image_id,label,dx,pred,correct,p0,p_high,p_rand,drop_high,drop_rand,edas,edas_norm
ISIC_0029541,0,akiec,0,1,0.9768,0.9712,0.0372,0.0056,0.9396,-0.934,-0.9562
ISIC_0025637,0,akiec,0,1,0.6984,0.6732,0.3713,0.0253,0.3271,-0.3018,-0.4322
ISIC_0027719,0,akiec,5,0,0.7214,0.7707,0.8107,-0.0492,-0.0893,0.04,0.0555
ISIC_0029002,0,akiec,4,0,0.4555,0.5991,0.3575,-0.1436,0.098,-0.2416,-0.5304
ISIC_0030803,0,akiec,0,1,0.4632,0.2362,0.071,0.227,0.3922,-0.1652,-0.3568
ISIC_0027550,0,akiec,0,1,0.5526,0.8571,0.8041,-0.3045,-0.2515,-0.0531,-0.096
ISIC_0033705,0,akiec,0,1,0.9971,0.9983,0.9969,-0.0012,0.0002,-0.0014,-0.0014
ISIC_0032349,0,akiec,1,0,0.8644,0.7441,0.9225,0.1202,-0.0581,0.1784,0.2064
ISIC_0024771,0,akiec,0,1,0.9903,0.9844,0.9776,0.006,0.0128,-0.0068,-0.0068
ISIC_0025808,0,akiec,0,1,0.9103,0.9144,0.6112,-0.0042,0.2991,-0.3033,-0.3332
ISIC_0027650,0,akiec,0,1,0.9178,0.8792,0.5761,0.0386,0.3418,-0.3031,-0.3303
ISIC_0031430,0,akiec,2,0,0.7893,0.8284,0.9719,-0.0391,-0.1826,0.1435,0.1818
ISIC_0028232,0,akiec,0,1,0.9755,0.5349,0.9722,0.4407,0.0034,0.4373,0.4483
ISIC_0031292,0,akiec,0,1,0.9418,0.9645,0.7288,-0.0228,0.2129,-0.2357,-0.2503
ISIC_0030655,0,akiec,4,0,0.4675,0.6303,0.0037,-0.1627,0.4638,-0.6266,-1.3401
ISIC_0027580,0,akiec,0,1,0.9794,0.9727,0.3339,0.0067,0.6455,-0.6388,-0.6522
ISIC_0033413,0,akiec,0,1,0.7589,0.7076,0.7964,0.0513,-0.0376,0.0888,0.1171
ISIC_0031659,0,akiec,1,0,0.5764,0.6304,0.982,-0.054,-0.4056,0.3516,0.6099
ISIC_0029598,0,akiec,1,0,0.4136,0.2137,0.3313,0.1999,0.0823,0.1176,0.2844
ISIC_0028063,0,akiec,0,1,0.9982,0.9966,0.2266,0.0016,0.7716,-0.77,-0.7714
ISIC_0029831,1,bcc,1,1,0.6822,0.0203,0.8964,0.6619,-0.2141,0.8761,1.2841
ISIC_0030511,1,bcc,1,1,0.9993,0.9998,0.9996,-0.0004,-0.0003,-0.0001,-0.0001
ISIC_0025711,1,bcc,2,0,0.667,0.0267,0.4075,0.6403,0.2595,0.3808,0.5708
ISIC_0030644,1,bcc,0,0,0.9707,0.9546,0.5359,0.0161,0.4349,-0.4188,-0.4314
ISIC_0031413,1,bcc,1,1,0.9932,0.9961,0.9925,-0.003,0.0007,-0.0037,-0.0037
ISIC_0028059,1,bcc,1,1,0.9998,0.9995,0.9981,0.0003,0.0017,-0.0015,-0.0015
ISIC_0027058,1,bcc,1,1,0.9818,0.9957,0.9973,-0.0139,-0.0155,0.0016,0.0016
ISIC_0031552,1,bcc,1,1,1.0,1.0,0.2217,-0.0,0.7783,-0.7783,-0.7783
ISIC_0031400,1,bcc,1,1,0.6777,0.8606,0.6362,-0.1829,0.0415,-0.2244,-0.3312
ISIC_0032384,1,bcc,0,0,0.4651,0.2975,0.3745,0.1676,0.0906,0.0771,0.1657
ISIC_0030800,1,bcc,1,1,0.999,0.9987,0.9994,0.0003,-0.0004,0.0007,0.0007
ISIC_0033372,1,bcc,1,1,0.7956,0.8679,0.8308,-0.0722,-0.0352,-0.037,-0.0465
ISIC_0032461,1,bcc,0,0,0.7821,0.7152,0.6546,0.0669,0.1275,-0.0606,-0.0775
ISIC_0033301,1,bcc,4,0,0.4989,0.0007,0.4803,0.4982,0.0187,0.4796,0.9611
ISIC_0028964,1,bcc,1,1,0.7524,0.9057,0.1408,-0.1532,0.6116,-0.7648,-1.0165
ISIC_0026760,1,bcc,1,1,0.9565,0.9959,0.9071,-0.0394,0.0493,-0.0888,-0.0928
ISIC_0027337,1,bcc,0,0,0.906,0.8927,0.0781,0.0133,0.8278,-0.8146,-0.8991
ISIC_0029263,1,bcc,0,0,0.917,0.8549,0.2683,0.0622,0.6487,-0.5866,-0.6396
ISIC_0027865,1,bcc,1,1,0.727,0.8325,0.875,-0.1055,-0.148,0.0425,0.0585
ISIC_0034066,1,bcc,1,1,0.9754,0.9788,0.9888,-0.0033,-0.0134,0.0101,0.0103
ISIC_0025975,1,bcc,1,1,0.5046,0.4381,0.9605,0.0665,-0.4559,0.5224,1.0354
ISIC_0024443,1,bcc,1,1,0.9995,0.9993,0.9667,0.0002,0.0328,-0.0326,-0.0326
ISIC_0033483,1,bcc,1,1,0.7069,0.716,0.8489,-0.0092,-0.142,0.1329,0.188
ISIC_0027601,1,bcc,1,1,0.998,0.7915,0.9955,0.2066,0.0026,0.204,0.2044
ISIC_0029856,1,bcc,1,1,0.8447,0.9323,0.9488,-0.0876,-0.1041,0.0165,0.0195
ISIC_0027433,1,bcc,4,0,0.882,0.8322,0.865,0.0498,0.0171,0.0327,0.0371
ISIC_0025576,1,bcc,1,1,0.985,0.9888,0.994,-0.0039,-0.009,0.0051,0.0052
ISIC_0027788,1,bcc,1,1,0.963,0.9733,0.9769,-0.0103,-0.0139,0.0036,0.0037
ISIC_0025824,1,bcc,1,1,0.9974,0.0112,0.9991,0.9862,-0.0017,0.9878,0.9904
ISIC_0025601,1,bcc,0,0,0.7687,0.7619,0.1056,0.0068,0.663,-0.6562,-0.8537
ISIC_0031943,1,bcc,1,1,0.9957,0.9969,0.9803,-0.0012,0.0154,-0.0166,-0.0167
ISIC_0025971,1,bcc,1,1,0.9991,0.9979,0.9764,0.0012,0.0226,-0.0214,-0.0215
ISIC_0031062,1,bcc,1,1,0.569,0.5885,0.6417,-0.0195,-0.0727,0.0532,0.0934
ISIC_0034015,1,bcc,0,0,0.5519,0.47,0.5792,0.0819,-0.0273,0.1091,0.1978
ISIC_0031697,1,bcc,1,1,0.987,0.9853,0.9853,0.0017,0.0017,-0.0,-0.0
ISIC_0025718,1,bcc,1,1,0.9907,0.9959,0.1108,-0.0052,0.8798,-0.885,-0.8933
ISIC_0028815,1,bcc,1,1,0.9991,0.9997,0.9671,-0.0006,0.032,-0.0326,-0.0327
ISIC_0030755,1,bcc,1,1,0.9979,0.9984,0.9989,-0.0005,-0.001,0.0005,0.0005
ISIC_0026350,1,bcc,2,0,0.9119,0.8734,0.9564,0.0385,-0.0445,0.083,0.0911
ISIC_0029515,1,bcc,4,0,0.9831,0.9904,0.9811,-0.0072,0.002,-0.0092,-0.0094
ISIC_0031712,1,bcc,0,0,0.8044,0.5506,0.6513,0.2538,0.1531,0.1007,0.1252
ISIC_0025617,1,bcc,1,1,0.8538,0.8239,0.871,0.0299,-0.0172,0.0471,0.0552
ISIC_0028747,1,bcc,1,1,0.9947,0.9943,0.995,0.0005,-0.0003,0.0008,0.0008
ISIC_0027120,1,bcc,0,0,0.6364,0.0707,0.1857,0.5657,0.4507,0.115,0.1807
ISIC_0032536,1,bcc,1,1,0.6483,0.9012,0.9032,-0.2529,-0.2549,0.002,0.0032
ISIC_0025383,1,bcc,1,1,0.9071,0.9392,0.9323,-0.0321,-0.0252,-0.0069,-0.0076
ISIC_0029337,1,bcc,1,1,0.8222,0.9829,0.9873,-0.1607,-0.1651,0.0044,0.0053
ISIC_0034047,1,bcc,1,1,0.9998,0.9998,0.9907,0.0,0.0091,-0.0091,-0.0091
ISIC_0031258,1,bcc,1,1,0.9989,0.9994,0.111,-0.0005,0.8879,-0.8884,-0.8894
ISIC_0029647,1,bcc,2,0,0.96,0.9476,0.9564,0.0124,0.0036,0.0088,0.0091
ISIC_0033127,2,bkl,2,1,0.9296,0.8641,0.9924,0.0655,-0.0629,0.1283,0.1381
ISIC_0030565,2,bkl,0,0,0.6574,0.6546,0.9204,0.0028,-0.263,0.2658,0.4044
ISIC_0024477,2,bkl,4,0,0.527,0.1552,0.1884,0.3718,0.3386,0.0331,0.0629
ISIC_0025345,2,bkl,2,1,0.4975,0.905,0.5764,-0.4075,-0.0789,-0.3286,-0.6605
ISIC_0029100,2,bkl,4,0,0.7608,0.648,0.1874,0.1128,0.5734,-0.4605,-0.6053
ISIC_0024893,2,bkl,2,1,0.9508,0.9313,0.9906,0.0195,-0.0398,0.0593,0.0624
ISIC_0029823,2,bkl,2,1,0.9928,0.9955,0.9984,-0.0026,-0.0056,0.003,0.003
ISIC_0029235,2,bkl,2,1,0.967,0.9716,0.9978,-0.0047,-0.0308,0.0261,0.027
ISIC_0031872,2,bkl,2,1,0.8817,0.9233,0.982,-0.0417,-0.1003,0.0586,0.0665
ISIC_0033169,2,bkl,2,1,0.995,0.9956,0.9973,-0.0006,-0.0023,0.0017,0.0017
ISIC_0026291,2,bkl,2,1,0.7449,0.9695,0.9523,-0.2246,-0.2074,-0.0172,-0.0231
ISIC_0029427,2,bkl,2,1,0.7857,0.9348,0.9332,-0.1491,-0.1475,-0.0016,-0.0021
ISIC_0027295,2,bkl,2,1,0.6947,0.9194,0.9425,-0.2247,-0.2478,0.0231,0.0333
ISIC_0032804,2,bkl,2,1,0.5351,0.1881,0.3709,0.347,0.1642,0.1828,0.3416
ISIC_0026443,2,bkl,2,1,0.405,0.5438,0.3466,-0.1388,0.0583,-0.1972,-0.4869
ISIC_0029070,2,bkl,0,0,0.9942,0.994,0.2187,0.0003,0.7755,-0.7752,-0.7797
ISIC_0033284,2,bkl,2,1,0.9809,0.9921,0.9971,-0.0112,-0.0162,0.005,0.0051
ISIC_0029789,2,bkl,0,0,0.9458,0.4004,0.5148,0.5454,0.431,0.1144,0.1209
ISIC_0024880,2,bkl,0,0,0.9845,0.9744,0.9804,0.0101,0.0041,0.006,0.0061
ISIC_0028343,2,bkl,2,1,0.5472,0.7621,0.8598,-0.2149,-0.3127,0.0978,0.1787
ISIC_0031812,2,bkl,4,0,0.599,0.6475,0.0128,-0.0485,0.5862,-0.6347,-1.0596
ISIC_0026493,2,bkl,4,0,0.9715,0.0028,0.9525,0.9687,0.019,0.9497,0.9776
ISIC_0030758,2,bkl,2,1,0.9317,0.9811,0.9877,-0.0495,-0.0561,0.0066,0.0071
ISIC_0034189,2,bkl,4,0,0.9944,0.9806,0.0592,0.0138,0.9351,-0.9213,-0.9266
ISIC_0033379,2,bkl,2,1,0.8775,0.9074,0.8703,-0.0298,0.0073,-0.0371,-0.0423
ISIC_0032829,2,bkl,2,1,0.9972,0.9992,0.9962,-0.0019,0.001,-0.003,-0.003
ISIC_0026717,2,bkl,2,1,0.7715,0.6827,0.9132,0.0887,-0.1417,0.2304,0.2987
ISIC_0031558,2,bkl,5,0,0.7956,0.8913,0.6886,-0.0957,0.107,-0.2027,-0.2548
ISIC_0028750,2,bkl,2,1,0.8018,0.9024,0.8837,-0.1006,-0.0818,-0.0187,-0.0234
ISIC_0031436,2,bkl,2,1,0.9327,0.9539,0.8751,-0.0212,0.0575,-0.0787,-0.0844
ISIC_0026159,2,bkl,2,1,0.9761,0.978,0.9741,-0.002,0.002,-0.004,-0.0041
ISIC_0026139,2,bkl,2,1,0.5565,0.8535,0.8096,-0.297,-0.2532,-0.0439,-0.0788
ISIC_0028876,2,bkl,4,0,0.619,0.468,0.1106,0.151,0.5084,-0.3574,-0.5774
ISIC_0030789,2,bkl,2,1,0.9508,0.9712,0.9965,-0.0204,-0.0458,0.0254,0.0267
ISIC_0030007,2,bkl,2,1,0.917,0.9111,0.9465,0.0059,-0.0295,0.0354,0.0386
ISIC_0026923,2,bkl,2,1,0.6733,0.7821,0.7778,-0.1088,-0.1046,-0.0042,-0.0063
ISIC_0030700,2,bkl,0,0,0.721,0.6332,0.0172,0.0877,0.7038,-0.616,-0.8544
ISIC_0024708,2,bkl,4,0,0.8747,0.6985,0.7609,0.1762,0.1138,0.0625,0.0714
ISIC_0026060,2,bkl,2,1,0.9854,0.9927,0.9952,-0.0073,-0.0098,0.0025,0.0025
ISIC_0027754,2,bkl,2,1,0.659,0.5336,0.9915,0.1254,-0.3325,0.4579,0.6948
ISIC_0028622,2,bkl,2,1,0.7269,0.9734,0.7529,-0.2465,-0.026,-0.2205,-0.3033
ISIC_0028846,2,bkl,2,1,0.9928,0.9729,0.9873,0.0198,0.0055,0.0143,0.0144
ISIC_0027064,2,bkl,4,0,0.6994,0.0936,0.6089,0.6058,0.0905,0.5153,0.7367
ISIC_0028822,2,bkl,0,0,0.9631,0.9551,0.5287,0.008,0.4344,-0.4264,-0.4428
ISIC_0025716,2,bkl,4,0,0.9999,0.9379,0.9991,0.062,0.0008,0.0612,0.0612
ISIC_0033758,2,bkl,2,1,0.9982,0.9981,0.9987,0.0001,-0.0005,0.0006,0.0006
ISIC_0033378,2,bkl,4,0,0.5862,0.5262,0.663,0.06,-0.0768,0.1368,0.2333
ISIC_0026539,2,bkl,1,0,0.7918,0.9397,0.8773,-0.1479,-0.0855,-0.0624,-0.0789
ISIC_0030231,2,bkl,0,0,0.3327,0.1508,0.4516,0.1819,-0.1189,0.3008,0.9041
ISIC_0033952,2,bkl,4,0,0.9039,0.9572,0.2971,-0.0533,0.6068,-0.6601,-0.7303
ISIC_0030321,3,df,2,0,0.7205,0.3028,0.4863,0.4177,0.2341,0.1835,0.2547
ISIC_0032114,3,df,0,0,0.7441,0.6666,0.0655,0.0776,0.6786,-0.6011,-0.8078
ISIC_0030427,3,df,0,0,0.9965,0.9947,0.9712,0.0018,0.0254,-0.0235,-0.0236
ISIC_0029039,3,df,3,1,0.282,0.0796,0.2316,0.2023,0.0504,0.152,0.539
ISIC_0029962,3,df,2,0,0.8509,0.9244,0.9961,-0.0734,-0.1452,0.0717,0.0843
ISIC_0029783,3,df,0,0,0.9731,0.0851,0.9165,0.888,0.0566,0.8314,0.8544
ISIC_0025314,3,df,3,1,0.6638,0.5835,0.3649,0.0803,0.2989,-0.2186,-0.3293
ISIC_0029891,3,df,1,0,0.9953,0.9929,0.9976,0.0024,-0.0023,0.0047,0.0047
ISIC_0032138,3,df,0,0,0.8068,0.6381,0.7804,0.1688,0.0264,0.1424,0.1765
ISIC_0025954,3,df,1,0,0.5359,0.5376,0.0508,-0.0017,0.4851,-0.4868,-0.9085
ISIC_0031372,3,df,3,1,0.9195,0.8543,0.8151,0.0652,0.1043,-0.0391,-0.0426
ISIC_0026473,3,df,0,0,0.9039,0.8033,0.2784,0.1007,0.6256,-0.5249,-0.5807
ISIC_0026313,3,df,3,1,0.6292,0.2641,0.4195,0.3651,0.2097,0.1554,0.247
ISIC_0031457,3,df,4,0,0.4154,0.0358,0.184,0.3796,0.2314,0.1481,0.3566
ISIC_0025504,3,df,2,0,0.4352,0.2888,0.3074,0.1464,0.1278,0.0186,0.0428
ISIC_0027626,3,df,0,0,0.9798,0.9559,0.0424,0.0239,0.9375,-0.9136,-0.9324
ISIC_0029297,3,df,3,1,0.9995,0.8795,0.9994,0.12,0.0001,0.1199,0.1199
ISIC_0030011,3,df,0,0,0.997,0.9984,0.9934,-0.0014,0.0037,-0.005,-0.005
ISIC_0024973,3,df,1,0,0.6732,0.5119,0.8272,0.1613,-0.154,0.3153,0.4684
ISIC_0026789,3,df,0,0,0.707,0.2135,0.6395,0.4934,0.0675,0.426,0.6025
ISIC_0027598,3,df,5,0,0.5821,0.6791,0.5115,-0.097,0.0707,-0.1676,-0.288
ISIC_0029578,3,df,0,0,0.5939,0.2257,0.6306,0.3683,-0.0366,0.4049,0.6817
ISIC_0026545,4,mel,4,1,0.7072,0.6187,0.7501,0.0885,-0.0429,0.1314,0.1858
ISIC_0026475,4,mel,5,0,0.5613,0.5032,0.7133,0.0582,-0.152,0.2101,0.3743
ISIC_0030798,4,mel,4,1,0.9162,0.9359,0.6422,-0.0196,0.2741,-0.2937,-0.3205
ISIC_0028481,4,mel,4,1,0.9702,0.9623,0.9754,0.0079,-0.0052,0.0131,0.0135
ISIC_0024962,4,mel,5,0,0.848,0.4694,0.6263,0.3786,0.2217,0.1569,0.185
ISIC_0033261,4,mel,4,1,0.6286,0.7812,0.7714,-0.1526,-0.1428,-0.0098,-0.0157
ISIC_0033209,4,mel,4,1,0.9446,0.9386,0.7191,0.006,0.2256,-0.2196,-0.2324
ISIC_0024315,4,mel,4,1,0.9343,0.9575,0.0258,-0.0232,0.9085,-0.9317,-0.9972
ISIC_0033717,4,mel,4,1,0.5323,0.5091,0.1352,0.0232,0.3971,-0.3739,-0.7025
ISIC_0032017,4,mel,4,1,0.9795,0.9798,0.9759,-0.0002,0.0037,-0.0039,-0.004
ISIC_0032766,4,mel,5,0,0.8481,0.5776,0.5881,0.2705,0.26,0.0105,0.0124
ISIC_0027144,4,mel,5,0,0.5976,0.4394,0.6596,0.1582,-0.062,0.2202,0.3685
ISIC_0029740,4,mel,4,1,0.6002,0.3757,0.6735,0.2245,-0.0732,0.2978,0.4961
ISIC_0032917,4,mel,4,1,0.9974,0.9906,0.9988,0.0068,-0.0014,0.0082,0.0082
ISIC_0027721,4,mel,4,1,0.5895,0.0001,0.5113,0.5894,0.0782,0.5112,0.8672
ISIC_0024545,4,mel,4,1,0.9999,0.9995,1.0,0.0005,-0.0,0.0005,0.0005
ISIC_0028460,4,mel,4,1,0.9457,0.9665,0.9483,-0.0208,-0.0026,-0.0182,-0.0192
ISIC_0034065,4,mel,4,1,0.7479,0.7996,0.0102,-0.0517,0.7378,-0.7895,-1.0555
ISIC_0032244,4,mel,4,1,0.9656,0.7707,0.9138,0.1949,0.0517,0.1432,0.1483
ISIC_0031543,4,mel,4,1,0.9947,0.7872,0.9924,0.2075,0.0023,0.2052,0.2063
ISIC_0033272,4,mel,4,1,0.6043,0.8237,0.4501,-0.2194,0.1541,-0.3735,-0.6181
ISIC_0027616,4,mel,2,0,0.6129,0.4976,0.6545,0.1153,-0.0416,0.1569,0.256
ISIC_0032372,4,mel,4,1,0.9828,0.7405,0.9989,0.2423,-0.0161,0.2585,0.263
ISIC_0033679,4,mel,4,1,0.765,0.049,0.7549,0.716,0.0101,0.7059,0.9228
ISIC_0033981,4,mel,4,1,0.9914,0.765,0.9521,0.2264,0.0393,0.1871,0.1887
ISIC_0029434,4,mel,4,1,0.89,0.9403,0.9204,-0.0503,-0.0304,-0.02,-0.0224
ISIC_0033152,4,mel,5,0,0.7883,0.8101,0.849,-0.0218,-0.0607,0.0389,0.0494
ISIC_0028003,4,mel,5,0,0.5269,0.5238,0.3906,0.0031,0.1362,-0.1331,-0.2527
ISIC_0032684,4,mel,4,1,0.9794,0.981,0.8398,-0.0016,0.1396,-0.1412,-0.1442
ISIC_0029363,4,mel,4,1,0.4558,0.144,0.302,0.3119,0.1539,0.158,0.3467
ISIC_0032955,4,mel,5,0,0.6711,0.6506,0.8886,0.0205,-0.2176,0.2381,0.3548
ISIC_0026596,4,mel,5,0,0.8943,0.9028,0.9026,-0.0085,-0.0083,-0.0002,-0.0002
ISIC_0034048,4,mel,4,1,0.9884,0.9889,0.9331,-0.0005,0.0553,-0.0558,-0.0564
ISIC_0027282,4,mel,5,0,0.6066,0.1671,0.3618,0.4395,0.2447,0.1948,0.3211
ISIC_0033269,4,mel,4,1,0.9979,0.9992,0.9984,-0.0013,-0.0005,-0.0009,-0.0009
ISIC_0033593,4,mel,4,1,0.714,0.4089,0.7382,0.3051,-0.0242,0.3294,0.4613
ISIC_0026853,4,mel,4,1,0.9016,0.8459,0.0441,0.0558,0.8575,-0.8018,-0.8893
ISIC_0031900,4,mel,2,0,0.5453,0.4715,0.4434,0.0739,0.1019,-0.028,-0.0514
ISIC_0029632,4,mel,4,1,0.9979,0.9792,0.9565,0.0188,0.0414,-0.0226,-0.0227
ISIC_0032751,4,mel,4,1,0.9221,0.9175,0.8963,0.0046,0.0258,-0.0212,-0.023
ISIC_0032597,4,mel,4,1,0.9868,0.9715,0.8867,0.0153,0.1001,-0.0848,-0.086
ISIC_0034052,4,mel,4,1,0.9849,0.9861,0.9408,-0.0012,0.0442,-0.0453,-0.046
ISIC_0025500,4,mel,4,1,0.7127,0.0556,0.8209,0.6571,-0.1082,0.7653,1.0738
ISIC_0034269,4,mel,4,1,0.9824,0.9863,0.9712,-0.0039,0.0112,-0.0151,-0.0154
ISIC_0033141,4,mel,5,0,0.6085,0.4521,0.2931,0.1564,0.3153,-0.159,-0.2612
ISIC_0034262,4,mel,2,0,0.9744,0.9108,0.9445,0.0636,0.03,0.0336,0.0345
ISIC_0033533,4,mel,4,1,1.0,0.9994,0.9999,0.0006,0.0001,0.0005,0.0005
ISIC_0033619,4,mel,4,1,0.9561,0.9738,0.0655,-0.0177,0.8906,-0.9083,-0.9501
ISIC_0031709,4,mel,0,0,0.5757,0.539,0.3581,0.0366,0.2176,-0.1809,-0.3143
ISIC_0034106,4,mel,5,0,0.5154,0.1216,0.3967,0.3938,0.1188,0.275,0.5336
ISIC_0029709,5,nv,5,1,0.997,0.9955,0.9817,0.0015,0.0153,-0.0138,-0.0138
ISIC_0034203,5,nv,1,0,0.9876,0.9696,0.6914,0.0181,0.2962,-0.2781,-0.2816
ISIC_0028385,5,nv,5,1,0.821,0.0477,0.4785,0.7733,0.3425,0.4308,0.5247
ISIC_0027001,5,nv,5,1,0.9989,0.9974,0.9988,0.0015,0.0001,0.0015,0.0015
ISIC_0030419,5,nv,5,1,0.9976,0.9971,0.996,0.0005,0.0016,-0.0011,-0.0011
ISIC_0030263,5,nv,5,1,0.824,0.3091,0.8863,0.5149,-0.0623,0.5772,0.7005
ISIC_0026521,5,nv,5,1,0.9919,0.9732,0.894,0.0187,0.0979,-0.0792,-0.0798
ISIC_0028256,5,nv,5,1,0.9646,0.9145,0.9126,0.0501,0.052,-0.0018,-0.0019
ISIC_0026719,5,nv,5,1,0.9995,0.9968,0.9701,0.0027,0.0294,-0.0266,-0.0266
ISIC_0033319,5,nv,5,1,0.957,0.8922,0.9434,0.0648,0.0136,0.0512,0.0534
ISIC_0026008,5,nv,4,0,0.4407,0.7335,0.6026,-0.2929,-0.1619,-0.1309,-0.2971
ISIC_0024788,5,nv,5,1,0.716,0.4222,0.5524,0.2939,0.1636,0.1303,0.1819
ISIC_0033650,5,nv,5,1,0.6757,0.4909,0.8075,0.1848,-0.1318,0.3166,0.4686
ISIC_0032700,5,nv,1,0,0.5398,0.0867,0.6035,0.4531,-0.0637,0.5168,0.9574
ISIC_0027579,5,nv,5,1,0.9859,0.9025,0.9772,0.0834,0.0087,0.0747,0.0758
ISIC_0029777,5,nv,5,1,0.9972,0.9763,0.9804,0.0209,0.0168,0.0041,0.0041
ISIC_0027434,5,nv,5,1,0.9872,0.8538,0.9809,0.1334,0.0063,0.1271,0.1287
ISIC_0030269,5,nv,2,0,0.776,0.714,0.7619,0.062,0.0141,0.0479,0.0617
ISIC_0027389,5,nv,5,1,0.9812,0.8975,0.9012,0.0837,0.0799,0.0038,0.0039
ISIC_0028199,5,nv,5,1,0.9999,1.0,0.9962,-0.0,0.0037,-0.0038,-0.0038
ISIC_0028668,5,nv,5,1,0.9607,0.9593,0.9483,0.0014,0.0125,-0.011,-0.0115
ISIC_0030266,5,nv,5,1,0.988,0.9862,0.9892,0.0018,-0.0012,0.003,0.003
ISIC_0030982,5,nv,5,1,0.9786,0.9848,0.8713,-0.0061,0.1073,-0.1134,-0.1159
ISIC_0030978,5,nv,4,0,0.7333,0.3708,0.7693,0.3625,-0.036,0.3985,0.5435
ISIC_0031898,5,nv,5,1,0.9998,0.9999,0.9999,-0.0001,-0.0001,0.0,0.0
ISIC_0028154,5,nv,6,0,0.6036,0.0016,0.3066,0.602,0.297,0.305,0.5053
ISIC_0030545,5,nv,5,1,0.9981,0.9948,0.9679,0.0033,0.0302,-0.0269,-0.027
ISIC_0029577,5,nv,4,0,0.5496,0.1408,0.559,0.4087,-0.0095,0.4182,0.761
ISIC_0033743,5,nv,2,0,0.6445,0.6223,0.9127,0.0222,-0.2682,0.2904,0.4506
ISIC_0030626,5,nv,4,0,0.612,0.5374,0.4483,0.0746,0.1637,-0.0891,-0.1456
ISIC_0030749,5,nv,5,1,0.9936,0.9779,0.9836,0.0157,0.01,0.0057,0.0057
ISIC_0033213,5,nv,5,1,0.5152,0.6554,0.8472,-0.1402,-0.332,0.1918,0.3723
ISIC_0028922,5,nv,5,1,0.9643,0.9304,0.9723,0.0339,-0.008,0.0419,0.0434
