image_id,label,dx,pred,correct,p0,p_high,p_rand,drop_high,drop_rand,edas,edas_norm
ISIC_0031872,2,bkl,4,0,0.9343,0.0066,0.951,0.9277,-0.0167,0.9444,1.0109
ISIC_0033169,2,bkl,2,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0026291,2,bkl,2,1,0.987,0.9604,0.9821,0.0266,0.0049,0.0217,0.022
ISIC_0029427,2,bkl,5,0,0.9998,0.9997,0.9879,0.0001,0.0119,-0.0118,-0.0118
ISIC_0027295,2,bkl,2,1,0.9563,0.9799,0.8242,-0.0236,0.1321,-0.1557,-0.1629
ISIC_0032804,2,bkl,2,1,0.9999,0.9997,0.9997,0.0002,0.0002,0.0,0.0
ISIC_0026443,2,bkl,2,1,0.8512,0.2767,0.8697,0.5745,-0.0185,0.593,0.6966
ISIC_0029070,2,bkl,0,0,0.9795,0.9638,0.9975,0.0156,-0.018,0.0337,0.0344
ISIC_0033284,2,bkl,2,1,0.8434,0.4769,0.4865,0.3665,0.3569,0.0096,0.0114
ISIC_0029789,2,bkl,2,1,0.8184,0.3606,0.8179,0.4578,0.0005,0.4573,0.5588
ISIC_0024880,2,bkl,2,1,0.8094,0.9556,0.6589,-0.1463,0.1504,-0.2967,-0.3666
ISIC_0028343,2,bkl,2,1,0.8192,0.956,0.9685,-0.1367,-0.1493,0.0126,0.0153
ISIC_0031812,2,bkl,4,0,0.8707,0.5152,0.3376,0.3555,0.5331,-0.1776,-0.204
ISIC_0026493,2,bkl,4,0,0.7512,0.5027,0.6105,0.2484,0.1407,0.1077,0.1434
ISIC_0030758,2,bkl,2,1,0.9994,0.9997,0.9353,-0.0004,0.0641,-0.0644,-0.0645
ISIC_0034189,2,bkl,4,0,0.8388,0.002,0.8536,0.8369,-0.0148,0.8516,1.0153
ISIC_0033379,2,bkl,2,1,0.9985,0.9987,0.9999,-0.0002,-0.0014,0.0012,0.0012
ISIC_0032829,2,bkl,2,1,0.9997,0.9992,0.9998,0.0005,-0.0001,0.0006,0.0006
ISIC_0026717,2,bkl,2,1,0.6338,0.9651,0.8639,-0.3313,-0.2301,-0.1012,-0.1596
ISIC_0031558,2,bkl,5,0,0.9967,0.4795,0.6784,0.5173,0.3184,0.1989,0.1995
ISIC_0028750,2,bkl,2,1,0.6415,0.3787,0.0661,0.2628,0.5754,-0.3126,-0.4873
ISIC_0031436,2,bkl,2,1,0.6748,0.8527,0.7736,-0.1779,-0.0987,-0.0792,-0.1173
ISIC_0026159,2,bkl,2,1,0.9985,0.9897,0.9966,0.0088,0.0018,0.0069,0.007
ISIC_0026139,2,bkl,2,1,0.9636,0.7179,0.9894,0.2456,-0.0258,0.2714,0.2817
ISIC_0028876,2,bkl,2,1,0.9752,0.9949,0.9933,-0.0197,-0.0181,-0.0016,-0.0016
ISIC_0030789,2,bkl,2,1,0.9971,0.9959,0.9953,0.0012,0.0017,-0.0006,-0.0006
ISIC_0030007,2,bkl,2,1,0.9954,0.9448,0.9874,0.0506,0.0079,0.0427,0.0429
ISIC_0026923,2,bkl,2,1,0.9494,0.0842,0.9673,0.8652,-0.0179,0.883,0.9301
ISIC_0030700,2,bkl,4,0,0.5698,0.9647,0.9777,-0.3949,-0.4078,0.0129,0.0227
ISIC_0024708,2,bkl,5,0,0.5182,0.4835,0.4248,0.0346,0.0934,-0.0587,-0.1133
ISIC_0026060,2,bkl,2,1,0.964,0.9751,0.9263,-0.0112,0.0377,-0.0488,-0.0507
ISIC_0027754,2,bkl,2,1,0.9996,0.9943,0.9998,0.0053,-0.0002,0.0055,0.0055
ISIC_0028622,2,bkl,4,0,0.8513,0.02,0.9017,0.8313,-0.0504,0.8817,1.0357
ISIC_0028846,2,bkl,2,1,1.0,0.9999,0.9997,0.0001,0.0003,-0.0002,-0.0002
ISIC_0027064,2,bkl,2,1,0.8993,0.9173,0.7131,-0.0181,0.1862,-0.2043,-0.2272
ISIC_0028822,2,bkl,2,1,0.7174,0.5157,0.7779,0.2016,-0.0606,0.2622,0.3655
ISIC_0025716,2,bkl,4,0,0.9995,0.9985,0.9997,0.0011,-0.0002,0.0013,0.0013
ISIC_0033758,2,bkl,5,0,0.9915,0.9587,0.7682,0.0328,0.2233,-0.1905,-0.1921
ISIC_0033378,2,bkl,4,0,0.528,0.9476,0.2834,-0.4195,0.2446,-0.6642,-1.2578
ISIC_0026539,2,bkl,2,1,0.9946,0.8408,0.9961,0.1538,-0.0015,0.1553,0.1562
ISIC_0030231,2,bkl,2,1,0.9228,0.755,0.6762,0.1678,0.2466,-0.0789,-0.0855
ISIC_0033952,2,bkl,4,0,0.6544,0.0073,0.9561,0.6471,-0.3017,0.9488,1.4499
ISIC_0030321,3,df,3,1,0.7043,0.0996,0.4823,0.6047,0.222,0.3827,0.5433
ISIC_0032114,3,df,2,0,0.9485,0.846,0.9883,0.1024,-0.0398,0.1422,0.15
ISIC_0030427,3,df,2,0,0.3774,0.3331,0.0202,0.0443,0.3572,-0.3129,-0.829
ISIC_0029039,3,df,5,0,0.439,0.8751,0.033,-0.4362,0.4059,-0.8421,-1.9184
ISIC_0029962,3,df,0,0,0.4636,0.3178,0.8558,0.1458,-0.3921,0.538,1.1603
ISIC_0029783,3,df,0,0,0.9991,0.9998,0.9995,-0.0007,-0.0004,-0.0003,-0.0003
ISIC_0025314,3,df,3,1,0.9995,0.9954,0.9937,0.0041,0.0057,-0.0017,-0.0017
ISIC_0029891,3,df,1,0,0.7379,0.5629,0.8862,0.175,-0.1484,0.3233,0.4382
ISIC_0032138,3,df,3,1,0.9508,0.0328,0.7225,0.9179,0.2283,0.6896,0.7253
ISIC_0025954,3,df,0,0,0.6352,0.0577,0.9966,0.5775,-0.3614,0.9389,1.4781
ISIC_0031372,3,df,4,0,0.9682,0.9901,0.9652,-0.0219,0.0029,-0.0248,-0.0256
ISIC_0026473,3,df,0,0,0.9624,0.9945,0.9972,-0.0321,-0.0349,0.0027,0.0029
ISIC_0026313,3,df,3,1,0.9902,0.9943,0.917,-0.004,0.0732,-0.0773,-0.078
ISIC_0031457,3,df,3,1,0.6293,0.0038,0.2442,0.6254,0.3851,0.2404,0.382
ISIC_0025504,3,df,5,0,0.7001,0.0844,0.5491,0.6157,0.151,0.4647,0.6637
ISIC_0027626,3,df,2,0,0.6478,0.05,0.099,0.5977,0.5487,0.049,0.0757
ISIC_0029297,3,df,3,1,0.9999,0.9988,0.9997,0.001,0.0001,0.0009,0.0009
ISIC_0030011,3,df,2,0,0.5565,0.1214,0.1101,0.4351,0.4464,-0.0113,-0.0203
ISIC_0024973,3,df,4,0,0.8095,0.2871,0.5171,0.5224,0.2925,0.23,0.2841
ISIC_0026789,3,df,1,0,0.8783,0.0993,0.8132,0.7791,0.0651,0.714,0.8129
ISIC_0027598,3,df,5,0,0.9988,0.4819,0.9801,0.5169,0.0187,0.4982,0.4988
ISIC_0029578,3,df,4,0,0.7702,0.9734,0.9816,-0.2032,-0.2113,0.0082,0.0106
ISIC_0026545,4,mel,4,1,0.9967,0.8956,0.9967,0.101,-0.0,0.1011,0.1014
ISIC_0026475,4,mel,5,0,0.9937,0.9537,0.9323,0.04,0.0614,-0.0214,-0.0215
ISIC_0030798,4,mel,4,1,0.9963,0.995,0.9557,0.0014,0.0406,-0.0392,-0.0394
ISIC_0028481,4,mel,4,1,0.7523,0.8255,0.7575,-0.0731,-0.0052,-0.0679,-0.0903
ISIC_0024962,4,mel,5,0,0.8971,0.942,0.7628,-0.0449,0.1343,-0.1792,-0.1997
ISIC_0033261,4,mel,4,1,0.6507,0.5576,0.9475,0.0931,-0.2968,0.3899,0.5993
ISIC_0033209,4,mel,4,1,0.9913,0.8108,0.9748,0.1805,0.0165,0.164,0.1654
ISIC_0024315,4,mel,4,1,0.9023,0.9418,0.8389,-0.0395,0.0634,-0.1028,-0.114
ISIC_0033717,4,mel,5,0,0.9799,0.9641,0.4241,0.0158,0.5559,-0.5401,-0.5511
ISIC_0032017,4,mel,4,1,0.9873,0.9984,0.9941,-0.0111,-0.0068,-0.0043,-0.0044
ISIC_0032766,4,mel,4,1,0.9325,0.4673,0.9007,0.4652,0.0318,0.4334,0.4648
ISIC_0027144,4,mel,5,0,0.8211,0.4581,0.5779,0.363,0.2432,0.1198,0.1459
ISIC_0029740,4,mel,5,0,0.9989,0.9935,0.9934,0.0053,0.0054,-0.0001,-0.0001
ISIC_0032917,4,mel,4,1,1.0,0.9999,1.0,0.0001,-0.0,0.0001,0.0001
ISIC_0027721,4,mel,4,1,0.9406,0.0019,0.9844,0.9386,-0.0438,0.9825,1.0445
ISIC_0024545,4,mel,4,1,0.7888,0.4147,0.9993,0.3741,-0.2105,0.5846,0.7411
ISIC_0028460,4,mel,4,1,0.9989,0.9871,0.9825,0.0118,0.0164,-0.0046,-0.0046
ISIC_0034065,4,mel,5,0,0.7197,0.7202,0.1341,-0.0005,0.5857,-0.5862,-0.8144
ISIC_0032244,4,mel,5,0,0.7895,0.1529,0.2204,0.6366,0.5691,0.0675,0.0855
ISIC_0031543,4,mel,4,1,0.9853,0.7846,0.9964,0.2007,-0.0111,0.2118,0.2149
ISIC_0033272,4,mel,4,1,0.9543,0.9948,0.7989,-0.0405,0.1554,-0.1959,-0.2053
ISIC_0027616,4,mel,5,0,0.7268,0.9606,0.4853,-0.2338,0.2414,-0.4753,-0.6539
ISIC_0032372,4,mel,4,1,0.987,0.6355,0.9255,0.3515,0.0615,0.29,0.2938
ISIC_0033679,4,mel,5,0,0.6217,0.1605,0.2593,0.4611,0.3624,0.0987,0.1588
ISIC_0033981,4,mel,4,1,0.9845,0.9983,0.9919,-0.0138,-0.0074,-0.0064,-0.0065
ISIC_0029434,4,mel,4,1,0.824,0.228,0.9924,0.596,-0.1684,0.7644,0.9276
ISIC_0033152,4,mel,5,0,0.8055,0.9182,0.7228,-0.1127,0.0827,-0.1953,-0.2425
ISIC_0028003,4,mel,4,1,0.9676,0.9164,0.9378,0.0512,0.0297,0.0214,0.0221
ISIC_0032684,4,mel,5,0,0.5635,0.7235,0.6907,-0.16,-0.1272,-0.0328,-0.0582
ISIC_0029363,4,mel,4,1,0.467,0.2829,0.2747,0.1841,0.1923,-0.0082,-0.0176
ISIC_0032955,4,mel,5,0,0.583,0.1825,0.1279,0.4005,0.4551,-0.0546,-0.0936
ISIC_0026596,4,mel,2,0,0.913,0.5625,0.7497,0.3505,0.1633,0.1872,0.2051
ISIC_0034048,4,mel,4,1,0.9268,0.7954,0.8832,0.1314,0.0436,0.0877,0.0947
ISIC_0027282,4,mel,5,0,0.9939,0.9966,0.9837,-0.0028,0.0101,-0.0129,-0.013
ISIC_0033269,4,mel,4,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033593,4,mel,5,0,0.9995,0.7265,0.9981,0.273,0.0014,0.2716,0.2718
ISIC_0026853,4,mel,4,1,0.8843,0.2855,0.9409,0.5987,-0.0566,0.6553,0.7411
ISIC_0031900,4,mel,4,1,0.5095,0.5391,0.957,-0.0296,-0.4475,0.4179,0.8202
ISIC_0029632,4,mel,4,1,0.9996,0.9995,0.9983,0.0001,0.0012,-0.0012,-0.0012
ISIC_0032751,4,mel,4,1,0.998,0.9689,0.9954,0.0291,0.0026,0.0265,0.0265
ISIC_0032597,4,mel,4,1,0.9841,0.9792,0.9528,0.0049,0.0313,-0.0264,-0.0268
ISIC_0034052,4,mel,5,0,0.9977,0.3598,0.9964,0.6379,0.0013,0.6366,0.638
ISIC_0025500,4,mel,2,0,0.989,0.8774,0.9403,0.1117,0.0488,0.0629,0.0636
ISIC_0034269,4,mel,2,0,0.4949,0.1154,0.0474,0.3795,0.4475,-0.068,-0.1375
ISIC_0033141,4,mel,4,1,0.9981,0.9992,0.9869,-0.0011,0.0112,-0.0123,-0.0123
ISIC_0034262,4,mel,4,1,0.7979,0.0351,0.7741,0.7627,0.0238,0.739,0.9262
ISIC_0033533,4,mel,4,1,0.9999,0.9971,0.9996,0.0029,0.0003,0.0025,0.0025
ISIC_0033619,4,mel,4,1,0.5009,0.9483,0.8332,-0.4473,-0.3323,-0.115,-0.2296
ISIC_0031709,4,mel,5,0,0.4833,0.2676,0.3601,0.2157,0.1232,0.0925,0.1914
ISIC_0034106,4,mel,4,1,0.9999,0.9991,0.9993,0.0009,0.0007,0.0002,0.0002
ISIC_0029709,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0034203,5,nv,1,0,0.943,0.6547,0.9478,0.2882,-0.0048,0.293,0.3107
ISIC_0028385,5,nv,5,1,0.7781,0.7047,0.66,0.0734,0.118,-0.0447,-0.0574
ISIC_0027001,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030419,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030263,5,nv,5,1,1.0,1.0,1.0,-0.0,0.0,-0.0,-0.0
ISIC_0026521,5,nv,5,1,1.0,0.9998,1.0,0.0002,0.0,0.0002,0.0002
ISIC_0028256,5,nv,5,1,0.9993,0.957,0.7799,0.0422,0.2194,-0.1772,-0.1773
ISIC_0026719,5,nv,5,1,0.999,0.9982,0.9991,0.0007,-0.0001,0.0009,0.0009
ISIC_0033319,5,nv,5,1,0.9999,0.9993,0.9699,0.0005,0.03,-0.0295,-0.0295
ISIC_0026008,5,nv,5,1,0.9863,0.4493,0.8789,0.537,0.1074,0.4296,0.4356
ISIC_0024788,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0033650,5,nv,5,1,0.9549,0.9979,0.9831,-0.043,-0.0282,-0.0148,-0.0155
ISIC_0032700,5,nv,5,1,0.9943,0.0745,0.9492,0.9198,0.0451,0.8747,0.8797
ISIC_0027579,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029777,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027434,5,nv,5,1,1.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0
ISIC_0030269,5,nv,5,1,0.9999,0.9998,0.9999,0.0001,-0.0,0.0001,0.0001
ISIC_0027389,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0028199,5,nv,5,1,1.0,1.0,0.9999,-0.0,0.0001,-0.0001,-0.0001
ISIC_0028668,5,nv,5,1,1.0,0.9976,1.0,0.0024,0.0,0.0024,0.0024
ISIC_0030266,5,nv,5,1,1.0,0.9968,1.0,0.0031,0.0,0.0031,0.0031
ISIC_0030982,5,nv,5,1,1.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0
ISIC_0030978,5,nv,2,0,0.9445,0.7875,0.756,0.157,0.1885,-0.0315,-0.0333
ISIC_0031898,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028154,5,nv,6,0,0.9974,0.996,0.9298,0.0015,0.0676,-0.0662,-0.0664
ISIC_0030545,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0029577,5,nv,5,1,0.837,0.8066,0.6999,0.0304,0.1371,-0.1067,-0.1275
ISIC_0033743,5,nv,2,0,0.8105,0.6704,0.9824,0.1401,-0.1719,0.3119,0.3849
ISIC_0030626,5,nv,5,1,0.9647,0.6617,0.8827,0.3031,0.082,0.221,0.2291
ISIC_0030749,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033213,5,nv,5,1,0.6644,0.6709,0.5471,-0.0065,0.1173,-0.1238,-0.1863
ISIC_0028922,5,nv,5,1,1.0,0.9995,1.0,0.0005,0.0,0.0005,0.0005
ISIC_0027694,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032608,5,nv,4,0,0.9985,0.9961,0.9958,0.0024,0.0027,-0.0003,-0.0003
ISIC_0029943,5,nv,5,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0028428,5,nv,5,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0029483,5,nv,5,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
