image_id,label,dx,pred,correct,p0,p_high,p_rand,drop_high,drop_rand,edas,edas_norm
ISIC_0029263,1,bcc,1,1,0.5702,0.6958,0.9648,-0.1256,-0.3945,0.2689,0.4716
ISIC_0027865,1,bcc,0,0,0.9914,0.9447,0.999,0.0467,-0.0076,0.0543,0.0548
ISIC_0034066,1,bcc,1,1,0.9978,0.9988,0.9983,-0.001,-0.0005,-0.0005,-0.0005
ISIC_0025975,1,bcc,2,0,0.857,0.5583,0.0006,0.2988,0.8564,-0.5576,-0.6507
ISIC_0024443,1,bcc,1,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0033483,1,bcc,2,0,0.9098,0.8703,0.2235,0.0394,0.6863,-0.6468,-0.711
ISIC_0027601,1,bcc,1,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0029856,1,bcc,1,1,0.9926,0.9942,0.9984,-0.0016,-0.0058,0.0042,0.0042
ISIC_0027433,1,bcc,4,0,0.996,0.9604,0.9802,0.0356,0.0157,0.0198,0.0199
ISIC_0025576,1,bcc,1,1,0.9982,0.9857,0.9956,0.0125,0.0026,0.0099,0.0099
ISIC_0027788,1,bcc,1,1,0.9993,0.9988,0.9992,0.0005,0.0002,0.0003,0.0003
ISIC_0025824,1,bcc,1,1,1.0,1.0,1.0,-0.0,0.0,-0.0,-0.0
ISIC_0025601,1,bcc,1,1,0.9874,0.9758,0.9891,0.0116,-0.0017,0.0133,0.0135
ISIC_0031943,1,bcc,1,1,0.8023,0.9935,0.9839,-0.1912,-0.1816,-0.0096,-0.012
ISIC_0025971,1,bcc,1,1,0.9997,0.9999,0.9999,-0.0002,-0.0002,-0.0001,-0.0001
ISIC_0031062,1,bcc,1,1,0.6715,0.2505,0.2838,0.421,0.3877,0.0332,0.0495
ISIC_0034015,1,bcc,2,0,0.4723,0.0183,0.0538,0.454,0.4185,0.0355,0.0752
ISIC_0031697,1,bcc,1,1,0.9988,0.9988,0.9987,-0.0,0.0001,-0.0001,-0.0001
ISIC_0025718,1,bcc,1,1,0.4829,0.9655,0.6924,-0.4826,-0.2095,-0.2731,-0.5655
ISIC_0028815,1,bcc,1,1,0.9999,0.9999,0.0164,0.0,0.9836,-0.9836,-0.9836
ISIC_0030755,1,bcc,0,0,0.9078,0.0131,0.0457,0.8947,0.8621,0.0326,0.0359
ISIC_0026350,1,bcc,2,0,0.9998,0.9981,0.9995,0.0018,0.0003,0.0014,0.0014
ISIC_0029515,1,bcc,4,0,0.6946,0.1041,0.2021,0.5905,0.4925,0.098,0.1411
ISIC_0031712,1,bcc,1,1,0.9187,0.9995,0.5723,-0.0808,0.3463,-0.4271,-0.465
ISIC_0025617,1,bcc,5,0,0.5802,0.9446,0.9012,-0.3644,-0.321,-0.0434,-0.0747
ISIC_0028747,1,bcc,1,1,0.9872,0.8859,0.9633,0.1013,0.0239,0.0774,0.0784
ISIC_0027120,1,bcc,0,0,0.4143,0.2411,0.0873,0.1732,0.327,-0.1537,-0.3711
ISIC_0032536,1,bcc,2,0,0.9297,0.6438,0.828,0.2859,0.1017,0.1842,0.1981
ISIC_0025383,1,bcc,1,1,0.9943,0.9981,0.9994,-0.0038,-0.0052,0.0014,0.0014
ISIC_0029337,1,bcc,1,1,0.9558,0.9907,0.6626,-0.0349,0.2933,-0.3282,-0.3434
ISIC_0034047,1,bcc,1,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0031258,1,bcc,1,1,1.0,0.9997,1.0,0.0003,-0.0,0.0003,0.0003
ISIC_0029647,1,bcc,1,1,0.9947,0.9991,0.998,-0.0045,-0.0034,-0.0011,-0.0011
ISIC_0033127,2,bkl,2,1,0.9985,0.9982,0.9999,0.0004,-0.0014,0.0017,0.0017
ISIC_0030565,2,bkl,2,1,0.5677,0.0105,0.2844,0.5572,0.2832,0.274,0.4826
ISIC_0024477,2,bkl,4,0,0.8109,0.2335,0.1682,0.5774,0.6427,-0.0653,-0.0806
ISIC_0025345,2,bkl,2,1,0.9894,0.8715,0.9799,0.1179,0.0095,0.1084,0.1096
ISIC_0029100,2,bkl,2,1,0.9982,0.9995,0.9954,-0.0013,0.0028,-0.0041,-0.0041
ISIC_0024893,2,bkl,2,1,1.0,0.9999,0.9998,0.0,0.0001,-0.0001,-0.0001
ISIC_0029823,2,bkl,2,1,1.0,1.0,0.9999,0.0,0.0001,-0.0001,-0.0001
ISIC_0029235,2,bkl,2,1,1.0,1.0,0.9998,0.0,0.0002,-0.0001,-0.0001
ISIC_0031872,2,bkl,2,1,0.9918,0.3708,0.9129,0.621,0.0789,0.5421,0.5465
ISIC_0033169,2,bkl,2,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0026291,2,bkl,2,1,1.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0
ISIC_0029427,2,bkl,2,1,0.9998,0.9996,0.9996,0.0001,0.0002,-0.0,-0.0
ISIC_0027295,2,bkl,2,1,0.9197,0.0013,0.9938,0.9184,-0.074,0.9925,1.0791
ISIC_0032804,2,bkl,2,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0026443,2,bkl,5,0,0.5753,0.5326,0.4452,0.0427,0.1301,-0.0875,-0.152
ISIC_0029070,2,bkl,2,1,0.521,0.1428,0.0782,0.3782,0.4427,-0.0646,-0.1239
ISIC_0033284,2,bkl,2,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029789,2,bkl,2,1,0.7532,0.5238,0.9258,0.2294,-0.1726,0.402,0.5338
ISIC_0024880,2,bkl,2,1,0.9933,0.942,0.9377,0.0513,0.0556,-0.0043,-0.0043
ISIC_0028343,2,bkl,2,1,0.993,0.9978,0.9999,-0.0047,-0.0069,0.0021,0.0022
ISIC_0031812,2,bkl,2,1,0.9978,0.9995,0.9973,-0.0017,0.0005,-0.0022,-0.0022
ISIC_0026493,2,bkl,4,0,0.9737,0.0132,0.056,0.9606,0.9177,0.0429,0.0441
ISIC_0030758,2,bkl,2,1,0.9999,0.9999,0.9997,-0.0,0.0001,-0.0002,-0.0002
ISIC_0034189,2,bkl,2,1,0.9969,0.9977,0.998,-0.0008,-0.0011,0.0003,0.0003
ISIC_0033379,2,bkl,2,1,0.9996,0.9998,0.9995,-0.0002,0.0001,-0.0003,-0.0003
ISIC_0032829,2,bkl,2,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0026717,2,bkl,2,1,0.9995,0.9998,0.9999,-0.0003,-0.0004,0.0001,0.0001
ISIC_0031558,2,bkl,2,1,0.9664,0.0934,0.9651,0.8729,0.0013,0.8716,0.9019
ISIC_0028750,2,bkl,2,1,0.9984,0.9965,0.9966,0.0019,0.0018,0.0001,0.0001
ISIC_0031436,2,bkl,2,1,0.996,0.7401,0.9959,0.2559,0.0001,0.2558,0.2569
ISIC_0026159,2,bkl,2,1,0.9999,0.9997,0.9999,0.0002,0.0,0.0002,0.0002
ISIC_0026139,2,bkl,2,1,0.989,0.9987,0.9876,-0.0098,0.0013,-0.0111,-0.0113
ISIC_0028876,2,bkl,2,1,1.0,0.9998,1.0,0.0001,-0.0,0.0001,0.0001
ISIC_0030789,2,bkl,2,1,1.0,0.9998,0.9999,0.0002,0.0001,0.0001,0.0001
ISIC_0030007,2,bkl,2,1,0.999,0.9979,0.9992,0.001,-0.0003,0.0013,0.0013
ISIC_0026923,2,bkl,0,0,0.5246,0.6629,0.6042,-0.1384,-0.0797,-0.0587,-0.1119
ISIC_0030700,2,bkl,0,0,0.9999,0.9999,0.8307,0.0,0.1692,-0.1692,-0.1692
ISIC_0024708,2,bkl,4,0,0.5045,0.6238,0.3952,-0.1192,0.1093,-0.2285,-0.4529
ISIC_0026060,2,bkl,2,1,0.9869,0.9129,0.8984,0.0741,0.0885,-0.0144,-0.0146
ISIC_0027754,2,bkl,4,0,0.9594,0.002,0.758,0.9574,0.2014,0.756,0.7879
ISIC_0028622,2,bkl,2,1,0.9857,0.4925,0.192,0.4932,0.7937,-0.3004,-0.3048
ISIC_0028846,2,bkl,2,1,1.0,1.0,0.9999,0.0,0.0001,-0.0001,-0.0001
ISIC_0027064,2,bkl,4,0,0.9847,0.0295,0.9878,0.9552,-0.0031,0.9583,0.9732
ISIC_0028822,2,bkl,2,1,0.9932,0.1311,0.957,0.8621,0.0362,0.8259,0.8316
ISIC_0025716,2,bkl,4,0,0.9991,0.9479,0.9998,0.0512,-0.0008,0.0519,0.052
ISIC_0033758,2,bkl,2,1,0.9973,0.9704,0.3545,0.0269,0.6428,-0.6159,-0.6176
ISIC_0033378,2,bkl,2,1,0.9993,0.9733,0.9991,0.026,0.0001,0.0259,0.0259
ISIC_0026539,2,bkl,0,0,0.4919,0.1726,0.7191,0.3193,-0.2273,0.5466,1.1113
ISIC_0030231,2,bkl,2,1,0.9344,0.1485,0.5806,0.7859,0.3538,0.4321,0.4625
ISIC_0033952,2,bkl,2,1,0.9915,0.9998,0.9992,-0.0083,-0.0077,-0.0006,-0.0006
ISIC_0030321,3,df,3,1,0.9855,0.9264,0.0,0.0591,0.9855,-0.9264,-0.9401
ISIC_0032114,3,df,2,0,0.5123,0.1314,0.2276,0.3809,0.2847,0.0962,0.1878
ISIC_0030427,3,df,0,0,0.9995,0.0661,0.9925,0.9333,0.007,0.9263,0.9268
ISIC_0029039,3,df,2,0,0.9481,0.9579,0.8312,-0.0098,0.1169,-0.1267,-0.1336
ISIC_0029962,3,df,2,0,0.9997,0.9999,1.0,-0.0002,-0.0003,0.0001,0.0001
ISIC_0029783,3,df,0,0,0.9514,0.9133,0.506,0.0381,0.4454,-0.4073,-0.4281
ISIC_0025314,3,df,3,1,0.9999,0.9999,0.9999,-0.0,0.0001,-0.0001,-0.0001
ISIC_0029891,3,df,1,0,0.9797,0.9555,0.9988,0.0242,-0.0191,0.0433,0.0442
ISIC_0032138,3,df,0,0,0.7107,0.9733,0.9564,-0.2626,-0.2457,-0.0169,-0.0237
ISIC_0025954,3,df,0,0,0.7929,0.4052,0.8249,0.3878,-0.0319,0.4197,0.5293
ISIC_0031372,3,df,3,1,0.9987,0.9991,0.0,-0.0004,0.9986,-0.9991,-1.0004
ISIC_0026473,3,df,0,0,0.9988,0.9903,0.9996,0.0085,-0.0008,0.0092,0.0093
ISIC_0026313,3,df,3,1,0.9987,0.9993,0.9984,-0.0006,0.0003,-0.0009,-0.0009
ISIC_0031457,3,df,2,0,0.6686,0.5894,0.8801,0.0792,-0.2115,0.2907,0.4348
ISIC_0025504,3,df,2,0,0.9638,0.9894,0.5203,-0.0256,0.4436,-0.4692,-0.4868
ISIC_0027626,3,df,0,0,0.9999,0.4401,0.999,0.5598,0.001,0.5589,0.5589
ISIC_0029297,3,df,3,1,1.0,0.9887,0.9999,0.0112,0.0001,0.0112,0.0112
ISIC_0030011,3,df,0,0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0024973,3,df,5,0,0.8064,0.9064,0.1634,-0.1,0.643,-0.743,-0.9214
ISIC_0026789,3,df,0,0,0.9578,0.3819,0.0229,0.5759,0.9349,-0.359,-0.3748
ISIC_0027598,3,df,3,1,0.523,0.0032,0.4939,0.5198,0.0291,0.4907,0.9382
ISIC_0029578,3,df,0,0,0.4871,0.4293,0.2089,0.0578,0.2782,-0.2204,-0.4525
ISIC_0026545,4,mel,4,1,0.9596,0.9701,0.9832,-0.0105,-0.0236,0.0131,0.0136
ISIC_0026475,4,mel,4,1,0.572,0.2124,0.7521,0.3596,-0.18,0.5396,0.9433
ISIC_0030798,4,mel,2,0,0.8982,0.331,0.4591,0.5672,0.439,0.1281,0.1427
ISIC_0028481,4,mel,4,1,0.9427,0.9268,0.8997,0.0159,0.0431,-0.0271,-0.0288
ISIC_0024962,4,mel,2,0,0.7005,0.9018,0.3025,-0.2013,0.398,-0.5993,-0.8556
ISIC_0033261,4,mel,4,1,0.584,0.9109,0.9156,-0.3269,-0.3316,0.0047,0.0081
ISIC_0033209,4,mel,4,1,0.9985,0.9983,0.9993,0.0002,-0.0008,0.001,0.001
ISIC_0024315,4,mel,4,1,0.994,0.9864,0.9864,0.0076,0.0077,-0.0,-0.0
ISIC_0033717,4,mel,5,0,1.0,0.9963,0.9993,0.0037,0.0007,0.003,0.003
ISIC_0032017,4,mel,4,1,0.777,0.8755,0.0338,-0.0986,0.7432,-0.8417,-1.0833
ISIC_0032766,4,mel,5,0,0.8609,0.2445,0.1401,0.6165,0.7208,-0.1043,-0.1212
ISIC_0027144,4,mel,5,0,0.9797,0.8054,0.9912,0.1743,-0.0115,0.1858,0.1896
ISIC_0029740,4,mel,5,0,0.7173,0.313,0.7906,0.4042,-0.0733,0.4775,0.6657
ISIC_0032917,4,mel,4,1,1.0,1.0,0.9999,0.0,0.0001,-0.0,-0.0
ISIC_0027721,4,mel,4,1,0.9566,0.042,0.9386,0.9145,0.0179,0.8966,0.9373
ISIC_0024545,4,mel,4,1,0.9988,0.9998,0.9938,-0.0009,0.0051,-0.006,-0.006
ISIC_0028460,4,mel,4,1,0.9934,0.9797,0.9987,0.0137,-0.0053,0.019,0.0191
ISIC_0034065,4,mel,5,0,0.8434,0.1595,0.9946,0.6839,-0.1512,0.835,0.9901
ISIC_0032244,4,mel,4,1,0.9724,0.9678,0.8651,0.0046,0.1073,-0.1027,-0.1056
ISIC_0031543,4,mel,4,1,0.9257,0.6812,0.0022,0.2445,0.9235,-0.679,-0.7335
ISIC_0033272,4,mel,2,0,0.9887,0.9971,0.9894,-0.0084,-0.0007,-0.0077,-0.0077
ISIC_0027616,4,mel,2,0,0.9928,0.9998,0.9941,-0.007,-0.0013,-0.0058,-0.0058
ISIC_0032372,4,mel,2,0,0.9284,0.9288,0.9644,-0.0004,-0.036,0.0356,0.0383
ISIC_0033679,4,mel,4,1,0.9669,0.8149,0.9652,0.152,0.0017,0.1503,0.1555
ISIC_0033981,4,mel,4,1,0.9972,0.9947,0.9923,0.0025,0.0049,-0.0024,-0.0025
ISIC_0029434,4,mel,4,1,0.9973,0.9978,0.9972,-0.0005,0.0001,-0.0006,-0.0006
ISIC_0033152,4,mel,5,0,0.9993,0.9994,0.9987,-0.0001,0.0006,-0.0007,-0.0007
ISIC_0028003,4,mel,5,0,0.9573,0.9353,0.9847,0.0219,-0.0274,0.0493,0.0515
ISIC_0032684,4,mel,4,1,0.9984,0.9997,0.9995,-0.0013,-0.001,-0.0003,-0.0003
ISIC_0029363,4,mel,4,1,0.9997,0.9996,0.0011,0.0,0.9986,-0.9986,-0.9989
ISIC_0032955,4,mel,5,0,0.9971,0.9974,0.995,-0.0003,0.0021,-0.0025,-0.0025
ISIC_0026596,4,mel,5,0,0.9997,0.9999,0.9999,-0.0002,-0.0002,-0.0,-0.0
ISIC_0034048,4,mel,4,1,0.9595,0.9006,0.4451,0.0589,0.5144,-0.4555,-0.4748
ISIC_0027282,4,mel,4,1,0.8416,0.3823,0.6088,0.4592,0.2327,0.2265,0.2691
ISIC_0033269,4,mel,4,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0033593,4,mel,5,0,0.9144,0.3007,0.9568,0.6137,-0.0423,0.656,0.7174
ISIC_0026853,4,mel,4,1,0.8893,0.0014,0.6155,0.888,0.2738,0.6141,0.6905
ISIC_0031900,4,mel,4,1,0.9968,0.1971,0.9846,0.7997,0.0122,0.7875,0.79
ISIC_0029632,4,mel,4,1,0.9998,0.979,0.9998,0.0208,-0.0,0.0208,0.0208
ISIC_0032751,4,mel,4,1,0.9783,0.953,0.2977,0.0253,0.6807,-0.6553,-0.6698
ISIC_0032597,4,mel,4,1,0.9945,0.9881,0.9876,0.0065,0.0069,-0.0005,-0.0005
ISIC_0034052,4,mel,4,1,0.9956,0.9994,0.9988,-0.0038,-0.0032,-0.0006,-0.0006
ISIC_0025500,4,mel,2,0,0.9717,0.9947,0.6785,-0.023,0.2931,-0.3161,-0.3253
ISIC_0034269,4,mel,4,1,0.9968,0.9979,0.9784,-0.0011,0.0183,-0.0194,-0.0195
ISIC_0033141,4,mel,5,0,0.9854,0.2681,0.634,0.7174,0.3514,0.3659,0.3713
ISIC_0034262,4,mel,4,1,0.9973,0.9982,0.9965,-0.0009,0.0008,-0.0017,-0.0017
ISIC_0033533,4,mel,4,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0033619,4,mel,5,0,0.962,0.6376,0.9918,0.3244,-0.0298,0.3543,0.3683
ISIC_0031709,4,mel,4,1,0.9429,0.0224,0.8408,0.9205,0.102,0.8184,0.868
ISIC_0034106,4,mel,4,1,0.9993,0.9994,0.996,-0.0002,0.0033,-0.0035,-0.0035
ISIC_0029709,5,nv,5,1,1.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0
ISIC_0034203,5,nv,1,0,0.9999,0.9999,0.9992,-0.0,0.0007,-0.0007,-0.0007
ISIC_0028385,5,nv,5,1,0.9993,0.9996,0.9954,-0.0003,0.0039,-0.0042,-0.0042
ISIC_0027001,5,nv,5,1,1.0,1.0,1.0,-0.0,-0.0,0.0,0.0
ISIC_0030419,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030263,5,nv,5,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0026521,5,nv,5,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0028256,5,nv,5,1,0.9878,0.998,0.9959,-0.0101,-0.0081,-0.002,-0.0021
ISIC_0026719,5,nv,5,1,1.0,1.0,1.0,-0.0,-0.0,0.0,0.0
ISIC_0033319,5,nv,5,1,0.9996,0.9885,0.9951,0.0111,0.0046,0.0066,0.0066
ISIC_0026008,5,nv,5,1,0.5244,0.7012,0.4244,-0.1768,0.1,-0.2768,-0.5277
ISIC_0024788,5,nv,5,1,0.9782,0.9981,0.9978,-0.0199,-0.0196,-0.0003,-0.0003
ISIC_0033650,5,nv,5,1,0.9882,0.954,0.9949,0.0342,-0.0067,0.0409,0.0414
ISIC_0032700,5,nv,5,1,0.6689,0.5941,0.7464,0.0748,-0.0774,0.1522,0.2276
ISIC_0027579,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029777,5,nv,5,1,1.0,1.0,1.0,-0.0,-0.0,0.0,0.0
ISIC_0027434,5,nv,5,1,0.9998,0.9998,0.9997,-0.0001,0.0001,-0.0001,-0.0001
ISIC_0030269,5,nv,5,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0027389,5,nv,5,1,1.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0
ISIC_0028199,5,nv,5,1,1.0,0.9987,1.0,0.0013,-0.0,0.0013,0.0013
ISIC_0028668,5,nv,5,1,0.9997,0.9999,1.0,-0.0002,-0.0002,0.0,0.0
ISIC_0030266,5,nv,5,1,0.9775,0.9983,0.8466,-0.0208,0.1309,-0.1516,-0.1551
ISIC_0030982,5,nv,5,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0030978,5,nv,4,0,0.7729,0.812,0.0042,-0.0391,0.7686,-0.8077,-1.0451
ISIC_0031898,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028154,5,nv,5,1,0.9964,0.9421,0.9964,0.0543,0.0,0.0543,0.0545
ISIC_0030545,5,nv,5,1,0.9999,1.0,1.0,-0.0001,-0.0001,0.0,0.0
ISIC_0029577,5,nv,5,1,0.6039,0.3926,0.9964,0.2113,-0.3924,0.6037,0.9997
ISIC_0033743,5,nv,2,0,0.9576,0.5143,0.9826,0.4433,-0.025,0.4683,0.489
ISIC_0030626,5,nv,5,1,0.9884,0.9873,0.9665,0.0011,0.022,-0.0208,-0.0211
ISIC_0030749,5,nv,5,1,1.0,1.0,1.0,-0.0,-0.0,0.0,0.0
ISIC_0033213,5,nv,5,1,0.9549,0.9708,0.9986,-0.016,-0.0437,0.0277,0.0291
ISIC_0028922,5,nv,5,1,1.0,1.0,1.0,-0.0,0.0,-0.0,-0.0
ISIC_0027694,5,nv,5,1,0.9994,0.9988,0.9991,0.0006,0.0003,0.0003,0.0003
ISIC_0032608,5,nv,4,0,0.9999,0.9993,0.9998,0.0005,0.0,0.0005,0.0005
ISIC_0029943,5,nv,5,1,0.9999,0.99,1.0,0.0099,-0.0001,0.01,0.01
ISIC_0028428,5,nv,5,1,1.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0
ISIC_0029483,5,nv,5,1,1.0,1.0,1.0,-0.0,-0.0,0.0,0.0
