image_id,label,dx,pred,correct,p0,p_high,p_rand,drop_high,drop_rand,edas,edas_norm
ISIC_0026760,1,bcc,1,1,0.9999,0.9999,0.9999,0.0,0.0,-0.0,-0.0
ISIC_0027337,1,bcc,0,0,0.8483,0.8997,0.8136,-0.0514,0.0347,-0.0861,-0.1015
ISIC_0029263,1,bcc,1,1,0.9999,1.0,0.9999,-0.0,-0.0,-0.0,-0.0
ISIC_0027865,1,bcc,1,1,0.9732,0.9438,0.9827,0.0294,-0.0095,0.0389,0.0399
ISIC_0034066,1,bcc,1,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0025975,1,bcc,1,1,0.9995,0.9995,0.9975,0.0,0.002,-0.002,-0.002
ISIC_0024443,1,bcc,1,1,0.9999,0.9997,0.9998,0.0002,0.0001,0.0,0.0
ISIC_0033483,1,bcc,4,0,0.3468,0.0036,0.3905,0.3431,-0.0438,0.3869,1.1157
ISIC_0027601,1,bcc,1,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0029856,1,bcc,1,1,0.9999,0.9999,0.9998,-0.0,0.0001,-0.0001,-0.0001
ISIC_0027433,1,bcc,4,0,0.6674,0.3843,0.2988,0.283,0.3686,-0.0855,-0.1281
ISIC_0025576,1,bcc,1,1,1.0,0.9994,0.9995,0.0006,0.0004,0.0002,0.0002
ISIC_0027788,1,bcc,1,1,0.998,0.9018,0.9997,0.0963,-0.0016,0.0979,0.0981
ISIC_0025824,1,bcc,1,1,0.9998,0.9998,0.9993,0.0,0.0005,-0.0005,-0.0005
ISIC_0025601,1,bcc,1,1,0.9993,0.9993,0.9994,-0.0,-0.0,0.0,0.0
ISIC_0031943,1,bcc,1,1,0.9998,0.9997,0.9993,0.0001,0.0006,-0.0005,-0.0005
ISIC_0025971,1,bcc,1,1,1.0,0.9999,1.0,0.0001,0.0,0.0001,0.0001
ISIC_0031062,1,bcc,1,1,0.9921,0.9836,0.9893,0.0085,0.0028,0.0056,0.0057
ISIC_0034015,1,bcc,2,0,0.8297,0.8079,0.8407,0.0218,-0.011,0.0328,0.0395
ISIC_0031697,1,bcc,1,1,0.9994,0.9985,0.9994,0.0009,0.0,0.0009,0.0009
ISIC_0025718,1,bcc,1,1,0.9999,0.9998,0.9525,0.0,0.0474,-0.0473,-0.0473
ISIC_0028815,1,bcc,1,1,1.0,1.0,0.9979,-0.0,0.0021,-0.0021,-0.0021
ISIC_0030755,1,bcc,1,1,1.0,1.0,1.0,-0.0,-0.0,0.0,0.0
ISIC_0026350,1,bcc,2,0,0.5154,0.514,0.5907,0.0014,-0.0753,0.0766,0.1487
ISIC_0029515,1,bcc,1,1,0.5305,0.3103,0.5783,0.2202,-0.0477,0.2679,0.505
ISIC_0031712,1,bcc,0,0,0.7253,0.863,0.0912,-0.1376,0.6342,-0.7718,-1.0641
ISIC_0025617,1,bcc,1,1,0.9757,0.9279,0.9594,0.0478,0.0163,0.0315,0.0322
ISIC_0028747,1,bcc,1,1,1.0,1.0,1.0,-0.0,0.0,-0.0,-0.0
ISIC_0027120,1,bcc,1,1,0.8905,0.3003,0.7461,0.5902,0.1444,0.4458,0.5007
ISIC_0032536,1,bcc,1,1,0.6693,0.4917,0.4067,0.1776,0.2626,-0.085,-0.127
ISIC_0025383,1,bcc,1,1,0.9991,0.9454,0.9982,0.0538,0.001,0.0528,0.0529
ISIC_0029337,1,bcc,1,1,0.9986,0.9686,0.9988,0.03,-0.0002,0.0301,0.0302
ISIC_0034047,1,bcc,1,1,0.9987,0.9979,0.9989,0.0008,-0.0002,0.001,0.001
ISIC_0031258,1,bcc,1,1,1.0,0.9999,1.0,0.0001,-0.0,0.0001,0.0001
ISIC_0029647,1,bcc,2,0,0.9998,0.9996,0.9961,0.0002,0.0037,-0.0035,-0.0035
ISIC_0033127,2,bkl,2,1,0.9927,0.9811,0.9969,0.0116,-0.0042,0.0158,0.0159
ISIC_0030565,2,bkl,0,0,0.7243,0.4576,0.4987,0.2667,0.2255,0.0412,0.0568
ISIC_0024477,2,bkl,2,1,0.8787,0.7153,0.9159,0.1634,-0.0373,0.2006,0.2283
ISIC_0025345,2,bkl,2,1,0.9155,0.7025,0.8728,0.213,0.0427,0.1703,0.186
ISIC_0029100,2,bkl,4,0,0.6714,0.0111,0.9945,0.6603,-0.3231,0.9834,1.4647
ISIC_0024893,2,bkl,2,1,0.9994,0.9901,0.9996,0.0094,-0.0001,0.0095,0.0095
ISIC_0029823,2,bkl,2,1,0.9999,1.0,0.9999,-0.0,0.0,-0.0,-0.0
ISIC_0029235,2,bkl,2,1,0.9985,0.9919,0.9997,0.0066,-0.0012,0.0077,0.0077
ISIC_0031872,2,bkl,2,1,0.9995,0.992,0.9986,0.0075,0.0009,0.0067,0.0067
ISIC_0033169,2,bkl,2,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026291,2,bkl,2,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0029427,2,bkl,2,1,0.9995,0.9957,0.9993,0.0038,0.0002,0.0036,0.0036
ISIC_0027295,2,bkl,0,0,0.5434,0.8591,0.6689,-0.3157,-0.1255,-0.1901,-0.3499
ISIC_0032804,2,bkl,2,1,0.9988,0.9996,0.996,-0.0007,0.0028,-0.0036,-0.0036
ISIC_0026443,2,bkl,2,1,0.9283,0.9119,0.9472,0.0164,-0.0189,0.0354,0.0381
ISIC_0029070,2,bkl,0,0,0.9948,0.9915,0.9863,0.0033,0.0085,-0.0052,-0.0052
ISIC_0033284,2,bkl,2,1,0.9999,0.9986,0.9999,0.0013,0.0001,0.0012,0.0012
ISIC_0029789,2,bkl,2,1,0.9796,0.9803,0.9709,-0.0006,0.0088,-0.0094,-0.0096
ISIC_0024880,2,bkl,2,1,0.9967,0.9931,0.9947,0.0035,0.002,0.0016,0.0016
ISIC_0028343,2,bkl,2,1,0.9217,0.5531,0.7924,0.3686,0.1293,0.2394,0.2597
ISIC_0031812,2,bkl,2,1,0.999,0.9974,0.9972,0.0016,0.0018,-0.0002,-0.0002
ISIC_0026493,2,bkl,4,0,0.5256,0.0272,0.5324,0.4984,-0.0068,0.5052,0.9611
ISIC_0030758,2,bkl,2,1,0.9987,0.9911,0.9954,0.0075,0.0032,0.0043,0.0043
ISIC_0034189,2,bkl,2,1,0.8112,0.2234,0.8038,0.5877,0.0073,0.5804,0.7155
ISIC_0033379,2,bkl,2,1,0.9997,0.9996,0.9998,0.0001,-0.0,0.0002,0.0002
ISIC_0032829,2,bkl,2,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0026717,2,bkl,2,1,0.9974,0.9804,0.9994,0.017,-0.002,0.019,0.019
ISIC_0031558,2,bkl,2,1,0.9966,0.9214,0.9936,0.0752,0.003,0.0722,0.0724
ISIC_0028750,2,bkl,2,1,0.9565,0.6955,0.9705,0.261,-0.0139,0.2749,0.2874
ISIC_0031436,2,bkl,2,1,0.9953,0.9193,0.9954,0.0761,-0.0,0.0761,0.0765
ISIC_0026159,2,bkl,2,1,0.9813,0.9802,0.9683,0.0011,0.013,-0.0118,-0.0121
ISIC_0026139,2,bkl,2,1,0.9945,0.9756,0.9915,0.0189,0.003,0.0159,0.0159
ISIC_0028876,2,bkl,2,1,0.9961,0.984,0.997,0.012,-0.0009,0.0129,0.013
ISIC_0030789,2,bkl,2,1,0.9877,0.9942,0.9972,-0.0065,-0.0095,0.003,0.003
ISIC_0030007,2,bkl,0,0,0.517,0.0333,0.0999,0.4837,0.4171,0.0666,0.1288
ISIC_0026923,2,bkl,0,0,0.8031,0.5971,0.9045,0.206,-0.1014,0.3074,0.3828
ISIC_0030700,2,bkl,0,0,0.999,0.9987,0.9402,0.0004,0.0589,-0.0585,-0.0586
ISIC_0024708,2,bkl,4,0,0.553,0.0743,0.5533,0.4787,-0.0003,0.479,0.8661
ISIC_0026060,2,bkl,2,1,0.9934,0.476,0.988,0.5174,0.0054,0.512,0.5154
ISIC_0027754,2,bkl,2,1,0.6587,0.5103,0.666,0.1484,-0.0072,0.1557,0.2363
ISIC_0028622,2,bkl,2,1,0.954,0.229,0.9477,0.725,0.0063,0.7187,0.7534
ISIC_0028846,2,bkl,2,1,0.9978,0.8595,0.9922,0.1384,0.0056,0.1327,0.133
ISIC_0027064,2,bkl,0,0,0.9785,0.9872,0.9382,-0.0087,0.0403,-0.049,-0.0501
ISIC_0028822,2,bkl,0,0,0.9723,0.9916,0.9901,-0.0192,-0.0177,-0.0015,-0.0015
ISIC_0025716,2,bkl,4,0,0.9963,0.9968,0.9928,-0.0005,0.0035,-0.004,-0.004
ISIC_0033758,2,bkl,5,0,0.521,0.5512,0.8874,-0.0301,-0.3664,0.3363,0.6454
ISIC_0033378,2,bkl,2,1,0.9879,0.9782,0.9733,0.0097,0.0147,-0.005,-0.005
ISIC_0026539,2,bkl,0,0,0.7967,0.5011,0.8492,0.2956,-0.0525,0.3482,0.437
ISIC_0030231,2,bkl,0,0,0.995,0.9767,0.996,0.0182,-0.001,0.0193,0.0194
ISIC_0033952,2,bkl,2,1,0.999,0.999,0.9953,0.0,0.0037,-0.0037,-0.0037
ISIC_0030321,3,df,1,0,0.905,0.9958,0.7664,-0.0908,0.1386,-0.2294,-0.2535
ISIC_0032114,3,df,0,0,0.975,0.963,0.9394,0.012,0.0356,-0.0236,-0.0242
ISIC_0030427,3,df,0,0,0.5784,0.5053,0.7943,0.0731,-0.2159,0.289,0.4996
ISIC_0029039,3,df,2,0,0.9063,0.6344,0.8942,0.272,0.0121,0.2599,0.2867
ISIC_0029962,3,df,2,0,0.9685,0.6627,0.9541,0.3059,0.0145,0.2914,0.3009
ISIC_0029783,3,df,0,0,0.9096,0.9151,0.486,-0.0055,0.4236,-0.4291,-0.4718
ISIC_0025314,3,df,3,1,0.9988,0.9971,0.9994,0.0017,-0.0006,0.0023,0.0023
ISIC_0029891,3,df,1,0,0.9641,0.9596,0.8748,0.0046,0.0893,-0.0847,-0.0879
ISIC_0032138,3,df,3,1,0.8051,0.7009,0.5209,0.1042,0.2841,-0.1799,-0.2235
ISIC_0025954,3,df,0,0,0.6665,0.477,0.016,0.1895,0.6505,-0.461,-0.6917
ISIC_0031372,3,df,3,1,1.0,0.0105,1.0,0.9894,-0.0,0.9894,0.9895
ISIC_0026473,3,df,0,0,0.9265,0.4946,0.6642,0.4319,0.2623,0.1696,0.1831
ISIC_0026313,3,df,3,1,1.0,0.9885,0.9999,0.0114,0.0,0.0114,0.0114
ISIC_0031457,3,df,3,1,0.5406,0.0001,0.6559,0.5405,-0.1154,0.6558,1.2132
ISIC_0025504,3,df,2,0,0.4661,0.2512,0.2116,0.2148,0.2545,-0.0396,-0.085
ISIC_0027626,3,df,0,0,0.7258,0.5718,0.5649,0.154,0.1608,-0.0069,-0.0094
ISIC_0029297,3,df,3,1,1.0,0.9999,0.9999,0.0,0.0001,-0.0,-0.0
ISIC_0030011,3,df,0,0,0.9951,0.995,0.9937,0.0001,0.0013,-0.0012,-0.0012
ISIC_0024973,3,df,4,0,0.4694,0.4192,0.523,0.0502,-0.0537,0.1039,0.2213
ISIC_0026789,3,df,1,0,0.5629,0.0015,0.9524,0.5614,-0.3895,0.9509,1.6894
ISIC_0027598,3,df,3,1,0.9991,0.9986,0.9997,0.0005,-0.0006,0.0011,0.0011
ISIC_0029578,3,df,4,0,0.4706,0.2826,0.489,0.188,-0.0184,0.2064,0.4386
ISIC_0026545,4,mel,4,1,0.9931,0.9903,0.9833,0.0027,0.0097,-0.007,-0.0071
ISIC_0026475,4,mel,5,0,0.688,0.7476,0.4947,-0.0596,0.1933,-0.2529,-0.3676
ISIC_0030798,4,mel,4,1,0.9967,0.9955,0.9961,0.0012,0.0006,0.0007,0.0007
ISIC_0028481,4,mel,4,1,0.8713,0.0967,0.9013,0.7746,-0.03,0.8046,0.9235
ISIC_0024962,4,mel,4,1,0.4941,0.5024,0.3642,-0.0083,0.1299,-0.1382,-0.2797
ISIC_0033261,4,mel,4,1,0.8637,0.6305,0.9496,0.2332,-0.0859,0.3191,0.3695
ISIC_0033209,4,mel,4,1,0.9682,0.9531,0.9722,0.0151,-0.004,0.0191,0.0197
ISIC_0024315,4,mel,4,1,0.9974,0.9948,0.945,0.0025,0.0523,-0.0498,-0.0499
ISIC_0033717,4,mel,5,0,0.4916,0.6337,0.8197,-0.142,-0.3281,0.1861,0.3784
ISIC_0032017,4,mel,4,1,0.9506,0.2015,0.9647,0.7491,-0.0141,0.7632,0.8029
ISIC_0032766,4,mel,4,1,0.8541,0.891,0.907,-0.0368,-0.0529,0.0161,0.0188
ISIC_0027144,4,mel,5,0,0.8433,0.9705,0.703,-0.1272,0.1403,-0.2675,-0.3172
ISIC_0029740,4,mel,4,1,0.8432,0.4821,0.6379,0.3611,0.2053,0.1558,0.1848
ISIC_0032917,4,mel,4,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0027721,4,mel,4,1,0.9796,0.2974,0.9599,0.6822,0.0197,0.6625,0.6763
ISIC_0024545,4,mel,4,1,0.9999,0.9999,0.9998,0.0,0.0001,-0.0001,-0.0001
ISIC_0028460,4,mel,4,1,0.9813,0.9557,0.9847,0.0255,-0.0034,0.0289,0.0295
ISIC_0034065,4,mel,5,0,0.8868,0.6353,0.9206,0.2515,-0.0338,0.2852,0.3216
ISIC_0032244,4,mel,4,1,0.9647,0.9625,0.9541,0.0021,0.0106,-0.0085,-0.0088
ISIC_0031543,4,mel,4,1,0.5574,0.1166,0.4386,0.4408,0.1189,0.3219,0.5776
ISIC_0033272,4,mel,4,1,0.7749,0.238,0.8732,0.5369,-0.0982,0.6352,0.8196
ISIC_0027616,4,mel,5,0,0.5492,0.9704,0.5093,-0.4213,0.0399,-0.4611,-0.8397
ISIC_0032372,4,mel,2,0,0.6235,0.092,0.7545,0.5314,-0.1311,0.6625,1.0626
ISIC_0033679,4,mel,4,1,0.9567,0.1226,0.9534,0.8341,0.0033,0.8308,0.8684
ISIC_0033981,4,mel,4,1,0.9175,0.8266,0.9374,0.0909,-0.0199,0.1108,0.1208
ISIC_0029434,4,mel,4,1,0.9906,0.9915,0.9847,-0.0009,0.0059,-0.0068,-0.0069
ISIC_0033152,4,mel,5,0,0.9991,0.9964,0.9999,0.0027,-0.0008,0.0034,0.0035
ISIC_0028003,4,mel,5,0,0.603,0.6148,0.3693,-0.0118,0.2337,-0.2454,-0.407
ISIC_0032684,4,mel,4,1,0.9975,0.9983,0.9977,-0.0008,-0.0002,-0.0007,-0.0007
ISIC_0029363,4,mel,4,1,0.506,0.1387,0.7686,0.3673,-0.2626,0.6299,1.2448
ISIC_0032955,4,mel,4,1,0.5311,0.2885,0.5071,0.2426,0.024,0.2186,0.4116
ISIC_0026596,4,mel,5,0,0.9973,0.992,0.9975,0.0054,-0.0001,0.0055,0.0055
ISIC_0034048,4,mel,4,1,0.7789,0.6873,0.8433,0.0916,-0.0644,0.156,0.2003
ISIC_0027282,4,mel,5,0,0.9027,0.9288,0.9145,-0.0261,-0.0118,-0.0143,-0.0159
ISIC_0033269,4,mel,4,1,1.0,1.0,0.9999,0.0,0.0001,-0.0001,-0.0001
ISIC_0033593,4,mel,5,0,0.6627,0.615,0.6955,0.0477,-0.0328,0.0805,0.1214
ISIC_0026853,4,mel,4,1,0.9585,0.2643,0.9478,0.6942,0.0107,0.6835,0.7131
ISIC_0031900,4,mel,0,0,0.5096,0.2736,0.581,0.2361,-0.0714,0.3074,0.6032
ISIC_0029632,4,mel,4,1,0.9962,0.8569,0.9908,0.1393,0.0055,0.1339,0.1344
ISIC_0032751,4,mel,4,1,0.9368,0.9436,0.7285,-0.0068,0.2082,-0.2151,-0.2296
ISIC_0032597,4,mel,4,1,0.9769,0.5243,0.9885,0.4526,-0.0116,0.4642,0.4752
ISIC_0034052,4,mel,4,1,0.993,0.9957,0.992,-0.0027,0.001,-0.0038,-0.0038
ISIC_0025500,4,mel,2,0,0.9448,0.554,0.8338,0.3908,0.111,0.2798,0.2962
ISIC_0034269,4,mel,4,1,0.9438,0.7804,0.9511,0.1633,-0.0074,0.1707,0.1809
ISIC_0033141,4,mel,4,1,0.9054,0.8859,0.9659,0.0195,-0.0604,0.08,0.0883
ISIC_0034262,4,mel,4,1,0.7575,0.8166,0.9144,-0.0591,-0.1569,0.0978,0.1291
ISIC_0033533,4,mel,4,1,1.0,1.0,1.0,-0.0,-0.0,0.0,0.0
ISIC_0033619,4,mel,5,0,0.9246,0.9319,0.9856,-0.0073,-0.0609,0.0536,0.058
ISIC_0031709,4,mel,0,0,0.793,0.7299,0.6316,0.0631,0.1614,-0.0984,-0.124
ISIC_0034106,4,mel,2,0,0.6418,0.0101,0.8251,0.6317,-0.1833,0.815,1.2698
ISIC_0029709,5,nv,5,1,0.9996,0.9994,0.9988,0.0002,0.0008,-0.0006,-0.0006
ISIC_0034203,5,nv,1,0,0.9277,0.9202,0.1656,0.0075,0.7621,-0.7546,-0.8134
ISIC_0028385,5,nv,5,1,0.9887,0.9846,0.9937,0.0041,-0.0051,0.0092,0.0093
ISIC_0027001,5,nv,5,1,1.0,0.9999,1.0,0.0001,-0.0,0.0001,0.0001
ISIC_0030419,5,nv,5,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0030263,5,nv,5,1,0.9999,0.9232,0.9999,0.0767,0.0,0.0767,0.0767
ISIC_0026521,5,nv,5,1,0.9995,0.9993,0.999,0.0002,0.0005,-0.0003,-0.0003
ISIC_0028256,5,nv,5,1,0.9919,0.987,0.991,0.0049,0.0009,0.004,0.0041
ISIC_0026719,5,nv,5,1,0.9969,0.9969,0.9974,0.0,-0.0005,0.0005,0.0005
ISIC_0033319,5,nv,5,1,0.9998,0.9997,0.9997,0.0001,0.0001,0.0001,0.0001
ISIC_0026008,5,nv,5,1,0.5821,0.5055,0.7157,0.0766,-0.1335,0.2101,0.361
ISIC_0024788,5,nv,5,1,0.9912,0.949,0.9919,0.0421,-0.0008,0.0429,0.0433
ISIC_0033650,5,nv,5,1,0.9392,0.9392,0.9128,0.0001,0.0264,-0.0263,-0.028
ISIC_0032700,5,nv,5,1,0.8963,0.7604,0.9166,0.1359,-0.0203,0.1562,0.1743
ISIC_0027579,5,nv,5,1,0.9999,0.9999,0.9999,0.0001,0.0,0.0,0.0
ISIC_0029777,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027434,5,nv,5,1,0.9096,0.9315,0.9294,-0.0218,-0.0198,-0.0021,-0.0023
ISIC_0030269,5,nv,5,1,1.0,0.9999,0.9999,0.0,0.0,0.0,0.0
ISIC_0027389,5,nv,5,1,0.9992,0.9489,0.9987,0.0504,0.0006,0.0498,0.0498
ISIC_0028199,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028668,5,nv,5,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0030266,5,nv,5,1,0.9657,0.9742,0.9586,-0.0085,0.0071,-0.0156,-0.0161
ISIC_0030982,5,nv,5,1,0.9988,0.9989,0.9959,-0.0001,0.0029,-0.003,-0.003
ISIC_0030978,5,nv,2,0,0.8713,0.3953,0.8523,0.4761,0.019,0.457,0.5245
ISIC_0031898,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0028154,5,nv,6,0,0.9253,0.1064,0.9523,0.8189,-0.0271,0.8459,0.9143
ISIC_0030545,5,nv,5,1,0.9963,0.9988,0.9927,-0.0025,0.0036,-0.0061,-0.0061
ISIC_0029577,5,nv,4,0,0.4284,0.2164,0.4467,0.2119,-0.0183,0.2302,0.5374
ISIC_0033743,5,nv,5,1,0.9912,0.9801,0.9904,0.0111,0.0008,0.0103,0.0104
ISIC_0030626,5,nv,5,1,0.5649,0.5581,0.1029,0.0068,0.462,-0.4551,-0.8057
ISIC_0030749,5,nv,5,1,0.9994,0.9993,0.9997,0.0002,-0.0003,0.0005,0.0005
ISIC_0033213,5,nv,5,1,0.7763,0.9546,0.849,-0.1783,-0.0727,-0.1057,-0.1361
ISIC_0028922,5,nv,5,1,0.9925,0.9937,0.9851,-0.0012,0.0074,-0.0086,-0.0087
ISIC_0027694,5,nv,5,1,0.9996,0.9997,0.9996,-0.0001,0.0001,-0.0001,-0.0001
ISIC_0032608,5,nv,4,0,0.9986,0.9976,0.9266,0.0011,0.072,-0.071,-0.071
ISIC_0029943,5,nv,5,1,1.0,1.0,1.0,-0.0,0.0,-0.0,-0.0
ISIC_0028428,5,nv,5,1,1.0,0.9999,1.0,0.0001,-0.0,0.0001,0.0001
ISIC_0029483,5,nv,5,1,0.9991,0.9983,0.9989,0.0008,0.0001,0.0006,0.0006
