iou,dice,iou_p20,dice_p20,pointing,lesion_frac,bg_frac,focus_ratio,image_id,label,dx,pred,correct
0.6716560172273802,0.8035816104576268,0.35443765720445564,0.5233724200137952,1,0.8664817810058594,0.13351821899414062,5.283532762886016,ISIC_0027802,0,akiec,0,1
0.4794718382504642,0.6481662250732115,0.3575646240650833,0.5267736323216702,0,0.6638035178184509,0.3361964821815491,2.742707441008197,ISIC_0031927,0,akiec,0,1
0.7422365181478834,0.8520502359081895,0.42327922372358756,0.5947943547102488,1,0.7307173609733582,0.26928263902664185,3.662849002909261,ISIC_0028335,0,akiec,2,0
0.5086099945412138,0.6742763157894737,0.4169371318668109,0.5885047720042418,0,0.5139108300209045,0.48608916997909546,2.8609038597703016,ISIC_0025831,0,akiec,1,0
0.5845581661481243,0.7378185018844929,0.3514074566138006,0.5200614439324117,1,0.6823908686637878,0.31760913133621216,2.6397885349623116,ISIC_0025350,0,akiec,0,1
0.7569601513344574,0.8616702555940455,0.43175427211767253,0.6031122526061339,1,0.8057030439376831,0.1942969560623169,4.876486230855192,ISIC_0028872,0,akiec,0,1
0.5829244910618621,0.7365158532240826,0.62489155296159,0.7691486263469566,1,0.4863823652267456,0.5136176347732544,3.5500143579928833,ISIC_0032371,0,akiec,0,1
0.6594242471524419,0.7947626995134106,0.39210515472413365,0.5633269202308717,1,0.7646422982215881,0.23535770177841187,3.615180359200513,ISIC_0026729,0,akiec,0,1
0.40625,0.5777777777777777,0.4428667450848597,0.6138706108426017,1,0.3234671354293823,0.6765328645706177,2.8832748505811012,ISIC_0030730,0,akiec,0,1
0.7251912045889102,0.840708209802998,0.49185341711616526,0.6593857164156851,1,0.6243363618850708,0.3756636381149292,3.304100963804709,ISIC_0026083,0,akiec,0,1
0.26844142758657263,0.4232618420502529,0.23414513536901965,0.3794450565962136,1,0.34009861946105957,0.6599013805389404,2.088803607302694,ISIC_0026132,0,akiec,1,0
0.3317955676164631,0.49826801602934184,0.29069086651053866,0.45044227716035384,1,0.2913306653499603,0.7086693346500397,2.3029923838466257,ISIC_0024946,0,akiec,1,0
0.4576563543289561,0.6279344963163721,0.39661399548532733,0.5679650880879263,1,0.34743160009384155,0.6525683999061584,2.601193599088817,ISIC_0025331,0,akiec,0,1
0.4936785986290937,0.6610238629410565,0.25534946441747447,0.40681813575467685,1,0.9527207612991333,0.0472792387008667,5.57460563745035,ISIC_0031108,0,akiec,0,1
0.17848447204968945,0.30290508917654,0.11011626353066951,0.19838690261225472,0,0.19885478913784027,0.8011452108621597,1.6451146478677288,ISIC_0026549,0,akiec,1,0
0.48728582672398135,0.6552685677067432,0.29475509319462506,0.4553063274188149,1,0.8698067665100098,0.13019323348999023,3.866571387660518,ISIC_0030297,0,akiec,0,1
0.5068181127949707,0.6726997883704525,0.3103736495062378,0.4737177821351792,1,0.8945911526679993,0.10540884733200073,4.699759630372584,ISIC_0029541,0,akiec,0,1
0.5232687382206543,0.6870340407981981,0.3294978495224264,0.49567263255188637,1,0.5017778277397156,0.4982221722602844,2.663786943924632,ISIC_0025637,0,akiec,2,0
0.5752796702834553,0.7303841738526844,0.3753826472335176,0.5458592166893665,1,0.6767393350601196,0.32326066493988037,3.141087909568774,ISIC_0027719,0,akiec,0,1
0.4572052840423929,0.6275097806042431,0.2538601731382575,0.4049258100333098,1,0.9398439526557922,0.060156047344207764,4.223135847953993,ISIC_0029002,0,akiec,1,0
0.6797395594892924,0.8093392283931924,0.4028274293142671,0.574307888335457,0,0.6127399206161499,0.3872600793838501,3.422506094768903,ISIC_0030803,0,akiec,0,1
0.6340057636887608,0.7760141093474426,0.47435318407639204,0.643472933350838,1,0.5167021751403809,0.48329782485961914,3.116903487747922,ISIC_0027550,0,akiec,0,1
0.6046473705666531,0.7536202428738377,0.5639250814332247,0.7211663629263213,1,0.6007373929023743,0.39926260709762573,2.9755597695143323,ISIC_0033705,0,akiec,0,1
0.678650852483321,0.8085670125855597,0.5415575136937366,0.7026108450486637,1,0.6221813559532166,0.37781864404678345,3.5643896145061076,ISIC_0032349,0,akiec,0,1
0.7489997446156466,0.8564892555547443,0.44566121430551703,0.6165500047943235,1,0.76738440990448,0.23261559009552002,4.490195612994259,ISIC_0024771,0,akiec,0,1
0.31070155611579586,0.4740996219407044,0.18637061533010513,0.31418616226978596,0,0.3252111077308655,0.6747888922691345,1.9232675234405128,ISIC_0025808,0,akiec,0,1
0.5625095697442964,0.7200078394865136,0.39055443077402274,0.5617247655046899,1,0.8720269203186035,0.12797307968139648,6.5004101779429515,ISIC_0027650,0,akiec,1,0
0.6277372262773723,0.7713004484304933,0.49724450645273804,0.6642128313842427,0,0.5134336948394775,0.48656630516052246,3.5782312785198616,ISIC_0031430,0,akiec,5,0
0.81437618225183,0.8976927609809165,0.43268856289757235,0.6040231968104386,1,0.809464693069458,0.190535306930542,4.990769033569244,ISIC_0028232,0,akiec,1,0
0.5507173938609903,0.7102743492027378,0.29548064183718536,0.4561714506488489,1,0.9306459426879883,0.06935405731201172,6.4044977683654665,ISIC_0031292,0,akiec,0,1
0.6230010328738825,0.767714893897167,0.36799439920409743,0.5380057102838981,1,0.8793889880180359,0.12061101198196411,6.213396137203231,ISIC_0030655,0,akiec,2,0
0.3789322184908505,0.5496023856858847,0.31773879142300193,0.4822485207100592,1,0.7031093239784241,0.2968906760215759,2.0094719391758478,ISIC_0027580,0,akiec,1,0
0.6743822333437598,0.8055296095647301,0.5540365350618739,0.713028970119824,1,0.6803102493286133,0.3196897506713867,4.408186682205135,ISIC_0033413,0,akiec,0,1
0.3388070770208709,0.5061327846799082,0.4980399307138299,0.6649221032132424,0,0.2813205122947693,0.7186794877052307,2.6793644973201673,ISIC_0031659,0,akiec,1,0
0.6825661724753551,0.8113394690102185,0.40206049399022586,0.5735280263777673,0,0.729238748550415,0.27076125144958496,3.503148085078966,ISIC_0029598,0,akiec,1,0
0.631632357204987,0.774233673922701,0.3671059127330726,0.5370555555555555,1,0.8002620935440063,0.19973790645599365,3.736182961323402,ISIC_0028063,0,akiec,0,1
0.560530580397335,0.7183846153846154,0.5585209392398935,0.7167320312196638,1,0.6676297187805176,0.3323702812194824,4.40395652224341,ISIC_0029831,1,bcc,1,1
0.6302487025679046,0.7731933190011576,0.6431118314424635,0.7827973959360821,1,0.5011501908302307,0.4988498091697693,3.9179624180408967,ISIC_0030511,1,bcc,1,1
0.4662046908315565,0.6359339780411547,0.34906334906334907,0.5174899300402799,1,0.878874659538269,0.12112534046173096,5.887429234862267,ISIC_0025711,1,bcc,1,1
0.6514892310391718,0.7889718186406014,0.4025756182024782,0.5740519270089889,0,0.5923924446105957,0.4076075553894043,3.137316438996219,ISIC_0030644,1,bcc,1,1
0.40208755775687266,0.5735555608241067,0.3336103447129608,0.5003115730701164,1,0.918233335018158,0.08176666498184204,7.500538446141849,ISIC_0031413,1,bcc,1,1
0.4003494936822296,0.5717851086295715,0.42565597667638483,0.5971370143149284,1,0.3716928958892822,0.6283071041107178,2.3728638488956935,ISIC_0028059,1,bcc,1,1
0.04735092235092235,0.09042035738057447,0.087983260263053,0.16173642274933603,0,0.044007785618305206,0.9559922143816948,2.5697948622377003,ISIC_0027058,1,bcc,1,1
0.48783536878546013,0.6557652533609101,0.49911225093706846,0.6658770890906698,1,0.3163921535015106,0.6836078464984894,4.035951725704492,ISIC_0031552,1,bcc,1,1
0.6633979261483601,0.7976418819812704,0.48513173188686554,0.6533181151149519,1,0.7609297633171082,0.23907023668289185,4.558804688394279,ISIC_0031400,1,bcc,1,1
0.7396324876478099,0.8503318866479449,0.6087303699760447,0.7567835870284579,1,0.5838512778282166,0.41614872217178345,3.5755162142880668,ISIC_0032384,1,bcc,1,1
0.28606850950500506,0.4448728934590117,0.33953718191550686,0.5069470060248371,1,0.256043016910553,0.743956983089447,2.4277005552262105,ISIC_0030800,1,bcc,1,1
0.4048650834922286,0.5763757505963643,0.4271478814268967,0.5986035322419762,1,0.31194186210632324,0.6880581378936768,2.793102006154984,ISIC_0033372,1,bcc,1,1
0.6758311123579744,0.8065623168996401,0.5001186239620403,0.6667721018503875,1,0.5688967108726501,0.43110328912734985,3.0205346955928487,ISIC_0032461,1,bcc,1,1
0.6139103554868625,0.760773798122965,0.5197650310988251,0.6840070938111046,1,0.5065773725509644,0.49342262744903564,3.2822934325590425,ISIC_0033301,1,bcc,1,1
0.4301572153297504,0.6015523478383029,0.5506461025427262,0.7102150537634409,1,0.3772464990615845,0.6227535009384155,2.9434010795972143,ISIC_0028964,1,bcc,1,1
0.30979947481499165,0.47304870825169726,0.29376105077039655,0.4541194845763374,0,0.39041218161582947,0.6095878183841705,2.434100838796014,ISIC_0026760,1,bcc,1,1
0.5671599317017644,0.7238060650081715,0.3391211365140791,0.5064831362409217,1,0.5435899496078491,0.4564100503921509,2.483591729519909,ISIC_0027337,1,bcc,0,0
0.49226255537018926,0.6597532767925983,0.2818853699801134,0.43979809206261,1,0.8657987117767334,0.1342012882232666,3.3129049079146298,ISIC_0029263,1,bcc,1,1
0.5896600281633474,0.74186935283845,0.40379818137925483,0.5752937804528518,1,0.8794318437576294,0.1205681562423706,7.431309972093576,ISIC_0027865,1,bcc,1,1
0.670947245961788,0.8030741216795202,0.47754358574030703,0.6464020288119474,1,0.6442463397979736,0.35575366020202637,3.1394964927150295,ISIC_0034066,1,bcc,1,1
0.5375488245264942,0.699228298902363,0.5113144350951719,0.6766486486486486,1,0.42373114824295044,0.5762688517570496,3.6236676389994846,ISIC_0025975,1,bcc,1,1
0.4416628236379208,0.6127130649362519,0.6106995092850958,0.7583034647550777,1,0.35343295335769653,0.6465670466423035,3.5446001318575027,ISIC_0024443,1,bcc,1,1
0.5228015736687538,0.6866312495451569,0.35723003790068736,0.526410450586899,1,0.4284661114215851,0.5715338885784149,2.641567855776646,ISIC_0033483,1,bcc,4,0
0.6068984585608627,0.7553662838215683,0.5947693634142837,0.7459001621913859,1,0.5577003359794617,0.44229966402053833,3.9419793601867106,ISIC_0027601,1,bcc,1,1
0.6850514031675465,0.8130925880122022,0.49517821940433693,0.662366817517728,1,0.6944215297698975,0.30557847023010254,4.052676332736501,ISIC_0029856,1,bcc,1,1
0.561265221565358,0.7189876695038674,0.25356240525517937,0.4045469203482748,1,0.9707029461860657,0.029297053813934326,8.869913851038346,ISIC_0027433,1,bcc,1,1
0.6024027756201129,0.7518743536711479,0.42787682333873583,0.5993189557321226,0,0.5544240474700928,0.4455759525299072,3.2959715847134037,ISIC_0025576,1,bcc,0,0
0.414322393391382,0.5858952602707289,0.3884522370012092,0.5595471369475289,0,0.3556298613548279,0.6443701386451721,2.7700976218106312,ISIC_0027788,1,bcc,1,1
0.40117259657858806,0.5726240972142611,0.49770825029892385,0.664626438693367,1,0.27699828147888184,0.7230017185211182,3.4654218245553676,ISIC_0025824,1,bcc,1,1
0.6409579667644184,0.7811997378924167,0.47082448792242815,0.6402184513360639,1,0.5801132917404175,0.4198867082595825,3.0624510358806325,ISIC_0025601,1,bcc,1,1
0.5821809460631729,0.7359220795974972,0.587879235255038,0.7404583701362094,0,0.4599361717700958,0.5400638282299042,2.8722368823363595,ISIC_0031943,1,bcc,1,1
0.574206806676357,0.7295188970611647,0.5375575221238938,0.699235657058661,0,0.46390795707702637,0.5360920429229736,2.8514564928355184,ISIC_0025971,1,bcc,1,1
0.23263470277288323,0.3774592784862506,0.13762791918131723,0.24195594510437088,0,0.2394452542066574,0.7605547457933426,1.8473460688908598,ISIC_0031062,1,bcc,1,1
0.3562357062916646,0.5253300803673938,0.3547927645634525,0.5237594617325484,1,0.3515690565109253,0.6484309434890747,2.4849168595282896,ISIC_0034015,1,bcc,2,0
0.26248060600529344,0.4158172486084002,0.2815659068384539,0.4394091717577914,1,0.17627078294754028,0.8237292170524597,3.4948784112823956,ISIC_0031697,1,bcc,1,1
0.17216396568160153,0.2937540663630449,0.17386909274703058,0.296232508073197,0,0.166050523519516,0.833949476480484,2.3632543463727607,ISIC_0025718,1,bcc,1,1
0.16633612692725994,0.28522845702375077,0.25768886234696925,0.4097815764482431,0,0.13641059398651123,0.8635894060134888,2.8903727310052156,ISIC_0028815,1,bcc,1,1
0.531293320326539,0.6939145012573344,0.49598659872967127,0.663089628143517,1,0.44100797176361084,0.5589920282363892,2.6843883511006004,ISIC_0030755,1,bcc,1,1
0.6321970254748932,0.7746577350745427,0.3386718594762151,0.5059818910494285,0,0.7658494114875793,0.23415058851242065,3.668773875088135,ISIC_0026350,1,bcc,2,0
0.8172734096453368,0.8994501381108501,0.499745287824758,0.6664402173913043,1,0.7668104767799377,0.23318952322006226,5.214831346795629,ISIC_0029515,1,bcc,4,0
0.23433917270476015,0.3796998068063605,0.20512412476129854,0.3404199128482768,0,0.19374291598796844,0.8062570840120316,2.11923489483495,ISIC_0031712,1,bcc,1,1
0.36844038944338986,0.5384821908000716,0.3072683852795297,0.47009227598482367,1,0.9256917834281921,0.07430821657180786,6.679828352328952,ISIC_0025617,1,bcc,5,0
0.6523511823865181,0.7896035532159895,0.33083224340882494,0.4971809858790669,1,0.8718860149383545,0.1281139850616455,5.121580755409787,ISIC_0028747,1,bcc,1,1
0.653265081227116,0.7902726412660187,0.3761343525247581,0.5466535325343402,1,0.8258999586105347,0.17410004138946533,4.2348786728431165,ISIC_0027120,1,bcc,1,1
0.6266786034019696,0.7705008255365988,0.30117233649389596,0.4629245919959025,0,0.9253414273262024,0.07465857267379761,6.498493845496467,ISIC_0032536,1,bcc,1,1
0.6107823800131492,0.7583673469387755,0.3991858478239019,0.5705973204985453,0,0.6006893515586853,0.3993106484413147,2.73496208961516,ISIC_0025383,1,bcc,1,1
0.6031471554556459,0.7524538884694207,0.5483619344773791,0.7083123425692696,1,0.5576958060264587,0.44230419397354126,3.3289297745584596,ISIC_0029337,1,bcc,1,1
0.2985115167318557,0.4597749236497511,0.3890528575261605,0.5601699826154143,1,0.2527945637702942,0.7472054362297058,2.7509416095341335,ISIC_0034047,1,bcc,1,1
0.44748405386250883,0.618292205248727,0.48540793292486295,0.6535685210312075,1,0.39964553713798523,0.6003544628620148,3.315858537257341,ISIC_0031258,1,bcc,1,1
0.803072500224598,0.8907822620827105,0.5050820953870211,0.6711688311688312,1,0.7102611064910889,0.28973889350891113,4.077635252192288,ISIC_0029647,1,bcc,1,1
0.6567440997820745,0.7928129635330665,0.4622164948453608,0.6322134875030846,1,0.6865320801734924,0.31346791982650757,3.8046980716700802,ISIC_0033127,2,bkl,2,1
0.6101026045777427,0.7578431372549019,0.5723431498079385,0.7280130293159609,1,0.5433448553085327,0.4566551446914673,3.7572140040483126,ISIC_0030565,2,bkl,0,0
0.5310066868187231,0.6936699772645686,0.3403957275433374,0.5079033311561071,1,0.4902118146419525,0.5097881853580475,2.7702479035346315,ISIC_0024477,2,bkl,4,0
0.5797772239458827,0.7339987121699936,0.5985753505973139,0.7488860007426662,1,0.49333223700523376,0.5066677629947662,3.2716448817428017,ISIC_0025345,2,bkl,0,0
0.7031373110808682,0.8256965618757228,0.356792083594875,0.5259347956240135,0,0.8536795377731323,0.14632046222686768,5.125679338156615,ISIC_0029100,2,bkl,2,1
0.625828561121883,0.7698579986687375,0.44170088306428934,0.6127496878901373,0,0.5758362412452698,0.4241637587547302,3.0100606470592264,ISIC_0024893,2,bkl,0,0
0.4562875994566272,0.6266449012226405,0.44598276750865307,0.6168576521517698,1,0.3953782320022583,0.6046217679977417,2.764275644685467,ISIC_0029823,2,bkl,2,1
0.3139616935483871,0.47788561126241896,0.28568565894061854,0.4444098088113051,1,0.3164327144622803,0.6835672855377197,2.05848115470099,ISIC_0029235,2,bkl,2,1
0.30784165677920394,0.47076288659793813,0.26335997985774534,0.4169199342334712,0,0.35478779673576355,0.6452122032642365,2.1995564379237056,ISIC_0031872,2,bkl,4,0
0.2971904560214598,0.45820635611667393,0.13862765586903517,0.24349954114408076,0,0.31369102001190186,0.6863089799880981,1.9373615178609687,ISIC_0033169,2,bkl,2,1
0.7078809949154872,0.8289582201838553,0.3456649000658145,0.513745881383855,1,0.8890514969825745,0.11094850301742554,5.941691734217346,ISIC_0026291,2,bkl,2,1
0.5335705556753648,0.6958539386411043,0.33878691141260975,0.5061102831594635,0,0.8443375825881958,0.1556624174118042,4.705040629411736,ISIC_0029427,2,bkl,2,1
0.609460516028147,0.7573475831916444,0.4597257098705814,0.6298795818446473,1,0.6626051664352417,0.3373948335647583,2.9162497422153923,ISIC_0027295,2,bkl,0,0
0.13923339968356047,0.24443349312306797,0.11213677081057462,0.20166003634399096,0,0.26219847798347473,0.7378015220165253,1.3716334253493483,ISIC_0032804,2,bkl,2,1
0.5882661079099005,0.7407651715039578,0.5260555344237353,0.689431704885344,1,0.5764251351356506,0.42357486486434937,3.5039288440289535,ISIC_0026443,2,bkl,2,1
0.3867924528301887,0.5578231292517006,0.22814275971811776,0.3715248213822974,1,0.9913259148597717,0.008674085140228271,16.070609159124327,ISIC_0029070,2,bkl,4,0
0.5132676745499027,0.678356754964142,0.4897525924716257,0.6574952041655248,1,0.3910616934299469,0.6089383065700531,3.283127665718814,ISIC_0033284,2,bkl,2,1
0.6310561831829555,0.7738006693938267,0.3731995670635251,0.5435474580895504,1,0.742367684841156,0.257632315158844,3.4180820345302556,ISIC_0029789,2,bkl,0,0
0.48425025402816085,0.652518337408313,0.18996478873239436,0.31927799970409826,0,0.3675547242164612,0.6324452757835388,2.2662552105057583,ISIC_0024880,2,bkl,5,0
0.7115085952980239,0.8314402828624174,0.4765893096027453,0.6455272383503368,1,0.6165860295295715,0.38341397047042847,3.6481922370448556,ISIC_0028343,2,bkl,4,0
0.7413533834586467,0.8514680483592401,0.404574664090235,0.5760813923726644,1,0.7281832695007324,0.2718167304992676,3.655571637499973,ISIC_0031812,2,bkl,2,1
0.34618854307622915,0.514324007371419,0.19576470588235295,0.3274301456119638,0,0.3497588038444519,0.6502411961555481,2.08445082420831,ISIC_0026493,2,bkl,2,1
0.791567533835173,0.8836591631471241,0.3935328379192609,0.5647988008762828,1,0.8361836671829224,0.16381633281707764,5.283221004354354,ISIC_0030758,2,bkl,2,1
0.5555291545882242,0.714263892707665,0.5144764717211273,0.6794116400322157,1,0.5534736514091492,0.44652634859085083,3.348717324970235,ISIC_0034189,2,bkl,2,1
0.5680284319356692,0.7245129238306738,0.3402803393581704,0.507774872712261,1,0.8395593166351318,0.16044068336486816,4.750869900083607,ISIC_0033379,2,bkl,2,1
0.8514996939400122,0.9197945824425293,0.4269537136706136,0.5984128420989108,1,0.8345478177070618,0.16545218229293823,5.909810698782721,ISIC_0032829,2,bkl,2,1
0.5095050106286061,0.6750623642069687,0.43075065149685376,0.6021323856063971,1,0.5241313576698303,0.4758686423301697,3.3289652417326376,ISIC_0026717,2,bkl,2,1
0.6203551848554426,0.7657027183342973,0.5116380723418206,0.6769319742644401,1,0.6560651659965515,0.3439348340034485,3.5213865801619777,ISIC_0031558,2,bkl,5,0
0.4104978863316111,0.5820609733761801,0.23569751056834196,0.3814809183518321,1,0.9800808429718018,0.019919157028198242,8.777295393467675,ISIC_0028750,2,bkl,2,1
0.6591007662281336,0.7945277100034855,0.3700854384732034,0.5402370218394839,1,0.852674663066864,0.147325336933136,4.965159334319271,ISIC_0031436,2,bkl,2,1
0.5666141350466724,0.723361448580051,0.5139392341659527,0.6789430151060032,1,0.5715087056159973,0.4284912943840027,3.8400154961687116,ISIC_0026159,2,bkl,2,1
0.6568855714579196,0.7929160381062594,0.3382264723525883,0.5054846535175614,1,0.8405513167381287,0.15944868326187134,4.21302074688405,ISIC_0026139,2,bkl,2,1
0.474910957469097,0.6439859370006037,0.4318862275449102,0.6032409827496079,1,0.3906071186065674,0.6093928813934326,2.8955941764875717,ISIC_0028876,2,bkl,2,1
0.44350972984984605,0.6144880365939479,0.31381197681905987,0.4777121572279266,1,0.8793494701385498,0.1206505298614502,4.596210207012931,ISIC_0030789,2,bkl,2,1
0.4781487632199983,0.6469562132276853,0.2930117062788223,0.4532235939643347,0,0.423834890127182,0.576165109872818,2.3833694695066345,ISIC_0030007,2,bkl,2,1
0.48024245789376274,0.6488699946860055,0.34510334645669294,0.5131254001646391,0,0.4368930757045746,0.5631069242954254,2.514883665725523,ISIC_0026923,2,bkl,2,1
0.6294810356996917,0.7726153565566296,0.38538486260645993,0.5563578367406119,1,0.8047491908073425,0.19525080919265747,4.337030888136162,ISIC_0030700,2,bkl,0,0
0.5665829145728644,0.723336006415397,0.30259634416113634,0.4646049338577047,0,0.46804383397102356,0.5319561660289764,2.6977329330478503,ISIC_0024708,2,bkl,2,1
0.553251731498018,0.71237870884514,0.35744897959183675,0.5266481244831993,1,0.600567638874054,0.39943236112594604,3.0493762027676454,ISIC_0026060,2,bkl,2,1
0.6335403726708074,0.7756653992395437,0.37989392283088386,0.5506132269233026,1,0.7886282801628113,0.21137171983718872,4.054330040345197,ISIC_0027754,2,bkl,2,1
0.5277457822345687,0.6908816746496363,0.34211244541484714,0.5098118962887647,1,0.9071387648582458,0.09286123514175415,6.957771680351995,ISIC_0028622,2,bkl,2,1
0.27654603042733267,0.4332723205206427,0.12311741482672905,0.21924228616065616,0,0.20069219172000885,0.7993078082799911,2.114346673823328,ISIC_0028846,2,bkl,2,1
0.5331091862320493,0.6954614726982121,0.4935464455293252,0.6609053866475619,1,0.5113165378570557,0.48868346214294434,3.2229929432019726,ISIC_0027064,2,bkl,4,0
0.4595772297422585,0.6297402019945373,0.3274280444595447,0.4933269955025778,0,0.587989091873169,0.41201090812683105,2.7089006661793413,ISIC_0028822,2,bkl,2,1
0.4362039023393605,0.6074400739739668,0.3155306178996952,0.47970091095782214,1,0.8386482000350952,0.16135179996490479,4.134489473860609,ISIC_0025716,2,bkl,4,0
0.13430895874452414,0.2368119509400331,0.10885764271366552,0.19634196225092035,0,0.17781519889831543,0.8221848011016846,1.3170921505059026,ISIC_0033758,2,bkl,2,1
0.3839405560882071,0.5548512244968652,0.13769623605069037,0.24206151288445552,0,0.2854163646697998,0.7145836353302002,2.102900484170736,ISIC_0033378,2,bkl,4,0
0.33900805113391924,0.5063570018818562,0.20597060860198507,0.3415847900982519,0,0.2458556443452835,0.7541443556547165,2.5753109496765485,ISIC_0026539,2,bkl,6,0
0.5491460242054066,0.7089661214953271,0.6378165724120973,0.7788620327278186,1,0.45334070920944214,0.5466592907905579,3.353923199186745,ISIC_0030231,2,bkl,2,1
0.6486073517855584,0.7868548579297195,0.45076042057829513,0.6214126249716893,1,0.7157645225524902,0.28423547744750977,3.5357986706076745,ISIC_0033952,2,bkl,2,1
0.3275891389377019,0.49350982066609733,0.4333501006036217,0.6046674855237761,1,0.32865631580352783,0.6713436841964722,2.9892169597605918,ISIC_0030321,3,df,3,1
0.6168342591941495,0.7630148306006176,0.3548581560283688,0.5238307116496977,1,0.8838173747062683,0.11618262529373169,5.942043295978857,ISIC_0032114,3,df,2,0
0.5558705744763794,0.7145460343492324,0.3449647771653831,0.51297221016066,1,0.8362633585929871,0.16373664140701294,4.450528288611561,ISIC_0030427,3,df,4,0
0.6810595524086483,0.8102741529088789,0.7410900592604958,0.851294343240652,1,0.5477724075317383,0.4522275924682617,4.403719503744672,ISIC_0029039,3,df,3,1
0.6334030746838898,0.7755624860770773,0.3952609158679446,0.5665763462198985,1,0.5886071920394897,0.41139280796051025,3.009756410595974,ISIC_0029962,3,df,0,0
0.5161659341320971,0.6808831705186245,0.5515794669299111,0.7109909336726579,1,0.4151415228843689,0.5848584771156311,3.3259427098794085,ISIC_0029783,3,df,1,0
0.59276920995671,0.7443252999256821,0.3582269244801167,0.5274920089177791,1,0.7973399758338928,0.20266002416610718,3.325237280276764,ISIC_0025314,3,df,3,1
0.40126134100464705,0.5727144955229537,0.2220845319761009,0.3634519972476732,1,0.9920929670333862,0.00790703296661377,13.843164534659968,ISIC_0029891,3,df,0,0
0.7364036540919203,0.8481940847757939,0.506569424340274,0.6724806917704446,1,0.6204627156257629,0.37953728437423706,3.183235411329546,ISIC_0032138,3,df,3,1
0.2611574425069497,0.41415517794164797,0.39707774306193716,0.5684404393869631,0,0.22955651581287384,0.7704434841871262,2.595424462303208,ISIC_0025954,3,df,5,0
0.08209488425264361,0.15173324529547705,0.04746037463976945,0.0906198951079013,0,0.060367781668901443,0.9396322183310986,1.956822783273106,ISIC_0031372,3,df,3,1
0.8098883572567783,0.8949594642227705,0.420708446866485,0.5922516302263138,1,0.8265466690063477,0.17345333099365234,5.257803139923986,ISIC_0026473,3,df,0,0
0.2538394306405294,0.4048994224258116,0.13612986178077788,0.2396378554250955,0,0.16277527809143066,0.8372247219085693,2.1837607699302293,ISIC_0026313,3,df,3,1
0.5810267857142857,0.7349992940844275,0.45854891108169893,0.6287741296815706,0,0.5836183428764343,0.4163816571235657,3.5482820316769175,ISIC_0031457,3,df,3,1
0.6157436366260887,0.7621798689696248,0.5421954314720813,0.7031475005142974,1,0.5913581252098083,0.40864187479019165,3.6415918682895154,ISIC_0025504,3,df,5,0
0.5942905617231586,0.7455235275065932,0.3814599607496056,0.5522562674094708,1,0.8531289100646973,0.14687108993530273,5.460080037202851,ISIC_0027626,3,df,0,0
0.6939533501708512,0.8193299421154183,0.7438410825815406,0.8531065015171865,1,0.5226864218711853,0.4773135781288147,4.362914655076067,ISIC_0029297,3,df,3,1
