iou,dice,iou_p20,dice_p20,pointing,lesion_frac,bg_frac,focus_ratio,image_id,label,dx,pred,correct
0.17297672803056616,0.29493633402428193,0.35803051753972,0.5272790455229932,0,0.6505119204521179,0.3494880795478821,4.0261471830710684,ISIC_0030803,0,akiec,0,1
0.0,0.0,0.25540098852040816,0.40688352304297437,0,0.0,1.0,0.0,ISIC_0027550,0,akiec,0,1
0.03662578720583361,0.0706634692246203,0.26721334652905415,0.42173379448845255,0,0.5214412212371826,0.4785587787628174,2.1548014175372208,ISIC_0033705,0,akiec,0,1
0.03207509286216243,0.06215650989737853,0.09729225814653163,0.17733153118362618,0,0.2630408704280853,0.7369591295719147,0.7725582013656741,ISIC_0032349,0,akiec,2,0
0.002951671879818494,0.005885970306597558,0.1008021954823728,0.1831431585003356,0,0.1725323349237442,0.8274676650762558,0.28379680805879065,ISIC_0024771,0,akiec,1,0
0.0,0.0,0.20037468112244897,0.33385356134816535,0,0.0,1.0,0.0,ISIC_0025808,0,akiec,0,1
0.026811930149899552,0.05222364361501994,0.282313657906075,0.4403191936161277,1,0.7936288118362427,0.20637118816375732,3.6684245494577157,ISIC_0027650,0,akiec,0,1
0.20070974663695634,0.3343185098632208,0.42554463336875664,0.5970274425755953,1,0.5805293917655945,0.4194706082344055,4.692930842371312,ISIC_0031430,0,akiec,5,0
0.0,0.0,0.45982142857142855,0.6299694189602446,0,0.0,1.0,0.0,ISIC_0028232,0,akiec,0,1
0.025611790878754172,0.04994441582386595,0.1780359820089955,0.30225898822780783,0,0.6400101184844971,0.35998988151550293,0.8485385271951269,ISIC_0031292,0,akiec,0,1
0.2532261632622963,0.4041188584877905,0.3638233781500257,0.5335344502504983,1,0.9811763763427734,0.018823623657226562,44.41282663771731,ISIC_0030655,0,akiec,2,0
0.07004681885820056,0.13092290472475665,0.25591136332927983,0.40753093060785367,1,0.7589698433876038,0.24103015661239624,2.671785569975871,ISIC_0027580,0,akiec,0,1
0.011129908289555695,0.022014793941528707,0.0029656667046880345,0.0059137950642556576,0,0.10558345913887024,0.8944165408611298,0.24453428611151748,ISIC_0033413,0,akiec,0,1
0.0,0.0,0.12747130102040816,0.22611892809163545,0,0.13209855556488037,0.8679014444351196,1.0416914446465686,ISIC_0031659,0,akiec,1,0
0.0017983185721350537,0.003590180855360589,0.4346500318877551,0.6059317913454192,0,0.24994663894176483,0.7500533610582352,0.43342036057990896,ISIC_0029598,0,akiec,4,0
0.555741938919509,0.714439747385716,0.18670886075949367,0.31466666666666665,0,0.5834732055664062,0.41652679443359375,1.3062799623624468,ISIC_0028063,0,akiec,0,1
0.09639240506329114,0.1758355942965999,0.3132374043367347,0.4770461202252136,1,0.865770161151886,0.134229838848114,14.139456252717745,ISIC_0029831,1,bcc,1,1
0.0396484375,0.07627277850835995,0.20408163265306123,0.3389830508474576,1,1.0,0.0,50.0,ISIC_0030511,1,bcc,1,1
0.1298404653984796,0.22983858230407178,0.30366890071167,0.4658681365274539,1,0.8849717378616333,0.1150282621383667,6.242366478715972,ISIC_0025711,1,bcc,4,0
0.07806985517828892,0.1448326466106,0.42988746690203,0.6012885305350874,1,0.7474842071533203,0.2525157928466797,6.389872027663896,ISIC_0030644,1,bcc,0,0
0.1279460160223382,0.2268654956972769,0.3336103447129608,0.5003115730701164,1,0.9944778680801392,0.00552213191986084,50.0,ISIC_0031413,1,bcc,1,1
0.030381464542393325,0.05897129478330854,0.013907150804086174,0.027432789665319965,0,0.1011035293340683,0.8988964706659317,0.45114681715017174,ISIC_0028059,1,bcc,1,1
0.0,0.0,0.017598054846938774,0.034587438061850016,0,0.0,1.0,0.0,ISIC_0027058,1,bcc,1,1
0.0,0.0,0.10287786989795919,0.1865625790595974,0,0.0,1.0,0.0,ISIC_0031552,1,bcc,1,1
0.03516642547033285,0.06794352020131414,0.40465393248133386,0.5761617479210827,1,0.8767701983451843,0.12322980165481567,10.189867631260615,ISIC_0031400,1,bcc,1,1
0.0537143659598371,0.10195242220297195,0.2818080357142857,0.43970396168915976,1,0.7951396107673645,0.2048603892326355,9.88999770070334,ISIC_0032384,1,bcc,0,0
0.00019755904820440776,0.00039504005267200704,0.0,0.0,0,0.009091715328395367,0.9909082846716046,0.06472068060829005,ISIC_0030800,1,bcc,1,1
0.0,0.0,0.1396484375,0.24507283633247642,0,0.0,1.0,0.0,ISIC_0033372,1,bcc,1,1
0.0067605633802816905,0.013430330162283156,0.30404974489795916,0.4663161755715858,0,0.35380157828330994,0.6461984217166901,1.2531630140976122,ISIC_0032461,1,bcc,0,0
0.00032881216605014385,0.0006574081682964911,0.23826132015306123,0.3848320484138353,0,0.34071072936058044,0.6592892706394196,1.652068536424903,ISIC_0033301,1,bcc,4,0
0.0,0.0,0.17067920918367346,0.2915900578821927,0,0.0,1.0,0.0,ISIC_0028964,1,bcc,1,1
0.032004491858506456,0.062023939064200215,0.20830676020408162,0.3447911855908161,0,0.6650898456573486,0.33491015434265137,7.547001950572037,ISIC_0026760,1,bcc,1,1
0.010528510372146357,0.020837631524654426,0.11285545023696683,0.20282140005323396,0,0.3234878182411194,0.6765121817588806,0.9971159407110595,ISIC_0027337,1,bcc,2,0
0.22590085429660942,0.3685466952810398,0.27034738359266997,0.42562748911734744,1,0.8739418983459473,0.12605810165405273,3.5600661417751622,ISIC_0029263,1,bcc,1,1
0.5587021059467483,0.7168811844356818,0.20165317719993112,0.3356262539409573,0,0.5459660291671753,0.4540339708328247,1.2251190609219107,ISIC_0027865,1,bcc,1,1
0.0,0.0,0.36581234056122447,0.5356699887642089,0,0.0,1.0,0.0,ISIC_0034066,1,bcc,1,1
0.048471121177802945,0.09246057463815079,0.2655448389082701,0.4196529917301767,0,0.4532240331172943,0.5467759668827057,4.084830614542849,ISIC_0025975,1,bcc,0,0
0.0,0.0,0.13360969387755103,0.23572433192686357,0,0.0,1.0,0.0,ISIC_0024443,1,bcc,1,1
0.0,0.0,0.048483946206143616,0.09248390761075351,0,0.07606009393930435,0.9239399060606956,0.29006698641671447,ISIC_0033483,1,bcc,1,1
0.0,0.0,0.0012179169110018494,0.0024328707875292846,0,0.009767542593181133,0.9902324574068189,0.030837422027235696,ISIC_0027601,1,bcc,1,1
0.014079168246060541,0.027767394670796176,0.35927535076530615,0.5286277729718634,1,0.48855313658714294,0.5114468634128571,1.7034791393339728,ISIC_0029856,1,bcc,1,1
0.09833249115715008,0.17905778432094221,0.2310746098305337,0.37540309577555625,1,0.8650729656219482,0.13492703437805176,1.7163869184240466,ISIC_0027433,1,bcc,4,0
0.004456391030628846,0.008873239436619718,0.1722931348873885,0.2939420691974608,0,0.3326353132724762,0.6673646867275238,1.3202611432647178,ISIC_0025576,1,bcc,1,1
0.04568115942028986,0.08737110544406254,0.16613520408163265,0.28493300519551545,1,0.664225697517395,0.335774302482605,9.928175471691404,ISIC_0027788,1,bcc,1,1
0.0,0.0,0.09954958545918367,0.1810733900056189,0,0.0,1.0,0.0,ISIC_0025824,1,bcc,1,1
0.11878505261831243,0.2123465134617551,0.43691497113390504,0.6081291933218911,1,0.8147943019866943,0.18520569801330566,9.751241484412917,ISIC_0025601,1,bcc,1,1
0.006128085620576558,0.012181521832375397,0.22869499362244897,0.3722567354949636,0,0.48927053809165955,0.5107294619083405,3.2302247655574408,ISIC_0031943,1,bcc,1,1
0.02123371482041316,0.04158443755286157,0.0627844384634206,0.1181508426190257,0,0.14879538118839264,0.8512046188116074,0.5760076193498356,ISIC_0025971,1,bcc,1,1
0.030015797788309637,0.05828220858895705,0.14560746173469388,0.2542013151943217,1,0.329276442527771,0.670723557472229,2.8804781458239326,ISIC_0031062,1,bcc,1,1
0.10228359001593203,0.18558489111582194,0.1791095344387755,0.30380474282913306,1,0.630435049533844,0.369564950466156,7.817883499381201,ISIC_0034015,1,bcc,4,0
0.010029116790682626,0.01985906470211403,0.057696906887755105,0.10909913135233931,0,0.3877159655094147,0.6122840344905853,10.341186529436065,ISIC_0031697,1,bcc,1,1
0.0,0.0,0.07770647321428571,0.14420711974110031,0,0.0,1.0,0.0,ISIC_0025718,1,bcc,1,1
0.0,0.0,0.0,0.0,0,0.0011738467728719115,0.9988261532271281,0.021504446292668514,ISIC_0028815,1,bcc,1,1
0.10078921407431767,0.18312173263629575,0.46460297936312694,0.6344422152755097,0,0.6128790974617004,0.38712090253829956,5.3867406002827325,ISIC_0030755,1,bcc,1,1
0.10638927650217768,0.19231798203707243,0.47132095025510207,0.6406772773450728,1,0.9895598292350769,0.010440170764923096,50.0,ISIC_0026350,1,bcc,2,0
0.15116180461329715,0.2626247743931637,0.17883737689166465,0.30341314314824247,0,0.357805073261261,0.642194926738739,0.8835733497652702,ISIC_0029515,1,bcc,4,0
0.21664721898094128,0.3561381074168798,0.10184151785714286,0.184856925804001,1,0.9004900455474854,0.09950995445251465,50.0,ISIC_0031712,1,bcc,0,0
0.0,0.0,0.6509486607142857,0.7885752915328714,0,0.0,1.0,0.0,ISIC_0025617,1,bcc,1,1
0.0,0.0,0.5705915178571429,0.7265944217445373,0,0.0,1.0,0.0,ISIC_0028747,1,bcc,1,1
0.1023069576078172,0.18562335455060486,0.2544537122850376,0.40568051223116075,1,0.763124942779541,0.23687505722045898,2.875964482433908,ISIC_0027120,1,bcc,0,0
0.006109363658359545,0.012144531954548187,0.6560307716836735,0.7922929729339415,1,0.653256893157959,0.346743106842041,0.9877041633157998,ISIC_0032536,1,bcc,0,0
0.24881439965509808,0.39848099080826827,0.4283295711060948,0.5997629395495852,1,0.7992493510246277,0.20075064897537231,7.2381959009605765,ISIC_0025383,1,bcc,4,0
0.0,0.0,0.14250083936879468,0.2494542401343409,0,0.22032250463962555,0.7796774953603745,0.7460460183360815,ISIC_0029337,1,bcc,1,1
0.0,0.0,0.10951450892857142,0.19740978247202315,0,0.0,1.0,0.0,ISIC_0034047,1,bcc,1,1
0.0,0.0,0.16719148596938777,0.28648510202339283,0,0.0,1.0,0.0,ISIC_0031258,1,bcc,1,1
0.08831062391148448,0.1622893721171044,0.35537927149831017,0.5243982683982684,0,0.7339009642601013,0.2660990357398987,4.587574106401142,ISIC_0029647,1,bcc,2,0
0.447300268751527,0.6181167493838414,0.4136848400279079,0.5852575175379843,1,0.6718754768371582,0.3281245231628418,3.5571478679851607,ISIC_0033127,2,bkl,4,0
0.17690599555884529,0.30062893081761005,0.47497664486854396,0.6440463264567499,0,0.6502510905265808,0.3497489094734192,5.870800893841139,ISIC_0030565,2,bkl,4,0
0.10390689941812137,0.18825301204819278,0.12090003904724717,0.2157195732636621,0,0.28912433981895447,0.7108756601810455,1.1716978692897846,ISIC_0024477,2,bkl,2,1
0.038538705902023074,0.07421717781534251,0.1827413953999012,0.3090132739255546,1,0.36812126636505127,0.6318787336349487,1.9574953840904759,ISIC_0025345,2,bkl,4,0
0.5437797702437658,0.704478424610917,0.33987237921604374,0.5073205246829587,1,0.7808752655982971,0.21912473440170288,3.1307847802394333,ISIC_0029100,2,bkl,4,0
0.018140731906346116,0.03563501849568434,0.3812577464029746,0.5520443196004994,0,0.66599041223526,0.33400958776474,4.420842011201647,ISIC_0024893,2,bkl,2,1
0.4561389466944133,0.62650469960974,0.4940648303150205,0.6613700025464732,1,0.5037318468093872,0.4962681531906128,4.2907509532283985,ISIC_0029823,2,bkl,2,1
0.08280507131537243,0.15294548115623857,0.37643020594965676,0.5469659185369908,0,0.4940725862979889,0.5059274137020111,4.342508111665473,ISIC_0029235,2,bkl,2,1
0.15087194818136523,0.2621872023551823,0.19999601403061223,0.3333277972463503,1,0.9950690865516663,0.00493091344833374,50.0,ISIC_0031872,2,bkl,2,1
0.018793067446230945,0.03689280590284894,0.19088807397959184,0.32058104896743317,1,1.0,0.0,50.0,ISIC_0033169,2,bkl,2,1
0.0,0.0,0.57421875,0.7295285359801489,0,0.0,1.0,0.0,ISIC_0026291,2,bkl,2,1
0.3510169250462239,0.5196336456469102,0.31860082892668284,0.4832407532854627,0,0.8622291684150696,0.13777083158493042,5.428687686182999,ISIC_0029427,2,bkl,2,1
0.048334486507858064,0.09221195549688856,0.3469078595615755,0.5151174330135627,1,0.8127976059913635,0.18720239400863647,6.447019418580781,ISIC_0027295,2,bkl,0,0
0.06721549636803874,0.12596424357927216,0.20577566964285715,0.341316672451695,1,0.9766072034835815,0.023392796516418457,50.0,ISIC_0032804,2,bkl,2,1
0.06597321174123683,0.12378024328298357,0.5028093394930703,0.6691591890993686,1,0.9170349836349487,0.08296501636505127,28.454834240486868,ISIC_0026443,2,bkl,2,1
0.0,0.0,0.8767139668367347,0.9343074995221206,0,0.0,1.0,0.0,ISIC_0029070,2,bkl,0,0
0.34925082226824217,0.5176959191043699,0.595679552212699,0.7466155110989312,1,0.5813888907432556,0.4186111092567444,7.100130358973409,ISIC_0033284,2,bkl,2,1
0.01751557666332622,0.03442812486618422,0.3529098142148218,0.5217048623741967,1,0.9405137896537781,0.059486210346221924,18.7488833657843,ISIC_0029789,2,bkl,0,0
0.07196192664314434,0.1342620943049602,0.17656957177672045,0.3001430191842975,0,0.30444595217704773,0.6955540478229523,1.7068139725476854,ISIC_0024880,2,bkl,2,1
0.0,0.0,0.30594308035714285,0.46853968593099027,0,0.0,1.0,0.0,ISIC_0028343,2,bkl,2,1
0.0,0.0,0.4229113520408163,0.594431060563617,0,0.0,1.0,0.0,ISIC_0031812,2,bkl,2,1
0.06381118881118882,0.1199671322925226,0.4280997541271514,0.5995376063751291,1,0.7576797008514404,0.24232029914855957,12.115988553766405,ISIC_0026493,2,bkl,4,0
0.01550512799806186,0.030536779324055668,0.491390306122449,0.6589694248449861,1,0.7622274160385132,0.23777258396148682,3.3177633705926453,ISIC_0030758,2,bkl,2,1
0.0012195121951219512,0.00243605359317905,0.027035263387026557,0.05264719596456276,0,0.15119461715221405,0.848805382847786,0.4812343596394417,ISIC_0034189,2,bkl,4,0
0.15453834115805948,0.2677058624195188,0.24849671855135208,0.39807348286775834,1,0.739201545715332,0.26079845428466797,2.573326202125886,ISIC_0033379,2,bkl,2,1
0.6465582677479925,0.7853451413320393,0.41175718849840254,0.5833257898071875,1,0.7932323813438416,0.20676761865615845,4.494827020598023,ISIC_0032829,2,bkl,2,1
0.0,0.0,0.24860491071428573,0.3982122905027933,0,0.0,1.0,0.0,ISIC_0026717,2,bkl,4,0
0.03937693498452012,0.07577026901238015,0.09781357882623705,0.17819706498951782,0,0.33880385756492615,0.6611961424350739,0.9459329249895435,ISIC_0031558,2,bkl,2,1
0.17200951053537755,0.29352920601608956,0.09044184697007378,0.16588110080583854,0,0.7332859635353088,0.26671403646469116,0.4904629276354574,ISIC_0028750,2,bkl,2,1
0.0,0.0,0.5382453762755102,0.6998173172848944,0,0.0,1.0,0.0,ISIC_0031436,2,bkl,2,1
0.05691118520763868,0.10769341076934108,0.40353128054740955,0.5750228529142907,1,0.692205011844635,0.307794988155365,6.474503524999728,ISIC_0026159,2,bkl,2,1
0.14934997758543397,0.25988598859885986,0.23057953144266338,0.374749498997996,1,0.6931625008583069,0.3068374991416931,1.8054123651097171,ISIC_0026139,2,bkl,2,1
0.13635373556959268,0.2399846655165804,0.5514026268850333,0.7108440031356154,1,0.8261000514030457,0.17389994859695435,21.45786016965783,ISIC_0028876,2,bkl,4,0
0.0,0.0,0.6132613201530612,0.7602752418248978,0,0.0,1.0,0.0,ISIC_0030789,2,bkl,4,0
0.16372288087749012,0.2813777808579943,0.3530066815144766,0.5218106995884774,0,0.6237930655479431,0.3762069344520569,5.372126164326843,ISIC_0030007,2,bkl,2,1
0.1407580564368008,0.24677985948477751,0.40877464244298417,0.5803265194128139,1,0.8220291137695312,0.17797088623046875,14.970589365014465,ISIC_0026923,2,bkl,2,1
0.014964474258722662,0.029487680876026594,0.12248551526593321,0.21823981441206322,0,0.3487616181373596,0.6512383818626404,0.5635194574190364,ISIC_0030700,2,bkl,4,0
0.0,0.0,0.2459343112244898,0.3947789365922324,0,0.0,1.0,0.0,ISIC_0024708,2,bkl,4,0
0.09933893157048419,0.1807248496668292,0.4559483419065339,0.6263248891227543,1,0.833412766456604,0.166587233543396,10.145916691471918,ISIC_0026060,2,bkl,2,1
0.0,0.0,0.4792330994897959,0.647948047748646,0,0.0,1.0,0.0,ISIC_0027754,2,bkl,2,1
0.010578760578760579,0.020936043763085027,0.5840242346938775,0.7373930548565677,1,1.0,0.0,50.0,ISIC_0028622,2,bkl,2,1
0.0,0.0,0.10614636479591837,0.19192101185542865,0,0.0,1.0,0.0,ISIC_0028846,2,bkl,2,1
0.014637716516223469,0.028853089685020438,0.24507732780612246,0.39367406719702913,1,0.8270483016967773,0.17295169830322266,14.720410811667294,ISIC_0027064,2,bkl,4,0
0.12969676045802406,0.22961340600010188,0.3450454400510204,0.5130613877817126,1,0.9251902103424072,0.07480978965759277,23.47142342344909,ISIC_0028822,2,bkl,0,0
0.017999307718933887,0.03536212172730364,0.13967653854232304,0.24511610762992997,1,0.46554842591285706,0.5344515740871429,0.6929022526788723,ISIC_0025716,2,bkl,4,0
0.05920587819697612,0.11179295624332977,0.14104352678571427,0.24721848636752658,1,0.9299905896186829,0.07000941038131714,50.0,ISIC_0033758,2,bkl,2,1
0.11994578721481816,0.21419927390076643,0.472820763956905,0.6420615128844556,1,0.5752438902854919,0.42475610971450806,7.130082149118299,ISIC_0033378,2,bkl,4,0
0.0,0.0,0.04354194407456724,0.08345029985964017,0,0.03187243267893791,0.9681275673210621,0.2600624683997747,ISIC_0026539,2,bkl,1,0
0.0,0.0,0.1982421875,0.33088834555827223,0,0.0,1.0,0.0,ISIC_0030231,2,bkl,1,0
0.008624407072013798,0.017101325352714837,0.4159558354591837,0.5875265669204892,1,0.9461670517921448,0.053832948207855225,24.629283505704418,ISIC_0033952,2,bkl,4,0
0.0,0.0,0.029440096327513546,0.057196327270600616,0,0.00906419288367033,0.9909358071163297,0.0558515234059559,ISIC_0030321,3,df,2,0
0.16295649233543733,0.2802452084999152,0.11807912911155331,0.211217839662889,0,0.5551554560661316,0.4448445439338684,0.9748194312705437,ISIC_0032114,3,df,0,0
0.026322422671131756,0.051294645989755104,0.14119359534206696,0.24744897959183673,0,0.5101976990699768,0.4898023009300232,0.9076798423125317,ISIC_0030427,3,df,0,0
0.6036752919624456,0.7528647413700782,0.705502411904178,0.8273250239693193,1,0.4388270378112793,0.5611729621887207,2.842982824993994,ISIC_0029039,3,df,0,0
0.03380992430613961,0.06540839570452327,0.15319280024644633,0.26568462830102274,0,0.32662585377693176,0.6733741462230682,1.020355582219849,ISIC_0029962,3,df,3,1
0.01901743264659271,0.03732503888024884,0.037114422389618956,0.07157247375675962,0,0.08288151770830154,0.9171184822916985,0.4234492777576067,ISIC_0029783,3,df,0,0
0.0,0.0,0.5419523278061225,0.7029430392017475,0,0.0,1.0,0.0,ISIC_0025314,3,df,3,1
0.017690504621644332,0.03476598148711486,0.18808217704635904,0.3166147606286666,1,0.8940770030021667,0.10592299699783325,0.9312916231068549,ISIC_0029891,3,df,1,0
0.009801619908439958,0.01941296134844522,0.3393056441326531,0.5066888885582059,1,0.6503860950469971,0.34961390495300293,3.6214776461281346,ISIC_0032138,3,df,3,1
0.09168747770246165,0.16797385620915034,0.41656573185502654,0.5881347013943699,1,0.5364146828651428,0.4635853171348572,10.07890337448384,ISIC_0025954,3,df,1,0
0.0,0.0,0.0,0.0,0,0.0001639643160160631,0.9998360356839839,0.004994866249388476,ISIC_0031372,3,df,3,1
0.032880832384978055,0.06366820131428796,0.3046038956039726,0.46696763152459353,0,0.7406915426254272,0.25930845737457275,3.151621251747472,ISIC_0026473,3,df,1,0
0.07350835322195703,0.13694975544686527,0.08175223214285714,0.15114779468661335,1,0.5855944156646729,0.41440558433532715,15.869610098561429,ISIC_0026313,3,df,3,1
0.060598024265729626,0.11427142589235481,0.2203765227021041,0.36116152450090744,1,0.46179601550102234,0.5382039844989777,2.1720775805198866,ISIC_0031457,3,df,2,0
0.01825813221406086,0.03586150041220115,0.5264083401369088,0.6897346225056573,1,0.847411036491394,0.15258896350860596,13.973778502524347,ISIC_0025504,3,df,2,0
0.07696329945423053,0.14292650361109424,0.12162964351548099,0.21688022284122563,0,0.4514821171760559,0.5485178828239441,0.7737012582054943,ISIC_0027626,3,df,4,0
0.07251866790210934,0.1352305933172405,0.025761363056675,0.0502287646707778,0,0.13294754922389984,0.8670524507761002,0.6109082639543224,ISIC_0029297,3,df,3,1
0.07495693897637795,0.13946035651949984,0.19032945513189725,0.3197929015556577,0,0.6718664765357971,0.3281335234642029,1.2351109745460298,ISIC_0030011,3,df,0,0
0.0,0.0,0.23401626275510204,0.3792758164023386,0,0.0,1.0,0.0,ISIC_0024973,3,df,1,0
0.15514368166483763,0.26861365235749474,0.2955999375877672,0.45631360269765764,0,0.7366397976875305,0.2633602023124695,3.2580312615376266,ISIC_0026789,3,df,1,0
0.012489592006661115,0.024671052631578948,0.2872289540816326,0.44627484981730353,1,1.0,0.0,50.0,ISIC_0027598,3,df,2,0
0.07651163762483808,0.14214734880832233,0.4142280314698414,0.5858009065756167,1,0.9977039694786072,0.0022960305213928223,50.0,ISIC_0029578,3,df,4,0
0.0,0.0,0.3984972895408163,0.5698935457667698,0,0.0,1.0,0.0,ISIC_0026545,4,mel,4,1
0.0634164682291014,0.1192692987625221,0.1590202487244898,0.27440460837417247,1,0.8801116943359375,0.1198883056640625,38.80539534157207,ISIC_0026475,4,mel,5,0
0.02234481362451603,0.04371287128712871,0.00408426483233018,0.008135302932990795,0,0.31128987669944763,0.6887101233005524,0.3778620164935402,ISIC_0030798,4,mel,4,1
0.0,0.0,0.22560586734693877,0.36815402627813193,0,0.0,1.0,0.0,ISIC_0028481,4,mel,4,1
0.005763433232842703,0.011460812836110376,0.2184786784479447,0.35860894788283887,0,0.516393780708313,0.483606219291687,1.4034871870581194,ISIC_0024962,4,mel,4,1
0.0,0.0,0.4879623724489796,0.6558799892847575,0,0.015594476833939552,0.9844055231660604,0.01662231475161077,ISIC_0033261,4,mel,4,1
0.0,0.0,0.2987484056122449,0.4600558573489243,0,0.0,1.0,0.0,ISIC_0033209,4,mel,4,1
0.042080378250591015,0.08076225045372051,0.08426339285714286,0.15542974781266083,1,0.7157744765281677,0.2842255234718323,27.351906422791235,ISIC_0024315,4,mel,4,1
