iou,dice,iou_p20,dice_p20,pointing,lesion_frac,bg_frac,focus_ratio,image_id,label,dx,pred,correct
0.09286891351949254,0.1699543511040423,0.10747182972634592,0.19408499041082064,0,0.5838468074798584,0.4161531925201416,0.37923447230481355,ISIC_0029002,0,akiec,1,0
0.25140919859488603,0.4018017429905017,0.23741041567128524,0.38372137920383026,0,0.3432613015174866,0.6567386984825134,1.1305877896271557,ISIC_0030803,0,akiec,0,1
0.0,0.0,0.25540098852040816,0.40688352304297437,0,5.76586535316892e-05,0.9999423413464683,0.0001681067016472329,ISIC_0027550,0,akiec,0,1
0.16661223601132158,0.2856343022442029,0.24211352824349913,0.38984122262298737,1,0.4653400480747223,0.5346599519252777,1.7212139987507962,ISIC_0033705,0,akiec,0,1
0.009179926560587515,0.018192844147968467,0.003136981526664343,0.006254343293954135,0,0.10755287855863571,0.8924471214413643,0.26085081216996997,ISIC_0032349,0,akiec,1,0
0.20673408411859343,0.34263403485382343,0.20282112383734338,0.33724237098578047,1,0.517632782459259,0.48236721754074097,1.460615437051804,ISIC_0024771,0,akiec,0,1
0.11541680616002678,0.2069483004427103,0.1659218849747548,0.28461921353907416,1,0.24252483248710632,0.7574751675128937,1.27769955099223,ISIC_0025808,0,akiec,0,1
0.47937601011875486,0.6480786586234741,0.333495127506254,0.5001819963600728,1,0.6785703301429749,0.32142966985702515,2.013918356200117,ISIC_0027650,0,akiec,0,1
0.11209362188959862,0.20159026125720655,0.0,0.0,0,0.1673097461462021,0.8326902538537979,0.6813423470314505,ISIC_0031430,0,akiec,2,0
0.02184699960732517,0.042759825327510916,0.05942209849284823,0.11217832548024646,0,0.23185735940933228,0.7681426405906677,0.35458881814192394,ISIC_0028232,0,akiec,0,1
0.06791200617901993,0.12718652058610805,0.17207394384955516,0.29362301713558475,1,0.6629305481910706,0.33706945180892944,0.9386913795025033,ISIC_0031292,0,akiec,0,1
0.0,0.0,0.008059701492537314,0.01599052413384661,0,0.0037178259808570147,0.996282174019143,0.003180093015547842,ISIC_0030655,0,akiec,2,0
0.13641314973605564,0.2400766829699904,0.07447331156258127,0.13862291554599246,0,0.49534276127815247,0.5046572387218475,0.8328486152340436,ISIC_0027580,0,akiec,0,1
0.03414393395549174,0.0660332335459239,0.07605679778031663,0.14136205065979068,0,0.25676286220550537,0.7432371377944946,0.7156292526697096,ISIC_0033413,0,akiec,0,1
0.12131919905771496,0.21638655462184875,0.15126462551670988,0.2627799415774099,1,0.22771470248699188,0.7722852975130081,2.018253091893932,ISIC_0031659,0,akiec,1,0
0.036401098901098904,0.07024519549370443,0.14182821514315405,0.2484230346775459,0,0.3456598222255707,0.6543401777744293,0.6870989348896079,ISIC_0029598,0,akiec,1,0
0.020032212603180995,0.039277607816046584,0.04953208361272266,0.09438888888888888,0,0.1550476849079132,0.8449523150920868,0.17111571770847805,ISIC_0028063,0,akiec,0,1
0.0001428911645629912,0.0002857414991903991,0.05839806024740065,0.11035179001320183,0,0.1759035885334015,0.8240964114665985,0.46798006319196067,ISIC_0029831,1,bcc,1,1
0.0,0.0,0.005401655186084544,0.010745268138801263,0,0.004071285016834736,0.9959287149831653,0.015942768029112448,ISIC_0030511,1,bcc,1,1
0.14533344252449976,0.2537836356269514,0.09227741113812667,0.16896332414670343,0,0.4123179018497467,0.5876820981502533,0.569282692501873,ISIC_0025711,1,bcc,1,1
0.04623931158433636,0.08839146277980219,0.12348300970873786,0.21982176613556575,1,0.2824719250202179,0.7175280749797821,0.8498171063354957,ISIC_0030644,1,bcc,1,1
0.21633574565472877,0.35571715527981895,0.22970114942528735,0.3735885739923727,1,0.7124064564704895,0.2875935435295105,1.6545105992399847,ISIC_0031413,1,bcc,1,1
0.41474575546337084,0.5863184305190291,0.46439266671536045,0.6342460970621976,1,0.3124149739742279,0.6875850260257721,1.8224941376370563,ISIC_0028059,1,bcc,1,1
0.0,0.0,0.0,0.0,0,0.007915446534752846,0.9920845534652472,0.44539942209844663,ISIC_0027058,1,bcc,1,1
0.0,0.0,0.0,0.0,0,0.005498539190739393,0.9945014608092606,0.04821368043699877,ISIC_0031552,1,bcc,1,1
0.0910771506038945,0.16694905681689823,0.15338323240681537,0.2659709766835154,1,0.3797334134578705,0.6202665865421295,0.8768653471856911,ISIC_0031400,1,bcc,1,1
0.0,0.0,0.0,0.0,0,0.0003906231722794473,0.9996093768277206,0.000995890710404487,ISIC_0032384,1,bcc,1,1
0.0,0.0,0.0,0.0,0,0.01850559189915657,0.9814944081008434,0.13299751852817115,ISIC_0030800,1,bcc,1,1
0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,ISIC_0033372,1,bcc,1,1
0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,ISIC_0032461,1,bcc,1,1
0.0,0.0,0.0,0.0,0,0.0010871285339817405,0.9989128714660183,0.0034793833940250933,ISIC_0033301,1,bcc,1,1
0.002945593161603327,0.005873884249928016,0.0,0.0,0,0.06579042971134186,0.9342095702886581,0.3421838655366347,ISIC_0028964,1,bcc,0,0
0.0,0.0,0.08789518353490346,0.16158759568969722,0,0.13211557269096375,0.8678844273090363,0.5785520100817426,ISIC_0026760,1,bcc,1,1
0.10873194036723652,0.19613747274426332,0.2739911834520176,0.430130423210008,1,0.5592055320739746,0.4407944679260254,2.6454198826119155,ISIC_0027337,1,bcc,5,0
0.0740314222258781,0.13785708815194914,0.10390307491756767,0.1882467352042234,0,0.4565676152706146,0.5434323847293854,0.43142918142811004,ISIC_0029263,1,bcc,1,1
0.5793132913850695,0.7336268168515285,0.40126109482308525,0.5727142447692749,1,0.7388460040092468,0.2611539959907532,2.882416182908038,ISIC_0027865,1,bcc,1,1
0.001613635217588624,0.003222071187635302,0.36581234056122447,0.5356699887642089,0,0.2533314824104309,0.7466685175895691,0.5881833757168058,ISIC_0034066,1,bcc,1,1
0.0,0.0,0.0,0.0,0,0.0009179527405649424,0.9990820472594351,0.004527956822781471,ISIC_0025975,1,bcc,1,1
0.0,0.0,0.0,0.0,0,5.835301271872595e-05,0.9999416469872813,0.00037840925760784745,ISIC_0024443,1,bcc,1,1
0.5205553552109629,0.6846910945096644,0.8313253012048193,0.9078947368421053,1,0.738334596157074,0.261665403842926,9.942324351547121,ISIC_0033483,1,bcc,1,1
0.17217596619858333,0.2937715345878611,0.24185968445787176,0.3895120962292202,1,0.4206000864505768,0.5793999135494232,2.2694498321141756,ISIC_0027601,1,bcc,1,1
0.0,0.0,0.0,0.0,0,2.7360654712538235e-05,0.9999726393452875,4.879547489999933e-05,ISIC_0029856,1,bcc,1,1
0.08880747852450732,0.16312797308272423,0.25356240525517937,0.4045469203482748,1,0.8981465697288513,0.10185343027114868,2.3606580569073388,ISIC_0027433,1,bcc,1,1
0.0,0.0,0.015020268828675059,0.02959599781393198,0,0.0510956346988678,0.9489043653011322,0.14263422644444979,ISIC_0025576,1,bcc,1,1
0.03880440482433141,0.07470974255426552,0.06255781683626271,0.11774948307759277,0,0.12847237288951874,0.8715276271104813,0.7398774805030787,ISIC_0027788,1,bcc,1,1
0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,ISIC_0025824,1,bcc,1,1
0.0,0.0,0.0,0.0,0,0.02108549140393734,0.9789145085960627,0.047745042213290824,ISIC_0025601,1,bcc,1,1
0.09700352136070693,0.17685179577251528,0.17920184190330007,0.3039375203384315,1,0.3479117155075073,0.6520882844924927,1.7994025308838009,ISIC_0031943,1,bcc,1,1
0.05963420917053065,0.11255621733317127,0.12133415943824866,0.21641035086103694,1,0.24706463515758514,0.7529353648424149,1.0812479919149496,ISIC_0025971,1,bcc,1,1
0.0,0.0,0.0,0.0,0,0.0006559417233802378,0.9993440582766198,0.003851419792118378,ISIC_0031062,1,bcc,1,1
0.24065231763755235,0.3879448161525253,0.2542685740655284,0.40544518027961735,0,0.31717097759246826,0.6828290224075317,2.128852301039151,ISIC_0034015,1,bcc,1,1
0.038360021115607955,0.07388578207083545,0.03792799294362922,0.0730840543881335,1,0.05707373097538948,0.9429262690246105,0.9885423823945217,ISIC_0031697,1,bcc,1,1
0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,ISIC_0025718,1,bcc,1,1
0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,ISIC_0028815,1,bcc,1,1
0.0,0.0,0.2271404655612245,0.3701947282087928,0,0.0,1.0,0.0,ISIC_0030755,1,bcc,1,1
0.014615115872831024,0.028809182209469153,0.007296432522950869,0.014487160457176785,0,0.19201546907424927,0.8079845309257507,0.26656764303112884,ISIC_0026350,1,bcc,2,0
0.13703790126337545,0.24104368220463207,0.1020545638262041,0.1852078239608802,1,0.3618161976337433,0.6381838023662567,0.8990951078979971,ISIC_0029515,1,bcc,1,1
0.019784350578692253,0.03880104762828596,0.08347030658186236,0.15407954620407624,0,0.11722863465547562,0.8827713653445244,1.1711449479202036,ISIC_0031712,1,bcc,1,1
0.00436950146627566,0.0087009839703349,0.17541155095523867,0.29846831233313037,0,0.5297793745994568,0.4702206254005432,0.6041326402983433,ISIC_0025617,1,bcc,5,0
0.2746739206249564,0.4309712722298222,0.3397318180243235,0.5071639166192521,1,0.797147274017334,0.20285272598266602,2.9573268205493757,ISIC_0028747,1,bcc,1,1
0.03379293578300281,0.06537660417926493,0.12910899653979238,0.22869182149013598,0,0.3405427932739258,0.6594572067260742,0.46099494299060095,ISIC_0027120,1,bcc,1,1
0.060333566242367166,0.11380110592212704,0.22251316351216735,0.3640257956370917,1,0.8391450643539429,0.16085493564605713,2.7351812090235343,ISIC_0032536,1,bcc,1,1
0.34841115918245563,0.5167728801557798,0.09120482872148625,0.16716353579253618,0,0.38478755950927734,0.6152124404907227,1.1371274289612228,ISIC_0025383,1,bcc,1,1
0.0,0.0,0.0,0.0,0,0.006928410846740007,0.99307158915326,0.018419672772939502,ISIC_0029337,1,bcc,1,1
0.22711775504851822,0.3701645650780081,0.22349141326610997,0.36533384843216793,0,0.21369244158267975,0.7863075584173203,2.2097838113010564,ISIC_0034047,1,bcc,1,1
0.13206046141607,0.23330990864371048,0.24822455191072032,0.39772419398536984,1,0.3426783084869385,0.6573216915130615,2.5967835168879523,ISIC_0031258,1,bcc,1,1
0.4505752074812848,0.6212366034624897,0.17230319516057002,0.29395670995670997,0,0.43427103757858276,0.5657289624214172,1.2768833657375185,ISIC_0029647,1,bcc,2,0
0.016120204985322652,0.03172893306566126,0.18941807814858294,0.3185054635178005,0,0.2995219826698303,0.7004780173301697,0.7428188851008078,ISIC_0033127,2,bkl,2,1
0.0,0.0,0.24051339285714285,0.3877642825011246,0,0.0033405839931219816,0.996659416006878,0.01058405282647325,ISIC_0030565,2,bkl,2,1
0.028019675715066496,0.05451194442475367,0.01781362165994594,0.035003700639993036,0,0.11861566454172134,0.8813843354582787,0.38770557336187805,ISIC_0024477,2,bkl,2,1
0.16673384388015586,0.2858129894058038,0.23094503485315965,0.37523208317861123,0,0.24874001741409302,0.751259982585907,1.1125140515067031,ISIC_0025345,2,bkl,2,1
0.31149382253837515,0.4750214102198116,0.3709659366488826,0.541174549610842,1,0.7233269214630127,0.2766730785369873,2.2968382279386117,ISIC_0029100,2,bkl,4,0
0.16912672427674305,0.28932145808465703,0.19032912325988752,0.3197924331022732,0,0.40873655676841736,0.5912634432315826,1.5327522249375818,ISIC_0024893,2,bkl,2,1
0.15181248296538566,0.2636062470421202,0.16875,0.2887700534759358,1,0.2771081030368805,0.7228918969631195,1.620419036519677,ISIC_0029823,2,bkl,2,1
0.16954694068192433,0.28993610223642174,0.16746469482998969,0.2868860969785069,0,0.2159917801618576,0.7840082198381424,1.2250773493737912,ISIC_0029235,2,bkl,2,1
0.0007997867235403892,0.0015982951518380393,0.0,0.0,0,0.06854042410850525,0.9314595758914948,0.2943422803179265,ISIC_0031872,2,bkl,2,1
0.17217552357885738,0.2937708903068976,0.23872679045092837,0.3854389721627409,0,0.3444436192512512,0.6555563807487488,2.227076964427447,ISIC_0033169,2,bkl,2,1
0.002983773635510259,0.005949794431259819,0.57421875,0.7295285359801489,0,0.25869840383529663,0.7413015961647034,0.25876184207365993,ISIC_0026291,2,bkl,2,1
0.0,0.0,0.10700686594909004,0.19332647202210065,0,0.17527280747890472,0.8247271925210953,0.18434585747639648,ISIC_0029427,2,bkl,2,1
0.00030838362923476804,0.0006165771161807451,0.03609465429266121,0.0696744339778549,0,0.11513008177280426,0.8848699182271957,0.19320421559218198,ISIC_0027295,2,bkl,2,1
0.0,0.0,0.1688289322617681,0.2888856146554688,0,0.23830033838748932,0.7616996616125107,1.2074962289210591,ISIC_0032804,2,bkl,2,1
0.5175021002520303,0.6820446576859199,0.632442696324427,0.7748421402459289,1,0.5357185006141663,0.46428149938583374,2.9709659706538747,ISIC_0026443,2,bkl,5,0
0.018704232611076513,0.03672161558244445,0.8767139668367347,0.9343074995221206,0,0.3506208658218384,0.6493791341781616,0.07592664946415219,ISIC_0029070,2,bkl,0,0
0.0,0.0,0.007565716810249613,0.01501781309947931,0,0.09203213453292847,0.9079678654670715,0.5181833205602892,ISIC_0033284,2,bkl,2,1
0.11149985422133367,0.20062954358090385,0.19900407095085781,0.33194894958620064,1,0.5993255972862244,0.40067440271377563,1.7743227439695772,ISIC_0029789,2,bkl,2,1
0.5658499234303216,0.7227383863080684,0.7942659941598089,0.8853380677615031,1,0.6472493410110474,0.35275065898895264,7.155000189735111,ISIC_0024880,2,bkl,2,1
0.01120537292329445,0.022162407802286153,0.0035974067046173307,0.007169023515972742,0,0.1999582052230835,0.8000417947769165,0.5669960361490856,ISIC_0028343,2,bkl,2,1
0.0,0.0,0.0843565730142213,0.1555882541104216,0,0.11374378949403763,0.8862562105059624,0.17512904169483234,ISIC_0031812,2,bkl,2,1
0.0017877963466770307,0.003569211669770329,0.05913614338560934,0.11166863439590713,0,0.11426153033971786,0.8857384696602821,0.4999096836092171,ISIC_0026493,2,bkl,2,1
0.015496881007493428,0.030520785040951938,0.1290354074459776,0.22857636987288502,0,0.37614724040031433,0.6238527595996857,0.6240631659798926,ISIC_0030758,2,bkl,2,1
0.09487274068609369,0.17330368573546256,0.19763427759163366,0.33004111737527025,1,0.537150502204895,0.462849497795105,3.1352759506035106,ISIC_0034189,2,bkl,4,0
0.14081096749991473,0.2468611742197776,0.1882603008502289,0.3168671051545257,1,0.5213112235069275,0.4786887764930725,0.9887412663678085,ISIC_0033379,2,bkl,2,1
0.1489118358277237,0.2592223897152934,0.1424189156584979,0.24932870719565545,1,0.3602198362350464,0.6397801637649536,0.6596813045002377,ISIC_0032829,2,bkl,2,1
0.06798979754503427,0.12732293454735427,0.2863592205268872,0.445224344735673,1,0.5071291327476501,0.49287086725234985,3.109828535694593,ISIC_0026717,2,bkl,2,1
0.5609687411996621,0.7187443622587046,0.558735703419911,0.7169088411768958,1,0.6686082482337952,0.33139175176620483,3.7245353995680706,ISIC_0031558,2,bkl,5,0
0.022522310944105214,0.0440524587151749,0.23557037524068944,0.3813143791098103,1,0.9978654384613037,0.002134561538696289,50.0,ISIC_0028750,2,bkl,2,1
0.027176684881602915,0.052915307135763937,0.17555774174097935,0.298679912534082,1,0.5910926461219788,0.40890735387802124,1.24009387394374,ISIC_0031436,2,bkl,2,1
0.38399762046400954,0.5549108102299591,0.5925540765391015,0.7441556745461669,1,0.6941002011299133,0.30589979887008667,6.5326804052905425,ISIC_0026159,2,bkl,2,1
0.03408343203053033,0.06592008144566047,0.10959625511995319,0.19754258292464272,0,0.3398643434047699,0.6601356565952301,0.41145566338646034,ISIC_0026139,2,bkl,2,1
0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,ISIC_0028876,2,bkl,2,1
0.2964824120603015,0.4573643410852713,0.20413703561627666,0.33905947509005807,1,0.6305227279663086,0.3694772720336914,1.0761776060189474,ISIC_0030789,2,bkl,2,1
0.04983221476510067,0.09493367428480103,0.16371375365788773,0.2813643013899049,1,0.5255365967750549,0.47446340322494507,3.588580434473012,ISIC_0030007,2,bkl,2,1
0.11646024770275669,0.2086240830202183,0.18714371029914761,0.3152840025610537,1,0.27084043622016907,0.7291595637798309,1.2039936238847733,ISIC_0026923,2,bkl,2,1
0.030267086588408525,0.05875580610583985,0.3618844528689334,0.5314466320642561,1,0.9757581353187561,0.024241864681243896,42.33050176294535,ISIC_0030700,2,bkl,0,0
0.08666345690900337,0.1595037660611431,0.10640822784810126,0.19234894529853414,1,0.20495444536209106,0.7950455546379089,0.7904109554040634,ISIC_0024708,2,bkl,4,0
0.44093351048466295,0.612010904425914,0.48629639966508514,0.65437338040335,1,0.6152920722961426,0.3847079277038574,3.243707750068734,ISIC_0026060,2,bkl,2,1
0.3218968028827724,0.4870225908418641,0.3136249759105801,0.4774954521448272,1,0.6456049084663391,0.3543950915336609,1.9795819145191667,ISIC_0027754,2,bkl,2,1
0.047092547092547093,0.0899491591709034,0.23200926534572885,0.3766355852536904,1,0.7819898128509521,0.21801018714904785,2.5547605834641978,ISIC_0028622,2,bkl,2,1
0.07774357195507957,0.14427100096556164,0.0037218413320274243,0.00741608118657299,0,0.09932994097471237,0.9006700590252876,0.92869842562211,ISIC_0028846,2,bkl,2,1
0.003353637670248443,0.0066848567530695775,0.043061977488207,0.08256839654323199,0,0.05568764731287956,0.9443123526871204,0.1816506117378638,ISIC_0027064,2,bkl,2,1
0.06574844074844075,0.12338454035601074,0.1834925850663669,0.3100865816680671,1,0.41540151834487915,0.5845984816551208,1.3487810367468611,ISIC_0028822,2,bkl,2,1
0.28601903511650806,0.44481306622432054,0.22333161556299921,0.3651203201516508,1,0.5672816038131714,0.4327183961868286,1.0428262550578853,ISIC_0025716,2,bkl,4,0
0.11601292523112826,0.20790606024047936,0.0,0.0,0,0.12704803049564362,0.8729519695043564,0.8863287140028925,ISIC_0033758,2,bkl,5,0
0.0,0.0,0.0,0.0,0,0.0016279583796858788,0.9983720416203141,0.008585077262021006,ISIC_0033378,2,bkl,2,1
0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,ISIC_0026539,2,bkl,0,0
0.22841726618705036,0.3718887262079063,0.3868415573599833,0.5578741930641045,1,0.594140887260437,0.405859112739563,5.920418976669226,ISIC_0030231,2,bkl,0,0
0.0,0.0,0.4159558354591837,0.5875265669204892,0,0.0005545211606658995,0.9994454788393341,0.0007790271124077173,ISIC_0033952,2,bkl,2,1
0.04214497872682026,0.08088122015097828,0.06929764212896367,0.1296133824647599,0,0.1329902559518814,0.8670097440481186,0.9366038169181026,ISIC_0030321,3,df,3,1
0.0,0.0,0.00475990112028612,0.009474703588347686,0,0.05912386253476143,0.9408761374652386,0.04908488165380715,ISIC_0032114,3,df,2,0
0.05437863643144861,0.10314821365405023,0.3087086233840034,0.47177594442032134,1,0.7608415484428406,0.23915845155715942,2.7721713222439384,ISIC_0030427,3,df,0,0
0.1622959696758722,0.2792678868552413,0.3053802412047741,0.4678793681187171,0,0.4082731306552887,0.5917268693447113,2.508448451505253,ISIC_0029039,3,df,2,0
0.03922500263963678,0.07548895097790195,0.0763543763091962,0.14187590628100435,0,0.21046529710292816,0.7895347028970718,0.560752266829425,ISIC_0029962,3,df,2,0
0.0,0.0,0.0,0.0,0,0.03117135539650917,0.9688286446034908,0.15075698932146123,ISIC_0029783,3,df,0,0
0.008974238287991465,0.01778883532887576,0.03534679348128372,0.06828010421982862,0,0.11922131478786469,0.8807786852121353,0.11440234460335061,ISIC_0025314,3,df,3,1
0.032750608541712765,0.06342404113991858,0.16076082387557797,0.2769921599159862,1,0.836174726486206,0.16382527351379395,0.5631476757398101,ISIC_0029891,3,df,1,0
0.0,0.0,0.001072802604320805,0.002143305864528288,0,0.18466347455978394,0.8153365254402161,0.4410137904483974,ISIC_0032138,3,df,3,1
0.0,0.0,0.1775230423669739,0.3015194369532329,0,0.16265471279621124,0.8373452872037888,1.692075410156574,ISIC_0025954,3,df,0,0
0.054767139716170296,0.10384688269850294,0.15393002279710577,0.2667926473114585,0,0.11155839264392853,0.8884416073560715,3.824499933054263,ISIC_0031372,3,df,3,1
0.047523231140703885,0.09073446722313415,0.08778405443574272,0.16139978165294622,0,0.2990129590034485,0.7009870409965515,0.47065336187631124,ISIC_0026473,3,df,0,0
0.0,0.0,0.009136331192005711,0.018107228745225634,0,0.037866514176130295,0.9621334858238697,0.4420563886480578,ISIC_0026313,3,df,3,1
0.12443265847315009,0.22132523016916866,0.13613571395098176,0.23964692295000825,1,0.2934856116771698,0.7065143883228302,1.0515913953623615,ISIC_0031457,3,df,3,1
0.38426344328965206,0.5551883135430693,0.38609796430404286,0.5571005430311009,1,0.36896464228630066,0.6310353577136993,1.4713468082425656,ISIC_0025504,3,df,2,0
0.025828743457288496,0.05035683318882145,0.10498938102126874,0.19002785515320333,1,0.36359867453575134,0.6364013254642487,0.5370485170433282,ISIC_0027626,3,df,2,0
0.006805498843065197,0.0135189941868325,0.07027631368790928,0.13132368303238323,0,0.14208100736141205,0.857918992638588,0.6598246145426517,ISIC_0029297,3,df,3,1
0.18475278571028614,0.31188411276791833,0.17034289435682531,0.291099121767111,1,0.6583543419837952,0.34164565801620483,1.1624070545955587,ISIC_0030011,3,df,0,0
0.023610302677532013,0.04613142836834062,0.015338710429390648,0.03021397740839379,0,0.14999757707118988,0.8500024229288101,0.5776124698274727,ISIC_0024973,3,df,4,0
0.0,0.0,0.1118326359832636,0.20116811175337188,0,0.2522919476032257,0.7477080523967743,0.3930284550135219,ISIC_0026789,3,df,0,0
0.2060632266743538,0.34171214595865035,0.20641500123365408,0.34219568062827227,1,0.2840515375137329,0.7159484624862671,0.9845459711785532,ISIC_0027598,3,df,5,0
0.2755834829443447,0.43209007741027444,0.33948499546512084,0.506888836552049,1,0.793097734451294,0.20690226554870605,4.203793684059729,ISIC_0029578,3,df,4,0
0.0821776208114394,0.1518745522566266,0.09943254622002563,0.18087975758383004,1,0.3855533301830292,0.6144466698169708,0.9471311886306146,ISIC_0026545,4,mel,4,1
0.0013526079972947841,0.002701561840439004,0.06084858471135173,0.1147168136683863,0,0.1045437902212143,0.8954562097787857,0.6174241775640953,ISIC_0026475,4,mel,5,0
0.42960798476590717,0.6010150885331741,0.34044843049327356,0.5079619965208082,1,0.6507828235626221,0.34921717643737793,1.5579179384350061,ISIC_0030798,4,mel,4,1
0.18657243816254418,0.31447290053603333,0.3782894736842105,0.548926014319809,1,0.5578356385231018,0.4421643614768982,4.330394617287952,ISIC_0028481,4,mel,4,1
