iou,dice,iou_p20,dice_p20,pointing,lesion_frac,bg_frac,focus_ratio,image_id,label,dx,pred,correct
0.012418687167356593,0.02453271028037383,0.1428926905132193,0.2500544306553451,0,0.23436123132705688,0.7656387686729431,1.5363397320975822,ISIC_0027788,1,bcc,1,1
0.0,0.0,0.12037865235539655,0.21488922892688445,0,0.12767527997493744,0.8723247200250626,1.3238513569111867,ISIC_0025824,1,bcc,1,1
0.034091609641822326,0.06593537617741743,0.15906316408192792,0.27446850009752294,1,0.35807299613952637,0.6419270038604736,1.2364360085353696,ISIC_0025601,1,bcc,1,1
0.05101073910296905,0.09706987227648385,0.13430710820502004,0.23680907442703733,0,0.2448328137397766,0.7551671862602234,1.0934334290058154,ISIC_0031943,1,bcc,1,1
0.004609067292382469,0.009175842509175842,0.17332613390928725,0.29544408651633686,0,0.29485565423965454,0.7051443457603455,1.3778450789714807,ISIC_0025971,1,bcc,1,1
0.024990628514307136,0.04876264781177618,0.11031436071451438,0.198708338138623,1,0.1670043170452118,0.8329956829547882,1.1763957927188589,ISIC_0031062,1,bcc,0,0
0.026186927826272088,0.05103734439834025,0.16734167893961707,0.28670556694527677,0,0.2506396770477295,0.7493603229522705,1.5329190118224123,ISIC_0034015,1,bcc,1,1
0.01393418321968574,0.027485380116959064,0.05027615334632878,0.0957389219704586,0,0.06407776474952698,0.935922235250473,1.118148010271294,ISIC_0031697,1,bcc,1,1
0.006154603643525357,0.012233912405187179,0.0913149032813846,0.16734840330104053,0,0.1107664704322815,0.8892335295677185,1.478408916676393,ISIC_0025718,1,bcc,1,1
0.006854256854256854,0.01361519168756718,0.08584686774941995,0.1581196581196581,0,0.09135264903306961,0.9086473509669304,1.8396295004887364,ISIC_0028815,1,bcc,1,1
0.06810766721044045,0.12752959144711723,0.16136548360877812,0.2778892362245136,0,0.2921517789363861,0.7078482210636139,1.4043328004147224,ISIC_0030755,1,bcc,1,1
0.015994640539295734,0.03148567896146713,0.19323414806942968,0.32388303399139085,0,0.5302546620368958,0.46974533796310425,1.2661669014405463,ISIC_0026350,1,bcc,2,0
0.040023173852170135,0.07696592702627425,0.15374064349257358,0.26650815217391305,1,0.38099583983421326,0.6190041601657867,0.9760851074364769,ISIC_0029515,1,bcc,1,1
0.0027690603655159685,0.005522827687776142,0.08069925080271138,0.1493463620757956,0,0.12357687950134277,0.8764231204986572,1.2434928898965236,ISIC_0031712,1,bcc,1,1
0.00885333984613506,0.017551292138231558,0.1898896444097648,0.3191718581666589,1,0.6707289814949036,0.32927101850509644,1.0922705011048233,ISIC_0025617,1,bcc,5,0
0.023550099993103923,0.046016506653191847,0.18578263002944062,0.31335023017638236,1,0.6071539521217346,0.3928460478782654,1.1631000413538561,ISIC_0028747,1,bcc,1,1
0.011061780419896155,0.02188151235486752,0.20070966258172618,0.3343183932578121,1,0.6130443811416626,0.3869556188583374,1.414286442328614,ISIC_0027120,1,bcc,1,1
0.04718380912813817,0.09011562004080707,0.17361130085521462,0.2958582636835611,0,0.6518535614013672,0.3481464385986328,0.9817032825408717,ISIC_0032536,1,bcc,1,1
0.04746317512274959,0.090625,0.18191078477144434,0.30782490034833193,1,0.4094984829425812,0.5905015170574188,1.2607850841746735,ISIC_0025383,1,bcc,1,1
0.03261252377262802,0.06316507503410641,0.1683343143025309,0.28816120906801007,1,0.3345647156238556,0.6654352843761444,1.327393521297899,ISIC_0029337,1,bcc,1,1
0.005061965438994589,0.010072941993747829,0.09635747564591275,0.1757774773034576,0,0.12848061323165894,0.8715193867683411,1.1986980082323988,ISIC_0034047,1,bcc,1,1
0.016864964768395517,0.03317051005339089,0.15293160628246041,0.265291723202171,0,0.24660199880599976,0.7533980011940002,1.630405972724115,ISIC_0031258,1,bcc,1,1
0.05022507713317485,0.09564631092275092,0.18049877350776777,0.3058008658008658,1,0.40658557415008545,0.5934144258499146,1.1396981300373001,ISIC_0029647,1,bcc,2,0
0.023851354948623754,0.04659144090270917,0.14646566705734956,0.2555081608911764,1,0.37699630856513977,0.6230036914348602,1.0512262928347287,ISIC_0033127,2,bkl,2,1
0.045944181491757795,0.08785207146758212,0.15074409407846812,0.26199412163689806,1,0.30936768651008606,0.6906323134899139,1.4145015316772274,ISIC_0030565,2,bkl,2,1
0.016055559704278993,0.03160370424812583,0.14756146312212673,0.2571739603744829,0,0.2843535244464874,0.7156464755535126,1.1446715459768437,ISIC_0024477,2,bkl,2,1
0.018075356415478614,0.035508877219304825,0.14699462279721023,0.25631266245822504,0,0.2671964764595032,0.7328035235404968,1.2251508895821288,ISIC_0025345,2,bkl,2,1
0.03318616629874908,0.06424043871519122,0.17838704505371172,0.3027647763143572,0,0.5559506416320801,0.4440493583679199,1.099933040838566,ISIC_0029100,2,bkl,2,1
0.03576751117734724,0.06906474820143885,0.13627094600585157,0.23985642946317104,0,0.31004250049591064,0.6899574995040894,0.9963390749919661,ISIC_0024893,2,bkl,2,1
0.031498147167813656,0.06107261996407493,0.12392673153978248,0.22052457346574994,0,0.1941167116165161,0.8058832883834839,1.0182187860985676,ISIC_0029823,2,bkl,2,1
0.021541099560604435,0.04217373059169115,0.1349725809304794,0.2378428927680798,1,0.23402723670005798,0.765972763299942,1.3586097398937913,ISIC_0029235,2,bkl,2,1
0.011805213969503197,0.02333495381623724,0.16158342496672262,0.27821234617109264,1,0.2728408873081207,0.7271591126918793,1.5008661906477077,ISIC_0031872,2,bkl,2,1
0.07953389438638675,0.14734858219823524,0.16045438409655663,0.27653716732945854,0,0.2483462244272232,0.7516537755727768,1.4004434275393762,ISIC_0033169,2,bkl,2,1
0.03095254168635658,0.06004649183118881,0.1640198957272128,0.2818163097199341,0,0.5495110750198364,0.4504889249801636,0.9044782880415945,ISIC_0026291,2,bkl,2,1
0.007137281141964983,0.014173402723950837,0.1899464757851293,0.3192521338572009,1,0.5938503742218018,0.40614962577819824,1.2682901944612603,ISIC_0029427,2,bkl,2,1
0.043985594237695075,0.08426475323122211,0.16297322253000923,0.28026994839221914,0,0.4350549280643463,0.5649450719356537,1.1435207586427831,ISIC_0027295,2,bkl,2,1
0.032177990254665806,0.06234969270508595,0.1357095046854083,0.23898629733313687,0,0.23737655580043793,0.7626234441995621,1.2013565941404063,ISIC_0032804,2,bkl,2,1
0.015027034618355452,0.029609131788308544,0.18745067087608525,0.3157195081422399,0,0.3640466034412384,0.6359533965587616,1.473903007490233,ISIC_0026443,2,bkl,2,1
0.021844550192612736,0.04275513372067238,0.19189022237910341,0.3219931144263873,1,0.8736492991447449,0.12635070085525513,0.9723256895194423,ISIC_0029070,2,bkl,0,0
0.023556851311953352,0.0460293950096844,0.1182091014883322,0.21142575450512133,0,0.1973399668931961,0.8026600331068039,1.2568844095863447,ISIC_0033284,2,bkl,2,1
0.009056472329864588,0.01795037756202805,0.18254167413514966,0.30872768060144906,1,0.5170890688896179,0.4829109311103821,1.2701479352737064,ISIC_0029789,2,bkl,2,1
0.04688917105024488,0.0895780992809495,0.1545294084154188,0.2676924594368003,1,0.2636747658252716,0.7363252341747284,1.3963871476631262,ISIC_0024880,2,bkl,2,1
0.009201062657940776,0.018234349919743178,0.15097248039171238,0.2623389923976839,1,0.34197843074798584,0.6580215692520142,1.1789766301491185,ISIC_0028343,2,bkl,2,1
0.023334257462341742,0.045604370795141555,0.15638758370638944,0.2704760685948298,1,0.4298156797885895,0.5701843202114105,1.0286223288850316,ISIC_0031812,2,bkl,2,1
0.014830908747402229,0.02922833472959136,0.13729439409197716,0.24144037780401417,1,0.25338223576545715,0.7466177642345428,1.3151332905638833,ISIC_0026493,2,bkl,5,0
0.007602717567130378,0.01509070476802055,0.16084992471139367,0.27712440908566816,1,0.49283233284950256,0.5071676671504974,1.0057718866825027,ISIC_0030758,2,bkl,2,1
0.02271399357288928,0.04441905306005856,0.1359849761641065,0.23941333559408248,1,0.31169119477272034,0.6883088052272797,1.223391548145241,ISIC_0034189,2,bkl,2,1
0.03977251607627402,0.07650234154363136,0.16622801386570804,0.2850694922251273,1,0.5309804081916809,0.4690195918083191,1.0278373558201974,ISIC_0033379,2,bkl,2,1
0.016777098199116547,0.0330005430469109,0.15104890247290914,0.2624543616668175,0,0.45062339305877686,0.5493766069412231,0.9610318988996034,ISIC_0032829,2,bkl,2,1
0.00983502538071066,0.019478479421929,0.1684401764858552,0.2883163038649489,1,0.31309983134269714,0.6869001686573029,1.3776554107848549,ISIC_0026717,2,bkl,2,1
0.025543207828827335,0.049814006145883875,0.14416873449131515,0.2520060724354804,0,0.34981322288513184,0.6501867771148682,0.9932061807285248,ISIC_0031558,2,bkl,2,1
0.004694394892498357,0.009344921035417252,0.19086526492089717,0.32054888246921087,1,0.8474757671356201,0.15252423286437988,0.9912011062411328,ISIC_0028750,2,bkl,2,1
0.015329755165061392,0.030196603787247908,0.1887997432605905,0.3176308614313096,0,0.565001904964447,0.434998095035553,1.1142654032575925,ISIC_0031436,2,bkl,2,1
0.045832703070639844,0.08764824992768296,0.16936469150885766,0.2896695833877498,1,0.3370908796787262,0.6629091203212738,1.4640033306851528,ISIC_0026159,2,bkl,2,1
0.00881215073792807,0.01747035011717918,0.19265362601421473,0.3230671870055901,1,0.6110708713531494,0.3889291286468506,1.2556428900588428,ISIC_0026139,2,bkl,2,1
0.02063171328299479,0.040429300823173905,0.1439335047539317,0.2516466283324621,1,0.22872604429721832,0.7712739557027817,1.3396712164028657,ISIC_0028876,2,bkl,2,1
0.02397874247662953,0.04683445365014851,0.19400234055002927,0.324961407463674,1,0.6339195370674133,0.36608046293258667,1.0920063916975529,ISIC_0030789,2,bkl,2,1
0.03263441298849637,0.06320613099470648,0.12574634548074942,0.22340085044122354,1,0.2716892957687378,0.7283107042312622,1.208631463691834,ISIC_0030007,2,bkl,2,1
0.022977267171840624,0.044922341696535244,0.1457165313073094,0.2543675112046099,0,0.27924954891204834,0.7207504510879517,1.2558479240243672,ISIC_0026923,2,bkl,0,0
0.027838033261026754,0.05416813225466057,0.17049080171067815,0.29131506452080613,1,0.5149013996124268,0.48509860038757324,1.1169084063193957,ISIC_0030700,2,bkl,0,0
0.01998755638512988,0.039191765154403355,0.13273261111673584,0.23435824097247052,0,0.25595542788505554,0.7440445721149445,1.0547529594616045,ISIC_0024708,2,bkl,2,1
0.02637299771167048,0.05139066941642049,0.13613459731830216,0.23964519281365104,0,0.3282760679721832,0.6717239320278168,0.9911489061065505,ISIC_0026060,2,bkl,2,1
0.006223808140741048,0.012370623891798277,0.17459332781913428,0.2972830232967549,1,0.5231412053108215,0.47685879468917847,1.192113571619248,ISIC_0027754,2,bkl,2,1
0.02104799349240781,0.04122821576763486,0.19534502142140925,0.326842907981698,1,0.6280405521392822,0.3719594478607178,1.2026074081487226,ISIC_0028622,2,bkl,2,1
0.04572564612326044,0.08745247148288973,0.09454934093338084,0.1727639630256477,1,0.1749998927116394,0.8250001072883606,1.7862308427781732,ISIC_0028846,2,bkl,2,1
0.02336895836656564,0.04567064141532227,0.16021611512286352,0.27618322661532263,0,0.3063787817955017,0.6936212182044983,1.3605969111385154,ISIC_0027064,2,bkl,4,0
0.021300766827605795,0.04171301446051168,0.14301834747356543,0.2502468097553841,1,0.35613498091697693,0.6438650190830231,1.0499044046246022,ISIC_0028822,2,bkl,2,1
0.03909674252252884,0.07525140041843828,0.17586431025410876,0.299123476612882,1,0.5719901919364929,0.4280098080635071,1.063042983604318,ISIC_0025716,2,bkl,4,0
0.006664001066240171,0.013239772275916854,0.10813434284604931,0.1951646811492642,0,0.16639968752861023,0.8336003124713898,1.215644796041806,ISIC_0033758,2,bkl,2,1
0.054221368342405804,0.10286524248253519,0.12936537739391663,0.229093931837074,0,0.20156405866146088,0.7984359413385391,1.3291179942085054,ISIC_0033378,2,bkl,2,1
0.006954102920723227,0.013812154696132596,0.10966371681415929,0.1976521628174046,0,0.12821291387081146,0.8717870861291885,1.1617647494307333,ISIC_0026539,2,bkl,1,0
0.028576926777638796,0.05556594948550047,0.16119472369109186,0.2776359905920032,1,0.2658768892288208,0.7341231107711792,1.464715654865531,ISIC_0030231,2,bkl,0,0
0.033222129552404785,0.06430781649401318,0.14921543838774448,0.2596822726243246,1,0.41599297523498535,0.5840070247650146,1.0001436439928026,ISIC_0033952,2,bkl,2,1
0.025092445853143158,0.0489564545220304,0.15278807902366665,0.2650757442826227,0,0.20122674107551575,0.7987732589244843,1.5382147233841936,ISIC_0030321,3,df,3,1
0.0284581374131518,0.05534136272134839,0.17668617185093932,0.3003114612505562,1,0.5870773196220398,0.4129226803779602,1.110557266735011,ISIC_0032114,3,df,2,0
0.01513092658562562,0.029810788321696032,0.15841428526517654,0.2735019539730786,1,0.5137210488319397,0.4862789511680603,0.9205675378347862,ISIC_0030427,3,df,0,0
0.006438157417482771,0.01279394540048653,0.1601134530893721,0.2760306807286673,0,0.2593408226966858,0.7406591773033142,1.272988155741226,ISIC_0029039,3,df,2,0
0.03259844376326338,0.06313866529656904,0.1425892818209567,0.24958974163263747,1,0.3324371874332428,0.6675628125667572,1.0475571591890822,ISIC_0029962,3,df,2,0
0.006543196184983919,0.013001322168356104,0.15202785243097972,0.26393086262658394,0,0.24238762259483337,0.7576123774051666,1.4990881430841403,ISIC_0029783,3,df,0,0
0.02031404414186889,0.039819199311235474,0.19869276836885827,0.3315157538478068,0,0.6039193272590637,0.3960806727409363,1.2886605029148022,ISIC_0025314,3,df,3,1
0.018973781282442075,0.03724096072140813,0.19677992545722459,0.32884897427076354,1,0.9070643782615662,0.09293562173843384,1.0768652201038538,ISIC_0029891,3,df,1,0
0.007974388824214203,0.01582260206733268,0.20943016759776537,0.3463286648682606,1,0.44377201795578003,0.55622798204422,1.5534900722706755,ISIC_0032138,3,df,3,1
0.010716199321307376,0.021205159922247748,0.10992778466700708,0.19808096740273395,0,0.13454477488994598,0.865455225110054,1.3541819654960867,ISIC_0025954,3,df,3,1
0.012377514182568335,0.02445236882322975,0.03368290081763242,0.06517066460321555,0,0.038494717329740524,0.9615052826702595,1.2194067759763316,ISIC_0031372,3,df,3,1
0.034423618767609944,0.0665561345333965,0.16156561675292183,0.27818594907202504,1,0.4892658293247223,0.5107341706752777,1.0569848853754658,ISIC_0026473,3,df,0,0
0.011953089760938205,0.02362380209494094,0.0789072039072039,0.14627245720752582,0,0.09935660660266876,0.9006433933973312,1.2390740074768378,ISIC_0026313,3,df,3,1
0.02660950047638492,0.05183957573748757,0.1766076195098277,0.3001979871308365,1,0.33343666791915894,0.6665633320808411,1.2663394011935734,ISIC_0031457,3,df,3,1
0.019229443793507477,0.03773329726805518,0.15282455058578,0.2651306315572927,0,0.32745060324668884,0.6725493967533112,1.2251835494856549,ISIC_0025504,3,df,2,0
0.006666409772263111,0.013244526106262441,0.1603102779573368,0.2763231197771588,0,0.5162749886512756,0.48372501134872437,1.0032319913485062,ISIC_0027626,3,df,0,0
