image_id,label,dx,pred,correct,p0,p_high,p_rand,drop_high,drop_rand,edas,edas_norm
ISIC_0026760,1,bcc,1,1,0.9996,0.6132,0.9989,0.3863,0.0007,0.3856,0.3858
ISIC_0027337,1,bcc,0,0,0.8001,0.4347,0.9348,0.3654,-0.1348,0.5002,0.6251
ISIC_0029263,1,bcc,1,1,0.8026,0.2072,0.7631,0.5954,0.0395,0.5559,0.6927
ISIC_0027865,1,bcc,1,1,0.7834,0.3636,0.6475,0.4198,0.1359,0.284,0.3625
ISIC_0034066,1,bcc,1,1,1.0,0.9999,1.0,0.0,-0.0,0.0001,0.0001
ISIC_0025975,1,bcc,1,1,0.9991,0.6615,0.9998,0.3376,-0.0007,0.3383,0.3386
ISIC_0024443,1,bcc,1,1,0.5469,0.1567,0.6267,0.3902,-0.0798,0.47,0.8594
ISIC_0033483,1,bcc,1,1,0.6793,0.3606,0.9048,0.3187,-0.2255,0.5442,0.8012
ISIC_0027601,1,bcc,1,1,1.0,0.7473,1.0,0.2526,-0.0,0.2526,0.2527
ISIC_0029856,1,bcc,1,1,0.8177,0.8328,0.7804,-0.0151,0.0374,-0.0525,-0.0642
ISIC_0027433,1,bcc,4,0,0.9978,0.9457,0.9766,0.0521,0.0212,0.0309,0.0309
ISIC_0025576,1,bcc,1,1,0.9795,0.8969,0.9727,0.0826,0.0068,0.0757,0.0773
ISIC_0027788,1,bcc,1,1,0.9846,0.9807,0.7542,0.0039,0.2305,-0.2265,-0.2301
ISIC_0025824,1,bcc,1,1,0.6056,0.3276,0.5626,0.278,0.043,0.235,0.388
ISIC_0025601,1,bcc,1,1,0.9989,0.9756,0.9989,0.0233,0.0,0.0233,0.0233
ISIC_0031943,1,bcc,1,1,0.8043,0.4302,0.6511,0.3742,0.1532,0.221,0.2747
ISIC_0025971,1,bcc,1,1,0.9999,0.9986,0.9999,0.0013,0.0,0.0012,0.0012
ISIC_0031062,1,bcc,1,1,0.9993,0.2513,0.9991,0.748,0.0002,0.7478,0.7484
ISIC_0034015,1,bcc,1,1,0.9807,0.0067,0.9905,0.974,-0.0098,0.9838,1.0032
ISIC_0031697,1,bcc,1,1,0.9989,0.0092,0.9988,0.9897,0.0002,0.9895,0.9906
ISIC_0025718,1,bcc,1,1,0.9997,0.7348,0.9996,0.2649,0.0,0.2649,0.2649
ISIC_0028815,1,bcc,1,1,0.9998,0.0708,0.9999,0.9291,-0.0,0.9291,0.9293
ISIC_0030755,1,bcc,1,1,0.9999,0.9998,0.9999,0.0001,0.0,0.0001,0.0001
ISIC_0026350,1,bcc,1,1,0.9911,0.9453,0.9905,0.0458,0.0006,0.0452,0.0456
ISIC_0029515,1,bcc,4,0,0.9772,0.8853,0.8727,0.0919,0.1045,-0.0125,-0.0128
ISIC_0031712,1,bcc,1,1,0.3426,0.1422,0.2384,0.2003,0.1042,0.0962,0.2807
ISIC_0025617,1,bcc,1,1,0.9184,0.2264,0.9809,0.692,-0.0625,0.7545,0.8215
ISIC_0028747,1,bcc,1,1,0.9997,0.9992,0.9467,0.0006,0.0531,-0.0525,-0.0525
ISIC_0027120,1,bcc,0,0,0.3257,0.4291,0.3648,-0.1035,-0.0392,-0.0643,-0.1975
ISIC_0032536,1,bcc,0,0,0.2847,0.0138,0.4771,0.2709,-0.1924,0.4633,1.6273
ISIC_0025383,1,bcc,1,1,0.9792,0.9042,0.9893,0.075,-0.0101,0.0851,0.0869
ISIC_0029337,1,bcc,1,1,0.8512,0.872,0.8746,-0.0209,-0.0234,0.0026,0.003
ISIC_0034047,1,bcc,1,1,0.4799,0.0037,0.5334,0.4762,-0.0535,0.5298,1.1038
ISIC_0031258,1,bcc,1,1,0.9991,0.0228,0.9985,0.9763,0.0006,0.9757,0.9766
ISIC_0029647,1,bcc,2,0,0.8985,0.85,0.8399,0.0484,0.0586,-0.0102,-0.0113
ISIC_0033127,2,bkl,2,1,0.8738,0.8543,0.9174,0.0195,-0.0436,0.0631,0.0723
ISIC_0030565,2,bkl,4,0,0.7511,0.0217,0.8391,0.7293,-0.088,0.8173,1.0883
ISIC_0024477,2,bkl,4,0,0.823,0.2452,0.4928,0.5778,0.3302,0.2476,0.3009
ISIC_0025345,2,bkl,2,1,0.7887,0.4617,0.9115,0.327,-0.1228,0.4498,0.5703
ISIC_0029100,2,bkl,2,1,0.9964,0.9969,0.9969,-0.0005,-0.0005,-0.0,-0.0
ISIC_0024893,2,bkl,2,1,0.6962,0.4538,0.4616,0.2424,0.2346,0.0078,0.0113
ISIC_0029823,2,bkl,2,1,0.9955,0.9906,0.997,0.0049,-0.0014,0.0063,0.0064
ISIC_0029235,2,bkl,2,1,0.6446,0.4853,0.9412,0.1593,-0.2966,0.4559,0.7073
ISIC_0031872,2,bkl,2,1,0.6143,0.935,0.8294,-0.3207,-0.2151,-0.1056,-0.1719
ISIC_0033169,2,bkl,2,1,0.9944,0.9888,0.994,0.0056,0.0003,0.0053,0.0053
ISIC_0026291,2,bkl,2,1,0.9951,0.9938,0.9964,0.0013,-0.0013,0.0026,0.0026
ISIC_0029427,2,bkl,2,1,0.9681,0.9294,0.9312,0.0386,0.0369,0.0017,0.0018
ISIC_0027295,2,bkl,0,0,0.8985,0.4392,0.9043,0.4593,-0.0058,0.4651,0.5176
ISIC_0032804,2,bkl,2,1,0.8822,0.5831,0.7428,0.2991,0.1394,0.1597,0.181
ISIC_0026443,2,bkl,5,0,0.578,0.6705,0.6089,-0.0926,-0.0309,-0.0617,-0.1067
ISIC_0029070,2,bkl,4,0,0.532,0.0447,0.365,0.4873,0.167,0.3203,0.602
ISIC_0033284,2,bkl,2,1,0.9897,0.9454,0.973,0.0442,0.0167,0.0276,0.0279
ISIC_0029789,2,bkl,2,1,0.6949,0.5718,0.6758,0.1231,0.019,0.104,0.1497
ISIC_0024880,2,bkl,2,1,0.7635,0.8299,0.82,-0.0665,-0.0565,-0.01,-0.0131
ISIC_0028343,2,bkl,4,0,0.8451,0.6594,0.7879,0.1858,0.0573,0.1285,0.1521
ISIC_0031812,2,bkl,2,1,0.616,0.6845,0.7629,-0.0685,-0.1469,0.0784,0.1273
ISIC_0026493,2,bkl,4,0,0.8861,0.526,0.7423,0.3601,0.1438,0.2163,0.2441
ISIC_0030758,2,bkl,2,1,0.8525,0.8089,0.5675,0.0436,0.285,-0.2414,-0.2832
ISIC_0034189,2,bkl,4,0,0.9541,0.7927,0.9657,0.1614,-0.0117,0.173,0.1814
ISIC_0033379,2,bkl,2,1,0.9976,0.9965,0.9934,0.0011,0.0043,-0.0031,-0.0031
ISIC_0032829,2,bkl,2,1,0.9997,0.9991,0.9996,0.0006,0.0,0.0006,0.0006
ISIC_0026717,2,bkl,2,1,0.5434,0.5965,0.4843,-0.0531,0.0592,-0.1122,-0.2065
ISIC_0031558,2,bkl,2,1,0.6374,0.0897,0.7126,0.5476,-0.0753,0.6229,0.9774
ISIC_0028750,2,bkl,2,1,0.6341,0.6273,0.6609,0.0068,-0.0268,0.0336,0.053
ISIC_0031436,2,bkl,2,1,0.9058,0.8703,0.8348,0.0355,0.071,-0.0355,-0.0392
ISIC_0026159,2,bkl,2,1,0.9112,0.5643,0.9331,0.3468,-0.022,0.3688,0.4048
ISIC_0026139,2,bkl,4,0,0.4909,0.0902,0.3188,0.4007,0.1721,0.2285,0.4655
ISIC_0028876,2,bkl,2,1,0.8062,0.7004,0.8119,0.1058,-0.0057,0.1115,0.1383
ISIC_0030789,2,bkl,2,1,0.9975,0.9962,0.997,0.0013,0.0005,0.0008,0.0008
ISIC_0030007,2,bkl,2,1,0.9411,0.773,0.9375,0.168,0.0035,0.1645,0.1748
ISIC_0026923,2,bkl,2,1,0.8762,0.4622,0.7518,0.4141,0.1245,0.2896,0.3305
ISIC_0030700,2,bkl,0,0,0.9361,0.1204,0.8811,0.8157,0.055,0.7608,0.8127
ISIC_0024708,2,bkl,4,0,0.7688,0.612,0.6941,0.1568,0.0747,0.0821,0.1068
ISIC_0026060,2,bkl,2,1,0.9988,0.9952,0.9966,0.0035,0.0022,0.0014,0.0014
ISIC_0027754,2,bkl,4,0,0.7475,0.162,0.2443,0.5856,0.5032,0.0823,0.1102
ISIC_0028622,2,bkl,1,0,0.5437,0.0,0.9555,0.5437,-0.4118,0.9554,1.7574
ISIC_0028846,2,bkl,2,1,0.8048,0.26,0.6878,0.5448,0.117,0.4278,0.5316
ISIC_0027064,2,bkl,4,0,0.4705,0.3118,0.3367,0.1587,0.1338,0.0249,0.053
ISIC_0028822,2,bkl,4,0,0.5375,0.0487,0.0998,0.4888,0.4377,0.0511,0.095
ISIC_0025716,2,bkl,4,0,0.9905,0.9893,0.9387,0.0012,0.0519,-0.0507,-0.0511
ISIC_0033758,2,bkl,2,1,0.5026,0.2845,0.6539,0.2181,-0.1513,0.3694,0.7351
ISIC_0033378,2,bkl,4,0,0.6388,0.329,0.6268,0.3098,0.012,0.2978,0.4661
ISIC_0026539,2,bkl,1,0,0.7311,0.7689,0.6102,-0.0378,0.1209,-0.1587,-0.2171
ISIC_0030231,2,bkl,0,0,0.585,0.6249,0.8177,-0.0399,-0.2326,0.1928,0.3295
ISIC_0033952,2,bkl,2,1,0.91,0.784,0.9074,0.126,0.0026,0.1234,0.1356
ISIC_0030321,3,df,3,1,0.6822,0.0285,0.7919,0.6537,-0.1097,0.7634,1.1189
ISIC_0032114,3,df,0,0,0.7109,0.8001,0.6799,-0.0892,0.031,-0.1202,-0.1691
ISIC_0030427,3,df,0,0,0.945,0.9676,0.9803,-0.0226,-0.0353,0.0127,0.0134
ISIC_0029039,3,df,3,1,0.5383,0.0058,0.8645,0.5325,-0.3263,0.8588,1.5954
ISIC_0029962,3,df,3,1,0.6898,0.0055,0.0851,0.6844,0.6047,0.0797,0.1155
ISIC_0029783,3,df,0,0,0.9735,0.0743,0.9638,0.8993,0.0098,0.8895,0.9137
ISIC_0025314,3,df,3,1,0.9998,0.9993,0.9993,0.0005,0.0004,0.0001,0.0001
ISIC_0029891,3,df,1,0,0.9701,0.0643,0.9826,0.9058,-0.0126,0.9184,0.9467
ISIC_0032138,3,df,3,1,0.849,0.7931,0.9258,0.0559,-0.0767,0.1327,0.1563
ISIC_0025954,3,df,0,0,0.9293,0.1203,0.7877,0.8091,0.1417,0.6674,0.7182
ISIC_0031372,3,df,3,1,0.9968,0.9947,0.0025,0.0021,0.9943,-0.9921,-0.9954
ISIC_0026473,3,df,0,0,0.9325,0.9177,0.4314,0.0149,0.5011,-0.4862,-0.5214
ISIC_0026313,3,df,3,1,0.9803,0.9611,0.9923,0.0191,-0.0121,0.0312,0.0318
ISIC_0031457,3,df,3,1,0.5695,0.3905,0.0068,0.179,0.5627,-0.3837,-0.6738
ISIC_0025504,3,df,2,0,0.3445,0.0918,0.1883,0.2527,0.1561,0.0966,0.2804
ISIC_0027626,3,df,0,0,0.8968,0.6897,0.8523,0.2071,0.0444,0.1626,0.1814
ISIC_0029297,3,df,3,1,0.9989,0.9975,0.9977,0.0013,0.0012,0.0001,0.0001
ISIC_0030011,3,df,0,0,0.8424,0.8875,0.4256,-0.0451,0.4168,-0.4619,-0.5484
ISIC_0024973,3,df,4,0,0.5396,0.0133,0.7261,0.5263,-0.1866,0.7128,1.3211
ISIC_0026789,3,df,0,0,0.7881,0.4717,0.3075,0.3164,0.4806,-0.1642,-0.2083
ISIC_0027598,3,df,5,0,0.905,0.9559,0.9369,-0.0509,-0.0319,-0.019,-0.021
ISIC_0029578,3,df,4,0,0.859,0.8259,0.7269,0.0331,0.1321,-0.099,-0.1152
ISIC_0026545,4,mel,4,1,0.6477,0.3396,0.5706,0.3081,0.0771,0.231,0.3567
ISIC_0026475,4,mel,5,0,0.6507,0.6336,0.6647,0.0171,-0.014,0.0311,0.0478
ISIC_0030798,4,mel,4,1,0.9445,0.9684,0.9679,-0.0238,-0.0234,-0.0004,-0.0005
ISIC_0028481,4,mel,4,1,0.7807,0.1715,0.7707,0.6092,0.0099,0.5993,0.7676
ISIC_0024962,4,mel,4,1,0.4665,0.4504,0.3622,0.016,0.1043,-0.0883,-0.1892
ISIC_0033261,4,mel,5,0,0.5073,0.5967,0.6599,-0.0893,-0.1525,0.0632,0.1245
ISIC_0033209,4,mel,5,0,0.4918,0.5422,0.5426,-0.0504,-0.0508,0.0004,0.0008
ISIC_0024315,4,mel,4,1,0.9615,0.9547,0.9732,0.0068,-0.0117,0.0185,0.0193
ISIC_0033717,4,mel,4,1,0.6526,0.0311,0.6092,0.6215,0.0434,0.5781,0.8858
ISIC_0032017,4,mel,4,1,0.8623,0.3012,0.8404,0.5612,0.022,0.5392,0.6253
ISIC_0032766,4,mel,5,0,0.8178,0.5996,0.8776,0.2183,-0.0597,0.278,0.34
ISIC_0027144,4,mel,5,0,0.5953,0.6496,0.7563,-0.0543,-0.161,0.1066,0.1791
ISIC_0029740,4,mel,4,1,0.8321,0.7457,0.6835,0.0863,0.1486,-0.0622,-0.0748
ISIC_0032917,4,mel,4,1,0.8911,0.8866,0.3455,0.0045,0.5456,-0.5412,-0.6073
ISIC_0027721,4,mel,4,1,0.9606,0.7638,0.9226,0.1968,0.038,0.1589,0.1654
ISIC_0024545,4,mel,4,1,0.9953,0.9964,0.9912,-0.0011,0.0041,-0.0052,-0.0052
ISIC_0028460,4,mel,4,1,0.9086,0.8969,0.7267,0.0117,0.1819,-0.1702,-0.1873
ISIC_0034065,4,mel,5,0,0.6634,0.6805,0.27,-0.0172,0.3934,-0.4106,-0.6189
ISIC_0032244,4,mel,4,1,0.9427,0.879,0.9017,0.0637,0.0409,0.0228,0.0242
ISIC_0031543,4,mel,4,1,0.7602,0.707,0.6749,0.0533,0.0853,-0.032,-0.0421
ISIC_0033272,4,mel,4,1,0.974,0.931,0.9268,0.043,0.0473,-0.0043,-0.0044
ISIC_0027616,4,mel,2,0,0.7372,0.0217,0.5816,0.7156,0.1557,0.5599,0.7595
ISIC_0032372,4,mel,1,0,0.9592,0.8366,0.9943,0.1226,-0.0352,0.1577,0.1644
ISIC_0033679,4,mel,4,1,0.8738,0.3092,0.8381,0.5646,0.0357,0.5289,0.6053
ISIC_0033981,4,mel,4,1,0.9719,0.9477,0.7778,0.0242,0.1942,-0.1699,-0.1748
ISIC_0029434,4,mel,4,1,0.882,0.7948,0.8124,0.0872,0.0696,0.0176,0.02
ISIC_0033152,4,mel,2,0,0.5525,0.001,0.5279,0.5515,0.0246,0.5269,0.9536
ISIC_0028003,4,mel,5,0,0.9536,0.971,0.9669,-0.0174,-0.0132,-0.0042,-0.0044
ISIC_0032684,4,mel,4,1,0.8785,0.824,0.9065,0.0544,-0.028,0.0825,0.0939
ISIC_0029363,4,mel,4,1,0.8331,0.1539,0.6617,0.6792,0.1714,0.5078,0.6095
ISIC_0032955,4,mel,5,0,0.8833,0.9318,0.9089,-0.0485,-0.0255,-0.023,-0.026
ISIC_0026596,4,mel,5,0,0.9936,0.9915,0.9967,0.0021,-0.0031,0.0051,0.0052
ISIC_0034048,4,mel,4,1,0.9256,0.3954,0.9312,0.5302,-0.0055,0.5357,0.5788
ISIC_0027282,4,mel,5,0,0.9293,0.9103,0.8336,0.0189,0.0956,-0.0767,-0.0825
ISIC_0033269,4,mel,4,1,0.999,0.999,0.9978,-0.0001,0.0012,-0.0012,-0.0012
ISIC_0033593,4,mel,4,1,0.6742,0.6223,0.5333,0.0519,0.141,-0.089,-0.1321
ISIC_0026853,4,mel,4,1,0.9716,0.6439,0.9193,0.3277,0.0523,0.2754,0.2835
ISIC_0031900,4,mel,4,1,0.9597,0.8677,0.9221,0.092,0.0376,0.0544,0.0567
ISIC_0029632,4,mel,4,1,0.9956,0.992,0.9864,0.0035,0.0092,-0.0056,-0.0056
ISIC_0032751,4,mel,4,1,0.7587,0.7072,0.4592,0.0515,0.2996,-0.248,-0.3269
ISIC_0032597,4,mel,4,1,0.7631,0.7799,0.5765,-0.0168,0.1866,-0.2034,-0.2666
ISIC_0034052,4,mel,4,1,0.7202,0.5437,0.5989,0.1765,0.1214,0.0551,0.0765
ISIC_0025500,4,mel,4,1,0.8579,0.5568,0.7595,0.3012,0.0984,0.2028,0.2363
ISIC_0034269,4,mel,4,1,0.8576,0.4325,0.6668,0.4251,0.1908,0.2343,0.2733
ISIC_0033141,4,mel,5,0,0.7981,0.7163,0.8259,0.0818,-0.0279,0.1097,0.1374
ISIC_0034262,4,mel,4,1,0.7229,0.5684,0.635,0.1545,0.0879,0.0666,0.0921
ISIC_0033533,4,mel,4,1,0.9993,0.9985,0.9959,0.0007,0.0033,-0.0026,-0.0026
ISIC_0033619,4,mel,5,0,0.7843,0.2952,0.501,0.489,0.2833,0.2058,0.2624
ISIC_0031709,4,mel,5,0,0.3896,0.2678,0.2943,0.1219,0.0953,0.0265,0.0681
ISIC_0034106,4,mel,4,1,0.961,0.9578,0.762,0.0032,0.199,-0.1959,-0.2038
ISIC_0029709,5,nv,5,1,1.0,0.9996,1.0,0.0004,0.0,0.0004,0.0004
ISIC_0034203,5,nv,1,0,0.9816,0.1269,0.9831,0.8547,-0.0015,0.8562,0.8723
ISIC_0028385,5,nv,5,1,0.9933,0.1724,0.9896,0.8209,0.0037,0.8172,0.8227
ISIC_0027001,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0030419,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0030263,5,nv,5,1,0.9727,0.4351,0.9619,0.5376,0.0108,0.5268,0.5416
ISIC_0026521,5,nv,5,1,0.9991,0.998,0.9942,0.001,0.0049,-0.0038,-0.0039
ISIC_0028256,5,nv,5,1,0.9689,0.8837,0.9715,0.0852,-0.0026,0.0878,0.0906
ISIC_0026719,5,nv,5,1,0.9999,0.9999,1.0,0.0,-0.0,0.0001,0.0001
ISIC_0033319,5,nv,5,1,0.9917,0.9905,0.9913,0.0012,0.0004,0.0009,0.0009
ISIC_0026008,5,nv,5,1,0.8046,0.7857,0.8023,0.0188,0.0023,0.0165,0.0205
ISIC_0024788,5,nv,5,1,0.9513,0.9536,0.9899,-0.0023,-0.0386,0.0363,0.0381
ISIC_0033650,5,nv,5,1,0.7483,0.6869,0.7947,0.0615,-0.0464,0.1078,0.1441
ISIC_0032700,5,nv,1,0,0.9081,0.0157,0.9599,0.8924,-0.0519,0.9443,1.0398
ISIC_0027579,5,nv,5,1,0.9999,0.9999,0.9999,0.0001,0.0,0.0,0.0
ISIC_0029777,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027434,5,nv,5,1,0.9852,0.9844,0.9768,0.0008,0.0085,-0.0076,-0.0078
ISIC_0030269,5,nv,5,1,0.9998,0.9999,0.9994,-0.0,0.0005,-0.0005,-0.0005
ISIC_0027389,5,nv,5,1,0.9975,0.9813,0.9969,0.0161,0.0006,0.0156,0.0156
ISIC_0028199,5,nv,5,1,1.0,1.0,0.9999,0.0,0.0,-0.0,-0.0
ISIC_0028668,5,nv,5,1,0.9987,0.6571,0.9988,0.3415,-0.0001,0.3416,0.3421
ISIC_0030266,5,nv,5,1,0.9038,0.8566,0.8638,0.0472,0.0401,0.0071,0.0079
ISIC_0030982,5,nv,5,1,0.999,0.999,0.978,0.0,0.0209,-0.0209,-0.021
ISIC_0030978,5,nv,4,0,0.5962,0.4595,0.5929,0.1367,0.0033,0.1333,0.2236
ISIC_0031898,5,nv,5,1,1.0,0.9999,0.9999,0.0,0.0,0.0,0.0
ISIC_0028154,5,nv,6,0,0.6626,0.4993,0.6264,0.1632,0.0361,0.1271,0.1919
ISIC_0030545,5,nv,5,1,0.9978,0.9982,0.9966,-0.0004,0.0012,-0.0016,-0.0016
ISIC_0029577,5,nv,4,0,0.6476,0.3688,0.3315,0.2788,0.3161,-0.0373,-0.0575
ISIC_0033743,5,nv,5,1,0.9553,0.8796,0.9299,0.0756,0.0254,0.0502,0.0526
ISIC_0030626,5,nv,5,1,0.8633,0.835,0.6792,0.0282,0.1841,-0.1558,-0.1805
ISIC_0030749,5,nv,5,1,0.9994,0.9991,0.9993,0.0003,0.0002,0.0002,0.0002
ISIC_0033213,5,nv,4,0,0.6177,0.4206,0.6058,0.1971,0.0119,0.1852,0.2999
ISIC_0028922,5,nv,5,1,0.9997,0.9984,0.9997,0.0013,0.0,0.0013,0.0013
ISIC_0027694,5,nv,5,1,0.9991,0.9985,0.9996,0.0006,-0.0005,0.0011,0.0011
ISIC_0032608,5,nv,4,0,0.9151,0.9181,0.8461,-0.003,0.069,-0.072,-0.0786
ISIC_0029943,5,nv,5,1,0.9999,0.631,0.9999,0.3689,0.0,0.3689,0.3689
ISIC_0028428,5,nv,5,1,0.9991,0.9991,0.9991,0.0001,0.0,0.0,0.0
