image_id,label,dx,pred,correct,p0,p_high,p_rand,drop_high,drop_rand,edas,edas_norm
ISIC_0025971,1,bcc,1,1,0.9999,1.0,0.9976,-0.0,0.0024,-0.0024,-0.0024
ISIC_0031062,1,bcc,1,1,0.9999,0.9976,0.9987,0.0023,0.0013,0.0011,0.0011
ISIC_0034015,1,bcc,1,1,0.8475,0.9998,0.9879,-0.1522,-0.1404,-0.0118,-0.014
ISIC_0031697,1,bcc,1,1,0.9995,0.9861,0.998,0.0134,0.0015,0.0119,0.0119
ISIC_0025718,1,bcc,1,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028815,1,bcc,1,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0030755,1,bcc,1,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0026350,1,bcc,1,1,0.8455,0.9998,0.1975,-0.1543,0.6481,-0.8023,-0.9489
ISIC_0029515,1,bcc,4,0,0.5297,0.1318,0.8128,0.3978,-0.2831,0.6809,1.2855
ISIC_0031712,1,bcc,1,1,0.9994,0.9996,0.9999,-0.0002,-0.0005,0.0003,0.0003
ISIC_0025617,1,bcc,5,0,0.9972,0.9971,1.0,0.0001,-0.0028,0.0029,0.0029
ISIC_0028747,1,bcc,1,1,1.0,1.0,0.9999,0.0,0.0001,-0.0001,-0.0001
ISIC_0027120,1,bcc,2,0,0.8216,0.068,0.0214,0.7536,0.8002,-0.0466,-0.0567
ISIC_0032536,1,bcc,2,0,0.7638,0.4656,0.1607,0.2982,0.6031,-0.3049,-0.3991
ISIC_0025383,1,bcc,1,1,0.9523,0.9991,0.9876,-0.0468,-0.0354,-0.0114,-0.012
ISIC_0029337,1,bcc,1,1,1.0,0.9998,0.9959,0.0002,0.0041,-0.0039,-0.0039
ISIC_0034047,1,bcc,1,1,0.9999,0.9998,0.9999,0.0001,-0.0,0.0002,0.0002
ISIC_0031258,1,bcc,1,1,1.0,1.0,1.0,-0.0,0.0,-0.0,-0.0
ISIC_0029647,1,bcc,1,1,0.9852,0.9944,0.9961,-0.0092,-0.0109,0.0017,0.0017
ISIC_0033127,2,bkl,2,1,0.8329,0.9962,0.9997,-0.1633,-0.1668,0.0035,0.0042
ISIC_0030565,2,bkl,0,0,0.9885,0.4275,0.0006,0.5609,0.9878,-0.4269,-0.4319
ISIC_0024477,2,bkl,4,0,0.9442,0.9683,0.9835,-0.0241,-0.0393,0.0152,0.0161
ISIC_0025345,2,bkl,2,1,0.859,0.9989,0.9993,-0.14,-0.1404,0.0004,0.0005
ISIC_0029100,2,bkl,2,1,1.0,1.0,0.9998,0.0,0.0002,-0.0002,-0.0002
ISIC_0024893,2,bkl,2,1,0.9734,0.7391,0.0782,0.2342,0.8952,-0.6609,-0.679
ISIC_0029823,2,bkl,2,1,1.0,0.9846,0.9999,0.0154,0.0001,0.0153,0.0153
ISIC_0029235,2,bkl,2,1,1.0,1.0,0.9999,0.0,0.0001,-0.0001,-0.0001
ISIC_0031872,2,bkl,2,1,0.7779,0.9999,0.0004,-0.222,0.7775,-0.9995,-1.2848
ISIC_0033169,2,bkl,2,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0026291,2,bkl,2,1,1.0,1.0,1.0,-0.0,-0.0,0.0,0.0
ISIC_0029427,2,bkl,2,1,0.9993,0.9697,0.0016,0.0296,0.9977,-0.9681,-0.9688
ISIC_0027295,2,bkl,0,0,0.9975,0.9859,0.9676,0.0116,0.0299,-0.0183,-0.0183
ISIC_0032804,2,bkl,2,1,1.0,0.9999,1.0,0.0001,-0.0,0.0001,0.0001
ISIC_0026443,2,bkl,5,0,0.916,0.9649,0.9818,-0.0489,-0.0657,0.0169,0.0184
ISIC_0029070,2,bkl,0,0,1.0,1.0,1.0,-0.0,0.0,-0.0,-0.0
ISIC_0033284,2,bkl,2,1,0.9999,0.8602,0.9995,0.1398,0.0005,0.1393,0.1393
ISIC_0029789,2,bkl,2,1,0.8721,0.7935,0.3161,0.0786,0.556,-0.4774,-0.5474
ISIC_0024880,2,bkl,2,1,0.9999,0.4524,0.9998,0.5475,0.0001,0.5474,0.5474
ISIC_0028343,2,bkl,2,1,0.9998,0.9999,0.9979,-0.0001,0.0019,-0.002,-0.002
ISIC_0031812,2,bkl,2,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026493,2,bkl,4,0,0.8995,0.3993,0.1602,0.5002,0.7393,-0.2391,-0.2658
ISIC_0030758,2,bkl,2,1,0.9999,1.0,0.9993,-0.0001,0.0006,-0.0006,-0.0006
ISIC_0034189,2,bkl,4,0,0.5355,0.0008,0.0,0.5347,0.5355,-0.0008,-0.0015
ISIC_0033379,2,bkl,2,1,0.9382,0.99,0.9935,-0.0517,-0.0553,0.0036,0.0038
ISIC_0032829,2,bkl,2,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0026717,2,bkl,2,1,0.9999,0.9995,1.0,0.0004,-0.0001,0.0004,0.0004
ISIC_0031558,2,bkl,2,1,0.9951,0.8584,0.8602,0.1367,0.1349,0.0018,0.0018
ISIC_0028750,2,bkl,2,1,0.989,0.9788,0.9482,0.0102,0.0408,-0.0306,-0.0309
ISIC_0031436,2,bkl,2,1,0.9985,0.2241,0.9967,0.7744,0.0019,0.7725,0.7737
ISIC_0026159,2,bkl,2,1,0.9999,0.6357,0.9982,0.3642,0.0017,0.3625,0.3625
ISIC_0026139,2,bkl,2,1,0.816,0.8664,0.92,-0.0504,-0.104,0.0536,0.0656
ISIC_0028876,2,bkl,2,1,0.9988,0.9987,0.9905,0.0,0.0083,-0.0082,-0.0082
ISIC_0030789,2,bkl,2,1,1.0,1.0,0.9999,-0.0,0.0001,-0.0001,-0.0001
ISIC_0030007,2,bkl,2,1,0.971,0.8052,0.9996,0.1658,-0.0286,0.1943,0.2001
ISIC_0026923,2,bkl,2,1,0.6462,0.1805,0.4014,0.4658,0.2449,0.2209,0.3418
ISIC_0030700,2,bkl,0,0,1.0,0.9955,0.036,0.0045,0.964,-0.9594,-0.9594
ISIC_0024708,2,bkl,5,0,0.9928,0.9954,0.9847,-0.0026,0.0081,-0.0107,-0.0108
ISIC_0026060,2,bkl,2,1,1.0,0.9998,0.9999,0.0002,0.0,0.0001,0.0001
ISIC_0027754,2,bkl,2,1,0.9806,0.9944,0.1853,-0.0137,0.7953,-0.8091,-0.825
ISIC_0028622,2,bkl,2,1,0.9683,0.0013,0.022,0.967,0.9463,0.0207,0.0214
ISIC_0028846,2,bkl,2,1,1.0,1.0,0.8643,0.0,0.1357,-0.1357,-0.1357
ISIC_0027064,2,bkl,4,0,0.9125,0.9996,0.0007,-0.0871,0.9117,-0.9989,-1.0947
ISIC_0028822,2,bkl,0,0,0.942,0.8613,0.9978,0.0807,-0.0558,0.1364,0.1449
ISIC_0025716,2,bkl,4,0,0.9992,0.9983,0.4796,0.0009,0.5196,-0.5187,-0.5191
ISIC_0033758,2,bkl,2,1,0.5234,0.6615,0.3805,-0.138,0.1429,-0.281,-0.5368
ISIC_0033378,2,bkl,2,1,0.9998,0.9996,0.9998,0.0002,0.0,0.0002,0.0002
ISIC_0026539,2,bkl,0,0,0.8755,0.4948,0.0013,0.3807,0.8742,-0.4936,-0.5637
ISIC_0030231,2,bkl,2,1,0.9997,0.8891,0.9805,0.1106,0.0191,0.0915,0.0915
ISIC_0033952,2,bkl,2,1,0.9524,0.9336,0.9992,0.0188,-0.0468,0.0656,0.0689
ISIC_0030321,3,df,5,0,0.9066,0.9918,0.9606,-0.0852,-0.054,-0.0312,-0.0344
ISIC_0032114,3,df,2,0,0.9666,0.9604,0.9918,0.0061,-0.0252,0.0314,0.0325
ISIC_0030427,3,df,0,0,0.9994,0.5647,0.9082,0.4347,0.0912,0.3435,0.3437
ISIC_0029039,3,df,2,0,0.9593,0.113,0.9679,0.8463,-0.0086,0.8549,0.8912
ISIC_0029962,3,df,2,0,0.9928,0.9766,0.9997,0.0162,-0.0069,0.0231,0.0232
ISIC_0029783,3,df,0,0,0.9665,0.175,0.002,0.7914,0.9645,-0.1731,-0.1791
ISIC_0025314,3,df,3,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029891,3,df,1,0,0.9928,0.9766,0.0731,0.0163,0.9197,-0.9035,-0.91
ISIC_0032138,3,df,3,1,0.9999,0.9807,0.0843,0.0192,0.9156,-0.8964,-0.8965
ISIC_0025954,3,df,0,0,0.9773,0.9356,0.4859,0.0417,0.4914,-0.4497,-0.4601
ISIC_0031372,3,df,3,1,1.0,0.9999,0.9998,0.0001,0.0002,-0.0002,-0.0002
ISIC_0026473,3,df,0,0,0.9996,0.8487,0.9864,0.151,0.0133,0.1377,0.1378
ISIC_0026313,3,df,3,1,1.0,0.6487,0.9943,0.3513,0.0057,0.3457,0.3457
ISIC_0031457,3,df,3,1,0.9782,0.0003,0.0135,0.9779,0.9647,0.0131,0.0134
ISIC_0025504,3,df,2,0,0.9187,0.0081,0.6179,0.9106,0.3008,0.6098,0.6637
ISIC_0027626,3,df,0,0,0.9999,0.6817,0.7871,0.3183,0.2129,0.1054,0.1054
ISIC_0029297,3,df,3,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030011,3,df,0,0,1.0,1.0,0.9977,0.0,0.0023,-0.0023,-0.0023
ISIC_0024973,3,df,5,0,0.8319,0.3021,0.9692,0.5298,-0.1373,0.6671,0.8019
ISIC_0026789,3,df,1,0,0.9477,0.9974,0.9996,-0.0496,-0.0519,0.0022,0.0024
ISIC_0027598,3,df,3,1,0.4329,0.0002,0.9894,0.4327,-0.5565,0.9892,2.2851
ISIC_0029578,3,df,0,0,0.9992,0.9993,0.9999,-0.0001,-0.0007,0.0006,0.0006
ISIC_0026545,4,mel,4,1,0.9992,0.9935,0.1125,0.0057,0.8867,-0.881,-0.8817
ISIC_0026475,4,mel,5,0,1.0,0.9975,0.9998,0.0025,0.0001,0.0024,0.0024
ISIC_0030798,4,mel,4,1,0.8155,0.07,0.9673,0.7455,-0.1519,0.8973,1.1004
ISIC_0028481,4,mel,4,1,0.9153,0.7643,0.7617,0.1509,0.1536,-0.0027,-0.0029
ISIC_0024962,4,mel,2,0,0.9784,0.8798,0.972,0.0986,0.0065,0.0921,0.0942
ISIC_0033261,4,mel,4,1,0.9975,1.0,0.9994,-0.0025,-0.0019,-0.0006,-0.0006
ISIC_0033209,4,mel,4,1,0.9877,0.4917,0.9417,0.4959,0.046,0.45,0.4556
ISIC_0024315,4,mel,4,1,0.9997,0.3284,1.0,0.6713,-0.0003,0.6716,0.6718
ISIC_0033717,4,mel,5,0,0.9993,1.0,0.8793,-0.0007,0.1199,-0.1207,-0.1207
ISIC_0032017,4,mel,4,1,0.9937,0.0144,0.9615,0.9793,0.0323,0.9471,0.953
ISIC_0032766,4,mel,5,0,0.9662,0.1254,0.5148,0.8408,0.4514,0.3894,0.403
ISIC_0027144,4,mel,5,0,0.7428,0.998,0.2691,-0.2552,0.4737,-0.7289,-0.9813
ISIC_0029740,4,mel,5,0,0.9297,0.9893,0.1195,-0.0596,0.8102,-0.8698,-0.9356
ISIC_0032917,4,mel,4,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0027721,4,mel,4,1,0.9987,0.9999,0.0,-0.0012,0.9987,-0.9998,-1.0011
ISIC_0024545,4,mel,4,1,1.0,1.0,1.0,-0.0,0.0,-0.0,-0.0
ISIC_0028460,4,mel,4,1,1.0,0.001,0.9995,0.999,0.0004,0.9985,0.9986
ISIC_0034065,4,mel,5,0,0.9999,0.9998,0.9838,0.0001,0.0161,-0.016,-0.016
ISIC_0032244,4,mel,4,1,0.9138,0.9657,0.8494,-0.0518,0.0645,-0.1163,-0.1273
ISIC_0031543,4,mel,4,1,0.8971,0.9133,0.2811,-0.0162,0.616,-0.6322,-0.7047
ISIC_0033272,4,mel,2,0,0.9619,0.9912,0.9218,-0.0294,0.04,-0.0694,-0.0722
ISIC_0027616,4,mel,5,0,0.9899,0.9993,0.9963,-0.0094,-0.0064,-0.003,-0.003
ISIC_0032372,4,mel,2,0,0.8279,0.0004,0.9191,0.8275,-0.0912,0.9187,1.1097
ISIC_0033679,4,mel,4,1,1.0,0.9998,1.0,0.0002,0.0,0.0002,0.0002
ISIC_0033981,4,mel,4,1,0.9998,0.9965,0.9796,0.0033,0.0202,-0.0169,-0.0169
ISIC_0029434,4,mel,4,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0033152,4,mel,5,0,0.9998,0.9585,0.9982,0.0412,0.0016,0.0397,0.0397
ISIC_0028003,4,mel,5,0,0.8459,0.9667,0.9679,-0.1208,-0.1219,0.0011,0.0013
ISIC_0032684,4,mel,4,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0029363,4,mel,4,1,0.9992,0.9973,0.0089,0.0019,0.9903,-0.9884,-0.9893
ISIC_0032955,4,mel,5,0,0.9985,0.9999,0.9997,-0.0014,-0.0011,-0.0002,-0.0002
ISIC_0026596,4,mel,5,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034048,4,mel,5,0,0.9057,0.6962,0.8772,0.2095,0.0285,0.181,0.1998
ISIC_0027282,4,mel,5,0,0.8426,0.8618,0.9934,-0.0192,-0.1508,0.1316,0.1561
ISIC_0033269,4,mel,4,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0033593,4,mel,5,0,0.9999,0.7,1.0,0.2999,-0.0001,0.2999,0.3
ISIC_0026853,4,mel,2,0,0.9543,0.9986,0.9465,-0.0443,0.0077,-0.0521,-0.0546
ISIC_0031900,4,mel,4,1,0.9979,0.8583,0.9948,0.1396,0.0031,0.1365,0.1367
ISIC_0029632,4,mel,4,1,1.0,0.5363,1.0,0.4637,0.0,0.4637,0.4637
ISIC_0032751,4,mel,4,1,0.9956,0.7433,0.9995,0.2523,-0.004,0.2563,0.2574
ISIC_0032597,4,mel,4,1,1.0,1.0,0.9999,0.0,0.0001,-0.0,-0.0
ISIC_0034052,4,mel,4,1,1.0,0.9999,1.0,0.0001,0.0,0.0,0.0
ISIC_0025500,4,mel,2,0,0.7484,0.9028,0.9959,-0.1544,-0.2475,0.0931,0.1243
ISIC_0034269,4,mel,4,1,1.0,1.0,0.9991,0.0,0.0009,-0.0009,-0.0009
ISIC_0033141,4,mel,5,0,0.9682,0.0397,0.2485,0.9286,0.7198,0.2088,0.2157
ISIC_0034262,4,mel,4,1,0.9995,0.722,1.0,0.2775,-0.0005,0.278,0.2782
ISIC_0033533,4,mel,4,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0033619,4,mel,5,0,0.9964,0.2031,0.943,0.7934,0.0534,0.7399,0.7426
ISIC_0031709,4,mel,2,0,0.3945,0.2476,0.001,0.1469,0.3934,-0.2466,-0.6251
ISIC_0034106,4,mel,4,1,1.0,1.0,1.0,-0.0,0.0,-0.0,-0.0
ISIC_0029709,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034203,5,nv,1,0,0.9994,0.9844,0.9991,0.015,0.0004,0.0147,0.0147
ISIC_0028385,5,nv,5,1,1.0,1.0,1.0,-0.0,0.0,-0.0,-0.0
ISIC_0027001,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030419,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030263,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026521,5,nv,5,1,1.0,0.9999,1.0,0.0001,0.0,0.0001,0.0001
ISIC_0028256,5,nv,5,1,0.9922,0.994,0.9964,-0.0018,-0.0043,0.0025,0.0025
ISIC_0026719,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033319,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026008,5,nv,5,1,0.9985,1.0,0.9999,-0.0015,-0.0014,-0.0001,-0.0001
ISIC_0024788,5,nv,5,1,0.9664,0.9998,0.6726,-0.0334,0.2938,-0.3272,-0.3386
ISIC_0033650,5,nv,5,1,1.0,0.9988,0.9999,0.0011,0.0001,0.0011,0.0011
ISIC_0032700,5,nv,5,1,0.9654,0.678,0.9962,0.2874,-0.0308,0.3182,0.3296
ISIC_0027579,5,nv,5,1,1.0,0.9975,1.0,0.0025,0.0,0.0025,0.0025
ISIC_0029777,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027434,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030269,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027389,5,nv,5,1,0.9998,0.9986,0.9986,0.0012,0.0012,0.0,0.0
ISIC_0028199,5,nv,5,1,1.0,0.9991,1.0,0.0009,0.0,0.0009,0.0009
ISIC_0028668,5,nv,5,1,0.9997,0.9993,0.9781,0.0004,0.0215,-0.0211,-0.0211
ISIC_0030266,5,nv,5,1,0.9696,0.9983,0.9999,-0.0287,-0.0303,0.0017,0.0017
ISIC_0030982,5,nv,5,1,1.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0
ISIC_0030978,5,nv,2,0,0.7729,0.5864,0.0005,0.1865,0.7724,-0.5859,-0.7581
ISIC_0031898,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0028154,5,nv,5,1,0.999,0.9505,0.961,0.0486,0.038,0.0105,0.0105
ISIC_0030545,5,nv,5,1,0.9999,1.0,1.0,-0.0,-0.0001,0.0,0.0
ISIC_0029577,5,nv,5,1,0.9211,0.7295,0.9966,0.1916,-0.0755,0.2672,0.2901
ISIC_0033743,5,nv,5,1,0.9998,1.0,0.9974,-0.0002,0.0024,-0.0026,-0.0026
ISIC_0030626,5,nv,5,1,1.0,0.9999,0.9998,0.0001,0.0002,-0.0001,-0.0001
ISIC_0030749,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033213,5,nv,5,1,0.9342,0.5914,0.9998,0.3429,-0.0656,0.4085,0.4372
ISIC_0028922,5,nv,5,1,1.0,0.9993,1.0,0.0007,0.0,0.0007,0.0007
ISIC_0027694,5,nv,5,1,1.0,1.0,0.9999,-0.0,0.0001,-0.0001,-0.0001
ISIC_0032608,5,nv,4,0,0.9993,0.9858,0.0255,0.0136,0.9738,-0.9602,-0.9608
ISIC_0029943,5,nv,5,1,1.0,1.0,0.9982,0.0,0.0018,-0.0018,-0.0018
ISIC_0028428,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029483,5,nv,5,1,1.0,1.0,1.0,-0.0,-0.0,0.0,0.0
ISIC_0028868,5,nv,5,1,0.9977,0.9998,1.0,-0.0021,-0.0022,0.0001,0.0001
ISIC_0029074,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029942,5,nv,5,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
