image_id,label,dx,pred,correct,p0,p_high,p_rand,drop_high,drop_rand,edas,edas_norm
ISIC_0025718,1,bcc,6,0,0.578,0.0011,0.5437,0.5769,0.0343,0.5427,0.9389
ISIC_0028815,1,bcc,1,1,0.982,0.9841,0.9656,-0.0021,0.0164,-0.0185,-0.0188
ISIC_0030755,1,bcc,1,1,0.9882,0.4134,0.9882,0.5748,-0.0,0.5749,0.5817
ISIC_0026350,1,bcc,2,0,0.8592,0.8697,0.8252,-0.0106,0.034,-0.0446,-0.0519
ISIC_0029515,1,bcc,4,0,0.5055,0.4057,0.8023,0.0999,-0.2967,0.3966,0.7846
ISIC_0031712,1,bcc,2,0,0.384,0.4101,0.2147,-0.026,0.1694,-0.1954,-0.5088
ISIC_0025617,1,bcc,1,1,0.7373,0.7816,0.3533,-0.0443,0.384,-0.4283,-0.5809
ISIC_0028747,1,bcc,4,0,0.4885,0.1415,0.4375,0.347,0.0511,0.296,0.6058
ISIC_0027120,1,bcc,1,1,0.6325,0.2203,0.5253,0.4121,0.1072,0.3049,0.4821
ISIC_0032536,1,bcc,6,0,0.9707,0.9781,0.9574,-0.0074,0.0133,-0.0207,-0.0213
ISIC_0025383,1,bcc,3,0,0.8704,0.8656,0.8489,0.0047,0.0215,-0.0167,-0.0192
ISIC_0029337,1,bcc,1,1,0.6443,0.0986,0.5272,0.5457,0.1172,0.4286,0.6651
ISIC_0034047,1,bcc,1,1,0.9618,0.9468,0.943,0.015,0.0187,-0.0037,-0.0039
ISIC_0031258,1,bcc,1,1,0.9311,0.2714,0.9371,0.6597,-0.0059,0.6657,0.7149
ISIC_0029647,1,bcc,2,0,0.7985,0.7756,0.8299,0.0229,-0.0314,0.0543,0.068
ISIC_0033127,2,bkl,2,1,0.5218,0.4995,0.6818,0.0224,-0.16,0.1824,0.3495
ISIC_0030565,2,bkl,2,1,0.9114,0.9661,0.8322,-0.0547,0.0792,-0.1339,-0.1469
ISIC_0024477,2,bkl,1,0,0.5365,0.451,0.529,0.0855,0.0075,0.0781,0.1455
ISIC_0025345,2,bkl,2,1,0.5956,0.7771,0.5693,-0.1815,0.0263,-0.2079,-0.349
ISIC_0029100,2,bkl,4,0,0.8528,0.9086,0.7636,-0.0558,0.0892,-0.145,-0.17
ISIC_0024893,2,bkl,2,1,0.9188,0.9363,0.9366,-0.0175,-0.0178,0.0003,0.0003
ISIC_0029823,2,bkl,2,1,0.9553,0.9524,0.9512,0.0028,0.0041,-0.0012,-0.0013
ISIC_0029235,2,bkl,2,1,0.9553,0.9472,0.9235,0.008,0.0317,-0.0237,-0.0248
ISIC_0031872,2,bkl,2,1,0.8965,0.7995,0.4103,0.097,0.4862,-0.3892,-0.4341
ISIC_0033169,2,bkl,2,1,0.8205,0.8107,0.6831,0.0097,0.1374,-0.1276,-0.1556
ISIC_0026291,2,bkl,5,0,0.7076,0.4635,0.4831,0.2441,0.2246,0.0196,0.0276
ISIC_0029427,2,bkl,2,1,0.8647,0.8997,0.9517,-0.0351,-0.087,0.052,0.0601
ISIC_0027295,2,bkl,2,1,0.5091,0.6553,0.6706,-0.1462,-0.1615,0.0153,0.0301
ISIC_0032804,2,bkl,2,1,0.526,0.4913,0.4096,0.0347,0.1164,-0.0817,-0.1553
ISIC_0026443,2,bkl,2,1,0.3665,0.4186,0.7028,-0.0522,-0.3363,0.2842,0.7754
ISIC_0029070,2,bkl,2,1,0.5198,0.5721,0.5143,-0.0523,0.0055,-0.0578,-0.1111
ISIC_0033284,2,bkl,2,1,0.489,0.5384,0.3468,-0.0494,0.1422,-0.1916,-0.3918
ISIC_0029789,2,bkl,1,0,0.3895,0.2882,0.5037,0.1013,-0.1142,0.2155,0.5532
ISIC_0024880,2,bkl,1,0,0.3057,0.1823,0.2827,0.1234,0.023,0.1004,0.3285
ISIC_0028343,2,bkl,2,1,0.8833,0.9248,0.8931,-0.0415,-0.0098,-0.0317,-0.0359
ISIC_0031812,2,bkl,2,1,0.6087,0.4999,0.5603,0.1088,0.0484,0.0603,0.0991
ISIC_0026493,2,bkl,2,1,0.6765,0.6934,0.834,-0.0169,-0.1575,0.1406,0.2078
ISIC_0030758,2,bkl,2,1,0.9438,0.9388,0.9537,0.005,-0.0099,0.0149,0.0158
ISIC_0034189,2,bkl,2,1,0.813,0.8089,0.8376,0.0041,-0.0247,0.0287,0.0354
ISIC_0033379,2,bkl,2,1,0.9311,0.938,0.9342,-0.0069,-0.0031,-0.0037,-0.004
ISIC_0032829,2,bkl,2,1,0.5112,0.471,0.5576,0.0401,-0.0465,0.0866,0.1694
ISIC_0026717,2,bkl,2,1,0.8051,0.7917,0.8963,0.0133,-0.0912,0.1045,0.1299
ISIC_0031558,2,bkl,5,0,0.7867,0.6826,0.7381,0.1041,0.0487,0.0555,0.0705
ISIC_0028750,2,bkl,2,1,0.843,0.8578,0.8395,-0.0148,0.0035,-0.0183,-0.0217
ISIC_0031436,2,bkl,2,1,0.4707,0.5314,0.5092,-0.0607,-0.0384,-0.0222,-0.0472
ISIC_0026159,2,bkl,2,1,0.64,0.617,0.5838,0.023,0.0562,-0.0332,-0.0519
ISIC_0026139,2,bkl,2,1,0.9368,0.8973,0.9647,0.0395,-0.0279,0.0674,0.072
ISIC_0028876,2,bkl,2,1,0.3394,0.6562,0.4777,-0.3168,-0.1383,-0.1785,-0.5259
ISIC_0030789,2,bkl,5,0,0.8751,0.8027,0.6693,0.0724,0.2057,-0.1333,-0.1524
ISIC_0030007,2,bkl,2,1,0.8418,0.8026,0.6606,0.0392,0.1812,-0.142,-0.1687
ISIC_0026923,2,bkl,2,1,0.3686,0.245,0.68,0.1235,-0.3115,0.435,1.1803
ISIC_0030700,2,bkl,1,0,0.3076,0.3928,0.1068,-0.0852,0.2007,-0.2859,-0.9296
ISIC_0024708,2,bkl,4,0,0.4482,0.4219,0.4832,0.0264,-0.035,0.0614,0.1369
ISIC_0026060,2,bkl,2,1,0.9303,0.9256,0.9704,0.0047,-0.0401,0.0448,0.0481
ISIC_0027754,2,bkl,2,1,0.9688,0.9679,0.9788,0.0009,-0.01,0.0109,0.0112
ISIC_0028622,2,bkl,2,1,0.6284,0.3007,0.0126,0.3277,0.6158,-0.2881,-0.4585
ISIC_0028846,2,bkl,2,1,0.821,0.7712,0.7761,0.0498,0.0449,0.0049,0.006
ISIC_0027064,2,bkl,2,1,0.2629,0.1358,0.2024,0.1272,0.0606,0.0666,0.2533
ISIC_0028822,2,bkl,2,1,0.7094,0.6253,0.7589,0.0842,-0.0495,0.1337,0.1884
ISIC_0025716,2,bkl,4,0,0.7278,0.6708,0.5738,0.0571,0.154,-0.097,-0.1332
ISIC_0033758,2,bkl,4,0,0.3613,0.5452,0.4659,-0.184,-0.1047,-0.0793,-0.2195
ISIC_0033378,2,bkl,3,0,0.5899,0.4332,0.4932,0.1567,0.0967,0.06,0.1016
ISIC_0026539,2,bkl,1,0,0.7076,0.5852,0.0608,0.1224,0.6468,-0.5244,-0.7411
ISIC_0030231,2,bkl,5,0,0.4258,0.3481,0.244,0.0777,0.1818,-0.1041,-0.2444
ISIC_0033952,2,bkl,2,1,0.5508,0.4824,0.5469,0.0684,0.0039,0.0645,0.1171
ISIC_0030321,3,df,2,0,0.821,0.7931,0.8445,0.0279,-0.0235,0.0514,0.0626
ISIC_0032114,3,df,2,0,0.3687,0.3799,0.7293,-0.0112,-0.3605,0.3494,0.9476
ISIC_0030427,3,df,0,0,0.8023,0.5086,0.3997,0.2937,0.4027,-0.1089,-0.1358
ISIC_0029039,3,df,1,0,0.4486,0.3763,0.1241,0.0723,0.3244,-0.2521,-0.562
ISIC_0029962,3,df,1,0,0.3789,0.3977,0.0521,-0.0188,0.3268,-0.3456,-0.9122
ISIC_0029783,3,df,0,0,0.4586,0.1778,0.1778,0.2808,0.2808,-0.0,-0.0001
ISIC_0025314,3,df,3,1,0.9584,0.9456,0.668,0.0128,0.2904,-0.2776,-0.2897
ISIC_0029891,3,df,1,0,0.8259,0.7995,0.2855,0.0265,0.5404,-0.5139,-0.6223
ISIC_0032138,3,df,5,0,0.4762,0.4754,0.5477,0.0008,-0.0715,0.0723,0.1519
ISIC_0025954,3,df,0,0,0.2516,0.2266,0.1732,0.025,0.0784,-0.0534,-0.2121
ISIC_0031372,3,df,4,0,0.3134,0.1006,0.0936,0.2127,0.2198,-0.0071,-0.0225
ISIC_0026473,3,df,0,0,0.5773,0.528,0.0891,0.0493,0.4882,-0.439,-0.7604
ISIC_0026313,3,df,4,0,0.3858,0.4135,0.2741,-0.0278,0.1117,-0.1394,-0.3614
ISIC_0031457,3,df,2,0,0.412,0.3805,0.4213,0.0315,-0.0093,0.0408,0.0991
ISIC_0025504,3,df,2,0,0.3502,0.3788,0.634,-0.0285,-0.2838,0.2553,0.7288
ISIC_0027626,3,df,0,0,0.8392,0.2752,0.0449,0.564,0.7943,-0.2303,-0.2744
ISIC_0029297,3,df,3,1,0.8444,0.8516,0.1137,-0.0072,0.7307,-0.7379,-0.8738
ISIC_0030011,3,df,0,0,0.9398,0.9298,0.2306,0.01,0.7092,-0.6992,-0.7439
ISIC_0024973,3,df,4,0,0.5382,0.4538,0.5617,0.0844,-0.0235,0.1079,0.2005
ISIC_0026789,3,df,0,0,0.6736,0.4446,0.1025,0.229,0.5711,-0.3421,-0.5079
ISIC_0027598,3,df,5,0,0.9911,0.984,0.9684,0.0071,0.0227,-0.0156,-0.0157
ISIC_0029578,3,df,2,0,0.3512,0.2411,0.3039,0.1101,0.0473,0.0627,0.1786
ISIC_0026545,4,mel,4,1,0.4672,0.5152,0.4046,-0.0479,0.0627,-0.1106,-0.2367
ISIC_0026475,4,mel,5,0,0.5266,0.3501,0.4987,0.1766,0.028,0.1486,0.2821
ISIC_0030798,4,mel,4,1,0.5661,0.464,0.5277,0.1021,0.0383,0.0638,0.1126
ISIC_0028481,4,mel,2,0,0.5502,0.761,0.4847,-0.2109,0.0654,-0.2763,-0.5022
ISIC_0024962,4,mel,4,1,0.4601,0.5127,0.4622,-0.0526,-0.002,-0.0505,-0.1098
ISIC_0033261,4,mel,4,1,0.6738,0.734,0.7031,-0.0602,-0.0293,-0.0309,-0.0458
ISIC_0033209,4,mel,4,1,0.7588,0.7766,0.7588,-0.0178,0.0001,-0.0178,-0.0235
ISIC_0024315,4,mel,4,1,0.7712,0.7698,0.6929,0.0014,0.0783,-0.0769,-0.0997
ISIC_0033717,4,mel,5,0,0.5472,0.2357,0.2856,0.3116,0.2617,0.0499,0.0912
ISIC_0032017,4,mel,4,1,0.5493,0.6488,0.1717,-0.0995,0.3776,-0.477,-0.8684
ISIC_0032766,4,mel,4,1,0.4707,0.407,0.5181,0.0638,-0.0474,0.1112,0.2361
ISIC_0027144,4,mel,4,1,0.5453,0.5948,0.4861,-0.0495,0.0592,-0.1087,-0.1993
ISIC_0029740,4,mel,4,1,0.437,0.4551,0.5532,-0.0181,-0.1162,0.0981,0.2245
ISIC_0032917,4,mel,4,1,0.971,0.9766,0.9734,-0.0056,-0.0024,-0.0031,-0.0032
ISIC_0027721,4,mel,2,0,0.8558,0.8733,0.8338,-0.0175,0.022,-0.0395,-0.0461
ISIC_0024545,4,mel,4,1,0.9298,0.9517,0.9118,-0.0219,0.0179,-0.0398,-0.0429
ISIC_0028460,4,mel,4,1,0.6636,0.3054,0.6559,0.3582,0.0076,0.3506,0.5283
ISIC_0034065,4,mel,4,1,0.514,0.7133,0.1442,-0.1993,0.3698,-0.5692,-1.1073
ISIC_0032244,4,mel,4,1,0.7922,0.682,0.8466,0.1102,-0.0545,0.1647,0.2079
ISIC_0031543,4,mel,4,1,0.7049,0.6906,0.7512,0.0144,-0.0463,0.0607,0.0861
ISIC_0033272,4,mel,2,0,0.6826,0.777,0.778,-0.0944,-0.0954,0.001,0.0015
ISIC_0027616,4,mel,5,0,0.6271,0.6222,0.7646,0.0049,-0.1375,0.1424,0.2271
ISIC_0032372,4,mel,1,0,0.4693,0.3797,0.4361,0.0895,0.0332,0.0563,0.12
ISIC_0033679,4,mel,6,0,0.8907,0.9991,0.9905,-0.1084,-0.0998,-0.0086,-0.0097
ISIC_0033981,4,mel,4,1,0.5515,0.4122,0.6537,0.1393,-0.1022,0.2415,0.4378
ISIC_0029434,4,mel,4,1,0.7362,0.7905,0.8441,-0.0543,-0.1079,0.0536,0.0728
ISIC_0033152,4,mel,5,0,0.8056,0.7809,0.546,0.0246,0.2596,-0.235,-0.2917
ISIC_0028003,4,mel,5,0,0.9282,0.8936,0.6369,0.0345,0.2912,-0.2567,-0.2766
ISIC_0032684,4,mel,4,1,0.8685,0.8988,0.8793,-0.0303,-0.0108,-0.0195,-0.0225
ISIC_0029363,4,mel,1,0,0.2973,0.1832,0.4177,0.1141,-0.1204,0.2345,0.7886
ISIC_0032955,4,mel,4,1,0.5373,0.6186,0.3436,-0.0814,0.1937,-0.275,-0.5119
ISIC_0026596,4,mel,5,0,0.941,0.9201,0.7632,0.0209,0.1778,-0.157,-0.1668
ISIC_0034048,4,mel,2,0,0.5013,0.5718,0.8908,-0.0705,-0.3896,0.319,0.6365
ISIC_0027282,4,mel,2,0,0.4734,0.3158,0.7881,0.1576,-0.3146,0.4723,0.9975
ISIC_0033269,4,mel,4,1,0.9533,0.9685,0.9046,-0.0152,0.0487,-0.0638,-0.067
ISIC_0033593,4,mel,5,0,0.6454,0.5738,0.5523,0.0716,0.0931,-0.0215,-0.0334
ISIC_0026853,4,mel,4,1,0.5017,0.5405,0.6077,-0.0388,-0.106,0.0672,0.134
ISIC_0031900,4,mel,2,0,0.4641,0.4219,0.6211,0.0422,-0.157,0.1992,0.4292
ISIC_0029632,4,mel,4,1,0.5834,0.5345,0.6006,0.0489,-0.0172,0.0661,0.1133
ISIC_0032751,4,mel,4,1,0.6608,0.665,0.675,-0.0042,-0.0142,0.01,0.0151
ISIC_0032597,4,mel,4,1,0.6893,0.6805,0.6988,0.0089,-0.0095,0.0183,0.0266
ISIC_0034052,4,mel,4,1,0.9093,0.9457,0.8731,-0.0365,0.0361,-0.0726,-0.0798
ISIC_0025500,4,mel,2,0,0.7639,0.7659,0.7949,-0.002,-0.031,0.029,0.0379
ISIC_0034269,4,mel,2,0,0.4961,0.5088,0.4904,-0.0128,0.0057,-0.0185,-0.0372
ISIC_0033141,4,mel,4,1,0.4528,0.5548,0.4664,-0.102,-0.0137,-0.0884,-0.1952
ISIC_0034262,4,mel,5,0,0.7797,0.4336,0.3939,0.3461,0.3858,-0.0397,-0.0509
ISIC_0033533,4,mel,4,1,0.7836,0.8066,0.7625,-0.023,0.0212,-0.0441,-0.0563
ISIC_0033619,4,mel,4,1,0.7931,0.8148,0.7772,-0.0217,0.0159,-0.0376,-0.0474
ISIC_0031709,4,mel,5,0,0.4028,0.1947,0.3943,0.2081,0.0084,0.1997,0.4957
ISIC_0034106,4,mel,2,0,0.4257,0.3987,0.1141,0.027,0.3116,-0.2846,-0.6686
ISIC_0029709,5,nv,5,1,0.9997,0.9987,0.9997,0.001,-0.0,0.0011,0.0011
ISIC_0034203,5,nv,6,0,0.6313,0.0266,0.8802,0.6048,-0.2489,0.8536,1.3521
ISIC_0028385,5,nv,5,1,0.9602,0.958,0.9454,0.0022,0.0149,-0.0126,-0.0131
ISIC_0027001,5,nv,5,1,0.9999,0.9985,0.999,0.0014,0.0009,0.0005,0.0005
ISIC_0030419,5,nv,5,1,0.9999,0.8872,0.9987,0.1127,0.0012,0.1115,0.1115
ISIC_0030263,5,nv,5,1,0.8106,0.5132,0.7043,0.2974,0.1063,0.1912,0.2358
ISIC_0026521,5,nv,5,1,0.9997,0.9993,0.9958,0.0004,0.0039,-0.0035,-0.0035
ISIC_0028256,5,nv,5,1,0.9966,0.9857,0.9921,0.0109,0.0046,0.0064,0.0064
ISIC_0026719,5,nv,5,1,0.9999,0.9964,0.9955,0.0035,0.0044,-0.001,-0.001
ISIC_0033319,5,nv,5,1,0.9489,0.8866,0.7995,0.0623,0.1494,-0.087,-0.0917
ISIC_0026008,5,nv,5,1,0.4544,0.4638,0.1911,-0.0094,0.2633,-0.2727,-0.6002
ISIC_0024788,5,nv,5,1,0.9314,0.8005,0.8538,0.131,0.0776,0.0533,0.0573
ISIC_0033650,5,nv,4,0,0.8895,0.897,0.9296,-0.0075,-0.0401,0.0326,0.0366
ISIC_0032700,5,nv,6,0,0.8945,0.1881,0.9776,0.7064,-0.0831,0.7895,0.8826
ISIC_0027579,5,nv,5,1,0.9998,0.9984,0.9995,0.0014,0.0003,0.0011,0.0011
ISIC_0029777,5,nv,5,1,0.9998,0.9997,0.9977,0.0001,0.0021,-0.002,-0.002
ISIC_0027434,5,nv,5,1,0.9928,0.96,0.929,0.0328,0.0638,-0.031,-0.0313
ISIC_0030269,5,nv,5,1,0.9872,0.9841,0.9756,0.0031,0.0116,-0.0085,-0.0086
ISIC_0027389,5,nv,5,1,0.9968,0.9941,0.9954,0.0027,0.0013,0.0014,0.0014
ISIC_0028199,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0028668,5,nv,5,1,0.9977,0.9409,0.7289,0.0569,0.2688,-0.2119,-0.2124
ISIC_0030266,5,nv,5,1,0.9923,0.9714,0.9905,0.0209,0.0018,0.0191,0.0193
ISIC_0030982,5,nv,5,1,0.9991,0.9974,0.9982,0.0016,0.0009,0.0007,0.0007
ISIC_0030978,5,nv,2,0,0.5502,0.5383,0.6159,0.0119,-0.0657,0.0776,0.141
ISIC_0031898,5,nv,5,1,0.9998,0.9998,0.9985,0.0,0.0013,-0.0013,-0.0013
ISIC_0028154,5,nv,1,0,0.5095,0.0385,0.5501,0.4711,-0.0406,0.5116,1.0042
ISIC_0030545,5,nv,5,1,0.9998,0.9869,0.968,0.0129,0.0318,-0.0189,-0.0189
ISIC_0029577,5,nv,5,1,0.8253,0.5311,0.8221,0.2942,0.0032,0.291,0.3526
ISIC_0033743,5,nv,5,1,0.5518,0.5173,0.4763,0.0345,0.0755,-0.041,-0.0743
ISIC_0030626,5,nv,4,0,0.504,0.6155,0.5947,-0.1115,-0.0907,-0.0208,-0.0412
ISIC_0030749,5,nv,5,1,0.9977,0.9843,0.9952,0.0134,0.0025,0.0109,0.011
ISIC_0033213,5,nv,5,1,0.5257,0.4516,0.2026,0.0741,0.3231,-0.249,-0.4736
ISIC_0028922,5,nv,5,1,0.9977,0.9967,0.7455,0.0011,0.2522,-0.2512,-0.2518
