image_id,label,dx,pred,correct,p0,p_high,p_rand,drop_high,drop_rand,edas,edas_norm
ISIC_0026549,0,akiec,5,0,0.981,0.7816,0.5243,0.1994,0.4567,-0.2573,-0.2623
ISIC_0030297,0,akiec,0,1,0.8748,0.7275,0.7035,0.1473,0.1713,-0.024,-0.0274
ISIC_0029541,0,akiec,0,1,1.0,0.9997,0.9813,0.0003,0.0187,-0.0184,-0.0184
ISIC_0025637,0,akiec,0,1,0.9953,0.7066,0.9331,0.2887,0.0622,0.2265,0.2275
ISIC_0027719,0,akiec,0,1,1.0,0.9862,1.0,0.0138,-0.0,0.0138,0.0138
ISIC_0029002,0,akiec,2,0,0.9875,0.378,0.9285,0.6095,0.059,0.5505,0.5575
ISIC_0030803,0,akiec,0,1,0.8234,0.1685,0.841,0.6549,-0.0176,0.6725,0.8167
ISIC_0027550,0,akiec,0,1,0.9843,0.9989,0.9759,-0.0146,0.0084,-0.023,-0.0233
ISIC_0033705,0,akiec,0,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0032349,0,akiec,2,0,0.6767,0.6573,0.0276,0.0194,0.649,-0.6296,-0.9305
ISIC_0024771,0,akiec,0,1,1.0,0.9996,1.0,0.0004,-0.0,0.0004,0.0004
ISIC_0025808,0,akiec,0,1,0.9998,0.9951,0.9997,0.0047,0.0001,0.0046,0.0046
ISIC_0027650,0,akiec,0,1,0.7899,0.549,0.8684,0.2409,-0.0785,0.3194,0.4043
ISIC_0031430,0,akiec,5,0,0.3949,0.3246,0.4835,0.0703,-0.0886,0.1588,0.4022
ISIC_0028232,0,akiec,0,1,0.5949,0.3186,0.3451,0.2763,0.2498,0.0265,0.0446
ISIC_0031292,0,akiec,0,1,1.0,1.0,0.9997,0.0,0.0003,-0.0003,-0.0003
ISIC_0030655,0,akiec,2,0,1.0,0.9999,1.0,0.0,0.0,0.0,0.0
ISIC_0027580,0,akiec,1,0,0.853,0.1475,0.9296,0.7055,-0.0766,0.782,0.9168
ISIC_0033413,0,akiec,0,1,1.0,1.0,0.9992,-0.0,0.0008,-0.0008,-0.0008
ISIC_0031659,0,akiec,0,1,0.6466,0.1351,0.9995,0.5115,-0.3529,0.8644,1.3369
ISIC_0029598,0,akiec,2,0,0.9201,0.8309,0.405,0.0892,0.5151,-0.4259,-0.4629
ISIC_0028063,0,akiec,0,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0029831,1,bcc,1,1,0.999,0.9314,0.9997,0.0675,-0.0007,0.0682,0.0683
ISIC_0030511,1,bcc,1,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025711,1,bcc,1,1,0.993,0.9844,0.9945,0.0086,-0.0015,0.0101,0.0101
ISIC_0030644,1,bcc,1,1,0.9956,0.9962,0.9963,-0.0006,-0.0007,0.0001,0.0001
ISIC_0031413,1,bcc,1,1,0.9959,0.0572,0.9994,0.9387,-0.0036,0.9422,0.9462
ISIC_0028059,1,bcc,1,1,0.9965,0.0552,0.9987,0.9413,-0.0022,0.9435,0.9468
ISIC_0027058,1,bcc,1,1,0.9518,0.8313,0.632,0.1205,0.3199,-0.1994,-0.2094
ISIC_0031552,1,bcc,1,1,0.9997,0.8406,0.9923,0.1591,0.0074,0.1517,0.1518
ISIC_0031400,1,bcc,1,1,0.8312,0.7924,0.9949,0.0388,-0.1637,0.2025,0.2436
ISIC_0032384,1,bcc,0,0,0.9931,0.0406,0.8297,0.9525,0.1634,0.7891,0.7946
ISIC_0030800,1,bcc,1,1,1.0,0.963,0.9916,0.037,0.0084,0.0286,0.0286
ISIC_0033372,1,bcc,1,1,1.0,0.9783,1.0,0.0216,-0.0,0.0217,0.0217
ISIC_0032461,1,bcc,1,1,0.9704,0.6017,0.9932,0.3687,-0.0228,0.3915,0.4035
ISIC_0033301,1,bcc,5,0,0.4325,0.4424,0.0158,-0.0098,0.4168,-0.4266,-0.9863
ISIC_0028964,1,bcc,1,1,0.3771,0.0098,0.0045,0.3674,0.3726,-0.0052,-0.0138
ISIC_0026760,1,bcc,1,1,0.9999,0.9977,0.9974,0.0023,0.0026,-0.0003,-0.0003
ISIC_0027337,1,bcc,2,0,0.9268,0.8666,0.605,0.0602,0.3218,-0.2616,-0.2823
ISIC_0029263,1,bcc,1,1,1.0,0.76,0.9999,0.24,0.0,0.2399,0.2399
ISIC_0027865,1,bcc,1,1,0.9949,0.9793,0.999,0.0155,-0.0041,0.0197,0.0198
ISIC_0034066,1,bcc,1,1,1.0,0.9999,0.9988,0.0001,0.0012,-0.0011,-0.0011
ISIC_0025975,1,bcc,1,1,0.9915,0.9982,0.2686,-0.0067,0.7229,-0.7296,-0.7359
ISIC_0024443,1,bcc,1,1,0.9999,1.0,0.9892,-0.0001,0.0107,-0.0108,-0.0108
ISIC_0033483,1,bcc,4,0,0.8505,0.6039,0.1735,0.2466,0.677,-0.4304,-0.5061
ISIC_0027601,1,bcc,1,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029856,1,bcc,1,1,1.0,0.9995,0.9999,0.0005,0.0001,0.0004,0.0004
ISIC_0027433,1,bcc,1,1,0.9909,0.9309,0.9964,0.06,-0.0056,0.0656,0.0662
ISIC_0025576,1,bcc,0,0,0.9856,0.9269,0.6752,0.0587,0.3104,-0.2517,-0.2554
ISIC_0027788,1,bcc,1,1,1.0,0.9974,0.9998,0.0026,0.0002,0.0024,0.0024
ISIC_0025824,1,bcc,1,1,0.9968,0.9925,0.9994,0.0043,-0.0027,0.007,0.007
ISIC_0025601,1,bcc,0,0,0.9189,0.9003,0.585,0.0186,0.3339,-0.3153,-0.3431
ISIC_0031943,1,bcc,1,1,0.9991,0.9999,0.9995,-0.0008,-0.0003,-0.0005,-0.0005
ISIC_0025971,1,bcc,1,1,1.0,0.999,1.0,0.001,-0.0,0.001,0.001
ISIC_0031062,1,bcc,1,1,0.5696,0.0261,0.068,0.5434,0.5015,0.0419,0.0736
ISIC_0034015,1,bcc,2,0,0.6895,0.4652,0.0347,0.2243,0.6548,-0.4305,-0.6245
ISIC_0031697,1,bcc,0,0,0.5793,0.0002,0.2503,0.5791,0.3291,0.25,0.4316
ISIC_0025718,1,bcc,1,1,0.9999,0.6249,0.9999,0.3751,0.0,0.3751,0.3751
ISIC_0028815,1,bcc,1,1,1.0,0.9748,1.0,0.0252,0.0,0.0252,0.0252
ISIC_0030755,1,bcc,1,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0026350,1,bcc,2,0,0.9997,0.9981,0.8339,0.0016,0.1658,-0.1642,-0.1643
ISIC_0029515,1,bcc,1,1,0.9868,0.9422,0.2521,0.0446,0.7347,-0.6901,-0.6993
ISIC_0031712,1,bcc,5,0,0.9794,0.9774,0.9797,0.002,-0.0002,0.0023,0.0023
ISIC_0025617,1,bcc,5,0,0.9914,0.9608,0.7599,0.0306,0.2316,-0.2009,-0.2027
ISIC_0028747,1,bcc,1,1,0.9968,0.3666,0.999,0.6301,-0.0022,0.6324,0.6344
ISIC_0027120,1,bcc,1,1,0.9391,0.7558,0.8745,0.1833,0.0645,0.1187,0.1264
ISIC_0032536,1,bcc,1,1,0.8288,0.3354,0.7016,0.4934,0.1272,0.3662,0.4418
ISIC_0025383,1,bcc,1,1,0.9568,0.8903,0.2935,0.0666,0.6633,-0.5968,-0.6237
ISIC_0029337,1,bcc,1,1,0.9993,0.2004,0.998,0.7989,0.0013,0.7976,0.7981
ISIC_0034047,1,bcc,1,1,0.9904,0.9991,0.9989,-0.0087,-0.0085,-0.0002,-0.0002
ISIC_0031258,1,bcc,1,1,1.0,0.4605,1.0,0.5395,-0.0,0.5395,0.5395
ISIC_0029647,1,bcc,1,1,0.8038,0.4581,0.9303,0.3458,-0.1264,0.4722,0.5874
ISIC_0033127,2,bkl,2,1,0.9883,0.971,0.9841,0.0173,0.0042,0.0132,0.0133
ISIC_0030565,2,bkl,2,1,0.9839,0.9862,0.8467,-0.0023,0.1372,-0.1395,-0.1417
ISIC_0024477,2,bkl,4,0,0.995,0.8593,0.99,0.1357,0.0049,0.1308,0.1315
ISIC_0025345,2,bkl,0,0,0.8516,0.6444,0.3936,0.2072,0.4579,-0.2508,-0.2945
ISIC_0029100,2,bkl,2,1,1.0,0.9926,0.9998,0.0074,0.0002,0.0072,0.0072
ISIC_0024893,2,bkl,2,1,0.9974,0.9983,0.8364,-0.001,0.1609,-0.1619,-0.1623
ISIC_0029823,2,bkl,2,1,0.9995,0.9841,0.9587,0.0155,0.0408,-0.0254,-0.0254
ISIC_0029235,2,bkl,2,1,0.9947,0.9909,0.9674,0.0038,0.0273,-0.0235,-0.0236
ISIC_0031872,2,bkl,4,0,0.8596,0.9123,0.9521,-0.0526,-0.0924,0.0398,0.0463
ISIC_0033169,2,bkl,2,1,1.0,1.0,1.0,-0.0,-0.0,0.0,0.0
ISIC_0026291,2,bkl,2,1,0.9996,0.9997,0.9907,-0.0001,0.0088,-0.009,-0.009
ISIC_0029427,2,bkl,2,1,0.6363,0.9319,0.896,-0.2956,-0.2597,-0.0359,-0.0564
ISIC_0027295,2,bkl,2,1,0.9766,0.9198,0.9988,0.0568,-0.0222,0.0789,0.0808
ISIC_0032804,2,bkl,2,1,0.9189,0.55,0.213,0.3689,0.7059,-0.337,-0.3668
ISIC_0026443,2,bkl,2,1,0.8675,0.9065,0.6187,-0.0389,0.2488,-0.2877,-0.3317
ISIC_0029070,2,bkl,0,0,0.891,0.1062,0.9967,0.7848,-0.1056,0.8904,0.9993
ISIC_0033284,2,bkl,2,1,0.9957,0.9949,0.2414,0.0008,0.7543,-0.7535,-0.7568
ISIC_0029789,2,bkl,2,1,0.5504,0.7289,0.9264,-0.1784,-0.376,0.1975,0.3588
ISIC_0024880,2,bkl,2,1,0.9995,0.9998,0.4691,-0.0003,0.5304,-0.5307,-0.5309
ISIC_0028343,2,bkl,2,1,0.9252,0.9397,0.9822,-0.0145,-0.057,0.0425,0.046
ISIC_0031812,2,bkl,2,1,0.9513,0.9815,0.971,-0.0302,-0.0197,-0.0105,-0.0111
ISIC_0026493,2,bkl,2,1,0.7572,0.4734,0.0744,0.2837,0.6828,-0.3991,-0.527
ISIC_0030758,2,bkl,2,1,0.9992,0.986,0.999,0.0132,0.0002,0.013,0.013
ISIC_0034189,2,bkl,2,1,0.9487,0.9933,0.7853,-0.0446,0.1634,-0.208,-0.2192
ISIC_0033379,2,bkl,2,1,0.9967,0.9809,0.9295,0.0159,0.0672,-0.0513,-0.0515
ISIC_0032829,2,bkl,2,1,1.0,1.0,1.0,-0.0,0.0,-0.0,-0.0
ISIC_0026717,2,bkl,2,1,0.9467,0.8884,0.7947,0.0583,0.152,-0.0938,-0.099
ISIC_0031558,2,bkl,5,0,0.7998,0.4956,0.4245,0.3042,0.3752,-0.071,-0.0888
ISIC_0028750,2,bkl,2,1,0.7343,0.8198,0.9562,-0.0855,-0.2219,0.1363,0.1857
ISIC_0031436,2,bkl,2,1,0.8134,0.7361,0.7519,0.0773,0.0615,0.0158,0.0194
ISIC_0026159,2,bkl,2,1,0.9998,0.9984,0.9998,0.0013,-0.0001,0.0014,0.0014
ISIC_0026139,2,bkl,2,1,0.7142,0.6584,0.6101,0.0558,0.1041,-0.0484,-0.0677
ISIC_0028876,2,bkl,2,1,0.9949,0.9995,0.9998,-0.0045,-0.0048,0.0003,0.0003
ISIC_0030789,2,bkl,2,1,1.0,1.0,0.9999,-0.0,0.0001,-0.0001,-0.0001
ISIC_0030007,2,bkl,2,1,0.998,0.9948,0.9985,0.0032,-0.0004,0.0037,0.0037
ISIC_0026923,2,bkl,0,0,0.9802,0.9895,0.6924,-0.0093,0.2878,-0.2971,-0.3031
ISIC_0030700,2,bkl,0,0,1.0,0.7844,0.9998,0.2156,0.0002,0.2153,0.2153
ISIC_0024708,2,bkl,2,1,0.8864,0.4009,0.6825,0.4855,0.2039,0.2816,0.3177
ISIC_0026060,2,bkl,2,1,0.9998,0.9998,0.9999,-0.0001,-0.0001,0.0001,0.0001
ISIC_0027754,2,bkl,2,1,0.9993,0.9997,0.9995,-0.0004,-0.0002,-0.0003,-0.0003
ISIC_0028622,2,bkl,4,0,0.7841,0.033,0.7347,0.7511,0.0495,0.7017,0.8948
ISIC_0028846,2,bkl,2,1,0.9998,0.9984,0.998,0.0014,0.0018,-0.0004,-0.0004
ISIC_0027064,2,bkl,2,1,0.5439,0.5486,0.6822,-0.0047,-0.1382,0.1335,0.2455
ISIC_0028822,2,bkl,2,1,0.9817,0.9852,0.7948,-0.0036,0.1868,-0.1904,-0.1939
ISIC_0025716,2,bkl,2,1,0.8437,0.9311,0.8294,-0.0874,0.0143,-0.1017,-0.1205
ISIC_0033758,2,bkl,5,0,0.9955,0.9993,0.99,-0.0038,0.0055,-0.0093,-0.0093
ISIC_0033378,2,bkl,2,1,0.9984,0.9222,0.9998,0.0761,-0.0014,0.0776,0.0777
ISIC_0026539,2,bkl,2,1,0.9787,0.9394,0.8968,0.0393,0.0819,-0.0426,-0.0435
ISIC_0030231,2,bkl,0,0,0.9901,0.9861,0.5705,0.004,0.4196,-0.4156,-0.4198
ISIC_0033952,2,bkl,2,1,0.666,0.7411,0.4244,-0.0751,0.2416,-0.3167,-0.4755
ISIC_0030321,3,df,3,1,0.9704,0.1457,0.9158,0.8247,0.0545,0.7702,0.7937
ISIC_0032114,3,df,2,0,0.56,0.6239,0.8399,-0.0639,-0.2799,0.216,0.3857
ISIC_0030427,3,df,0,0,0.9904,0.9691,0.5959,0.0213,0.3945,-0.3732,-0.3768
ISIC_0029039,3,df,5,0,0.9237,0.7317,0.2483,0.192,0.6754,-0.4834,-0.5233
ISIC_0029962,3,df,0,0,0.9529,0.2827,0.9799,0.6702,-0.027,0.6972,0.7317
ISIC_0029783,3,df,0,0,0.9407,0.9254,0.411,0.0154,0.5297,-0.5144,-0.5468
ISIC_0025314,3,df,3,1,0.9986,0.9546,1.0,0.044,-0.0014,0.0454,0.0455
ISIC_0029891,3,df,2,0,0.4275,0.2928,0.3867,0.1348,0.0408,0.0939,0.2197
ISIC_0032138,3,df,3,1,0.9758,0.1696,0.282,0.8062,0.6938,0.1124,0.1152
ISIC_0025954,3,df,5,0,0.9798,0.9832,0.7266,-0.0034,0.2532,-0.2566,-0.2619
ISIC_0031372,3,df,3,1,0.9988,0.1485,0.0008,0.8503,0.998,-0.1477,-0.1479
ISIC_0026473,3,df,0,0,0.733,0.0088,0.2694,0.7243,0.4636,0.2606,0.3556
ISIC_0026313,3,df,3,1,0.9996,0.1961,0.9992,0.8035,0.0005,0.8031,0.8034
ISIC_0031457,3,df,3,1,0.8662,0.0004,0.9973,0.8658,-0.131,0.9969,1.1508
ISIC_0025504,3,df,5,0,0.946,0.1434,0.1722,0.8026,0.7738,0.0289,0.0305
ISIC_0027626,3,df,0,0,0.9399,0.9962,0.9788,-0.0563,-0.0388,-0.0175,-0.0186
ISIC_0029297,3,df,3,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0030011,3,df,0,0,0.9999,0.9914,0.9994,0.0085,0.0005,0.008,0.008
ISIC_0024973,3,df,4,0,0.604,0.4307,0.4669,0.1733,0.1371,0.0362,0.0599
ISIC_0026789,3,df,1,0,0.9985,0.2618,0.9992,0.7367,-0.0006,0.7374,0.7385
ISIC_0027598,3,df,5,0,0.9976,0.9479,0.9994,0.0497,-0.0018,0.0515,0.0516
ISIC_0029578,3,df,2,0,0.5593,0.816,0.4659,-0.2567,0.0934,-0.3501,-0.6259
ISIC_0026545,4,mel,4,1,1.0,0.9995,0.9957,0.0005,0.0043,-0.0038,-0.0038
ISIC_0026475,4,mel,5,0,0.9932,0.9755,0.7532,0.0177,0.24,-0.2223,-0.2238
ISIC_0030798,4,mel,4,1,0.9366,0.9734,0.3474,-0.0368,0.5892,-0.6259,-0.6683
ISIC_0028481,4,mel,2,0,0.903,0.8687,0.5996,0.0342,0.3034,-0.2692,-0.2981
ISIC_0024962,4,mel,2,0,0.9923,0.6478,0.9983,0.3445,-0.006,0.3505,0.3532
ISIC_0033261,4,mel,4,1,1.0,0.9691,0.9989,0.0309,0.0011,0.0298,0.0298
ISIC_0033209,4,mel,4,1,0.987,0.4601,0.9629,0.5269,0.0241,0.5027,0.5093
ISIC_0024315,4,mel,5,0,0.5246,0.3747,0.049,0.15,0.4757,-0.3257,-0.6208
ISIC_0033717,4,mel,5,0,0.9838,0.9893,0.9802,-0.0056,0.0036,-0.0091,-0.0093
ISIC_0032017,4,mel,4,1,1.0,1.0,0.9999,-0.0,0.0,-0.0,-0.0
ISIC_0032766,4,mel,4,1,0.9884,0.9935,0.9936,-0.0052,-0.0052,0.0001,0.0001
ISIC_0027144,4,mel,5,0,0.5033,0.826,0.0145,-0.3227,0.4889,-0.8115,-1.6123
ISIC_0029740,4,mel,5,0,0.9991,0.9662,0.6425,0.0329,0.3566,-0.3237,-0.324
ISIC_0032917,4,mel,4,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027721,4,mel,4,1,0.9958,0.9947,0.3127,0.0012,0.6831,-0.6819,-0.6848
ISIC_0024545,4,mel,4,1,0.9996,0.9441,0.862,0.0555,0.1376,-0.0821,-0.0822
ISIC_0028460,4,mel,4,1,0.9251,0.9907,0.9185,-0.0656,0.0066,-0.0723,-0.0781
ISIC_0034065,4,mel,5,0,0.6795,0.5209,0.8471,0.1586,-0.1676,0.3262,0.4801
ISIC_0032244,4,mel,2,0,0.9643,0.8961,0.9974,0.0682,-0.0331,0.1013,0.1051
ISIC_0031543,4,mel,4,1,0.9945,0.6281,0.8684,0.3664,0.1261,0.2403,0.2416
ISIC_0033272,4,mel,4,1,0.8273,0.4023,0.6032,0.425,0.2241,0.201,0.2429
ISIC_0027616,4,mel,5,0,0.9984,0.8089,0.9978,0.1895,0.0006,0.1889,0.1892
ISIC_0032372,4,mel,1,0,0.9966,0.6116,1.0,0.385,-0.0034,0.3884,0.3897
ISIC_0033679,4,mel,4,1,0.9964,0.9144,0.9566,0.082,0.0399,0.0421,0.0423
ISIC_0033981,4,mel,4,1,0.9999,1.0,0.9983,-0.0,0.0016,-0.0017,-0.0017
ISIC_0029434,4,mel,4,1,0.9713,0.981,0.8393,-0.0097,0.132,-0.1417,-0.1459
ISIC_0033152,4,mel,5,0,0.9879,0.9986,0.9969,-0.0107,-0.009,-0.0017,-0.0018
ISIC_0028003,4,mel,5,0,0.6276,0.9998,0.9049,-0.3722,-0.2773,-0.0949,-0.1513
ISIC_0032684,4,mel,4,1,0.7206,0.9364,0.9255,-0.2158,-0.2049,-0.0109,-0.0151
ISIC_0029363,4,mel,5,0,0.3807,0.0795,0.1583,0.3012,0.2225,0.0787,0.2068
ISIC_0032955,4,mel,5,0,0.9964,0.9362,0.9979,0.0602,-0.0015,0.0616,0.0619
ISIC_0026596,4,mel,5,0,0.9693,0.9067,0.4502,0.0627,0.5191,-0.4564,-0.4709
ISIC_0034048,4,mel,4,1,0.9877,0.9973,0.9995,-0.0096,-0.0118,0.0022,0.0022
ISIC_0027282,4,mel,5,0,0.9889,0.9881,0.9988,0.0008,-0.0098,0.0106,0.0108
ISIC_0033269,4,mel,4,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033593,4,mel,5,0,0.8298,0.2168,0.9594,0.613,-0.1296,0.7426,0.8949
ISIC_0026853,4,mel,4,1,0.9977,0.9923,0.9923,0.0055,0.0055,-0.0,-0.0
ISIC_0031900,4,mel,4,1,0.734,0.5007,0.8924,0.2333,-0.1584,0.3917,0.5337
ISIC_0029632,4,mel,4,1,0.9999,0.9996,0.9999,0.0004,0.0001,0.0003,0.0003
ISIC_0032751,4,mel,4,1,0.6332,0.6021,0.5149,0.0311,0.1183,-0.0872,-0.1377
ISIC_0032597,4,mel,4,1,0.9982,0.9968,0.9998,0.0014,-0.0017,0.003,0.003
ISIC_0034052,4,mel,4,1,0.7927,0.981,0.0435,-0.1883,0.7492,-0.9375,-1.1827
ISIC_0025500,4,mel,2,0,0.9786,0.9726,0.8686,0.006,0.11,-0.104,-0.1063
ISIC_0034269,4,mel,5,0,0.5668,0.0951,0.0627,0.4717,0.5042,-0.0325,-0.0573
ISIC_0033141,4,mel,4,1,0.9965,0.9986,0.9816,-0.002,0.0149,-0.0169,-0.017
ISIC_0034262,4,mel,4,1,0.6745,0.2891,0.1563,0.3855,0.5182,-0.1327,-0.1968
ISIC_0033533,4,mel,4,1,0.9998,0.994,0.9999,0.0059,-0.0,0.0059,0.0059
ISIC_0033619,4,mel,5,0,0.9617,0.6608,0.8183,0.3008,0.1434,0.1575,0.1638
ISIC_0031709,4,mel,5,0,0.9367,0.0737,0.9365,0.863,0.0002,0.8627,0.9211
ISIC_0034106,4,mel,4,1,0.9652,0.8255,0.9347,0.1397,0.0306,0.1091,0.1131
ISIC_0029709,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0034203,5,nv,1,0,0.9978,0.595,0.9999,0.4028,-0.0021,0.4049,0.4058
ISIC_0028385,5,nv,2,0,0.8603,0.8446,0.4091,0.0157,0.4512,-0.4355,-0.5062
ISIC_0027001,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030419,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030263,5,nv,5,1,0.9917,0.9948,0.7823,-0.0032,0.2094,-0.2125,-0.2143
ISIC_0026521,5,nv,5,1,0.9996,0.9992,0.9998,0.0004,-0.0002,0.0006,0.0006
ISIC_0028256,5,nv,2,0,0.5908,0.9169,0.9459,-0.3261,-0.3551,0.029,0.0491
ISIC_0026719,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033319,5,nv,5,1,1.0,0.9983,0.9999,0.0017,0.0001,0.0016,0.0016
ISIC_0026008,5,nv,5,1,0.9951,0.967,0.9973,0.0281,-0.0022,0.0303,0.0304
ISIC_0024788,5,nv,5,1,1.0,0.9994,1.0,0.0006,0.0,0.0006,0.0006
ISIC_0033650,5,nv,5,1,0.9998,0.9978,0.9996,0.002,0.0002,0.0018,0.0018
ISIC_0032700,5,nv,1,0,0.959,0.1358,0.6108,0.8232,0.3483,0.4749,0.4952
ISIC_0027579,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029777,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0027434,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0030269,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0027389,5,nv,5,1,1.0,0.999,1.0,0.001,0.0,0.001,0.001
ISIC_0028199,5,nv,5,1,1.0,1.0,1.0,-0.0,-0.0,0.0,0.0
ISIC_0028668,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0030266,5,nv,5,1,0.7813,0.9962,0.9944,-0.2148,-0.2131,-0.0017,-0.0022
ISIC_0030982,5,nv,5,1,1.0,0.9999,1.0,0.0,-0.0,0.0001,0.0001
ISIC_0030978,5,nv,2,0,0.9949,0.864,0.9705,0.131,0.0245,0.1065,0.107
ISIC_0031898,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028154,5,nv,5,1,0.9999,1.0,0.398,-0.0001,0.6019,-0.602,-0.602
ISIC_0030545,5,nv,5,1,1.0,1.0,0.9999,0.0,0.0001,-0.0001,-0.0001
ISIC_0029577,5,nv,5,1,0.9925,0.5187,0.9689,0.4738,0.0236,0.4502,0.4536
ISIC_0033743,5,nv,5,1,0.9999,0.9995,0.9768,0.0005,0.0232,-0.0227,-0.0227
ISIC_0030626,5,nv,5,1,0.977,0.9475,0.8206,0.0294,0.1564,-0.127,-0.13
ISIC_0030749,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033213,5,nv,4,0,0.9318,0.771,0.9468,0.1608,-0.0151,0.1758,0.1887
ISIC_0028922,5,nv,5,1,0.9997,0.3538,0.9999,0.6459,-0.0002,0.6461,0.6463
ISIC_0027694,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0032608,5,nv,4,0,0.9978,0.2047,0.9949,0.7932,0.003,0.7902,0.7919
ISIC_0029943,5,nv,5,1,0.9999,1.0,1.0,-0.0,-0.0001,0.0,0.0
ISIC_0028428,5,nv,5,1,1.0,0.9999,1.0,0.0001,-0.0,0.0001,0.0001
ISIC_0029483,5,nv,5,1,1.0,0.9997,1.0,0.0003,-0.0,0.0003,0.0003
