image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0027796,2,2,1,0.9216986,0.2759316,0.2649616,0.010969996,0.00052655255
ISIC_0029340,2,2,1,0.97642875,0.12274205,0.11873656,0.0040054917,5.7495374e-05
ISIC_0031542,2,0,0,0.9622199,0.16372655,0.15859137,0.0051351786,0.0001107687
ISIC_0026728,2,2,1,0.9661941,0.16961975,0.16307506,0.0065446943,0.000107421525
ISIC_0031812,2,2,1,0.9987801,0.010376048,0.0101745855,0.00020146277,9.8449505e-08
ISIC_0030465,2,2,1,0.9996567,0.003265726,0.003178698,8.7027904e-05,2.1088407e-08
ISIC_0025032,2,2,1,0.9094655,0.3294791,0.322347,0.007132113,0.00030720056
ISIC_0026301,2,4,0,0.9743684,0.12704468,0.12365427,0.003390409,6.23391e-05
ISIC_0030227,2,1,0,0.44554317,1.1967747,1.1732589,0.02351582,0.0020438158
ISIC_0027295,2,0,0,0.5340671,0.6924851,0.6654142,0.02707088,0.0037579439
ISIC_0028846,2,2,1,0.9971533,0.019967524,0.019603442,0.00036408193,6.567191e-07
ISIC_0026159,2,2,1,0.97951823,0.11975792,0.118153006,0.0016049147,1.08977065e-05
ISIC_0029100,2,4,0,0.6374472,0.6793217,0.63862115,0.040700555,0.005076252
ISIC_0026923,2,0,0,0.7931975,0.5219809,0.5067572,0.015223682,0.0014018746
ISIC_0024445,2,5,0,0.89096344,0.34748498,0.33877173,0.008713245,0.0004736373
ISIC_0025297,2,0,0,0.85315585,0.43574333,0.4258398,0.00990352,0.0006606684
ISIC_0024676,2,2,1,0.94081837,0.23196015,0.22548535,0.006474793,0.00021824519
ISIC_0026443,2,2,1,0.9112148,0.3096761,0.30356008,0.0061160326,0.0002767287
ISIC_0027996,2,2,1,0.99928844,0.005944167,0.0058694175,7.474935e-05,3.1609066e-08
ISIC_0029051,2,2,1,0.9970621,0.021741563,0.021055717,0.00068584643,1.077126e-06
ISIC_0030208,2,2,1,0.99823344,0.013090743,0.012941065,0.00014967751,1.5443166e-07
ISIC_0028254,2,2,1,0.8659505,0.5272095,0.5175913,0.009618223,0.00034900478
ISIC_0031591,2,4,0,0.9944579,0.03607088,0.034761444,0.0013094358,5.7512784e-06
ISIC_0030007,2,0,0,0.5418467,0.7136842,0.6869444,0.026739776,0.003592897
ISIC_0030812,2,1,0,0.9955414,0.031298846,0.030551,0.00074784644,1.5231054e-06
ISIC_0029802,2,1,0,0.9645958,0.1802522,0.17646377,0.0037884265,4.738088e-05
ISIC_0029789,2,2,1,0.97768325,0.114970505,0.11155817,0.003412336,4.3337866e-05
ISIC_0030026,2,2,1,0.9900773,0.06657555,0.065730795,0.0008447543,2.3306345e-06
ISIC_0027754,2,2,1,0.6776936,0.68625265,0.671884,0.014368653,0.0016941967
ISIC_0026286,2,2,1,0.996361,0.025349626,0.024820661,0.00052896515,1.0542059e-06
ISIC_0024880,2,2,1,0.99574554,0.030195404,0.029748838,0.00044656545,8.680812e-07
ISIC_0026679,2,2,1,0.9215375,0.3212004,0.3152307,0.005969703,0.00019159714
ISIC_0029420,2,2,1,0.991827,0.052948438,0.05183037,0.0011180677,4.1746016e-06
ISIC_0026044,2,5,0,0.9907162,0.058822375,0.057518773,0.001303602,4.5061493e-06
ISIC_0030346,2,2,1,0.882256,0.46174708,0.45513424,0.0066128373,0.00026349997
ISIC_0026526,2,2,1,0.89145905,0.38295865,0.37245005,0.010508597,0.0005569596
ISIC_0024547,2,2,1,0.6350632,0.9238094,0.9029011,0.020908296,0.0017344498
ISIC_0027760,2,2,1,0.98602045,0.083748244,0.08281303,0.0009352118,5.441467e-06
ISIC_0026538,2,2,1,0.45349184,1.051277,1.0276554,0.023621678,0.0020911724
ISIC_0024893,2,2,1,0.9993174,0.0061478186,0.0060129785,0.00013484014,4.7319272e-08
ISIC_0025716,2,4,0,0.9957996,0.03050315,0.030023454,0.00047969632,8.0921205e-07
ISIC_0028750,2,2,1,0.95644885,0.20560041,0.1981797,0.007420704,0.0001449967
ISIC_0030758,2,2,1,0.99848926,0.013174097,0.012987252,0.00018684473,1.0132777e-07
ISIC_0028550,2,2,1,0.77159935,0.7700149,0.74887645,0.02113843,0.0012785427
ISIC_0024477,2,2,1,0.8662618,0.45860565,0.44330984,0.015295804,0.00094332016
ISIC_0026493,2,4,0,0.51736695,1.0500001,1.0317664,0.018233657,0.0017435264
ISIC_0030876,2,0,0,0.99908406,0.008097465,0.007900113,0.00019735191,7.6301454e-08
ISIC_0024982,2,0,0,0.9978544,0.017503496,0.017148081,0.00035541505,2.4465444e-07
ISIC_0024696,2,2,1,0.86712396,0.44299725,0.43353865,0.0094586015,0.0005265124
ISIC_0031352,2,0,0,0.929159,0.261488,0.25277963,0.008708358,0.00034023257
ISIC_0026365,2,2,1,0.9789158,0.120178014,0.11837984,0.0017981753,1.4045115e-05
ISIC_0024495,2,5,0,0.9205856,0.30269235,0.2936757,0.009016663,0.00034497905
ISIC_0031138,2,2,1,0.5690862,0.7455516,0.72839695,0.017154634,0.002177723
ISIC_0028710,2,0,0,0.955916,0.19137926,0.18712889,0.0042503774,0.000100111516
ISIC_0027893,2,2,1,0.79150325,0.5492492,0.5361117,0.01313746,0.0011546798
ISIC_0027064,2,0,0,0.9755445,0.117193416,0.11403773,0.003155686,4.4419714e-05
ISIC_0030231,2,0,0,0.9939322,0.03880001,0.038115066,0.00068494305,2.3847538e-06
ISIC_0030988,2,4,0,0.61753684,1.0548444,1.0362965,0.018547893,0.0013263122
ISIC_0024336,2,2,1,0.9981177,0.015196543,0.01490553,0.00029101316,2.0404961e-07
ISIC_0028995,2,5,0,0.9974085,0.01964167,0.019118875,0.0005227942,6.3802327e-07
ISIC_0026142,2,5,0,0.8330182,0.49276453,0.47553074,0.017233789,0.0011873441
ISIC_0031951,2,2,1,0.99387294,0.042777978,0.042280708,0.0004972704,1.1257416e-06
ISIC_0024851,2,4,0,0.78331894,0.69026643,0.67542064,0.0148457885,0.0009029159
ISIC_0024446,2,2,1,0.99977005,0.002345612,0.0022911897,5.44223e-05,5.962056e-09
ISIC_0026139,2,2,1,0.99368954,0.042898964,0.04228264,0.0006163232,1.6898675e-06
ISIC_0027967,2,0,0,0.74117243,0.6033366,0.5822679,0.021068692,0.0022803086
ISIC_0024338,2,2,1,0.9749447,0.13551241,0.13319479,0.0023176223,2.571901e-05
ISIC_0030935,2,2,1,0.79840744,0.58456445,0.5716229,0.012941539,0.0010548428
ISIC_0029213,2,2,1,0.99065506,0.058132935,0.057033263,0.0010996722,4.567121e-06
ISIC_0032040,2,2,1,0.9949262,0.035076346,0.03410589,0.00097045675,2.5885909e-06
ISIC_0025292,2,2,1,0.9973819,0.019950021,0.019433668,0.0005163532,5.764323e-07
ISIC_0024312,2,0,0,0.63218665,0.7615075,0.7414979,0.020009637,0.0022374685
ISIC_0030976,2,2,1,0.3929198,1.3936936,1.3395647,0.054128885,0.003878114
ISIC_0028376,2,2,1,0.99992913,0.00078470923,0.00076000247,2.4706766e-05,1.1898026e-09
ISIC_0026576,2,2,1,0.9995353,0.004468865,0.00438382,8.504512e-05,1.873857e-08
ISIC_0026409,2,0,0,0.91374016,0.38622195,0.38065714,0.005564809,0.00015002284
ISIC_0025345,2,2,1,0.9097444,0.32342783,0.31393352,0.009494305,0.00046499705
ISIC_0032303,2,0,0,0.66811657,0.65751284,0.63878447,0.018728375,0.0022313544
ISIC_0032103,2,0,0,0.8235283,0.5827195,0.5707926,0.011926889,0.0007262186
ISIC_0024825,2,0,0,0.95695513,0.20407403,0.1991718,0.0049022287,9.332741e-05
ISIC_0024881,2,0,0,0.8099098,0.5233729,0.50761294,0.015759945,0.001244067
ISIC_0027094,2,0,0,0.8340307,0.51288,0.5013168,0.0115632415,0.00080263976
ISIC_0028628,2,0,0,0.8384857,0.57507265,0.56252444,0.012548208,0.0006244113
ISIC_0026539,2,0,0,0.7760051,0.72810096,0.70371705,0.024383903,0.001398225
ISIC_0029764,2,0,0,0.8378409,0.48420364,0.47177964,0.012423992,0.0007905905
ISIC_0027859,2,0,0,0.9970221,0.020938417,0.02023811,0.00070030615,1.370133e-06
ISIC_0029329,2,2,1,0.9892318,0.06793001,0.06634146,0.0015885532,6.9536263e-06
ISIC_0028343,2,2,1,0.91917294,0.31233215,0.30743378,0.0048983693,0.00017042807
ISIC_0027239,2,0,0,0.9973218,0.020817112,0.020443259,0.00037385337,4.0461413e-07
ISIC_0030700,2,0,0,0.999067,0.008512856,0.008327668,0.00018518884,7.175542e-08
ISIC_0028622,2,2,1,0.95310795,0.20964593,0.2042369,0.005409032,0.00011650265
ISIC_0031872,2,2,1,0.99940264,0.0058111544,0.0057228403,8.831406e-05,1.8917046e-08
ISIC_0026280,2,2,1,0.99944854,0.005257237,0.0051676976,8.9539215e-05,1.6812137e-08
ISIC_0027811,2,2,1,0.99792594,0.017503036,0.017303264,0.00019977242,1.3799449e-07
ISIC_0029232,2,2,1,0.9998216,0.0019029411,0.0018783415,2.4599605e-05,1.715554e-09
ISIC_0025470,2,2,1,0.99966407,0.0033946591,0.0033478339,4.682527e-05,4.927538e-09
ISIC_0029070,2,0,0,0.994569,0.037674814,0.036987934,0.0006868802,1.2743241e-06
ISIC_0028822,2,0,0,0.96361953,0.16620067,0.16075113,0.0054495335,0.000107563705
ISIC_0028876,2,2,1,0.9959504,0.030523665,0.030112028,0.00041163713,6.184437e-07
ISIC_0029527,2,2,1,0.95459926,0.19609585,0.18700622,0.009089634,0.00024557422
ISIC_0031987,2,2,1,0.94857436,0.26703125,0.2596347,0.007396549,0.00012323057
ISIC_0028623,2,2,1,0.9998322,0.0016846226,0.0016465432,3.807945e-05,3.7653027e-09
ISIC_0025515,2,2,1,0.99137294,0.060168978,0.059172664,0.000996314,2.6183973e-06
ISIC_0029823,2,2,1,0.9999172,0.00089847046,0.00088315236,1.5318103e-05,7.016062e-10
ISIC_0024782,2,2,1,0.4750282,0.94576967,0.89815307,0.0476166,0.0055053905
ISIC_0029872,2,2,1,0.8532082,0.48927987,0.47429487,0.014984995,0.0008769264
ISIC_0029235,2,2,1,0.9984844,0.012790414,0.01261319,0.00017722324,1.0524256e-07
ISIC_0029320,2,2,1,0.96482486,0.15498006,0.14630246,0.008677602,0.00024464476
ISIC_0029427,2,2,1,0.99946123,0.0050455653,0.004962936,8.262927e-05,1.5735736e-08
ISIC_0028309,2,2,1,0.95341265,0.19213077,0.18598989,0.0061408877,0.00016468324
ISIC_0027905,2,2,1,0.9977285,0.016296525,0.01598981,0.00030671433,3.9767028e-07
ISIC_0027831,2,2,1,0.99960977,0.0037702152,0.003731122,3.9093196e-05,6.0879835e-09
ISIC_0026717,2,2,1,0.9974138,0.018871544,0.018548178,0.00032336637,4.5210555e-07
ISIC_0027463,2,2,1,0.99965566,0.003346765,0.0032923908,5.4374104e-05,9.682307e-09
ISIC_0025810,2,2,1,0.999896,0.0011554512,0.001132564,2.2887136e-05,1.2447405e-09
ISIC_0032170,2,2,1,0.99888545,0.008745316,0.008455876,0.00028944016,1.9286767e-07
ISIC_0031428,2,4,0,0.63623327,0.7923828,0.7741897,0.018193066,0.0018073826
ISIC_0032827,2,2,1,0.99977547,0.0023179124,0.0022890244,2.8887996e-05,2.140167e-09
ISIC_0033022,2,2,1,0.99988776,0.0012331686,0.0012188659,1.4302786e-05,5.7829563e-10
ISIC_0032804,2,2,1,0.9986648,0.010238758,0.01003519,0.00020356849,1.7057185e-07
ISIC_0033924,2,2,1,0.99978566,0.0020469727,0.0019807927,6.6180015e-05,1.05764855e-08
ISIC_0033531,2,2,1,0.99861294,0.010643216,0.010451094,0.0001921216,1.6804225e-07
ISIC_0034167,2,2,1,0.99905294,0.0075685563,0.007436256,0.00013230043,7.521019e-08
ISIC_0033949,2,2,1,0.99994415,0.00060656783,0.00059558114,1.0986696e-05,4.392632e-10
ISIC_0033553,2,2,1,0.99981695,0.0017792248,0.0017462635,3.296137e-05,3.5647358e-09
ISIC_0033401,2,2,1,0.99764943,0.016713064,0.016338624,0.0003744401,5.4109415e-07
ISIC_0033169,2,2,1,0.9999845,0.00019100061,0.00018651813,4.4824847e-06,5.0216883e-11
ISIC_0033490,2,2,1,0.999979,0.00027367516,0.00026897818,4.69698e-06,3.6453014e-11
ISIC_0031601,2,2,1,0.9919661,0.046834663,0.04504939,0.0017852709,1.1922062e-05
ISIC_0029113,2,2,1,0.9916722,0.048655394,0.047251206,0.0014041886,7.458141e-06
ISIC_0031897,2,2,1,0.9997787,0.0023543516,0.0023034029,5.09487e-05,4.4105684e-09
ISIC_0028681,2,2,1,0.999724,0.0028953901,0.0028452165,5.0173607e-05,4.063116e-09
ISIC_0030959,2,2,1,0.9991308,0.007953324,0.007827062,0.0001262622,3.649327e-08
ISIC_0026046,2,2,1,0.9999147,0.0009293177,0.00091470056,1.4617166e-05,6.0051936e-10
ISIC_0027875,2,2,1,0.9991987,0.0066897143,0.0065349927,0.00015472155,7.946816e-08
ISIC_0026291,2,2,1,0.99998313,0.0002165884,0.00021354882,3.0395895e-06,2.2035084e-11
ISIC_0026907,2,2,1,0.98089343,0.11790916,0.115472086,0.0024370775,1.4273108e-05
ISIC_0030067,2,2,1,0.8257212,0.5586319,0.53777057,0.020861328,0.0013991675
ISIC_0031436,2,2,1,0.9944871,0.037590254,0.036317863,0.0012723915,3.6084218e-06
ISIC_0031558,2,2,1,0.9962742,0.024652816,0.023859622,0.0007931944,2.068377e-06
ISIC_0031577,2,5,0,0.96785676,0.14657223,0.1430101,0.0035621375,6.3725296e-05
ISIC_0027710,2,2,1,0.9883052,0.06951498,0.06707999,0.0024349913,1.3014591e-05
ISIC_0025131,2,2,1,0.9999867,0.00016868715,0.00016538963,3.2975222e-06,2.797655e-11
ISIC_0032359,2,2,1,0.99976563,0.0022917779,0.002246977,4.4800807e-05,5.3635305e-09
ISIC_0026262,2,2,1,0.9938713,0.04064476,0.0399416,0.0007031597,2.1204783e-06
ISIC_0030583,2,2,1,0.9984545,0.011612705,0.011278126,0.00033457857,3.3644534e-07
ISIC_0030789,2,2,1,0.98443633,0.08731974,0.08543349,0.0018862486,1.4983968e-05
ISIC_0030321,3,1,0,0.89198095,0.41187856,0.39908588,0.012792677,0.00058076525
ISIC_0029039,3,2,0,0.89029133,0.47322598,0.45852345,0.014702529,0.0004700844
ISIC_0025504,3,2,0,0.4876197,0.93977654,0.9186855,0.021091044,0.0021594185
ISIC_0032138,3,3,1,0.7705804,0.5807106,0.56116277,0.01954782,0.00191065
ISIC_0025954,3,0,0,0.657873,1.0254173,1.0074956,0.017921686,0.0011135616
ISIC_0029783,3,0,0,0.89984983,0.3909012,0.38159665,0.009304553,0.00036303373
ISIC_0029578,3,4,0,0.4741255,1.1291447,1.0841814,0.04496324,0.004018508
ISIC_0030011,3,0,0,0.99388856,0.043408442,0.042234685,0.001173757,2.4191515e-06
ISIC_0030427,3,0,0,0.5928186,0.7513707,0.72226363,0.029107094,0.0035655566
ISIC_0027626,3,0,0,0.71728647,0.8081656,0.7698942,0.038271427,0.003272332
ISIC_0024973,3,4,0,0.4403434,1.3179938,1.2738875,0.044106245,0.0031955636
ISIC_0029891,3,1,0,0.9614826,0.17396986,0.17034832,0.0036215484,7.99347e-05
ISIC_0026473,3,0,0,0.9250673,0.3111698,0.3049568,0.0062130094,0.00019628413
ISIC_0032114,3,0,0,0.97192013,0.135488,0.13214971,0.0033382922,5.817488e-05
ISIC_0026789,3,1,0,0.5698715,0.74561864,0.72783685,0.017781794,0.002232875
ISIC_0029962,3,2,0,0.9686677,0.1533464,0.1503902,0.0029562116,4.5141704e-05
ISIC_0031457,3,3,1,0.5511455,0.8036489,0.78455037,0.01909852,0.0023449876
ISIC_0031372,3,3,1,0.9999765,0.0002897464,0.00028443444,5.311944e-06,5.4082374e-11
ISIC_0026313,3,3,1,0.99994785,0.0006182757,0.0006084653,9.810436e-06,1.9044247e-10
ISIC_0027598,3,3,1,0.9990198,0.008789711,0.008601885,0.00018782541,7.4723864e-08
ISIC_0025314,3,3,1,0.9988478,0.009159269,0.0090305,0.00012876838,7.8813756e-08
ISIC_0029297,3,3,1,0.99995,0.000600512,0.00058697705,1.3534969e-05,2.6986538e-10
ISIC_0026531,4,4,1,0.99972385,0.002666169,0.0026304515,3.5717618e-05,4.458266e-09
ISIC_0032396,4,4,1,0.80968297,0.5080865,0.48898873,0.019097775,0.0016671212
ISIC_0030443,4,4,1,0.7192206,0.7818734,0.76694256,0.014930844,0.0012812285
ISIC_0031499,4,4,1,0.5327658,1.0203986,0.9838018,0.036596835,0.0036240823
ISIC_0029081,4,4,1,0.7414927,0.5815522,0.5648563,0.016695917,0.0018371748
ISIC_0025744,4,4,1,0.7868359,0.5773687,0.5610878,0.01628089,0.0013733656
ISIC_0030119,4,2,0,0.9747447,0.14781846,0.14532037,0.0024980903,1.86956e-05
ISIC_0028215,4,2,0,0.94351494,0.2679714,0.26075685,0.007214546,0.0001328654
ISIC_0032400,4,4,1,0.9956199,0.029503101,0.028312031,0.0011910703,3.844833e-06
ISIC_0024545,4,4,1,0.9998881,0.0012445264,0.0012128324,3.1693955e-05,1.7236376e-09
ISIC_0026892,4,5,0,0.4709768,1.0999502,1.0576189,0.042331338,0.0038329582
ISIC_0024987,4,4,1,0.99347764,0.044372793,0.043940995,0.0004317984,9.195888e-07
ISIC_0029913,4,4,1,0.99583983,0.027414098,0.02655725,0.00085684843,1.967714e-06
ISIC_0026909,4,4,1,0.9984276,0.011896456,0.011474623,0.00042183232,4.526171e-07
ISIC_0032308,4,4,1,0.99913514,0.007912537,0.0077990037,0.000113533344,3.044797e-08
ISIC_0030798,4,4,1,0.99585503,0.030000532,0.029663464,0.000337068,4.1919884e-07
ISIC_0026596,4,5,0,0.9968792,0.023794575,0.023369756,0.00042481907,5.4035144e-07
ISIC_0028056,4,5,0,0.95711744,0.21862893,0.21495804,0.0036708862,4.363963e-05
ISIC_0032244,4,4,1,0.96601266,0.16095772,0.15619949,0.004758239,8.498965e-05
ISIC_0029651,4,2,0,0.5205383,0.7289319,0.7077341,0.021197796,0.00286738
ISIC_0032044,4,4,1,0.9700451,0.15640138,0.15305866,0.003342718,3.6400987e-05
ISIC_0027253,4,4,1,0.98522073,0.083641835,0.08105679,0.002585046,2.3195269e-05
ISIC_0032046,4,4,1,0.9908615,0.05935661,0.05859672,0.00075989217,2.724184e-06
ISIC_0024624,4,2,0,0.9972436,0.021004098,0.020550082,0.00045401603,5.3026844e-07
ISIC_0031941,4,4,1,0.97052944,0.13566263,0.13292432,0.002738312,4.5156503e-05
ISIC_0024315,4,4,1,0.9970344,0.02059003,0.020071944,0.00051808544,8.9221265e-07
ISIC_0025219,4,4,1,0.9963168,0.026075039,0.025671463,0.0004035756,7.727928e-07
ISIC_0026458,4,4,1,0.99371344,0.039181683,0.03851167,0.0006700121,2.4236292e-06
ISIC_0027487,4,4,1,0.99937785,0.0061747753,0.006084117,9.06582e-05,1.5192002e-08
ISIC_0030089,4,5,0,0.6913283,0.64596975,0.61504185,0.030927896,0.0035962476
ISIC_0027616,4,5,0,0.5296107,0.9852489,0.9590626,0.026186347,0.0022912405
ISIC_0027261,4,1,0,0.8509262,0.58762485,0.5635892,0.024035633,0.0010056517
ISIC_0028505,4,4,1,0.98090005,0.10745028,0.10427925,0.0031710267,2.4495788e-05
ISIC_0024675,4,4,1,0.83835465,0.45066395,0.4320007,0.018663257,0.0014613715
ISIC_0025891,4,4,1,0.91619384,0.30837324,0.30210245,0.006270796,0.0002696809
ISIC_0027693,4,4,1,0.9319045,0.2492836,0.24467364,0.0046099573,0.00017362201
ISIC_0029017,4,5,0,0.592234,0.68670595,0.66543174,0.021274209,0.0028866122
ISIC_0025927,4,4,1,0.9998939,0.0012345326,0.0012108304,2.370216e-05,8.0349505e-10
ISIC_0031189,4,4,1,0.7777969,0.6458888,0.6262121,0.019676685,0.001528508
ISIC_0032190,4,2,0,0.92151517,0.34352857,0.33425966,0.00926891,0.00027481085
ISIC_0031890,4,4,1,0.61952704,0.71114403,0.69948006,0.011663973,0.0014792401
ISIC_0029242,4,0,0,0.54204875,1.0598122,1.0302414,0.029570818,0.002486648
ISIC_0027263,4,2,0,0.66154975,0.8077338,0.77437603,0.03335774,0.0034106798
ISIC_0028878,4,2,0,0.8925949,0.4626172,0.4543983,0.0082188845,0.00024390258
ISIC_0033312,4,4,1,0.9968512,0.021743953,0.021284686,0.00045926683,8.712767e-07
ISIC_0027721,4,4,1,0.97682685,0.11947533,0.11700279,0.0024725348,3.1635704e-05
ISIC_0026697,4,4,1,0.9762798,0.13188052,0.12733033,0.004550189,5.1628904e-05
ISIC_0030552,4,4,1,0.7720947,0.5375331,0.5178587,0.01967442,0.0019419774
ISIC_0030824,4,4,1,0.9998587,0.0015259329,0.0015024882,2.3444765e-05,1.2486485e-09
ISIC_0028325,4,4,1,0.99324423,0.04231596,0.04137611,0.00093984976,4.0563386e-06
ISIC_0024537,4,4,1,0.9999274,0.000808881,0.00079225854,1.6622478e-05,6.629263e-10
ISIC_0025489,4,4,1,0.85130703,0.42777437,0.4163538,0.011420578,0.0008563317
ISIC_0025265,4,4,1,0.6716039,0.67526394,0.6649619,0.010302067,0.0011861853
ISIC_0027260,4,4,1,0.9600963,0.17435761,0.17077166,0.0035859495,7.8949335e-05
ISIC_0027604,4,4,1,0.9664272,0.15414879,0.15049349,0.0036552995,6.606484e-05
ISIC_0029434,4,4,1,0.9896393,0.058812004,0.057726957,0.0010850467,6.50478e-06
ISIC_0024756,4,4,1,0.82466424,0.66691226,0.6574888,0.009423435,0.0003721072
ISIC_0032888,4,4,1,0.8391236,0.5223684,0.50464594,0.017722428,0.0010325639
ISIC_0033968,4,4,1,0.9974615,0.018497316,0.018057276,0.0004400406,6.058318e-07
ISIC_0033333,4,4,1,0.9691277,0.1537243,0.15039483,0.0033294708,4.6093428e-05
ISIC_0033717,4,5,0,0.49110192,1.0596533,1.0389775,0.020675778,0.0020351687
ISIC_0034120,4,4,1,0.71811503,0.6517431,0.6279267,0.023816407,0.0023976413
ISIC_0032604,4,4,1,0.97381264,0.12781547,0.122450694,0.0053647757,7.963838e-05
ISIC_0033428,4,4,1,0.9981363,0.013968037,0.013808576,0.00015946105,1.4933525e-07
ISIC_0033975,4,4,1,0.87686116,0.4132095,0.3974482,0.015761286,0.00087028154
