image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0027218,2,5,0,0.9630604,0.17804918,0.17318016,0.004869014,9.093435e-05
ISIC_0030272,2,2,1,0.8964724,0.40458533,0.394271,0.010314345,0.00039271492
ISIC_0027713,2,2,1,0.99277294,0.0457559,0.044986565,0.0007693358,3.0155607e-06
ISIC_0026060,2,2,1,0.978845,0.11133899,0.107812,0.0035269856,3.832575e-05
ISIC_0027139,2,5,0,0.5585463,0.98633665,0.9587977,0.027538955,0.0026809578
ISIC_0027739,2,2,1,0.76577884,0.59950584,0.58929133,0.010214508,0.0009572233
ISIC_0024672,2,4,0,0.73803306,0.7366139,0.7226785,0.013935447,0.0009731206
ISIC_0029003,2,2,1,0.87984604,0.49034303,0.48403916,0.0063038766,0.00020438583
ISIC_0024711,2,2,1,0.4581666,1.2046412,1.1890748,0.015566468,0.0010954187
ISIC_0028120,2,4,0,0.453739,1.2098569,1.1954964,0.014360428,0.0011014582
ISIC_0027781,2,2,1,0.68400866,0.8603978,0.8521307,0.008267105,0.0005804304
ISIC_0024890,2,4,0,0.48813117,1.0951755,1.0827236,0.012451887,0.0011038623
ISIC_0028336,2,2,1,0.9974558,0.020619653,0.02033737,0.00028228387,2.3903942e-07
ISIC_0024708,2,4,0,0.85899717,0.49159992,0.48236206,0.009237856,0.00042444523
ISIC_0027796,2,2,1,0.9862422,0.083194174,0.08163908,0.0015550926,9.319674e-06
ISIC_0029340,2,0,0,0.8475409,0.5063971,0.49203718,0.014359951,0.0008635184
ISIC_0031542,2,0,0,0.52261406,0.7959052,0.7806393,0.015265882,0.0019021081
ISIC_0026728,2,2,1,0.8032852,0.646439,0.63721544,0.00922358,0.00048337437
ISIC_0031812,2,4,0,0.60894096,0.885891,0.8682738,0.017617226,0.001794934
ISIC_0030465,2,2,1,0.9157648,0.33678517,0.3279466,0.008838564,0.0003569123
ISIC_0025032,2,2,1,0.5791546,0.7512789,0.7329184,0.018360496,0.0023321693
ISIC_0026301,2,4,0,0.93821794,0.28005683,0.27614754,0.00390929,8.6818145e-05
ISIC_0030227,2,0,0,0.33921406,1.5766777,1.5537492,0.022928476,0.0013883476
ISIC_0027295,2,2,1,0.6908637,0.63629717,0.6230539,0.013243258,0.0015429092
ISIC_0028846,2,2,1,0.9917919,0.05414871,0.05337863,0.00077008083,2.7487913e-06
ISIC_0026159,2,2,1,0.9759121,0.13809708,0.1362207,0.001876384,1.2092051e-05
ISIC_0029100,2,4,0,0.7536076,0.64464474,0.63136935,0.013275385,0.0012003074
ISIC_0026923,2,2,1,0.6663096,0.89725846,0.88484097,0.012417495,0.0010004982
ISIC_0024445,2,2,1,0.840097,0.5150058,0.50607216,0.008933663,0.0005448601
ISIC_0025297,2,4,0,0.61169773,0.9478581,0.92747086,0.020387232,0.001646389
ISIC_0024676,2,0,0,0.5634126,0.7817319,0.767753,0.0139788985,0.0017515179
ISIC_0026443,2,2,1,0.40472138,1.45455,1.4395009,0.0150491,0.00092758366
ISIC_0027996,2,2,1,0.7432306,0.70390165,0.69641674,0.007484913,0.0005964839
ISIC_0029051,2,0,0,0.5255837,0.77310157,0.7549422,0.01815939,0.0023967638
ISIC_0030208,2,2,1,0.98894495,0.072917596,0.07167617,0.0012414232,4.86827e-06
ISIC_0028254,2,4,0,0.7379214,0.7684872,0.74751633,0.020970881,0.0017298954
ISIC_0031591,2,2,1,0.9515683,0.24071465,0.23833622,0.002378434,3.235016e-05
ISIC_0030007,2,2,1,0.91719013,0.3601435,0.35538915,0.0047543645,0.000121709134
ISIC_0030812,2,1,0,0.98970914,0.06270735,0.06117779,0.0015295595,7.756612e-06
ISIC_0029802,2,1,0,0.9081337,0.32689402,0.31680998,0.010084033,0.00045814892
ISIC_0029789,2,0,0,0.9464211,0.23105587,0.22730795,0.0037479252,0.000100569916
ISIC_0030026,2,4,0,0.99779534,0.016941797,0.016612511,0.00032928586,3.9455344e-07
ISIC_0027754,2,2,1,0.63009316,0.81331277,0.7845718,0.028740942,0.0032123588
ISIC_0026286,2,0,0,0.65059066,0.71203274,0.7013927,0.010640025,0.0012086241
ISIC_0024880,2,0,0,0.98176235,0.105251215,0.10306483,0.0021863878,1.4735683e-05
ISIC_0026679,2,4,0,0.95062846,0.22452006,0.2204916,0.0040284544,8.961019e-05
ISIC_0029420,2,4,0,0.58944,0.72651887,0.7095515,0.016967356,0.002216513
ISIC_0026044,2,5,0,0.7707135,0.70380455,0.6918793,0.01192528,0.0007705054
ISIC_0030346,2,4,0,0.6875908,0.7171251,0.703305,0.013820112,0.0014921937
ISIC_0026526,2,0,0,0.46007875,1.1110405,1.0952517,0.015788794,0.0014265918
ISIC_0024547,2,4,0,0.44097698,1.008451,0.9819109,0.0265401,0.0028236771
ISIC_0027760,2,2,1,0.6231574,0.7009783,0.68305045,0.017927825,0.0022275508
ISIC_0026538,2,2,1,0.6158708,0.92040324,0.89642745,0.02397579,0.0021203721
ISIC_0024893,2,2,1,0.9468973,0.24887438,0.24565378,0.0032206029,5.609193e-05
ISIC_0025716,2,4,0,0.99990386,0.0011064676,0.00108675,1.9717612e-05,6.1374e-10
ISIC_0028750,2,2,1,0.80285203,0.6677978,0.6589347,0.0088630915,0.0004346221
ISIC_0030758,2,2,1,0.92917275,0.31149986,0.3038064,0.0076934695,0.00018265353
ISIC_0028550,2,4,0,0.8929346,0.48368934,0.47889444,0.0047948956,0.00011634458
ISIC_0024477,2,4,0,0.5284621,1.1779412,1.1633271,0.014614105,0.0010054309
ISIC_0026493,2,4,0,0.97033703,0.15948704,0.15760003,0.0018870085,1.7781262e-05
ISIC_0030876,2,0,0,0.97432494,0.13968635,0.13804747,0.0016388744,1.4875633e-05
ISIC_0024982,2,2,1,0.9501877,0.22129203,0.21764083,0.0036512017,8.476628e-05
ISIC_0024696,2,4,0,0.72523844,0.7270696,0.7128238,0.014245808,0.0012677793
ISIC_0031352,2,2,1,0.9863176,0.08582489,0.084694795,0.0011300966,5.2482133e-06
ISIC_0026365,2,2,1,0.98490685,0.09284612,0.091582775,0.0012633428,6.1700625e-06
ISIC_0024495,2,5,0,0.46151572,1.029756,1.0144712,0.015284777,0.0015115548
ISIC_0031138,2,4,0,0.49671838,1.0616324,1.0276307,0.034001708,0.0032656067
ISIC_0028710,2,4,0,0.43008697,1.0929077,1.0660368,0.026870847,0.002531
ISIC_0027893,2,2,1,0.8716224,0.4266758,0.42013887,0.006536931,0.0003453982
ISIC_0027064,2,4,0,0.68289876,0.9939421,0.97779983,0.01614225,0.0010788536
ISIC_0030231,2,0,0,0.32785857,1.455437,1.4370575,0.01837945,0.0012230587
ISIC_0030988,2,4,0,0.48402217,1.2202221,1.2017175,0.01850462,0.001493613
ISIC_0024336,2,2,1,0.9677388,0.16936183,0.16745093,0.0019108951,2.0641106e-05
ISIC_0028995,2,5,0,0.7657775,0.6069738,0.5987782,0.008195639,0.00074642955
ISIC_0026142,2,5,0,0.66047245,0.7404464,0.72211766,0.018328726,0.0020187532
ISIC_0031951,2,2,1,0.7805919,0.79686356,0.78740245,0.009461105,0.00041644592
ISIC_0024851,2,4,0,0.95762545,0.2041062,0.20000508,0.0041011125,6.8205634e-05
ISIC_0024446,2,2,1,0.99986446,0.0014902676,0.0014708674,1.9400148e-05,9.013519e-10
ISIC_0026139,2,2,1,0.55190223,0.8887932,0.8679951,0.020798087,0.002024881
ISIC_0027967,2,0,0,0.8332597,0.6220659,0.61263597,0.009429932,0.00045850824
ISIC_0024338,2,2,1,0.4701768,1.0454731,1.0230588,0.022414327,0.0020395413
ISIC_0030935,2,4,0,0.5379061,0.8982562,0.8821606,0.016095579,0.0016013596
ISIC_0029213,2,2,1,0.93946373,0.25401112,0.24704413,0.006966993,0.00019772914
ISIC_0032040,2,2,1,0.9196447,0.35974452,0.35474342,0.005001098,0.00011749818
ISIC_0025292,2,2,1,0.99289423,0.046643224,0.04540543,0.0012377948,4.424887e-06
ISIC_0024312,2,0,0,0.5226967,1.0645744,1.0425828,0.02199161,0.0018498878
ISIC_0030976,2,0,0,0.5885458,1.0934988,1.0706277,0.022871137,0.0017101179
ISIC_0028376,2,2,1,0.9997665,0.0024100684,0.0023690283,4.1040126e-05,3.382741e-09
ISIC_0026576,2,2,1,0.8198624,0.5772828,0.56674874,0.010534048,0.00065998966
ISIC_0026409,2,1,0,0.5757665,1.2414138,1.2209516,0.020462275,0.0013903844
ISIC_0025345,2,2,1,0.48714337,0.9776469,0.96247494,0.015171945,0.0015173793
ISIC_0032303,2,0,0,0.55277896,0.8810984,0.8622128,0.018885612,0.0021370368
ISIC_0032103,2,1,0,0.31997415,1.454919,1.4358929,0.019026041,0.0012609011
ISIC_0024825,2,0,0,0.78818727,0.56972843,0.5562245,0.013503909,0.0012228892
ISIC_0024881,2,1,0,0.3524416,1.3680055,1.341017,0.026988506,0.0019365589
ISIC_0027094,2,2,1,0.8528036,0.4707156,0.463086,0.007629603,0.00046480584
ISIC_0028628,2,2,1,0.47557208,1.154792,1.138705,0.016086936,0.0012760313
ISIC_0026539,2,1,0,0.7898959,0.6513417,0.6396088,0.011732876,0.0008571077
ISIC_0029764,2,1,0,0.885439,0.4577379,0.44691172,0.01082617,0.0004338554
ISIC_0027859,2,0,0,0.99250627,0.050161585,0.049395494,0.00076609105,2.1592402e-06
ISIC_0029329,2,2,1,0.95505536,0.23227543,0.22722696,0.0050484687,6.587339e-05
ISIC_0028343,2,2,1,0.55474675,0.7563358,0.7426435,0.013692319,0.0017924204
ISIC_0027239,2,0,0,0.60934615,0.7943808,0.77178633,0.022594452,0.0027279742
ISIC_0030700,2,0,0,0.70632786,0.8663557,0.84924954,0.017106175,0.0011715431
ISIC_0028622,2,2,1,0.72447735,0.86983436,0.85196483,0.017869532,0.001238787
ISIC_0031872,2,2,1,0.8750319,0.4685937,0.46298143,0.005612254,0.00022524863
ISIC_0026280,2,4,0,0.95090634,0.22410282,0.2200853,0.004017532,8.434121e-05
ISIC_0027811,2,4,0,0.67626786,0.87408817,0.8638737,0.010214448,0.0007278788
ISIC_0029232,2,2,1,0.995489,0.033786483,0.03327972,0.0005067624,7.2645287e-07
ISIC_0025470,2,2,1,0.9901425,0.06573662,0.06485453,0.00088208914,3.0553e-06
ISIC_0029070,2,0,0,0.99374205,0.0416401,0.04056428,0.0010758191,2.926158e-06
ISIC_0028822,2,0,0,0.95589054,0.19480954,0.18694489,0.007864654,0.00020155552
ISIC_0028876,2,4,0,0.6316211,0.8437413,0.8314163,0.012324989,0.0012899042
ISIC_0029527,2,0,0,0.6182288,0.73629797,0.71719766,0.019100308,0.002332724
ISIC_0031987,2,4,0,0.57087016,0.8080817,0.7936055,0.01447618,0.0017103773
ISIC_0028623,2,2,1,0.9949618,0.03579009,0.035103872,0.0006862171,1.389122e-06
ISIC_0025515,2,2,1,0.5110945,0.81493735,0.79888475,0.016052604,0.0020683424
ISIC_0029823,2,2,1,0.991668,0.057271667,0.05671852,0.000553146,1.3522779e-06
ISIC_0024782,2,4,0,0.9780462,0.11067149,0.10865141,0.0020200834,2.2741404e-05
ISIC_0029872,2,4,0,0.57413447,1.1591859,1.1236576,0.035528302,0.0025446613
ISIC_0029235,2,2,1,0.9628893,0.18799274,0.18408665,0.003906086,5.1090352e-05
ISIC_0029320,2,5,0,0.5484957,1.0031644,0.98808265,0.015081763,0.0012857548
ISIC_0029427,2,2,1,0.78497136,0.655902,0.6362449,0.019657135,0.0015494694
ISIC_0028309,2,2,1,0.72888744,0.7503881,0.737561,0.012827098,0.001009146
ISIC_0027905,2,2,1,0.6744233,0.86173695,0.85170805,0.010028899,0.00077986397
ISIC_0027831,2,2,1,0.61001354,0.76887494,0.7478424,0.021032572,0.0025704573
ISIC_0026717,2,2,1,0.77860445,0.56760734,0.55389875,0.013708591,0.0012906686
ISIC_0027463,2,2,1,0.9915983,0.055248987,0.054705065,0.0005439222,1.6878212e-06
ISIC_0025810,2,2,1,0.91565204,0.39511004,0.3894393,0.0056707263,0.00012606989
ISIC_0032170,2,2,1,0.9821336,0.09513991,0.093693,0.0014469102,1.4041308e-05
ISIC_0031428,2,4,0,0.73452896,0.63246113,0.60777104,0.024690092,0.0026230558
ISIC_0032827,2,2,1,0.9645449,0.18354881,0.18126775,0.0022810549,2.5139016e-05
ISIC_0033022,2,2,1,0.9981341,0.015474009,0.015221348,0.0002526613,1.6472225e-07
ISIC_0032804,2,2,1,0.5256554,1.0113468,0.9907358,0.020610988,0.0018819701
ISIC_0033924,2,4,0,0.65419924,0.8513403,0.831579,0.019761264,0.0017945546
ISIC_0033531,2,2,1,0.7239598,0.7956613,0.78381646,0.011844814,0.00081531645
ISIC_0034167,2,2,1,0.99968934,0.0031976232,0.0031328106,6.48126e-05,6.9089587e-09
ISIC_0033949,2,2,1,0.99992424,0.00087322877,0.0008537574,1.9471394e-05,5.7433247e-10
ISIC_0033553,2,2,1,0.926369,0.26677305,0.25837567,0.008397371,0.000357297
ISIC_0033401,2,2,1,0.98078907,0.09591395,0.093598105,0.0023158416,2.4920999e-05
ISIC_0033169,2,2,1,0.994778,0.03335563,0.032632288,0.00072334334,2.7020537e-06
ISIC_0033490,2,2,1,0.9816512,0.09465866,0.09266583,0.0019928291,1.9841007e-05
ISIC_0031601,2,2,1,0.86567307,0.436681,0.42782286,0.008858144,0.0005295561
ISIC_0029113,2,2,1,0.67792356,0.68664753,0.67453474,0.012112796,0.0013665605
ISIC_0031897,2,2,1,0.98949325,0.06825705,0.06716116,0.001095891,3.9834426e-06
ISIC_0028681,2,2,1,0.8883469,0.4061164,0.39777106,0.008345336,0.00034328058
ISIC_0030959,2,2,1,0.9959777,0.029036457,0.028557261,0.00047919527,8.719936e-07
ISIC_0026046,2,2,1,0.9741369,0.14101782,0.13860764,0.0024101883,2.7325472e-05
ISIC_0027875,2,2,1,0.49193707,0.9367077,0.9112421,0.025465548,0.0027335186
ISIC_0026291,2,2,1,0.7361967,0.6048109,0.5885182,0.016292691,0.00163933
ISIC_0026907,2,2,1,0.9931639,0.045141578,0.04404091,0.0011006668,4.98753e-06
ISIC_0030067,2,2,1,0.9512591,0.23579144,0.23139551,0.004395932,7.624061e-05
ISIC_0031436,2,2,1,0.9314759,0.27366412,0.26926836,0.004395753,0.0001520348
ISIC_0031558,2,5,0,0.7775676,0.55093586,0.53707373,0.013862133,0.0012621382
ISIC_0031577,2,5,0,0.8723562,0.44565293,0.43427917,0.011373758,0.00057335396
ISIC_0027710,2,2,1,0.9107849,0.31497213,0.30785212,0.0071200132,0.00034007133
ISIC_0025131,2,2,1,0.9912414,0.052797798,0.05197032,0.0008274764,3.8807307e-06
ISIC_0032359,2,2,1,0.8541246,0.44883054,0.44155863,0.0072719157,0.00047357698
ISIC_0026262,2,2,1,0.95855993,0.20070541,0.19680324,0.003902167,6.940185e-05
ISIC_0030583,2,2,1,0.9306255,0.26406434,0.25763252,0.006431818,0.00024501487
ISIC_0030789,2,2,1,0.954202,0.21107969,0.20808546,0.0029942244,5.9597896e-05
ISIC_0030321,3,2,0,0.70821893,0.9592311,0.94825566,0.0109754205,0.00064146507
ISIC_0029039,3,3,1,0.2808009,1.618107,1.5966052,0.02150178,0.0012536364
ISIC_0025504,3,2,0,0.43776906,1.207598,1.1877494,0.019848585,0.0017678203
ISIC_0032138,3,0,0,0.8116144,0.58089966,0.5711397,0.009759963,0.00061188365
ISIC_0025954,3,1,0,0.5481628,1.0662975,1.0390098,0.027287722,0.0025767633
ISIC_0029783,3,0,0,0.9675411,0.18641995,0.18283816,0.003581792,3.8933675e-05
ISIC_0029578,3,0,0,0.59724486,1.1145048,1.102167,0.012337804,0.0008469365
ISIC_0030011,3,0,0,0.99627393,0.027949555,0.027372982,0.0005765725,8.824041e-07
ISIC_0030427,3,0,0,0.99590683,0.030543763,0.029830867,0.00071289577,1.4347036e-06
ISIC_0027626,3,0,0,0.97444206,0.14911708,0.14620557,0.002911508,2.5992345e-05
ISIC_0024973,3,1,0,0.66123813,0.9464776,0.93037933,0.01609826,0.0012791611
ISIC_0029891,3,1,0,0.9952417,0.035989366,0.035296097,0.0006932691,1.253012e-06
ISIC_0026473,3,0,0,0.9002338,0.3585582,0.3456273,0.0129309,0.0006283287
ISIC_0032114,3,0,0,0.7354881,0.7097232,0.70059246,0.009130716,0.0007498035
ISIC_0026789,3,0,0,0.6946448,0.7508899,0.7275192,0.023370683,0.0020082723
ISIC_0029962,3,2,0,0.8329996,0.5009691,0.49791375,0.003055364,0.00018878063
ISIC_0031457,3,4,0,0.40705976,1.2801747,1.2651556,0.015019178,0.0010615911
ISIC_0031372,3,3,1,0.91530555,0.3629247,0.35881075,0.0041139424,0.00010918321
ISIC_0026313,3,3,1,0.62354624,0.9203986,0.90138334,0.019015253,0.001722443
ISIC_0027598,3,5,0,0.5708987,0.98999125,0.9702502,0.019741058,0.001723647
ISIC_0025314,3,3,1,0.6289213,0.7079734,0.6802891,0.027684331,0.003456064
ISIC_0029297,3,3,1,0.9994243,0.005084067,0.004988843,9.522401e-05,3.357251e-08
ISIC_0026531,4,4,1,0.9957437,0.031188572,0.030539112,0.00064945966,1.1791614e-06
ISIC_0032396,4,4,1,0.9925244,0.050485313,0.049581993,0.00090331957,2.816498e-06
ISIC_0030443,4,4,1,0.9179236,0.34987268,0.3454996,0.0043730736,0.00012436774
ISIC_0031499,4,4,1,0.98521584,0.08949014,0.0877718,0.0017183349,9.7576e-06
ISIC_0029081,4,4,1,0.9872048,0.07561199,0.07504874,0.00056325644,2.7869144e-06
ISIC_0025744,4,4,1,0.98451024,0.085733786,0.083793856,0.00193993,1.776348e-05
ISIC_0030119,4,4,1,0.5006413,0.7334991,0.7116775,0.021821618,0.002944888
ISIC_0028215,4,2,0,0.7941358,0.6869302,0.67318064,0.01374954,0.00084757607
ISIC_0032400,4,4,1,0.99621475,0.026755977,0.026264954,0.00049102306,8.577459e-07
ISIC_0024545,4,4,1,0.99991393,0.0009125972,0.0008859823,2.6614929e-05,1.6460986e-09
ISIC_0026892,4,2,0,0.6991938,0.87594724,0.86752766,0.008419573,0.00053368637
ISIC_0024987,4,4,1,0.8207617,0.67870295,0.6656611,0.013041854,0.0005449868
ISIC_0029913,4,4,1,0.8014101,0.5096283,0.49919903,0.010429263,0.00090741797
ISIC_0026909,4,4,1,0.71358615,0.6192253,0.6014134,0.017811894,0.0020301654
ISIC_0032308,4,4,1,0.9174293,0.31118032,0.3039201,0.007260233,0.00029952035
ISIC_0030798,4,4,1,0.9078501,0.37279993,0.36773965,0.0050602853,0.00017877072
ISIC_0026596,4,5,0,0.89930534,0.41294554,0.40655884,0.0063866973,0.00022261332
ISIC_0028056,4,5,0,0.51112187,1.1866666,1.1678356,0.018831015,0.0014964454
ISIC_0032244,4,4,1,0.964201,0.17771257,0.17550778,0.0022047907,2.9832803e-05
ISIC_0029651,4,4,1,0.99304307,0.04725267,0.046649173,0.000603497,1.5071586e-06
ISIC_0032044,4,4,1,0.9956333,0.03203725,0.031678405,0.00035884604,4.702878e-07
ISIC_0027253,4,4,1,0.97006434,0.14217761,0.1393763,0.002801314,4.696406e-05
ISIC_0032046,4,4,1,0.99169326,0.052587748,0.05197566,0.00061208755,2.715116e-06
ISIC_0024624,4,2,0,0.7348435,0.7095916,0.6978311,0.011760533,0.000991278
ISIC_0031941,4,4,1,0.71656626,0.6914014,0.6771239,0.014277518,0.0013704925
ISIC_0024315,4,4,1,0.92929137,0.2607989,0.25551763,0.0052812696,0.00019890812
ISIC_0025219,4,4,1,0.8974029,0.33613274,0.32738572,0.008747011,0.0004824907
ISIC_0026458,4,4,1,0.9821852,0.09285021,0.09165916,0.0011910498,1.08811755e-05
ISIC_0027487,4,4,1,0.84160215,0.4858947,0.47633833,0.009556383,0.0006529939
ISIC_0030089,4,1,0,0.5462239,1.3403031,1.3174447,0.022858381,0.0014166438
ISIC_0027616,4,2,0,0.58459,0.9921994,0.9739227,0.018276691,0.0015175641
ISIC_0027261,4,4,1,0.9626504,0.21195732,0.2086732,0.0032841265,2.8997443e-05
ISIC_0028505,4,4,1,0.99037606,0.061556574,0.060629353,0.00092722103,3.3451738e-06
ISIC_0024675,4,4,1,0.90537876,0.35651153,0.3508147,0.005696833,0.00021538863
ISIC_0025891,4,4,1,0.7297544,0.76389986,0.7511421,0.012757778,0.000889533
ISIC_0027693,4,4,1,0.54031813,0.69084334,0.64815456,0.042688787,0.0058456953
ISIC_0029017,4,4,1,0.84366405,0.44250593,0.433802,0.008703917,0.00064981735
ISIC_0025927,4,4,1,0.9975337,0.02050507,0.02027411,0.00023096055,1.574988e-07
ISIC_0031189,4,4,1,0.9378907,0.27308092,0.26878628,0.004294634,0.0001007054
ISIC_0032190,4,2,0,0.41388994,1.0877028,1.0577276,0.029975176,0.0028777483
ISIC_0031890,4,4,1,0.9862183,0.08210661,0.081358634,0.0007479787,3.9918064e-06
ISIC_0029242,4,0,0,0.9043558,0.38536948,0.37799576,0.0073737204,0.00028273926
ISIC_0027263,4,2,0,0.4105548,1.1215578,1.1040448,0.017513037,0.0015352074
ISIC_0028878,4,4,1,0.859551,0.5349454,0.5299266,0.0050188303,0.0001915597
ISIC_0033312,4,4,1,0.71762496,0.62960654,0.6195986,0.010007918,0.0011198471
ISIC_0027721,4,4,1,0.5977901,0.76583683,0.74955153,0.0162853,0.0020253637
ISIC_0026697,4,4,1,0.9748069,0.13488114,0.13276595,0.00211519,2.0013365e-05
ISIC_0030552,4,4,1,0.7711161,0.57137185,0.56420124,0.0071706176,0.00066618447
ISIC_0030824,4,4,1,0.9583052,0.17548102,0.17126648,0.00421454,9.741945e-05
ISIC_0028325,4,4,1,0.99360776,0.041861173,0.041452646,0.0004085265,1.0859285e-06
ISIC_0024537,4,4,1,0.9963304,0.025292642,0.025000906,0.0002917368,5.5369225e-07
ISIC_0025489,4,5,0,0.68860877,0.6384595,0.61424375,0.024215758,0.0029084305
ISIC_0025265,4,4,1,0.43474287,1.0128841,0.9981314,0.014752746,0.0014516602
ISIC_0027260,4,4,1,0.85352594,0.43698585,0.42812428,0.008861572,0.00061648845
ISIC_0027604,4,4,1,0.9218568,0.28945383,0.28193533,0.0075185,0.00030709975
ISIC_0029434,4,4,1,0.8931297,0.34348938,0.3367847,0.006704688,0.00035162357
ISIC_0024756,4,5,0,0.36093253,1.3563266,1.3333367,0.02298987,0.0017991118
ISIC_0032888,4,4,1,0.88079107,0.3864728,0.37782916,0.008643627,0.00050346163
ISIC_0033968,4,4,1,0.93897456,0.2637423,0.26021624,0.0035260618,8.5562526e-05
ISIC_0033333,4,5,0,0.7568826,0.6620159,0.6453101,0.016705811,0.0014345563
ISIC_0033717,4,4,1,0.55125064,0.75268245,0.73880774,0.01387471,0.001792561
ISIC_0034120,4,5,0,0.7487511,0.6897739,0.67658985,0.013184071,0.001128045
ISIC_0032604,4,4,1,0.99858856,0.011272887,0.011044406,0.00022848044,1.8226895e-07
ISIC_0033428,4,4,1,0.9928357,0.043474637,0.04279711,0.000677526,2.7699627e-06
ISIC_0033975,4,4,1,0.76464635,0.75361496,0.7445203,0.0090946555,0.00053145766
ISIC_0033278,4,4,1,0.55327904,1.1999633,1.1825299,0.017433405,0.0013975231
ISIC_0033679,4,4,1,0.76321757,0.9199146,0.90979534,0.010119259,0.00045827395
ISIC_0033152,4,5,0,0.7786216,0.65966004,0.6478709,0.011789143,0.00080255343
ISIC_0032017,4,4,1,0.97907233,0.12872298,0.1272851,0.0014378875,8.2600145e-06
ISIC_0029363,4,4,1,0.4746169,1.2060403,1.1867802,0.019260049,0.0014950007
ISIC_0033068,4,4,1,0.9930098,0.04622142,0.045529988,0.0006914325,2.510595e-06
ISIC_0034218,4,4,1,0.9860199,0.08367739,0.08269849,0.000978902,5.338877e-06
