image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0028336,2,2,1,0.75714236,0.55885744,0.5472671,0.011590362,0.001250833
ISIC_0024708,2,4,0,0.4936414,1.0152644,1.0036404,0.011623979,0.0011443614
ISIC_0027796,2,5,0,0.8316727,0.4558601,0.45051387,0.0053462386,0.0004370107
ISIC_0029340,2,2,1,0.95928663,0.2103311,0.20761491,0.0027161837,3.920867e-05
ISIC_0031542,2,0,0,0.57188433,0.6933652,0.6838046,0.009560645,0.0013115685
ISIC_0026728,2,2,1,0.9887656,0.06949358,0.06879335,0.0007002279,3.4972236e-06
ISIC_0031812,2,2,1,0.9977827,0.016333263,0.016186653,0.00014661066,1.8408969e-07
ISIC_0030465,2,2,1,0.9990131,0.007916581,0.007844414,7.2167255e-05,4.131983e-08
ISIC_0025032,2,2,1,0.76917166,0.58758855,0.58111775,0.0064707994,0.000602125
ISIC_0026301,2,4,0,0.9753697,0.11939671,0.11876342,0.0006332919,8.180931e-06
ISIC_0030227,2,5,0,0.7129324,0.9859212,0.9779064,0.008014798,0.00044822274
ISIC_0027295,2,2,1,0.9193727,0.2809223,0.27829263,0.0026296675,0.000111276146
ISIC_0028846,2,2,1,0.999991,0.00012451269,0.00012391245,6.002374e-07,1.8892702e-12
ISIC_0026159,2,2,1,0.9999044,0.0010125402,0.001007995,4.5452034e-06,2.0945867e-10
ISIC_0029100,2,2,1,0.9980842,0.015229856,0.015124478,0.00010537729,7.808008e-08
ISIC_0026923,2,0,0,0.54422355,0.69149196,0.68360126,0.007890701,0.0011148513
ISIC_0024445,2,2,1,0.9817681,0.10117364,0.10010849,0.0010651499,8.660686e-06
ISIC_0025297,2,0,0,0.95116866,0.22096786,0.21937592,0.0015919358,3.5532074e-05
ISIC_0024676,2,2,1,0.9490877,0.21777602,0.21407773,0.0036982894,9.9401186e-05
ISIC_0026443,2,5,0,0.58419484,0.926098,0.9158475,0.010250509,0.001107653
ISIC_0027996,2,2,1,0.99979264,0.0021073895,0.0020913284,1.6061123e-05,1.3910364e-09
ISIC_0029051,2,2,1,0.9895268,0.0583447,0.057810955,0.0005337447,3.0967565e-06
ISIC_0030208,2,2,1,0.99997914,0.00024669163,0.0002444685,2.2231252e-06,3.0475397e-11
ISIC_0028254,2,2,1,0.98062027,0.109259956,0.108621314,0.0006386414,4.306575e-06
ISIC_0031591,2,2,1,0.9889411,0.06914272,0.068603024,0.0005396977,2.1513456e-06
ISIC_0030007,2,2,1,0.998974,0.008388668,0.0083524175,3.62508e-05,1.9054808e-08
ISIC_0030812,2,1,0,0.75213975,0.5799504,0.5706834,0.009266973,0.00096293294
ISIC_0029802,2,2,1,0.9982572,0.01295424,0.012846056,0.00010818336,1.1336525e-07
ISIC_0029789,2,2,1,0.74646664,0.6091338,0.6002643,0.008869469,0.0008817612
ISIC_0030026,2,2,1,0.69941205,0.62378424,0.61688334,0.0069009066,0.0007953533
ISIC_0027754,2,4,0,0.95879555,0.18309033,0.18117315,0.0019171834,4.199519e-05
ISIC_0026286,2,2,1,0.988993,0.06163754,0.060957443,0.00068009645,4.1813496e-06
ISIC_0024880,2,2,1,0.99274296,0.045167983,0.04491394,0.00025404245,1.0011335e-06
ISIC_0026679,2,2,1,0.56046855,0.7261924,0.71851945,0.0076729655,0.001017889
ISIC_0029420,2,2,1,0.9992333,0.006745088,0.006697503,4.7584996e-05,1.5598948e-08
ISIC_0026044,2,5,0,0.94721127,0.21790092,0.21473123,0.0031696856,8.90281e-05
ISIC_0030346,2,2,1,0.99905854,0.008105656,0.008061951,4.3705106e-05,1.8211207e-08
ISIC_0026526,2,2,1,0.9889213,0.06868882,0.06803725,0.0006515682,2.8711243e-06
ISIC_0024547,2,5,0,0.49199644,0.8418105,0.8248449,0.016965628,0.002168278
ISIC_0027760,2,4,0,0.70613575,0.6423729,0.6303436,0.01202929,0.0013937418
ISIC_0026538,2,2,1,0.9961635,0.027263388,0.027015029,0.00024835952,4.8631296e-07
ISIC_0024893,2,2,1,0.99998397,0.00020558432,0.00020402693,1.5573896e-06,9.8069105e-12
ISIC_0025716,2,4,0,0.99897856,0.00820661,0.008135081,7.152837e-05,4.4433392e-08
ISIC_0028750,2,2,1,0.9982765,0.014308935,0.014210913,9.80217e-05,5.757629e-08
ISIC_0030758,2,2,1,0.99987894,0.0013383222,0.0013264068,1.1915341e-05,5.805144e-10
ISIC_0028550,2,0,0,0.5065275,1.0761768,1.0605891,0.0155876875,0.0015161915
ISIC_0024477,2,4,0,0.81627554,0.61628443,0.6107312,0.0055532455,0.00030351878
ISIC_0026493,2,4,0,0.9720791,0.14974874,0.14880799,0.000940755,8.967328e-06
ISIC_0030876,2,0,0,0.98329794,0.08771727,0.08712493,0.0005923435,5.3521044e-06
ISIC_0024982,2,2,1,0.6165608,0.78004026,0.7654919,0.014548361,0.0017131445
ISIC_0024696,2,4,0,0.99686825,0.023306383,0.02319154,0.00011484325,1.4016881e-07
ISIC_0031352,2,2,1,0.99997497,0.00029795393,0.00029460073,3.3531978e-06,5.2294207e-11
ISIC_0026365,2,2,1,0.93107325,0.265178,0.2626677,0.0025103092,8.6524706e-05
ISIC_0024495,2,5,0,0.97191495,0.13728327,0.13596018,0.001323089,1.8716932e-05
ISIC_0031138,2,2,1,0.9767488,0.12961745,0.12845722,0.0011602342,9.719513e-06
ISIC_0028710,2,2,1,0.7197886,0.76941156,0.75955194,0.0098596215,0.0007786198
ISIC_0027893,2,2,1,0.98799306,0.06808599,0.06751376,0.0005722344,3.441666e-06
ISIC_0027064,2,4,0,0.9828441,0.1027628,0.10212013,0.0006426722,3.5235503e-06
ISIC_0030231,2,2,1,0.9400466,0.24173775,0.23931107,0.002426684,7.31486e-05
ISIC_0030988,2,5,0,0.47337157,1.0121652,1.0029138,0.009251356,0.001002664
ISIC_0024336,2,2,1,0.9980034,0.015763968,0.015681054,8.2913786e-05,6.2225546e-08
ISIC_0028995,2,5,0,0.9931059,0.042006806,0.04162036,0.0003864467,1.6017166e-06
ISIC_0026142,2,5,0,0.92880523,0.26506966,0.26212895,0.0029407144,0.0001097474
ISIC_0031951,2,2,1,0.8233165,0.6647233,0.6573321,0.0073911548,0.00030321517
ISIC_0024851,2,4,0,0.8034864,0.63280874,0.6255171,0.0072916746,0.00037743244
ISIC_0024446,2,2,1,0.99999434,7.823447e-05,7.799119e-05,2.4327892e-07,1.0377653e-12
ISIC_0026139,2,2,1,0.9881366,0.07419778,0.07369874,0.0004990399,2.1806097e-06
ISIC_0027967,2,2,1,0.80553514,0.5010186,0.49704662,0.003971964,0.00035475363
ISIC_0024338,2,2,1,0.8657626,0.4058585,0.40205187,0.0038066208,0.00024929413
ISIC_0030935,2,2,1,0.9613722,0.18980424,0.18740223,0.0024020076,3.643374e-05
ISIC_0029213,2,2,1,0.99783665,0.016954742,0.016808806,0.00014593638,1.281595e-07
ISIC_0032040,2,2,1,0.9999029,0.0010185204,0.0010120858,6.434624e-06,3.4323086e-10
ISIC_0025292,2,2,1,0.99999964,9.328711e-06,9.497565e-06,-1.6885406e-07,1.8877974e-14
ISIC_0024312,2,0,0,0.6248775,0.7035853,0.6940906,0.009494722,0.0012169754
ISIC_0030976,2,1,0,0.96515006,0.188221,0.18678202,0.0014389753,1.4568803e-05
ISIC_0028376,2,2,1,0.99999994,2.364133e-06,2.4115611e-06,-4.7428102e-08,1.1612557e-15
ISIC_0026576,2,2,1,0.9999551,0.0005178852,0.00051485765,3.027555e-06,6.098361e-11
ISIC_0026409,2,0,0,0.82361454,0.5877988,0.5808247,0.006974101,0.00038456338
ISIC_0025345,2,2,1,0.9885337,0.07555315,0.07501557,0.00053758174,1.6529222e-06
ISIC_0032303,2,2,1,0.96245575,0.18070339,0.17941134,0.0012920499,1.9754947e-05
ISIC_0032103,2,0,0,0.93498856,0.2960075,0.29186794,0.0041395724,9.4252544e-05
ISIC_0024825,2,2,1,0.7251472,0.5941915,0.5878944,0.0062971115,0.0007076241
ISIC_0024881,2,2,1,0.4102823,1.3819551,1.3667108,0.015244365,0.0009867197
ISIC_0027094,2,2,1,0.99993443,0.00075477845,0.00075101014,3.7683058e-06,1.01896755e-10
ISIC_0028628,2,2,1,0.7620022,0.5530565,0.54135865,0.011697829,0.0011962635
ISIC_0026539,2,0,0,0.5026811,0.8083694,0.7974846,0.010884821,0.0014086337
ISIC_0029764,2,0,0,0.5136185,1.0370085,1.0247196,0.012288928,0.0010939181
ISIC_0027859,2,0,0,0.9801205,0.1040481,0.10339919,0.00064891577,6.476341e-06
ISIC_0029329,2,2,1,0.9978395,0.017274236,0.01717788,9.6356496e-05,7.203328e-08
ISIC_0028343,2,2,1,0.99224293,0.049072426,0.0486863,0.00038612634,1.2839686e-06
ISIC_0027239,2,0,0,0.9876518,0.06799839,0.06740428,0.0005941093,4.293234e-06
ISIC_0030700,2,0,0,0.9998637,0.0013678705,0.0013616246,6.245915e-06,5.1356625e-10
ISIC_0028622,2,2,1,0.9842703,0.08434205,0.083168186,0.0011738613,1.0658602e-05
ISIC_0031872,2,2,1,0.9907941,0.0550106,0.05456412,0.00044647977,2.1094475e-06
ISIC_0026280,2,2,1,0.9971645,0.021500273,0.021345252,0.0001550205,1.7687809e-07
ISIC_0027811,2,2,1,0.9858715,0.0798342,0.07909019,0.0007440075,5.5103337e-06
ISIC_0029232,2,2,1,0.9999419,0.0006345519,0.0006289467,5.605223e-06,2.0252233e-10
ISIC_0025470,2,2,1,0.99995834,0.0004710648,0.000467258,3.806781e-06,1.0053381e-10
ISIC_0029070,2,2,1,0.50556076,0.7130637,0.69502014,0.018043578,0.0025180785
ISIC_0028822,2,2,1,0.9932415,0.04243487,0.042098515,0.00033635646,1.1652035e-06
ISIC_0028876,2,2,1,0.9999615,0.00043785112,0.00043533865,2.5124755e-06,5.4267462e-11
ISIC_0029527,2,2,1,0.9999815,0.00022922299,0.0002278943,1.3286917e-06,1.2491501e-11
ISIC_0031987,2,2,1,0.99947417,0.004615347,0.0045635034,5.1843468e-05,1.5605705e-08
ISIC_0028623,2,2,1,0.99997175,0.00033439303,0.00033150736,2.885674e-06,4.8668163e-11
ISIC_0025515,2,2,1,0.9994544,0.0046552373,0.0046265954,2.8641894e-05,8.694043e-09
ISIC_0029823,2,2,1,0.99997723,0.00027198053,0.00026995147,2.0290609e-06,2.3818473e-11
ISIC_0024782,2,2,1,0.5324456,0.8994542,0.8889297,0.010524452,0.001117119
ISIC_0029872,2,2,1,0.999809,0.001968235,0.0019553665,1.286855e-05,1.0844197e-09
ISIC_0029235,2,2,1,0.9999944,7.63603e-05,7.5915974e-05,4.4432818e-07,8.9621686e-13
ISIC_0029320,2,2,1,0.9971557,0.019620506,0.019406479,0.00021402724,3.910737e-07
ISIC_0029427,2,2,1,0.9997629,0.0022996224,0.0022844984,1.512398e-05,1.7847511e-09
ISIC_0028309,2,2,1,0.9997294,0.002502112,0.0024842103,1.790165e-05,2.9004155e-09
ISIC_0027905,2,2,1,0.9865179,0.07220078,0.07165591,0.00054487586,4.312007e-06
ISIC_0027831,2,2,1,0.9999053,0.0010687121,0.0010633278,5.384325e-06,1.7676058e-10
ISIC_0026717,2,2,1,0.99951595,0.0044885143,0.0044683274,2.0186882e-05,4.095171e-09
ISIC_0027463,2,2,1,0.9998279,0.0017160485,0.001703955,1.20934565e-05,1.1475005e-09
ISIC_0025810,2,2,1,0.9999834,0.00020779458,0.00020688472,9.098585e-07,6.920247e-12
ISIC_0032170,2,2,1,0.989036,0.060451876,0.059717797,0.00073407963,4.8343163e-06
ISIC_0031428,2,2,1,0.99992394,0.0008129069,0.00080982165,3.0852389e-06,1.208419e-10
ISIC_0032827,2,2,1,0.9999855,0.0001836887,0.00018191332,1.7753773e-06,1.547457e-11
ISIC_0033022,2,2,1,0.999995,7.112582e-05,7.055375e-05,5.720649e-07,1.5108202e-12
ISIC_0032804,2,2,1,0.9999965,4.8995036e-05,4.8749767e-05,2.452689e-07,5.096309e-13
ISIC_0033924,2,2,1,0.9999936,8.355475e-05,8.292984e-05,6.249102e-07,2.3515586e-12
ISIC_0033531,2,2,1,0.99999624,5.4608037e-05,5.4284767e-05,3.232708e-07,4.908213e-13
ISIC_0034167,2,2,1,0.9999975,3.5210196e-05,3.484169e-05,3.6850543e-07,4.9327675e-13
ISIC_0033949,2,2,1,0.9999969,4.614807e-05,4.5977875e-05,1.7019556e-07,3.1720584e-13
ISIC_0033553,2,2,1,0.9999961,5.3378222e-05,5.287434e-05,5.038819e-07,1.3840475e-12
ISIC_0033401,2,2,1,0.9999895,0.00013592214,0.00013510873,8.134084e-07,5.5168e-12
ISIC_0033169,2,2,1,0.999996,5.5564342e-05,5.5204506e-05,3.5983612e-07,1.0505045e-12
ISIC_0033490,2,2,1,0.99985147,0.0015446359,0.0015286194,1.601642e-05,1.1173131e-09
ISIC_0031601,2,2,1,0.99994826,0.00056353584,0.0005598983,3.6375131e-06,1.1709289e-10
ISIC_0029113,2,2,1,0.9988451,0.008969616,0.008893377,7.6239e-05,5.0410684e-08
ISIC_0031897,2,2,1,0.9999857,0.00018439339,0.00018293323,1.4601537e-06,8.448796e-12
ISIC_0028681,2,2,1,0.9999634,0.00042689845,0.00042415273,2.7457136e-06,5.3005468e-11
ISIC_0030959,2,2,1,0.99999607,5.6940808e-05,5.6728677e-05,2.1213054e-07,5.198497e-13
ISIC_0026046,2,2,1,0.99994254,0.0006314794,0.0006237474,7.731956e-06,2.8854735e-10
ISIC_0027875,2,2,1,0.99982715,0.0016835489,0.001670957,1.2591947e-05,1.2432692e-09
ISIC_0026291,2,2,1,0.99998957,0.00013782074,0.00013737635,4.443864e-07,2.0529234e-12
ISIC_0026907,2,2,1,0.9999288,0.00076961063,0.0007633754,6.2352046e-06,2.516715e-10
ISIC_0030067,2,2,1,0.82775664,0.46093312,0.45174393,0.0091891885,0.00074182014
ISIC_0031436,2,2,1,0.99557626,0.02915058,0.028830912,0.00031966716,8.052008e-07
ISIC_0031558,2,2,1,0.9657473,0.14938022,0.14775135,0.0016288757,3.1710013e-05
ISIC_0031577,2,5,0,0.99915254,0.006867427,0.0067917886,7.5638294e-05,3.8341287e-08
ISIC_0027710,2,2,1,0.99994445,0.00061768846,0.00061568693,2.0015286e-06,4.81896e-11
ISIC_0025131,2,2,1,0.9999876,0.00015824306,0.00015736606,8.770003e-07,6.2591885e-12
ISIC_0032359,2,2,1,0.9999943,7.6001765e-05,7.538782e-05,6.139453e-07,2.1492465e-12
ISIC_0026262,2,2,1,0.9996366,0.0034850142,0.0034618962,2.3117987e-05,3.5832783e-09
ISIC_0030583,2,2,1,0.9986405,0.01034707,0.010229929,0.00011714082,9.653627e-08
ISIC_0030789,2,2,1,0.99998784,0.00016367946,0.00016252244,1.1570228e-06,5.512486e-12
ISIC_0030321,3,3,1,0.98401093,0.093403555,0.09270337,0.0007001832,5.2716505e-06
ISIC_0029039,3,2,0,0.9438088,0.2533798,0.2502413,0.0031384826,6.450795e-05
ISIC_0025504,3,2,0,0.9592904,0.18646081,0.18418384,0.002276972,4.4116652e-05
ISIC_0032138,3,0,0,0.70598406,0.61885405,0.6125484,0.006305635,0.0007348665
ISIC_0025954,3,0,0,0.79500824,0.58573616,0.5776724,0.008063734,0.00063188915
ISIC_0029783,3,0,0,0.94910043,0.22995871,0.2286441,0.0013146102,2.3691686e-05
ISIC_0029578,3,0,0,0.48111364,1.20121,1.1832093,0.018000722,0.0016204993
ISIC_0030011,3,0,0,0.99999934,1.2204511e-05,1.2271372e-05,-6.686059e-08,1.729995e-14
ISIC_0030427,3,0,0,0.99943644,0.0053504785,0.005319944,3.0534342e-05,6.8828805e-09
ISIC_0027626,3,0,0,0.9999391,0.0007242343,0.0007190152,5.2191317e-06,1.2036978e-10
ISIC_0024973,3,5,0,0.7932384,0.6499867,0.638204,0.011782706,0.000789828
ISIC_0029891,3,1,0,0.9773985,0.13128385,0.12966816,0.0016156882,1.1565209e-05
ISIC_0026473,3,0,0,0.998774,0.010373826,0.010290731,8.3095394e-05,3.806187e-08
ISIC_0032114,3,2,0,0.51188695,0.7698787,0.76059467,0.0092840195,0.0012151402
ISIC_0026789,3,0,0,0.9580278,0.18743902,0.18587168,0.0015673488,3.2609907e-05
ISIC_0029962,3,2,0,0.9997179,0.002710834,0.0026917781,1.9055791e-05,2.8584497e-09
ISIC_0031457,3,2,0,0.6744235,0.80145836,0.79221815,0.00924021,0.0009089266
ISIC_0031372,3,3,1,0.99869764,0.010239239,0.010166303,7.2935596e-05,5.3557578e-08
ISIC_0026313,3,3,1,0.9988738,0.0091670845,0.0091198785,4.7205947e-05,2.5842324e-08
ISIC_0027598,3,3,1,0.49566665,0.74474657,0.7286011,0.016145468,0.0021745798
ISIC_0025314,3,3,1,0.9999335,0.0007661249,0.0007596904,6.4345077e-06,1.9497584e-10
ISIC_0029297,3,3,1,0.999993,9.810833e-05,9.751784e-05,5.904876e-07,1.6392349e-12
ISIC_0026531,4,2,0,0.6012811,0.8062799,0.78357154,0.022708356,0.0027585307
ISIC_0032396,4,2,0,0.87467396,0.41194317,0.40359452,0.008348644,0.00049465796
ISIC_0030443,4,2,0,0.8761903,0.44896966,0.44459236,0.0043773055,0.00021077952
ISIC_0031499,4,2,0,0.7467299,0.7177922,0.7070176,0.010774612,0.0008162595
ISIC_0029081,4,4,1,0.7573706,0.55585235,0.5459931,0.009859264,0.0010237511
ISIC_0025744,4,4,1,0.9174357,0.28640997,0.28530842,0.0011015534,4.834223e-05
ISIC_0030119,4,4,1,0.62041205,1.1984178,1.1742897,0.02412808,0.0013687938
ISIC_0028215,4,1,0,0.87098116,0.41392764,0.40780035,0.006127298,0.000380171
ISIC_0032400,4,4,1,0.9775612,0.1109195,0.10897061,0.0019488856,2.248914e-05
ISIC_0024545,4,4,1,0.99875826,0.010769129,0.010644588,0.00012454111,5.3172645e-08
ISIC_0026892,4,4,1,0.9651285,0.1534842,0.15178004,0.0017041564,3.4125787e-05
ISIC_0024987,4,2,0,0.83859515,0.44301164,0.43821585,0.0047957897,0.00035870602
ISIC_0029913,4,4,1,0.6754733,0.6314558,0.62359726,0.007858515,0.00097451644
ISIC_0026909,4,4,1,0.8611879,0.40317568,0.39775607,0.005419612,0.00037625717
ISIC_0032308,4,4,1,0.99841774,0.012702866,0.012645405,5.746167e-05,3.6734452e-08
ISIC_0030798,4,2,0,0.8885199,0.37696588,0.37241,0.004555881,0.0002369237
ISIC_0026596,4,5,0,0.9996723,0.002968265,0.002935406,3.2858923e-05,7.0137474e-09
ISIC_0028056,4,5,0,0.8522478,0.5040113,0.4966676,0.0073436797,0.00036686286
ISIC_0032244,4,4,1,0.9705151,0.15335152,0.15175247,0.0015990436,1.8160214e-05
ISIC_0029651,4,2,0,0.9801422,0.09968139,0.09893148,0.00074991584,8.011998e-06
ISIC_0032044,4,2,0,0.9741992,0.13723128,0.13540031,0.0018309653,1.9496987e-05
ISIC_0027253,4,4,1,0.9895817,0.061250385,0.0608216,0.00042878464,2.3056116e-06
ISIC_0032046,4,4,1,0.9461983,0.21996523,0.21856692,0.0013983101,3.87968e-05
ISIC_0024624,4,2,0,0.99988484,0.0012266258,0.0012191632,7.4625714e-06,4.1980885e-10
ISIC_0031941,4,4,1,0.99881774,0.009870403,0.009806127,6.427616e-05,3.1496537e-08
ISIC_0024315,4,4,1,0.99351156,0.039424233,0.039180126,0.0002441071,8.51971e-07
ISIC_0025219,4,4,1,0.99945354,0.004700756,0.004679499,2.1256972e-05,6.708082e-09
ISIC_0026458,4,4,1,0.9997385,0.0024800836,0.0024683645,1.1719065e-05,1.7029029e-09
ISIC_0027487,4,4,1,0.9926809,0.043373115,0.04310437,0.00026874617,1.191719e-06
ISIC_0030089,4,5,0,0.5570466,0.7197562,0.7146746,0.005081594,0.0006780795
ISIC_0027616,4,2,0,0.99197894,0.050438877,0.04983493,0.0006039478,2.519702e-06
ISIC_0027261,4,3,0,0.8038642,0.55644363,0.54959697,0.0068466663,0.00057215325
ISIC_0028505,4,4,1,0.99977946,0.002165301,0.0021536776,1.1623371e-05,1.2908961e-09
ISIC_0024675,4,4,1,0.7591845,0.55547166,0.5483065,0.007165134,0.0007388495
ISIC_0025891,4,4,1,0.87403125,0.39000663,0.38705236,0.0029542744,0.00018781901
ISIC_0027693,4,4,1,0.9635393,0.15660366,0.15551075,0.0010929108,2.1429345e-05
ISIC_0029017,4,5,0,0.82746226,0.459966,0.4482446,0.011721402,0.0009830984
ISIC_0025927,4,4,1,0.9999804,0.00024834444,0.0002471211,1.2233504e-06,8.468284e-12
ISIC_0031189,4,2,0,0.7165994,0.73493797,0.7279688,0.006969154,0.0005930465
ISIC_0032190,4,2,0,0.9329944,0.27227247,0.27002564,0.002246827,6.418267e-05
ISIC_0031890,4,2,0,0.9885482,0.06959926,0.06871005,0.0008892119,4.901882e-06
ISIC_0029242,4,4,1,0.90576875,0.35036004,0.3470636,0.0032964349,0.00013781364
ISIC_0027263,4,4,1,0.50488824,0.8248635,0.8147278,0.01013571,0.0012034554
ISIC_0028878,4,2,0,0.7454778,0.6986635,0.69418234,0.004481137,0.00035900483
ISIC_0033312,4,5,0,0.522878,0.692222,0.6806368,0.011585176,0.0016347388
ISIC_0027721,4,4,1,0.9576224,0.17977233,0.1786169,0.001155436,2.6396438e-05
ISIC_0026697,4,4,1,0.4987425,0.71313953,0.703244,0.009895563,0.0013820799
ISIC_0030552,4,5,0,0.8920566,0.3425698,0.33668336,0.0058864355,0.00035423206
ISIC_0030824,4,4,1,0.99997807,0.0002748015,0.00027250435,2.2971653e-06,2.0301427e-11
ISIC_0028325,4,4,1,0.9655274,0.15133812,0.150102,0.0012361109,2.31504e-05
ISIC_0024537,4,4,1,0.99030906,0.054667693,0.05404685,0.000620842,3.4351256e-06
ISIC_0025489,4,4,1,0.9010581,0.32311168,0.31987837,0.0032333136,0.00015717348
ISIC_0025265,4,5,0,0.9996999,0.0028302763,0.00281968,1.0596355e-05,1.3357875e-09
ISIC_0027260,4,4,1,0.98113996,0.09399034,0.09321408,0.0007762611,8.215537e-06
ISIC_0027604,4,4,1,0.9949915,0.03168635,0.03141091,0.0002754405,8.2855826e-07
ISIC_0029434,4,4,1,0.9971808,0.019453563,0.019349834,0.000103728846,1.6825166e-07
ISIC_0024756,4,4,1,0.9336713,0.24509475,0.24299169,0.0021030605,7.689611e-05
