image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0033758,2,5,0,0.9915447,0.054921158,0.054921154,3.7252903e-09,6.1954535e-19
ISIC_0032215,2,2,1,0.83555543,0.4582312,0.45823124,-2.9802322e-08,4.567777e-15
ISIC_0025157,2,4,0,0.547107,1.0558633,1.0558628,4.7683716e-07,2.2363142e-15
ISIC_0027513,2,5,0,0.68237704,0.8242283,0.8242282,5.9604645e-08,5.1071542e-15
ISIC_0027218,2,2,1,0.81295407,0.49785265,0.49785236,2.9802322e-07,1.2815177e-14
ISIC_0030272,2,2,1,0.9983445,0.012288947,0.012288888,5.8673322e-08,5.0757893e-16
ISIC_0027713,2,2,1,0.98104864,0.109878875,0.109878786,8.940697e-08,5.0778656e-16
ISIC_0026060,2,2,1,0.9639782,0.18300898,0.1830088,1.7881393e-07,4.5683947e-15
ISIC_0027139,2,5,0,0.9998556,0.0014289056,0.001428608,2.9767398e-07,1.2688263e-14
ISIC_0027739,2,2,1,0.97307026,0.12399016,0.123989835,3.2782555e-07,1.2688263e-14
ISIC_0024672,2,2,1,0.47439507,0.894053,0.8940526,3.5762787e-07,4.345967e-15
ISIC_0029003,2,0,0,0.9943791,0.038865335,0.03886521,1.2665987e-07,2.0304193e-15
ISIC_0024711,2,0,0,0.93780285,0.27813038,0.2781305,-1.1920929e-07,2.0816997e-15
ISIC_0028120,2,2,1,0.9715418,0.13758034,0.1375807,-3.5762787e-07,2.4869026e-14
ISIC_0027781,2,2,1,0.4562213,1.1459035,1.1459041,-5.9604645e-07,1.9429604e-15
ISIC_0024890,2,4,0,0.99278265,0.047461964,0.0474619,6.3329935e-08,5.075615e-16
ISIC_0028336,2,5,0,0.75274783,0.56392676,0.56392676,0.0,8.628021e-15
ISIC_0024708,2,5,0,0.5181515,0.9264429,0.926443,-5.9604645e-08,5.78109e-15
ISIC_0027796,2,2,1,0.9369541,0.23643343,0.23643352,-8.940697e-08,2.1014936e-15
ISIC_0029340,2,5,0,0.6622526,0.66307276,0.66307265,1.1920929e-07,8.24765e-15
ISIC_0031542,2,2,1,0.56875014,1.2875663,1.2875668,-4.7683716e-07,2.36964e-15
ISIC_0026728,2,0,0,0.9410357,0.29093042,0.29093072,-2.9802322e-07,1.8291699e-14
ISIC_0031812,2,4,0,0.8707008,0.47552377,0.47552398,-2.0861626e-07,4.68871e-15
ISIC_0030465,2,2,1,0.9935397,0.043041885,0.043042067,-1.8253922e-07,4.5680614e-15
ISIC_0025032,2,2,1,0.99178135,0.056909997,0.056909807,1.899898e-07,4.5678547e-15
ISIC_0026301,2,5,0,0.975294,0.13080965,0.13081001,-3.5762787e-07,1.8273113e-14
ISIC_0030227,2,5,0,0.67496496,0.77740943,0.77740926,1.7881393e-07,6.428392e-16
ISIC_0027295,2,2,1,0.9562968,0.18888704,0.18888728,-2.3841858e-07,1.26961955e-14
ISIC_0028846,2,2,1,0.9999958,6.388244e-05,6.412086e-05,-2.3841858e-07,8.120489e-15
ISIC_0026159,2,2,1,0.9984683,0.01199719,0.01199749,-2.9988587e-07,1.2688281e-14
ISIC_0029100,2,4,0,0.663358,0.8309618,0.83096176,5.9604645e-08,1.0229913e-15
ISIC_0026923,2,2,1,0.9493636,0.22078672,0.22078702,-2.9802322e-07,8.122523e-15
ISIC_0024445,2,5,0,0.9985982,0.010820747,0.010820449,2.9802322e-07,1.2688265e-14
ISIC_0025297,2,2,1,0.8265859,0.55064756,0.5506475,5.9604645e-08,1.2817128e-14
ISIC_0024676,2,0,0,0.72174144,0.72013295,0.72013277,1.7881393e-07,4.861193e-15
ISIC_0026443,2,2,1,0.85118234,0.5191889,0.51918894,-5.9604645e-08,8.193873e-15
ISIC_0027996,2,2,1,0.51115423,1.0670828,1.0670829,-1.1920929e-07,4.8711035e-15
ISIC_0029051,2,2,1,0.9557075,0.18649541,0.18649535,5.9604645e-08,1.214781e-22
ISIC_0030208,2,5,0,0.5724924,0.92488056,0.9248809,-3.5762787e-07,8.2478664e-15
ISIC_0028254,2,4,0,0.9909974,0.058102693,0.058102515,1.7881393e-07,4.5685806e-15
ISIC_0031591,2,2,1,0.9717483,0.13036425,0.13036442,-1.6391277e-07,4.5801655e-15
ISIC_0030007,2,2,1,0.995357,0.032882676,0.032883037,-3.6135316e-07,1.8271177e-14
ISIC_0030812,2,1,0,0.9965567,0.02513261,0.025132896,-2.8684735e-07,1.2688296e-14
ISIC_0029802,2,1,0,0.5340054,0.69201565,0.6920154,2.3841858e-07,2.5376527e-15
ISIC_0029789,2,2,1,0.8184237,0.5792787,0.5792789,-1.7881393e-07,6.3606076e-16
ISIC_0030026,2,4,0,0.99789864,0.017084891,0.017084477,4.1350722e-07,2.4869008e-14
ISIC_0027754,2,2,1,0.99963766,0.003463365,0.003463186,1.7881393e-07,4.5677747e-15
ISIC_0026286,2,2,1,0.68961793,0.7071461,0.70714575,3.5762787e-07,4.694817e-15
ISIC_0024880,2,2,1,0.8093706,0.49815387,0.49815375,1.1920929e-07,3.175273e-17
ISIC_0026679,2,2,1,0.9885063,0.068064064,0.068064086,-2.2351742e-08,4.981102e-19
ISIC_0029420,2,2,1,0.99979794,0.0020759178,0.00207562,2.977904e-07,1.2688263e-14
ISIC_0026044,2,5,0,0.8642,0.39766037,0.39766052,-1.4901161e-07,8.120489e-15
ISIC_0030346,2,2,1,0.8905912,0.43563968,0.4356394,2.682209e-07,1.2816145e-14
ISIC_0026526,2,2,1,0.9626642,0.17824362,0.1782432,4.172325e-07,1.8271271e-14
ISIC_0024547,2,5,0,0.95008796,0.19866249,0.1986629,-4.172325e-07,2.4900717e-14
ISIC_0027760,2,4,0,0.61642915,0.87382144,0.8738213,1.1920929e-07,1.6574045e-15
ISIC_0026538,2,2,1,0.9917188,0.052362625,0.05236244,1.8626451e-07,4.5685493e-15
ISIC_0024893,2,2,1,0.988243,0.072099194,0.07209947,-2.7567148e-07,1.2688418e-14
ISIC_0025716,2,4,0,0.9995231,0.004435698,0.0044357562,-5.820766e-08,5.075325e-16
ISIC_0028750,2,2,1,0.6415388,0.88216996,0.8821698,1.7881393e-07,2.5138631e-15
ISIC_0030758,2,2,1,0.9993571,0.0061674356,0.0061677345,-2.9895455e-07,1.2688263e-14
ISIC_0028550,2,4,0,0.8327242,0.48288724,0.4828872,2.9802322e-08,4.6947754e-15
ISIC_0024477,2,4,0,0.9966894,0.026584515,0.02658409,4.246831e-07,2.4869013e-14
ISIC_0026493,2,4,0,0.75116855,0.5845866,0.5845869,-2.9802322e-07,5.075315e-15
ISIC_0030876,2,0,0,1.0,6.100584e-07,6.100583e-07,1.1368684e-13,7.247833e-30
ISIC_0024982,2,0,0,0.99999994,4.028506e-06,4.207322e-06,-1.7881621e-07,4.5677747e-15
ISIC_0024696,2,4,0,0.92949283,0.2952275,0.29522765,-1.4901161e-07,4.619321e-15
ISIC_0031352,2,2,1,0.51871866,0.7109722,0.710972,1.7881393e-07,5.709743e-15
ISIC_0026365,2,2,1,0.9884929,0.06843517,0.068435185,-1.4901161e-08,1.0362209e-21
ISIC_0024495,2,2,1,0.9071237,0.42438522,0.4243851,1.1920929e-07,4.600518e-15
ISIC_0031138,2,2,1,0.631548,0.92810166,0.92810124,4.172325e-07,2.6013184e-15
ISIC_0028710,2,0,0,0.53144735,1.0790919,1.0790919,0.0,3.0496454e-15
ISIC_0027893,2,2,1,0.9993135,0.0062173237,0.006217087,2.3655593e-07,8.1204905e-15
ISIC_0027064,2,2,1,0.89927727,0.41554138,0.415541,3.874302e-07,1.2760631e-14
ISIC_0030231,2,2,1,0.92280823,0.2722547,0.27225444,2.682209e-07,1.27199836e-14
ISIC_0030988,2,4,0,0.8984299,0.40358505,0.40358514,-8.940697e-08,3.2835867e-17
ISIC_0024336,2,2,1,0.9993764,0.005957006,0.005956828,1.7788261e-07,4.567775e-15
ISIC_0028995,2,5,0,0.9015026,0.3219296,0.32192957,2.9802322e-08,7.137148e-17
ISIC_0026142,2,5,0,0.91777605,0.29067957,0.2906795,5.9604645e-08,7.7443694e-21
ISIC_0031951,2,2,1,0.904436,0.40715358,0.4071538,-2.0861626e-07,4.6176175e-15
ISIC_0024851,2,5,0,0.9993287,0.006035058,0.006035,5.7742e-08,5.075384e-16
ISIC_0024446,2,2,1,0.99998844,0.00015796818,0.00015832581,-3.5762787e-07,1.8271099e-14
ISIC_0026139,2,2,1,0.96356004,0.1811869,0.18118685,4.4703484e-08,2.0147709e-19
ISIC_0027967,2,0,0,0.9824239,0.10980057,0.10980035,2.1606684e-07,4.5679682e-15
ISIC_0024338,2,2,1,0.4298267,1.1304659,1.1304661,-2.3841858e-07,7.14985e-16
ISIC_0030935,2,2,1,0.85821855,0.49932784,0.49932793,-8.940697e-08,1.268839e-14
ISIC_0029213,2,2,1,0.9998187,0.0018726388,0.0018728179,-1.7904676e-07,4.5677747e-15
ISIC_0032040,2,2,1,0.99416345,0.04067512,0.040675122,-3.7252903e-09,2.8702325e-19
ISIC_0025292,2,2,1,0.9747843,0.11855666,0.11855704,-3.799796e-07,2.4870978e-14
ISIC_0024312,2,2,1,0.88442224,0.41873345,0.41873357,-1.1920929e-07,1.9826041e-16
ISIC_0030976,2,1,0,0.73878664,0.93197,0.9319702,-1.7881393e-07,2.0026763e-16
ISIC_0028376,2,0,0,0.65682226,0.6432954,0.64329535,5.9604645e-08,4.0602444e-15
ISIC_0026576,2,2,1,0.9981748,0.014365371,0.014365136,2.3562461e-07,8.120496e-15
ISIC_0026409,2,0,0,0.82569253,0.49990746,0.49990752,-5.9604645e-08,4.5679297e-15
ISIC_0025345,2,0,0,0.50936323,0.7087759,0.7087759,0.0,2.5376842e-15
ISIC_0032303,2,0,0,0.8413468,0.46364152,0.46364143,8.940697e-08,2.8231725e-15
ISIC_0032103,2,0,0,0.81487024,0.55074847,0.55074877,-2.9802322e-07,4.5996502e-15
ISIC_0024825,2,0,0,0.8705336,0.39897767,0.39897734,3.2782555e-07,1.2719991e-14
ISIC_0024881,2,6,0,0.6664503,0.7064868,0.70648706,-2.3841858e-07,1.2689169e-14
ISIC_0027094,2,2,1,0.9989523,0.009275124,0.009275304,-1.7974526e-07,4.5677768e-15
ISIC_0028628,2,2,1,0.80239236,0.56582296,0.56582284,1.1920929e-07,2.1601509e-15
ISIC_0026539,2,2,1,0.99457353,0.04090563,0.04090575,-1.2293458e-07,2.0301622e-15
ISIC_0029764,2,0,0,0.61606985,1.0736997,1.0736998,-1.1920929e-07,5.21818e-15
ISIC_0027859,2,0,0,0.99974304,0.002578819,0.002578462,3.5692938e-07,1.8271099e-14
ISIC_0029329,2,1,0,0.57596886,0.9830015,0.98300165,-1.7881393e-07,1.0785333e-15
ISIC_0028343,2,2,1,0.81924194,0.4968344,0.49683458,-1.7881393e-07,2.31574e-15
ISIC_0027239,2,0,0,0.99958426,0.0040553138,0.004055314,-4.656613e-10,7.610119e-23
ISIC_0030700,2,4,0,0.5698251,0.7330063,0.7330062,1.1920929e-07,1.2700654e-16
ISIC_0028622,2,4,0,0.8513436,0.5293525,0.52935225,2.3841858e-07,8.152218e-15
ISIC_0031872,2,4,0,0.9342899,0.2913768,0.29137704,-2.3841858e-07,4.5757054e-15
ISIC_0026280,2,2,1,0.8486741,0.45480525,0.4548054,-1.4901161e-07,1.2815179e-14
ISIC_0027811,2,2,1,0.9969335,0.021677945,0.02167777,1.7508864e-07,4.5678445e-15
ISIC_0029232,2,2,1,0.99999416,8.3619125e-05,8.385752e-05,-2.3839675e-07,8.120489e-15
ISIC_0025470,2,2,1,0.9997477,0.00241677,0.0024171274,-3.5739504e-07,1.8271099e-14
ISIC_0029070,2,0,0,0.97946537,0.11750208,0.117502384,-3.054738e-07,1.2689395e-14
ISIC_0028822,2,2,1,0.7173653,0.7322032,0.7322032,0.0,1.5563126e-15
ISIC_0028876,2,2,1,0.9752408,0.118386894,0.11838652,3.7252903e-07,1.8271597e-14
ISIC_0029527,2,2,1,0.99789804,0.015441634,0.015441688,-5.401671e-08,5.075615e-16
ISIC_0031987,2,2,1,0.9713574,0.1633672,0.16336711,8.940697e-08,5.1246367e-16
ISIC_0028623,2,2,1,0.9990496,0.007895984,0.007896218,-2.3469329e-07,8.120489e-15
ISIC_0025515,2,2,1,0.8630331,0.48983997,0.48984033,-3.5762787e-07,1.2823078e-14
ISIC_0029823,2,2,1,0.9992823,0.006063645,0.006064002,-3.571622e-07,1.8271099e-14
ISIC_0024782,2,4,0,0.6274683,0.69663024,0.6966303,-5.9604645e-08,6.5986713e-15
ISIC_0029872,2,2,1,0.89438003,0.37991259,0.379913,-4.172325e-07,1.8280145e-14
ISIC_0029235,2,2,1,0.997095,0.021586517,0.021586753,-2.3655593e-07,8.120614e-15
ISIC_0029320,2,5,0,0.9996076,0.0036132203,0.0036129819,2.3841858e-07,8.12049e-15
ISIC_0029427,2,5,0,0.99979436,0.0021053844,0.002105206,1.7834827e-07,4.5677747e-15
ISIC_0028309,2,2,1,0.7079279,0.79711527,0.79711527,0.0,5.0515148e-15
ISIC_0027905,2,2,1,0.77105206,0.6818342,0.681834,2.3841858e-07,4.726378e-15
ISIC_0027831,2,2,1,0.6533335,0.68914485,0.68914485,0.0,9.262556e-15
ISIC_0026717,2,2,1,0.6337947,0.6593841,0.65938395,1.1920929e-07,2.0301228e-15
ISIC_0027463,2,2,1,0.99998087,0.00023713213,0.0002373109,-1.7877028e-07,4.5677747e-15
ISIC_0025810,2,2,1,0.9998017,0.0020301118,0.0020299929,1.1897646e-07,2.0301224e-15
ISIC_0032170,2,5,0,0.9750914,0.11669852,0.11669891,-3.9488077e-07,1.8271595e-14
ISIC_0031428,2,2,1,0.97669613,0.11314718,0.1131468,3.799796e-07,1.8271595e-14
ISIC_0032827,2,2,1,0.99945694,0.004783154,0.0047829156,2.3841858e-07,8.1204905e-15
ISIC_0033022,2,2,1,0.9994778,0.005114389,0.0051141516,2.3748726e-07,8.12049e-15
ISIC_0032804,2,2,1,0.9998894,0.0011332724,0.0011332723,1.1641532e-10,6.693333e-26
ISIC_0033924,2,2,1,0.99999946,1.201252e-05,1.2191334e-05,-1.7881393e-07,4.5677747e-15
ISIC_0033531,2,2,1,0.9999828,0.00021609916,0.00021615872,-5.956099e-08,5.0753055e-16
ISIC_0034167,2,2,1,0.99998474,0.00019565775,0.00019565779,-4.3655746e-11,8.567895e-25
ISIC_0033949,2,2,1,0.99999994,4.1102417e-06,4.289055e-06,-1.7881348e-07,4.5677747e-15
ISIC_0033553,2,5,0,0.59252566,0.67646563,0.6764658,-1.7881393e-07,1.1292554e-14
ISIC_0033401,2,5,0,0.56523234,0.6877111,0.6877111,0.0,2.5376533e-15
ISIC_0033169,2,2,1,0.9999986,1.6354701e-05,1.6056672e-05,2.9802868e-07,1.2688263e-14
ISIC_0033490,2,2,1,0.9999594,0.00045802782,0.00045832593,-2.9811054e-07,1.2688263e-14
ISIC_0031601,2,2,1,0.9997888,0.0020101054,0.0020098677,2.3772009e-07,8.120489e-15
ISIC_0029113,2,5,0,0.9935431,0.03906852,0.039068703,-1.8253922e-07,4.5680533e-15
ISIC_0031897,2,2,1,0.9911093,0.050910987,0.050911304,-3.1664968e-07,1.26887585e-14
ISIC_0028681,2,2,1,0.6837419,0.6244465,0.6244467,-1.7881393e-07,1.1419437e-15
ISIC_0030959,2,2,1,0.9999389,0.0006712282,0.00067140715,-1.7893035e-07,4.5677747e-15
ISIC_0026046,2,2,1,0.999731,0.0025507766,0.002550897,-1.2037344e-07,2.030123e-15
ISIC_0027875,2,2,1,0.89135367,0.38245425,0.382454,2.3841858e-07,2.0385478e-15
ISIC_0026291,2,2,1,0.98698795,0.07749523,0.07749558,-3.501773e-07,1.8271292e-14
ISIC_0026907,2,2,1,0.68608683,0.81245965,0.8124598,-1.7881393e-07,4.0687943e-15
ISIC_0030067,2,5,0,0.99904066,0.0076253596,0.007625238,1.215376e-07,2.0301264e-15
ISIC_0031436,2,2,1,0.67481875,0.6356707,0.6356705,2.3841858e-07,5.0753096e-15
ISIC_0031558,2,5,0,0.9967231,0.022364303,0.022364432,-1.2852252e-07,2.0301298e-15
ISIC_0031577,2,5,0,0.9995046,0.0044806274,0.00448045,1.7741695e-07,4.5677747e-15
ISIC_0027710,2,5,0,0.999992,0.000105270556,0.00010550899,-2.3843313e-07,8.120489e-15
ISIC_0025131,2,2,1,0.997728,0.016545849,0.016546039,-1.899898e-07,4.5678445e-15
ISIC_0032359,2,2,1,0.9990153,0.007850663,0.007850842,-1.7881393e-07,4.567792e-15
ISIC_0026262,2,5,0,0.68573755,0.9052094,0.9052091,2.9802322e-07,6.661339e-16
ISIC_0030583,2,2,1,0.99970573,0.0026921332,0.0026923718,-2.386514e-07,8.1204905e-15
ISIC_0030789,2,2,1,0.9970647,0.021927714,0.021927414,2.9988587e-07,1.2688294e-14
ISIC_0030321,3,3,1,0.70434195,0.7628737,0.76287335,3.5762787e-07,5.0936517e-15
ISIC_0029039,3,5,0,0.43895912,1.0725574,1.0725574,0.0,6.344137e-16
ISIC_0025504,3,5,0,0.70009875,0.9523142,0.9523143,-1.1920929e-07,2.3156235e-15
ISIC_0032138,3,3,1,0.9507774,0.23280898,0.23280872,2.5331974e-07,4.569912e-15
ISIC_0025954,3,0,0,0.63520604,0.74562776,0.7456282,-4.172325e-07,1.2815549e-14
ISIC_0029783,3,0,0,0.99912065,0.0075027156,0.007502836,-1.2060627e-07,2.0301222e-15
ISIC_0029578,3,4,0,0.7702485,0.800808,0.800808,0.0,5.798933e-16
ISIC_0030011,3,2,0,0.5565326,1.0420946,1.0420951,-4.7683716e-07,5.098391e-15
ISIC_0030427,3,2,0,0.37738767,1.1690781,1.1690785,-3.5762787e-07,2.6648556e-15
ISIC_0027626,3,2,0,0.64778006,1.0723844,1.072384,3.5762787e-07,5.2785934e-16
ISIC_0024973,3,4,0,0.8095221,0.7556491,0.75564903,5.9604645e-08,8.853285e-17
ISIC_0029891,3,1,0,0.7378615,0.746715,0.74671537,-3.5762787e-07,5.079767e-15
ISIC_0026473,3,0,0,0.96239483,0.20787771,0.20787731,4.0233135e-07,1.8274306e-14
ISIC_0032114,3,2,0,0.9484691,0.2505435,0.25054362,-1.1920929e-07,2.0469945e-15
ISIC_0026789,3,1,0,0.8783289,0.46125397,0.46125385,1.1920929e-07,8.138374e-15
ISIC_0029962,3,0,0,0.46363285,1.2650908,1.265091,-1.1920929e-07,5.4326593e-15
ISIC_0031457,3,3,1,0.62927884,1.1253848,1.1253852,-3.5762787e-07,2.268027e-15
ISIC_0031372,3,4,0,0.9681531,0.17675151,0.17675118,3.2782555e-07,1.2693499e-14
ISIC_0026313,3,3,1,0.99023384,0.057588886,0.057589173,-2.8684735e-07,1.26893786e-14
ISIC_0027598,3,5,0,0.9987646,0.010068877,0.010068697,1.7974526e-07,4.5677747e-15
ISIC_0025314,3,3,1,0.99945223,0.0051434124,0.0051435917,-1.792796e-07,4.5677755e-15
ISIC_0029297,3,3,1,0.999859,0.0015475597,0.0015472024,3.5739504e-07,1.8271099e-14
ISIC_0026531,4,4,1,0.9612717,0.19633688,0.1963367,1.7881393e-07,8.121054e-15
ISIC_0032396,4,5,0,0.9048448,0.37263063,0.3726302,4.172325e-07,1.830728e-14
ISIC_0030443,4,2,0,0.62748224,0.8630855,0.8630854,1.1920929e-07,6.468045e-16
ISIC_0031499,4,4,1,0.9790875,0.12046716,0.12046742,-2.5331974e-07,8.121139e-15
ISIC_0029081,4,4,1,0.77191925,0.55184025,0.55184007,1.7881393e-07,3.1790487e-17
ISIC_0025744,4,4,1,0.98250926,0.1132704,0.11327068,-2.7567148e-07,8.1206895e-15
ISIC_0030119,4,4,1,0.9524368,0.23090616,0.23090602,1.3411045e-07,4.576698e-15
ISIC_0028215,4,4,1,0.9975924,0.018847711,0.018847888,-1.7695129e-07,4.567824e-15
ISIC_0032400,4,4,1,0.66225165,0.8446847,0.84468466,5.9604645e-08,2.1332141e-15
ISIC_0024545,4,4,1,0.7888204,0.52126414,0.521264,1.1920929e-07,5.0753096e-15
ISIC_0026892,4,5,0,0.64618677,0.908451,0.908451,0.0,2.0380523e-15
ISIC_0024987,4,5,0,0.60759664,0.8790078,0.87900776,5.9604645e-08,5.15465e-16
ISIC_0029913,4,5,0,0.9115291,0.29950467,0.29950482,-1.4901161e-07,2.0380523e-15
ISIC_0026909,4,4,1,0.7928633,0.55622137,0.55622125,1.1920929e-07,2.1570054e-15
ISIC_0032308,4,4,1,0.9992081,0.006719064,0.0067192432,-1.792796e-07,4.567779e-15
ISIC_0030798,4,4,1,0.9963244,0.026332531,0.026332755,-2.2351742e-07,8.120613e-15
ISIC_0026596,4,2,0,0.9130129,0.29966736,0.29966772,-3.5762787e-07,1.8279029e-14
ISIC_0028056,4,5,0,0.8642961,0.41742828,0.41742805,2.3841858e-07,4.8532824e-15
ISIC_0032244,4,5,0,0.7895125,0.6492357,0.6492359,-1.7881393e-07,4.5677747e-15
ISIC_0029651,4,4,1,0.9974727,0.01895856,0.018958563,-3.7252903e-09,7.760403e-21
ISIC_0032044,4,4,1,0.9991036,0.007552183,0.0075520608,1.2200326e-07,2.0301228e-15
ISIC_0027253,4,4,1,0.9507881,0.2246962,0.2246965,-2.9802322e-07,8.120489e-15
ISIC_0032046,4,4,1,0.99167687,0.049802896,0.04980274,1.5646219e-07,4.568273e-15
ISIC_0024624,4,4,1,0.9979042,0.016543271,0.016543033,2.3841858e-07,8.120497e-15
ISIC_0031941,4,4,1,0.9973906,0.01820871,0.018208887,-1.7695129e-07,4.5677747e-15
ISIC_0024315,4,4,1,0.9023055,0.34378335,0.34378347,-1.1920929e-07,8.128449e-15
ISIC_0025219,4,4,1,0.9956299,0.028116848,0.028117104,-2.5518239e-07,8.1206124e-15
ISIC_0026458,4,4,1,0.9999022,0.0010050714,0.0010053697,-2.9825605e-07,1.2688263e-14
ISIC_0027487,4,5,0,0.99449295,0.035593953,0.03559424,-2.8684735e-07,1.2688295e-14
ISIC_0030089,4,5,0,0.94108254,0.26875275,0.26875255,2.0861626e-07,1.2694714e-14
ISIC_0027616,4,5,0,0.726778,0.60427815,0.6042784,-2.3841858e-07,3.1720977e-15
ISIC_0027261,4,4,1,0.6032142,0.856581,0.8565808,1.7881393e-07,5.0932604e-15
ISIC_0028505,4,4,1,0.9997507,0.002643147,0.0026429074,2.3958273e-07,8.120489e-15
ISIC_0024675,4,5,0,0.75553703,0.567492,0.56749225,-2.3841858e-07,5.0753245e-16
ISIC_0025891,4,5,0,0.9697057,0.1362453,0.136245,2.9802322e-07,1.827308e-14
ISIC_0027693,4,5,0,0.6504123,0.6471941,0.64719397,1.1920929e-07,5.0753055e-16
ISIC_0029017,4,5,0,0.9752788,0.115903,0.11590297,2.9802322e-08,1.9825412e-18
ISIC_0025927,4,4,1,0.99994606,0.0006351545,0.0006353333,-1.7881393e-07,4.5677747e-15
ISIC_0031189,4,4,1,0.9806746,0.10101231,0.1010127,-3.874302e-07,1.827309e-14
ISIC_0032190,4,2,0,0.8708325,0.47535568,0.47535542,2.682209e-07,2.061843e-15
ISIC_0031890,4,2,0,0.93286884,0.25413156,0.25413176,-2.0861626e-07,4.5995033e-15
ISIC_0029242,4,4,1,0.9955753,0.028637212,0.028636979,2.3283064e-07,8.120519e-15
ISIC_0027263,4,4,1,0.99961144,0.0036594803,0.0036592414,2.3888424e-07,8.120489e-15
ISIC_0028878,4,2,0,0.98868614,0.06946197,0.06946158,3.9488077e-07,2.4870234e-14
ISIC_0033312,4,5,0,0.60219973,0.6756878,0.67568773,5.9604645e-08,4.5677755e-15
ISIC_0027721,4,4,1,0.9405809,0.22552405,0.22552393,1.1920929e-07,4.599495e-15
ISIC_0026697,4,2,0,0.9310149,0.29733592,0.29733616,-2.3841858e-07,1.2706106e-14
ISIC_0030552,4,5,0,0.96902424,0.13864748,0.13864774,-2.5331974e-07,8.128419e-15
