iou,dice,iou_p20,dice_p20,pointing,lesion_frac,bg_frac,focus_ratio,image_id,label,dx,pred,correct
0.0,0.0,0.2743542729591837,0.43057771105063963,0,0.0,1.0,0.0,ISIC_0025637,0,akiec,0,1
0.02453207341450118,0.0478893224547712,0.004772234273318872,0.009499136442141624,0,0.23669937252998352,0.7633006274700165,0.4652804096779225,ISIC_0027719,0,akiec,5,0
0.0,0.0,0.7872090242346939,0.8809367159185949,0,0.0,1.0,0.0,ISIC_0029002,0,akiec,4,0
0.0,0.0,0.3161471619897959,0.4804130892351489,0,0.0,1.0,0.0,ISIC_0030803,0,akiec,0,1
0.013185449468703947,0.026027711857919314,0.25540098852040816,0.40688352304297437,1,0.6725583672523499,0.32744163274765015,5.987374133917596,ISIC_0027550,0,akiec,0,1
0.0,0.0,0.33583785076530615,0.5028122995210885,0,0.0,1.0,0.0,ISIC_0033705,0,akiec,0,1
0.04355940111125249,0.08348236059177369,0.05042187246470874,0.09600308939949798,0,0.2057494819164276,0.7942505180835724,0.5607035566483938,ISIC_0032349,0,akiec,1,0
0.0,0.0,0.4235291772959184,0.5950410909039999,0,0.0,1.0,0.0,ISIC_0024771,0,akiec,0,1
0.0,0.0,0.20037468112244897,0.33385356134816535,0,0.0,1.0,0.0,ISIC_0025808,0,akiec,0,1
0.0,0.0,0.5117785395408163,0.6770549073890976,0,0.0,1.0,0.0,ISIC_0027650,0,akiec,0,1
0.0,0.0,0.22773836096938777,0.37098842588834957,0,0.0,1.0,0.0,ISIC_0031430,0,akiec,2,0
0.008321775312066574,0.016506189821182942,0.45982142857142855,0.6299694189602446,1,0.7929782271385193,0.2070217728614807,4.498619892824665,ISIC_0028232,0,akiec,0,1
0.3431756141947225,0.5109914304101887,0.13060123329907503,0.2310297025202827,0,0.6200847625732422,0.3799152374267578,0.7790075525371993,ISIC_0031292,0,akiec,0,1
0.0,0.0,0.5398995535714286,0.7012139880413119,0,0.0,1.0,0.0,ISIC_0030655,0,akiec,4,0
0.0,0.0,0.5409757653061225,0.7021210553543714,0,0.0,1.0,0.0,ISIC_0027580,0,akiec,0,1
0.5632072421597155,0.7205791106514995,0.4794950911640954,0.6481874715607463,1,0.6450039148330688,0.35499608516693115,3.7637460750925706,ISIC_0033413,0,akiec,0,1
0.6382978723404256,0.7792207792207793,0.6264475898248045,0.7703261927945472,0,0.5524113774299622,0.44758862257003784,8.447840612626488,ISIC_0031659,0,akiec,1,0
0.0,0.0,0.4346500318877551,0.6059317913454192,0,0.0,1.0,0.0,ISIC_0029598,0,akiec,1,0
0.05075527207100299,0.09660721848383605,0.00030564045568213393,0.0006110941362739924,0,0.40970855951309204,0.590291440486908,0.6472422328203329,ISIC_0028063,0,akiec,0,1
0.01896036139212318,0.03721511083359351,0.3132374043367347,0.4770461202252136,1,1.0,0.0,50.0,ISIC_0029831,1,bcc,1,1
0.0,0.0,0.20408163265306123,0.3389830508474576,0,0.0,1.0,0.0,ISIC_0030511,1,bcc,1,1
0.0103971119133574,0.02058024867800486,0.5520567602040817,0.7113873337100005,1,1.0,0.0,50.0,ISIC_0025711,1,bcc,2,0
0.0,0.0,0.316585618622449,0.48091915048213013,0,0.0,1.0,0.0,ISIC_0030644,1,bcc,0,0
0.0,0.0,0.5995495854591837,0.749648014552885,0,0.0,1.0,0.0,ISIC_0031413,1,bcc,1,1
0.0,0.0,0.1995575573979592,0.3327186030670056,0,0.0,1.0,0.0,ISIC_0028059,1,bcc,1,1
0.0,0.0,0.017598054846938774,0.034587438061850016,0,0.0,1.0,0.0,ISIC_0027058,1,bcc,1,1
0.0,0.0,0.10287786989795919,0.1865625790595974,0,0.0,1.0,0.0,ISIC_0031552,1,bcc,1,1
0.0,0.0,0.4111328125,0.5826989619377163,0,0.0,1.0,0.0,ISIC_0031400,1,bcc,1,1
0.0,0.0,0.2818080357142857,0.43970396168915976,0,0.0,1.0,0.0,ISIC_0032384,1,bcc,0,0
0.0,0.0,0.12416294642857142,0.22089848597666914,0,0.0,1.0,0.0,ISIC_0030800,1,bcc,1,1
0.0,0.0,0.1396484375,0.24507283633247642,0,0.0,1.0,0.0,ISIC_0033372,1,bcc,1,1
0.0,0.0,0.30404974489795916,0.4663161755715858,0,0.0,1.0,0.0,ISIC_0032461,1,bcc,0,0
0.01656210790464241,0.03258454702542582,0.23826132015306123,0.3848320484138353,1,1.0,0.0,50.0,ISIC_0033301,1,bcc,4,0
0.10436781609195403,0.18900915903413823,0.027056874654886803,0.05268817204301075,0,0.12932446599006653,0.8706755340099335,0.7217148821236994,ISIC_0028964,1,bcc,1,1
0.0,0.0,0.20830676020408162,0.3447911855908161,0,0.0,1.0,0.0,ISIC_0026760,1,bcc,1,1
0.0,0.0,0.32411910076530615,0.4895618537304896,0,0.0,1.0,0.0,ISIC_0027337,1,bcc,0,0
0.0,0.0,0.6607142857142857,0.7956989247311828,0,0.0,1.0,0.0,ISIC_0029263,1,bcc,0,0
0.0,0.0,0.49533641581632654,0.6625083300013328,0,0.0,1.0,0.0,ISIC_0027865,1,bcc,1,1
0.0,0.0,0.36581234056122447,0.5356699887642089,0,0.0,1.0,0.0,ISIC_0034066,1,bcc,1,1
0.06795950255784584,0.12726981200144305,0.0,0.0,0,0.10864302515983582,0.8913569748401642,0.6006685562397207,ISIC_0025975,1,bcc,1,1
0.0,0.0,0.13360969387755103,0.23572433192686357,0,0.0,1.0,0.0,ISIC_0024443,1,bcc,1,1
0.0026977384915623922,0.00538096055870399,0.0,0.0,0,0.04185730591416359,0.9581426940858364,0.15393218993060231,ISIC_0033483,1,bcc,1,1
0.014802631578947368,0.029173419773095625,0.2423469387755102,0.39014373716632444,1,1.0,0.0,50.0,ISIC_0027601,1,bcc,1,1
0.11492727172169681,0.20616101989185973,0.37943576132900814,0.5501318321100264,1,0.8144510388374329,0.18554896116256714,7.827643575966635,ISIC_0029856,1,bcc,1,1
0.02933797043845485,0.057003571773337196,0.18948074986814978,0.3185940586077633,1,0.733650267124176,0.266349732875824,0.7373894584879112,ISIC_0027433,1,bcc,4,0
0.0,0.0,0.27405532525510207,0.43020945766264646,0,0.0,1.0,0.0,ISIC_0025576,1,bcc,1,1
0.046507083536883244,0.0888805900476146,0.0,0.0,0,0.08160021156072617,0.9183997884392738,0.44595684364820887,ISIC_0027788,1,bcc,1,1
0.036036036036036036,0.06956521739130435,0.09954958545918367,0.1810733900056189,1,1.0,0.0,50.0,ISIC_0025824,1,bcc,1,1
0.0,0.0,0.31088568239795916,0.47431394906879515,0,0.0,1.0,0.0,ISIC_0025601,1,bcc,0,0
0.0,0.0,0.22869499362244897,0.3722567354949636,0,0.0,1.0,0.0,ISIC_0031943,1,bcc,1,1
0.06283405310642665,0.11823869008106531,0.0,0.0,0,0.11731696873903275,0.8826830312609673,0.43795689150381384,ISIC_0025971,1,bcc,1,1
0.027094925670625363,0.052760314540419254,0.0024856928146135614,0.004959058932072425,0,0.055567666888237,0.944432333111763,0.34524279143979386,ISIC_0031062,1,bcc,1,1
0.0,0.0,0.1791095344387755,0.30380474282913306,0,0.0,1.0,0.0,ISIC_0034015,1,bcc,0,0
0.0,0.0,0.057696906887755105,0.10909913135233931,0,0.0,1.0,0.0,ISIC_0031697,1,bcc,1,1
0.33241723922548405,0.4989686855428464,0.307100647218835,0.4698959454610693,0,0.15823177993297577,0.8417682200670242,2.2310612989353813,ISIC_0025718,1,bcc,1,1
0.010416455567940014,0.020618143163721694,0.00023747328425552126,0.0004748338081671415,0,0.028097741305828094,0.9719022586941719,0.5290086397384021,ISIC_0028815,1,bcc,1,1
0.0,0.0,0.2271404655612245,0.3701947282087928,0,0.0,1.0,0.0,ISIC_0030755,1,bcc,1,1
0.0,0.0,0.47132095025510207,0.6406772773450728,0,0.0,1.0,0.0,ISIC_0026350,1,bcc,2,0
0.0330839901601486,0.06404898435222083,0.2618496614382446,0.4150251324548295,1,0.5636047124862671,0.4363952875137329,2.04807320250946,ISIC_0029515,1,bcc,4,0
0.08755848575074436,0.16101844065940513,0.01862936310444549,0.036577314142347814,0,0.09100546687841415,0.9089945331215858,0.8829449867746985,ISIC_0031712,1,bcc,0,0
0.0,0.0,0.6509486607142857,0.7885752915328714,0,0.0,1.0,0.0,ISIC_0025617,1,bcc,1,1
0.0,0.0,0.5705915178571429,0.7265944217445373,0,0.0,1.0,0.0,ISIC_0028747,1,bcc,1,1
0.02907588279489106,0.05650872453822005,0.22503685832998258,0.3673960612691466,1,0.6926389932632446,0.30736100673675537,2.011699551411791,ISIC_0027120,1,bcc,0,0
0.0027560724453328488,0.005496994774834637,0.6560307716836735,0.7922929729339415,0,0.6437457203865051,0.3562542796134949,0.9473277175906515,ISIC_0032536,1,bcc,1,1
0.015488215488215488,0.03050397877984085,0.35485092474489793,0.5238228328503552,1,0.913163423538208,0.08683657646179199,19.10905438663097,ISIC_0025383,1,bcc,1,1
0.4574699105598292,0.6277589777261477,0.384642213567401,0.5555835432409739,1,0.4231482744216919,0.5768517255783081,1.9366797630177353,ISIC_0029337,1,bcc,1,1
0.0,0.0,0.10951450892857142,0.19740978247202315,0,0.0,1.0,0.0,ISIC_0034047,1,bcc,1,1
0.0,0.0,0.16719148596938777,0.28648510202339283,0,0.0,1.0,0.0,ISIC_0031258,1,bcc,1,1
0.0,0.0,0.37545838647959184,0.5459392885604579,0,0.0,1.0,0.0,ISIC_0029647,1,bcc,2,0
0.0,0.0,0.36533402423469385,0.535156991256368,0,0.0,1.0,0.0,ISIC_0033127,2,bkl,2,1
0.02225332400279916,0.043537787513691126,0.022859787135585376,0.04469779225479551,0,0.16730165481567383,0.8326983451843262,0.6344420524089434,ISIC_0030565,2,bkl,0,0
0.013922190424626809,0.027462048973987338,0.25767299107142855,0.4097615085967831,1,0.8913832902908325,0.10861670970916748,23.616107038347675,ISIC_0024477,2,bkl,4,0
0.015288394718554551,0.030116358658453114,0.22935267857142858,0.3731275533363595,1,0.880434513092041,0.11956548690795898,24.715975744099232,ISIC_0025345,2,bkl,2,1
0.0015801271451144673,0.0031552685647196948,0.1675773556134443,0.2870513971648573,0,0.3621613085269928,0.6378386914730072,0.4988231719575574,ISIC_0029100,2,bkl,4,0
0.0,0.0,0.31082589285714285,0.47424435930183056,0,0.0,1.0,0.0,ISIC_0024893,2,bkl,2,1
0.00025098826629855054,0.000501850573991594,0.0,0.0,0,0.028627270832657814,0.9713727291673422,0.12457962942904272,ISIC_0029823,2,bkl,2,1
0.0,0.0,0.18359375,0.3102310231023102,0,0.0,1.0,0.0,ISIC_0029235,2,bkl,2,1
0.0,0.0,0.19999601403061223,0.3333277972463503,0,0.0,1.0,0.0,ISIC_0031872,2,bkl,2,1
0.0,0.0,0.19088807397959184,0.32058104896743317,0,0.0,1.0,0.0,ISIC_0033169,2,bkl,2,1
0.0,0.0,0.57421875,0.7295285359801489,0,0.0,1.0,0.0,ISIC_0026291,2,bkl,2,1
0.0,0.0,0.5354950573979592,0.6974884807579985,0,0.0,1.0,0.0,ISIC_0029427,2,bkl,2,1
0.0,0.0,0.4024234693877551,0.5738972260118236,0,0.0,1.0,0.0,ISIC_0027295,2,bkl,2,1
0.006684616098783771,0.01328045743797842,0.20577566964285715,0.341316672451695,0,0.236384779214859,0.763615220785141,1.1947397141532696,ISIC_0032804,2,bkl,2,1
0.054150085275724846,0.10273695564244303,0.5162509448223734,0.6809571286141576,1,0.8692336678504944,0.13076633214950562,17.113185831050057,ISIC_0026443,2,bkl,2,1
0.0,0.0,0.8767139668367347,0.9343074995221206,0,0.0,1.0,0.0,ISIC_0029070,2,bkl,0,0
0.04726519673529053,0.09026404559730139,0.16360411352040816,0.28120236362079304,1,0.997102677822113,0.002897322177886963,50.0,ISIC_0033284,2,bkl,2,1
0.19432396434548,0.3254124846301221,0.1690470283871425,0.28920483826962134,0,0.4554521143436432,0.5445478856563568,0.9921371184569496,ISIC_0029789,2,bkl,0,0
0.0,0.0,0.2041015625,0.33901054339010545,0,0.0,1.0,0.0,ISIC_0024880,2,bkl,0,0
0.0,0.0,0.30594308035714285,0.46853968593099027,0,0.0,1.0,0.0,ISIC_0028343,2,bkl,2,1
0.0,0.0,0.4229113520408163,0.594431060563617,0,0.0,1.0,0.0,ISIC_0031812,2,bkl,4,0
0.030411970462495143,0.05902876001885903,0.20511798469387754,0.34041145729972877,1,0.9999851584434509,1.4841556549072266e-05,50.0,ISIC_0026493,2,bkl,4,0
0.0,0.0,0.491390306122449,0.6589694248449861,0,0.0,1.0,0.0,ISIC_0030758,2,bkl,2,1
0.032085878654884055,0.06217676129180554,0.14686436558094312,0.2561146199821966,0,0.3052854537963867,0.6947145462036133,1.18721190835623,ISIC_0034189,2,bkl,4,0
0.006844366705958401,0.013595679595150874,0.5241350446428571,0.6877803203661327,1,0.9754828810691833,0.02451711893081665,35.995154726868435,ISIC_0033379,2,bkl,2,1
0.0,0.0,0.46047911352040816,0.6305863730025518,0,0.02717164345085621,0.9728283565491438,0.032722985053312864,ISIC_0032829,2,bkl,2,1
0.0,0.0,0.24860491071428573,0.3982122905027933,0,0.0,1.0,0.0,ISIC_0026717,2,bkl,2,1
0.03675553034600113,0.07090491301017617,0.4713609530394086,0.6407142340779296,1,0.9284732341766357,0.07152676582336426,23.95733837499972,ISIC_0031558,2,bkl,5,0
0.0,0.0,0.8486128826530612,0.9181077234895856,0,0.0,1.0,0.0,ISIC_0028750,2,bkl,2,1
0.0,0.0,0.5382453762755102,0.6998173172848944,0,0.0,1.0,0.0,ISIC_0031436,2,bkl,2,1
0.0030068405622791852,0.005995653151465188,0.25779257015306123,0.4099126935082632,0,0.11672407388687134,0.8832759261131287,0.38044252034659487,ISIC_0026159,2,bkl,2,1
0.0,0.0,0.5558035714285714,0.7144906743185079,0,0.0,1.0,0.0,ISIC_0026139,2,bkl,2,1
0.0,0.0,0.1812420280612245,0.3068668803779315,0,0.0,1.0,0.0,ISIC_0028876,2,bkl,4,0
0.0,0.0,0.6132613201530612,0.7602752418248978,0,0.0,1.0,0.0,ISIC_0030789,2,bkl,2,1
0.0,0.0,0.23584980867346939,0.3816803741332043,0,0.0,1.0,0.0,ISIC_0030007,2,bkl,2,1
0.0,0.0,0.23577008928571427,0.38157597651840147,0,0.0,1.0,0.0,ISIC_0026923,2,bkl,2,1
0.0,0.0,0.48726482780612246,0.655249581239531,0,0.0,1.0,0.0,ISIC_0030700,2,bkl,0,0
0.03009874021109976,0.058438553579691944,0.08880346455160333,0.16312120128709331,0,0.20299118757247925,0.7970088124275208,0.7809112650540262,ISIC_0024708,2,bkl,4,0
0.36204700197671863,0.5316218918308769,0.27356277822985975,0.42960234533563857,0,0.5410255193710327,0.4589744806289673,2.3906786563567937,ISIC_0026060,2,bkl,2,1
0.0,0.0,0.4792330994897959,0.647948047748646,0,0.0,1.0,0.0,ISIC_0027754,2,bkl,2,1
0.006961506961506962,0.013826758845058967,0.5840242346938775,0.7373930548565677,1,0.9874106645584106,0.012589335441589355,50.0,ISIC_0028622,2,bkl,2,1
0.01823331563108515,0.035813630041724616,0.10614636479591837,0.19192101185542865,0,0.33486196398735046,0.6651380360126495,4.239016262907314,ISIC_0028846,2,bkl,2,1
0.2071461222002133,0.34319974755443355,0.4815576489319358,0.6500694040209556,1,0.703475296497345,0.29652470350265503,7.30764037585425,ISIC_0027064,2,bkl,4,0
0.0,0.0,0.3450454400510204,0.5130613877817126,0,0.0,1.0,0.0,ISIC_0028822,2,bkl,0,0
0.20947364674899463,0.34638811240253053,0.3114771079345349,0.4750019745675697,1,0.9085511565208435,0.0914488434791565,7.902710156296074,ISIC_0025716,2,bkl,4,0
0.0,0.0,0.14104352678571427,0.24721848636752658,0,0.0,1.0,0.0,ISIC_0033758,2,bkl,2,1
0.14497914335130735,0.25324329127421363,0.3679781669319991,0.5379883624272652,0,0.46650487184524536,0.5334951281547546,4.603771401640103,ISIC_0033378,2,bkl,4,0
0.008130081300813009,0.016129032258064516,0.11236447704081633,0.20202816497652917,0,0.24551908671855927,0.7544809132814407,2.5703028388110427,ISIC_0026539,2,bkl,1,0
0.0,0.0,0.00487780347983506,0.00970825201421208,0,0.012504195794463158,0.9874958042055368,0.05121104448533185,ISIC_0030231,2,bkl,0,0
0.0010255932124376486,0.0020490848973129046,0.07569956842544898,0.1407448150904326,0,0.13585923612117767,0.8641407638788223,0.2207465829055718,ISIC_0033952,2,bkl,4,0
0.08468418110676355,0.1561453233702654,0.14072464923469388,0.24672851477191327,1,0.8122869729995728,0.18771302700042725,26.418985112464703,ISIC_0030321,3,df,2,0
0.0,0.0,0.5614437181122449,0.7191341085172375,0,0.0,1.0,0.0,ISIC_0032114,3,df,0,0
0.0,0.0,0.5343590561224489,0.6965241336312152,0,0.0,1.0,0.0,ISIC_0030427,3,df,0,0
0.4193916016481108,0.5909455870545365,0.6129281682517591,0.7600191754554171,1,0.8108419179916382,0.18915808200836182,15.583829644574044,ISIC_0029039,3,df,3,1
0.0,0.0,0.3222058354591837,0.48737621150686583,0,0.0,1.0,0.0,ISIC_0029962,3,df,2,0
0.02030456852791878,0.03980099502487562,0.17588089923469388,0.29914747207674447,1,0.6210287809371948,0.3789712190628052,7.677026249002379,ISIC_0029783,3,df,0,0
0.0,0.0,0.5419523278061225,0.7029430392017475,0,0.0,1.0,0.0,ISIC_0025314,3,df,3,1
0.0,0.0,0.9006297831632653,0.9477172157792085,0,0.0,1.0,0.0,ISIC_0029891,3,df,1,0
0.19164661821969792,0.3216500853348874,0.0,0.0,0,0.28493204712867737,0.7150679528713226,0.7758947810484453,ISIC_0032138,3,df,0,0
0.03542549095109742,0.06842692450725177,0.10297751913265306,0.18672641526480313,1,0.45698559284210205,0.543014407157898,7.329764966215314,ISIC_0025954,3,df,1,0
0.0,0.0,0.03178810586734694,0.06161750787120202,0,0.0,1.0,0.0,ISIC_0031372,3,df,3,1
0.0,0.0,0.4754264987244898,0.644459753346571,0,0.0,1.0,0.0,ISIC_0026473,3,df,0,0
0.1300041271151465,0.23009495982468955,0.08175223214285714,0.15114779468661335,0,0.48272228240966797,0.517277717590332,10.481290868662475,ISIC_0026313,3,df,3,1
0.04252364261622908,0.08157827962446079,0.28316326530612246,0.441351888667992,0,0.4640451967716217,0.5359548032283783,2.1918064187616655,ISIC_0031457,3,df,4,0
0.011419288563988628,0.02258072135484328,0.0,0.0,0,0.1533736288547516,0.8466263711452484,0.4558730302524278,ISIC_0025504,3,df,2,0
0.0,0.0,0.5154655612244898,0.680273540241978,0,0.0,1.0,0.0,ISIC_0027626,3,df,0,0
0.017880202642296613,0.03513223382453401,0.20063376913265307,0.33421310359709844,1,1.0,0.0,50.0,ISIC_0029297,3,df,3,1
0.01994787231297257,0.03911547414229329,0.028925619834710745,0.05622489959839357,0,0.3255210816860199,0.6744789183139801,0.29112937401133737,ISIC_0030011,3,df,0,0
0.03371684244167466,0.06523419384758077,0.22977017335817945,0.37367986040958767,1,0.4240752160549164,0.5759247839450836,2.410130122396478,ISIC_0024973,3,df,1,0
0.0007712082262210797,0.0015412278448497304,0.46193399234693877,0.6319491779589388,0,0.20796966552734375,0.7920303344726562,0.3058155483432497,ISIC_0026789,3,df,0,0
0.0,0.0,0.2872289540816326,0.44627484981730353,0,0.0,1.0,0.0,ISIC_0027598,3,df,5,0
0.0,0.0,0.47694116709183676,0.6458499197106886,0,0.0,1.0,0.0,ISIC_0029578,3,df,0,0
0.27404413768050134,0.43019567309405854,0.31547592973849053,0.4796377077020412,1,0.6563422083854675,0.34365779161453247,2.8827867653718613,ISIC_0026545,4,mel,4,1
0.0,0.0,0.1590202487244898,0.27440460837417247,0,0.0,1.0,0.0,ISIC_0026475,4,mel,5,0
0.0,0.0,0.5446627869897959,0.7052190181278627,0,0.0,1.0,0.0,ISIC_0030798,4,mel,4,1
0.0,0.0,0.22560586734693877,0.36815402627813193,0,0.0,1.0,0.0,ISIC_0028481,4,mel,4,1
0.6009734210426252,0.750760022800684,0.38637059054946016,0.5573842855341152,1,0.7144498229026794,0.28555017709732056,3.2886030717900687,ISIC_0024962,4,mel,5,0
0.5730147156303858,0.7285560776216262,0.27239218577220786,0.4281575898030128,0,0.7087907791137695,0.29120922088623047,2.5540333369253436,ISIC_0033261,4,mel,4,1
0.16492227658388556,0.28314726209463054,0.33771648492623474,0.5049148885159435,1,0.618293046951294,0.38170695304870605,3.8021228338096793,ISIC_0033209,4,mel,4,1
0.0,0.0,0.08426339285714286,0.15542974781266083,0,0.0,1.0,0.0,ISIC_0024315,4,mel,4,1
0.0,0.0,0.06736288265306123,0.12622301889610874,0,0.0,1.0,0.0,ISIC_0033717,4,mel,4,1
0.0,0.0,0.6440529336734694,0.7834941570091645,0,0.0,1.0,0.0,ISIC_0032017,4,mel,4,1
0.47130455751145406,0.6406621322625584,0.5805072670276432,0.7345834835917778,0,0.5987594723701477,0.4012405276298523,9.848980775133429,ISIC_0032766,4,mel,5,0
0.028730796047411824,0.05585678227540432,0.004067245119305857,0.008101539292465569,0,0.07993415743112564,0.9200658425688744,0.42724105737390766,ISIC_0027144,4,mel,5,0
0.08566169529922597,0.15780550362996132,0.3098189170182841,0.47307137344384415,0,0.6525894999504089,0.34741050004959106,2.890198675695586,ISIC_0029740,4,mel,4,1
0.031111964662953715,0.06034643322778916,0.5188735650510204,0.6832347036517038,1,1.0,0.0,50.0,ISIC_0032917,4,mel,4,1
0.006590750979458826,0.013095194791022516,0.544304049744898,0.7049182443506653,1,1.0,0.0,50.0,ISIC_0027721,4,mel,4,1
0.28484786708118853,0.4433954779849266,0.3935483870967742,0.5648148148148148,1,0.8006005883216858,0.1993994116783142,6.888645129797414,ISIC_0024545,4,mel,4,1
0.0,0.0,0.14138233418367346,0.24773878121180373,0,0.0,1.0,0.0,ISIC_0028460,4,mel,4,1
0.0,0.0,0.08227040816326531,0.15203299941072482,0,0.0,1.0,0.0,ISIC_0034065,4,mel,4,1
0.017477522897235528,0.034354612271863906,0.4743702168367347,0.6434886047203222,1,0.9934128522872925,0.0065871477127075195,50.0,ISIC_0032244,4,mel,4,1
0.024141680907254933,0.04714519750015169,0.24709044721450937,0.396267083540586,1,0.8919302821159363,0.10806971788406372,4.614631135871274,ISIC_0031543,4,mel,4,1
0.0,0.0,0.45958227040816324,0.6297449341853734,0,0.0,1.0,0.0,ISIC_0033272,4,mel,4,1
0.0,0.0,0.3628627232142857,0.5325007677346709,0,0.0,1.0,0.0,ISIC_0027616,4,mel,2,0
0.3466022651565623,0.5147804576376005,0.6789249276686463,0.8087615074146297,1,0.9648264050483704,0.03517359495162964,50.0,ISIC_0032372,4,mel,4,1
0.1991711360312043,0.3321813376702582,0.5024868842406486,0.6688735715581353,1,0.8045848608016968,0.19541513919830322,13.074938959336722,ISIC_0033679,4,mel,4,1
0.2613254203758655,0.414366373902133,0.39247582313153334,0.5637093536732236,1,0.7085015773773193,0.29149842262268066,5.768569110330477,ISIC_0033981,4,mel,4,1
0.0012197470629774667,0.002436522185175686,0.11405420773313116,0.20475522096040152,0,0.3239772915840149,0.6760227084159851,1.3052655120273375,ISIC_0029434,4,mel,4,1
0.0,0.0,0.03378109056122449,0.06535443696863373,0,0.0,1.0,0.0,ISIC_0033152,4,mel,5,0
0.6713949874486991,0.8033947600543543,0.36137918535634994,0.5309015875128965,1,0.6482952237129211,0.35170477628707886,2.7786073259322155,ISIC_0028003,4,mel,5,0
0.0,0.0,0.2169563137755102,0.35655563198060986,0,0.0,1.0,0.0,ISIC_0032684,4,mel,4,1
