iou,dice,iou_p20,dice_p20,pointing,lesion_frac,bg_frac,focus_ratio,image_id,label,dx,pred,correct
0.1962292467873558,0.3280796675292088,0.20557287607170693,0.3410376596088573,0,0.22022899985313416,0.7797710001468658,1.3798673145281224,ISIC_0025331,0,akiec,0,1
0.322721645316961,0.48796607579462103,0.25308579265505154,0.4039400879628691,1,0.8521052002906799,0.14789479970932007,1.5939041371569855,ISIC_0031108,0,akiec,0,1
0.13942891859052248,0.2447347374033591,0.1791087141640647,0.30380356283100624,0,0.1846345216035843,0.8153654783964157,1.5008294995882998,ISIC_0026549,0,akiec,0,1
0.036998606622987755,0.07135709997427028,0.16019309732549106,0.27614902673489883,1,0.5552285313606262,0.4447714686393738,0.7224813260807609,ISIC_0030297,0,akiec,0,1
0.4637021716649431,0.6336018086759927,0.26287367981383136,0.4163103309787616,1,0.6906779408454895,0.3093220591545105,1.2365041695614167,ISIC_0029541,0,akiec,0,1
0.1517795862339445,0.2635566527624074,0.15582965085223133,0.2696412066212923,1,0.2747879922389984,0.7252120077610016,1.002176555183913,ISIC_0025637,0,akiec,0,1
0.07956178858630202,0.14739645183345929,0.0847927927927928,0.15632993389363187,1,0.23137743771076202,0.768622562289238,0.4516689222582706,ISIC_0027719,0,akiec,0,1
0.03401722636214071,0.06579624689971454,0.13857540165950308,0.2434189276485788,1,0.5102138519287109,0.48978614807128906,0.28158312991991485,ISIC_0029002,0,akiec,1,0
0.43160521208760744,0.6029668073899067,0.43230837296759206,0.6036526506814935,1,0.5261477828025818,0.4738522171974182,2.401794627184771,ISIC_0030803,0,akiec,0,1
0.06631139435226899,0.12437528981400381,0.09565592635212888,0.17460942628331363,0,0.21140092611312866,0.7885990738868713,0.781536219480552,ISIC_0027550,0,akiec,0,1
0.28142528405005035,0.43923791352170377,0.24952372101668138,0.3993901305269421,1,0.3972509801387787,0.6027490198612213,1.3033820712661353,ISIC_0033705,0,akiec,0,1
0.20585186581228798,0.34142148243660375,0.20900261486738886,0.34574385910706007,0,0.3623964488506317,0.6376035511493683,1.2302270348479591,ISIC_0032349,0,akiec,0,1
0.38959471477575913,0.5607314285714285,0.3665429132998471,0.5364528398376323,1,0.4896663427352905,0.5103336572647095,1.3059872983303167,ISIC_0024771,0,akiec,0,1
0.06396437637854259,0.12023781584917469,0.03200287666307084,0.06202090592334495,0,0.1810941845178604,0.8189058154821396,0.8824969844926923,ISIC_0025808,0,akiec,0,1
0.24924651115670035,0.39903495255859217,0.11602399850009375,0.20792384152316953,0,0.44174960255622864,0.5582503974437714,0.7548855251763988,ISIC_0027650,0,akiec,0,1
0.021675220489311874,0.04243074522044479,0.025071633237822348,0.04891684136967156,0,0.09295652061700821,0.9070434793829918,0.34751894557734986,ISIC_0031430,0,akiec,2,0
0.2240866766577402,0.3661287732819525,0.056599559710302144,0.1071353081498928,0,0.41859084367752075,0.5814091563224792,0.8457755987236536,ISIC_0028232,0,akiec,0,1
0.33860908449046834,0.5059118280515142,0.2949087698646263,0.4554896479625463,1,0.8159986138343811,0.1840013861656189,2.1166266075968014,ISIC_0031292,0,akiec,0,1
0.0,0.0,0.011715663569735444,0.02315999245953734,0,0.01261256355792284,0.9873874364420772,0.010885607005708411,ISIC_0030655,0,akiec,2,0
0.2669391662984239,0.42139223950007265,0.3488077577161052,0.5172090028704026,1,0.7185775637626648,0.2814224362373352,2.166556574468338,ISIC_0027580,0,akiec,0,1
0.36105154816021956,0.530547940889183,0.2831841183339821,0.4413772182617928,0,0.3959801197052002,0.6040198802947998,1.3580179628775364,ISIC_0033413,0,akiec,0,1
0.16747720364741642,0.28690445196563397,0.27985045564296285,0.437317429406037,1,0.34239399433135986,0.6576060056686401,3.5638737091648838,ISIC_0031659,0,akiec,1,0
0.4213777305080586,0.5929144962155006,0.35776413404962903,0.5269901083372586,1,0.6783506274223328,0.32164937257766724,2.743132776848988,ISIC_0029598,0,akiec,1,0
0.3920813234484768,0.5633023255813954,0.24874258559089804,0.3983888888888889,1,0.6166191697120667,0.38338083028793335,1.4998385813196913,ISIC_0028063,0,akiec,0,1
0.02158593322386426,0.04225965241268459,0.007196214165591145,0.014289597328466587,0,0.13165032863616943,0.8683496713638306,0.3323986551182977,ISIC_0029831,1,bcc,1,1
0.4639242269477203,0.6338090707262924,0.5050100200400801,0.6711051930758988,1,0.5778650641441345,0.4221349358558655,5.338693994365955,ISIC_0030511,1,bcc,1,1
0.08689669060884742,0.15989871228731126,0.1491914608520876,0.2596459614161543,1,0.5169224143028259,0.4830775856971741,0.8682495161406644,ISIC_0025711,1,bcc,0,0
0.0022677821703288286,0.004525301941599144,0.0,0.0,0,0.08019287884235382,0.9198071211576462,0.1882049595719139,ISIC_0030644,1,bcc,0,0
0.05653128430296377,0.10701298701298702,0.09431852276136704,0.17237855487151368,1,0.4128153324127197,0.5871846675872803,0.46957253314601766,ISIC_0031413,1,bcc,1,1
0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,ISIC_0028059,1,bcc,1,1
0.03204324663115011,0.06209671297350641,0.0,0.0,0,0.02061956748366356,0.9793804325163364,1.1753083828484292,ISIC_0027058,1,bcc,1,1
0.00010039824637729661,0.00020077633516262883,0.0,0.0,0,0.07081834971904755,0.9291816502809525,0.6646208393262529,ISIC_0031552,1,bcc,1,1
0.18120544005751602,0.3068144353427506,0.14872505335679784,0.25893933961341636,1,0.364633709192276,0.635366290807724,0.8219905492512976,ISIC_0031400,1,bcc,1,1
0.12781831328469073,0.2266647238816844,0.11225616488774383,0.20185307743216413,1,0.217323437333107,0.782676562666893,0.7076368830728815,ISIC_0032384,1,bcc,1,1
0.10511006289308177,0.19022551042185387,0.14581572273879967,0.25451862781261525,0,0.20473314821720123,0.7952668517827988,1.815951853853472,ISIC_0030800,1,bcc,1,1
0.23167872795841402,0.37619993379675604,0.25901881224640355,0.4114613852103598,1,0.2991219162940979,0.7008780837059021,2.6293135403055916,ISIC_0033372,1,bcc,1,1
0.1436502428868841,0.2512135922330097,0.24253291412851247,0.3903846914165975,1,0.47199055552482605,0.528009444475174,2.0460760799918303,ISIC_0032461,1,bcc,1,1
0.4056839351539895,0.5772050530115046,0.34649767327945136,0.514665090264199,0,0.3442637622356415,0.6557362377643585,1.6784694626984487,ISIC_0033301,1,bcc,1,1
0.018942501305093593,0.0371807070189563,0.029613638879663458,0.0575237890435998,0,0.08191905915737152,0.9180809408426285,0.4335552614438003,ISIC_0028964,1,bcc,0,0
0.11537935748462064,0.2068880990317441,0.16243971631205673,0.27948067161265133,1,0.27342304587364197,0.726576954126358,1.4302236458315247,ISIC_0026760,1,bcc,1,1
0.017723073487956684,0.03482887231241773,0.004008551576696953,0.007985094490284802,0,0.1267523169517517,0.8732476830482483,0.30267960529934523,ISIC_0027337,1,bcc,0,0
0.11321664633627415,0.20340451557005249,0.19201788523639976,0.3221728257849403,1,0.7016467452049255,0.29835325479507446,1.207637805606075,ISIC_0029263,1,bcc,1,1
0.07275850223290965,0.1356474958370693,0.12237019880331983,0.2180567497850387,0,0.400101900100708,0.599898099899292,0.6795048835679367,ISIC_0027865,1,bcc,1,1
0.056674244884702824,0.10726909482096204,0.0770514181707872,0.14307843965638642,0,0.34780654311180115,0.6521934568881989,0.9245267582064431,ISIC_0034066,1,bcc,1,1
0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,ISIC_0025975,1,bcc,1,1
0.09438965774426121,0.17249734968953506,0.06023180695420863,0.11362007168458782,0,0.13463866710662842,0.8653613328933716,1.008896872735888,ISIC_0024443,1,bcc,1,1
0.1253224598485479,0.2227316423870443,0.45429515418502203,0.6247633472169632,0,0.5436331033706665,0.4563668966293335,4.197344609290614,ISIC_0033483,1,bcc,4,0
0.04913990489050667,0.09367655288192502,0.10010902963623748,0.1819983782322732,0,0.19060656428337097,0.809393435716629,0.7362213579275378,ISIC_0027601,1,bcc,1,1
0.13249385441228115,0.23398600159475502,0.15717933931954856,0.2716594290595857,1,0.334555447101593,0.665444552898407,0.8965986615467602,ISIC_0029856,1,bcc,1,1
0.12887822132390095,0.22832971509142588,0.25373926225366344,0.40477198073473997,1,0.9773439764976501,0.022656023502349854,11.54790288548164,ISIC_0027433,1,bcc,4,0
0.19542085126733622,0.32694904235635347,0.2601716465352829,0.4129146172278976,1,0.4399700164794922,0.5600299835205078,2.0810079484817443,ISIC_0025576,1,bcc,1,1
0.1978284214294237,0.33031178404223527,0.14718182385618875,0.2565972033298874,1,0.17856937646865845,0.8214306235313416,1.0911085451371183,ISIC_0027788,1,bcc,1,1
0.03797733948804029,0.07317566201738428,0.1262157713601676,0.22414136716933503,0,0.14695684611797333,0.8530431538820267,1.5582462100464245,ISIC_0025824,1,bcc,1,1
0.08370219326602675,0.1544745296007343,0.12035873662319657,0.21485749642290886,0,0.2734311521053314,0.7265688478946686,0.8341799009519772,ISIC_0025601,1,bcc,1,1
0.061514195583596214,0.11589895988112928,0.18420038535645472,0.31109664822648875,0,0.3190201222896576,0.6809798777103424,1.5799734993700594,ISIC_0031943,1,bcc,1,1
0.3887746710526316,0.559881569207994,0.4170690330157902,0.5886361543420204,1,0.48205482959747314,0.5179451704025269,3.0668027267881275,ISIC_0025971,1,bcc,1,1
0.09241725337865178,0.16919771834950736,0.0630669281686688,0.1186509080426636,0,0.1352800875902176,0.8647199124097824,0.9179759128556712,ISIC_0031062,1,bcc,1,1
0.2028745734670665,0.3373162554800997,0.38178252342558294,0.5525942280397413,1,0.4119592308998108,0.5880407691001892,3.210767485684743,ISIC_0034015,1,bcc,2,0
0.0928578484638941,0.16993582210973515,0.09325329726073724,0.17059778826076868,1,0.0919947475194931,0.9080052524805069,1.6546667995302382,ISIC_0031697,1,bcc,1,1
0.1637062967284671,0.28135328852081554,0.19265662444368367,0.3230714029422318,0,0.12486734986305237,0.8751326501369476,1.6935027820067365,ISIC_0025718,1,bcc,1,1
0.01332041656575442,0.026290630975143402,0.023821098687408847,0.04653371320037987,0,0.056165214627981186,0.9438347853720188,1.0888901886757094,ISIC_0028815,1,bcc,1,1
0.0,0.0,0.007284519221731366,0.014463677506648625,0,0.01580258272588253,0.9841974172741175,0.054632161975628556,ISIC_0030755,1,bcc,1,1
0.007210236826355838,0.014317242940410842,0.004382565142209767,0.008726884146160468,0,0.21216754615306854,0.7878324538469315,0.3020782774577517,ISIC_0026350,1,bcc,2,0
0.07634168370014736,0.1418539946120214,0.14507973551147413,0.25339673913043476,1,0.3831903636455536,0.6168096363544464,0.9852005027294186,ISIC_0029515,1,bcc,1,1
0.010531568442063242,0.020843620864412507,0.0,0.0,0,0.08068221062421799,0.919317789375782,0.7739973296532414,ISIC_0031712,1,bcc,0,0
0.015420157541681743,0.0303719744524547,0.07899125688583414,0.14641686182669789,0,0.2189338505268097,0.7810661494731903,0.15030224790018107,ISIC_0025617,1,bcc,1,1
0.026648571957312937,0.051913717478819926,0.0821089748971539,0.15175731243696175,0,0.25331106781959534,0.7466889321804047,0.255304008009198,ISIC_0028747,1,bcc,1,1
0.10762315450957462,0.19433171665181959,0.19728738042196303,0.32955727028949816,1,0.6028232574462891,0.39717674255371094,1.3549325945977841,ISIC_0027120,1,bcc,1,1
0.0001970276964647602,0.0003939777683973547,0.6560307716836735,0.7922929729339415,0,0.056258149445056915,0.9437418505549431,0.031255385850040895,ISIC_0032536,1,bcc,1,1
0.4256107834877843,0.5970925422526888,0.558410299468234,0.7166409252541216,1,0.6525590419769287,0.3474409580230713,3.4146779329132366,ISIC_0025383,1,bcc,1,1
0.262695879280325,0.41608733122665903,0.37251512532411407,0.5428211586901763,1,0.5870919823646545,0.41290801763534546,3.75386042676888,ISIC_0029337,1,bcc,1,1
0.10979493552897313,0.1978652668416448,0.05266368442456283,0.10005794861889125,0,0.11299306899309158,0.8870069310069084,1.035807624475869,ISIC_0034047,1,bcc,1,1
0.20527917968437073,0.3406334119836496,0.3101094838617944,0.4734100282179292,1,0.2168489694595337,0.7831510305404663,1.3792461849117217,ISIC_0031258,1,bcc,1,1
0.0,0.0,0.37545838647959184,0.5459392885604579,0,0.0,1.0,0.0,ISIC_0029647,1,bcc,2,0
0.02885092714264856,0.056083785087843785,0.014774272018315805,0.029118341735114746,0,0.22686782479286194,0.7731321752071381,0.5097688726058306,ISIC_0033127,2,bkl,2,1
0.3130059363194819,0.47677764077270857,0.3447709436028472,0.5127578718783931,1,0.38976621627807617,0.6102337837219238,2.016910785793054,ISIC_0030565,2,bkl,0,0
0.1130641694811176,0.20315840286876768,0.17031035009937318,0.29105160026126714,1,0.43778255581855774,0.5622174441814423,2.2432271718692762,ISIC_0024477,2,bkl,2,1
0.1468841488916771,0.25614470133469475,0.35072100313479626,0.519309320460453,1,0.5187923312187195,0.4812076687812805,3.6224940587512773,ISIC_0025345,2,bkl,2,1
0.2813662030023413,0.4391659501289768,0.2712679467220204,0.42676753932400807,1,0.65864098072052,0.34135901927948,1.6951203306886018,ISIC_0029100,2,bkl,4,0
0.20882603925393148,0.345502218636547,0.2956578880857302,0.4563826466916355,1,0.5669378042221069,0.43306219577789307,2.9026290385325564,ISIC_0024893,2,bkl,2,1
0.08791442334939076,0.16162010809402877,0.20415797865816265,0.33908836261777436,0,0.2984510660171509,0.7015489339828491,1.7983173183168601,ISIC_0029823,2,bkl,2,1
0.0,0.0,0.1289149560117302,0.22838736492103076,0,0.17079415917396545,0.8292058408260345,0.9159157496305637,ISIC_0029235,2,bkl,2,1
0.3217649975210709,0.48687171792948236,0.5722565990444114,0.7279430080207243,1,0.8309118747711182,0.16908812522888184,19.655662109258937,ISIC_0031872,2,bkl,2,1
0.770794373526303,0.8705633867487029,0.8482849604221636,0.9179157744468237,1,0.5893896222114563,0.4106103777885437,6.084137640478921,ISIC_0033169,2,bkl,2,1
0.0,0.0,0.57421875,0.7295285359801489,0,0.0014710425166413188,0.9985289574833587,0.00109235749338204,ISIC_0026291,2,bkl,2,1
0.30869112285140266,0.4717555081734186,0.3713213436385256,0.5415526351442894,1,0.9436561465263367,0.05634385347366333,14.527327573770586,ISIC_0029427,2,bkl,2,1
0.2637013679161485,0.4173476022281969,0.04918260386657874,0.0937541352388514,0,0.342455118894577,0.657544881105423,0.7733709711298478,ISIC_0027295,2,bkl,0,0
0.6622920672072222,0.7968419993965604,0.6773210313864404,0.807622415401994,1,0.6533008217811584,0.34669917821884155,7.272853498456145,ISIC_0032804,2,bkl,2,1
0.1623681449163307,0.2793747327410082,0.23417008196721312,0.3794778132912706,0,0.41130658984184265,0.5886934101581573,1.7989461556409219,ISIC_0026443,2,bkl,2,1
0.11928437525470699,0.21314400145639906,0.10811198851399856,0.19512827157294635,1,0.7269636392593384,0.2730363607406616,0.3744100899691938,ISIC_0029070,2,bkl,0,0
0.4682930360503837,0.6378740817433318,0.46569730077120824,0.6354617703480405,1,0.42094337940216064,0.5790566205978394,3.7163608465120705,ISIC_0033284,2,bkl,2,1
0.22892869505019037,0.37256627821004823,0.3817702006450802,0.5525813199139055,1,0.8633807301521301,0.13661926984786987,7.4962670410838665,ISIC_0029789,2,bkl,2,1
0.08428860418071477,0.15547263681592038,0.3272025134179867,0.4930709671055876,1,0.5707083344459534,0.42929166555404663,5.183935819977521,ISIC_0024880,2,bkl,2,1
0.17602409638554217,0.299354574326401,0.29943184726416544,0.4608657974553906,0,0.6453057527542114,0.3546942472457886,4.12721265122754,ISIC_0028343,2,bkl,2,1
0.0028225136974929436,0.005629139072847682,0.08754349338900487,0.16099308932684925,0,0.15640266239643097,0.843597337603569,0.2529871196806004,ISIC_0031812,2,bkl,2,1
0.0931154972140901,0.1703671706263499,0.41500765696784075,0.5865800865800865,1,0.5393365025520325,0.46066349744796753,4.53696130469517,ISIC_0026493,2,bkl,4,0
0.1100982597371848,0.19835768369414525,0.2891382705956672,0.4485760405857258,1,0.7428500056266785,0.25714999437332153,2.9899644007006567,ISIC_0030758,2,bkl,2,1
0.08291106704854226,0.1531262715312627,0.23113453710468637,0.37548217540587514,1,0.5460320115089417,0.45396798849105835,3.2494771945537195,ISIC_0034189,2,bkl,2,1
0.1854472827695039,0.312873099403041,0.09498839767350752,0.17349662859501858,0,0.4797636866569519,0.5202363133430481,0.8372715737820063,ISIC_0033379,2,bkl,2,1
0.0020325203252032522,0.004056795131845842,0.027559055118110236,0.05363984674329502,0,0.07424678653478622,0.9257532134652138,0.09396752925043082,ISIC_0032829,2,bkl,2,1
0.03504638492121926,0.06771944800113815,0.14444049011134272,0.25242114615726347,1,0.27791938185691833,0.7220806181430817,1.1632829422936666,ISIC_0026717,2,bkl,2,1
0.3766222511103889,0.5471686235008971,0.038825473115049566,0.07474878912744885,0,0.3224986493587494,0.6775013506412506,0.8787441154535479,ISIC_0031558,2,bkl,2,1
0.2542325122690023,0.40539933350806906,0.23569751056834196,0.3814809183518321,1,0.9692955613136292,0.03070443868637085,5.631542950609937,ISIC_0028750,2,bkl,2,1
0.09852724594992636,0.17938061402332753,0.3030462923877867,0.46513511324676726,1,0.8615462183952332,0.13845378160476685,5.338147869250129,ISIC_0031436,2,bkl,2,1
0.29354546825516514,0.4538618478577674,0.6054654738607772,0.7542553654607984,1,0.6911998391151428,0.3088001608848572,6.444271416948714,ISIC_0026159,2,bkl,2,1
0.18937825683489184,0.3184491657664146,0.33144923465805365,0.4978773895847067,1,0.8014779090881348,0.19852209091186523,3.226499746862457,ISIC_0026139,2,bkl,2,1
0.46773381657102586,0.6373550998010837,0.6265623671456508,0.7704129639309985,1,0.596744954586029,0.40325504541397095,6.684975239469626,ISIC_0028876,2,bkl,2,1
0.08304936999762264,0.1533621131191922,0.07995024612290266,0.1480628323571936,0,0.4056178331375122,0.5943821668624878,0.43035037034013907,ISIC_0030789,2,bkl,2,1
0.19579347111662893,0.32747037987052646,0.21076233183856502,0.34814814814814815,1,0.34573206305503845,0.6542679369449615,1.7120804013720177,ISIC_0030007,2,bkl,0,0
0.30113231963765774,0.46287731861355613,0.3345328128811905,0.5013482016361227,0,0.3018862009048462,0.6981137990951538,1.4016868752159746,ISIC_0026923,2,bkl,0,0
0.020678099040964026,0.04051835551364002,0.07146186111542645,0.13339132956357835,0,0.24585293233394623,0.7541470676660538,0.3430402007886676,ISIC_0030700,2,bkl,0,0
0.07900290160907412,0.1464368659088131,0.2100367726584469,0.3471576689309975,0,0.3195740878582001,0.6804259121417999,1.4400468374647917,ISIC_0024708,2,bkl,4,0
0.19010259505129753,0.31947261663286003,0.5588821185844856,0.7170293531777352,1,0.8808644413948059,0.11913555860519409,14.994695187653852,ISIC_0026060,2,bkl,2,1
0.38212044658137073,0.5529481132075472,0.38674370346258696,0.5577724311953524,1,0.8492234945297241,0.15077650547027588,6.12037278232948,ISIC_0027754,2,bkl,2,1
0.1036036036036036,0.18775510204081633,0.3327009722551577,0.499288256227758,1,0.9087928533554077,0.09120714664459229,7.096723854285348,ISIC_0028622,2,bkl,2,1
0.6424017790956263,0.782271168080881,0.4942126252310087,0.6615024085405546,1,0.41285640001296997,0.58714359998703,5.921236386513047,ISIC_0028846,2,bkl,2,1
0.003121416740986113,0.0062234076331999745,0.02590721175930179,0.050505955046118024,0,0.03836457058787346,0.9616354294121265,0.12288962426877485,ISIC_0027064,2,bkl,0,0
0.2096962049888382,0.3466923416375817,0.2282852780023354,0.37171377381257087,1,0.3643450438976288,0.6356549561023712,1.0879901407320953,ISIC_0028822,2,bkl,0,0
0.01549030617300261,0.030508033565341833,0.06237413291564108,0.11742404296772155,0,0.22267641127109528,0.7773235887289047,0.22787124392688501,ISIC_0025716,2,bkl,4,0
0.25002452182442375,0.4000313873195229,0.2393539976825029,0.38625606264243556,1,0.2684391438961029,0.7315608561038971,2.2346559128214416,ISIC_0033758,2,bkl,5,0
0.050248756218905476,0.09568924680246328,0.30609438332368266,0.4687170961485176,0,0.3469594717025757,0.6530405282974243,2.7972337987816642,ISIC_0033378,2,bkl,2,1
0.2532237673830594,0.4041158075254716,0.255063645824994,0.40645531670600243,1,0.2641198933124542,0.7358801066875458,2.8352839322993577,ISIC_0026539,2,bkl,0,0
0.2234305857646441,0.3652525747915645,0.2245986027699473,0.3668117900215183,1,0.2839549481868744,0.7160450518131256,1.6038142689566062,ISIC_0030231,2,bkl,0,0
0.0,0.0,0.4159558354591837,0.5875265669204892,0,0.00047280488070100546,0.999527195119299,0.0006641717416459845,ISIC_0033952,2,bkl,2,1
0.11905734913499523,0.21278149726110773,0.18546765582749775,0.3129020938121418,1,0.33356550335884094,0.6664344966411591,3.05617135442992,ISIC_0030321,3,df,1,0
0.1477759402959759,0.2574996305600709,0.053143691942997326,0.10092391446593556,1,0.41338464617729187,0.5866153538227081,0.5504517115656671,ISIC_0032114,3,df,0,0
0.030807866440294283,0.05977421679305494,0.07767898923724847,0.14415979157620495,1,0.33327358961105347,0.6667264103889465,0.43558081727525033,ISIC_0030427,3,df,0,0
0.3417825020441537,0.5094454600853139,0.4569073893001816,0.627229146692234,1,0.5447725653648376,0.45522743463516235,4.350714244833549,ISIC_0029039,3,df,2,0
0.08281573498964803,0.15296367112810708,0.1557033969247037,0.26945217490755213,1,0.34198489785194397,0.658015102148056,1.0932818950980219,ISIC_0029962,3,df,2,0
0.017814726840855107,0.03500583430571762,0.035522125837268034,0.06860717883463231,0,0.05813910812139511,0.9418608918786049,0.2892349698297779,ISIC_0029783,3,df,0,0
0.3923585865929911,0.5635884180569698,0.35842516237320293,0.5277068951623735,1,0.7554752826690674,0.24452471733093262,2.6112243801372754,ISIC_0025314,3,df,3,1
0.36143803460029583,0.5309650904624688,0.21353251318101935,0.35191889934829834,0,0.9042500257492065,0.09574997425079346,1.0419774531285093,ISIC_0029891,3,df,1,0
0.09909515469935785,0.180321338467667,0.19568771263199752,0.3273224447564851,0,0.4213015139102936,0.5786984860897064,1.4175767198152467,ISIC_0032138,3,df,3,1
0.5491057420771885,0.7089325501316589,0.4111162575266327,0.5826823344055668,1,0.4032508134841919,0.5967491865158081,5.886266737086074,ISIC_0025954,3,df,0,0
0.3539405379896177,0.5228302544440572,0.15891202550562916,0.27424346629986246,1,0.18383310735225677,0.8161668926477432,6.8603531723987174,ISIC_0031372,3,df,3,1
0.2334104791895891,0.3784798055922975,0.25290203327171906,0.4037059986427075,1,0.5222591757774353,0.4777408242225647,1.2061875734723895,ISIC_0026473,3,df,0,0
0.34027936798717656,0.5077737912181787,0.3428951367781155,0.5106804357051917,1,0.4663495719432831,0.5336504280567169,9.815316667897413,ISIC_0026313,3,df,3,1
0.14534065315315314,0.2537946291402937,0.2968365929250828,0.4577856524784705,1,0.5670495629310608,0.4329504370689392,3.315575627189425,ISIC_0031457,3,df,3,1
0.4120475490850808,0.5836171017782823,0.5032780801583374,0.6695741616951245,1,0.7253373265266418,0.27466267347335815,6.645371155344205,ISIC_0025504,3,df,2,0
0.015357837616463602,0.030251083997176565,0.11147226349678059,0.20058487675811168,0,0.38817933201789856,0.6118206679821014,0.5963903652916056,ISIC_0027626,3,df,0,0
0.19817822052401746,0.3307992369237778,0.08817797986359208,0.1620653633786002,0,0.20743538439273834,0.7925646156072617,1.0427710132722083,ISIC_0029297,3,df,3,1
0.6644498995759875,0.7984018019950659,0.1982316277721409,0.3308736360777103,1,0.6627650260925293,0.3372349739074707,1.1855027275559564,ISIC_0030011,3,df,0,0
0.04570442051701422,0.08741365077985837,0.04141162968630451,0.07952980071631922,0,0.14955390989780426,0.8504460901021957,0.5756032716260636,ISIC_0024973,3,df,4,0
