iou,dice,iou_p20,dice_p20,pointing,lesion_frac,bg_frac,focus_ratio,image_id,label,dx,pred,correct
0.4960840976672111,0.6631767538211746,0.401617821446722,0.5730775041547062,1,0.8103832006454468,0.18961679935455322,5.025911953532926,ISIC_0028872,0,akiec,2,0
0.6658667508683297,0.7994237840706623,0.7347591781744696,0.8471022230851374,1,0.48157578706741333,0.5184242129325867,3.482360002313974,ISIC_0032371,0,akiec,0,1
0.6779029067113073,0.8080359167384699,0.37376489244907085,0.5441468107148143,1,0.7537612318992615,0.24623876810073853,3.4062761181746017,ISIC_0026729,0,akiec,0,1
0.4364963503649635,0.6077235772357723,0.42219461697722566,0.5937227042450358,1,0.33612722158432007,0.6638727784156799,3.053270430648902,ISIC_0030730,0,akiec,2,0
0.5131480837102947,0.6782522996057818,0.41639828942505674,0.5879677948412106,1,0.6209323406219482,0.37906765937805176,3.2565928179658568,ISIC_0026083,0,akiec,2,0
0.4426944511751878,0.6137050722203561,0.40734475223796435,0.5788841029750575,0,0.3881148397922516,0.6118851602077484,2.5707730656811494,ISIC_0026132,0,akiec,1,0
0.4055496264674493,0.5770690964312832,0.5582258349531719,0.7164889997731912,1,0.3320532739162445,0.6679467260837555,2.784948836085896,ISIC_0024946,0,akiec,1,0
0.3886688210153237,0.5597717974702549,0.48511761881901105,0.6533053176014223,1,0.32321977615356445,0.6767802238464355,2.333357590744787,ISIC_0025331,0,akiec,0,1
0.5313460903153668,0.6939595087952207,0.25534946441747447,0.40681813575467685,1,0.9394800662994385,0.06051993370056152,4.294495190125593,ISIC_0031108,0,akiec,0,1
0.26529382219989955,0.41933947284852335,0.23331601217430034,0.37835560370771637,1,0.24972978234291077,0.7502702176570892,2.206100937051489,ISIC_0026549,0,akiec,2,0
0.4556515977471915,0.626044856409832,0.28248535590517376,0.44052800229566214,1,0.8769527077674866,0.12304729223251343,4.12476229197247,ISIC_0030297,0,akiec,0,1
0.585472963082238,0.7385467639183825,0.30203014457090127,0.46393725341964137,1,0.87715083360672,0.12284916639328003,3.9539767350058597,ISIC_0029541,0,akiec,0,1
0.5632366995858553,0.7206032198899531,0.39355971896955505,0.5648264851693136,1,0.48994702100753784,0.5100529789924622,2.5406611872601794,ISIC_0025637,0,akiec,2,0
0.6687916545928716,0.8015280430630318,0.491872336207751,0.6594027173371425,1,0.7074242830276489,0.2925757169723511,3.6279032508483335,ISIC_0027719,0,akiec,0,1
0.39147018030513175,0.5626713182157986,0.24971617428160556,0.3996366205713132,1,0.9090662002563477,0.09093379974365234,2.7022962335052925,ISIC_0029002,0,akiec,0,1
0.6844146363719318,0.8126438960968607,0.4310421040999005,0.6024170817406077,0,0.5772199034690857,0.4227800965309143,2.9532494189534177,ISIC_0030803,0,akiec,0,1
0.5903810055299071,0.7424397090723491,0.3263102907887864,0.492057240383353,1,0.4837883710861206,0.5162116289138794,2.7322946692060928,ISIC_0027550,0,akiec,0,1
0.7141903686210083,0.833268441702357,0.524465612065544,0.6880648640606984,1,0.6714488863945007,0.32855111360549927,4.041609885973399,ISIC_0033705,0,akiec,0,1
0.5886150234741784,0.7410417436276321,0.38771572515810915,0.5587826355631083,1,0.5467168092727661,0.4532831907272339,2.6106365201240243,ISIC_0032349,0,akiec,2,0
0.7526953911772837,0.8589004055881028,0.4223303177706051,0.5938568734618213,1,0.7178244590759277,0.28217554092407227,3.4625255318561354,ISIC_0024771,0,akiec,0,1
0.3642337242215932,0.5339755464987033,0.2745844435985281,0.43086112493778,0,0.35008758306503296,0.649912416934967,2.149639187041087,ISIC_0025808,0,akiec,0,1
0.7310013817176932,0.8445994202411461,0.362855834541708,0.5324933501329974,1,0.827989935874939,0.17201006412506104,4.5920444340256585,ISIC_0027650,0,akiec,0,1
0.45004720386516356,0.6207345563172609,0.3336854533026782,0.5003960303778596,0,0.4393642842769623,0.5606357157230377,2.6574936147613855,ISIC_0031430,0,akiec,5,0
0.7901893923832217,0.8827997705106139,0.4265155758541945,0.597982360758729,1,0.8090702891349792,0.19092971086502075,4.9780680267348485,ISIC_0028232,0,akiec,1,0
0.6608313186333051,0.7957837875758532,0.29494687895464844,0.45553510147496645,1,0.9232878684997559,0.07671213150024414,5.744489732494575,ISIC_0031292,0,akiec,0,1
0.5714036617262424,0.7272525521526854,0.35833455290501975,0.5276086839411733,1,0.8402142524719238,0.15978574752807617,4.4811697323285475,ISIC_0030655,0,akiec,2,0
0.538659793814433,0.7001675041876047,0.36045958505616743,0.529908552985476,1,0.7748600244522095,0.22513997554779053,2.920305840724089,ISIC_0027580,0,akiec,0,1
0.6521622347569165,0.789465127621525,0.5133708252037186,0.6784468375549826,1,0.6810339689254761,0.3189660310745239,4.422919070535091,ISIC_0033413,0,akiec,0,1
0.28512838801711843,0.44373525738864994,0.4705566493645964,0.6399707887049659,0,0.2607120871543884,0.7392879128456116,2.413875156335997,ISIC_0031659,0,akiec,1,0
0.5225101246412142,0.6863798357522856,0.3490214352283318,0.5174438687392056,1,0.6949239373207092,0.30507606267929077,2.9628300508873315,ISIC_0029598,0,akiec,1,0
0.739732805541811,0.8503981797497155,0.358695652173913,0.528,1,0.7770342230796814,0.2229657769203186,3.2498338608692183,ISIC_0028063,0,akiec,0,1
0.5985744370646363,0.7488852857721929,0.5130133364667175,0.6781345862617948,1,0.6253300309181213,0.37466996908187866,3.6592605345837566,ISIC_0029831,1,bcc,1,1
0.5473150582050319,0.7074384176677587,0.5343170639424896,0.6964884592621818,1,0.48791250586509705,0.512087494134903,3.71588569945271,ISIC_0030511,1,bcc,1,1
0.3913486541570033,0.5625457759818159,0.3401519994317778,0.5076319694721221,1,0.8361808657646179,0.16381913423538208,4.141664262397789,ISIC_0025711,1,bcc,1,1
0.663641066641584,0.7978176061514106,0.4758027784103849,0.6448053701631882,1,0.6252391934394836,0.37476080656051636,3.601512643577731,ISIC_0030644,1,bcc,1,1
0.583942786874636,0.7373281304267881,0.3295443247721624,0.49572521747800297,1,0.8825374245643616,0.11746257543563843,5.018306560933093,ISIC_0031413,1,bcc,1,1
0.13975376475376475,0.2452350131678793,0.11650052904159938,0.20868871265399772,0,0.26006847620010376,0.7399315237998962,1.4098020383567007,ISIC_0028059,1,bcc,1,1
0.006816677696889477,0.013541050417406166,0.004323031640912436,0.008608846964007693,0,0.01327450666576624,0.9867254933342338,0.7510114849186854,ISIC_0027058,1,bcc,1,1
0.3605755797708857,0.5300338843823801,0.5135942635195697,0.6786419265692855,1,0.2640722692012787,0.7359277307987213,3.1290840444093138,ISIC_0031552,1,bcc,1,1
0.6545128779395297,0.791184990659772,0.4506362647239699,0.6212946355780206,1,0.7477598190307617,0.2522401809692383,4.246030652059723,ISIC_0031400,1,bcc,1,1
0.6874131367454227,0.8147538048343778,0.6475398664304212,0.7860688285903376,1,0.6539540886878967,0.34604591131210327,4.816159052953346,ISIC_0032384,1,bcc,1,1
0.516599552572707,0.6812603257021478,0.5247469066366705,0.6883068978236813,1,0.3086022436618805,0.6913977563381195,3.1484907621807197,ISIC_0030800,1,bcc,1,1
0.33189655172413796,0.49838187702265374,0.270917225950783,0.4263333920084492,1,0.26661810278892517,0.7333818972110748,2.239748688670536,ISIC_0033372,1,bcc,1,1
0.6781903765690377,0.8082400972356406,0.4511446439841643,0.6217776371975328,1,0.5730845928192139,0.42691540718078613,3.0726324175519846,ISIC_0032461,1,bcc,1,1
0.6503271598092492,0.7881190780189503,0.5545737310900608,0.7134736937838206,1,0.5271522998809814,0.47284770011901855,3.564242038782474,ISIC_0033301,1,bcc,4,0
0.43716528882649613,0.6083716218660685,0.34724033029117773,0.515483870967742,1,0.34718120098114014,0.6528187990188599,2.5840772028007177,ISIC_0028964,1,bcc,0,0
0.33276187210697755,0.4993568304605094,0.32129498258738554,0.4863334634908239,1,0.40254878997802734,0.5974512100219727,2.560764175644219,ISIC_0026760,1,bcc,1,1
0.5354962112852203,0.697489459563051,0.3127839065541856,0.47652001977261493,0,0.4824172556400299,0.5175827443599701,1.943607639100824,ISIC_0027337,1,bcc,2,0
0.5269407960626091,0.6901915220568944,0.29425514699271776,0.454709641567102,1,0.8727524876594543,0.12724751234054565,3.5220361757329037,ISIC_0029263,1,bcc,1,1
0.7131469544986461,0.8325578288843868,0.39026139623844436,0.5614216107767268,1,0.8104411959648132,0.18955880403518677,4.355911811491911,ISIC_0027865,1,bcc,0,0
0.5986114990224634,0.7489142914191584,0.47263862233518333,0.6418935578176183,1,0.6151730418205261,0.3848269581794739,2.7713491273132433,ISIC_0034066,1,bcc,1,1
0.442619694059996,0.6136332338765206,0.44610333776283906,0.6169729729729729,1,0.3752600848674774,0.6247399151325226,2.9601826974968186,ISIC_0025975,1,bcc,1,1
0.4204619600678585,0.5920073495636197,0.5374724467303453,0.6991636798088411,1,0.30562543869018555,0.6943745613098145,2.854113677551696,ISIC_0024443,1,bcc,1,1
0.3839394821064882,0.5548501030147585,0.3268856371286818,0.4927110942824688,0,0.36671146750450134,0.6332885324954987,2.040384582162747,ISIC_0033483,1,bcc,2,0
0.6286834600760456,0.7720142992631502,0.6342217640995436,0.7761758875473058,1,0.5420840382575989,0.4579159617424011,3.7009540531005416,ISIC_0027601,1,bcc,1,1
0.7538540861046662,0.8596542803386642,0.5188893699935051,0.6832484053736236,1,0.7003188133239746,0.2996811866760254,4.167545310655699,ISIC_0029856,1,bcc,1,1
0.38433552299140983,0.5552635421229376,0.25356240525517937,0.4045469203482748,1,0.9741672277450562,0.025832772254943848,10.0955018805146,ISIC_0027433,1,bcc,4,0
0.5339747164900539,0.6961975458263899,0.3865120074609466,0.5575314247277925,1,0.49846184253692627,0.5015381574630737,2.6326509198791115,ISIC_0025576,1,bcc,0,0
0.4725102832976073,0.641775189833576,0.4891788927616114,0.6569780100152406,0,0.3695550560951233,0.6304449439048767,2.942158405589446,ISIC_0027788,1,bcc,1,1
0.5029501748251748,0.6692838967648128,0.48030332873744336,0.6489255538553655,1,0.3079683184623718,0.6920316815376282,4.0253202184811245,ISIC_0025824,1,bcc,1,1
0.5991171948618758,0.7493099277362528,0.45230002266032177,0.6228740833203308,1,0.5867114663124084,0.41328853368759155,3.14674647452693,ISIC_0025601,1,bcc,1,1
0.6413785194105167,0.7815120178870878,0.5857722078879469,0.7387848077727674,1,0.46656185388565063,0.5334381461143494,2.9498142377128143,ISIC_0031943,1,bcc,0,0
0.6712411950449356,0.8032846450112637,0.5890831930928514,0.741412653098812,0,0.5231443047523499,0.47685569524765015,3.6150173150337412,ISIC_0025971,1,bcc,1,1
0.29783568428986756,0.45897286982493984,0.26759739785103426,0.4222119709376081,1,0.276264488697052,0.723735511302948,2.239850634454536,ISIC_0031062,1,bcc,1,1
0.4409653858367736,0.6120416078984485,0.4631951388354742,0.6331283183514693,1,0.3944818079471588,0.6055181920528412,2.985838402852817,ISIC_0034015,1,bcc,2,0
0.17826453243470936,0.3025883025883026,0.18426595842110083,0.31119016317376846,0,0.13214367628097534,0.8678563237190247,2.486775766020275,ISIC_0031697,1,bcc,1,1
0.17759285569311956,0.301620130989314,0.17545339519190215,0.29852888410477213,0,0.16162638366222382,0.8383736163377762,2.2881614941784307,ISIC_0025718,1,bcc,1,1
0.14678484728730312,0.25599369861664945,0.25906735751295334,0.411522633744856,0,0.13313820958137512,0.8668617904186249,2.8103956975535094,ISIC_0028815,1,bcc,1,1
0.5339805825242718,0.6962025316455697,0.4470024304617877,0.6178323146549713,0,0.4477320909500122,0.5522679090499878,2.7585090186905346,ISIC_0030755,1,bcc,1,1
0.49400725726642963,0.6613184171143985,0.3007298142642005,0.4624016624610361,0,0.6884385943412781,0.3115614056587219,2.478544837329002,ISIC_0026350,1,bcc,1,1
0.6199883506455683,0.7654232209737828,0.49677156947480805,0.6637907608695652,1,0.7830058336257935,0.21699416637420654,5.722440653757925,ISIC_0029515,1,bcc,4,0
0.0,0.0,0.002581413820492454,0.005149534561299267,0,0.04718527942895889,0.9528147205710411,0.4367432177391427,ISIC_0031712,1,bcc,5,0
0.5659590937509303,0.722827430179281,0.2870923011997347,0.4461098880509626,1,0.8403120636940002,0.15968793630599976,2.8217009605506127,ISIC_0025617,1,bcc,5,0
0.7073137758550764,0.8285691662047668,0.3425228290684351,0.5102674184037655,1,0.857624888420105,0.14237511157989502,4.533238315186813,ISIC_0028747,1,bcc,1,1
0.6214886910740882,0.7665655573119152,0.37857412297246323,0.549225633448257,1,0.7913696765899658,0.20863032341003418,3.3862344548958667,ISIC_0027120,1,bcc,1,1
0.6365817091454273,0.777940637596189,0.3043729122380808,0.46669615626382327,1,0.9382144808769226,0.06178551912307739,7.961794405490384,ISIC_0032536,1,bcc,1,1
0.6296554427843359,0.7727467122848284,0.45581468312068607,0.6261987715958478,1,0.6458516716957092,0.35414832830429077,3.3155976394746203,ISIC_0025383,1,bcc,1,1
0.7165178571428571,0.834850455136541,0.6020984665052461,0.7516372795969773,1,0.5465506911277771,0.4534493088722229,3.1822353596190323,ISIC_0029337,1,bcc,1,1
0.12749971754604,0.22616363545267798,0.08966533361397601,0.16457407765114931,0,0.15261341631412506,0.8473865836858749,1.4644221697137916,ISIC_0034047,1,bcc,2,0
0.31697808845274905,0.4813718485250587,0.3210726321072632,0.486078697421981,1,0.32744070887565613,0.6725592911243439,2.4251191587858245,ISIC_0031258,1,bcc,1,1
0.7842584562012143,0.8790861587070118,0.48970747562296857,0.6574545454545454,1,0.6617181897163391,0.3382818102836609,3.2538228718659528,ISIC_0029647,1,bcc,2,0
0.6872468221818689,0.8146369732593758,0.5311993954442406,0.6938343850248528,1,0.7070096731185913,0.2929903268814087,4.192057203158469,ISIC_0033127,2,bkl,2,1
0.655957086391869,0.792239233470863,0.6883593033913841,0.8154180238870793,1,0.5688039064407349,0.43119609355926514,4.165514804224225,ISIC_0030565,2,bkl,2,1
0.5609791993720565,0.7187529463528081,0.4499021402866343,0.6205965599825822,1,0.5191318988800049,0.4808681011199951,3.1101269512060603,ISIC_0024477,2,bkl,4,0
0.6742780861378487,0.8054553084347461,0.6410725167580743,0.7812848124767917,1,0.5565108060836792,0.4434891939163208,4.216405598476065,ISIC_0025345,2,bkl,0,0
0.3186927328708684,0.4833464611229886,0.35839710177072936,0.5276764817939368,1,0.8616175055503845,0.13838249444961548,5.470142311684218,ISIC_0029100,2,bkl,4,0
0.5968559837728195,0.7475389012384884,0.40696014930288726,0.5784956304619226,1,0.5489177107810974,0.4510822892189026,2.698131965466095,ISIC_0024893,2,bkl,2,1
0.4365234375,0.6077498300475866,0.4454505300353357,0.6163483575248281,0,0.393997460603714,0.606002539396286,2.7483553532604277,ISIC_0029823,2,bkl,2,1
0.3959876056929783,0.5673225236070878,0.5029280862028578,0.6692643391521197,1,0.36696892976760864,0.6330310702323914,2.5778203599046514,ISIC_0029235,2,bkl,2,1
0.4053656067369196,0.576882776686313,0.29231858862919324,0.4523940012954013,1,0.3548020124435425,0.6451979875564575,2.199702104632343,ISIC_0031872,2,bkl,4,0
0.3403650508677439,0.5078691818283291,0.2717370161447189,0.42734781278678496,0,0.33117246627807617,0.6688275337219238,2.098794472579165,ISIC_0033169,2,bkl,2,1
0.6459884201819686,0.7849246231155779,0.32005844575079,0.484915568369028,1,0.8133371472358704,0.18666285276412964,3.2308895397859807,ISIC_0026291,2,bkl,2,1
0.30387768985642166,0.4661137961335677,0.3194022380322477,0.4841620376642731,0,0.7506178617477417,0.2493821382522583,2.610889763561776,ISIC_0029427,2,bkl,5,0
0.47602009744214374,0.6450048996853887,0.35454382505825416,0.5234881566759296,1,0.6007553935050964,0.39924460649490356,2.2344412079904536,ISIC_0027295,2,bkl,2,1
0.4525699745547074,0.6231300143642925,0.2929260858521717,0.4531211630077108,0,0.3940519690513611,0.6059480309486389,2.509962899619391,ISIC_0032804,2,bkl,2,1
0.36149291604990486,0.5310243069037819,0.3306799336650083,0.49700897308075775,1,0.5215471386909485,0.4784528613090515,2.806721007553755,ISIC_0026443,2,bkl,2,1
0.4988224739262084,0.6656191545080434,0.22814275971811776,0.3715248213822974,1,0.9589296579360962,0.04107034206390381,3.2833278009407207,ISIC_0029070,2,bkl,0,0
0.1770116179001721,0.3007814285061463,0.1576042129306516,0.27229377911756647,1,0.25232043862342834,0.7476795613765717,1.7252602198177371,ISIC_0033284,2,bkl,2,1
0.5621629718394248,0.7197238469651932,0.30023649980291683,0.4618182920544457,0,0.6765974760055542,0.3234025239944458,2.4817221258045037,ISIC_0029789,2,bkl,2,1
0.2292127581120944,0.37294236754284,0.12052387267904509,0.21512057996745082,0,0.2746255397796631,0.7253744602203369,1.4763521089376694,ISIC_0024880,2,bkl,2,1
0.5446959367330243,0.7052468046041946,0.4551759715694142,0.6255957773663686,1,0.6036282181739807,0.3963717818260193,3.4547867707948265,ISIC_0028343,2,bkl,2,1
0.729988361567309,0.8439228584242787,0.3967289301993029,0.568082928077809,1,0.7695457935333252,0.2304542064666748,4.556624100636465,ISIC_0031812,2,bkl,4,0
0.49360107095046857,0.6609543613092891,0.44446813046258793,0.6154073199527745,0,0.4216366410255432,0.5783633589744568,2.82511759485361,ISIC_0026493,2,bkl,4,0
0.7355793573515093,0.8476470456228541,0.40447755151613296,0.5759829355471002,1,0.8117895722389221,0.18821042776107788,4.4643467663639225,ISIC_0030758,2,bkl,2,1
0.625295866966074,0.7694548170276325,0.5692809153196301,0.725530922809546,1,0.6533881425857544,0.3466118574142456,5.0928216414150524,ISIC_0034189,2,bkl,4,0
0.6579238877970341,0.7936720046554734,0.3652588863004434,0.5350763726434568,1,0.832995593547821,0.16700440645217896,4.528508699968794,ISIC_0033379,2,bkl,2,1
0.8613009364717793,0.9254827304868098,0.4276913798302675,0.5991370206089134,1,0.8183510303497314,0.18164896965026855,5.278433514749904,ISIC_0032829,2,bkl,2,1
0.5732480653482374,0.7287446626814689,0.5586483866500485,0.7168369613505109,1,0.48854660987854004,0.51145339012146,2.8870792318737006,ISIC_0026717,2,bkl,2,1
0.5430725497466321,0.7038846615939127,0.48669998387876834,0.6547386684016482,1,0.5905851721763611,0.4094148278236389,2.6629571617885364,ISIC_0031558,2,bkl,5,0
0.38534523250352276,0.556316538957076,0.23569751056834196,0.3814809183518321,1,0.971705436706543,0.02829456329345703,6.1264820302633405,ISIC_0028750,2,bkl,2,1
0.6853242320819113,0.8132847306601864,0.3700854384732034,0.5402370218394839,1,0.8422833681106567,0.15771663188934326,4.581542738813927,ISIC_0031436,2,bkl,2,1
0.5623321627762858,0.7198624929759032,0.4204180064308682,0.5919637804187889,1,0.5022736191749573,0.4977263808250427,2.905391319407238,ISIC_0026159,2,bkl,2,1
0.6273352667431038,0.7709969538098099,0.3316478808946943,0.4981014660900749,1,0.7942762970924377,0.20572370290756226,3.085611187539468,ISIC_0026139,2,bkl,2,1
0.4934190574391945,0.6607911623751117,0.4757386407467407,0.6447464715107162,1,0.3924989104270935,0.6075010895729065,2.918690488756243,ISIC_0028876,2,bkl,2,1
0.3450861985000487,0.5131064446053585,0.3254189944134078,0.4910432033719705,1,0.8974648118019104,0.1025351881980896,5.519712403205268,ISIC_0030789,2,bkl,2,1
0.5509238728750924,0.710446054136485,0.4775030401297122,0.6463648834019204,0,0.45471030473709106,0.5452896952629089,2.7017842918478707,ISIC_0030007,2,bkl,2,1
0.5144136723978173,0.6793568782079609,0.5692550595665279,0.7255099240830513,1,0.4787360727787018,0.5212639272212982,2.976965546541977,ISIC_0026923,2,bkl,2,1
0.6173857615234453,0.7634366224937189,0.4104871364881999,0.582050166739162,1,0.8369683027267456,0.1630316972732544,5.402132280128287,ISIC_0030700,2,bkl,4,0
0.5758490965930165,0.7308429440839246,0.3723397730757436,0.5426349660350376,1,0.49675068259239197,0.503249317407608,3.026532553737798,ISIC_0024708,2,bkl,5,0
0.48769070735090153,0.6556345414287379,0.3312318623036125,0.4976321130572051,1,0.5562520027160645,0.44374799728393555,2.542315995075271,ISIC_0026060,2,bkl,2,1
0.6412774512836374,0.781436984687868,0.4134870603848706,0.5850595622322634,1,0.7787667512893677,0.22123324871063232,3.8251953672480448,ISIC_0027754,2,bkl,2,1
0.590784823631393,0.7427589386762795,0.33505277089625685,0.5019318759532283,1,0.8871162533760071,0.11288374662399292,5.597395721711931,ISIC_0028622,2,bkl,4,0
0.22265211183271152,0.3642117159540403,0.2135239750375227,0.35190730373649265,0,0.1904599368572235,0.8095400631427765,1.9811919597349243,ISIC_0028846,2,bkl,2,1
0.5747280507294943,0.7299394336225241,0.38774622506679923,0.5588143106613531,0,0.45940962433815,0.54059037566185,2.617767606183002,ISIC_0027064,2,bkl,2,1
0.5265151515151515,0.6898263027295285,0.37046502305071155,0.5406413397199167,1,0.5605118274688721,0.43948817253112793,2.420875644687491,ISIC_0028822,2,bkl,2,1
0.4796547054840894,0.648333295202361,0.320470031984425,0.48538781528092256,1,0.8384289145469666,0.16157108545303345,4.127838079113916,ISIC_0025716,2,bkl,4,0
0.014494646121702795,0.028575106191273007,0.007773393793062835,0.015426868462572314,0,0.061318106949329376,0.9386818930506706,0.39782150633954577,ISIC_0033758,2,bkl,5,0
0.4890294524609607,0.6568432231514669,0.5001246986449414,0.6667775006927127,1,0.38567036390304565,0.6143296360969543,3.305287307100475,ISIC_0033378,2,bkl,4,0
0.29243071003426924,0.4525282597571754,0.2783622869260256,0.4354982774020671,1,0.24088692665100098,0.759113073348999,2.506758023365915,ISIC_0026539,2,bkl,2,1
0.570114522417154,0.7262075654704171,0.5990237657037689,0.749236851323625,1,0.44871270656585693,0.5512872934341431,3.2918304424909017,ISIC_0030231,2,bkl,2,1
0.6484364544765133,0.7867290883013558,0.45616018845700823,0.626524735496813,1,0.7470703125,0.2529296875,4.147248603707307,ISIC_0033952,2,bkl,4,0
0.406559314522086,0.578090536708329,0.4509106310885218,0.6215553479682392,1,0.3390085995197296,0.6609914004802704,3.131677539017476,ISIC_0030321,3,df,3,1
0.5736790053687483,0.7290927862818153,0.3559640841821344,0.5250346795089905,1,0.8910604119300842,0.10893958806991577,6.3891130228091955,ISIC_0032114,3,df,2,0
0.6344737214902961,0.7763645424801197,0.3503866309964452,0.5189426834563613,1,0.8529276847839355,0.14707231521606445,5.053583017848639,ISIC_0030427,3,df,2,0
0.6724628517230478,0.8041587901701324,0.6596387938579044,0.7949185043144774,1,0.5295969843864441,0.4704030156135559,4.09312054059355,ISIC_0029039,3,df,5,0
0.6677918696050538,0.8008095995373717,0.5127879452687489,0.6779376407281609,1,0.6235611438751221,0.37643885612487793,3.4845684700688637,ISIC_0029962,3,df,0,0
0.46993982640183185,0.6394000869439211,0.6153648509763617,0.7618896134881501,1,0.40877366065979004,0.59122633934021,3.2396671141795963,ISIC_0029783,3,df,0,0
0.5925075721345449,0.7441190013814091,0.33748877312735764,0.5046603454296382,1,0.7295248508453369,0.2704751491546631,2.279619175784117,ISIC_0025314,3,df,3,1
0.4262668732020358,0.5977378865219617,0.2220845319761009,0.3634519972476732,1,0.9933408498764038,0.006659150123596191,16.45819512177514,ISIC_0029891,3,df,1,0
0.6732655529179916,0.80473246071897,0.42990752972258917,0.60130815564835,1,0.5967604517936707,0.40323954820632935,2.8816842195719277,ISIC_0032138,3,df,3,1
0.28310325786858087,0.4412789947067177,0.45219218645524883,0.6227718213510491,1,0.22772066295146942,0.7722793370485306,2.568555316648546,ISIC_0025954,3,df,0,0
0.03154911838790932,0.0611684268359685,0.015541779446433248,0.030607858309689623,0,0.04513775557279587,0.9548622444272041,1.4398094001222752,ISIC_0031372,3,df,4,0
0.723108231580696,0.839306804213165,0.420708446866485,0.5922516302263138,1,0.835659921169281,0.164340078830719,5.610595656002194,ISIC_0026473,3,df,0,0
0.33582938388625594,0.5028028099056269,0.33566367501180916,0.5026170604045834,0,0.21429215371608734,0.7857078462839127,3.063412263267476,ISIC_0026313,3,df,3,1
0.5827695623540682,0.736392177629837,0.5087435434687908,0.6743936644118133,1,0.5777285099029541,0.4222714900970459,3.463501938955309,ISIC_0031457,3,df,3,1
0.6335284725918041,0.7756564800938294,0.5579129542978014,0.7162312281423575,1,0.5999623537063599,0.40003764629364014,3.7740589548450063,ISIC_0025504,3,df,5,0
0.46905274488697524,0.6385784942297124,0.3880296937828642,0.5591086350974931,1,0.8623923659324646,0.1376076340675354,5.890979927570031,ISIC_0027626,3,df,2,0
0.5859025360517156,0.7388884533981344,0.5935790725326991,0.7449634382927921,1,0.46823257207870483,0.5317674279212952,3.508178791260008,ISIC_0029297,3,df,3,1
0.5826229715223843,0.7362751356527291,0.32066971275202094,0.48561681949047975,1,0.862734317779541,0.13726568222045898,3.791328849164905,ISIC_0030011,3,df,2,0
