iou,dice,iou_p20,dice_p20,pointing,lesion_frac,bg_frac,focus_ratio,image_id,label,dx,pred,correct
0.015301926691729324,0.030142613324076483,0.19851278838558548,0.3312651985182155,1,0.7444722652435303,0.2555277347564697,1.3905569919195653,ISIC_0031292,0,akiec,0,1
0.012350670832567542,0.02439998547619912,0.2161692927572313,0.355492107956688,1,0.6258888244628906,0.3741111755371094,1.4257263782162561,ISIC_0030655,0,akiec,2,0
0.009851675517304523,0.01951113367665192,0.1818557487523443,0.3077461000537924,1,0.5583810210227966,0.44161897897720337,1.0728540174774464,ISIC_0027580,0,akiec,0,1
0.03415129261448445,0.06604699497719531,0.23072615269740526,0.37494312149249204,0,0.43930354714393616,0.5606964528560638,1.623011197882083,ISIC_0033413,0,akiec,0,1
0.02509710188228264,0.04896531623433401,0.1325068870523416,0.23400632449525663,0,0.1888635903596878,0.8111364096403122,1.593755358503906,ISIC_0031659,0,akiec,1,0
0.017137373183438442,0.03369726378218089,0.17617728531855956,0.299576071596797,1,0.5247437953948975,0.47525620460510254,1.4361411467208742,ISIC_0029598,0,akiec,0,1
0.027371707019948226,0.05328491495905436,0.2057877813504823,0.3413333333333333,0,0.5953749418258667,0.4046250581741333,1.3721350192215203,ISIC_0028063,0,akiec,0,1
0.015439879001764557,0.030410227766399803,0.16513595439533096,0.2834621209179513,0,0.3860335946083069,0.6139664053916931,1.378521650980253,ISIC_0029831,1,bcc,1,1
0.02188121625461779,0.04282536151279199,0.1253191253191253,0.22272637601104756,0,0.2335149645805359,0.7664850354194641,1.188162052644686,ISIC_0030511,1,bcc,1,1
0.01049566873944143,0.020773307722406004,0.18142825835133528,0.30713377146491416,1,0.5814258456230164,0.41857415437698364,1.1270968948584417,ISIC_0025711,1,bcc,1,1
0.015291474222943453,0.03012233355873855,0.20126981184539808,0.33509509663979015,0,0.4252830147743225,0.5747169852256775,1.5974115831667406,ISIC_0030644,1,bcc,0,0
0.012330946698488464,0.0243614931237721,0.18317211277574613,0.30962885415887736,1,0.6363474726676941,0.3636525273323059,1.1687764638041125,ISIC_0031413,1,bcc,1,1
0.01335785499951602,0.02636354952717547,0.134185664988403,0.23662028031323257,1,0.24979302287101746,0.7502069771289825,1.3355529667101527,ISIC_0028059,1,bcc,1,1
0.0,0.0,0.018848558365214145,0.03699972524956498,0,0.01709563285112381,0.9829043671488762,0.97095358191065,ISIC_0027058,1,bcc,1,1
0.029909204201531068,0.05808124459809853,0.09000932367496235,0.16515330964600605,1,0.1452021449804306,0.8547978550195694,1.4812870493411074,ISIC_0031552,1,bcc,1,1
0.011174524003644909,0.022102067918800986,0.18746127633209417,0.31573455079080387,0,0.4675704836845398,0.5324295163154602,1.2578249969814814,ISIC_0031400,1,bcc,1,1
0.012218828103304638,0.024142661179698217,0.16990079845148803,0.29045334215751156,0,0.3447900712490082,0.6552099287509918,1.3411008088534877,ISIC_0032384,1,bcc,1,1
0.021706132361870068,0.04248997177239638,0.10182113600974883,0.18482334869431644,0,0.1735939234495163,0.8264060765504837,1.4817410915858682,ISIC_0030800,1,bcc,1,1
0.013188307273963291,0.026033279656468063,0.13182361535396467,0.23294021005691487,0,0.17838485538959503,0.821615144610405,1.3376096840841443,ISIC_0033372,1,bcc,1,1
0.013104583438845277,0.025870149346997436,0.11511838102376439,0.20646844852127155,1,0.29120585322380066,0.7087941467761993,0.9404019782514651,ISIC_0032461,1,bcc,0,0
0.017401960784313726,0.03420862442784871,0.1671266319923575,0.2863898867718612,0,0.3008989095687866,0.6991010904312134,1.3760465060922937,ISIC_0033301,1,bcc,1,1
0.014563659119353738,0.028709207132443647,0.1487863627941449,0.25903225806451613,0,0.25825831294059753,0.7417416870594025,1.691778772830333,ISIC_0028964,1,bcc,1,1
0.011598302687411598,0.022930648769574943,0.1655478438957788,0.2840687231550176,1,0.29503369331359863,0.7049663066864014,1.5905849132037242,ISIC_0026760,1,bcc,1,1
0.009931757250792103,0.01966817496229261,0.1667184242047824,0.2857903342332408,1,0.3883233964443207,0.6116766035556793,1.3238452224065516,ISIC_0027337,1,bcc,5,0
0.009840505567258502,0.019489227284918198,0.1983019339086041,0.33097156617578954,1,0.7151708006858826,0.28482919931411743,1.2893690683061656,ISIC_0029263,1,bcc,1,1
0.010387949978025491,0.020562299814148442,0.1722434992944971,0.29386983062505373,0,0.5259354114532471,0.47406458854675293,1.1303075475160371,ISIC_0027865,1,bcc,0,0
0.016008192745108608,0.031511936339522546,0.14373766265157314,0.25134725793385226,0,0.3673105835914612,0.6326894164085388,1.0064734750317454,ISIC_0034066,1,bcc,1,1
0.03615769984752777,0.06979188564221148,0.13581988835040795,0.23915743991358357,0,0.21856945753097534,0.7814305424690247,1.378429268411175,ISIC_0025975,1,bcc,2,0
0.011743067345783814,0.023213536568312123,0.10356648427714417,0.1876941457586619,0,0.15549752116203308,0.8445024788379669,1.1939830326765277,ISIC_0024443,1,bcc,1,1
0.010769774011299435,0.02131004366812227,0.12959794696321641,0.22945853843241196,0,0.2490675300359726,0.7509324699640274,1.1687062254001397,ISIC_0033483,1,bcc,2,0
0.021256116146627094,0.04162739553879988,0.13493889655877692,0.23779059289962157,0,0.29432788491249084,0.7056721150875092,1.3039509736396038,ISIC_0027601,1,bcc,1,1
0.012414853878268512,0.024525230602278892,0.1332525741974561,0.23516835916622128,1,0.3421778380870819,0.6578221619129181,0.9276569937962885,ISIC_0029856,1,bcc,1,1
0.007924290220820189,0.01572397906807882,0.18378546035836138,0.31050467591099645,0,0.7787500023841858,0.2212499976158142,0.9422821648677766,ISIC_0027433,1,bcc,4,0
0.010446685878962535,0.02067736185383244,0.17629314607852833,0.2997435574053054,1,0.3544591963291168,0.6455408036708832,1.4544800125841346,ISIC_0025576,1,bcc,1,1
0.011056797020484172,0.021871762403591573,0.1372330547818013,0.24134552580013063,0,0.22006669640541077,0.7799333035945892,1.4162203678324727,ISIC_0027788,1,bcc,1,1
0.013491036776935871,0.02662290299051787,0.09563000728332119,0.17456624343548494,0,0.14047034084796906,0.859529659152031,1.4782369713537704,ISIC_0025824,1,bcc,1,1
0.01545838854186384,0.030446128992170994,0.12949418399718013,0.22929588453286523,1,0.31247374415397644,0.6875262558460236,1.0074298661928631,ISIC_0025601,1,bcc,1,1
0.020221513676791408,0.03964141787975985,0.131800484057666,0.2329040955790061,0,0.2505219280719757,0.7494780719280243,1.127343532040696,ISIC_0031943,1,bcc,1,1
0.011861009021049114,0.023443949149744098,0.17719117567347822,0.30104061147435307,0,0.32096198201179504,0.679038017988205,1.557526009667306,ISIC_0025971,1,bcc,1,1
0.014623021196672928,0.0288245405262462,0.1422737452246081,0.24910621612270786,1,0.2156272977590561,0.7843727022409439,1.6130769067216544,ISIC_0031062,1,bcc,1,1
0.006921163620633719,0.013747180753946944,0.1422481085625075,0.2490669189927982,0,0.22214597463607788,0.7778540253639221,1.308901121414378,ISIC_0034015,1,bcc,2,0
0.011558887847547642,0.02285361334156887,0.08308903593265768,0.1534297424793133,0,0.09485312551259995,0.9051468744874,1.7114754155413876,ISIC_0031697,1,bcc,1,1
0.000706880301602262,0.0014127619496114904,0.07973035797303579,0.14768568353067815,0,0.10078608244657516,0.8992139175534248,1.3302997054426458,ISIC_0025718,1,bcc,1,1
0.011312217194570135,0.02237136465324385,0.08472830285861448,0.15622032288698956,0,0.0909329205751419,0.9090670794248581,1.830373890694715,ISIC_0028815,1,bcc,1,1
0.007772691942309353,0.015425486331305168,0.16496358299815198,0.2832081369850231,1,0.2861163318157196,0.7138836681842804,1.363707693083782,ISIC_0030755,1,bcc,0,0
0.013997217420633248,0.027607999667373498,0.19243159049877873,0.3227549354312008,1,0.5405113697052002,0.4594886302947998,1.3194878507162504,ISIC_0026350,1,bcc,2,0
0.010098434232672005,0.019994950770007573,0.15116915617423946,0.2626358695652174,0,0.39460062980651855,0.6053993701934814,1.033666013645413,ISIC_0029515,1,bcc,4,0
0.010833022039596563,0.021433850702143386,0.10385540412506378,0.1881684933315727,0,0.14999571442604065,0.8500042855739594,1.556273301669838,ISIC_0031712,1,bcc,1,1
0.010896180215475025,0.021557466392152114,0.16811205646595354,0.2878354958077662,1,0.70601886510849,0.29398113489151,1.2877734964271446,ISIC_0025617,1,bcc,5,0
0.01662078818077285,0.03269810803400055,0.16988895948685365,0.29043604200072415,1,0.5934891700744629,0.4065108299255371,1.0987176429600216,ISIC_0028747,1,bcc,1,1
0.01159953451706145,0.02293305625649399,0.19322188846806843,0.32386581294806543,1,0.5833276510238647,0.41667234897613525,1.2497783717501143,ISIC_0027120,1,bcc,0,0
0.007536091522653673,0.014959447281465905,0.16891634463615088,0.2890135729751123,1,0.6451011300086975,0.3548988699913025,0.9530565071431217,ISIC_0032536,1,bcc,2,0
0.008265385904166202,0.016395258668439126,0.14266365688487584,0.24970367443698144,1,0.3716076910495758,0.6283923089504242,1.0751472413019572,ISIC_0025383,1,bcc,1,1
0.014607948442534909,0.02879525725174677,0.16246156849348495,0.27951301427371955,0,0.33689674735069275,0.6631032526493073,1.3413629605246529,ISIC_0029337,1,bcc,1,1
0.023052330472825174,0.04506578947368421,0.06771621064210093,0.12684308801751337,0,0.11613454669713974,0.8838654533028603,1.0683916130402873,ISIC_0034047,1,bcc,1,1
0.016395322173813346,0.032261703327693174,0.13973772114313993,0.2452103120759837,0,0.2190355658531189,0.7809644341468811,1.3970579074117393,ISIC_0031258,1,bcc,1,1
0.036409778330225816,0.07026135625406027,0.15049007889074828,0.2616103896103896,1,0.3918795883655548,0.6081204116344452,1.071920672562077,ISIC_0029647,1,bcc,1,1
0.013408235730563357,0.026461667189624515,0.1408405389101146,0.24690661684351536,1,0.36576420068740845,0.6342357993125916,1.00185632482229,ISIC_0033127,2,bkl,2,1
0.02014388489208633,0.039492242595204514,0.16208401240733925,0.27895403546869346,1,0.30022597312927246,0.6997740268707275,1.3547880660092742,ISIC_0030565,2,bkl,2,1
0.02075543685616177,0.04066681617702026,0.16674287456180462,0.2858262573481385,0,0.32954496145248413,0.6704550385475159,1.4160264785212118,ISIC_0024477,2,bkl,4,0
0.014964713884873736,0.029488146100360223,0.12624810497150923,0.22419235053843298,0,0.2677328586578369,0.7322671413421631,1.228524974982573,ISIC_0025345,2,bkl,2,1
0.0143762273518841,0.028344961098732514,0.18566081569437273,0.31317694442932564,0,0.5573788285255432,0.4426211714744568,1.1063271118127542,ISIC_0029100,2,bkl,2,1
0.026152874289324068,0.05097266683082984,0.17534849596478358,0.2983770287141074,1,0.3631337285041809,0.6368662714958191,1.2642415572261345,ISIC_0024893,2,bkl,2,1
0.025723160551349253,0.05015614649380146,0.10644652316014877,0.19241151005856888,0,0.19873455166816711,0.8012654483318329,1.0484575930964293,ISIC_0029823,2,bkl,2,1
0.026902957190135583,0.05239629899157917,0.13913712493342012,0.24428512053200332,0,0.23766644299030304,0.762333557009697,1.3863446395771175,ISIC_0029235,2,bkl,2,1
0.023307543520309476,0.045553350344957944,0.1297422042102893,0.22968461960041853,0,0.24742531776428223,0.7525746822357178,1.3151197606361378,ISIC_0031872,2,bkl,2,1
0.013824884792626729,0.02727272727272727,0.13809910641754672,0.2426837972876517,0,0.2142680585384369,0.7857319414615631,1.1558802577299478,ISIC_0033169,2,bkl,2,1
0.013520504949470562,0.026680279053939084,0.19764466504300646,0.3300556013179572,0,0.6052739024162292,0.39472609758377075,1.1370124362277698,ISIC_0026291,2,bkl,2,1
0.014616954182897421,0.028812753665581923,0.18860510805500982,0.31735537190082647,0,0.5874738693237305,0.41252613067626953,1.2352987844723453,ISIC_0029427,2,bkl,2,1
0.031749123490455784,0.06154427034170285,0.17166001317778382,0.2930201786304995,1,0.4674113094806671,0.5325886905193329,1.303219155787528,ISIC_0027295,2,bkl,2,1
0.00908308633712592,0.01800265302255069,0.1463881538201678,0.25539020676784047,0,0.2518639862537384,0.7481360137462616,1.299375457444643,ISIC_0032804,2,bkl,2,1
0.01782831473292623,0.03503206675401697,0.19874508241621433,0.33158856763044203,0,0.38032039999961853,0.6196796000003815,1.5802550640696964,ISIC_0026443,2,bkl,5,0
0.007456240054557854,0.014802112008664652,0.19908558238636365,0.33206234035464405,1,0.901712954044342,0.09828704595565796,1.2901130127601708,ISIC_0029070,2,bkl,2,1
0.0035790980672870437,0.007132667617689016,0.11987478517063589,0.21408605097286929,0,0.19175133109092712,0.8082486689090729,1.2128610357016019,ISIC_0033284,2,bkl,2,1
0.015926199904268745,0.031353064633571764,0.17316309837115015,0.2952072028374814,1,0.5304437279701233,0.4695562720298767,1.3400404375542496,ISIC_0029789,2,bkl,2,1
0.050994575045207956,0.09704060564349622,0.15091662409898404,0.26225466022290167,0,0.25898370146751404,0.741016298532486,1.3628750350994818,ISIC_0024880,2,bkl,2,1
0.018567468248339887,0.03645800367111843,0.13960587152668671,0.24500728719423326,1,0.3346102833747864,0.6653897166252136,1.1408214293724963,ISIC_0028343,2,bkl,2,1
0.016018306636155607,0.03153153153153153,0.1535707695146706,0.26625287944714615,1,0.455874502658844,0.544125497341156,1.143245254962535,ISIC_0031812,2,bkl,2,1
0.02480916030534351,0.048417132216014895,0.14234335487496488,0.2492129083038174,1,0.2798275649547577,0.7201724350452423,1.5057499632384066,ISIC_0026493,2,bkl,4,0
0.015091438744133354,0.029734146438678305,0.1599572020863983,0.27579845497521044,1,0.5258466005325317,0.47415339946746826,1.147884733621489,ISIC_0030758,2,bkl,2,1
0.020636663007683863,0.0404388040438804,0.14043314318862998,0.24628036115467764,0,0.32454633712768555,0.6754536628723145,1.2981111280595148,ISIC_0034189,2,bkl,2,1
0.01978464175267335,0.03880160759956156,0.19672077173805683,0.3287663695389017,1,0.5564914345741272,0.4435085654258728,1.139192382992399,ISIC_0033379,2,bkl,2,1
0.06962921030285876,0.13019317279703627,0.18500375442485786,0.31224163422950424,0,0.4874070882797241,0.5125929117202759,1.1140831468351906,ISIC_0032829,2,bkl,2,1
0.012115490520022029,0.023940924990283715,0.1566723189969683,0.27090182141270547,0,0.3043471872806549,0.6956528127193451,1.3223163116963041,ISIC_0026717,2,bkl,2,1
0.02299686660698299,0.04495979872012252,0.17547586675730795,0.2985614111183402,0,0.4152979850769043,0.5847020149230957,1.3112051602707564,ISIC_0031558,2,bkl,2,1
0.005957826097154786,0.011845081260055495,0.2057104883246637,0.34122700319294513,1,0.8784863948822021,0.12151360511779785,1.2897022586119864,ISIC_0028750,2,bkl,2,1
0.022742400710006657,0.04447337021368912,0.16542394211105868,0.28388629430661666,0,0.5890547037124634,0.4109452962875366,1.2297100365083877,ISIC_0031436,2,bkl,2,1
0.03682359104857421,0.07103154551360716,0.15548289738430585,0.26912193635453396,0,0.30772772431373596,0.692272275686264,1.279807305890572,ISIC_0026159,2,bkl,2,1
0.013665307290548758,0.026962168266516092,0.18379323261331001,0.31051576837886297,1,0.6269024014472961,0.37309759855270386,1.3428611398830523,ISIC_0026139,2,bkl,2,1
0.02161121215363218,0.04230809508849094,0.15610080377107632,0.27004704652378464,1,0.23535571992397308,0.7646442800760269,1.3904709801211048,ISIC_0028876,2,bkl,2,1
0.022391185283031027,0.04380160080670574,0.19071518193224593,0.3203371970495258,0,0.6462035775184631,0.35379642248153687,1.1518288194528044,ISIC_0030789,2,bkl,2,1
0.0175568743818002,0.03450789793438639,0.1387659463681333,0.24371284865112025,0,0.26891058683395386,0.7310894131660461,1.1917374827750737,ISIC_0030007,2,bkl,2,1
0.03282639408293859,0.06356614097199871,0.14999474071736615,0.26086161163450106,0,0.31476858258247375,0.6852314174175262,1.4889819828909994,ISIC_0026923,2,bkl,0,0
0.015307779762871529,0.03015396920615877,0.19341777408637872,0.3241409308394954,1,0.5472632050514221,0.4527367949485779,1.271974766740439,ISIC_0030700,2,bkl,0,0
0.015801175162775925,0.031110763698897835,0.1627520266056953,0.2799427958526993,0,0.29963216185569763,0.7003678381443024,1.3117537367098286,ISIC_0024708,2,bkl,4,0
0.02073746488973884,0.04063231850117096,0.18999910546560514,0.3193264677140495,0,0.40779709815979004,0.59220290184021,1.3965867298862105,ISIC_0026060,2,bkl,2,1
0.014244306418219463,0.028088511472197274,0.18839569022629798,0.3170588580482366,1,0.5409716963768005,0.45902830362319946,1.2806536220157994,ISIC_0027754,2,bkl,4,0
0.012331800374723216,0.024363159134502137,0.1717749381943824,0.2931875953228266,0,0.6024358868598938,0.3975641131401062,1.0792966909135129,ISIC_0028622,2,bkl,2,1
0.04265150168828861,0.08181353332197035,0.11270462117919745,0.202577789350345,0,0.15876194834709167,0.8412380516529083,1.5892373358068292,ISIC_0028846,2,bkl,2,1
0.011663204984821856,0.023057485786481365,0.1645114193346543,0.28254153047060404,1,0.29663488268852234,0.7033651173114777,1.2990945365724451,ISIC_0027064,2,bkl,4,0
0.009658502932045532,0.019132217287324907,0.17241822780468985,0.294124099601448,1,0.42272961139678955,0.5772703886032104,1.390010893836615,ISIC_0028822,2,bkl,2,1
0.018214285714285714,0.03577692037881445,0.18678915135608049,0.31478068558791006,1,0.6070943474769592,0.39290565252304077,1.2291012983078609,ISIC_0025716,2,bkl,4,0
0.012318938676052524,0.024338058304359454,0.1254110219650138,0.2228715011979197,0,0.1668718010187149,0.8331281989812851,1.219801258901269,ISIC_0033758,2,bkl,2,1
0.019262782401902497,0.0377974801679888,0.13526266121421832,0.23829315599889167,0,0.19984544813632965,0.8001545518636703,1.3149668575266824,ISIC_0033378,2,bkl,2,1
0.02102764117347804,0.041189171234014284,0.1015531660692951,0.1843817787418655,1,0.17803218960762024,0.8219678103923798,1.7109972696971485,ISIC_0026539,2,bkl,0,0
0.02450740123517302,0.0478423117405033,0.14581422018348625,0.25451633888805486,0,0.2666435241699219,0.7333564758300781,1.4704930375413856,ISIC_0030231,2,bkl,2,1
0.01602091751842168,0.031536589930750515,0.15544506336685485,0.2690652602970201,0,0.43220651149749756,0.5677934885025024,1.0688072296825126,ISIC_0033952,2,bkl,2,1
0.012742382271468145,0.02516411378555799,0.12015986372272816,0.21454056267181376,0,0.20071397721767426,0.7992860227823257,1.5333369718701253,ISIC_0030321,3,df,3,1
0.011093446387564035,0.021943464132219852,0.1884350990699555,0.31711466485199047,1,0.6103903651237488,0.3896096348762512,1.2237623686652188,ISIC_0032114,3,df,2,0
0.01312755671253254,0.025914913922842564,0.1888752661805511,0.31773773339122885,1,0.5902701020240784,0.40972989797592163,1.255368024862076,ISIC_0030427,3,df,0,0
0.010534919625828717,0.020850184236541745,0.15089655172413793,0.2622243528283797,0,0.27340012788772583,0.7265998721122742,1.367988318013521,ISIC_0029039,3,df,2,0
0.015632603406326034,0.030783973168832725,0.1349185724185724,0.23775903522497424,0,0.33384189009666443,0.6661581099033356,1.054211952251881,ISIC_0029962,3,df,2,0
0.008664741168629194,0.017180616740088105,0.17003722084367245,0.2906526695297174,0,0.25092315673828125,0.7490768432617188,1.5695881653154256,ISIC_0029783,3,df,0,0
0.01006367562028837,0.019926814245860656,0.18164794007490637,0.3074484944532488,0,0.5975099205970764,0.4024900794029236,1.2546988119308669,ISIC_0025314,3,df,3,1
0.00765656118610312,0.015196767392832045,0.18489594507616391,0.31208807126819726,1,0.8848869204521179,0.11511307954788208,0.8481499154757799,ISIC_0029891,3,df,1,0
0.012390204176604037,0.02447713169386348,0.20651834678318248,0.3423376815343114,1,0.46805018186569214,0.5319498181343079,1.7132916546793695,ISIC_0032138,3,df,0,0
0.0014561339643247178,0.0029080334423845873,0.08291188831113327,0.15312767216996645,0,0.11556345224380493,0.8844365477561951,1.1381900032924637,ISIC_0025954,3,df,0,0
0.0,0.0,0.02482175864800634,0.04844112342179851,0,0.025987688452005386,0.9740123115479946,0.8126600519836704,ISIC_0031372,3,df,3,1
0.0111403179371636,0.022035157217132954,0.17984334203655353,0.30485969726476053,0,0.5188546776771545,0.48114532232284546,1.1898506100388775,ISIC_0026473,3,df,0,0
0.004781569224081721,0.009517629245078953,0.06960205779996974,0.13014570660630922,0,0.08147888630628586,0.9185211136937141,0.996359900519443,ISIC_0026313,3,df,3,1
0.00994851815778489,0.019701040159812635,0.17443944016659402,0.29705991505504925,1,0.3540857434272766,0.6459142565727234,1.3877682677333767,ISIC_0031457,3,df,2,0
0.014125467386788533,0.027857435477263416,0.1767126603727911,0.3003497222793664,0,0.36735838651657104,0.632641613483429,1.4612272850370271,ISIC_0025504,3,df,2,0
0.010969132476329767,0.02170023223055545,0.1767019567996329,0.3003342618384401,1,0.5455776453018188,0.45442235469818115,1.1285525170363315,ISIC_0027626,3,df,0,0
