iou,dice,iou_p20,dice_p20,pointing,lesion_frac,bg_frac,focus_ratio,image_id,label,dx,pred,correct
0.3250118162677781,0.4905794986542141,0.17377703826955074,0.2960988886368791,1,0.2450711727142334,0.7549288272857666,1.8185965237951385,ISIC_0024946,0,akiec,0,1
0.23962120909417828,0.3866039195461578,0.07177503175886361,0.13393674909757017,0,0.22321975231170654,0.7767802476882935,1.403991615051539,ISIC_0025331,0,akiec,0,1
0.5831724137931035,0.7367137131904513,0.25534946441747447,0.40681813575467685,1,0.9200074672698975,0.07999253273010254,3.1817285333175804,ISIC_0031108,0,akiec,0,1
0.0029247540547726668,0.005832449628844115,0.006970119401175829,0.013843746238112435,0,0.08951122313737869,0.9104887768626213,0.6515891798922521,ISIC_0026549,0,akiec,5,0
0.5937046882551957,0.7450623602107738,0.3061186244807446,0.4687455162848534,1,0.8758975267410278,0.12410247325897217,4.084741663425104,ISIC_0030297,0,akiec,0,1
0.602181006354113,0.7517015917251728,0.2901249619018592,0.4497625741217605,1,0.8393039107322693,0.1606960892677307,2.892302616462312,ISIC_0029541,0,akiec,0,1
0.3966882342925251,0.5680412056932126,0.23576138310575775,0.38156457440551217,0,0.3993633985519409,0.6006366014480591,1.7586037993608468,ISIC_0025637,0,akiec,0,1
0.6629071193953066,0.7972870061875298,0.4053688141923436,0.5768860246487061,1,0.6649540662765503,0.3350459337234497,2.9778246715850174,ISIC_0027719,0,akiec,0,1
0.46252399112639897,0.6325010651896037,0.2518954710877477,0.4024225295245786,1,0.9315834045410156,0.06841659545898438,3.6806053085607298,ISIC_0029002,0,akiec,2,0
0.6498095641134152,0.7877388739258689,0.4327838017260456,0.6041159890343256,0,0.5624574422836304,0.43754255771636963,2.7806163846208523,ISIC_0030803,0,akiec,0,1
0.4541465015175129,0.6246227612466507,0.28542498734319627,0.44409435035665834,0,0.3978787958621979,0.6021212041378021,1.9264842153276185,ISIC_0027550,0,akiec,0,1
0.5810369904477377,0.735007458975634,0.455081718800736,0.6255067504742069,0,0.5403950810432434,0.4596049189567566,2.3252508916215335,ISIC_0033705,0,akiec,0,1
0.4416605256693687,0.6127108536377577,0.272459209750344,0.4282403831299243,0,0.4893789291381836,0.5106210708618164,2.074430010793168,ISIC_0032349,0,akiec,2,0
0.759547874392408,0.8633443686829931,0.4449267999815268,0.615846837344584,1,0.6949368715286255,0.3050631284713745,3.100615637107523,ISIC_0024771,0,akiec,0,1
0.36943430656934306,0.5395429409021254,0.32144971387226207,0.4865107018417123,0,0.3553585708141327,0.6446414291858673,2.1998388936599476,ISIC_0025808,0,akiec,0,1
0.7246628814762243,0.8403530791547499,0.3579847908745247,0.5272294554108918,1,0.773783802986145,0.22621619701385498,3.263085471016049,ISIC_0027650,0,akiec,0,1
0.19436665230504094,0.3254723362041755,0.17824989020641194,0.3025672086847132,0,0.3304620087146759,0.6695379912853241,1.673681267400782,ISIC_0031430,0,akiec,5,0
0.7130068672334859,0.8324623571241081,0.42051744111211226,0.5920623414280537,1,0.7911030650138855,0.2088969349861145,4.4488322548258985,ISIC_0028232,0,akiec,0,1
0.6969784672377866,0.8214346624825187,0.29548064183718536,0.4561714506488489,1,0.914730966091156,0.085269033908844,5.120077854194701,ISIC_0031292,0,akiec,0,1
0.4356559737136276,0.6069085932707281,0.30979008643499734,0.47303776329257124,1,0.783113420009613,0.21688657999038696,3.0770083656060656,ISIC_0030655,0,akiec,2,0
0.5575729717306367,0.715951010771728,0.3407861521817526,0.5083378160301237,1,0.773536741733551,0.22646325826644897,2.8982679060410708,ISIC_0027580,0,akiec,1,0
0.5927184043201812,0.7442852455430384,0.40194567008665144,0.5734111936902776,0,0.5773049592971802,0.4226950407028198,2.829182938904355,ISIC_0033413,0,akiec,0,1
0.22970336651493173,0.3735915063255095,0.13960746237603164,0.2450097370983447,0,0.2014051079750061,0.7985948920249939,1.726275110536124,ISIC_0031659,0,akiec,0,1
0.5704397705544934,0.7264713760440256,0.3550487213310072,0.5240383105668079,0,0.6963618397712708,0.30363816022872925,2.9830057682536593,ISIC_0029598,0,akiec,2,0
0.6872494782522278,0.8146388392594193,0.3563408936779444,0.5254444444444445,1,0.712028443813324,0.287971556186676,2.3057124575777888,ISIC_0028063,0,akiec,0,1
0.5937801815723391,0.7451218034177676,0.44663520952701946,0.6174814584708578,1,0.5950597524642944,0.40494024753570557,3.22181416039412,ISIC_0029831,1,bcc,1,1
0.5038206314096119,0.6700541552450358,0.47408215194474734,0.6432235154862892,0,0.4145035147666931,0.5854964852333069,2.7610032843092243,ISIC_0030511,1,bcc,1,1
0.647614649568399,0.7861239273856238,0.36147490709672764,0.5310048759804961,1,0.8765334486961365,0.12346655130386353,5.760416702266365,ISIC_0025711,1,bcc,1,1
0.5829166666666666,0.7365096077915241,0.30060210737581533,0.462250684772964,0,0.544660210609436,0.45533978939056396,2.5821505971597083,ISIC_0030644,1,bcc,1,1
0.5546387007692813,0.713527458817061,0.3297205926220543,0.4959246242428774,1,0.887080192565918,0.11291980743408203,5.247004523326949,ISIC_0031413,1,bcc,1,1
0.388284108146694,0.5593726901693608,0.25588824855925835,0.4075016210284802,1,0.3431626260280609,0.6568373739719391,2.0955724675602303,ISIC_0028059,1,bcc,1,1
0.02283126342328882,0.04464326470991008,0.0059885756403169335,0.011905852184265958,0,0.02191551774740219,0.9780844822525978,1.2508316552161305,ISIC_0027058,1,bcc,1,1
0.2361250197649291,0.3820406770988786,0.19697566354256912,0.32912225292801683,1,0.1935669481754303,0.8064330518245697,2.09310576609182,ISIC_0031552,1,bcc,1,1
0.6734675575086319,0.8048767416934619,0.4320070981600822,0.6033588781999022,1,0.7209210395812988,0.27907896041870117,3.699926893793321,ISIC_0031400,1,bcc,1,1
0.5604773568190109,0.7183409030189687,0.4606972388375325,0.6307908669755129,0,0.5590593218803406,0.4409406781196594,3.231192295182575,ISIC_0032384,1,bcc,0,0
0.1795703473887087,0.30446738134140994,0.09277796439368492,0.16980204106725685,0,0.1907164603471756,0.8092835396528244,1.6623307090733306,ISIC_0030800,1,bcc,1,1
0.3050367855121675,0.46747614917606245,0.30828279726721425,0.4712785307750983,0,0.26615795493125916,0.7338420450687408,2.2344751464965054,ISIC_0033372,1,bcc,1,1
0.6487207304945304,0.7869382831135361,0.4812298682284041,0.6497706784754073,1,0.5626646876335144,0.4373353123664856,2.9448745825874014,ISIC_0032461,1,bcc,1,1
0.25223833113666316,0.40285994265597214,0.1777527849185947,0.301850757127916,0,0.33828261494636536,0.6617173850536346,1.634398741560042,ISIC_0033301,1,bcc,5,0
0.41211858696698433,0.5836883541801574,0.4344104264671859,0.6056989247311828,1,0.3357796370983124,0.6642203629016876,2.456307196588398,ISIC_0028964,1,bcc,1,1
0.32745366221761074,0.4933560719107511,0.20987362702255816,0.34693479109722763,0,0.3314385414123535,0.6685614585876465,1.884142610473162,ISIC_0026760,1,bcc,1,1
0.5102252342037074,0.6756942244747123,0.2482319996202952,0.39773375413513823,0,0.49649497866630554,0.5035050213336945,2.0562463763433825,ISIC_0027337,1,bcc,2,0
0.5472219870763848,0.7073606653049315,0.27473435655253836,0.43104566083171253,1,0.849303126335144,0.15069687366485596,2.8940620544040643,ISIC_0029263,1,bcc,1,1
0.7400523253543676,0.8506092771706201,0.4036287564871062,0.57512181140728,1,0.83116614818573,0.16883385181427002,5.015644669425177,ISIC_0027865,1,bcc,1,1
0.7159648232707594,0.8344749420982605,0.4734028750843323,0.6425980064104821,1,0.641061544418335,0.35893845558166504,3.096259591008717,ISIC_0034066,1,bcc,1,1
0.3580111076181494,0.527257996064663,0.356006743384886,0.5250810810810811,0,0.3334641754627228,0.6665358245372772,2.4655253700232453,ISIC_0025975,1,bcc,1,1
0.3962965256704032,0.5676394925929211,0.43199315654405473,0.6033452807646356,0,0.3068027198314667,0.6931972801685333,2.869962639050949,ISIC_0024443,1,bcc,1,1
0.37804487911887025,0.5486684575332471,0.2758454106280193,0.4324119651647103,0,0.3613678514957428,0.6386321485042572,1.9938220164478606,ISIC_0033483,1,bcc,4,0
0.5412272066751043,0.702332796009611,0.4025908372827804,0.5740673995314471,0,0.4502115845680237,0.5497884154319763,2.5600727994659915,ISIC_0027601,1,bcc,1,1
0.6353143841515935,0.7769935742125776,0.5240034756163788,0.6876670348857927,1,0.6478211283683777,0.3521788716316223,3.280452518174592,ISIC_0029856,1,bcc,1,1
0.5305828554104242,0.693308243372619,0.25356240525517937,0.4045469203482748,1,0.964485764503479,0.035514235496520996,7.270323523291617,ISIC_0027433,1,bcc,1,1
0.43603833865814695,0.6072795230043606,0.24774443978178767,0.3971076638500021,0,0.4327235221862793,0.5672764778137207,2.020596222930513,ISIC_0025576,1,bcc,0,0
0.42118201372528935,0.5927207207207207,0.4451349012821521,0.6160461571957326,1,0.35492223501205444,0.6450777649879456,2.7615541358945657,ISIC_0027788,1,bcc,1,1
0.08579360418557472,0.15802930474972957,0.05295971978984238,0.10059210964007717,0,0.13905051350593567,0.8609494864940643,1.4608775339607918,ISIC_0025824,1,bcc,1,1
0.5825115055884287,0.7361861238055671,0.40135570983436286,0.5728106104934659,1,0.5343155860900879,0.4656844139099121,2.543284988017429,ISIC_0025601,1,bcc,0,0
0.5517841168869894,0.7111609287429944,0.40530476252694847,0.5768211612663289,0,0.42843133211135864,0.5715686678886414,2.5280212089530583,ISIC_0031943,1,bcc,1,1
0.5507345584750671,0.7102886247877759,0.4901880060381501,0.6578874666175523,1,0.4665590524673462,0.5334409475326538,2.8820021796396835,ISIC_0025971,1,bcc,1,1
0.17913577090258245,0.30384248417035303,0.16085414017002478,0.2771306654365125,0,0.2078409343957901,0.7921590656042099,1.5395404120122447,ISIC_0031062,1,bcc,1,1
0.27323736114259806,0.4292009793011351,0.2896074842383567,0.44914051411449296,1,0.3021235466003418,0.6978764533996582,1.9841334341211496,ISIC_0034015,1,bcc,2,0
0.04026386513559736,0.07741086946310301,0.011103291891469231,0.021962725233933958,0,0.05683465674519539,0.9431653432548046,0.9841521342827508,ISIC_0031697,1,bcc,0,0
0.1839306247604446,0.3107118287402371,0.05169811320754717,0.09831359885181198,0,0.13587792217731476,0.8641220778226852,1.8663132836245278,ISIC_0025718,1,bcc,1,1
0.12776412776412777,0.22657952069716775,0.17217068645640074,0.29376384931940486,0,0.10727408528327942,0.8927259147167206,2.198821534978713,ISIC_0028815,1,bcc,1,1
0.3977581068457809,0.5691372561499538,0.24784583139264088,0.39723790416647226,0,0.3681592345237732,0.6318407654762268,1.9825892181249551,ISIC_0030755,1,bcc,1,1
0.5227958879504719,0.6866263457725801,0.35362668274060677,0.5224877541932611,1,0.747025191783905,0.25297480821609497,3.3123068824850215,ISIC_0026350,1,bcc,2,0
0.7633012149141182,0.8657638393917795,0.5021941014389223,0.6686141304347826,1,0.7605751156806946,0.23942488431930542,5.037720390792701,ISIC_0029515,1,bcc,1,1
0.02060850797187217,0.040384746572071764,0.021928344915997572,0.042915621286148155,0,0.08439914882183075,0.9156008511781693,0.8129396588950716,ISIC_0031712,1,bcc,5,0
0.6209573882741334,0.7661612732895828,0.3072683852795297,0.47009227598482367,1,0.9441103935241699,0.05588960647583008,9.057869014995871,ISIC_0025617,1,bcc,5,0
0.6361234658729893,0.7775983648441492,0.336813718711105,0.5039052397455128,1,0.8438155055046082,0.15618449449539185,4.065852926114645,ISIC_0028747,1,bcc,1,1
0.6768839607316901,0.8073116286905614,0.3753057614872239,0.5457779237125814,1,0.8205977082252502,0.17940229177474976,4.083335326316731,ISIC_0027120,1,bcc,1,1
0.6297768083898533,0.7728381029204172,0.3006601259689923,0.46231927921216215,0,0.9363991022109985,0.06360089778900146,7.719451122652479,ISIC_0032536,1,bcc,1,1
0.5239731500719195,0.6876409207697551,0.3000093388121031,0.46154951330771166,1,0.5633462071418762,0.4366537928581238,2.345581904449114,ISIC_0025383,1,bcc,1,1
0.615126726565643,0.7617070740617735,0.550579351646921,0.710159529806885,1,0.5070886015892029,0.4929113984107971,2.7160895265312144,ISIC_0029337,1,bcc,1,1
0.24057712190995395,0.38784710383755727,0.11967414029269699,0.213766016354388,0,0.18347764015197754,0.8165223598480225,1.8271283921718453,ISIC_0034047,1,bcc,1,1
0.3395481118660136,0.5069591884878509,0.39784538350656246,0.5692265943012211,1,0.3206472396850586,0.6793527603149414,2.351049182276442,ISIC_0031258,1,bcc,1,1
0.7590658735404274,0.8630329141826562,0.4849575726407817,0.6531601731601732,1,0.6671320199966431,0.33286798000335693,3.3337820576922574,ISIC_0029647,1,bcc,1,1
0.7634393536032881,0.8658526895674974,0.49103810775295664,0.6586526597807312,1,0.7309839129447937,0.2690160870552063,4.720434254122715,ISIC_0033127,2,bkl,2,1
0.37953907645207924,0.55024041425225,0.20261153427638737,0.33695258776692,0,0.395873099565506,0.604126900434494,2.0692224435013586,ISIC_0030565,2,bkl,2,1
0.46428119329929535,0.6341421243732349,0.306536951698242,0.46923579359895495,1,0.44631484150886536,0.5536851584911346,2.3222202955854767,ISIC_0024477,2,bkl,4,0
0.5166070053015542,0.6812668060950104,0.3028543783260764,0.4649090233939844,0,0.4248020648956299,0.5751979351043701,2.481530766589475,ISIC_0025345,2,bkl,0,0
0.678974432223968,0.8087966310774597,0.36647949127961027,0.536384912643553,1,0.8414306640625,0.1585693359375,4.661877949026677,ISIC_0029100,2,bkl,2,1
0.5750961180701972,0.730236220472441,0.23367184867882754,0.37882334581772786,0,0.5036171674728394,0.49638283252716064,2.2495412309783607,ISIC_0024893,2,bkl,2,1
0.5113386555594123,0.6766698564593302,0.4799879400015075,0.648637636872931,0,0.4068431556224823,0.5931568443775177,2.8994100083003564,ISIC_0029823,2,bkl,2,1
0.3300547758986046,0.49630253111284794,0.2859433458043827,0.44472152950955945,0,0.30638644099235535,0.6936135590076447,1.9642616240292248,ISIC_0029235,2,bkl,2,1
0.14172363890413694,0.24826259888981161,0.11934638335842954,0.21324298739474865,0,0.2834928631782532,0.7165071368217468,1.582671423799498,ISIC_0031872,2,bkl,4,0
0.3561879729913445,0.5252781768971163,0.2741327790048071,0.4303048842663404,0,0.33564624190330505,0.664353758096695,2.1414643354798306,ISIC_0033169,2,bkl,2,1
0.7204505949993315,0.8375138432843071,0.34729832836235003,0.5155477759472817,1,0.8460655808448792,0.15393441915512085,4.0754412753631515,ISIC_0026291,2,bkl,2,1
0.658491855154806,0.7940851239131849,0.35925011970093185,0.5286004606421894,1,0.819852352142334,0.18014764785766602,3.9476497429551403,ISIC_0029427,2,bkl,2,1
0.5395199749824096,0.700893763965062,0.33162995594713657,0.4980812491729522,0,0.6327931880950928,0.3672068119049072,2.558935917022941,ISIC_0027295,2,bkl,2,1
0.1510305028854081,0.2624265864489328,0.1451631046119235,0.2535238937183832,0,0.26500585675239563,0.7349941432476044,1.3916147495989537,ISIC_0032804,2,bkl,2,1
0.12880134956458306,0.22820906373697392,0.11811974545961261,0.21128281821203057,0,0.3131208121776581,0.6868791878223419,1.1737471926183745,ISIC_0026443,2,bkl,2,1
0.4673334848829279,0.636983330234864,0.22814275971811776,0.3715248213822974,1,0.9922116994857788,0.007788300514221191,17.914590619202244,ISIC_0029070,2,bkl,0,0
0.11903289636408608,0.21274244349892246,0.12049376650494381,0.21507262263633872,0,0.19053052365779877,0.8094694763422012,1.2033165954149345,ISIC_0033284,2,bkl,2,1
0.4734890619206526,0.6426774031202819,0.2767349150443163,0.43350410767878256,0,0.6636834740638733,0.3363165259361267,2.3408682530608944,ISIC_0029789,2,bkl,2,1
0.349274200730252,0.5177216025344862,0.26889862327909886,0.4238299551215663,0,0.3428518772125244,0.6571481227874756,2.0344786874735634,ISIC_0024880,2,bkl,2,1
0.59869992040329,0.7489834868475646,0.4195370163274435,0.5910899279158625,0,0.558324933052063,0.441675066947937,2.8677217304211244,ISIC_0028343,2,bkl,2,1
0.5982069756017685,0.7485976281345252,0.3607313887679582,0.5302022011773739,1,0.7136198878288269,0.2863801121711731,3.400280975386765,ISIC_0031812,2,bkl,2,1
0.28827886710239653,0.4475410945004397,0.14272865253808534,0.24980322707595434,0,0.3040043115615845,0.6959956884384155,1.6926642510261904,ISIC_0026493,2,bkl,2,1
0.825184365781711,0.9042202872785309,0.39892737610387513,0.5703332180329759,0,0.7943130731582642,0.20568692684173584,3.9970622791587505,ISIC_0030758,2,bkl,2,1
0.461730628418831,0.6317588472758346,0.23772298006295908,0.38412954092662455,0,0.4575667381286621,0.5424332618713379,2.2789625094742827,ISIC_0034189,2,bkl,2,1
0.7155445648009474,0.8341894223936657,0.35735365534760355,0.5265446539149581,0,0.8248127698898315,0.17518723011016846,4.274550616833577,ISIC_0033379,2,bkl,2,1
0.8112925390025059,0.895816132991186,0.40959550848538984,0.5811532542771793,1,0.7774385809898376,0.22256141901016235,4.092719897486583,ISIC_0032829,2,bkl,2,1
0.48106263108113667,0.6496182146327919,0.2670269053247777,0.4215015548645047,0,0.4105699360370636,0.5894300639629364,2.1052909759728826,ISIC_0026717,2,bkl,2,1
0.38137992396667475,0.5521723855252372,0.23113207547169812,0.37547892720306514,0,0.5427501201629639,0.45724987983703613,2.191238571827385,ISIC_0031558,2,bkl,5,0
0.4003381154758271,0.5717735039152233,0.23569751056834196,0.3814809183518321,1,0.9684810042381287,0.03151899576187134,5.481399267670623,ISIC_0028750,2,bkl,2,1
0.7095116604980416,0.8300752511876235,0.36614420062695924,0.5360256998623222,1,0.8393495082855225,0.16065049171447754,4.48217495926127,ISIC_0031436,2,bkl,2,1
0.37021976958079195,0.5403801314209001,0.2557948830089657,0.4073832223237996,1,0.4154851734638214,0.5845148265361786,2.0465070782668415,ISIC_0026159,2,bkl,2,1
0.7366503626243885,0.8483577103121419,0.33940806668079393,0.5068030798438983,1,0.855518639087677,0.144481360912323,4.732257647239761,ISIC_0026139,2,bkl,2,1
0.38483416670489473,0.5557837551344905,0.14976861590239798,0.2605195755579949,0,0.31634756922721863,0.6836524307727814,2.0903757138097885,ISIC_0028876,2,bkl,2,1
0.6016710534369836,0.7513041484340665,0.3133891213389121,0.47722204523733674,1,0.8320969939231873,0.16790300607681274,3.125252701855281,ISIC_0030789,2,bkl,2,1
0.41657300942335956,0.5881419547770895,0.22253899044105316,0.3640603566529492,0,0.38772132992744446,0.6122786700725555,2.0516926429277746,ISIC_0030007,2,bkl,2,1
0.40858805641482726,0.580138464974317,0.3545189865576411,0.5234610811305223,1,0.4523233473300934,0.5476766526699066,2.6770603430715787,ISIC_0026923,2,bkl,0,0
0.6561466116501246,0.7923774465792781,0.4020572450805009,0.573524720893142,1,0.7983757257461548,0.20162427425384521,4.166675549607447,ISIC_0030700,2,bkl,0,0
0.21002771478961954,0.3471452962978387,0.17470733371830544,0.2974482727800867,0,0.36298736929893494,0.6370126307010651,1.7471557366649817,ISIC_0024708,2,bkl,2,1
0.4354716981132076,0.6067297581493165,0.2670127148911853,0.42148387581748475,0,0.5251454710960388,0.4748545289039612,2.2429080438569176,ISIC_0026060,2,bkl,2,1
0.6589301503094607,0.7944037308461026,0.3491410022959386,0.5175752596678599,1,0.7523483633995056,0.24765163660049438,3.301199604811027,ISIC_0027754,2,bkl,2,1
0.49183199164673785,0.659366462712515,0.33473569926036506,0.5015760040671072,1,0.8855957984924316,0.11440420150756836,5.513478027622261,ISIC_0028622,2,bkl,4,0
0.0314408731350756,0.06096495485875158,0.012656558998022413,0.024996745215466736,0,0.0758073478937149,0.9241926521062851,0.690730662671214,ISIC_0028846,2,bkl,2,1
0.47243887015177066,0.6417093160588383,0.33355227801994386,0.5002462723324229,0,0.44675523042678833,0.5532447695732117,2.4874238727834554,ISIC_0027064,2,bkl,2,1
0.41706392402687587,0.5886310659037932,0.21963075276489474,0.36015942081977403,0,0.48790237307548523,0.5120976269245148,1.8084800893230155,ISIC_0028822,2,bkl,2,1
0.5566464497537111,0.7151867398557744,0.3199193772588268,0.4847559370228003,1,0.832148551940918,0.16785144805908203,3.9435960407472206,ISIC_0025716,2,bkl,2,1
0.09646494907130018,0.17595628415300546,0.08180036664770213,0.15123005901945888,0,0.14685294032096863,0.8531470596790314,1.0482745212247815,ISIC_0033758,2,bkl,5,0
0.2819903840583908,0.4399258958022683,0.21720067453625633,0.3568855638681075,0,0.2873002290725708,0.7126997709274292,2.1223741104105733,ISIC_0033378,2,bkl,2,1
0.2027063599458728,0.33708370837083707,0.2045803873347679,0.3396707923950491,1,0.19108329713344574,0.8089167028665543,1.8660491012500504,ISIC_0026539,2,bkl,2,1
0.3903300831916987,0.5614926813575679,0.2401017748541641,0.3872291447730571,0,0.33528196811676025,0.6647180318832397,2.039945238232426,ISIC_0030231,2,bkl,0,0
0.6473554786812821,0.7859329538266919,0.43194032616753153,0.6032937522244152,1,0.724912703037262,0.27508729696273804,3.700079968328201,ISIC_0033952,2,bkl,2,1
0.2488357871960111,0.3985084183961731,0.16528080697928027,0.28367549862548985,0,0.23336203396320343,0.7666379660367966,1.8586630434180336,ISIC_0030321,3,df,3,1
0.6619239530401262,0.7965755013390127,0.353754030400737,0.5226267437904049,1,0.9121430516242981,0.0878569483757019,8.10960163978629,ISIC_0032114,3,df,2,0
0.6929513888888889,0.8186311709087926,0.3396349887297317,0.5070560138949197,1,0.8264934420585632,0.17350655794143677,4.1508665244724074,ISIC_0030427,3,df,0,0
0.3346185064935065,0.501444427550555,0.2444815654456509,0.39290508149568554,0,0.36489057540893555,0.6351094245910645,2.0887743302553567,ISIC_0029039,3,df,5,0
0.6582351805367832,0.7938984629715883,0.5228989887248634,0.6867152616112658,0,0.6170421838760376,0.3829578161239624,3.3894256188274072,ISIC_0029962,3,df,0,0
0.4174235403151066,0.5889891460703544,0.4169483885508226,0.5885159853666295,0,0.37359756231307983,0.6264024376869202,2.7946014789539264,ISIC_0029783,3,df,0,0
0.5597494535608261,0.7177427788584217,0.33748877312735764,0.5046603454296382,1,0.7499675154685974,0.2500324845314026,2.5350915266778764,ISIC_0025314,3,df,3,1
0.47625580880725826,0.6452212495503058,0.2220845319761009,0.3634519972476732,1,0.991786003112793,0.008213996887207031,13.321644070171768,ISIC_0029891,3,df,2,0
0.6115202524986849,0.7589358576791252,0.42201786652653706,0.5935479102767821,1,0.5794776082038879,0.42052239179611206,2.683213494284578,ISIC_0032138,3,df,3,1
0.3255951209915404,0.4912436924903532,0.40677338761913573,0.5783069131092547,0,0.2288128137588501,0.7711871862411499,2.5845194448287323,ISIC_0025954,3,df,5,0
0.0,0.0,0.0,0.0,0,0.017817003652453423,0.9821829963475466,0.5525180277843552,ISIC_0031372,3,df,3,1
0.7868083189428636,0.8806857575057252,0.42023215857184765,0.5917795284883892,1,0.7869234681129456,0.21307653188705444,4.0749047955002915,ISIC_0026473,3,df,0,0
0.15011594598281272,0.26104489118187746,0.13476201942370977,0.23751591455651436,0,0.14120139181613922,0.8587986081838608,1.8467422012806392,ISIC_0026313,3,df,3,1
0.5362185389809699,0.6981018981018982,0.44060847346841764,0.611697739646923,0,0.5295928120613098,0.4704071879386902,2.8500286843676608,ISIC_0031457,3,df,3,1
0.3583505949226841,0.5276260727711185,0.30517667275265814,0.46764040320921624,1,0.489411324262619,0.510588675737381,2.4120513429923256,ISIC_0025504,3,df,5,0
0.568130163425809,0.7245956702786022,0.3416046937478979,0.5092479108635097,1,0.7984363436698914,0.20156365633010864,3.723486075133075,ISIC_0027626,3,df,0,0
0.5167253998373543,0.6813697454961396,0.6083686694935595,0.7565040043774561,1,0.4370207190513611,0.5629792809486389,3.0927848985107693,ISIC_0029297,3,df,3,1
0.7467400481566028,0.8550099357310371,0.32066971275202094,0.48561681949047975,1,0.8945938348770142,0.10540616512298584,5.1195530697652885,ISIC_0030011,3,df,0,0
