iou,dice,iou_p20,dice_p20,pointing,lesion_frac,bg_frac,focus_ratio,image_id,label,dx,pred,correct
0.012613444085525304,0.024912653805255962,0.14487262575402562,0.25308077509253213,1,0.29642578959465027,0.7035742104053497,1.2137350729442422,ISIC_0024477,2,bkl,4,0
0.012307692307692308,0.0243161094224924,0.15424591481382266,0.26726698848867436,0,0.28244301676750183,0.7175569832324982,1.3225709034306743,ISIC_0025345,2,bkl,2,1
0.01661609059285027,0.03268901750937352,0.189807019816086,0.31905513525281665,1,0.5726141333580017,0.4273858666419983,1.1770693474817309,ISIC_0029100,2,bkl,2,1
0.01354147075418469,0.026721098534050844,0.0992369684499314,0.1805560971805171,1,0.270132839679718,0.729867160320282,0.8206176539276872,ISIC_0024893,2,bkl,2,1
0.02279397378203874,0.04457197513151602,0.10610751477624543,0.19185750636132315,0,0.19567599892616272,0.8043240010738373,1.0283844590176061,ISIC_0029823,2,bkl,2,1
0.013579049466537343,0.026794258373205742,0.11796480223035372,0.2110349127182045,0,0.21622858941555023,0.7837714105844498,1.2267760474724398,ISIC_0029235,2,bkl,2,1
0.011828486939379004,0.023380418899171942,0.16165065401088088,0.27831199242688454,0,0.2890428304672241,0.7109571695327759,1.6262172353584896,ISIC_0031872,2,bkl,2,1
0.018261650533878855,0.03586828694629557,0.1124092558983666,0.2021005404303049,0,0.19303373992443085,0.8069662600755692,1.0139173864665412,ISIC_0033169,2,bkl,2,1
0.026726592788280098,0.05206175232239524,0.17139066457604632,0.29262767710049425,0,0.5905789732933044,0.40942102670669556,1.0695785894071883,ISIC_0026291,2,bkl,2,1
0.007137281141964983,0.014173402723950837,0.1664770213034958,0.2854355778349817,0,0.5543243288993835,0.44567567110061646,1.078873964600687,ISIC_0029427,2,bkl,2,1
0.005611398458085293,0.011160172740065021,0.1757750204208643,0.29899430991134046,0,0.43433523178100586,0.5656647682189941,1.1401726344588878,ISIC_0027295,2,bkl,0,0
0.01549865229110512,0.030524220305242204,0.11657349556067083,0.20880577234575173,0,0.22466549277305603,0.775334507226944,1.118378237135531,ISIC_0032804,2,bkl,2,1
0.007755763942748361,0.015392150003498216,0.19731410096990798,0.3295945496842805,1,0.35623297095298767,0.6437670290470123,1.4247489085556533,ISIC_0026443,2,bkl,5,0
0.014889747669924984,0.02934259155560533,0.19426146160307706,0.3253248435938252,1,0.8850583434104919,0.11494165658950806,1.0827936487209804,ISIC_0029070,2,bkl,0,0
0.027697965751063095,0.05390292999329009,0.10175120772946859,0.18470813921622362,1,0.17887556552886963,0.8211244344711304,1.1136645669683105,ISIC_0033284,2,bkl,2,1
0.009056472329864588,0.01795037756202805,0.1751692198076238,0.2981174402037166,1,0.5289381742477417,0.4710618257522583,1.331923877751778,ISIC_0029789,2,bkl,2,1
0.012824139556812823,0.02532352667349409,0.14255930579816306,0.24954381811905113,1,0.22997967898845673,0.7700203210115433,1.1646432186442512,ISIC_0024880,2,bkl,2,1
0.013429287412452612,0.026502662946994673,0.1315296844357283,0.23248119116083035,0,0.3241923153400421,0.6758076846599579,1.0882471510038512,ISIC_0028343,2,bkl,2,1
0.020538375558867363,0.040250079861269564,0.15127629010276622,0.2627975428717686,0,0.4320506453514099,0.5679493546485901,1.0380370002123485,ISIC_0031812,2,bkl,2,1
0.012027326084864813,0.023768777334093934,0.1489938955460095,0.25934671389216846,0,0.28105106949806213,0.7189489305019379,1.514868117992548,ISIC_0026493,2,bkl,4,0
0.007736238810806432,0.015353697749196142,0.14828544949026876,0.258272800645682,1,0.48444128036499023,0.5155587196350098,0.9725486028645863,ISIC_0030758,2,bkl,2,1
0.013832683393422118,0.027287901879671964,0.14902629016553068,0.25939578831405447,1,0.33275336027145386,0.6672466397285461,1.3472787343677075,ISIC_0034189,2,bkl,4,0
0.04410033838458143,0.0844752879839363,0.1632045578209519,0.2806119641186506,1,0.5140447616577148,0.48595523834228516,0.9603774733251884,ISIC_0033379,2,bkl,2,1
0.026162548872805922,0.05099104211422318,0.1701917305179902,0.29087836818442414,1,0.46783915162086487,0.5321608483791351,1.0300261477175063,ISIC_0032829,2,bkl,2,1
0.015269578905942542,0.030079851151252036,0.1538855854008612,0.2667258996001777,0,0.31043189764022827,0.6895681023597717,1.360629711800855,ISIC_0026717,2,bkl,2,1
0.007509881422924901,0.01490780698313064,0.13641404805914972,0.24007807417046195,0,0.3592619001865387,0.6407380998134613,1.0350669147680103,ISIC_0031558,2,bkl,2,1
0.011276256564141036,0.02230104086978696,0.19614440301900518,0.3279610764786377,1,0.8510664105415344,0.14893358945846558,1.0194013119454841,ISIC_0028750,2,bkl,2,1
0.00692003108463161,0.0137449467107681,0.17061686259638478,0.29149906864994735,1,0.5422415137290955,0.45775848627090454,1.0161990039744047,ISIC_0031436,2,bkl,2,1
0.02744438498585735,0.053422619047619045,0.1548438992509175,0.2681642070436637,1,0.3290691077709198,0.6709308922290802,1.4120742765605283,ISIC_0026159,2,bkl,2,1
0.007021063189568706,0.013944223107569721,0.19978487139738682,0.333034490032697,1,0.6401655673980713,0.3598344326019287,1.4217545247874572,ISIC_0026139,2,bkl,2,1
0.019015538411387593,0.03732139048837705,0.11923706997425697,0.2130684788290643,0,0.2297120988368988,0.7702879011631012,1.3471576966305607,ISIC_0028876,2,bkl,2,1
0.013125141434713735,0.025910207728389548,0.1895350531992421,0.31867081628152033,1,0.6374148726463318,0.3625851273536682,1.1086093210003738,ISIC_0030789,2,bkl,2,1
0.003691275167785235,0.007355399531929121,0.10823958650045606,0.1953360768175583,0,0.22672918438911438,0.7732708156108856,0.9499743873987267,ISIC_0030007,2,bkl,2,1
0.0033230871479604553,0.006624161629543761,0.1334231805929919,0.23543400713436385,0,0.24535523355007172,0.7546447664499283,1.0538530766036687,ISIC_0026923,2,bkl,2,1
0.0064424057084607545,0.012802333589920188,0.18684609030837004,0.31486153400029,0,0.5211896896362305,0.47881031036376953,1.1453862751075923,ISIC_0030700,2,bkl,0,0
0.009424167398770066,0.018672363319882902,0.12048072108162243,0.21505184125849125,0,0.24963264167308807,0.7503673583269119,1.020024343395109,ISIC_0024708,2,bkl,5,0
0.015198978999883978,0.029942857142857143,0.1260369053665143,0.22385927986168533,0,0.29442209005355835,0.7055779099464417,0.8462837976327673,ISIC_0026060,2,bkl,2,1
0.007932223098965904,0.015739596209311906,0.17560622262081335,0.2987500733525028,1,0.5343995690345764,0.4656004309654236,1.2472040281984864,ISIC_0027754,2,bkl,2,1
0.009714363623968915,0.019241805353947945,0.18501114524971385,0.3122521606507372,1,0.6490445137023926,0.3509554862976074,1.3171875711594365,ISIC_0028622,2,bkl,2,1
0.02161172161172161,0.042309071351738975,0.10216673841297173,0.18539252701471162,0,0.1690889447927475,0.8309110552072525,1.713603216460287,ISIC_0028846,2,bkl,2,1
0.01855964467005076,0.03644292166329232,0.17498816225601094,0.2978551918685354,0,0.2955217957496643,0.7044782042503357,1.2921577574841654,ISIC_0027064,2,bkl,4,0
0.015559341283361726,0.030641914560501006,0.14617995892879596,0.25507331163845115,1,0.3644285202026367,0.6355714797973633,1.0883729263683033,ISIC_0028822,2,bkl,0,0
0.018609414174229316,0.03653886154059488,0.17507657086285308,0.29798325522615976,0,0.5635066032409668,0.4364933967590332,1.0269198290635508,ISIC_0025716,2,bkl,4,0
0.0,0.0,0.09544232492638587,0.17425349149769181,0,0.1286384016275406,0.8713615983724594,0.8990513971865195,ISIC_0033758,2,bkl,2,1
0.014650726676043132,0.02887836432944438,0.116991643454039,0.20947630922693267,0,0.18319563567638397,0.816804364323616,1.1808269570728278,ISIC_0033378,2,bkl,2,1
0.0048543689320388345,0.00966183574879227,0.08223434371331906,0.15197141763429883,0,0.11658774316310883,0.8834122568368912,1.0425194007740082,ISIC_0026539,2,bkl,0,0
0.012321533346371993,0.024343122102009274,0.11930767938161653,0.21318120402341992,0,0.21283283829689026,0.7871671617031097,1.0934814528817318,ISIC_0030231,2,bkl,2,1
0.03175203175203175,0.06154973438358674,0.1708083945753466,0.2917785614909244,0,0.4452678859233856,0.5547321140766144,1.1270205245741138,ISIC_0033952,2,bkl,2,1
0.012086690747429841,0.023884694577899795,0.13195180084745764,0.23314031701468094,1,0.21207968890666962,0.7879203110933304,1.6434830774049924,ISIC_0030321,3,df,5,0
0.0056667256950593235,0.011269589716499384,0.17466027178257393,0.2973800612453215,1,0.5902384519577026,0.40976154804229736,1.1251200734059215,ISIC_0032114,3,df,2,0
0.012874897670610999,0.025422483468038208,0.18227612538903326,0.3083478072079896,1,0.5700482130050659,0.4299517869949341,1.1553161485359558,ISIC_0030427,3,df,0,0
0.007962359753890699,0.015798922800718134,0.1305620291583112,0.23096836049856184,0,0.24763652682304382,0.7523634731769562,1.1966245595877065,ISIC_0029039,3,df,2,0
0.008056580565805658,0.01598438167286926,0.14162491831844914,0.24811111959093338,1,0.3659825325012207,0.6340174674987793,1.2142596461020758,ISIC_0029962,3,df,2,0
0.00574839708158302,0.011431083754671357,0.10375702247191011,0.18800699856847464,0,0.17788065969944,0.82211934030056,1.0138134990941472,ISIC_0029783,3,df,0,0
0.004189328237542261,0.008343701968820904,0.18760367487559015,0.3159365011147224,0,0.582206666469574,0.417793333530426,1.177750925617715,ISIC_0025314,3,df,3,1
0.005133879176809028,0.010215314164942098,0.1959374593962493,0.32767174881396444,1,0.9020315408706665,0.0979684591293335,1.015869712998361,ISIC_0029891,3,df,1,0
0.00538421021829461,0.010710751498923103,0.20278135691118318,0.33718739610653464,0,0.4543305039405823,0.5456694960594177,1.6212042276483363,ISIC_0032138,3,df,3,1
0.019220208676551345,0.03771551724137931,0.08585101064209699,0.15812668552259423,0,0.12574994564056396,0.874250054359436,1.2529266443536031,ISIC_0025954,3,df,0,0
0.0,0.0,0.03552350427350427,0.06860974980655146,0,0.039312880486249924,0.9606871195137501,1.246378934179338,ISIC_0031372,3,df,3,1
0.012724550898203593,0.025129342202512936,0.1698249974112043,0.2903425688235815,0,0.504315972328186,0.49568402767181396,1.1225693379343789,ISIC_0026473,3,df,0,0
0.004948162111215834,0.00984759671746776,0.08921417565485362,0.16381383505446315,0,0.10564697533845901,0.894353024661541,1.326782213042138,ISIC_0026313,3,df,3,1
0.0072123800854281914,0.01432146829810901,0.1823102052757326,0.3083965687891785,0,0.36078646779060364,0.6392135322093964,1.4288164143528232,ISIC_0031457,3,df,3,1
0.014694616616756041,0.02896362388469458,0.1466786186072844,0.25583213330590415,0,0.3148917257785797,0.6851082742214203,1.1565917885435704,ISIC_0025504,3,df,2,0
0.010531170727957569,0.02084284192910391,0.1755460231179803,0.29866295264623954,1,0.5347104072570801,0.4652895927429199,1.0802174876488202,ISIC_0027626,3,df,0,0
0.0035474970437524636,0.007069913589945012,0.17202797202797201,0.2935560859188544,0,0.26788777112960815,0.7321122288703918,1.4578300623723377,ISIC_0029297,3,df,3,1
