iou,dice,iou_p20,dice_p20,pointing,lesion_frac,bg_frac,focus_ratio,image_id,label,dx,pred,correct
0.1188118811881188,0.21238938053097345,0.13815789473684212,0.24277456647398843,0,0.386547714471817,0.613452285528183,0.5890530933145757,ISIC_0032173,0,akiec,0,1
0.3428235919705765,0.5106010856831719,0.052913746404936755,0.10050917577171953,0,0.5064971446990967,0.4935028553009033,0.8355947081520889,ISIC_0027802,0,akiec,0,1
0.0,0.0,0.020617539706027425,0.040402087763386815,0,0.15354083478450775,0.8464591652154922,0.25197121200446937,ISIC_0031927,0,akiec,0,1
0.048149512060394035,0.09187527448397013,0.2832516339869281,0.44145922200292864,1,0.7095010280609131,0.2904989719390869,3.2966357054843716,ISIC_0028335,0,akiec,4,0
0.14277389277389277,0.24987251402345742,0.19874987295456856,0.33159523506719235,1,0.49405133724212646,0.5059486627578735,2.642357996297291,ISIC_0025831,0,akiec,2,0
0.36136315228966986,0.5308842856248827,0.3811685831883566,0.5519508448540706,1,0.6061913967132568,0.39380860328674316,1.8912690621003228,ISIC_0025350,0,akiec,0,1
0.0976480199509825,0.17792228141648386,0.3605344295991778,0.529989424384348,1,0.8166875243186951,0.18331247568130493,5.239032410217923,ISIC_0028872,0,akiec,0,1
0.06771407570746049,0.12683934256948629,0.21746838435173146,0.3572468692359965,1,0.3616549074649811,0.6383450925350189,2.123866823072535,ISIC_0032371,0,akiec,0,1
0.17499081145097398,0.2978590296121229,0.2877015130149777,0.4468450337397893,1,0.6325010061264038,0.3674989938735962,1.9151577184257311,ISIC_0026729,0,akiec,0,1
0.30887894488930756,0.47197480881691406,0.5296161040349159,0.6924823851394631,1,0.5141968131065369,0.48580318689346313,6.3827716001566985,ISIC_0030730,0,akiec,4,0
0.20765840876607908,0.34390255929779573,0.5645885577652068,0.7217086625913225,1,0.9675900936126709,0.0324099063873291,50.0,ISIC_0026083,0,akiec,2,0
0.30346820809248554,0.4656319290465632,0.5501552795031056,0.7098066713412802,1,0.6585668325424194,0.34143316745758057,7.817325189357803,ISIC_0026132,0,akiec,0,1
0.06765514532600157,0.12673595143934516,0.04120911559806353,0.07915627126332501,0,0.10141120851039886,0.8985887914896011,0.6322303256818245,ISIC_0024946,0,akiec,0,1
0.32727272727272727,0.4931506849315068,0.5012130033964095,0.6677440206851971,1,0.593705415725708,0.406294584274292,7.1392547848186405,ISIC_0025331,0,akiec,0,1
0.19331863659487875,0.324001705272133,0.19418767845908144,0.32522137342708357,1,0.7737420797348022,0.22625792026519775,0.9460519777160676,ISIC_0031108,0,akiec,0,1
0.10783623377929785,0.19467901570870788,0.20190986037763148,0.3359817021788853,0,0.24965111911296844,0.7503488808870316,2.2051574285709914,ISIC_0026549,0,akiec,0,1
0.03703354099804921,0.07142206984435208,0.21535689374564054,0.35439284518628345,1,0.7457306981086731,0.2542693018913269,1.6973627556397088,ISIC_0030297,0,akiec,2,0
0.04570960599350905,0.08742313493444716,0.19337468283056103,0.32408041768054996,1,0.6922546625137329,0.3077453374862671,1.245659600266875,ISIC_0029541,0,akiec,4,0
0.06853817794163372,0.1282840039906884,0.0663500739214193,0.12444332409041257,0,0.22143325209617615,0.7785667479038239,0.7522434678517976,ISIC_0025637,0,akiec,0,1
0.1104337631887456,0.19890202702702703,0.16300528937106676,0.28031736546824687,1,0.4651695489883423,0.5348304510116577,1.3049833517476532,ISIC_0027719,0,akiec,5,0
0.08430593179574167,0.15550211305423894,0.23171216868069025,0.3762440196216969,1,0.9034311175346375,0.09656888246536255,2.5287946811976165,ISIC_0029002,0,akiec,1,0
0.0,0.0,0.08253928452022735,0.15249198934486352,0,0.11252915114164352,0.8874708488583565,0.2742711086101157,ISIC_0030803,0,akiec,0,1
0.08460068781047,0.15600338218714768,0.2353895226252906,0.3810774145551617,1,0.5087459087371826,0.4912540912628174,3.0191469074634014,ISIC_0027550,0,akiec,2,0
0.06532902747630896,0.12264572876807633,0.24114850205419378,0.3885892810651988,0,0.446193665266037,0.553806334733963,1.5933348376791139,ISIC_0033705,0,akiec,0,1
0.42492492492492495,0.5964172813487882,0.5115002918855809,0.6768113703074309,1,0.7009884715080261,0.2990115284919739,5.074246701860728,ISIC_0032349,0,akiec,0,1
0.0,0.0,0.4235291772959184,0.5950410909039999,0,0.021623335778713226,0.9783766642212868,0.030081518881043774,ISIC_0024771,0,akiec,0,1
0.19977812702227973,0.33302511943288643,0.17885224738880412,0.3034345445495271,0,0.2312801033258438,0.7687198966741562,1.200639627249611,ISIC_0025808,0,akiec,0,1
0.1043731778425656,0.1890179514255544,0.3180442804428044,0.48260029676082755,1,0.8199292421340942,0.18007075786590576,4.343667844785433,ISIC_0027650,0,akiec,2,0
0.00048080775703181346,0.000961153384060873,0.15516684607104414,0.26864837161626987,0,0.2731059193611145,0.7268940806388855,1.2740429515451588,ISIC_0031430,0,akiec,2,0
0.23854220136393636,0.385198342214328,0.22795044877976411,0.37126978373806935,1,0.49846547842025757,0.5015345215797424,1.1675648479995662,ISIC_0028232,0,akiec,0,1
0.02850965696166042,0.055438773508226125,0.1280539390365832,0.22703513476660153,1,0.5173119306564331,0.4826880693435669,0.5115171930125886,ISIC_0031292,0,akiec,0,1
0.20516795865633075,0.3404802744425386,0.37046880767811,0.5406453698216883,1,0.9511788487434387,0.04882115125656128,16.602167847326246,ISIC_0030655,0,akiec,2,0
0.10864494496683431,0.19599592360038134,0.3076354939682763,0.4705217859064013,1,0.800027072429657,0.19997292757034302,3.394568946781058,ISIC_0027580,0,akiec,0,1
0.347269833496572,0.5155163796628652,0.5921275054334701,0.7438192021841347,1,0.6774857640266418,0.32251423597335815,4.351423465865689,ISIC_0033413,0,akiec,0,1
0.046326243915188345,0.08855028569644363,0.013319356231115496,0.026288565690987645,0,0.0803607776761055,0.9196392223238945,0.5981265788269504,ISIC_0031659,0,akiec,1,0
0.052317850428722085,0.09943355119825709,0.2556479911682372,0.407196910227023,1,0.670788049697876,0.329211950302124,2.6501926756586354,ISIC_0029598,0,akiec,1,0
0.0377128128603405,0.0726844891822995,0.10021087375080223,0.18216666666666667,0,0.32713231444358826,0.6728676855564117,0.4533675507145183,ISIC_0028063,0,akiec,0,1
0.20452137904468412,0.33958945453818634,0.05679346710985268,0.10748262338368346,0,0.2893308401107788,0.7106691598892212,0.892605412615012,ISIC_0029831,1,bcc,1,1
0.0,0.0,0.0,0.0,0,0.045457396656274796,0.9545426033437252,0.18572603385203154,ISIC_0030511,1,bcc,1,1
0.0935032304379038,0.17101591990809126,0.27611511277941225,0.4327432690269239,1,0.8219302296638489,0.17806977033615112,3.7451835525534913,ISIC_0025711,1,bcc,1,1
0.43611584327086883,0.6073546856465006,0.35174176053400086,0.5204274526445739,1,0.41546526551246643,0.5845347344875336,1.5343207298879145,ISIC_0030644,1,bcc,0,0
0.42335513901119637,0.5948693019864331,0.3336103447129608,0.5003115730701164,1,0.6678070425987244,0.33219295740127563,1.3427119572994888,ISIC_0031413,1,bcc,1,1
0.6475741239892183,0.7860940695296523,0.701663554574775,0.8246795351389097,1,0.6324617862701416,0.3675382137298584,6.902215435944819,ISIC_0028059,1,bcc,1,1
0.23434182590233546,0.37970328961513655,0.087983260263053,0.16173642274933603,0,0.1380492001771927,0.8619507998228073,8.940696234853302,ISIC_0027058,1,bcc,1,1
0.40679332181922856,0.5783270584383696,0.43080399171530787,0.602184497960258,1,0.366387277841568,0.633612722158432,5.042459695707705,ISIC_0031552,1,bcc,1,1
0.20844620743034056,0.3449821864617109,0.3391417425227568,0.5065061176927559,1,0.7586781978607178,0.24132180213928223,4.502857239429772,ISIC_0031400,1,bcc,1,1
0.3356905452231101,0.5026471833968658,0.43503294355078054,0.6063037723362011,1,0.6638111472129822,0.3361888527870178,5.032018846734855,ISIC_0032384,1,bcc,0,0
0.5020261845386533,0.668465290028017,0.4930816457436085,0.6604885233828404,1,0.6615966558456421,0.3384033441543579,13.79043230226696,ISIC_0030800,1,bcc,1,1
0.5004803073967339,0.6670934699103713,0.5521355067844459,0.7114527106313072,1,0.5743554830551147,0.42564451694488525,8.313180175035706,ISIC_0033372,1,bcc,1,1
0.08256041802743305,0.1525280559913117,0.16563318175554637,0.28419434921385506,1,0.568581759929657,0.431418240070343,3.016574328748006,ISIC_0032461,1,bcc,1,1
0.49652490484858514,0.6635705202631724,0.7276298216670595,0.8423445955163475,1,0.7773615717887878,0.22263842821121216,11.162611081930908,ISIC_0033301,1,bcc,1,1
0.17605602976581308,0.299400751851714,0.09547087578773779,0.1743010752688172,0,0.20608721673488617,0.7939127832651138,1.2613020851523538,ISIC_0028964,1,bcc,0,0
0.2691463996185026,0.42413767190200646,0.28903988926638985,0.44845763373682157,1,0.4075993001461029,0.5924006998538971,2.6149745128598636,ISIC_0026760,1,bcc,1,1
0.12680529753700484,0.22507046747859386,0.13904159993073892,0.2441378786151332,1,0.3776017129421234,0.6223982870578766,1.265110623624909,ISIC_0027337,1,bcc,0,0
0.13177435774597282,0.23286330326199106,0.18915198237885464,0.31812919657328087,1,0.6016942262649536,0.3983057737350464,0.7757274144081958,ISIC_0029263,1,bcc,1,1
0.028808240122314317,0.056003128666405944,0.14677180877279447,0.25597386969228125,1,0.4223155379295349,0.5776844620704651,0.7448079475903456,ISIC_0027865,1,bcc,1,1
0.183288852391706,0.3097956209445158,0.1821209976266811,0.3081258145186855,1,0.3952246606349945,0.6047753393650055,1.1329431061396118,ISIC_0034066,1,bcc,1,1
0.20070582877959928,0.33431307480800226,0.4248305606900801,0.5963243243243244,1,0.6799800992012024,0.3200199007987976,10.470963930650543,ISIC_0025975,1,bcc,1,1
0.03341943175044705,0.06467738214258248,0.030010454461595226,0.05827213564988955,0,0.07408072799444199,0.925919272005558,0.5188080926607346,ISIC_0024443,1,bcc,1,1
0.3500178762960315,0.5185381355932204,0.37195715676728336,0.5422285308729595,1,0.3222924470901489,0.6777075529098511,1.6756980650614373,ISIC_0033483,1,bcc,1,1
0.4214638157894737,0.5929997107318484,0.7271807641428683,0.8420436114615246,1,0.8455166220664978,0.1544833779335022,17.1102752670575,ISIC_0027601,1,bcc,1,1
0.18624252311038608,0.31400412560165025,0.07752265397020427,0.1438905320172469,0,0.2967478334903717,0.7032521665096283,0.752522886826223,ISIC_0029856,1,bcc,1,1
0.02574532592218292,0.05019828074583118,0.21552632223610396,0.354622221326508,1,0.9406474232673645,0.0593525767326355,4.242502813720572,ISIC_0027433,1,bcc,4,0
0.06568297399899721,0.12326925662051351,0.37346267105491077,0.5438264598310001,1,0.6254849433898926,0.3745150566101074,4.423870856557216,ISIC_0025576,1,bcc,1,1
0.02311651304120264,0.045188427215369746,0.00888937664618086,0.01762210377461112,0,0.07027384638786316,0.9297261536121368,0.3793777256262416,ISIC_0027788,1,bcc,1,1
0.3783464566929134,0.5489860039988574,0.42893811198783155,0.6003592575344289,1,0.647200345993042,0.352799654006958,16.592571414373875,ISIC_0025824,1,bcc,1,1
0.1908383125113163,0.32051087121788047,0.27119904790241,0.4266822703335284,1,0.4529782235622406,0.5470217764377594,1.835521572617,ISIC_0025601,1,bcc,1,1
0.05602702480019774,0.10610907388624483,0.1642041456946474,0.28208823392682814,1,0.31367215514183044,0.6863278448581696,1.541374552788276,ISIC_0031943,1,bcc,1,1
0.15014552302687895,0.2610896100029771,0.6172462580981458,0.7633299567179298,1,0.6840035915374756,0.3159964084625244,7.132497985890037,ISIC_0025971,1,bcc,1,1
0.5038769230769231,0.670103936492348,0.5794171220400729,0.7337100680429016,1,0.3729495406150818,0.6270504593849182,3.489946048257501,ISIC_0031062,1,bcc,1,1
0.16946053032612007,0.289809747198332,0.25888425650188607,0.4112915943857436,1,0.37843450903892517,0.6215654909610748,2.7903882551900363,ISIC_0034015,1,bcc,1,1
0.5762948207171315,0.7312018197902186,0.2880310416873943,0.4472423914722694,1,0.3368975818157196,0.6631024181842804,8.297570579306846,ISIC_0031697,1,bcc,1,1
0.275968196973583,0.43256281407035174,0.240519850453979,0.3877726750861079,1,0.49180659651756287,0.5081934034824371,11.485810286135514,ISIC_0025718,1,bcc,1,1
0.7702479338842976,0.8702147525676938,0.2585006959634122,0.4108073945331016,1,0.37362775206565857,0.6263722479343414,10.914760809808392,ISIC_0028815,1,bcc,1,1
0.4177784329623351,0.5893423446841695,0.4650034176349966,0.6348154714692297,1,0.5550038814544678,0.4449961185455322,4.243675129642484,ISIC_0030755,1,bcc,1,1
0.06444994967871796,0.12109531255682025,0.0979823331920858,0.17847706694374352,1,0.371708482503891,0.628291517496109,0.6636131555175941,ISIC_0026350,1,bcc,1,1
0.186495341455923,0.31436337748630105,0.43239429766944,0.6037364130434782,1,0.6750316619873047,0.3249683380126953,3.2941436526041703,ISIC_0029515,1,bcc,4,0
0.0,0.0,0.10184151785714286,0.184856925804001,0,0.0,1.0,0.0,ISIC_0031712,1,bcc,1,1
0.10317800502112547,0.18705595026642985,0.27277333969238104,0.4286283051125319,1,0.9046563506126404,0.09534364938735962,5.087686849208909,ISIC_0025617,1,bcc,1,1
0.00989679981769053,0.019599626059765965,0.07782795339242905,0.14441628303936274,0,0.22300849854946136,0.7769915014505386,0.21599669797516882,ISIC_0028747,1,bcc,1,1
0.0917084069042557,0.16800897808291523,0.17721885868865128,0.3010805635344002,0,0.561447024345398,0.43855297565460205,1.142876562014497,ISIC_0027120,1,bcc,0,0
0.038644849883124374,0.07441398258023031,0.6560307716836735,0.7922929729339415,1,0.9622175097465515,0.037782490253448486,13.34978255130607,ISIC_0032536,1,bcc,0,0
0.47928300201027474,0.6479936582235476,0.5410716262592715,0.7022017887288531,1,0.8355488181114197,0.16445118188858032,9.237197989402837,ISIC_0025383,1,bcc,1,1
0.04564294506267427,0.08730120597703359,0.01638365048212305,0.03223910670808496,0,0.11536402255296707,0.8846359774470329,0.34429898287017513,ISIC_0029337,1,bcc,1,1
0.11398013750954927,0.20463585242079277,0.11846464064525421,0.21183439572467969,1,0.18361181020736694,0.8163881897926331,1.8287583416155455,ISIC_0034047,1,bcc,1,1
0.4784792784564448,0.6472586872586873,0.5609591354272205,0.7187364777152748,1,0.7322180271148682,0.26778197288513184,13.620035415650236,ISIC_0031258,1,bcc,1,1
0.0,0.0,0.37545838647959184,0.5459392885604579,0,0.0,1.0,0.0,ISIC_0029647,1,bcc,2,0
0.0,0.0,0.36533402423469385,0.535156991256368,0,0.0,1.0,0.0,ISIC_0033127,2,bkl,2,1
0.5375816993464052,0.6992561105207227,0.6047625961957311,0.7537097357944263,1,0.6539008021354675,0.34609919786453247,5.966053977491661,ISIC_0030565,2,bkl,4,0
0.02523916140850804,0.049235656144530474,0.3264598856350719,0.4922273024167211,0,0.4537113904953003,0.5462886095046997,2.3926414784645824,ISIC_0024477,2,bkl,4,0
0.00032813781788351107,0.0006560603575528948,0.22935267857142858,0.3731275533363595,0,0.072725310921669,0.927274689078331,0.263521292275697,ISIC_0025345,2,bkl,2,1
0.0,0.0,0.5323262117346939,0.6947948911375282,0,0.0,1.0,0.0,ISIC_0029100,2,bkl,2,1
0.43745305367770265,0.6086502130396334,0.4620957161599452,0.6321004993757803,1,0.6371995806694031,0.3628004193305969,3.894180224430458,ISIC_0024893,2,bkl,2,1
0.090863704443335,0.1665903890160183,0.2751656059228471,0.43157626687038453,1,0.42433685064315796,0.575663149356842,3.1159418637034024,ISIC_0029823,2,bkl,2,1
0.12214166201896264,0.21769383697813122,0.23843530849900277,0.3850589641020313,0,0.3945982754230499,0.6054017245769501,2.898359164883745,ISIC_0029235,2,bkl,2,1
0.061389629763573074,0.1156778397717109,0.004453562850280224,0.008867633139042494,0,0.12415748089551926,0.8758425191044807,0.5670444059308519,ISIC_0031872,2,bkl,2,1
0.6255530973451328,0.7696495406600885,0.616050094751586,0.7624146018150301,1,0.40759506821632385,0.5924049317836761,2.9163386596181824,ISIC_0033169,2,bkl,2,1
0.012763900080580178,0.025206072371980522,0.07381623294104647,0.13748392076151272,0,0.2507449686527252,0.7492550313472748,0.2481469681107777,ISIC_0026291,2,bkl,2,1
0.0,0.0,0.07462947325510293,0.13889340486641738,0,0.14147628843784332,0.8585237115621567,0.14294311776700824,ISIC_0029427,2,bkl,2,1
0.12085519152726913,0.21564818085482163,0.3266093667777583,0.49239719687954514,1,0.5973953008651733,0.40260469913482666,2.203375832613161,ISIC_0027295,2,bkl,0,0
0.023435320375709105,0.045797364834166285,0.3305887734431157,0.4969060013751105,0,0.46713778376579285,0.5328622162342072,3.3834190463396743,ISIC_0032804,2,bkl,2,1
0.3971216870903391,0.5684854665986742,0.7060240963855422,0.827683615819209,1,0.8834189772605896,0.1165810227394104,19.51025083341036,ISIC_0026443,2,bkl,5,0
0.01012346744949059,0.02004401991580657,0.12306157236103604,0.21915374079147076,0,0.37283629179000854,0.6271637082099915,0.08359725351646394,ISIC_0029070,2,bkl,4,0
0.34334019724720927,0.5111738604275917,0.541092997719402,0.7022197862428062,0,0.5677459239959717,0.4322540760040283,6.714690346662038,ISIC_0033284,2,bkl,2,1
0.31984987489574646,0.4846761453396525,0.35537020297477195,0.5243883954285021,0,0.7506250739097595,0.24937492609024048,3.570525136983097,ISIC_0029789,2,bkl,2,1
0.0,0.0,0.07095718283089594,0.13251170815873797,0,0.06713415682315826,0.9328658431768417,0.28062670024437425,ISIC_0024880,2,bkl,2,1
0.3837550835969272,0.5546575230631072,0.4096057745696835,0.5811635876629772,1,0.6133552193641663,0.38664478063583374,3.598743109949119,ISIC_0028343,2,bkl,4,0
0.1086454652532391,0.1959967702180103,0.39305611267103446,0.5643076529306373,1,0.8286762237548828,0.1713237762451172,6.600030624686527,ISIC_0031812,2,bkl,2,1
0.5486051752272904,0.7085152290631743,0.5548416704910509,0.7136953955135773,1,0.5798728466033936,0.42012715339660645,5.3486859479078905,ISIC_0026493,2,bkl,4,0
0.2700516557882513,0.4252609010940505,0.36308985894463874,0.5327453015104346,1,0.7704070806503296,0.2295929193496704,3.4730866390901167,ISIC_0030758,2,bkl,2,1
0.19971152112506763,0.3329325718865845,0.2301074147460632,0.3741257259124242,1,0.4410969316959381,0.5589030683040619,2.1321872394141343,ISIC_0034189,2,bkl,4,0
0.0,0.0,0.5241350446428571,0.6877803203661327,0,0.0004348755464889109,0.9995651244535111,0.00039498849149754235,ISIC_0033379,2,bkl,2,1
0.040207747240856954,0.07730714820670717,0.46047911352040816,0.6305863730025518,1,0.9861511588096619,0.013848841190338135,50.0,ISIC_0032829,2,bkl,2,1
0.0,0.0,0.24860491071428573,0.3982122905027933,0,0.0,1.0,0.0,ISIC_0026717,2,bkl,2,1
0.4940131767401891,0.6613237211442595,0.3892738776739982,0.5603990457601388,0,0.4646707773208618,0.5353292226791382,1.6023921400509387,ISIC_0031558,2,bkl,2,1
0.0,0.0,0.8486128826530612,0.9181077234895856,0,0.0,1.0,0.0,ISIC_0028750,2,bkl,2,1
0.09366348815749,0.17128392631134862,0.10313514157263227,0.18698550646406306,0,0.36658012866973877,0.6334198713302612,0.4964855811271444,ISIC_0031436,2,bkl,2,1
0.2906068805566293,0.45034144003833715,0.6566421462570315,0.792738670497584,1,0.7991368174552917,0.20086318254470825,11.454158310281153,ISIC_0026159,2,bkl,2,1
0.07349423022797635,0.13692524497755054,0.2131409743770193,0.3513869844953064,1,0.6220659017562866,0.3779340982437134,1.3154381758941316,ISIC_0026139,2,bkl,4,0
0.30415086388537715,0.46643509168753533,0.5940338305141238,0.745321484579195,1,0.6698293089866638,0.3301706910133362,9.164579756671724,ISIC_0028876,2,bkl,2,1
0.025265817454468893,0.04928637437108533,0.045142623034772365,0.08638557463801848,0,0.2555215656757355,0.7444784343242645,0.21644439568294813,ISIC_0030789,2,bkl,2,1
0.4928316831683168,0.6602642330344352,0.5936748524375136,0.7450388660265204,1,0.7194673418998718,0.2805326581001282,8.309274613307332,ISIC_0030007,2,bkl,2,1
0.07892714417460805,0.1463067170026355,0.2667863970801228,0.42120186591054604,1,0.4157252013683319,0.5842747986316681,2.306314050422517,ISIC_0026923,2,bkl,2,1
0.1992719538631437,0.33232154428566557,0.4104871364881999,0.582050166739162,1,0.770876407623291,0.22912359237670898,3.5402747361272615,ISIC_0030700,2,bkl,0,0
0.0,0.0,0.06324542646709432,0.11896675008938148,0,0.06737906485795975,0.9326209351420403,0.22151526268688268,ISIC_0024708,2,bkl,4,0
0.3658643968300558,0.5357257977866122,0.3359779061009289,0.5029692550552507,1,0.5292251706123352,0.4707748293876648,2.279919904007051,ISIC_0026060,2,bkl,2,1
0.06258837228645096,0.11780360846933584,0.31529793146032725,0.4794319582184144,1,0.7811777591705322,0.21882224082946777,3.8792142773109144,ISIC_0027754,2,bkl,4,0
0.11949492886801442,0.2134800717477883,0.2671111540567527,0.4216065073716319,1,0.804407000541687,0.195592999458313,2.929218809827523,ISIC_0028622,2,bkl,1,0
0.6011787819253438,0.750920245398773,0.5259759610608921,0.6893633641452935,1,0.5001136064529419,0.4998863935470581,8.424684169167937,ISIC_0028846,2,bkl,2,1
0.16329693554068334,0.2807485011808878,0.24541961352118952,0.39411554283670186,0,0.38080018758773804,0.619199812412262,1.8943574267087187,ISIC_0027064,2,bkl,4,0
0.33642942002376064,0.5034750282851139,0.39957013458881324,0.5709897985301108,1,0.6201125979423523,0.3798874020576477,3.0984702214844693,ISIC_0028822,2,bkl,4,0
0.21883920076117983,0.3590944574551132,0.1851597603594608,0.31246379864146173,0,0.5372934341430664,0.4627065658569336,0.9236865250338941,ISIC_0025716,2,bkl,4,0
0.21745598809818995,0.35723014256619146,0.3865661967266245,0.5575877987494887,1,0.5310737490653992,0.46892625093460083,6.896968048870107,ISIC_0033758,2,bkl,2,1
0.3379046207066963,0.5051251269738665,0.47185970636215335,0.6411748406760875,1,0.537179708480835,0.46282029151916504,6.110757005610955,ISIC_0033378,2,bkl,4,0
0.028035959165016,0.05454275974507188,0.2802318935249449,0.4377830218763952,0,0.30504167079925537,0.6949583292007446,3.46733218861256,ISIC_0026539,2,bkl,1,0
0.01607504442332328,0.031641451114364734,0.008631132646880679,0.017114547365260472,0,0.09144965559244156,0.9085503444075584,0.407079408803922,ISIC_0030231,2,bkl,0,0
0.021489523298932226,0.042074877536738976,0.13038548752834467,0.23069207622868607,0,0.325607031583786,0.674392968416214,0.6779135492645261,ISIC_0033952,2,bkl,2,1
0.07209918691882665,0.13450096371407022,0.08005555906307216,0.1482434091307652,1,0.10868526995182037,0.8913147300481796,0.7445616992621777,ISIC_0030321,3,df,3,1
0.025606202076790312,0.04993378945045244,0.04245450328776841,0.08145104300259115,0,0.4211122393608093,0.5788877606391907,0.5682265999158473,ISIC_0032114,3,df,0,0
0.1519525396776857,0.2638173612954606,0.14299894534400398,0.25021710811984366,0,0.4669331908226013,0.5330668091773987,0.7632904109153429,ISIC_0030427,3,df,0,0
0.20689153823785986,0.34285025900493915,0.21829752452125176,0.3583648823501222,1,0.3173411190509796,0.6826588809490204,1.6900471460561317,ISIC_0029039,3,df,3,1
0.17976365517616946,0.30474519940915806,0.1878598304546897,0.3162996603442354,1,0.4034940004348755,0.5965059995651245,1.4229336833645674,ISIC_0029962,3,df,3,1
0.3683676917877661,0.5384045443319339,0.4724931720639875,0.6417594064652888,1,0.5602414011955261,0.4397585988044739,5.969335837974076,ISIC_0029783,3,df,0,0
0.008469311010104313,0.016796368352788586,0.07121482419289867,0.13296086384270328,0,0.1890043318271637,0.8109956681728363,0.19697014022224651,ISIC_0025314,3,df,3,1
0.027578042792002808,0.05367581175065068,0.1504697623065225,0.26157969072538295,1,0.7539836764335632,0.24601632356643677,0.33814712204598046,ISIC_0029891,3,df,1,0
0.0,0.0,0.0,0.0,0,0.02230372093617916,0.9776962790638208,0.044420297737560885,ISIC_0032138,3,df,3,1
0.5222257250945775,0.6861344102723413,0.40211981566820276,0.5735883783606126,1,0.4160653352737427,0.5839346647262573,6.206590902749128,ISIC_0025954,3,df,0,0
0.07048951048951049,0.131695845309642,0.1168058354928496,0.20917841182536953,0,0.0837189108133316,0.9162810891866684,2.782901194048861,ISIC_0031372,3,df,3,1
0.2359400899834241,0.3817985869955694,0.18322103131655204,0.3096987400784869,1,0.4413565695285797,0.5586434304714203,0.8717197668724105,ISIC_0026473,3,df,0,0
0.0,0.0,0.0,0.0,0,0.00016223083366639912,0.9998377691663336,0.0018224807353829499,ISIC_0026313,3,df,3,1
0.08814221065396788,0.16200494713093588,0.006476253736300232,0.012869163504372215,0,0.19874674081802368,0.8012532591819763,0.6279321615229507,ISIC_0031457,3,df,3,1
0.14457915761440887,0.25263286798922363,0.46451574068500573,0.6343608713522401,1,0.7093375325202942,0.2906624674797058,6.140989792252523,ISIC_0025504,3,df,2,0
0.17166905444126074,0.29303335065570263,0.2115280777537797,0.34919220055710304,0,0.5381407737731934,0.46185922622680664,1.0952407910020037,ISIC_0027626,3,df,0,0
0.03030158199111026,0.05882080066799648,0.029950849887364326,0.05815976537257046,1,0.053914155811071396,0.9460858441889286,0.22704544033294424,ISIC_0029297,3,df,3,1
0.042175166749191736,0.08093681003884744,0.1300579615048119,0.23017927563931967,0,0.45842796564102173,0.5415720343589783,0.5106092421552103,ISIC_0030011,3,df,0,0
0.0,0.0,0.0,0.0,0,0.002953029703348875,0.9970469702966511,0.009694393498846657,ISIC_0024973,3,df,4,0
0.3209334072778465,0.485919131895104,0.37897533837083786,0.549647738905281,1,0.6568143963813782,0.3431856036186218,2.2292888610858275,ISIC_0026789,3,df,0,0
0.0,0.0,0.2872289540816326,0.44627484981730353,0,0.0,1.0,0.0,ISIC_0027598,3,df,5,0
