iou,dice,iou_p20,dice_p20,pointing,lesion_frac,bg_frac,focus_ratio,image_id,label,dx,pred,correct
0.17515372216584085,0.29809499618999236,0.1926539230940209,0.3230676047150911,1,0.3053634464740753,0.6946365535259247,1.4906842281184882,ISIC_0031430,0,akiec,2,0
0.00034417484081913615,0.0006881128505074832,0.45982142857142855,0.6299694189602446,0,0.1806335300207138,0.8193664699792862,0.2589498700872499,ISIC_0028232,0,akiec,0,1
0.005850348095711695,0.011632641191182458,0.6769172512755102,0.8073353062121914,1,0.4712429642677307,0.5287570357322693,0.42535899535605115,ISIC_0031292,0,akiec,0,1
0.0,0.0,0.5398995535714286,0.7012139880413119,0,0.0,1.0,0.0,ISIC_0030655,0,akiec,2,0
0.11718562669133012,0.20978720794750721,0.21829024542088535,0.35835507382803045,1,0.6504718661308289,0.34952813386917114,1.579065758659958,ISIC_0027580,0,akiec,1,0
0.0,0.0,0.32557397959183676,0.49121962954053405,0,0.0,1.0,0.0,ISIC_0033413,0,akiec,2,0
0.5910096818810512,0.7429366252282014,0.6018717098849679,0.751460564751704,1,0.6880039572715759,0.3119960427284241,15.093766159018976,ISIC_0031659,0,akiec,1,0
0.05589435554129029,0.1058711134271322,0.4346500318877551,0.6059317913454192,1,0.9625632762908936,0.037436723709106445,33.42653173059939,ISIC_0029598,0,akiec,1,0
0.0,0.0,0.5174585459183674,0.68200682952456,0,0.0,1.0,0.0,ISIC_0028063,0,akiec,5,0
0.160421016380034,0.27648760943760203,0.20792682926829267,0.3442705704189803,1,0.2862120270729065,0.7137879729270935,0.8791256291716135,ISIC_0029831,1,bcc,1,1
0.49262426007704596,0.6600780561500692,0.5874109449620293,0.7400868021305977,1,0.7881374359130859,0.21186256408691406,14.507687760107267,ISIC_0030511,1,bcc,1,1
0.006642599277978339,0.013197532635202984,0.5520567602040817,0.7113873337100005,1,1.0,0.0,50.0,ISIC_0025711,1,bcc,4,0
0.163062909679067,0.28040256175663314,0.0073449401523395,0.014582770726438023,0,0.20065206289291382,0.7993479371070862,0.5418763994044689,ISIC_0030644,1,bcc,1,1
0.3230744078638138,0.4883692193630101,0.19476458500848745,0.3260300605698048,1,0.49123242497444153,0.5087675750255585,0.6448974693683367,ISIC_0031413,1,bcc,1,1
0.11435284903074212,0.2052363380776665,0.6161534741254232,0.7624937655860349,1,0.821010947227478,0.17898905277252197,18.396871524651147,ISIC_0028059,1,bcc,1,1
0.0,0.0,0.017598054846938774,0.034587438061850016,0,0.0,1.0,0.0,ISIC_0027058,1,bcc,2,0
0.0,0.0,0.10287786989795919,0.1865625790595974,0,0.0,1.0,0.0,ISIC_0031552,1,bcc,1,1
0.1465897522904649,0.255696951760876,0.48118630150219777,0.6497309636393283,1,0.9926044940948486,0.007395505905151367,50.0,ISIC_0031400,1,bcc,1,1
0.14101713195337454,0.24717793975969315,0.0012839097121557258,0.0025645268034414294,0,0.19052886962890625,0.8094711303710938,0.5998547554627893,ISIC_0032384,1,bcc,1,1
0.04118268215417107,0.07910750507099391,0.12416294642857142,0.22089848597666914,0,0.469592422246933,0.530407577753067,6.244876115884049,ISIC_0030800,1,bcc,1,1
0.5226670201484623,0.686515191085575,0.6393805309734514,0.7800269905533064,1,0.7592988610267639,0.24070113897323608,19.433817472628444,ISIC_0033372,1,bcc,1,1
0.0,0.0,0.30404974489795916,0.4663161755715858,0,0.0,1.0,0.0,ISIC_0032461,1,bcc,1,1
0.0,0.0,0.23826132015306123,0.3848320484138353,0,0.0,1.0,0.0,ISIC_0033301,1,bcc,2,0
0.0,0.0,0.17067920918367346,0.2915900578821927,0,0.0,1.0,0.0,ISIC_0028964,1,bcc,1,1
0.38211108115394987,0.552938307729822,0.3820831084727469,0.552909019914096,1,0.28748470544815063,0.7125152945518494,1.5334613453488635,ISIC_0026760,1,bcc,1,1
0.1242295608796796,0.22100390383343643,0.0,0.0,0,0.22296956181526184,0.7770304381847382,0.598373672718739,ISIC_0027337,1,bcc,1,1
0.005979567307692307,0.011888049224887242,0.6607142857142857,0.7956989247311828,1,0.6547865867614746,0.3452134132385254,0.9739291690365628,ISIC_0029263,1,bcc,1,1
0.09691807236996546,0.17670977406829924,0.12949174490126256,0.2292920607623961,0,0.5110229253768921,0.4889770746231079,1.0647594368260387,ISIC_0027865,1,bcc,0,0
0.29857000680949136,0.45984429833407287,0.4453494883673573,0.616251629037371,1,0.8229138851165771,0.17708611488342285,8.056004921997797,ISIC_0034066,1,bcc,1,1
0.043896713615023474,0.08410164155610524,0.3731166035775254,0.5434594594594595,1,0.6150151491165161,0.3849848508834839,7.872159669131075,ISIC_0025975,1,bcc,1,1
0.12509803921568627,0.22237713489020564,0.13360969387755103,0.23572433192686357,1,0.49889758229255676,0.5011024177074432,6.455726887544847,ISIC_0024443,1,bcc,1,1
0.05094817792536922,0.09695659404623316,0.22106186224489796,0.36208134752236076,1,0.5703690052032471,0.42963099479675293,4.677633762924372,ISIC_0033483,1,bcc,6,0
0.03297697368421053,0.06384841971180638,0.2423469387755102,0.39014373716632444,1,0.9997837543487549,0.0002162456512451172,50.0,ISIC_0027601,1,bcc,1,1
0.11408556417312984,0.2048057489333034,0.2092993191416013,0.34614973452588815,1,0.3250943720340729,0.6749056279659271,0.8590312282473465,ISIC_0029856,1,bcc,1,1
0.10223802132879387,0.18550987962752669,0.22125679966524725,0.36234279264753305,1,0.8871302008628845,0.11286979913711548,2.1041159636103375,ISIC_0027433,1,bcc,4,0
0.10918832814423286,0.19687969188589333,0.421987087517934,0.5935174675242779,1,0.7501068711280823,0.24989312887191772,7.950898934886897,ISIC_0025576,1,bcc,1,1
0.29864896894998816,0.45993794488045264,0.16613520408163265,0.28493300519551545,1,0.9028451442718506,0.09715485572814941,46.6364311645529,ISIC_0027788,1,bcc,1,1
0.036036036036036036,0.06956521739130435,0.09954958545918367,0.1810733900056189,1,1.0,0.0,50.0,ISIC_0025824,1,bcc,1,1
0.0,0.0,0.31088568239795916,0.47431394906879515,0,0.0,1.0,0.0,ISIC_0025601,1,bcc,0,0
0.07257231404958678,0.13532386226823984,0.47625583310458414,0.6452212718482707,1,0.7141523957252502,0.28584760427474976,8.425742192395402,ISIC_0031943,1,bcc,3,0
0.07464479952780471,0.13891994742933364,0.012541377220383235,0.024772078460263375,1,0.13742534816265106,0.8625746518373489,0.5249832323963927,ISIC_0025971,1,bcc,1,1
0.1592896174863388,0.2748055621022861,0.14560746173469388,0.2542013151943217,1,0.8422089219093323,0.15779107809066772,31.315405949556276,ISIC_0031062,1,bcc,1,1
0.0832967032967033,0.1537837289511057,0.1791095344387755,0.30380474282913306,1,0.7894235253334045,0.21057647466659546,17.179430319065514,ISIC_0034015,1,bcc,2,0
0.0017925892729828278,0.0035787632932755852,0.0,0.0,0,0.007449851371347904,0.9925501486286521,0.12258369609849909,ISIC_0031697,1,bcc,1,1
0.2969309462915601,0.45789785052257936,0.07770647321428571,0.14420711974110031,1,0.8304941058158875,0.16950589418411255,50.0,ISIC_0025718,1,bcc,6,0
0.0,0.0,0.05181760204081633,0.09852963468243141,0,0.0,1.0,0.0,ISIC_0028815,1,bcc,1,1
0.15639358474208928,0.2704850438563611,0.526675689151649,0.6899640740913544,1,0.812366783618927,0.187633216381073,14.73056953080615,ISIC_0030755,1,bcc,1,1
0.029133669306455483,0.05661785281223766,0.00023755085072898417,0.00047498886744841917,0,0.19812659919261932,0.8018734008073807,0.2771479490661731,ISIC_0026350,1,bcc,2,0
0.0,0.0,0.38671875,0.5577464788732395,0,0.0,1.0,0.0,ISIC_0029515,1,bcc,4,0
0.0,0.0,0.10184151785714286,0.184856925804001,0,0.0,1.0,0.0,ISIC_0031712,1,bcc,2,0
0.0,0.0,0.6509486607142857,0.7885752915328714,0,0.0,1.0,0.0,ISIC_0025617,1,bcc,1,1
0.0067062521830247995,0.013323155922559156,0.5705915178571429,0.7265944217445373,1,0.9813748002052307,0.018625199794769287,39.563180129563655,ISIC_0028747,1,bcc,4,0
0.01912485854394568,0.0375319243439316,0.5283402423469388,0.6913908666510185,1,0.9999285340309143,7.146596908569336e-05,50.0,ISIC_0027120,1,bcc,1,1
0.007887817703768623,0.01565217391304348,0.6560307716836735,0.7922929729339415,1,0.7610657811164856,0.2389342188835144,1.6699964371475022,ISIC_0032536,1,bcc,6,0
0.0,0.0,0.35485092474489793,0.5238228328503552,0,0.0,1.0,0.0,ISIC_0025383,1,bcc,3,0
0.0576755658734765,0.10906097811921256,0.2747130102040816,0.4310193871169481,1,0.9806044101715088,0.01939558982849121,50.0,ISIC_0029337,1,bcc,1,1
0.008991872730416739,0.017823479005998285,0.10951450892857142,0.19740978247202315,0,0.11567103862762451,0.8843289613723755,1.0635200143383605,ISIC_0034047,1,bcc,1,1
0.21229314420803783,0.3502340093603744,0.16719148596938777,0.28648510202339283,1,0.8845689296722412,0.11543107032775879,38.166029005898956,ISIC_0031258,1,bcc,1,1
0.009369900510606937,0.018565840938722294,0.37545838647959184,0.5459392885604579,0,0.5320931077003479,0.4679068922996521,1.8914328159859402,ISIC_0029647,1,bcc,2,0
0.0,0.0,0.36533402423469385,0.535156991256368,0,0.0,1.0,0.0,ISIC_0033127,2,bkl,2,1
0.014915478952601922,0.02939255388634879,0.24051339285714285,0.3877642825011246,1,1.0,0.0,50.0,ISIC_0030565,2,bkl,2,1
0.02936857562408223,0.05706134094151213,0.25767299107142855,0.4097615085967831,1,0.849949300289154,0.15005069971084595,16.314210854108484,ISIC_0024477,2,bkl,1,0
0.008020698576972834,0.01591375770020534,0.22935267857142858,0.3731275533363595,0,0.5372162461280823,0.4627837538719177,3.8993285797761286,ISIC_0025345,2,bkl,2,1
0.0,0.0,0.5323262117346939,0.6947948911375282,0,0.0,1.0,0.0,ISIC_0029100,2,bkl,4,0
0.07284059430873835,0.13579015316002582,0.3496551361027747,0.5181399703518764,0,0.6856290698051453,0.31437093019485474,4.835510633762261,ISIC_0024893,2,bkl,2,1
0.0,0.0,0.19130660076530612,0.32117105813467167,0,0.0,1.0,0.0,ISIC_0029823,2,bkl,2,1
0.0,0.0,0.0,0.0,0,0.0026690668892115355,0.9973309331107885,0.01190054190980755,ISIC_0029235,2,bkl,2,1
0.0,0.0,0.19999601403061223,0.3333277972463503,0,0.0,1.0,0.0,ISIC_0031872,2,bkl,2,1
0.03057442865966646,0.05933473179502547,0.19088807397959184,0.32058104896743317,1,0.70245361328125,0.29754638671875,10.00558625491318,ISIC_0033169,2,bkl,2,1
0.0,0.0,0.57421875,0.7295285359801489,0,0.0,1.0,0.0,ISIC_0026291,2,bkl,5,0
0.0,0.0,0.5354950573979592,0.6974884807579985,0,0.0,1.0,0.0,ISIC_0029427,2,bkl,2,1
0.036110011871784725,0.06970304592762341,0.35214669051878356,0.5208705430971754,1,0.9012154936790466,0.09878450632095337,13.54415000615976,ISIC_0027295,2,bkl,2,1
0.0,0.0,0.20577566964285715,0.341316672451695,0,0.0,1.0,0.0,ISIC_0032804,2,bkl,2,1
0.0,0.0,0.2797353316326531,0.4371768516788139,0,0.0,1.0,0.0,ISIC_0026443,2,bkl,2,1
0.20125702651263666,0.3350773765659543,0.19643015324652316,0.32836041905749086,0,0.8706445097923279,0.12935549020767212,0.9464785201564745,ISIC_0029070,2,bkl,2,1
0.0,0.0,0.16360411352040816,0.28120236362079304,0,0.0,1.0,0.0,ISIC_0033284,2,bkl,2,1
0.05653756173641799,0.10702423422315167,0.33545200599166025,0.5023797253463486,1,0.8353357315063477,0.16466426849365234,6.017376659281207,ISIC_0029789,2,bkl,1,0
0.09498258495716841,0.1734869325997249,0.3669700033704078,0.5369101040485231,1,0.6508055329322815,0.3491944670677185,7.267328099482176,ISIC_0024880,2,bkl,1,0
0.0,0.0,0.30594308035714285,0.46853968593099027,0,0.0,1.0,0.0,ISIC_0028343,2,bkl,2,1
0.0,0.0,0.4229113520408163,0.594431060563617,0,0.0,1.0,0.0,ISIC_0031812,2,bkl,2,1
0.2679763135633048,0.4226834692364715,0.6283242550464595,0.7717434081070444,0,0.7951585054397583,0.2048414945602417,15.042330939231253,ISIC_0026493,2,bkl,2,1
0.0,0.0,0.491390306122449,0.6589694248449861,0,0.0,1.0,0.0,ISIC_0030758,2,bkl,2,1
0.008813808299669483,0.017473607571896616,0.27014907525510207,0.4253816823837693,1,0.6191977858543396,0.3808022141456604,4.391446811093818,ISIC_0034189,2,bkl,2,1
0.0,0.0,0.5241350446428571,0.6877803203661327,0,0.0,1.0,0.0,ISIC_0033379,2,bkl,2,1
0.0,0.0,0.0,0.0,0,0.03908175975084305,0.960918240249157,0.04765243850568916,ISIC_0032829,2,bkl,2,1
0.005247332114851719,0.010439882697947215,0.02021392313270486,0.039626832518880495,0,0.08945449441671371,0.9105455055832863,0.29693177925079617,ISIC_0026717,2,bkl,2,1
0.0,0.0,0.35136320153061223,0.5200129782025189,0,0.0,1.0,0.0,ISIC_0031558,2,bkl,5,0
0.0,0.0,0.8486128826530612,0.9181077234895856,0,0.0,1.0,0.0,ISIC_0028750,2,bkl,2,1
0.10875171651539002,0.19616964717254712,0.13430504945340968,0.23680587425424507,1,0.3900083303451538,0.6099916696548462,0.5485035158253692,ISIC_0031436,2,bkl,2,1
0.0,0.0,0.25779257015306123,0.4099126935082632,0,0.0,1.0,0.0,ISIC_0026159,2,bkl,2,1
0.0,0.0,0.5558035714285714,0.7144906743185079,0,0.0,1.0,0.0,ISIC_0026139,2,bkl,2,1
0.0,0.0,0.1812420280612245,0.3068668803779315,0,0.10663984715938568,0.8933601528406143,0.5391584131745003,ISIC_0028876,2,bkl,2,1
0.0,0.0,0.6132613201530612,0.7602752418248978,0,0.0,1.0,0.0,ISIC_0030789,2,bkl,5,0
0.0,0.0,0.23584980867346939,0.3816803741332043,0,0.0,1.0,0.0,ISIC_0030007,2,bkl,2,1
0.0,0.0,0.23577008928571427,0.38157597651840147,0,0.0,1.0,0.0,ISIC_0026923,2,bkl,2,1
0.012919687335466364,0.025509796081567372,0.48726482780612246,0.655249581239531,0,0.5878543257713318,0.4121456742286682,1.500825710870499,ISIC_0030700,2,bkl,1,0
0.0,0.0,0.2459343112244898,0.3947789365922324,0,0.0,1.0,0.0,ISIC_0024708,2,bkl,4,0
0.01970524017467249,0.038648894598790215,0.26070887035633056,0.41359091934150194,0,0.31941044330596924,0.6805895566940308,0.9518237033375051,ISIC_0026060,2,bkl,2,1
0.11815142576204524,0.21133349748496255,0.2290659935088352,0.37274807816442695,0,0.6246291399002075,0.3753708600997925,1.8082339415370017,ISIC_0027754,2,bkl,2,1
0.0007432934657747145,0.001485482781904119,0.5840242346938775,0.7373930548565677,0,0.24593675136566162,0.7540632486343384,0.2322915398837835,ISIC_0028622,2,bkl,2,1
0.0,0.0,0.10614636479591837,0.19192101185542865,0,0.0,1.0,0.0,ISIC_0028846,2,bkl,2,1
0.026682746664656667,0.05197856251376551,0.11687337467493498,0.20928670577172795,0,0.22600094974040985,0.7739990502595901,0.8994212780620651,ISIC_0027064,2,bkl,2,1
0.0,0.0,0.3450454400510204,0.5130613877817126,0,0.0,1.0,0.0,ISIC_0028822,2,bkl,2,1
0.032449045616305405,0.06285839626484505,0.10115095816542487,0.18371860354904954,0,0.3270971179008484,0.6729028820991516,0.38667140614115564,ISIC_0025716,2,bkl,4,0
0.0,0.0,0.14104352678571427,0.24721848636752658,0,0.0,1.0,0.0,ISIC_0033758,2,bkl,4,0
0.0,0.0,0.15961814413265307,0.27529431984188363,0,0.0,1.0,0.0,ISIC_0033378,2,bkl,3,0
0.12291592763391274,0.21892276101721686,0.11236447704081633,0.20202816497652917,1,0.9134470820426941,0.08655291795730591,50.0,ISIC_0026539,2,bkl,1,0
0.0,0.0,0.1982421875,0.33088834555827223,0,0.0,1.0,0.0,ISIC_0030231,2,bkl,5,0
0.0,0.0,0.4159558354591837,0.5875265669204892,0,0.0,1.0,0.0,ISIC_0033952,2,bkl,2,1
0.013010632344711807,0.025687059798370392,0.14072464923469388,0.24672851477191327,1,0.49749383330345154,0.5025061666965485,6.043267251636707,ISIC_0030321,3,df,2,0
0.09691171883123635,0.17669921319556356,0.21053798872061338,0.3478420184782893,1,0.7363564372062683,0.2636435627937317,2.1816287361020192,ISIC_0032114,3,df,2,0
0.05824320374159603,0.11007527104481735,0.20991626990641932,0.346993052540165,1,0.6543334126472473,0.3456665873527527,1.6494993074221365,ISIC_0030427,3,df,0,0
0.02646486852118035,0.05156507413509061,0.0,0.0,0,0.04328546300530434,0.9567145369946957,0.16448949243677785,ISIC_0029039,3,df,1,0
0.0,0.0,0.3222058354591837,0.48737621150686583,0,0.0,1.0,0.0,ISIC_0029962,3,df,1,0
0.0,0.0,0.17588089923469388,0.29914747207674447,0,0.0,1.0,0.0,ISIC_0029783,3,df,0,0
0.0,0.0,0.5419523278061225,0.7029430392017475,0,0.0,1.0,0.0,ISIC_0025314,3,df,3,1
0.0679993808186462,0.12733973828060294,0.20867072263316847,0.3452896123413424,1,0.9506155252456665,0.049384474754333496,2.1238160647902733,ISIC_0029891,3,df,1,0
0.0,0.0,0.3393056441326531,0.5066888885582059,0,0.0,1.0,0.0,ISIC_0032138,3,df,5,0
0.0,0.0,0.0,0.0,0,0.003569182474166155,0.9964308175258338,0.031201948915695464,ISIC_0025954,3,df,0,0
0.5101171458998935,0.6755994358251057,0.03178810586734694,0.06161750787120202,0,0.502676784992218,0.497323215007782,30.784475934165478,ISIC_0031372,3,df,4,0
0.0,0.0,0.4754264987244898,0.644459753346571,0,0.301552951335907,0.698447048664093,0.4763416629770416,ISIC_0026473,3,df,0,0
0.0,0.0,0.08175223214285714,0.15114779468661335,0,0.0,1.0,0.0,ISIC_0026313,3,df,4,0
0.0,0.0,0.28316326530612246,0.441351888667992,0,0.0,1.0,0.0,ISIC_0031457,3,df,2,0
0.012614759268343963,0.02491521904630078,0.28437898596938777,0.44282721700674993,1,0.9996681809425354,0.0003318190574645996,50.0,ISIC_0025504,3,df,2,0
0.07094860247337194,0.13249674598671696,0.19898470376060384,0.33192200557103063,0,0.5570136308670044,0.4429863691329956,1.1819417730055017,ISIC_0027626,3,df,0,0
0.5481982805926467,0.7081758034026465,0.6616796164655315,0.7963985474804756,0,0.7251343131065369,0.27486568689346313,10.510670566036197,ISIC_0029297,3,df,3,1
0.011854171326325207,0.023430592396109638,0.6237444196428571,0.7682790617750666,1,0.9753233790397644,0.024676620960235596,23.81947147094088,ISIC_0030011,3,df,0,0
0.02877575344798229,0.05594174114531612,0.23401626275510204,0.3792758164023386,1,0.6905077695846558,0.30949223041534424,7.301817809517325,ISIC_0024973,3,df,4,0
0.0,0.0,0.46193399234693877,0.6319491779589388,0,0.38663965463638306,0.6133603453636169,0.734225595336151,ISIC_0026789,3,df,0,0
0.0,0.0,0.2872289540816326,0.44627484981730353,0,0.0,1.0,0.0,ISIC_0027598,3,df,5,0
0.0,0.0,0.47694116709183676,0.6458499197106886,0,0.0,1.0,0.0,ISIC_0029578,3,df,2,0
0.0,0.0,0.3984972895408163,0.5698935457667698,0,0.0,1.0,0.0,ISIC_0026545,4,mel,4,1
0.48745445080687144,0.6554210121089102,0.6310547759167043,0.7737996114349154,1,0.6274036169052124,0.3725963830947876,8.90500858047387,ISIC_0026475,4,mel,5,0
0.006664252082578776,0.013240267683672735,0.16327928040088394,0.28072240802675585,1,0.5135033130645752,0.4864966869354248,0.8823766686036953,ISIC_0030798,4,mel,4,1
0.015895443306252206,0.03129346314325452,0.22560586734693877,0.36815402627813193,1,0.6618937253952026,0.33810627460479736,6.717778426339437,ISIC_0028481,4,mel,2,0
0.0,0.0,0.4320790816326531,0.6034290803829881,0,0.0,1.0,0.0,ISIC_0024962,4,mel,4,1
0.0,0.0,0.4879623724489796,0.6558799892847575,0,0.0,1.0,0.0,ISIC_0033261,4,mel,4,1
0.0,0.0,0.0,0.0,0,0.03457804396748543,0.9654219560325146,0.08407184446896027,ISIC_0033209,4,mel,4,1
0.0,0.0,0.08426339285714286,0.15542974781266083,0,0.0,1.0,0.0,ISIC_0024315,4,mel,4,1
0.02204012432890647,0.043129665468620404,0.06736288265306123,0.12622301889610874,0,0.42702388763427734,0.5729761123657227,10.316580678075951,ISIC_0033717,4,mel,5,0
0.08923084140648824,0.16384192957898136,0.03526910104120839,0.0681351370493661,0,0.40947669744491577,0.5905233025550842,0.3832261494931147,ISIC_0032017,4,mel,4,1
0.040290820963344444,0.07746068724519511,0.13157684948979592,0.23255486279897145,1,0.9995216727256775,0.00047832727432250977,50.0,ISIC_0032766,4,mel,4,1
0.0,0.0,0.16898517219387754,0.28911431250532776,0,0.0,1.0,0.0,ISIC_0027144,4,mel,4,1
0.0,0.0,0.39391342474489793,0.5651906606997327,0,0.0,1.0,0.0,ISIC_0029740,4,mel,4,1
0.5989624376149199,0.7491888783933631,0.2864122681883024,0.4452884588727787,1,0.7865971326828003,0.2134028673171997,3.417806633811236,ISIC_0032917,4,mel,4,1
0.004347508402747333,0.00865737877850933,0.544304049744898,0.7049182443506653,1,0.43824341893196106,0.5617565810680389,0.6530650286565509,ISIC_0027721,4,mel,2,0
0.0,0.0,0.3682238520408163,0.5382508885392997,0,0.0,1.0,0.0,ISIC_0024545,4,mel,4,1
0.6694806855973394,0.8020226785167024,0.6860236220472441,0.8137769994162288,1,0.740378737449646,0.259621262550354,17.318344862318384,ISIC_0028460,4,mel,4,1
0.0,0.0,0.0,0.0,0,0.0006278175860643387,0.9993721824139357,0.007007720239469981,ISIC_0034065,4,mel,4,1
0.027974443101364186,0.05442633966067529,0.012992455993294216,0.025651634257343816,0,0.21612533926963806,0.7838746607303619,0.3055067682737356,ISIC_0032244,4,mel,4,1
0.0,0.0,0.6413624043367347,0.7815000546401641,0,0.0,1.0,0.0,ISIC_0031543,4,mel,4,1
0.007805724197745013,0.01549053356282272,0.45958227040816324,0.6297449341853734,1,0.9658955931663513,0.03410440683364868,33.227577967890014,ISIC_0033272,4,mel,2,0
