image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0033736,2,2,1,0.5731383,0.8189897,0.7833874,0.03560227,0.0042461483
ISIC_0033378,2,4,0,0.6320207,0.8893443,0.87383085,0.01551342,0.0014997291
ISIC_0033379,2,2,1,0.99703205,0.021231417,0.02054221,0.00068920664,1.2920535e-06
ISIC_0033438,2,2,1,0.9486968,0.22012447,0.21550846,0.004616007,9.363504e-05
ISIC_0032983,2,2,1,0.8817874,0.4062432,0.39718,0.009063214,0.0005017746
ISIC_0034024,2,2,1,0.9093948,0.33705655,0.32791415,0.009142399,0.0003571382
ISIC_0033952,2,2,1,0.8933647,0.3971356,0.38209537,0.015040219,0.00061317935
ISIC_0034189,2,4,0,0.9513885,0.21724728,0.21316713,0.0040801466,9.3845636e-05
ISIC_0033306,2,4,0,0.9661368,0.16450258,0.16074762,0.0037549585,6.028351e-05
ISIC_0033235,2,2,1,0.5894003,0.7781576,0.743933,0.03422457,0.0041881
ISIC_0026085,2,4,0,0.9607562,0.18284345,0.17891791,0.003925532,7.2430914e-05
ISIC_0032654,2,2,1,0.9429477,0.28194234,0.27688375,0.0050585866,6.219118e-05
ISIC_0032576,2,2,1,0.93747324,0.27332553,0.26722497,0.006100565,0.00016757396
ISIC_0032898,2,4,0,0.46377856,1.0766115,1.0387832,0.037828326,0.0034984627
ISIC_0033488,2,2,1,0.5694217,1.1522418,1.102597,0.049644828,0.0038149606
ISIC_0033758,2,2,1,0.5150905,0.89429057,0.86180025,0.032490313,0.00381835
ISIC_0032215,2,2,1,0.99237317,0.047832947,0.046373866,0.0014590807,6.090417e-06
ISIC_0025157,2,2,1,0.67352813,0.88409466,0.87682885,0.007265806,0.00046698356
ISIC_0027513,2,2,1,0.9609751,0.22041108,0.21693844,0.003472641,3.835256e-05
ISIC_0027218,2,2,1,0.9174473,0.29947677,0.28871292,0.010763854,0.0005051117
ISIC_0030272,2,2,1,0.9628337,0.16167821,0.15378816,0.007890046,0.00024503
ISIC_0027713,2,2,1,0.91056114,0.38351038,0.37822026,0.005290121,0.00014165339
ISIC_0026060,2,2,1,0.99846363,0.013034577,0.012831079,0.00020349771,1.0546933e-07
ISIC_0027139,2,5,0,0.99820626,0.014684003,0.014344116,0.0003398871,2.4426313e-07
ISIC_0027739,2,5,0,0.6390316,0.8952135,0.8842866,0.010926902,0.0010080611
ISIC_0024672,2,4,0,0.8377622,0.49068925,0.48033893,0.010350317,0.0006762338
ISIC_0029003,2,5,0,0.4666425,1.079491,1.0586754,0.02081561,0.002031435
ISIC_0024711,2,5,0,0.6306241,0.9772256,0.9600063,0.017219305,0.0014218085
ISIC_0028120,2,2,1,0.5023787,1.0351177,1.0165055,0.018612266,0.0016687168
ISIC_0027781,2,4,0,0.74590194,0.8904806,0.8812233,0.009257257,0.0004983876
ISIC_0024890,2,4,0,0.87877625,0.53998375,0.5328553,0.007128477,0.00019165839
ISIC_0028336,2,1,0,0.96821725,0.17871083,0.17568138,0.0030294508,2.5817875e-05
ISIC_0024708,2,4,0,0.7598681,0.71742904,0.7046101,0.0128189325,0.00084998884
ISIC_0027796,2,5,0,0.6733588,0.9151353,0.8993958,0.0157395,0.0011839459
ISIC_0029340,2,0,0,0.6051428,1.1083493,1.0936309,0.014718413,0.0010058901
ISIC_0031542,2,0,0,0.37743476,1.3746898,1.353611,0.021078825,0.0014998375
ISIC_0026728,2,1,0,0.99286884,0.050540373,0.049197957,0.0013424158,3.1065972e-06
ISIC_0031812,2,2,1,0.5936823,0.8185345,0.78444856,0.03408593,0.0040888344
ISIC_0030465,2,2,1,0.9263382,0.30064783,0.29335007,0.0072977543,0.00021306363
ISIC_0025032,2,4,0,0.57302004,0.93867266,0.9095732,0.029099464,0.002885135
ISIC_0026301,2,4,0,0.8795845,0.39901993,0.39287013,0.0061497986,0.00033019652
ISIC_0030227,2,1,0,0.8070985,0.7293519,0.7140983,0.015253603,0.00068450405
ISIC_0027295,2,0,0,0.88069755,0.3736063,0.35909542,0.01451087,0.00091031485
ISIC_0028846,2,2,1,0.78205097,0.6361359,0.6277831,0.0083527565,0.00058323843
ISIC_0026159,2,2,1,0.8988686,0.40597615,0.39828083,0.0076953173,0.00026651527
ISIC_0029100,2,2,1,0.9957225,0.030663982,0.029680332,0.0009836499,2.1114959e-06
ISIC_0026923,2,2,1,0.8544597,0.5866377,0.5778555,0.008782148,0.00028985995
ISIC_0024445,2,5,0,0.96582544,0.17553207,0.17178364,0.0037484318,5.7492918e-05
ISIC_0025297,2,4,0,0.81318307,0.6632004,0.6519817,0.011218667,0.00060083217
ISIC_0024676,2,4,0,0.7447939,0.7439583,0.7299525,0.01400578,0.0010410092
ISIC_0026443,2,5,0,0.57470477,1.0236034,1.0090964,0.014507055,0.0012258297
ISIC_0027996,2,2,1,0.9925015,0.047732867,0.04689801,0.0008348562,3.0123654e-06
ISIC_0029051,2,2,1,0.8851505,0.43959516,0.42879152,0.01080364,0.0004044606
ISIC_0030208,2,2,1,0.9958733,0.027901271,0.027472902,0.00042836927,1.0006237e-06
ISIC_0028254,2,4,0,0.7578211,0.6650976,0.6554194,0.009678185,0.0007549377
ISIC_0031591,2,4,0,0.9762208,0.13059692,0.12907228,0.0015246421,1.2209185e-05
ISIC_0030007,2,2,1,0.9297369,0.30385137,0.29883182,0.0050195456,0.00013091943
ISIC_0030812,2,1,0,0.8221713,0.64604026,0.6297534,0.01628685,0.00083760155
ISIC_0029802,2,2,1,0.66428757,1.0403148,1.0238172,0.016497612,0.001019664
ISIC_0029789,2,2,1,0.68825376,0.9267681,0.9062319,0.020536244,0.0014286591
ISIC_0030026,2,4,0,0.8708232,0.47968775,0.47018057,0.009507179,0.00039884215
ISIC_0027754,2,4,0,0.7438664,0.8348466,0.8219542,0.012892425,0.0007416544
ISIC_0026286,2,2,1,0.56299454,1.0346711,1.0237654,0.010905623,0.00082899723
ISIC_0024880,2,2,1,0.7538084,0.69986624,0.68335414,0.016512096,0.0012358193
ISIC_0026679,2,4,0,0.91765904,0.34505478,0.33795306,0.0071017146,0.00019261464
ISIC_0029420,2,4,0,0.5724677,0.7840835,0.7584825,0.02560097,0.0029118902
ISIC_0026044,2,5,0,0.89879364,0.39056307,0.38383424,0.006728828,0.00023260247
ISIC_0030346,2,2,1,0.4762582,1.2443463,1.223728,0.02061832,0.0015475746
ISIC_0026526,2,2,1,0.6823005,0.9823068,0.96779066,0.014516115,0.0008365945
ISIC_0024547,2,4,0,0.6591463,0.87877125,0.8530028,0.025768459,0.0022726818
ISIC_0027760,2,4,0,0.7147372,0.73850375,0.7114095,0.027094245,0.0025763337
ISIC_0026538,2,2,1,0.5691081,0.81379443,0.79237247,0.021421969,0.0021480746
ISIC_0024893,2,2,1,0.6842743,0.80147874,0.7824995,0.018979251,0.0018416374
ISIC_0025716,2,4,0,0.9890408,0.06610445,0.06443965,0.0016648024,9.676604e-06
ISIC_0028750,2,2,1,0.63073355,0.9272966,0.8959405,0.031356096,0.002547548
ISIC_0030758,2,2,1,0.8469518,0.52465606,0.51216596,0.012490094,0.0006323651
ISIC_0028550,2,4,0,0.8478567,0.5754454,0.5684274,0.0070180297,0.00025186458
ISIC_0024477,2,4,0,0.8185791,0.6848804,0.67624986,0.008630514,0.00034670762
ISIC_0026493,2,4,0,0.8836058,0.45316434,0.44750312,0.0056612194,0.00021916527
ISIC_0030876,2,0,0,0.9825201,0.10516637,0.102677554,0.0024888143,2.0790738e-05
ISIC_0024982,2,0,0,0.9925331,0.05563302,0.054501057,0.001131963,2.5228187e-06
ISIC_0024696,2,4,0,0.93559235,0.26954708,0.26529023,0.0042568445,0.00011685407
ISIC_0031352,2,2,1,0.7753114,0.7130779,0.6878586,0.025219321,0.0018132357
ISIC_0026365,2,2,1,0.66244626,0.9213659,0.9065368,0.014829099,0.0012679606
ISIC_0024495,2,5,0,0.90755504,0.37372538,0.36973813,0.0039872527,0.0001358671
ISIC_0031138,2,4,0,0.4006333,1.2860423,1.2620456,0.02399671,0.0019103022
ISIC_0028710,2,4,0,0.47557238,1.1711106,1.1457673,0.025343299,0.0021190892
ISIC_0027893,2,4,0,0.5692083,0.9896238,0.9659296,0.023694158,0.0021386468
ISIC_0027064,2,4,0,0.4682161,1.2033544,1.1885276,0.014826775,0.0011705327
ISIC_0030231,2,0,0,0.5590113,1.2488116,1.2369734,0.011838198,0.00077423226
ISIC_0030988,2,1,0,0.545421,1.0300579,1.0062766,0.0237813,0.0023955142
ISIC_0024336,2,2,1,0.66083425,0.8875468,0.87334704,0.014199734,0.0010872277
ISIC_0028995,2,5,0,0.8910061,0.4105647,0.40349767,0.0070670247,0.0002826911
ISIC_0026142,2,5,0,0.91877097,0.32762727,0.31648636,0.011140913,0.00029837745
ISIC_0031951,2,2,1,0.78349626,0.7206788,0.7095684,0.011110425,0.00065117265
ISIC_0024851,2,4,0,0.95828134,0.20232916,0.19874978,0.0035793781,5.6618264e-05
ISIC_0024446,2,2,1,0.9344955,0.29011372,0.28193817,0.008175552,0.00021928319
ISIC_0026139,2,4,0,0.51137656,0.9723933,0.9532102,0.0191831,0.0019235827
ISIC_0027967,2,0,0,0.3710684,1.4207731,1.3923783,0.028394818,0.0022395882
ISIC_0024338,2,2,1,0.835222,0.6052573,0.59386915,0.011388123,0.00055997586
ISIC_0030935,2,2,1,0.46067676,0.9666593,0.9459979,0.020661414,0.0021311305
ISIC_0029213,2,4,0,0.48600644,0.9049326,0.8873727,0.017559946,0.0019581206
ISIC_0032040,2,2,1,0.91493803,0.35858375,0.35335287,0.005230874,0.00014653106
ISIC_0025292,2,2,1,0.88089484,0.46654412,0.46111006,0.005434066,0.00019980878
ISIC_0024312,2,1,0,0.44711792,1.4888561,1.4717426,0.017113447,0.0009697578
ISIC_0030976,2,3,0,0.70236295,0.8448069,0.8205723,0.024234593,0.0020218578
ISIC_0028376,2,2,1,0.99590576,0.030952187,0.030320708,0.00063147955,9.278975e-07
ISIC_0026576,2,2,1,0.56840825,0.9066619,0.8668178,0.039844155,0.004462347
ISIC_0026409,2,4,0,0.5751981,1.0808872,1.0617194,0.01916778,0.0013811018
ISIC_0025345,2,2,1,0.7785768,0.6485916,0.63019377,0.018397808,0.0013347685
ISIC_0032303,2,2,1,0.7888698,0.6156335,0.5964542,0.019179285,0.001360066
ISIC_0032103,2,0,0,0.62252223,0.9447061,0.9155386,0.029167473,0.0026329602
ISIC_0024825,2,0,0,0.747291,0.78123385,0.7687429,0.012490928,0.00080694497
ISIC_0024881,2,1,0,0.52231807,1.4844079,1.4644972,0.019910693,0.0009383822
ISIC_0027094,2,0,0,0.6013087,1.0917727,1.0769378,0.014834881,0.0011485835
ISIC_0028628,2,1,0,0.42832842,1.529229,1.5117913,0.017437696,0.0010570924
ISIC_0026539,2,1,0,0.71787935,1.0475572,1.0363233,0.011233926,0.0005110271
ISIC_0029764,2,0,0,0.4073419,1.5015787,1.4811543,0.020424366,0.0012439566
ISIC_0027859,2,0,0,0.7490489,0.72746974,0.7137745,0.01369524,0.0011413384
ISIC_0029329,2,1,0,0.9993383,0.0061898357,0.006055415,0.00013442058,3.7220513e-08
ISIC_0028343,2,4,0,0.84553796,0.5142018,0.50415313,0.010048687,0.0004785386
ISIC_0027239,2,2,1,0.5180391,1.0552711,1.0367669,0.018504262,0.001886313
ISIC_0030700,2,0,0,0.93841666,0.28573683,0.27974904,0.005987793,0.00014594874
ISIC_0028622,2,1,0,0.53343594,1.1046184,1.059737,0.044881463,0.004061439
ISIC_0031872,2,2,1,0.60253346,0.9980148,0.9687695,0.029245317,0.0024191258
ISIC_0026280,2,2,1,0.90538377,0.35354882,0.34506568,0.008483142,0.00033083386
ISIC_0027811,2,2,1,0.8772835,0.44266748,0.43229583,0.010371655,0.0005452017
ISIC_0029232,2,2,1,0.9829426,0.09796794,0.09497549,0.0029924512,2.272249e-05
ISIC_0025470,2,2,1,0.97682834,0.12668288,0.12297109,0.0037117898,3.5137586e-05
ISIC_0029070,2,0,0,0.504154,0.74266833,0.708155,0.034513354,0.0046545644
ISIC_0028822,2,4,0,0.55307215,0.8415154,0.8194093,0.022106111,0.002542025
ISIC_0028876,2,2,1,0.8026322,0.6400422,0.6283084,0.01173377,0.0007562274
ISIC_0029527,2,2,1,0.7682844,0.64764607,0.6196694,0.027976692,0.0024612625
ISIC_0031987,2,2,1,0.9960261,0.029425008,0.028886357,0.0005386509,8.151178e-07
ISIC_0028623,2,2,1,0.9920772,0.052725725,0.051479105,0.00124662,5.007079e-06
ISIC_0025515,2,2,1,0.97484267,0.13752723,0.1353878,0.0021394342,1.9536563e-05
ISIC_0029823,2,2,1,0.9950066,0.03558107,0.034780275,0.00080079585,1.4371265e-06
ISIC_0024782,2,4,0,0.71968997,0.87609464,0.8574331,0.018661559,0.0013010419
ISIC_0029872,2,2,1,0.9926968,0.052085664,0.05127481,0.00081085414,1.5622533e-06
ISIC_0029235,2,2,1,0.63314193,0.7424619,0.7066732,0.035788715,0.0042421552
ISIC_0029320,2,2,1,0.5343039,0.852643,0.8233355,0.029307485,0.0034163694
ISIC_0029427,2,2,1,0.9655622,0.17794168,0.17390315,0.0040385276,5.621679e-05
ISIC_0028309,2,2,1,0.4905326,0.98979884,0.9623975,0.027401328,0.0026511478
ISIC_0027905,2,2,1,0.6591893,0.8465344,0.8190047,0.027529657,0.00250186
ISIC_0027831,2,2,1,0.7924644,0.6149127,0.5967348,0.018177867,0.0012017756
ISIC_0026717,2,2,1,0.5217284,0.82929343,0.8040692,0.025224209,0.0031036958
ISIC_0027463,2,2,1,0.9936982,0.043023676,0.04227464,0.00074903667,1.8726353e-06
ISIC_0025810,2,2,1,0.99782115,0.01730907,0.016988909,0.00032016076,2.5665423e-07
ISIC_0032170,2,2,1,0.88685817,0.3832718,0.37152162,0.011750191,0.00070640194
ISIC_0031428,2,2,1,0.74203515,0.75097364,0.71459955,0.036374092,0.0024798305
ISIC_0032827,2,2,1,0.97461575,0.1442531,0.14166355,0.0025895536,2.3489376e-05
ISIC_0033022,2,2,1,0.98330384,0.09827707,0.09699902,0.0012780502,7.96981e-06
ISIC_0032804,2,2,1,0.8645561,0.48545563,0.47215116,0.013304472,0.00054272433
ISIC_0033924,2,2,1,0.9828265,0.09375808,0.0911723,0.0025857762,2.1249678e-05
ISIC_0033531,2,2,1,0.98702323,0.08109168,0.08002366,0.0010680184,4.568693e-06
ISIC_0034167,2,2,1,0.99898845,0.00849816,0.008351261,0.00014689937,7.465515e-08
ISIC_0033949,2,2,1,0.99927574,0.006187437,0.0061056446,8.1792474e-05,3.3961264e-08
ISIC_0033553,2,2,1,0.99212825,0.04745492,0.046252426,0.0012024939,5.5847518e-06
ISIC_0033401,2,2,1,0.97284967,0.12823573,0.12482402,0.0034117103,5.8066616e-05
ISIC_0033169,2,2,1,0.99319345,0.04149105,0.040671725,0.00081932545,2.995301e-06
ISIC_0033490,2,2,1,0.99787045,0.015978742,0.015719019,0.0002597235,2.995251e-07
ISIC_0031601,2,2,1,0.9867395,0.07093618,0.06968617,0.0012500137,9.077757e-06
ISIC_0029113,2,2,1,0.81492114,0.4820755,0.46137506,0.020700455,0.0018556751
ISIC_0031897,2,2,1,0.9957408,0.027946329,0.02629645,0.0016498789,6.907026e-06
ISIC_0028681,2,2,1,0.98500484,0.083841756,0.08175652,0.0020852387,1.4833701e-05
ISIC_0030959,2,2,1,0.9981483,0.014420164,0.014083591,0.00033657253,3.113618e-07
ISIC_0026046,2,2,1,0.9992824,0.006111822,0.005894984,0.00021683797,1.0657595e-07
ISIC_0027875,2,2,1,0.96907,0.14133647,0.13444346,0.006893009,0.0001320385
ISIC_0026291,2,2,1,0.99257594,0.04479047,0.042916976,0.0018734932,9.5327e-06
ISIC_0026907,2,2,1,0.5552651,1.2000763,1.1707581,0.029318213,0.0018339857
ISIC_0030067,2,2,1,0.7720568,0.5463939,0.5077664,0.038627446,0.004002382
ISIC_0031436,2,2,1,0.8925583,0.36570415,0.35325196,0.012452185,0.0007015063
ISIC_0031558,2,2,1,0.6320675,0.6648963,0.6308493,0.034047008,0.0043595866
ISIC_0031577,2,5,0,0.99722296,0.022089936,0.021499736,0.0005901996,7.343209e-07
ISIC_0027710,2,2,1,0.84713733,0.44983637,0.41735688,0.032479495,0.002373919
ISIC_0025131,2,2,1,0.9997854,0.0021081148,0.0020779516,3.016321e-05,3.251388e-09
ISIC_0032359,2,2,1,0.9972743,0.019014671,0.018445712,0.00056895986,9.706016e-07
ISIC_0026262,2,2,1,0.95538455,0.2176781,0.21331015,0.0043679476,7.605673e-05
ISIC_0030583,2,5,0,0.83308816,0.45726985,0.43528202,0.021987826,0.001762407
ISIC_0030789,2,2,1,0.9968077,0.022194814,0.021753108,0.0004417058,8.2585865e-07
ISIC_0030321,3,3,1,0.68864465,0.7819665,0.76555675,0.016409755,0.0016015413
ISIC_0029039,3,3,1,0.5502737,1.0782957,1.0635432,0.014752507,0.0011530962
ISIC_0025504,3,5,0,0.3430077,1.2842289,1.2593102,0.024918675,0.0018308088
ISIC_0032138,3,3,1,0.8217074,0.5463692,0.5324428,0.013926387,0.00087654
ISIC_0025954,3,0,0,0.9246472,0.3678392,0.3617302,0.0061089993,0.0001326152
ISIC_0029783,3,0,0,0.97000974,0.1707559,0.1682189,0.0025369972,2.3661813e-05
ISIC_0029578,3,4,0,0.8615561,0.52474594,0.5160594,0.0086865425,0.00034138744
ISIC_0030011,3,0,0,0.8334773,0.62382364,0.6012651,0.02255857,0.0010252589
ISIC_0030427,3,0,0,0.9330722,0.30309507,0.29598108,0.007113993,0.00015107995
ISIC_0027626,3,0,0,0.8859806,0.43901548,0.42564186,0.013373613,0.00050824444
ISIC_0024973,3,4,0,0.5065256,0.86122096,0.8392338,0.02198714,0.0023161788
ISIC_0029891,3,1,0,0.96639365,0.17794102,0.17390007,0.0040409565,5.7253572e-05
ISIC_0026473,3,0,0,0.92432684,0.36517623,0.35837433,0.0068019032,0.00014953293
ISIC_0032114,3,0,0,0.7097874,0.92117053,0.9029683,0.018202245,0.001234158
ISIC_0026789,3,0,0,0.7678564,0.7010089,0.6864552,0.014553726,0.0011261448
ISIC_0029962,3,3,1,0.6837589,0.9299818,0.9039579,0.026023924,0.0018868406
ISIC_0031457,3,3,1,0.55065143,1.2481622,1.2246721,0.023490071,0.0016544685
ISIC_0031372,3,3,1,0.9966168,0.024694636,0.02412245,0.00057218596,9.607503e-07
ISIC_0026313,3,3,1,0.97646654,0.12494163,0.12273748,0.00220415,2.3181454e-05
ISIC_0027598,3,5,0,0.89517343,0.36973593,0.3622423,0.007493615,0.0003454971
ISIC_0025314,3,3,1,0.99969983,0.0029693318,0.0028851607,8.417107e-05,1.1879444e-08
ISIC_0029297,3,3,1,0.99878883,0.009872403,0.0096282875,0.00024411548,1.4729287e-07
ISIC_0026531,4,4,1,0.99108344,0.05618937,0.055581473,0.0006078966,2.353347e-06
ISIC_0032396,4,4,1,0.85542953,0.47605738,0.4588196,0.017237782,0.000985231
ISIC_0030443,4,4,1,0.6645529,0.96615,0.95470977,0.0114402175,0.0008455765
ISIC_0031499,4,4,1,0.6167906,0.941176,0.91750777,0.02366823,0.0020509856
ISIC_0029081,4,4,1,0.87162596,0.43463513,0.42879164,0.0058434904,0.00032612123
ISIC_0025744,4,4,1,0.8664109,0.43984634,0.4318015,0.008044839,0.00047071435
ISIC_0030119,4,4,1,0.88468707,0.4359,0.42542323,0.010476768,0.00049901556
ISIC_0028215,4,2,0,0.6920591,0.7098782,0.68603575,0.023842454,0.002552787
ISIC_0032400,4,4,1,0.9691832,0.14576626,0.14276586,0.0030003935,4.9900533e-05
ISIC_0024545,4,4,1,0.9955486,0.030551542,0.030161079,0.00039046258,7.3069515e-07
ISIC_0026892,4,4,1,0.5369917,0.83017176,0.79891574,0.03125602,0.0039044288
ISIC_0024987,4,4,1,0.6095302,0.9523194,0.9310068,0.021312594,0.0018323753
ISIC_0029913,4,4,1,0.8502189,0.48295128,0.46898472,0.01396656,0.0010057839
ISIC_0026909,4,4,1,0.92769617,0.26236823,0.25429514,0.0080730915,0.00030672154
ISIC_0032308,4,4,1,0.9592213,0.17627458,0.17134191,0.004932672,0.00011320982
ISIC_0030798,4,4,1,0.94295895,0.26344803,0.25921872,0.004229307,8.938958e-05
ISIC_0026596,4,5,0,0.9929794,0.043517247,0.04285956,0.0006576851,2.4216681e-06
ISIC_0028056,4,5,0,0.97206914,0.1572864,0.15447752,0.0028088838,2.7098231e-05
ISIC_0032244,4,4,1,0.94865525,0.21341522,0.20913073,0.004284486,0.000117317075
ISIC_0029651,4,4,1,0.89457196,0.41105816,0.40280488,0.008253276,0.00028029416
ISIC_0032044,4,4,1,0.97068596,0.15224327,0.14827062,0.0039726496,4.9181068e-05
ISIC_0027253,4,4,1,0.7736956,0.6220553,0.61086965,0.011185646,0.0009065847
ISIC_0032046,4,4,1,0.9084497,0.3584062,0.3503604,0.008045793,0.0003318356
ISIC_0024624,4,4,1,0.64296705,0.89755106,0.87998873,0.01756233,0.0014773541
ISIC_0031941,4,4,1,0.9751243,0.12110057,0.119099386,0.0020011812,2.7022714e-05
ISIC_0024315,4,4,1,0.95869994,0.19498254,0.19232123,0.0026613176,4.5067725e-05
ISIC_0025219,4,4,1,0.97181284,0.13920097,0.13606237,0.0031386018,4.9970095e-05
ISIC_0026458,4,4,1,0.97224945,0.13512671,0.13258633,0.0025403798,3.8621398e-05
ISIC_0027487,4,4,1,0.95187753,0.21116844,0.20473191,0.006436527,0.00016820502
ISIC_0030089,4,1,0,0.44306868,1.3493246,1.3175899,0.031734705,0.0023517834
ISIC_0027616,4,2,0,0.74341804,0.77484405,0.75645185,0.018392205,0.0013640559
ISIC_0027261,4,3,0,0.41980836,1.3358047,1.283961,0.051843643,0.0040761703
ISIC_0028505,4,4,1,0.6794574,0.7268219,0.70112765,0.025694251,0.0027654779
ISIC_0024675,4,4,1,0.7527916,0.61783826,0.6047442,0.013094068,0.0012880501
ISIC_0025891,4,4,1,0.48612055,0.85484904,0.8373303,0.017518759,0.0021777868
ISIC_0027693,4,5,0,0.6750411,0.6333976,0.609007,0.024390578,0.0030584205
ISIC_0029017,4,5,0,0.7135012,0.6409035,0.62521875,0.015684724,0.0017914803
ISIC_0025927,4,4,1,0.9870721,0.07720132,0.0758946,0.0013067201,6.965252e-06
ISIC_0031189,4,4,1,0.49689087,1.0312797,1.0120056,0.019274116,0.001800618
ISIC_0032190,4,2,0,0.7923953,0.64285386,0.62204254,0.02081132,0.0012119003
ISIC_0031890,4,4,1,0.9466389,0.24526572,0.24121407,0.0040516555,9.077314e-05
ISIC_0029242,4,4,1,0.93194556,0.34804165,0.34162647,0.0064151883,9.7816126e-05
ISIC_0027263,4,4,1,0.9795522,0.12725843,0.12518561,0.002072826,1.210925e-05
ISIC_0028878,4,4,1,0.93019205,0.3246484,0.3204039,0.0042445064,8.274858e-05
ISIC_0033312,4,5,0,0.5034373,0.7022507,0.6789999,0.023250818,0.003237204
ISIC_0027721,4,4,1,0.9576626,0.2140673,0.2100752,0.0039920956,6.480012e-05
ISIC_0026697,4,4,1,0.98097646,0.1088721,0.106436156,0.002435945,1.9628802e-05
ISIC_0030552,4,4,1,0.6894062,0.6304712,0.6056948,0.024776459,0.0029527007
ISIC_0030824,4,4,1,0.8953225,0.4059723,0.38896593,0.017006367,0.0006813658
ISIC_0028325,4,4,1,0.91684926,0.32209215,0.31748602,0.0046061277,0.00017410326
ISIC_0024537,4,4,1,0.97033477,0.13592534,0.13332473,0.0026006103,4.4095334e-05
ISIC_0025489,4,5,0,0.95060575,0.21675721,0.21312648,0.0036307275,8.525392e-05
ISIC_0025265,4,5,0,0.76683015,0.6739797,0.66451734,0.009462357,0.0006951937
ISIC_0027260,4,4,1,0.9024232,0.36038715,0.35444877,0.005938381,0.00026863252
ISIC_0027604,4,4,1,0.8540875,0.49732143,0.4881541,0.009167314,0.00049832446
ISIC_0029434,4,4,1,0.8885552,0.38561204,0.375907,0.009705037,0.0004888571
ISIC_0024756,4,4,1,0.64238936,0.80340815,0.78216594,0.021242201,0.0022907495
ISIC_0032888,4,2,0,0.6942901,0.7109083,0.6926142,0.018294096,0.0018695819
ISIC_0033968,4,2,0,0.6006406,0.9531631,0.9332096,0.01995349,0.0017276296
ISIC_0033333,4,4,1,0.72108704,0.60624766,0.587972,0.018275678,0.002030011
ISIC_0033717,4,4,1,0.64412767,0.72975266,0.7210506,0.00870204,0.0010217043
ISIC_0034120,4,4,1,0.538704,0.70815927,0.67988384,0.02827543,0.003924906
ISIC_0032604,4,4,1,0.9783046,0.11611765,0.11328469,0.0028329566,3.072237e-05
ISIC_0033428,4,4,1,0.9429121,0.22901155,0.22177425,0.0072373003,0.00024658762
ISIC_0033975,4,4,1,0.8346938,0.493491,0.48274484,0.010746151,0.0008175926
ISIC_0033278,4,4,1,0.90281737,0.34543502,0.33658612,0.008848906,0.00043858957
ISIC_0033679,4,4,1,0.8592265,0.47111443,0.46067318,0.010441244,0.0006056007
ISIC_0033152,4,2,0,0.5592261,0.75687355,0.74203616,0.014837384,0.0019109357
ISIC_0032017,4,4,1,0.83482915,0.62366086,0.61503345,0.008627415,0.00033987238
ISIC_0029363,4,4,1,0.8131363,0.7393375,0.729384,0.009953499,0.0003566868
ISIC_0033068,4,4,1,0.98569953,0.09209335,0.09075305,0.0013402998,5.489925e-06
ISIC_0034218,4,4,1,0.99189156,0.05601793,0.055215884,0.00080204755,2.0614768e-06
ISIC_0034263,4,4,1,0.99568367,0.03111783,0.030654276,0.00046355464,8.794555e-07
