image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0026728,2,2,1,0.9975001,0.019421764,0.019199865,0.00022189878,2.1822807e-07
ISIC_0031812,2,2,1,0.99999326,8.818264e-05,8.61009e-05,2.0817388e-06,1.3915993e-11
ISIC_0030465,2,2,1,0.9999543,0.00051120156,0.00050703954,4.1620224e-06,1.11855365e-10
ISIC_0025032,2,4,0,0.36877203,1.095969,1.069448,0.026520967,0.0026019083
ISIC_0026301,2,4,0,0.99546176,0.0292408,0.028907364,0.00033343583,8.6619457e-07
ISIC_0030227,2,5,0,0.5896514,0.6788246,0.66463554,0.0141890645,0.0019159153
ISIC_0027295,2,0,0,0.9973748,0.018504769,0.018266775,0.0002379939,3.6504343e-07
ISIC_0028846,2,2,1,0.99999416,7.993409e-05,7.9322235e-05,6.118571e-07,2.6358377e-12
ISIC_0026159,2,2,1,0.9998606,0.0013879208,0.0013740363,1.3884506e-05,1.3257467e-09
ISIC_0029100,2,2,1,0.99999994,2.886271e-06,2.9461637e-06,-5.989273e-08,1.912132e-15
ISIC_0026923,2,2,1,0.6454999,0.6633688,0.64969826,0.013670564,0.0017691738
ISIC_0024445,2,5,0,0.9968181,0.022116145,0.02180894,0.0003072042,4.953754e-07
ISIC_0025297,2,4,0,0.76861674,0.6303641,0.6135295,0.016834617,0.0014482654
ISIC_0024676,2,2,1,0.6384443,0.67332006,0.65457857,0.018741488,0.0024062265
ISIC_0026443,2,5,0,0.9084566,0.42244464,0.4173744,0.0050702393,0.000115469054
ISIC_0027996,2,2,1,0.9999855,0.00018286999,0.00018082403,2.0459556e-06,1.8281906e-11
ISIC_0029051,2,2,1,0.9911325,0.05369991,0.05260907,0.0010908395,5.2429978e-06
ISIC_0030208,2,2,1,0.99999887,1.6920663e-05,1.6791339e-05,1.2932469e-07,4.4452496e-14
ISIC_0028254,2,2,1,0.87423223,0.46179545,0.45493123,0.00686422,0.0003059057
ISIC_0031591,2,2,1,0.9965246,0.0261135,0.025789442,0.00032405928,4.20318e-07
ISIC_0030007,2,2,1,0.9714951,0.15165412,0.14890656,0.0027475655,2.8505036e-05
ISIC_0030812,2,1,0,0.99989444,0.0010965049,0.0010882093,8.295523e-06,4.629001e-10
ISIC_0029802,2,1,0,0.99988526,0.0011624041,0.0011501854,1.2218719e-05,8.5781837e-10
ISIC_0029789,2,2,1,0.864377,0.40539774,0.39787626,0.0075214803,0.00049833104
ISIC_0030026,2,2,1,0.7930937,0.5363242,0.5234367,0.012887478,0.0011629077
ISIC_0027754,2,2,1,0.9813341,0.1020932,0.10041786,0.0016753376,1.6405393e-05
ISIC_0026286,2,2,1,0.9865473,0.07276119,0.070755094,0.0020060986,1.6126278e-05
ISIC_0024880,2,2,1,0.9998538,0.0015703518,0.00154594,2.4411827e-05,1.4665111e-09
ISIC_0026679,2,4,0,0.5626863,0.9347997,0.92269415,0.012105525,0.0011553083
ISIC_0029420,2,2,1,0.9927533,0.047470395,0.046612997,0.0008573979,3.0059487e-06
ISIC_0026044,2,5,0,0.9999836,0.00020674882,0.00020323106,3.5177654e-06,3.430569e-11
ISIC_0030346,2,2,1,0.9991331,0.007879984,0.007828023,5.196035e-05,1.6837744e-08
ISIC_0026526,2,2,1,0.97393525,0.13284473,0.1311845,0.0016602278,1.8126997e-05
ISIC_0024547,2,5,0,0.9934288,0.041510995,0.0410228,0.00048819557,1.5717193e-06
ISIC_0027760,2,2,1,0.9558534,0.20271756,0.1991884,0.0035291612,7.119902e-05
ISIC_0026538,2,2,1,0.9998496,0.0015960332,0.0015793345,1.669873e-05,1.2230205e-09
ISIC_0024893,2,2,1,0.9715858,0.15023793,0.14797242,0.002265513,2.188208e-05
ISIC_0025716,2,4,0,0.999112,0.0072076316,0.007079817,0.00012781471,6.534919e-08
ISIC_0028750,2,2,1,0.9899906,0.056138363,0.055559136,0.00057922676,3.6978604e-06
ISIC_0030758,2,2,1,0.9998608,0.0014739487,0.001462498,1.14507275e-05,7.483999e-10
ISIC_0028550,2,4,0,0.9454308,0.22730042,0.22232212,0.004978299,0.00012559445
ISIC_0024477,2,4,0,0.9407974,0.22581144,0.22147302,0.0043384135,0.00015209532
ISIC_0026493,2,4,0,0.8973329,0.38906232,0.37984392,0.009218395,0.00036070187
ISIC_0030876,2,0,0,0.9999648,0.00042652022,0.00042362785,2.8923678e-06,4.20902e-11
ISIC_0024982,2,0,0,0.98784024,0.06734142,0.066884294,0.00045712292,2.9322455e-06
ISIC_0024696,2,4,0,0.7984555,0.54057425,0.52656204,0.0140122175,0.0011835711
ISIC_0031352,2,2,1,0.98460263,0.07990932,0.077908956,0.0020003617,2.2396944e-05
ISIC_0026365,2,2,1,0.6848669,0.97848916,0.9628233,0.015665889,0.0010483686
ISIC_0024495,2,5,0,0.9999933,8.815233e-05,8.741868e-05,7.3364936e-07,3.2694138e-12
ISIC_0031138,2,2,1,0.6454896,0.93397915,0.9215816,0.012397528,0.0009986226
ISIC_0028710,2,2,1,0.4903337,0.91317976,0.89416605,0.019013703,0.0021697232
ISIC_0027893,2,2,1,0.9983551,0.012277136,0.012134369,0.00014276616,1.3734905e-07
ISIC_0027064,2,4,0,0.9027227,0.31922963,0.31331593,0.0059137046,0.00029794694
ISIC_0030231,2,2,1,0.99964947,0.0031668728,0.0031468687,2.000411e-05,3.880182e-09
ISIC_0030988,2,2,1,0.97217566,0.14616983,0.14454502,0.0016248077,1.5013511e-05
ISIC_0024336,2,2,1,0.99560714,0.029604664,0.02930908,0.00029558316,6.199204e-07
ISIC_0028995,2,5,0,0.99999076,0.00011626955,0.000114869516,1.4000325e-06,7.938679e-12
ISIC_0026142,2,5,0,0.9999952,6.6656095e-05,6.610425e-05,5.51845e-07,1.5564867e-12
ISIC_0031951,2,0,0,0.83012646,0.5782562,0.57012516,0.008131027,0.00042056228
ISIC_0024851,2,4,0,0.9820688,0.099699765,0.09789803,0.0018017367,1.406822e-05
ISIC_0024446,2,2,1,0.9999934,9.054006e-05,8.940196e-05,1.138098e-06,2.9923345e-12
ISIC_0026139,2,2,1,0.8143861,0.6538061,0.64607257,0.007733524,0.00039317246
ISIC_0027967,2,0,0,0.898736,0.36012334,0.35428837,0.005834967,0.00028347847
ISIC_0024338,2,2,1,0.64791983,0.8756092,0.8626821,0.012927115,0.0012692984
ISIC_0030935,2,2,1,0.9679086,0.14215276,0.13639313,0.0057596266,0.00012654802
ISIC_0029213,2,2,1,0.99847424,0.011447866,0.011310469,0.00013739709,1.3323086e-07
ISIC_0032040,2,2,1,0.9999733,0.00032019182,0.00031809692,2.0948937e-06,3.1951147e-11
ISIC_0025292,2,2,1,0.99999547,6.178057e-05,6.111176e-05,6.688133e-07,1.5886901e-12
ISIC_0024312,2,1,0,0.8052744,0.5537649,0.54375756,0.010007322,0.00081769936
ISIC_0030976,2,1,0,0.69767505,0.6527112,0.63606566,0.01664555,0.0018854948
ISIC_0028376,2,2,1,1.0,2.4967142e-06,2.6172052e-06,-1.20491e-07,3.6206974e-15
ISIC_0026576,2,2,1,0.9995526,0.0039119795,0.0038459718,6.600772e-05,1.7997476e-08
ISIC_0026409,2,2,1,0.745235,0.7348137,0.7222189,0.012594819,0.000971651
ISIC_0025345,2,2,1,0.84379286,0.5165223,0.5056469,0.010875404,0.0006326412
ISIC_0032303,2,2,1,0.8776962,0.38387477,0.37643018,0.0074445903,0.000489263
ISIC_0032103,2,1,0,0.5971003,0.87629914,0.86062837,0.015670776,0.001685705
ISIC_0024825,2,2,1,0.99842185,0.01296783,0.012785609,0.00018222071,1.0905554e-07
ISIC_0024881,2,0,0,0.95659596,0.23270032,0.22967277,0.0030275434,3.7731013e-05
ISIC_0027094,2,2,1,0.99806035,0.015223605,0.015093574,0.00013003033,1.1945001e-07
ISIC_0028628,2,0,0,0.9244378,0.29340255,0.28845388,0.0049486756,0.00016614467
ISIC_0026539,2,0,0,0.8651657,0.39929205,0.38873038,0.010561675,0.0007125846
ISIC_0029764,2,0,0,0.97208613,0.1455833,0.14346127,0.0021220297,2.3839331e-05
ISIC_0027859,2,0,0,0.9996782,0.0031680865,0.0031483981,1.9688392e-05,2.5655464e-09
ISIC_0029329,2,1,0,0.6183386,0.79248124,0.7691569,0.02332437,0.0026648543
ISIC_0028343,2,2,1,0.99980104,0.0019902147,0.0019540514,3.6163256e-05,3.3955525e-09
ISIC_0027239,2,0,0,0.99449986,0.037204526,0.036898013,0.00030651316,7.264298e-07
ISIC_0030700,2,0,0,0.999998,3.123327e-05,3.1137595e-05,9.5675205e-08,1.2197097e-13
ISIC_0028622,2,2,1,0.9642827,0.15430914,0.15143245,0.002876684,5.8364214e-05
ISIC_0031872,2,2,1,0.7797667,0.5309798,0.5075433,0.023436487,0.00230537
ISIC_0026280,2,2,1,0.99990237,0.0010158593,0.0010060424,9.816955e-06,5.8196337e-10
ISIC_0027811,2,2,1,0.9987676,0.009653913,0.009595003,5.8909878e-05,3.921487e-08
ISIC_0029232,2,2,1,0.99999374,8.235465e-05,8.1753155e-05,6.0149614e-07,2.2143307e-12
ISIC_0025470,2,2,1,0.99999386,8.003937e-05,7.9159356e-05,8.800125e-07,2.996747e-12
ISIC_0029070,2,0,0,0.9999745,0.00031390617,0.00030963222,4.2739557e-06,5.7024423e-11
ISIC_0028822,2,0,0,0.9368022,0.2787399,0.27279952,0.0059403777,0.0001325133
ISIC_0028876,2,2,1,0.99874777,0.009795319,0.009691881,0.00010343827,7.2025934e-08
ISIC_0029527,2,2,1,0.9997396,0.002500326,0.0024811982,1.9127736e-05,2.6424145e-09
ISIC_0031987,2,2,1,0.89803123,0.3952231,0.38618067,0.009042442,0.00033718147
ISIC_0028623,2,2,1,0.9999827,0.00022229567,0.00022051066,1.7850107e-06,1.4971349e-11
ISIC_0025515,2,2,1,0.999765,0.0025461193,0.0025195265,2.6592752e-05,1.7204725e-09
ISIC_0029823,2,2,1,0.99999416,8.15977e-05,8.0639584e-05,9.581127e-07,4.1410655e-12
ISIC_0024782,2,4,0,0.7430544,0.6500747,0.6195134,0.030561328,0.0029829883
ISIC_0029872,2,2,1,0.99898696,0.008378537,0.008218863,0.00015967432,1.0245292e-07
ISIC_0029235,2,2,1,0.99999934,1.153317e-05,1.1549718e-05,-1.6547347e-08,1.0154105e-14
ISIC_0029320,2,2,1,0.920045,0.28498697,0.2785099,0.006477058,0.00026540406
ISIC_0029427,2,2,1,0.99918836,0.006905291,0.006858104,4.718732e-05,1.798234e-08
ISIC_0028309,2,2,1,0.8963898,0.33329204,0.317362,0.015930027,0.0011503377
ISIC_0027905,2,2,1,0.96628076,0.14789444,0.14516339,0.002731055,5.285017e-05
ISIC_0027831,2,2,1,0.99999803,2.9257537e-05,2.9017614e-05,2.3992288e-07,2.2955742e-13
ISIC_0026717,2,2,1,0.9998619,0.0014675125,0.0014502141,1.7298386e-05,9.016336e-10
ISIC_0027463,2,2,1,0.9978764,0.015201778,0.014999521,0.00020225719,2.651564e-07
ISIC_0025810,2,2,1,0.9999946,7.213936e-05,7.171149e-05,4.2786996e-07,1.3699546e-12
ISIC_0032170,2,2,1,0.95539105,0.18253063,0.17909497,0.0034356564,8.439243e-05
ISIC_0031428,2,2,1,0.9999489,0.0005624951,0.0005580422,4.452886e-06,1.3325642e-10
ISIC_0032827,2,2,1,0.9998408,0.0016166618,0.0016017098,1.4952035e-05,1.117485e-09
ISIC_0033022,2,2,1,0.999999,1.9054109e-05,1.9080382e-05,-2.6273483e-08,8.2667854e-14
ISIC_0032804,2,2,1,0.9999891,0.0001365892,0.00013523536,1.3538374e-06,9.773385e-12
ISIC_0033924,2,2,1,0.99999356,8.424824e-05,8.370353e-05,5.447073e-07,2.1204412e-12
ISIC_0033531,2,2,1,0.9999991,1.5603384e-05,1.554395e-05,5.943366e-08,1.109212e-13
ISIC_0034167,2,2,1,0.9999969,4.3779124e-05,4.3171705e-05,6.0741877e-07,7.967143e-13
ISIC_0033949,2,2,1,0.99999964,1.0955594e-05,1.1186453e-05,-2.3085886e-07,3.014365e-14
ISIC_0033553,2,2,1,0.99999684,4.4315013e-05,4.3843374e-05,4.716385e-07,6.5734164e-13
ISIC_0033401,2,2,1,0.9999967,4.832162e-05,4.801581e-05,3.0581214e-07,7.220049e-13
ISIC_0033169,2,2,1,0.9999962,5.276752e-05,5.2201918e-05,5.656002e-07,1.7360912e-12
ISIC_0033490,2,2,1,0.9999956,5.880277e-05,5.817383e-05,6.289374e-07,1.0772823e-12
ISIC_0031601,2,2,1,0.99998266,0.00021016906,0.00020836419,1.804874e-06,1.8348798e-11
ISIC_0029113,2,2,1,0.9853649,0.076399185,0.07482372,0.0015754625,1.3218485e-05
ISIC_0031897,2,2,1,0.9999914,0.00011561072,0.00011464464,9.660798e-07,3.3294862e-12
ISIC_0028681,2,2,1,0.99994063,0.00064774166,0.0006438757,3.865978e-06,1.3488897e-10
ISIC_0030959,2,2,1,0.9999985,2.3056342e-05,2.2877564e-05,1.7877755e-07,5.6612023e-14
ISIC_0026046,2,2,1,0.9999967,4.6861893e-05,4.6630754e-05,2.3113898e-07,5.571601e-13
ISIC_0027875,2,2,1,0.99978745,0.0020531947,0.0020375971,1.5597558e-05,1.7868552e-09
ISIC_0026291,2,2,1,0.9999959,5.906609e-05,5.8451158e-05,6.149312e-07,1.4173508e-12
ISIC_0026907,2,2,1,0.9993373,0.0059699686,0.0058424775,0.00012749108,4.3981345e-08
ISIC_0030067,2,5,0,0.99027836,0.05484222,0.053912584,0.000929635,5.626542e-06
ISIC_0031436,2,2,1,0.9983912,0.012840056,0.012674534,0.0001655221,1.3498898e-07
ISIC_0031558,2,2,1,0.9955656,0.028469685,0.028223163,0.00024652295,6.2160143e-07
ISIC_0031577,2,5,0,0.99985474,0.0014313649,0.0014038121,2.755283e-05,2.8923037e-09
ISIC_0027710,2,2,1,0.99974597,0.0023829143,0.002357406,2.5508227e-05,4.509078e-09
ISIC_0025131,2,2,1,0.99999803,2.7409118e-05,2.7014483e-05,3.946352e-07,1.2530897e-13
ISIC_0032359,2,2,1,0.99997157,0.0003311905,0.00032699454,4.1959574e-06,7.8811256e-11
ISIC_0026262,2,2,1,0.9983565,0.0126463445,0.012508192,0.00013815239,1.2256223e-07
ISIC_0030583,2,2,1,0.9999764,0.00027605827,0.00027311052,2.9477524e-06,4.085463e-11
ISIC_0030789,2,2,1,0.999984,0.00020386395,0.0002013268,2.5371555e-06,2.1364696e-11
ISIC_0030321,3,5,0,0.894462,0.41881612,0.41557822,0.0032379031,0.000113789116
ISIC_0029039,3,2,0,0.9586485,0.17405085,0.17079541,0.0032554418,8.088407e-05
ISIC_0025504,3,2,0,0.9197786,0.2868061,0.28183725,0.004968852,0.00020451841
ISIC_0032138,3,3,1,0.9998203,0.0018502977,0.0018376928,1.2604869e-05,9.514667e-10
ISIC_0025954,3,0,0,0.97417545,0.122161426,0.12022685,0.001934573,2.93842e-05
ISIC_0029783,3,0,0,0.96217215,0.17804936,0.17473462,0.0033147335,6.160514e-05
ISIC_0029578,3,0,0,0.99932516,0.0056826547,0.005621828,6.082654e-05,2.4604049e-08
ISIC_0030011,3,0,0,0.9999884,0.00015656138,0.00015569864,8.627394e-07,3.8507145e-12
ISIC_0030427,3,0,0,0.9993785,0.0060023256,0.005963138,3.9187726e-05,8.592755e-09
ISIC_0027626,3,0,0,0.99991566,0.00095546525,0.00094843894,7.026305e-06,2.0355563e-10
ISIC_0024973,3,5,0,0.78872037,0.6579035,0.6384472,0.019456267,0.0011213248
ISIC_0029891,3,1,0,0.9924291,0.047655415,0.046475623,0.001179792,5.22131e-06
ISIC_0026473,3,0,0,0.99962693,0.0034552242,0.0034293758,2.5848392e-05,4.5894235e-09
ISIC_0032114,3,2,0,0.9630605,0.20713113,0.20532733,0.0018038005,1.8631761e-05
ISIC_0026789,3,1,0,0.9470021,0.21216692,0.20919564,0.0029712766,8.268091e-05
ISIC_0029962,3,2,0,0.99229753,0.052190434,0.051679205,0.00051122904,1.25964e-06
ISIC_0031457,3,3,1,0.9760933,0.13728075,0.13528855,0.0019921958,1.7126951e-05
ISIC_0031372,3,3,1,0.9999981,2.8420376e-05,2.7969456e-05,4.509202e-07,4.5749754e-13
ISIC_0026313,3,3,1,0.9999925,9.7167715e-05,9.5946554e-05,1.2211603e-06,4.991262e-12
ISIC_0027598,3,3,1,0.44667396,1.0435512,1.0199195,0.023631692,0.0023763862
ISIC_0025314,3,3,1,0.9999804,0.00024346127,0.00024103823,2.4230394e-06,2.5866606e-11
ISIC_0029297,3,3,1,1.0,9.148728e-07,9.143598e-07,5.1301186e-10,1.7127524e-16
ISIC_0026531,4,4,1,0.99999803,2.992391e-05,2.9363799e-05,5.601105e-07,6.6141434e-13
ISIC_0032396,4,2,0,0.6241669,0.8476922,0.81774527,0.029946923,0.0029970806
ISIC_0030443,4,4,1,0.7532765,0.5604501,0.5387783,0.021671772,0.002413125
ISIC_0031499,4,4,1,0.747565,0.6115499,0.58674663,0.02480328,0.0025256567
ISIC_0029081,4,5,0,0.98091644,0.09460733,0.09312351,0.0014838204,1.7264038e-05
ISIC_0025744,4,5,0,0.82144195,0.4693945,0.45147517,0.017919332,0.0015798485
ISIC_0030119,4,4,1,0.9292506,0.3037661,0.2966921,0.0070739985,0.00017794294
ISIC_0028215,4,4,1,0.9999877,0.00016631295,0.00016346233,2.8506183e-06,1.3975738e-11
ISIC_0032400,4,4,1,0.99998075,0.00023296279,0.00023052815,2.4346373e-06,2.4847211e-11
ISIC_0024545,4,4,1,0.9999988,1.8668234e-05,1.8453995e-05,2.1423875e-07,1.5440973e-13
ISIC_0026892,4,4,1,0.89552784,0.34303316,0.33462536,0.008407801,0.00042963165
ISIC_0024987,4,5,0,0.9990932,0.008192015,0.00810177,9.024516e-05,2.299908e-08
ISIC_0029913,4,4,1,0.9917246,0.048119813,0.046981327,0.001138486,5.270199e-06
ISIC_0026909,4,4,1,0.9998824,0.0011831993,0.0011695571,1.3642246e-05,9.602619e-10
ISIC_0032308,4,4,1,0.99999964,9.770857e-06,9.975309e-06,-2.0445168e-07,1.9857002e-14
ISIC_0030798,4,4,1,0.81953675,0.5390999,0.5273234,0.011776447,0.00079699495
ISIC_0026596,4,5,0,0.999988,0.00014936386,0.00014819755,1.1663069e-06,9.3058825e-12
ISIC_0028056,4,0,0,0.69467807,0.6178189,0.59215724,0.025661647,0.003102801
ISIC_0032244,4,4,1,0.8995516,0.33093315,0.319951,0.010982156,0.0006046197
ISIC_0029651,4,4,1,0.8354838,0.4683243,0.454998,0.013326317,0.0010056527
ISIC_0032044,4,4,1,0.99505746,0.03356337,0.03285364,0.00070973113,1.8961351e-06
ISIC_0027253,4,4,1,0.99946916,0.00456786,0.004510774,5.708635e-05,1.9788947e-08
ISIC_0032046,4,5,0,0.537124,0.70256627,0.67270243,0.029863834,0.0040926705
ISIC_0024624,4,2,0,0.9999433,0.0006578483,0.0006496289,8.219387e-06,2.4459862e-10
ISIC_0031941,4,4,1,0.9999691,0.00036051124,0.00035726937,3.2418757e-06,5.61686e-11
ISIC_0024315,4,4,1,0.9995762,0.0037161997,0.0036466974,6.9502275e-05,1.975893e-08
ISIC_0025219,4,4,1,0.9999991,1.3969047e-05,1.3828743e-05,1.4030411e-07,1.5096239e-13
ISIC_0026458,4,4,1,0.99999994,1.8049201e-06,1.8508448e-06,-4.5924708e-08,1.6311108e-15
ISIC_0027487,4,4,1,0.9999447,0.0006292672,0.0006203644,8.9028035e-06,2.2236853e-10
ISIC_0030089,4,5,0,0.6217725,0.8691029,0.844477,0.024625897,0.002467341
ISIC_0027616,4,5,0,0.98718196,0.076807,0.07531259,0.0014944077,8.667808e-06
ISIC_0027261,4,4,1,0.9884051,0.07863554,0.07693486,0.0017006844,6.112015e-06
ISIC_0028505,4,4,1,0.9999743,0.00032605638,0.0003223387,3.7176942e-06,3.0047846e-11
ISIC_0024675,4,4,1,0.9864732,0.071833745,0.07056857,0.0012651756,1.0311282e-05
ISIC_0025891,4,4,1,0.8236021,0.46593094,0.45157003,0.014360905,0.0012451336
ISIC_0027693,4,4,1,0.9838869,0.082499735,0.08092243,0.0015773028,1.4180529e-05
ISIC_0029017,4,4,1,0.89894736,0.3274183,0.31712517,0.010293126,0.00059775036
ISIC_0025927,4,4,1,1.0,1.16536235e-07,1.1583022e-07,7.060166e-10,3.4922917e-19
ISIC_0031189,4,5,0,0.8508128,0.49564514,0.48596713,0.009678006,0.0004670103
ISIC_0032190,4,2,0,0.999138,0.0075407554,0.007436733,0.00010402221,3.666915e-08
ISIC_0031890,4,2,0,0.9676354,0.14384834,0.14026685,0.003581494,7.924814e-05
ISIC_0029242,4,4,1,0.97107875,0.1400295,0.13630877,0.0037207305,5.7594414e-05
ISIC_0027263,4,4,1,0.96771187,0.17220166,0.17038402,0.0018176436,1.7114138e-05
ISIC_0028878,4,2,0,0.59277266,0.84001315,0.81799686,0.022016287,0.002478476
ISIC_0033312,4,4,1,0.9817505,0.09124358,0.08999909,0.0012444928,1.3318406e-05
ISIC_0027721,4,4,1,0.9986184,0.010627999,0.010498239,0.00012976024,1.087496e-07
ISIC_0026697,4,4,1,0.999545,0.004066542,0.00404181,2.4731737e-05,5.593776e-09
ISIC_0030552,4,5,0,0.99944496,0.004726665,0.0046249316,0.00010173349,3.700327e-08
ISIC_0030824,4,4,1,0.9999992,1.3716532e-05,1.3598484e-05,1.18047865e-07,8.1473734e-14
ISIC_0028325,4,4,1,0.9998114,0.0018062005,0.0017869248,1.92757e-05,2.5554066e-09
ISIC_0024537,4,4,1,0.99999785,2.8202887e-05,2.7798616e-05,4.042704e-07,3.1453185e-13
ISIC_0025489,4,4,1,0.99961215,0.0034340038,0.003388881,4.512281e-05,1.0250756e-08
ISIC_0025265,4,5,0,0.99998033,0.0002354751,0.0002309813,4.493806e-06,6.768548e-11
ISIC_0027260,4,4,1,0.9994784,0.0044655423,0.0044264537,3.908854e-05,1.1090373e-08
