image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0032898,2,2,1,0.9986552,0.011131918,0.011132154,-2.3562461e-07,8.120502e-15
ISIC_0033488,2,2,1,0.9861513,0.07480688,0.07480667,2.0861626e-07,8.122471e-15
ISIC_0033758,2,5,0,0.9954739,0.029394217,0.029394092,1.2479722e-07,2.030246e-15
ISIC_0032215,2,2,1,0.9823932,0.08858847,0.08858864,-1.7136335e-07,4.569757e-15
ISIC_0025157,2,2,1,0.99907315,0.0076861647,0.0076858094,3.5529956e-07,1.8271099e-14
ISIC_0027513,2,3,0,0.5813283,0.70035344,0.70035356,-1.1920929e-07,2.1570113e-15
ISIC_0027218,2,2,1,0.88908917,0.34846887,0.34846908,-2.0861626e-07,8.247371e-15
ISIC_0030272,2,2,1,0.9982243,0.013033656,0.013033657,-9.313226e-10,4.076833e-27
ISIC_0027713,2,2,1,0.9947947,0.03846471,0.038465012,-3.017485e-07,1.2688393e-14
ISIC_0026060,2,2,1,0.99976546,0.0022157044,0.0022157049,-4.656613e-10,4.8413744e-22
ISIC_0027139,2,5,0,0.8638941,0.40983692,0.40983674,1.7881393e-07,1.2973749e-14
ISIC_0027739,2,5,0,0.8280416,0.46174848,0.46174833,1.4901161e-07,7.9301697e-16
ISIC_0024672,2,4,0,0.76066273,0.60259116,0.6025908,3.5762787e-07,5.078403e-15
ISIC_0029003,2,5,0,0.42125776,1.0979917,1.0979918,-1.1920929e-07,3.4258461e-15
ISIC_0024711,2,0,0,0.43228465,1.3109899,1.3109895,3.5762787e-07,1.6494747e-15
ISIC_0028120,2,2,1,0.86679274,0.44520482,0.4452047,1.1920929e-07,4.7025906e-15
ISIC_0027781,2,2,1,0.9196344,0.3345858,0.33458555,2.3841858e-07,4.6515572e-15
ISIC_0024890,2,0,0,0.6751201,0.84364647,0.8436466,-1.1920929e-07,1.0158355e-15
ISIC_0028336,2,2,1,0.86995256,0.43759823,0.4375983,-5.9604645e-08,4.6946903e-15
ISIC_0024708,2,2,1,0.8863703,0.43177128,0.43177122,5.9604645e-08,1.2761617e-14
ISIC_0027796,2,5,0,0.93784535,0.23325005,0.23324977,2.8312206e-07,1.2759635e-14
ISIC_0029340,2,2,1,0.73881894,0.5754173,0.5754174,-1.1920929e-07,8.628019e-15
ISIC_0031542,2,2,1,0.29943648,1.5573598,1.5573591,7.1525574e-07,1.9360755e-15
ISIC_0026728,2,5,0,0.5340777,1.0257314,1.0257317,-2.3841858e-07,3.96818e-17
ISIC_0031812,2,2,1,0.9513473,0.19595756,0.19595765,-8.940697e-08,5.07531e-16
ISIC_0030465,2,2,1,0.98884207,0.07356018,0.07356013,4.4703484e-08,5.0780933e-16
ISIC_0025032,2,2,1,0.99546474,0.029789329,0.029789092,2.3655593e-07,8.120519e-15
ISIC_0026301,2,4,0,0.7865638,0.5330064,0.5330066,-1.7881393e-07,2.8231695e-15
ISIC_0030227,2,5,0,0.9841232,0.08896695,0.08896694,7.450581e-09,1.9903045e-18
ISIC_0027295,2,2,1,0.9766001,0.111242056,0.11124229,-2.30968e-07,8.122471e-15
ISIC_0028846,2,2,1,0.9998093,0.0019843993,0.0019842798,1.1944212e-07,2.0301224e-15
ISIC_0026159,2,2,1,0.99976915,0.0022267217,0.002226722,-2.3283064e-10,2.7415133e-22
ISIC_0029100,2,2,1,0.9999847,0.00019527884,0.00019545763,-1.7878483e-07,4.5677747e-15
ISIC_0026923,2,0,0,0.98016155,0.1037328,0.10373308,-2.7567148e-07,1.2690276e-14
ISIC_0024445,2,5,0,0.99564415,0.03266493,0.032664523,4.0605664e-07,2.4869008e-14
ISIC_0025297,2,4,0,0.98658955,0.07574629,0.07574605,2.3841858e-07,8.120987e-15
ISIC_0024676,2,2,1,0.8401776,0.49564278,0.4956427,8.940697e-08,5.075654e-16
ISIC_0026443,2,2,1,0.86753786,0.39238572,0.3923858,-8.940697e-08,4.6946572e-15
ISIC_0027996,2,2,1,0.9977779,0.016570931,0.016570928,3.7252903e-09,3.100746e-20
ISIC_0029051,2,2,1,0.9470921,0.21588676,0.21588661,1.4901161e-07,2.0797166e-15
ISIC_0030208,2,2,1,0.99981534,0.0018013539,0.001801175,1.7893035e-07,4.5677747e-15
ISIC_0028254,2,2,1,0.7368488,0.76304245,0.76304245,0.0,6.6614154e-16
ISIC_0031591,2,2,1,0.99633354,0.028415464,0.028415637,-1.73226e-07,4.567794e-15
ISIC_0030007,2,2,1,0.9980317,0.015472091,0.01547209,9.313226e-10,2.4621738e-21
ISIC_0030812,2,1,0,0.9960341,0.027635876,0.027636232,-3.5576522e-07,1.8271297e-14
ISIC_0029802,2,1,0,0.90666586,0.33319983,0.3331996,2.3841858e-07,2.1015245e-15
ISIC_0029789,2,2,1,0.5504349,0.7309209,0.73092085,5.9604645e-08,2.5379024e-15
ISIC_0030026,2,4,0,0.93556017,0.24751206,0.24751225,-1.937151e-07,4.694707e-15
ISIC_0027754,2,2,1,0.9992846,0.006075095,0.0060752737,-1.7881393e-07,4.567775e-15
ISIC_0026286,2,2,1,0.99633926,0.024206612,0.0242068,-1.8812716e-07,4.5678988e-15
ISIC_0024880,2,2,1,0.99949634,0.0043393257,0.0043395623,-2.3655593e-07,8.120492e-15
ISIC_0026679,2,2,1,0.8489037,0.49160463,0.49160463,0.0,2.3201429e-15
ISIC_0029420,2,2,1,0.99993503,0.00069606287,0.00069630146,-2.385932e-07,8.120489e-15
ISIC_0026044,2,5,0,0.99049383,0.057790264,0.057790276,-1.1175871e-08,4.975714e-19
ISIC_0030346,2,1,0,0.89302105,0.38873917,0.38873893,2.3841858e-07,8.121727e-15
ISIC_0026526,2,2,1,0.93601364,0.31701472,0.31701508,-3.5762787e-07,1.8275071e-14
ISIC_0024547,2,5,0,0.9874044,0.073437706,0.07343754,1.6391277e-07,4.5677823e-15
ISIC_0027760,2,2,1,0.9949208,0.034701493,0.034701362,1.3038516e-07,2.0301573e-15
ISIC_0026538,2,2,1,0.9958897,0.027405687,0.027405683,3.7252903e-09,3.106444e-20
ISIC_0024893,2,2,1,0.997362,0.01877386,0.018774038,-1.7881393e-07,4.5678445e-15
ISIC_0025716,2,2,1,0.84369147,0.45610198,0.45610163,3.5762787e-07,1.2720016e-14
ISIC_0028750,2,2,1,0.73428977,0.7088706,0.70887053,5.9604645e-08,1.6539363e-15
ISIC_0030758,2,2,1,0.99919903,0.006701948,0.0067017684,1.7974526e-07,4.567787e-15
ISIC_0028550,2,2,1,0.7700426,0.8225158,0.82251555,2.3841858e-07,8.327571e-15
ISIC_0024477,2,4,0,0.99497026,0.03689293,0.036893055,-1.2665987e-07,2.0303162e-15
ISIC_0026493,2,2,1,0.7571855,0.7446438,0.744644,-1.7881393e-07,3.9235778e-20
ISIC_0030876,2,0,0,0.99999994,2.1794913e-06,2.2390957e-06,-5.9604417e-08,5.0753055e-16
ISIC_0024982,2,0,0,0.91355366,0.31422982,0.31422964,1.7881393e-07,2.0382459e-15
ISIC_0024696,2,2,1,0.7449824,0.579873,0.57987297,5.9604645e-08,1.0150723e-15
ISIC_0031352,2,2,1,0.97905916,0.10520299,0.10520313,-1.4156103e-07,2.0321066e-15
ISIC_0026365,2,5,0,0.5681296,0.9304781,0.9304778,2.9802322e-07,5.219083e-16
ISIC_0024495,2,5,0,0.97946984,0.12116781,0.121167645,1.6391277e-07,8.1227385e-15
ISIC_0031138,2,0,0,0.7249717,0.596887,0.59688735,-3.5762787e-07,4.5677768e-15
ISIC_0028710,2,0,0,0.9596311,0.19427283,0.19427265,1.7881393e-07,4.5733524e-15
ISIC_0027893,2,2,1,0.99932295,0.0063478276,0.006347771,5.6810677e-08,5.0753124e-16
ISIC_0027064,2,2,1,0.5439176,0.71368515,0.7136853,-1.1920929e-07,5.076314e-16
ISIC_0030231,2,0,0,0.99008787,0.06301317,0.06301299,1.8626451e-07,4.5680847e-15
ISIC_0030988,2,2,1,0.5003757,1.0962607,1.0962602,4.7683716e-07,1.4275633e-15
ISIC_0024336,2,2,1,0.9976558,0.018589174,0.018589234,-5.9604645e-08,5.0753875e-16
ISIC_0028995,2,5,0,0.9921781,0.046500813,0.04650045,3.6507845e-07,1.8271595e-14
ISIC_0026142,2,5,0,0.99959195,0.0037158786,0.003715701,1.7764978e-07,4.5677747e-15
ISIC_0031951,2,2,1,0.9810161,0.095869556,0.09586955,7.450581e-09,4.961217e-19
ISIC_0024851,2,5,0,0.65000093,0.74078745,0.74078745,0.0,4.491937e-18
ISIC_0024446,2,2,1,0.99999183,0.00011018435,0.000110482346,-2.9799412e-07,1.2688263e-14
ISIC_0026139,2,2,1,0.7142144,0.80445087,0.8044509,-5.9604645e-08,9.199305e-16
ISIC_0027967,2,0,0,0.98895633,0.07063417,0.07063436,-1.8626451e-07,4.5677755e-15
ISIC_0024338,2,2,1,0.6173914,0.99284166,0.9928418,-1.1920929e-07,1.3231975e-14
ISIC_0030935,2,2,1,0.99600446,0.028974453,0.028974282,1.7136335e-07,4.567808e-15
ISIC_0029213,2,2,1,0.9996034,0.003905356,0.0039050581,2.977904e-07,1.2688263e-14
ISIC_0032040,2,2,1,0.9957484,0.027526142,0.02752644,-2.9802322e-07,1.2688542e-14
ISIC_0025292,2,2,1,0.99988943,0.001142566,0.0011423867,1.792796e-07,4.5677747e-15
ISIC_0024312,2,2,1,0.5776051,0.79169106,0.7916909,1.7881393e-07,1.6514575e-15
ISIC_0030976,2,1,0,0.9624633,0.19507855,0.1950787,-1.4901161e-07,2.0301919e-15
ISIC_0028376,2,2,1,0.99999434,7.353232e-05,7.335352e-05,1.7879938e-07,4.5677747e-15
ISIC_0026576,2,2,1,0.999838,0.0015799346,0.0015795778,3.5681296e-07,1.8271099e-14
ISIC_0026409,2,0,0,0.9985317,0.0112489825,0.011248747,2.3562461e-07,8.120537e-15
ISIC_0025345,2,0,0,0.8515877,0.42108688,0.4210866,2.682209e-07,4.599495e-15
ISIC_0032303,2,0,0,0.95583713,0.18116437,0.18116473,-3.5762787e-07,1.8271099e-14
ISIC_0032103,2,0,0,0.9296736,0.3262137,0.32621387,-1.7881393e-07,1.2738447e-14
ISIC_0024825,2,0,0,0.994945,0.034827705,0.034827948,-2.4214387e-07,8.120575e-15
ISIC_0024881,2,1,0,0.4419079,1.0938627,1.0938627,0.0,1.2689986e-15
ISIC_0027094,2,2,1,0.9807034,0.10362793,0.1036279,2.9802322e-08,5.095441e-16
ISIC_0028628,2,0,0,0.9760985,0.12229769,0.122297995,-3.054738e-07,1.2688883e-14
ISIC_0026539,2,2,1,0.9787044,0.12768002,0.12768008,-5.9604645e-08,5.083137e-16
ISIC_0029764,2,6,0,0.8762745,0.49184996,0.49184984,1.1920929e-07,8.154816e-15
ISIC_0027859,2,0,0,0.9849754,0.08865343,0.088653654,-2.2351742e-07,8.122572e-15
ISIC_0029329,2,1,0,0.7155114,0.6470997,0.6470997,0.0,5.7128163e-15
ISIC_0028343,2,2,1,0.9251786,0.27544117,0.27544108,8.940697e-08,4.5995265e-15
ISIC_0027239,2,0,0,0.99947745,0.0047685024,0.0047683814,1.2107193e-07,2.030125e-15
ISIC_0030700,2,0,0,0.9999929,9.48925e-05,9.447525e-05,4.1725434e-07,2.4868996e-14
ISIC_0028622,2,4,0,0.7841384,0.73158514,0.7315847,4.172325e-07,1.28331124e-14
ISIC_0031872,2,4,0,0.859635,0.4856735,0.48567313,3.5762787e-07,8.247992e-15
ISIC_0026280,2,2,1,0.99849904,0.01218618,0.01218594,2.4028122e-07,8.120537e-15
ISIC_0027811,2,2,1,0.98988205,0.0656096,0.065609224,3.7252903e-07,1.8271571e-14
ISIC_0029232,2,2,1,0.9999958,6.57178e-05,6.5956236e-05,-2.3843313e-07,8.120489e-15
ISIC_0025470,2,2,1,0.99311393,0.04385695,0.0438573,-3.501773e-07,1.8271234e-14
ISIC_0029070,2,0,0,0.89102167,0.45217857,0.4521789,-3.2782555e-07,4.572794e-15
ISIC_0028822,2,2,1,0.9816709,0.1088086,0.10880844,1.5646219e-07,4.5678086e-15
ISIC_0028876,2,2,1,0.9949493,0.032432187,0.032432254,-6.7055225e-08,5.080262e-16
ISIC_0029527,2,2,1,0.9996891,0.0030804353,0.0030804353,0.0,2.7986447e-22
ISIC_0031987,2,2,1,0.9655805,0.19772209,0.19772182,2.682209e-07,1.26908964e-14
ISIC_0028623,2,2,1,0.99475294,0.03694896,0.036948796,1.6391277e-07,4.5678475e-15
ISIC_0025515,2,2,1,0.6177432,0.7693399,0.76934,-5.9604645e-08,6.349088e-16
ISIC_0029823,2,2,1,0.99953026,0.0043494543,0.004349872,-4.1769817e-07,2.4868996e-14
ISIC_0024782,2,4,0,0.75913996,0.70025784,0.7002581,-2.3841858e-07,2.1332141e-15
ISIC_0029872,2,2,1,0.9321819,0.28554347,0.28554347,0.0,2.0385485e-15
ISIC_0029235,2,2,1,0.9946972,0.036339305,0.036339533,-2.2724271e-07,8.120614e-15
ISIC_0029320,2,2,1,0.55565953,0.72314495,0.7231447,2.3841858e-07,5.0756006e-15
ISIC_0029427,2,2,1,0.6362799,0.9458415,0.94584125,2.3841858e-07,4.8533895e-15
ISIC_0028309,2,5,0,0.718685,0.63251114,0.6325112,-5.9604645e-08,5.0753054e-15
ISIC_0027905,2,2,1,0.9905248,0.05643447,0.056434248,2.2351742e-07,8.120496e-15
ISIC_0027831,2,2,1,0.8769264,0.38376462,0.38376454,8.940697e-08,1.2689038e-16
ISIC_0026717,2,2,1,0.94668144,0.22390427,0.22390462,-3.5762787e-07,2.4876992e-14
ISIC_0027463,2,2,1,0.9975127,0.017730774,0.017731132,-3.5762787e-07,1.8271107e-14
ISIC_0025810,2,2,1,0.999988,0.0001642752,0.00016469233,-4.1713065e-07,2.4868996e-14
ISIC_0032170,2,5,0,0.9631819,0.16044375,0.16044393,-1.7881393e-07,4.5757054e-15
ISIC_0031428,2,2,1,0.99571663,0.028069789,0.028069558,2.30968e-07,8.1207674e-15
ISIC_0032827,2,2,1,0.9989973,0.009029946,0.009029594,3.5203993e-07,1.8271102e-14
ISIC_0033022,2,2,1,0.9999924,0.00010522282,0.00010522285,-2.910383e-11,1.2691915e-25
ISIC_0032804,2,2,1,0.91889185,0.2963724,0.2963724,0.0,3.172066e-17
ISIC_0033924,2,2,1,0.99925816,0.006601489,0.006601195,2.9429793e-07,1.2688266e-14
ISIC_0033531,2,2,1,0.94304985,0.25774458,0.25774476,-1.7881393e-07,4.5999916e-15
ISIC_0034167,2,2,1,0.9999924,9.720713e-05,9.720718e-05,-5.0931703e-11,1.0635184e-24
ISIC_0033949,2,2,1,0.99999654,4.393173e-05,4.369331e-05,2.3841858e-07,8.120489e-15
ISIC_0033553,2,2,1,0.9973527,0.018468516,0.018468283,2.3283064e-07,8.120496e-15
ISIC_0033401,2,2,1,0.99733025,0.018551601,0.018551178,4.2282045e-07,2.4869004e-14
ISIC_0033169,2,2,1,0.99999803,2.8893557e-05,2.8953173e-05,-5.961556e-08,5.0753055e-16
ISIC_0033490,2,2,1,0.99976337,0.0022190898,0.0022193866,-2.9685907e-07,1.2688264e-14
ISIC_0031601,2,2,1,0.9998344,0.0016050697,0.0016048317,2.3806933e-07,8.120489e-15
ISIC_0029113,2,2,1,0.9949836,0.031587083,0.03158714,-5.5879354e-08,5.0780933e-16
ISIC_0031897,2,2,1,0.99803364,0.015354874,0.015354576,2.9802322e-07,1.2688314e-14
ISIC_0028681,2,2,1,0.9109158,0.30122247,0.30122238,8.940697e-08,2.1014936e-15
ISIC_0030959,2,2,1,0.99970967,0.0028012048,0.002801443,-2.3818575e-07,8.12049e-15
ISIC_0026046,2,2,1,0.86756647,0.39398727,0.3939874,-1.1920929e-07,4.6946585e-15
ISIC_0027875,2,2,1,0.9999658,0.00038729075,0.00038705234,2.3841858e-07,8.120489e-15
ISIC_0026291,2,2,1,0.9995784,0.0037220367,0.0037220349,1.8626451e-09,3.0251195e-21
ISIC_0026907,2,2,1,0.9437736,0.2479922,0.24799205,1.4901161e-07,4.578803e-15
ISIC_0030067,2,5,0,0.9601387,0.17244586,0.17244563,2.3841858e-07,8.128436e-15
ISIC_0031436,2,2,1,0.8134436,0.60763675,0.60763675,0.0,2.2065702e-15
ISIC_0031558,2,5,0,0.799771,0.5016163,0.50161624,5.9604645e-08,4.6946572e-15
ISIC_0031577,2,5,0,0.99564034,0.028528579,0.028528396,1.8253922e-07,4.5678988e-15
ISIC_0027710,2,5,0,0.9989377,0.008352107,0.008351926,1.816079e-07,4.5677823e-15
ISIC_0025131,2,2,1,0.99999243,0.00010400057,0.00010382175,1.7882121e-07,4.5677747e-15
ISIC_0032359,2,2,1,0.977686,0.10834111,0.10834103,8.195639e-08,5.0753076e-16
ISIC_0026262,2,2,1,0.95525587,0.22361393,0.22361372,2.0861626e-07,8.123462e-15
ISIC_0030583,2,2,1,0.9468512,0.2078197,0.20781997,-2.682209e-07,1.8279029e-14
ISIC_0030789,2,2,1,0.999987,0.00015978217,0.00015954376,2.3840403e-07,8.120489e-15
ISIC_0030321,3,3,1,0.9703766,0.14024256,0.14024283,-2.682209e-07,8.1383485e-15
ISIC_0029039,3,5,0,0.92373097,0.3402792,0.34027892,2.682209e-07,1.2706106e-14
ISIC_0025504,3,5,0,0.9460183,0.27344266,0.27344272,-5.9604645e-08,1.709969e-17
ISIC_0032138,3,3,1,0.9757804,0.11937851,0.11937856,-5.2154064e-08,5.080316e-16
ISIC_0025954,3,5,0,0.9798388,0.11278712,0.11278749,-3.7252903e-07,2.4870888e-14
ISIC_0029783,3,0,0,0.9407458,0.23534022,0.23534049,-2.682209e-07,8.128449e-15
ISIC_0029578,3,2,0,0.559324,0.9701934,0.97019374,-3.5762787e-07,6.6694006e-15
ISIC_0030011,3,0,0,0.999874,0.0014330817,0.0014334394,-3.5774428e-07,1.8271099e-14
ISIC_0030427,3,0,0,0.99040234,0.06198909,0.061988734,3.5762787e-07,1.8271595e-14
ISIC_0027626,3,0,0,0.93993956,0.27291587,0.2729158,5.9604645e-08,2.0304038e-15
ISIC_0024973,3,4,0,0.6040037,1.0734521,1.0734521,0.0,8.160642e-15
ISIC_0029891,3,2,0,0.42752436,1.1507652,1.1507648,3.5762787e-07,7.6929565e-16
ISIC_0026473,3,0,0,0.7330062,0.60447305,0.60447305,0.0,1.0150952e-15
ISIC_0032114,3,2,0,0.5600453,0.85974365,0.85974354,1.1920929e-07,1.1444301e-15
ISIC_0026789,3,1,0,0.998506,0.012131894,0.012132076,-1.816079e-07,4.567783e-15
ISIC_0029962,3,0,0,0.95286185,0.23917781,0.2391778,1.4901161e-08,7.632561e-18
ISIC_0031457,3,3,1,0.86624485,0.51960254,0.5196028,-2.3841858e-07,4.714483e-15
ISIC_0031372,3,3,1,0.9987698,0.010630587,0.010630461,1.2572855e-07,2.0301302e-15
ISIC_0026313,3,3,1,0.99962056,0.0034309733,0.003430614,3.5925768e-07,1.82711e-14
ISIC_0027598,3,5,0,0.99759495,0.017914088,0.01791379,2.9802322e-07,1.2688271e-14
ISIC_0025314,3,3,1,0.99856746,0.012030015,0.012030371,-3.5669655e-07,1.8271107e-14
ISIC_0029297,3,3,1,1.0,3.1448316e-08,3.1448295e-08,2.1316282e-14,1.6019625e-32
ISIC_0026531,4,4,1,0.9990049,0.009035389,0.009035032,3.5669655e-07,1.82711e-14
ISIC_0032396,4,4,1,0.99695003,0.022590837,0.022591133,-2.9616058e-07,1.2688392e-14
ISIC_0030443,4,2,0,0.74153906,0.72768915,0.72768915,0.0,8.2672184e-16
ISIC_0031499,4,4,1,0.68956953,0.7532302,0.7532303,-5.9604645e-08,5.711701e-15
ISIC_0029081,4,5,0,0.92883307,0.26049986,0.26049986,0.0,5.07531e-16
ISIC_0025744,4,5,0,0.6853001,0.62344635,0.6234463,5.9604645e-08,2.5376527e-15
ISIC_0030119,4,4,1,0.5780685,1.0500702,1.0500699,2.3841858e-07,5.9973118e-15
ISIC_0028215,4,4,1,0.9248179,0.32136458,0.3213648,-2.0861626e-07,8.1289455e-15
ISIC_0032400,4,4,1,0.78548616,0.5262226,0.52622247,1.1920929e-07,6.3441365e-16
ISIC_0024545,4,4,1,0.99962795,0.0035663568,0.0035667126,-3.5576522e-07,1.8271099e-14
ISIC_0026892,4,5,0,0.713646,0.82572913,0.82572925,-1.1920929e-07,7.935122e-16
ISIC_0024987,4,5,0,0.83307207,0.5463377,0.546338,-2.9802322e-07,4.607929e-15
ISIC_0029913,4,5,0,0.9858112,0.08395779,0.08395789,-9.685755e-08,5.075615e-16
ISIC_0026909,4,4,1,0.98043877,0.09723022,0.097230025,1.937151e-07,4.569757e-15
ISIC_0032308,4,4,1,0.9996924,0.002875365,0.0028755444,-1.792796e-07,4.5677755e-15
ISIC_0030798,4,4,1,0.9366022,0.25081947,0.25081924,2.3841858e-07,4.5698313e-15
ISIC_0026596,4,5,0,0.9693255,0.14708029,0.14708069,-4.0233135e-07,2.4870983e-14
ISIC_0028056,4,5,0,0.9921056,0.046656962,0.046656605,3.5762787e-07,1.8271873e-14
ISIC_0032244,4,2,0,0.96434796,0.16410759,0.16410737,2.2351742e-07,4.5757126e-15
ISIC_0029651,4,4,1,0.9457933,0.22370099,0.22370055,4.3213367e-07,1.8320731e-14
ISIC_0032044,4,4,1,0.98826635,0.071740404,0.07174024,1.6391277e-07,4.568273e-15
ISIC_0027253,4,4,1,0.99398994,0.037994165,0.037994158,7.450581e-09,4.8828996e-22
ISIC_0032046,4,4,1,0.58919126,0.8270912,0.8270913,-5.9604645e-08,5.7275614e-15
ISIC_0024624,4,4,1,0.9926337,0.043757122,0.04375731,-1.8626451e-07,4.56827e-15
ISIC_0031941,4,4,1,0.9245645,0.27603665,0.2760363,3.5762787e-07,1.8342502e-14
ISIC_0024315,4,5,0,0.524641,0.77439475,0.7743949,-1.7881393e-07,5.710214e-15
ISIC_0025219,4,4,1,0.999783,0.002047961,0.0020477222,2.3888424e-07,8.120489e-15
ISIC_0026458,4,4,1,0.99997723,0.00026522204,0.00026498362,2.3841858e-07,8.120489e-15
ISIC_0027487,4,4,1,0.9861547,0.084676355,0.08467619,1.6391277e-07,4.568319e-15
ISIC_0030089,4,1,0,0.6118043,0.6766479,0.6766479,0.0,5.0753256e-16
ISIC_0027616,4,5,0,0.99839014,0.0141533725,0.0141535485,-1.7601997e-07,4.567779e-15
ISIC_0027261,4,4,1,0.9355522,0.2564798,0.2564801,-2.9802322e-07,8.1522195e-15
ISIC_0028505,4,4,1,0.99620634,0.02582521,0.025825147,6.3329935e-08,5.0760027e-16
ISIC_0024675,4,4,1,0.66975534,0.7543492,0.75434893,2.3841858e-07,1.6514567e-15
ISIC_0025891,4,5,0,0.70932776,0.6028899,0.60288996,-5.9604645e-08,2.1570048e-15
ISIC_0027693,4,5,0,0.53072476,0.6975162,0.69751614,5.9604645e-08,5.0753096e-15
ISIC_0029017,4,4,1,0.85131705,0.4208002,0.42080018,2.9802322e-08,2.315608e-15
ISIC_0025927,4,4,1,0.9725881,0.12843415,0.12843393,2.2351742e-07,1.2700655e-14
ISIC_0031189,4,4,1,0.9974083,0.019279303,0.019279124,1.7881393e-07,4.567806e-15
ISIC_0032190,4,2,0,0.9402613,0.29767036,0.29767048,-1.1920929e-07,8.125948e-15
ISIC_0031890,4,4,1,0.50551325,0.8123996,0.8123995,1.1920929e-07,1.1662303e-15
ISIC_0029242,4,4,1,0.9759689,0.12018904,0.12018926,-2.1606684e-07,8.122519e-15
ISIC_0027263,4,4,1,0.9813333,0.09954749,0.09954714,3.501773e-07,1.8275591e-14
ISIC_0028878,4,2,0,0.92528355,0.32562944,0.32562914,2.9802322e-07,1.8278038e-14
ISIC_0033312,4,5,0,0.90210146,0.32261786,0.3226179,-2.9802322e-08,2.101494e-15
ISIC_0027721,4,4,1,0.99581283,0.030395178,0.030395405,-2.2724271e-07,8.120496e-15
ISIC_0026697,4,4,1,0.70036757,0.8161579,0.8161581,-2.3841858e-07,8.645119e-16
ISIC_0030552,4,5,0,0.93647754,0.237934,0.23793422,-2.2351742e-07,1.2688263e-14
