image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0026286,2,2,1,0.6214632,1.1834999,1.1681302,0.015369773,0.00093202124
ISIC_0024880,2,1,0,0.2989755,1.5604862,1.5475,0.012986183,0.0007215798
ISIC_0026679,2,2,1,0.46899572,1.0817999,1.0675182,0.0142816305,0.0013832696
ISIC_0029420,2,2,1,0.9061896,0.3744145,0.37122926,0.0031852424,0.000103096
ISIC_0026044,2,5,0,0.57780755,1.0492699,1.0405966,0.00867331,0.00071460154
ISIC_0030346,2,2,1,0.97264284,0.15110628,0.14939767,0.0017086118,1.3899377e-05
ISIC_0026526,2,2,1,0.8590958,0.5720977,0.5659151,0.006182611,0.00019871592
ISIC_0024547,2,2,1,0.43726742,1.4208874,1.410727,0.010160327,0.00066798495
ISIC_0027760,2,2,1,0.8873958,0.41683045,0.4097489,0.0070815384,0.00031829978
ISIC_0026538,2,2,1,0.97436535,0.13897127,0.13602704,0.002944231,3.360987e-05
ISIC_0024893,2,2,1,0.91610485,0.3493539,0.34512997,0.0042239428,0.00013451836
ISIC_0025716,2,4,0,0.73280936,0.87601084,0.86404485,0.01196599,0.0006688702
ISIC_0028750,2,2,1,0.835847,0.5629606,0.5571566,0.0058040023,0.0002736497
ISIC_0030758,2,2,1,0.9414346,0.28347477,0.27857214,0.004902631,0.000105207124
ISIC_0028550,2,1,0,0.40834227,1.440091,1.4276174,0.012473583,0.00081137556
ISIC_0024477,2,1,0,0.506847,1.364723,1.3491375,0.0155854225,0.0008952992
ISIC_0026493,2,2,1,0.66529614,0.9908666,0.97727126,0.013595343,0.0008518767
ISIC_0030876,2,2,1,0.45234975,1.2455872,1.2246603,0.020926952,0.0017636932
ISIC_0024982,2,2,1,0.5407459,1.2012721,1.1852957,0.015976429,0.0013259354
ISIC_0024696,2,2,1,0.6414533,0.96042246,0.94758904,0.012833416,0.0009273232
ISIC_0031352,2,2,1,0.8314277,0.6867451,0.6775843,0.009160817,0.00037292027
ISIC_0026365,2,5,0,0.42117196,1.2207403,1.2082467,0.01249361,0.0010570352
ISIC_0024495,2,5,0,0.50219744,1.292153,1.2786509,0.013502121,0.00089941255
ISIC_0031138,2,2,1,0.7693445,0.79854846,0.78455853,0.013989925,0.000832111
ISIC_0028710,2,2,1,0.73982036,0.85052794,0.84170496,0.008822978,0.00055807305
ISIC_0027893,2,2,1,0.9264867,0.32420194,0.32042405,0.0037778914,9.5775475e-05
ISIC_0027064,2,2,1,0.25925663,1.7684473,1.7544392,0.014008045,0.00069708383
ISIC_0030231,2,5,0,0.44692817,1.5187339,1.5015285,0.017205358,0.0009867131
ISIC_0030988,2,1,0,0.4072876,1.516013,1.4982312,0.017781854,0.0011699342
ISIC_0024336,2,2,1,0.66562897,0.99901694,0.98563045,0.013386488,0.0009059195
ISIC_0028995,2,5,0,0.5527313,1.0610859,1.0510234,0.010062575,0.00083866745
ISIC_0026142,2,2,1,0.62323976,0.9193197,0.909499,0.0098207,0.0008326349
ISIC_0031951,2,2,1,0.6231695,1.0969611,1.0848588,0.0121023655,0.0007725769
ISIC_0024851,2,4,0,0.5192456,1.0926324,1.0747335,0.017898917,0.0015440652
ISIC_0024446,2,2,1,0.9933449,0.046642873,0.045951553,0.00069132075,1.8969183e-06
ISIC_0026139,2,2,1,0.93457836,0.31895915,0.31560722,0.0033519268,6.1622486e-05
ISIC_0027967,2,0,0,0.39110085,1.375574,1.3588414,0.016732574,0.0012910891
ISIC_0024338,2,2,1,0.5153163,1.3253776,1.3127037,0.012673855,0.00077888696
ISIC_0030935,2,2,1,0.5655463,1.1314085,1.1216453,0.009763122,0.0007218513
ISIC_0029213,2,2,1,0.9325682,0.29756787,0.29388914,0.003678739,9.5413656e-05
ISIC_0032040,2,2,1,0.71455485,0.9840469,0.9734058,0.010641098,0.0005071384
ISIC_0025292,2,2,1,0.5006027,0.91479313,0.9005125,0.014280617,0.0016126417
ISIC_0024312,2,1,0,0.67856956,0.98153573,0.9666454,0.014890313,0.001086754
ISIC_0030976,2,1,0,0.7027561,0.9435862,0.9343113,0.0092749,0.0006109263
ISIC_0028376,2,2,1,0.9611309,0.21559954,0.21276052,0.002839014,2.9471994e-05
ISIC_0026576,2,2,1,0.5237265,1.3232177,1.3045496,0.018668175,0.0011757571
ISIC_0026409,2,2,1,0.36625105,1.3935186,1.3798974,0.013621211,0.00095157843
ISIC_0025345,2,2,1,0.5887388,1.1414279,1.127611,0.0138168335,0.00095025764
ISIC_0032303,2,2,1,0.6023181,1.1626142,1.150175,0.012439251,0.00081153086
ISIC_0032103,2,2,1,0.35704055,1.318577,1.3027948,0.015782237,0.0012607586
ISIC_0024825,2,2,1,0.5336478,1.1944633,1.1802372,0.014226079,0.0008913114
ISIC_0024881,2,6,0,0.814495,0.74259126,0.7345444,0.008046865,0.00032781556
ISIC_0027094,2,2,1,0.89001375,0.4831958,0.47736216,0.0058336556,0.00015688303
ISIC_0028628,2,1,0,0.52823824,1.2314095,1.2193631,0.012046456,0.00081639504
ISIC_0026539,2,1,0,0.69432884,1.0685792,1.0573105,0.011268735,0.00062515395
ISIC_0029764,2,6,0,0.71086127,0.9221239,0.90484315,0.017280757,0.001205499
ISIC_0027859,2,0,0,0.5957225,1.1974539,1.1867453,0.0107085705,0.00066446356
ISIC_0029329,2,2,1,0.6065272,0.90406513,0.88589305,0.018172085,0.0018876734
ISIC_0028343,2,2,1,0.8869282,0.4657948,0.4629185,0.0028763115,8.8170615e-05
ISIC_0027239,2,2,1,0.4077109,1.3893183,1.377463,0.011855364,0.00078295637
ISIC_0030700,2,1,0,0.31234592,1.5710243,1.553719,0.017305255,0.0010347513
ISIC_0028622,2,2,1,0.6382656,1.1146044,1.1024957,0.012108684,0.0007552123
ISIC_0031872,2,2,1,0.8969154,0.49594226,0.49093172,0.0050105453,0.000119601806
ISIC_0026280,2,2,1,0.83954674,0.5347812,0.52738184,0.00739938,0.00041344945
ISIC_0027811,2,2,1,0.928427,0.30107582,0.29509506,0.00598076,0.00018815059
ISIC_0029232,2,2,1,0.99519753,0.035045274,0.034537785,0.00050748885,8.583341e-07
ISIC_0025470,2,2,1,0.99428713,0.04014751,0.039797034,0.0003504753,6.954447e-07
ISIC_0029070,2,2,1,0.50143224,0.9427966,0.92499185,0.017804742,0.0019284189
ISIC_0028822,2,2,1,0.7110326,0.7794128,0.76601,0.01340282,0.0011389436
ISIC_0028876,2,2,1,0.34542674,1.512672,1.4922719,0.020400047,0.0013356785
ISIC_0029527,2,0,0,0.5711521,1.1950221,1.1765844,0.018437743,0.0014696765
ISIC_0031987,2,2,1,0.8608371,0.57553244,0.5626961,0.012836337,0.00050262635
ISIC_0028623,2,2,1,0.9544023,0.23177798,0.22847709,0.0033008903,5.3063297e-05
ISIC_0025515,2,2,1,0.8075253,0.7801518,0.77403194,0.0061198473,0.00021472953
ISIC_0029823,2,2,1,0.95118713,0.25708133,0.25443023,0.0026510954,3.428006e-05
ISIC_0024782,2,4,0,0.6087673,1.0344375,1.0236548,0.010782719,0.0008131421
ISIC_0029872,2,4,0,0.5531201,0.9733519,0.96338767,0.009964228,0.00093704957
ISIC_0029235,2,2,1,0.95344406,0.22264092,0.2195248,0.003116116,5.26227e-05
ISIC_0029320,2,2,1,0.832457,0.5404754,0.5349524,0.005523026,0.00033102857
ISIC_0029427,2,2,1,0.8674243,0.549838,0.5458429,0.0039951205,0.00012286384
ISIC_0028309,2,2,1,0.48206398,1.022355,1.0042965,0.01805842,0.001817643
ISIC_0027905,2,2,1,0.91302115,0.36937064,0.36412948,0.0052411556,0.00015391328
ISIC_0027831,2,2,1,0.92882895,0.31801748,0.31377032,0.0042471588,0.00010794205
ISIC_0026717,2,2,1,0.79347485,0.60976094,0.6003786,0.009382367,0.0007143173
ISIC_0027463,2,2,1,0.9834084,0.10149997,0.10038863,0.001111336,5.0747904e-06
ISIC_0025810,2,2,1,0.9813355,0.1106959,0.10928685,0.0014090464,9.331341e-06
ISIC_0032170,2,2,1,0.9752996,0.123125724,0.12172882,0.0013969019,1.6347147e-05
ISIC_0031428,2,2,1,0.48193824,0.9153278,0.8941479,0.021179914,0.0023296983
ISIC_0032827,2,2,1,0.63291097,0.9796359,0.9636562,0.015979707,0.0011592814
ISIC_0033022,2,2,1,0.9122985,0.3676806,0.36353457,0.0041460395,0.000111156216
ISIC_0032804,2,2,1,0.5386434,1.1037257,1.0922852,0.0114405155,0.0009770007
ISIC_0033924,2,2,1,0.8041512,0.6691584,0.66188824,0.0072701573,0.00038425095
ISIC_0033531,2,2,1,0.8121702,0.7370205,0.7266188,0.010401666,0.0004594416
ISIC_0034167,2,4,0,0.6641274,0.8132099,0.80013937,0.013070524,0.0013742994
ISIC_0033949,2,4,0,0.48586977,1.1305488,1.1146142,0.015934587,0.0013455328
ISIC_0033553,2,2,1,0.9528386,0.21106744,0.20802483,0.0030426085,7.041373e-05
ISIC_0033401,2,2,1,0.9617325,0.18749036,0.18416144,0.0033289194,5.5880348e-05
ISIC_0033169,2,2,1,0.8222882,0.54552245,0.5391766,0.006345868,0.00044102684
ISIC_0033490,2,2,1,0.9859432,0.09138633,0.09018795,0.0011983812,4.6028144e-06
ISIC_0031601,2,5,0,0.9895073,0.0628835,0.06170387,0.0011796281,6.173654e-06
ISIC_0029113,2,5,0,0.83592385,0.52831894,0.5199104,0.008408546,0.00054387195
ISIC_0031897,2,2,1,0.81809294,0.6842964,0.6736673,0.0106291175,0.00047785026
ISIC_0028681,2,5,0,0.9332648,0.26121324,0.2561509,0.0050623417,0.00016465946
ISIC_0030959,2,2,1,0.62176776,0.9522698,0.94055516,0.011714637,0.0010802497
ISIC_0026046,2,2,1,0.505729,1.3008335,1.287693,0.01314044,0.0009907908
ISIC_0027875,2,5,0,0.94829255,0.24072894,0.23710163,0.0036273152,6.7567584e-05
ISIC_0026291,2,5,0,0.70988834,0.69609284,0.68714654,0.0089463,0.0009105372
ISIC_0026907,2,5,0,0.6956659,0.929138,0.91706824,0.012069762,0.0009239643
ISIC_0030067,2,5,0,0.9796985,0.10266669,0.100331336,0.0023353547,2.728684e-05
ISIC_0031436,2,2,1,0.48761988,1.3103982,1.2970557,0.0133425,0.0008676574
ISIC_0031558,2,5,0,0.7784204,0.57441485,0.5622117,0.012203157,0.0011219997
ISIC_0031577,2,5,0,0.9128138,0.32407337,0.31627485,0.0077985227,0.00033052303
ISIC_0027710,2,5,0,0.95830506,0.18203601,0.17661647,0.0054195374,0.00012783582
ISIC_0025131,2,2,1,0.7903268,0.6887175,0.6799713,0.008746207,0.00052458973
ISIC_0032359,2,5,0,0.97312903,0.13825952,0.13568118,0.002578333,3.318953e-05
ISIC_0026262,2,5,0,0.49089655,1.0343643,1.0190616,0.015302777,0.0014030869
ISIC_0030583,2,2,1,0.6062842,0.9106828,0.9004352,0.010247588,0.0011036068
ISIC_0030789,2,5,0,0.86294264,0.49380445,0.48688394,0.0069205165,0.00028973556
ISIC_0030321,3,2,0,0.80808866,0.7638113,0.75657076,0.007240534,0.00029392363
ISIC_0029039,3,1,0,0.45064756,1.2963052,1.278303,0.018002152,0.0014795611
ISIC_0025504,3,2,0,0.3582009,1.532431,1.5203707,0.012060285,0.0007293256
ISIC_0032138,3,5,0,0.47093526,1.2966491,1.2797762,0.016872883,0.0012220835
ISIC_0025954,3,0,0,0.26763052,1.6161765,1.5995167,0.016659737,0.0009791775
ISIC_0029783,3,0,0,0.44761884,1.2904328,1.2751287,0.015304089,0.0012934199
ISIC_0029578,3,2,0,0.35432062,1.4397721,1.4226123,0.01715982,0.001150165
ISIC_0030011,3,0,0,0.93925166,0.30157503,0.2975979,0.0039771497,7.018224e-05
ISIC_0030427,3,0,0,0.78307843,0.8329327,0.82037705,0.012555659,0.0005747263
ISIC_0027626,3,0,0,0.82845825,0.70772564,0.6984837,0.009241939,0.00033218737
ISIC_0024973,3,4,0,0.5356628,1.3543379,1.3396585,0.014679432,0.00087031804
ISIC_0029891,3,1,0,0.8181137,0.6873992,0.6760014,0.011397779,0.0005390666
ISIC_0026473,3,0,0,0.59135836,0.9829195,0.9664926,0.01642692,0.0016828999
ISIC_0032114,3,2,0,0.36529583,1.2764835,1.2549368,0.021546721,0.0016450252
ISIC_0026789,3,0,0,0.6752135,0.96832293,0.9555978,0.012725115,0.0008834944
ISIC_0029962,3,1,0,0.38480797,1.4539261,1.443082,0.010844111,0.0007137376
ISIC_0031457,3,2,0,0.42376697,1.5079923,1.4968561,0.011136174,0.0006246429
ISIC_0031372,3,4,0,0.3017283,1.7202119,1.7054334,0.014778495,0.0007187245
ISIC_0026313,3,4,0,0.38337702,1.4930408,1.4826146,0.010426164,0.00057509524
ISIC_0027598,3,5,0,0.9873686,0.07211515,0.0706088,0.0015063509,1.0382792e-05
ISIC_0025314,3,3,1,0.958351,0.20242299,0.19936807,0.0030549169,4.7478916e-05
ISIC_0029297,3,3,1,0.82677305,0.5866226,0.574263,0.012359619,0.0006948357
ISIC_0026531,4,4,1,0.8588961,0.5925204,0.5887108,0.0038096309,0.00010120113
ISIC_0032396,4,4,1,0.5766414,1.258343,1.2479482,0.010394812,0.000650011
ISIC_0030443,4,2,0,0.45448858,1.1166803,1.1015656,0.015114665,0.0013521287
ISIC_0031499,4,4,1,0.55254203,1.123661,1.107288,0.016373038,0.0012560213
ISIC_0029081,4,4,1,0.5703579,1.1057748,1.0943724,0.011402369,0.0009076024
ISIC_0025744,4,4,1,0.47478792,1.2830299,1.2740028,0.009027123,0.00063244055
ISIC_0030119,4,2,0,0.71355355,0.900743,0.891901,0.008841991,0.00050645694
ISIC_0028215,4,2,0,0.46471733,1.2747252,1.2614497,0.013275504,0.00097257656
ISIC_0032400,4,4,1,0.73023593,0.94352436,0.93460447,0.008919895,0.00041135773
ISIC_0024545,4,4,1,0.9290346,0.33534932,0.33156803,0.0037812889,7.713133e-05
ISIC_0026892,4,2,0,0.89825356,0.4418527,0.43586943,0.0059832633,0.00018610818
ISIC_0024987,4,2,0,0.48671517,1.073024,1.0606928,0.012331247,0.0010241297
ISIC_0029913,4,4,1,0.82141596,0.55616736,0.5454309,0.010736465,0.0007829185
ISIC_0026909,4,4,1,0.86034465,0.45008227,0.44541037,0.0046719015,0.00026909247
ISIC_0032308,4,2,0,0.72479606,0.82566893,0.81475437,0.010914564,0.0007581371
ISIC_0030798,4,4,1,0.56824356,1.2353945,1.2216297,0.013764739,0.0008205722
ISIC_0026596,4,5,0,0.93452704,0.29656482,0.29457626,0.00198856,3.4266857e-05
ISIC_0028056,4,5,0,0.47028944,1.3054305,1.2949271,0.010503411,0.00073039863
ISIC_0032244,4,4,1,0.79287726,0.65686774,0.6433133,0.013554454,0.00090043864
ISIC_0029651,4,4,1,0.6563202,0.91023797,0.9026143,0.0076236725,0.0006207821
ISIC_0032044,4,4,1,0.77454674,0.75251424,0.74661183,0.0059024096,0.0003256738
ISIC_0027253,4,4,1,0.59139764,1.0303389,1.0223688,0.007970095,0.0005132778
ISIC_0032046,4,2,0,0.85837084,0.5224894,0.51762784,0.0048615932,0.00021709535
ISIC_0024624,4,2,0,0.95239884,0.25673378,0.25427753,0.0024562478,3.1425185e-05
ISIC_0031941,4,4,1,0.7741962,0.7112996,0.69917446,0.0121251345,0.0007655438
ISIC_0024315,4,4,1,0.7749456,0.69403076,0.6866805,0.007350266,0.00048456393
ISIC_0025219,4,4,1,0.7103013,0.8316748,0.8207973,0.01087749,0.0007702419
ISIC_0026458,4,4,1,0.87635314,0.47572452,0.46862,0.007104516,0.00026597673
ISIC_0027487,4,4,1,0.57073754,1.3427296,1.3301995,0.012530088,0.00067626964
ISIC_0030089,4,3,0,0.35400483,1.6670351,1.6532035,0.013831615,0.00079804135
ISIC_0027616,4,5,0,0.6286328,0.84622574,0.83490795,0.01131779,0.001141724
ISIC_0027261,4,2,0,0.2944896,1.5373149,1.5237647,0.013550162,0.000881641
ISIC_0028505,4,2,0,0.38716918,1.1428362,1.1335056,0.00933063,0.0007989443
ISIC_0024675,4,4,1,0.6322419,0.926614,0.91730386,0.009310126,0.0007633259
ISIC_0025891,4,4,1,0.54274184,1.0126843,0.9973453,0.015339017,0.0013085628
ISIC_0027693,4,4,1,0.7068147,0.7771892,0.7604524,0.016736805,0.0014314398
ISIC_0029017,4,4,1,0.48238286,0.9674018,0.95942175,0.007980049,0.0007713002
ISIC_0025927,4,4,1,0.7828591,0.7968889,0.78961444,0.007274449,0.00033641438
ISIC_0031189,4,4,1,0.65278125,1.1580688,1.1501297,0.0079391,0.00042148028
ISIC_0032190,4,2,0,0.6046208,0.9635001,0.9498529,0.013647199,0.0013280933
ISIC_0031890,4,2,0,0.57779384,0.83194,0.8215546,0.010385394,0.0011401335
ISIC_0029242,4,4,1,0.5258902,1.4435188,1.4320961,0.011422634,0.00053529127
ISIC_0027263,4,2,0,0.47369248,1.2910494,1.2791748,0.011874557,0.00096248655
ISIC_0028878,4,2,0,0.516474,1.2576203,1.2388004,0.018819928,0.0013733989
ISIC_0033312,4,4,1,0.5492559,1.0816956,1.0631783,0.018517256,0.0015576154
ISIC_0027721,4,2,0,0.8315928,0.5505579,0.5432955,0.0072624087,0.00039935313
ISIC_0026697,4,2,0,0.8982159,0.39440528,0.38899115,0.0054141283,0.00020942863
ISIC_0030552,4,5,0,0.73453873,0.9830777,0.9761613,0.006916404,0.00029157716
ISIC_0030824,4,4,1,0.66439015,0.8082606,0.79703027,0.01123035,0.0011499672
ISIC_0028325,4,4,1,0.5842917,1.0029141,0.99703574,0.0058783293,0.00039049677
ISIC_0024537,4,4,1,0.8072531,0.6793582,0.6719845,0.0073736906,0.00035203886
ISIC_0025489,4,5,0,0.5740482,0.82961136,0.8154046,0.014206767,0.0016553135
ISIC_0025265,4,5,0,0.6394194,0.927056,0.91399723,0.013058782,0.0011185035
ISIC_0027260,4,4,1,0.8169332,0.602577,0.5937262,0.008850753,0.0005193
ISIC_0027604,4,4,1,0.79268074,0.6524358,0.63881767,0.013618112,0.00080071617
ISIC_0029434,4,4,1,0.74074656,0.6612852,0.6453064,0.015978813,0.0014751896
ISIC_0024756,4,1,0,0.4816373,1.3751544,1.36269,0.012464404,0.00082498277
ISIC_0032888,4,4,1,0.6703865,0.8294698,0.81887025,0.010599554,0.00091700215
ISIC_0033968,4,4,1,0.7293321,0.7612086,0.75212055,0.009088039,0.0006624376
ISIC_0033333,4,4,1,0.5961949,0.793043,0.7792496,0.013793409,0.0015517041
ISIC_0033717,4,5,0,0.5289986,0.8666887,0.8544994,0.012189329,0.0013158653
ISIC_0034120,4,5,0,0.5186775,0.80823475,0.78400844,0.024226308,0.003099997
ISIC_0032604,4,4,1,0.68434644,0.71990544,0.70213497,0.01777047,0.0019273104
ISIC_0033428,4,4,1,0.78891414,0.60555613,0.59425014,0.011305988,0.0009608715
ISIC_0033975,4,5,0,0.42789608,1.2813545,1.2606292,0.02072537,0.0016143095
ISIC_0033278,4,5,0,0.28875917,1.4807389,1.4619479,0.01879096,0.0011802537
ISIC_0033679,4,6,0,0.8854046,0.47596282,0.46762636,0.008336455,0.00031950892
ISIC_0033152,4,5,0,0.8011958,0.68248177,0.67611504,0.0063667297,0.0002939933
ISIC_0032017,4,4,1,0.5432971,1.2215545,1.2072775,0.014276981,0.00092712947
ISIC_0029363,4,1,0,0.28619698,1.5771446,1.5570182,0.020126462,0.0012650937
ISIC_0033068,4,4,1,0.7004815,0.8465606,0.8400622,0.0064983964,0.00046835103
ISIC_0034218,4,4,1,0.8110984,0.6642893,0.6573746,0.0069146752,0.0003296223
ISIC_0034263,4,4,1,0.85169697,0.58038384,0.5721344,0.008249462,0.00033718566
ISIC_0034262,4,5,0,0.7654295,0.69666874,0.6890298,0.0076389313,0.0005287614
ISIC_0033103,4,5,0,0.6620075,0.8279842,0.81780314,0.010181069,0.0008221399
ISIC_0034106,4,2,0,0.42375666,1.1145157,1.0959551,0.018560529,0.0017452764
