image_id,label,dx,pred,correct,p0,p_high,p_rand,drop_high,drop_rand,edas,edas_norm
ISIC_0025617,1,bcc,5,0,0.5728,0.3989,0.2012,0.1739,0.3716,-0.1977,-0.3452
ISIC_0028747,1,bcc,1,1,1.0,0.9991,1.0,0.0009,0.0,0.0009,0.0009
ISIC_0027120,1,bcc,1,1,0.9844,0.903,0.9756,0.0814,0.0088,0.0725,0.0737
ISIC_0032536,1,bcc,1,1,0.989,0.9765,0.9597,0.0125,0.0293,-0.0168,-0.017
ISIC_0025383,1,bcc,1,1,0.9998,0.9998,0.9999,-0.0,-0.0,0.0,0.0
ISIC_0029337,1,bcc,1,1,1.0,1.0,0.9992,0.0,0.0007,-0.0007,-0.0007
ISIC_0034047,1,bcc,1,1,0.9999,0.9919,0.9999,0.008,-0.0,0.008,0.008
ISIC_0031258,1,bcc,1,1,1.0,0.9993,1.0,0.0007,0.0,0.0007,0.0007
ISIC_0029647,1,bcc,2,0,0.9999,0.9999,0.9996,-0.0001,0.0003,-0.0003,-0.0003
ISIC_0033127,2,bkl,2,1,0.9724,0.9806,0.999,-0.0083,-0.0267,0.0184,0.0189
ISIC_0030565,2,bkl,2,1,0.9305,0.6466,0.2184,0.2839,0.7122,-0.4282,-0.4602
ISIC_0024477,2,bkl,2,1,0.9357,0.9469,0.8435,-0.0112,0.0923,-0.1034,-0.1105
ISIC_0025345,2,bkl,2,1,0.9655,0.4631,0.9994,0.5024,-0.0339,0.5363,0.5554
ISIC_0029100,2,bkl,4,0,0.9693,0.0333,0.9992,0.9361,-0.0299,0.966,0.9966
ISIC_0024893,2,bkl,2,1,0.9999,0.9794,0.9996,0.0205,0.0003,0.0202,0.0202
ISIC_0029823,2,bkl,2,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0029235,2,bkl,2,1,0.9976,1.0,1.0,-0.0024,-0.0024,-0.0,-0.0
ISIC_0031872,2,bkl,2,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0033169,2,bkl,2,1,1.0,1.0,0.9999,0.0,0.0001,-0.0001,-0.0001
ISIC_0026291,2,bkl,2,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029427,2,bkl,2,1,0.9977,0.9069,0.9838,0.0908,0.0139,0.0769,0.0771
ISIC_0027295,2,bkl,2,1,0.903,0.3541,0.9961,0.549,-0.0931,0.6421,0.711
ISIC_0032804,2,bkl,2,1,0.9996,0.999,0.9977,0.0006,0.0019,-0.0013,-0.0013
ISIC_0026443,2,bkl,5,0,0.789,0.8678,0.7227,-0.0788,0.0663,-0.1451,-0.1839
ISIC_0029070,2,bkl,0,0,0.7257,0.7611,0.8972,-0.0354,-0.1715,0.1361,0.1875
ISIC_0033284,2,bkl,2,1,1.0,1.0,1.0,-0.0,-0.0,0.0,0.0
ISIC_0029789,2,bkl,2,1,0.9998,0.997,0.9997,0.0028,0.0001,0.0028,0.0028
ISIC_0024880,2,bkl,2,1,0.9425,0.1446,0.9929,0.7979,-0.0504,0.8483,0.9
ISIC_0028343,2,bkl,2,1,0.9945,0.9951,0.9993,-0.0006,-0.0048,0.0042,0.0043
ISIC_0031812,2,bkl,2,1,0.9999,0.9996,0.9999,0.0003,-0.0,0.0003,0.0003
ISIC_0026493,2,bkl,2,1,0.684,0.6698,0.5892,0.0143,0.0949,-0.0806,-0.1178
ISIC_0030758,2,bkl,2,1,0.9999,0.999,0.9996,0.0009,0.0002,0.0007,0.0007
ISIC_0034189,2,bkl,4,0,0.7044,0.0033,0.0378,0.7011,0.6666,0.0346,0.0491
ISIC_0033379,2,bkl,2,1,0.9995,1.0,0.9999,-0.0005,-0.0004,-0.0,-0.0
ISIC_0032829,2,bkl,2,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026717,2,bkl,2,1,1.0,1.0,1.0,-0.0,-0.0,0.0,0.0
ISIC_0031558,2,bkl,5,0,0.9992,0.9878,1.0,0.0114,-0.0007,0.0121,0.0122
ISIC_0028750,2,bkl,2,1,0.9785,0.9073,0.9983,0.0712,-0.0198,0.091,0.093
ISIC_0031436,2,bkl,2,1,0.8436,0.5566,0.107,0.287,0.7367,-0.4496,-0.5329
ISIC_0026159,2,bkl,2,1,0.9999,0.9998,0.9999,0.0001,0.0,0.0001,0.0001
ISIC_0026139,2,bkl,2,1,0.9906,0.9522,0.9866,0.0384,0.004,0.0344,0.0347
ISIC_0028876,2,bkl,2,1,0.9998,0.9999,0.9992,-0.0001,0.0006,-0.0007,-0.0007
ISIC_0030789,2,bkl,2,1,0.7676,0.8373,0.9967,-0.0697,-0.2292,0.1595,0.2078
ISIC_0030007,2,bkl,2,1,0.8206,0.5077,0.4821,0.313,0.3385,-0.0256,-0.0311
ISIC_0026923,2,bkl,2,1,0.906,0.2833,0.9892,0.6226,-0.0832,0.7059,0.7791
ISIC_0030700,2,bkl,0,0,1.0,0.9971,0.9999,0.0029,0.0001,0.0028,0.0028
ISIC_0024708,2,bkl,4,0,0.6117,0.1508,0.7802,0.4609,-0.1685,0.6295,1.0291
ISIC_0026060,2,bkl,2,1,0.9998,0.9998,0.999,0.0,0.0008,-0.0008,-0.0008
ISIC_0027754,2,bkl,2,1,0.9866,0.8075,0.8897,0.1791,0.0969,0.0821,0.0833
ISIC_0028622,2,bkl,2,1,0.9999,0.4428,0.9998,0.5571,0.0002,0.5569,0.557
ISIC_0028846,2,bkl,2,1,0.9999,0.9999,0.9966,0.0001,0.0033,-0.0032,-0.0032
ISIC_0027064,2,bkl,2,1,0.9951,0.9933,0.5605,0.0018,0.4345,-0.4328,-0.4349
ISIC_0028822,2,bkl,2,1,0.7859,0.0476,0.6485,0.7383,0.1374,0.6009,0.7646
ISIC_0025716,2,bkl,4,0,0.9999,0.9976,0.9981,0.0023,0.0018,0.0005,0.0005
ISIC_0033758,2,bkl,5,0,1.0,0.9999,0.9996,0.0001,0.0003,-0.0003,-0.0003
ISIC_0033378,2,bkl,2,1,0.9985,0.9956,0.325,0.0029,0.6735,-0.6706,-0.6716
ISIC_0026539,2,bkl,0,0,0.709,0.0438,0.4849,0.6652,0.2241,0.4411,0.6222
ISIC_0030231,2,bkl,0,0,0.7358,0.9888,0.9729,-0.253,-0.2371,-0.0159,-0.0217
ISIC_0033952,2,bkl,2,1,0.9999,0.9994,0.9998,0.0005,0.0001,0.0004,0.0004
ISIC_0030321,3,df,3,1,0.5117,0.5481,0.0005,-0.0364,0.5112,-0.5476,-1.0701
ISIC_0032114,3,df,2,0,0.9663,0.8309,0.8068,0.1354,0.1595,-0.0242,-0.025
ISIC_0030427,3,df,0,0,0.9413,0.8463,0.9598,0.095,-0.0185,0.1135,0.1206
ISIC_0029039,3,df,2,0,0.7759,0.0267,0.8473,0.7492,-0.0714,0.8206,1.0577
ISIC_0029962,3,df,2,0,0.9,0.9999,0.9869,-0.0999,-0.0869,-0.013,-0.0145
ISIC_0029783,3,df,0,0,0.9729,0.9805,0.9835,-0.0076,-0.0106,0.003,0.0031
ISIC_0025314,3,df,3,1,0.9997,0.9993,0.9999,0.0004,-0.0002,0.0006,0.0006
ISIC_0029891,3,df,1,0,0.9676,0.1347,0.9317,0.8329,0.0359,0.797,0.8236
ISIC_0032138,3,df,3,1,0.9987,0.9974,0.9907,0.0013,0.008,-0.0067,-0.0068
ISIC_0025954,3,df,0,0,0.9666,0.9631,0.9971,0.0035,-0.0305,0.034,0.0352
ISIC_0031372,3,df,3,1,1.0,1.0,0.9999,0.0,0.0001,-0.0001,-0.0001
ISIC_0026473,3,df,0,0,0.9325,0.232,0.3835,0.7005,0.5489,0.1516,0.1626
ISIC_0026313,3,df,3,1,0.9981,0.9995,0.0017,-0.0014,0.9963,-0.9978,-0.9997
ISIC_0031457,3,df,3,1,0.9805,0.0006,0.986,0.9799,-0.0055,0.9854,1.005
ISIC_0025504,3,df,2,0,0.983,0.6322,0.3664,0.3508,0.6166,-0.2658,-0.2704
ISIC_0027626,3,df,2,0,0.5675,0.0322,0.0939,0.5353,0.4736,0.0617,0.1088
ISIC_0029297,3,df,3,1,1.0,1.0,0.9999,0.0,0.0001,-0.0001,-0.0001
ISIC_0030011,3,df,0,0,0.9986,0.9963,0.9999,0.0023,-0.0013,0.0036,0.0036
ISIC_0024973,3,df,4,0,0.8934,0.0159,0.93,0.8775,-0.0366,0.9141,1.0232
ISIC_0026789,3,df,0,0,0.7785,0.7108,0.0058,0.0677,0.7727,-0.705,-0.9056
ISIC_0027598,3,df,5,0,0.9336,0.3104,0.9292,0.6232,0.0044,0.6189,0.6629
ISIC_0029578,3,df,4,0,0.9999,0.9977,0.9982,0.0022,0.0017,0.0005,0.0005
ISIC_0026545,4,mel,4,1,0.9964,0.9397,0.9931,0.0567,0.0034,0.0533,0.0535
ISIC_0026475,4,mel,5,0,0.9894,0.9821,0.9968,0.0073,-0.0073,0.0146,0.0148
ISIC_0030798,4,mel,4,1,0.9996,0.9996,0.9956,0.0001,0.0041,-0.004,-0.004
ISIC_0028481,4,mel,4,1,0.9947,0.4732,0.9974,0.5215,-0.0026,0.5242,0.5269
ISIC_0024962,4,mel,4,1,0.9015,0.7516,0.8648,0.1499,0.0367,0.1131,0.1255
ISIC_0033261,4,mel,4,1,0.9679,0.9084,0.9459,0.0595,0.022,0.0375,0.0387
ISIC_0033209,4,mel,4,1,0.9996,0.9994,0.9995,0.0002,0.0001,0.0001,0.0001
ISIC_0024315,4,mel,4,1,0.9999,0.9752,0.9998,0.0247,0.0002,0.0246,0.0246
ISIC_0033717,4,mel,5,0,1.0,1.0,0.9993,-0.0,0.0006,-0.0007,-0.0007
ISIC_0032017,4,mel,4,1,0.9854,0.031,0.9983,0.9543,-0.013,0.9673,0.9816
ISIC_0032766,4,mel,4,1,0.9675,0.8242,0.8607,0.1434,0.1069,0.0365,0.0377
ISIC_0027144,4,mel,4,1,0.8914,0.1953,0.8853,0.6961,0.0061,0.69,0.774
ISIC_0029740,4,mel,5,0,0.9968,0.9644,0.998,0.0324,-0.0012,0.0336,0.0337
ISIC_0032917,4,mel,4,1,0.9999,0.9993,0.9998,0.0006,0.0001,0.0004,0.0004
ISIC_0027721,4,mel,4,1,0.9983,0.9893,0.9809,0.0089,0.0174,-0.0085,-0.0085
ISIC_0024545,4,mel,4,1,1.0,0.9998,0.9998,0.0002,0.0002,0.0,0.0
ISIC_0028460,4,mel,4,1,0.9989,0.6847,0.9025,0.3142,0.0964,0.2178,0.218
ISIC_0034065,4,mel,4,1,0.8342,0.8934,0.7481,-0.0592,0.0861,-0.1453,-0.1742
ISIC_0032244,4,mel,4,1,0.9994,0.9977,0.9995,0.0016,-0.0002,0.0018,0.0018
ISIC_0031543,4,mel,4,1,0.536,0.5077,0.1155,0.0283,0.4206,-0.3922,-0.7317
ISIC_0033272,4,mel,4,1,0.9995,0.9967,0.9999,0.0029,-0.0003,0.0032,0.0032
ISIC_0027616,4,mel,5,0,0.8544,0.9945,0.8338,-0.1401,0.0206,-0.1607,-0.1881
ISIC_0032372,4,mel,2,0,0.6811,0.7725,0.0389,-0.0914,0.6422,-0.7337,-1.0772
ISIC_0033679,4,mel,4,1,0.7877,0.0058,0.7615,0.7819,0.0261,0.7558,0.9595
ISIC_0033981,4,mel,4,1,0.9996,0.9969,0.9991,0.0027,0.0005,0.0022,0.0022
ISIC_0029434,4,mel,4,1,0.9999,0.9999,0.9999,0.0,0.0,-0.0,-0.0
ISIC_0033152,4,mel,5,0,0.9995,1.0,0.9996,-0.0005,-0.0001,-0.0004,-0.0004
ISIC_0028003,4,mel,5,0,0.994,0.9994,0.9968,-0.0055,-0.0028,-0.0026,-0.0027
ISIC_0032684,4,mel,4,1,1.0,0.9999,1.0,0.0001,-0.0,0.0001,0.0001
ISIC_0029363,4,mel,4,1,0.7291,0.0094,0.3241,0.7197,0.4051,0.3146,0.4315
ISIC_0032955,4,mel,5,0,0.9214,0.9744,0.9973,-0.053,-0.0758,0.0229,0.0248
ISIC_0026596,4,mel,5,0,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0034048,4,mel,4,1,0.9963,0.8543,0.1368,0.142,0.8595,-0.7175,-0.7202
ISIC_0027282,4,mel,5,0,0.8649,0.8364,0.7267,0.0286,0.1382,-0.1096,-0.1267
ISIC_0033269,4,mel,4,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033593,4,mel,5,0,0.9998,0.9966,0.9999,0.0032,-0.0001,0.0033,0.0033
ISIC_0026853,4,mel,4,1,0.9184,0.8494,0.6384,0.069,0.28,-0.211,-0.2297
ISIC_0031900,4,mel,4,1,0.9985,0.9141,0.9949,0.0844,0.0036,0.0808,0.0809
ISIC_0029632,4,mel,4,1,1.0,1.0,0.9979,0.0,0.0021,-0.0021,-0.0021
ISIC_0032751,4,mel,4,1,0.9816,0.0884,0.9628,0.8931,0.0188,0.8744,0.8908
ISIC_0032597,4,mel,4,1,0.9999,0.9869,0.9997,0.0131,0.0002,0.0129,0.0129
ISIC_0034052,4,mel,4,1,1.0,0.9937,1.0,0.0062,-0.0,0.0062,0.0062
ISIC_0025500,4,mel,2,0,0.9823,0.9756,0.9917,0.0067,-0.0095,0.0162,0.0165
ISIC_0034269,4,mel,4,1,0.9237,0.0062,0.8191,0.9175,0.1046,0.8129,0.88
ISIC_0033141,4,mel,4,1,0.9767,0.5762,0.945,0.4005,0.0317,0.3689,0.3777
ISIC_0034262,4,mel,2,0,0.9567,0.2659,0.0646,0.6908,0.8921,-0.2013,-0.2104
ISIC_0033533,4,mel,4,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033619,4,mel,4,1,0.7512,0.8843,0.0343,-0.1331,0.7169,-0.85,-1.1316
ISIC_0031709,4,mel,0,0,0.776,0.2546,0.9849,0.5214,-0.2088,0.7303,0.941
ISIC_0034106,4,mel,4,1,0.9888,0.9762,0.8943,0.0126,0.0945,-0.0819,-0.0828
ISIC_0029709,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034203,5,nv,1,0,0.9935,0.9907,0.0971,0.0027,0.8964,-0.8937,-0.8996
ISIC_0028385,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0027001,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030419,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030263,5,nv,5,1,0.9999,0.9999,0.9999,-0.0,-0.0,-0.0,-0.0
ISIC_0026521,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0028256,5,nv,5,1,0.9985,0.997,0.9991,0.0015,-0.0006,0.0021,0.0021
ISIC_0026719,5,nv,5,1,1.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0
ISIC_0033319,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026008,5,nv,5,1,0.9873,0.9822,0.8075,0.0052,0.1799,-0.1747,-0.1769
ISIC_0024788,5,nv,5,1,0.9997,0.7869,0.9983,0.2128,0.0014,0.2114,0.2115
ISIC_0033650,5,nv,5,1,0.9998,0.9999,0.9996,-0.0001,0.0002,-0.0003,-0.0003
ISIC_0032700,5,nv,5,1,0.9917,0.9484,0.9999,0.0433,-0.0083,0.0516,0.052
ISIC_0027579,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0029777,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027434,5,nv,5,1,1.0,1.0,1.0,-0.0,0.0,-0.0,-0.0
ISIC_0030269,5,nv,5,1,1.0,1.0,1.0,-0.0,-0.0,0.0,0.0
ISIC_0027389,5,nv,5,1,1.0,0.9997,0.9997,0.0003,0.0003,-0.0,-0.0
ISIC_0028199,5,nv,5,1,1.0,0.9997,1.0,0.0003,0.0,0.0003,0.0003
ISIC_0028668,5,nv,5,1,1.0,0.9999,0.9997,0.0001,0.0003,-0.0002,-0.0002
ISIC_0030266,5,nv,5,1,0.9989,0.999,0.9992,-0.0001,-0.0003,0.0002,0.0002
ISIC_0030982,5,nv,5,1,0.9999,1.0,0.9998,-0.0001,0.0,-0.0002,-0.0002
ISIC_0030978,5,nv,5,1,0.8022,0.1153,0.8372,0.6869,-0.035,0.7218,0.8998
ISIC_0031898,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028154,5,nv,5,1,0.9998,0.1656,0.9993,0.8342,0.0006,0.8336,0.8338
ISIC_0030545,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0029577,5,nv,5,1,0.5619,0.9488,0.6228,-0.3869,-0.0609,-0.326,-0.5802
ISIC_0033743,5,nv,5,1,0.9771,0.7762,0.988,0.2009,-0.0109,0.2118,0.2168
ISIC_0030626,5,nv,4,0,0.7566,0.3104,0.9284,0.4462,-0.1717,0.618,0.8167
ISIC_0030749,5,nv,5,1,1.0,1.0,1.0,-0.0,-0.0,0.0,0.0
ISIC_0033213,5,nv,5,1,0.997,0.9848,0.9972,0.0122,-0.0002,0.0124,0.0124
ISIC_0028922,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027694,5,nv,5,1,1.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0
ISIC_0032608,5,nv,4,0,0.9989,0.9703,0.9803,0.0286,0.0186,0.01,0.01
ISIC_0029943,5,nv,5,1,1.0,0.9993,1.0,0.0007,0.0,0.0007,0.0007
ISIC_0028428,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0029483,5,nv,5,1,1.0,1.0,1.0,-0.0,-0.0,0.0,0.0
ISIC_0028868,5,nv,5,1,0.9652,0.9426,0.994,0.0226,-0.0288,0.0514,0.0532
ISIC_0029074,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0029942,5,nv,5,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0032332,5,nv,5,1,1.0,1.0,1.0,-0.0,0.0,-0.0,-0.0
