image_id,label,dx,pred,correct,p0,p_high,p_rand,drop_high,drop_rand,edas,edas_norm
ISIC_0029783,3,df,1,0,0.8539,0.0131,0.069,0.8409,0.785,0.0559,0.0655
ISIC_0025314,3,df,3,1,0.9931,0.8346,0.9388,0.1584,0.0543,0.1042,0.1049
ISIC_0029891,3,df,0,0,0.9801,0.9461,0.4556,0.0341,0.5245,-0.4904,-0.5004
ISIC_0032138,3,df,3,1,0.9526,0.5414,0.0294,0.4112,0.9232,-0.512,-0.5375
ISIC_0025954,3,df,5,0,0.7653,0.9707,0.3051,-0.2054,0.4602,-0.6656,-0.8698
ISIC_0031372,3,df,3,1,0.814,0.0005,0.211,0.8135,0.603,0.2105,0.2586
ISIC_0026473,3,df,0,0,0.8616,0.263,0.0493,0.5986,0.8122,-0.2136,-0.2479
ISIC_0026313,3,df,3,1,0.9987,0.264,0.564,0.7347,0.4347,0.3,0.3004
ISIC_0031457,3,df,3,1,0.9843,0.0975,0.7555,0.8868,0.2289,0.658,0.6684
ISIC_0025504,3,df,5,0,0.8686,0.9444,0.4153,-0.0759,0.4533,-0.5292,-0.6092
ISIC_0027626,3,df,0,0,0.626,0.5592,0.6852,0.0668,-0.0591,0.1259,0.2012
ISIC_0029297,3,df,3,1,1.0,0.0802,1.0,0.9198,0.0,0.9198,0.9198
ISIC_0030011,3,df,0,0,0.9997,0.9988,0.9999,0.0009,-0.0002,0.0011,0.0011
ISIC_0024973,3,df,4,0,0.9607,0.3893,0.5129,0.5715,0.4478,0.1236,0.1287
ISIC_0026789,3,df,1,0,0.9383,0.2509,0.8232,0.6873,0.1151,0.5722,0.6099
ISIC_0027598,3,df,5,0,0.9935,0.8921,0.9844,0.1013,0.009,0.0923,0.0929
ISIC_0029578,3,df,5,0,0.5795,0.8468,0.0443,-0.2673,0.5353,-0.8025,-1.3848
ISIC_0026545,4,mel,4,1,0.9999,0.8946,0.9996,0.1053,0.0003,0.105,0.105
ISIC_0026475,4,mel,5,0,0.9998,0.9989,0.9995,0.0009,0.0003,0.0007,0.0007
ISIC_0030798,4,mel,4,1,0.8815,0.7094,0.7523,0.1721,0.1291,0.0429,0.0487
ISIC_0028481,4,mel,2,0,0.9946,0.9327,0.9965,0.0618,-0.0019,0.0637,0.0641
ISIC_0024962,4,mel,2,0,0.9025,0.937,0.6376,-0.0345,0.265,-0.2995,-0.3318
ISIC_0033261,4,mel,4,1,0.9574,0.0276,0.9591,0.9298,-0.0017,0.9315,0.9729
ISIC_0033209,4,mel,4,1,0.9432,0.8455,0.9911,0.0977,-0.0479,0.1456,0.1544
ISIC_0024315,4,mel,4,1,0.9837,0.0252,0.9085,0.9585,0.0752,0.8833,0.8979
ISIC_0033717,4,mel,5,0,0.9994,0.9993,0.9975,0.0001,0.0019,-0.0018,-0.0018
ISIC_0032017,4,mel,4,1,0.9998,0.9768,0.998,0.023,0.0019,0.0212,0.0212
ISIC_0032766,4,mel,4,1,0.6468,0.1992,0.1406,0.4476,0.5062,-0.0586,-0.0906
ISIC_0027144,4,mel,5,0,0.5945,0.044,0.992,0.5505,-0.3974,0.9479,1.5944
ISIC_0029740,4,mel,5,0,0.8317,0.9962,0.9809,-0.1645,-0.1492,-0.0153,-0.0184
ISIC_0032917,4,mel,4,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027721,4,mel,4,1,0.9663,0.0137,0.808,0.9527,0.1583,0.7943,0.822
ISIC_0024545,4,mel,4,1,0.9999,0.9962,0.9924,0.0036,0.0075,-0.0038,-0.0038
ISIC_0028460,4,mel,5,0,0.5689,0.8825,0.8322,-0.3136,-0.2633,-0.0503,-0.0885
ISIC_0034065,4,mel,5,0,0.9996,0.957,0.9999,0.0426,-0.0003,0.0429,0.043
ISIC_0032244,4,mel,2,0,0.948,0.9831,0.6849,-0.0351,0.2631,-0.2982,-0.3146
ISIC_0031543,4,mel,4,1,0.6189,0.0979,0.5223,0.5211,0.0967,0.4244,0.6857
ISIC_0033272,4,mel,4,1,0.9934,0.9893,0.933,0.0041,0.0604,-0.0563,-0.0567
ISIC_0027616,4,mel,5,0,0.998,0.9821,0.9963,0.0159,0.0017,0.0142,0.0142
ISIC_0032372,4,mel,1,0,0.517,0.0146,0.9389,0.5025,-0.4219,0.9243,1.7878
ISIC_0033679,4,mel,5,0,0.3895,0.8818,0.5767,-0.4923,-0.1873,-0.305,-0.7832
ISIC_0033981,4,mel,4,1,0.9994,0.9978,0.9857,0.0016,0.0138,-0.0122,-0.0122
ISIC_0029434,4,mel,4,1,0.9992,0.0312,0.9489,0.9679,0.0503,0.9177,0.9185
ISIC_0033152,4,mel,5,0,0.9984,0.9182,0.2151,0.0802,0.7833,-0.7031,-0.7042
ISIC_0028003,4,mel,4,1,0.5154,0.0053,0.022,0.5102,0.4934,0.0168,0.0325
ISIC_0032684,4,mel,4,1,0.9941,0.9865,0.7537,0.0076,0.2404,-0.2328,-0.2342
ISIC_0029363,4,mel,5,0,0.4177,0.0872,0.0317,0.3305,0.386,-0.0555,-0.1329
ISIC_0032955,4,mel,5,0,0.9924,0.7311,0.0681,0.2613,0.9243,-0.663,-0.6681
ISIC_0026596,4,mel,5,0,0.9275,0.5202,0.9685,0.4073,-0.041,0.4484,0.4834
ISIC_0034048,4,mel,4,1,0.9243,0.0681,0.9746,0.8562,-0.0503,0.9065,0.9808
ISIC_0027282,4,mel,5,0,0.9819,0.9739,0.8399,0.008,0.142,-0.134,-0.1364
ISIC_0033269,4,mel,4,1,1.0,0.9994,1.0,0.0006,0.0,0.0006,0.0006
ISIC_0033593,4,mel,4,1,0.7311,0.8814,0.0142,-0.1503,0.7169,-0.8672,-1.1862
ISIC_0026853,4,mel,4,1,0.9994,0.0261,0.9567,0.9732,0.0427,0.9305,0.9311
ISIC_0031900,4,mel,4,1,0.6334,0.0088,0.0278,0.6247,0.6056,0.019,0.0301
ISIC_0029632,4,mel,4,1,0.9998,0.9978,0.9323,0.002,0.0676,-0.0656,-0.0656
ISIC_0032751,4,mel,4,1,0.9962,0.316,0.3057,0.6802,0.6906,-0.0104,-0.0104
ISIC_0032597,4,mel,4,1,0.9806,0.8855,0.2496,0.0951,0.731,-0.6359,-0.6485
ISIC_0034052,4,mel,5,0,0.8869,0.5313,0.6823,0.3556,0.2046,0.151,0.1703
ISIC_0025500,4,mel,2,0,0.9934,0.9498,0.9981,0.0436,-0.0047,0.0483,0.0486
ISIC_0034269,4,mel,2,0,0.7579,0.5627,0.755,0.1951,0.0029,0.1922,0.2536
ISIC_0033141,4,mel,4,1,0.9987,0.8529,0.9994,0.1458,-0.0007,0.1465,0.1467
ISIC_0034262,4,mel,2,0,0.4438,0.7858,0.7829,-0.342,-0.3391,-0.0029,-0.0066
ISIC_0033533,4,mel,4,1,0.9999,0.9448,0.9661,0.055,0.0338,0.0212,0.0212
ISIC_0033619,4,mel,5,0,1.0,0.9998,0.9952,0.0002,0.0048,-0.0046,-0.0046
ISIC_0031709,4,mel,5,0,0.995,0.0163,0.9968,0.9787,-0.0019,0.9806,0.9855
ISIC_0034106,4,mel,4,1,0.7267,0.011,0.5399,0.7157,0.1868,0.5288,0.7277
ISIC_0029709,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034203,5,nv,1,0,0.5553,0.1233,0.6465,0.4319,-0.0913,0.5232,0.9423
ISIC_0028385,5,nv,5,1,0.9879,0.9963,0.9971,-0.0084,-0.0092,0.0009,0.0009
ISIC_0027001,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030419,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030263,5,nv,5,1,1.0,0.9834,0.9935,0.0166,0.0064,0.0101,0.0101
ISIC_0026521,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028256,5,nv,5,1,0.9995,0.9984,0.9954,0.0012,0.0041,-0.0029,-0.0029
ISIC_0026719,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033319,5,nv,5,1,0.9994,1.0,0.9948,-0.0005,0.0046,-0.0051,-0.0051
ISIC_0026008,5,nv,5,1,0.9997,0.9983,0.9979,0.0014,0.0018,-0.0005,-0.0005
ISIC_0024788,5,nv,5,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0033650,5,nv,5,1,1.0,0.9999,0.9998,0.0001,0.0002,-0.0002,-0.0002
ISIC_0032700,5,nv,5,1,0.9731,0.9917,0.7921,-0.0186,0.181,-0.1996,-0.2051
ISIC_0027579,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029777,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027434,5,nv,5,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0030269,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0027389,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0028199,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028668,5,nv,5,1,0.9999,0.9998,1.0,0.0001,-0.0001,0.0002,0.0002
ISIC_0030266,5,nv,5,1,1.0,1.0,0.9999,-0.0,0.0001,-0.0001,-0.0001
ISIC_0030982,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030978,5,nv,2,0,0.968,0.9808,0.7713,-0.0128,0.1967,-0.2095,-0.2164
ISIC_0031898,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028154,5,nv,5,1,0.8645,0.2739,0.7092,0.5906,0.1553,0.4353,0.5035
ISIC_0030545,5,nv,5,1,1.0,1.0,1.0,-0.0,0.0,-0.0,-0.0
ISIC_0029577,5,nv,5,1,0.6003,0.6881,0.792,-0.0878,-0.1917,0.1039,0.1731
ISIC_0033743,5,nv,2,0,0.7467,0.4461,0.8213,0.3006,-0.0746,0.3752,0.5025
ISIC_0030626,5,nv,5,1,0.6392,0.9751,0.9809,-0.3359,-0.3417,0.0058,0.0091
ISIC_0030749,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033213,5,nv,4,0,0.5973,0.0193,0.0681,0.578,0.5291,0.0489,0.0818
ISIC_0028922,5,nv,5,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0027694,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032608,5,nv,4,0,0.9999,0.9999,0.8323,0.0,0.1677,-0.1676,-0.1676
ISIC_0029943,5,nv,5,1,0.9998,1.0,0.9994,-0.0002,0.0004,-0.0006,-0.0006
ISIC_0028428,5,nv,5,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0029483,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
