image_id,label,dx,pred,correct,p0,p_high,p_rand,drop_high,drop_rand,edas,edas_norm
ISIC_0029263,1,bcc,1,1,0.7835,0.965,0.8959,-0.1815,-0.1125,-0.0691,-0.0882
ISIC_0027865,1,bcc,1,1,0.961,0.9216,0.9793,0.0394,-0.0183,0.0577,0.06
ISIC_0034066,1,bcc,1,1,1.0,1.0,1.0,-0.0,0.0,-0.0,-0.0
ISIC_0025975,1,bcc,1,1,0.9962,0.9991,0.9971,-0.0029,-0.0009,-0.002,-0.002
ISIC_0024443,1,bcc,1,1,0.9852,0.981,0.9949,0.0042,-0.0096,0.0138,0.014
ISIC_0033483,1,bcc,1,1,0.9889,0.9762,0.9887,0.0128,0.0002,0.0125,0.0127
ISIC_0027601,1,bcc,1,1,0.9995,0.9999,0.9943,-0.0004,0.0053,-0.0056,-0.0056
ISIC_0029856,1,bcc,1,1,0.9936,0.9962,0.9957,-0.0026,-0.0021,-0.0005,-0.0005
ISIC_0027433,1,bcc,1,1,0.9779,0.9904,0.9973,-0.0125,-0.0194,0.0069,0.0071
ISIC_0025576,1,bcc,1,1,0.6872,0.4429,0.9038,0.2443,-0.2166,0.4609,0.6707
ISIC_0027788,1,bcc,1,1,0.9966,0.997,0.8625,-0.0005,0.1341,-0.1345,-0.135
ISIC_0025824,1,bcc,1,1,0.9998,0.9989,0.9998,0.0009,-0.0,0.001,0.001
ISIC_0025601,1,bcc,1,1,0.9886,0.9919,0.9908,-0.0033,-0.0022,-0.0011,-0.0011
ISIC_0031943,1,bcc,1,1,0.9824,0.995,0.9689,-0.0126,0.0135,-0.0261,-0.0266
ISIC_0025971,1,bcc,1,1,0.9959,0.9963,0.9975,-0.0004,-0.0016,0.0012,0.0012
ISIC_0031062,1,bcc,0,0,0.6186,0.2219,0.5393,0.3967,0.0793,0.3174,0.5131
ISIC_0034015,1,bcc,1,1,0.9274,0.9344,0.9838,-0.007,-0.0564,0.0493,0.0532
ISIC_0031697,1,bcc,1,1,0.9963,0.9819,0.9989,0.0144,-0.0026,0.017,0.0171
ISIC_0025718,1,bcc,1,1,0.9967,0.9912,0.9967,0.0055,-0.0,0.0055,0.0055
ISIC_0028815,1,bcc,1,1,0.9942,0.9963,0.9989,-0.0022,-0.0047,0.0025,0.0026
ISIC_0030755,1,bcc,1,1,0.9998,0.9998,0.9994,-0.0,0.0004,-0.0004,-0.0004
ISIC_0026350,1,bcc,2,0,0.7597,0.9506,0.1682,-0.1908,0.5915,-0.7823,-1.0297
ISIC_0029515,1,bcc,1,1,0.8905,0.9146,0.9683,-0.0241,-0.0778,0.0537,0.0603
ISIC_0031712,1,bcc,1,1,0.8495,0.8755,0.9742,-0.0259,-0.1247,0.0988,0.1163
ISIC_0025617,1,bcc,5,0,0.7647,0.9033,0.6547,-0.1386,0.11,-0.2486,-0.3251
ISIC_0028747,1,bcc,1,1,0.9955,0.999,0.8715,-0.0036,0.124,-0.1275,-0.1281
ISIC_0027120,1,bcc,1,1,0.9247,0.7506,0.9207,0.1741,0.0039,0.1702,0.184
ISIC_0032536,1,bcc,1,1,0.9468,0.9835,0.942,-0.0367,0.0048,-0.0415,-0.0438
ISIC_0025383,1,bcc,1,1,0.9953,0.9873,0.9995,0.008,-0.0043,0.0122,0.0123
ISIC_0029337,1,bcc,1,1,0.996,0.9768,0.9976,0.0192,-0.0017,0.0208,0.0209
ISIC_0034047,1,bcc,1,1,0.9922,0.991,0.9917,0.0012,0.0005,0.0007,0.0007
ISIC_0031258,1,bcc,1,1,0.9999,1.0,0.9992,-0.0001,0.0007,-0.0008,-0.0008
ISIC_0029647,1,bcc,2,0,0.7934,0.2681,0.0079,0.5254,0.7855,-0.2602,-0.3279
ISIC_0033127,2,bkl,2,1,0.9999,1.0,1.0,-0.0001,-0.0001,0.0,0.0
ISIC_0030565,2,bkl,2,1,0.6834,0.2951,0.4617,0.3883,0.2217,0.1666,0.2438
ISIC_0024477,2,bkl,2,1,0.7548,0.1717,0.7843,0.583,-0.0296,0.6126,0.8116
ISIC_0025345,2,bkl,2,1,0.9951,0.9951,0.9959,0.0001,-0.0007,0.0008,0.0008
ISIC_0029100,2,bkl,2,1,0.9997,0.9997,0.9955,0.0,0.0042,-0.0042,-0.0042
ISIC_0024893,2,bkl,2,1,0.9993,0.9984,0.9942,0.0009,0.0051,-0.0042,-0.0042
ISIC_0029823,2,bkl,2,1,0.9997,0.9991,0.9995,0.0006,0.0002,0.0004,0.0004
ISIC_0029235,2,bkl,2,1,1.0,0.9997,1.0,0.0003,-0.0,0.0003,0.0003
ISIC_0031872,2,bkl,2,1,0.8765,0.9762,0.9981,-0.0996,-0.1216,0.0219,0.025
ISIC_0033169,2,bkl,2,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0026291,2,bkl,2,1,0.9998,0.9999,0.9994,-0.0,0.0005,-0.0005,-0.0005
ISIC_0029427,2,bkl,2,1,0.9999,0.9825,0.9999,0.0175,0.0,0.0174,0.0174
ISIC_0027295,2,bkl,2,1,0.8887,0.9699,0.964,-0.0812,-0.0753,-0.0059,-0.0066
ISIC_0032804,2,bkl,2,1,0.9999,0.9998,0.9999,0.0001,-0.0,0.0001,0.0001
ISIC_0026443,2,bkl,2,1,0.8879,0.6644,0.9179,0.2235,-0.03,0.2535,0.2855
ISIC_0029070,2,bkl,0,0,0.8176,0.8388,0.9969,-0.0212,-0.1793,0.1581,0.1934
ISIC_0033284,2,bkl,2,1,0.9968,0.9936,0.9979,0.0032,-0.0012,0.0044,0.0044
ISIC_0029789,2,bkl,2,1,0.9707,0.9764,0.9349,-0.0057,0.0358,-0.0415,-0.0428
ISIC_0024880,2,bkl,2,1,0.9985,0.8547,0.9958,0.1438,0.0027,0.1411,0.1413
ISIC_0028343,2,bkl,2,1,0.9999,0.9999,0.9998,-0.0001,0.0001,-0.0001,-0.0001
ISIC_0031812,2,bkl,2,1,0.9975,0.9961,0.9952,0.0014,0.0023,-0.0009,-0.0009
ISIC_0026493,2,bkl,5,0,0.441,0.1971,0.1312,0.2439,0.3097,-0.0659,-0.1494
ISIC_0030758,2,bkl,2,1,0.9999,0.9999,0.9999,-0.0,-0.0,0.0,0.0
ISIC_0034189,2,bkl,2,1,0.9353,0.9492,0.9204,-0.0139,0.0149,-0.0288,-0.0308
ISIC_0033379,2,bkl,2,1,0.9997,0.9998,0.9998,-0.0001,-0.0,-0.0001,-0.0001
ISIC_0032829,2,bkl,2,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0026717,2,bkl,2,1,0.9995,0.9964,0.9939,0.0032,0.0056,-0.0025,-0.0025
ISIC_0031558,2,bkl,2,1,0.995,0.9348,0.9851,0.0602,0.0099,0.0503,0.0506
ISIC_0028750,2,bkl,2,1,0.9984,0.9981,0.9991,0.0003,-0.0007,0.001,0.001
ISIC_0031436,2,bkl,2,1,0.9913,0.9898,0.9833,0.0015,0.0081,-0.0066,-0.0066
ISIC_0026159,2,bkl,2,1,0.9992,0.9954,0.9977,0.0037,0.0015,0.0023,0.0023
ISIC_0026139,2,bkl,2,1,0.9975,0.9846,0.9965,0.0129,0.001,0.0119,0.012
ISIC_0028876,2,bkl,2,1,1.0,0.9972,0.9984,0.0028,0.0016,0.0012,0.0012
ISIC_0030789,2,bkl,2,1,0.9945,0.9895,0.9611,0.0051,0.0334,-0.0283,-0.0285
ISIC_0030007,2,bkl,2,1,0.9923,0.9839,0.9705,0.0084,0.0218,-0.0134,-0.0135
ISIC_0026923,2,bkl,0,0,0.7268,0.5901,0.2822,0.1367,0.4446,-0.3079,-0.4236
ISIC_0030700,2,bkl,0,0,0.9888,0.9337,0.5391,0.0551,0.4497,-0.3946,-0.3991
ISIC_0024708,2,bkl,2,1,0.949,0.8541,0.9848,0.0949,-0.0358,0.1307,0.1377
ISIC_0026060,2,bkl,2,1,0.9999,0.9999,0.9993,-0.0,0.0005,-0.0006,-0.0006
ISIC_0027754,2,bkl,2,1,0.9986,0.9875,0.9092,0.0111,0.0894,-0.0783,-0.0784
ISIC_0028622,2,bkl,2,1,0.9885,0.9969,0.2963,-0.0085,0.6921,-0.7006,-0.7088
ISIC_0028846,2,bkl,2,1,1.0,0.9724,0.9997,0.0276,0.0003,0.0274,0.0274
ISIC_0027064,2,bkl,4,0,0.6151,0.6689,0.0183,-0.0539,0.5967,-0.6506,-1.0577
ISIC_0028822,2,bkl,2,1,0.9977,0.1325,0.9908,0.8652,0.0069,0.8583,0.8603
ISIC_0025716,2,bkl,4,0,0.9715,0.9543,0.9578,0.0172,0.0137,0.0035,0.0036
ISIC_0033758,2,bkl,2,1,0.8359,0.9258,0.0264,-0.09,0.8095,-0.8995,-1.0761
ISIC_0033378,2,bkl,2,1,0.9958,0.9937,0.669,0.0021,0.3269,-0.3247,-0.3261
ISIC_0026539,2,bkl,1,0,0.4398,0.8784,0.7275,-0.4386,-0.2877,-0.1509,-0.3432
ISIC_0030231,2,bkl,0,0,0.5307,0.3051,0.4429,0.2256,0.0878,0.1379,0.2598
ISIC_0033952,2,bkl,2,1,0.9998,0.9999,0.9999,-0.0,-0.0001,0.0001,0.0001
ISIC_0030321,3,df,3,1,0.9983,0.9981,0.4118,0.0002,0.5865,-0.5863,-0.5873
ISIC_0032114,3,df,2,0,0.5892,0.546,0.5011,0.0431,0.088,-0.0449,-0.0762
ISIC_0030427,3,df,0,0,0.884,0.6617,0.3801,0.2223,0.5039,-0.2816,-0.3185
ISIC_0029039,3,df,2,0,0.8267,0.3562,0.8443,0.4705,-0.0176,0.4881,0.5904
ISIC_0029962,3,df,2,0,0.9965,0.9979,0.9979,-0.0014,-0.0014,0.0,0.0
ISIC_0029783,3,df,0,0,0.9371,0.9637,0.5288,-0.0266,0.4083,-0.4349,-0.4641
ISIC_0025314,3,df,3,1,0.9999,0.9992,0.9995,0.0007,0.0005,0.0003,0.0003
ISIC_0029891,3,df,1,0,0.9527,0.0481,0.8986,0.9046,0.0541,0.8505,0.8927
ISIC_0032138,3,df,3,1,0.9993,0.9933,0.9983,0.0059,0.001,0.0049,0.0049
ISIC_0025954,3,df,3,1,0.6344,0.8517,0.0907,-0.2173,0.5437,-0.7609,-1.1995
ISIC_0031372,3,df,3,1,0.9982,0.9535,0.0006,0.0447,0.9976,-0.953,-0.9547
ISIC_0026473,3,df,0,0,0.7031,0.4273,0.9288,0.2758,-0.2257,0.5015,0.7133
ISIC_0026313,3,df,3,1,0.9994,0.9986,0.9987,0.0008,0.0007,0.0001,0.0001
ISIC_0031457,3,df,3,1,0.5636,0.0001,0.0361,0.5635,0.5275,0.036,0.0638
ISIC_0025504,3,df,2,0,0.9477,0.5728,0.2473,0.3749,0.7004,-0.3255,-0.3435
ISIC_0027626,3,df,0,0,0.9654,0.9471,0.8582,0.0183,0.1072,-0.0888,-0.092
ISIC_0029297,3,df,3,1,1.0,1.0,0.6123,0.0,0.3877,-0.3877,-0.3877
ISIC_0030011,3,df,0,0,0.9506,0.8734,0.9613,0.0771,-0.0107,0.0879,0.0924
ISIC_0024973,3,df,4,0,0.9396,0.9521,0.2239,-0.0125,0.7157,-0.7282,-0.775
ISIC_0026789,3,df,1,0,0.8766,0.8372,0.1442,0.0394,0.7324,-0.693,-0.7906
ISIC_0027598,3,df,3,1,0.8123,0.7402,0.7184,0.0722,0.094,-0.0218,-0.0268
ISIC_0029578,3,df,4,0,0.7456,0.8845,0.9507,-0.1388,-0.2051,0.0663,0.0889
ISIC_0026545,4,mel,4,1,0.9986,0.9971,0.9956,0.0015,0.0029,-0.0015,-0.0015
ISIC_0026475,4,mel,4,1,0.5821,0.1812,0.5541,0.4009,0.028,0.3729,0.6406
ISIC_0030798,4,mel,4,1,0.8019,0.7963,0.8824,0.0056,-0.0805,0.0861,0.1074
ISIC_0028481,4,mel,2,0,0.6766,0.8676,0.6369,-0.191,0.0397,-0.2307,-0.341
ISIC_0024962,4,mel,4,1,0.6748,0.5336,0.6429,0.1412,0.0319,0.1092,0.1619
ISIC_0033261,4,mel,4,1,0.9888,0.9893,0.9325,-0.0006,0.0563,-0.0568,-0.0575
ISIC_0033209,4,mel,4,1,0.6069,0.6828,0.1955,-0.0759,0.4114,-0.4873,-0.803
ISIC_0024315,4,mel,4,1,0.9998,0.9995,0.9997,0.0003,0.0001,0.0002,0.0002
ISIC_0033717,4,mel,5,0,0.9078,0.8382,0.8754,0.0695,0.0324,0.0371,0.0409
ISIC_0032017,4,mel,4,1,0.5014,0.0455,0.7081,0.4559,-0.2067,0.6626,1.3214
ISIC_0032766,4,mel,4,1,0.737,0.7296,0.9148,0.0074,-0.1777,0.1851,0.2512
ISIC_0027144,4,mel,2,0,0.7716,0.5987,0.8921,0.1729,-0.1205,0.2934,0.3802
ISIC_0029740,4,mel,5,0,0.6038,0.4098,0.3417,0.1939,0.2621,-0.0682,-0.1129
ISIC_0032917,4,mel,4,1,1.0,0.9979,0.9999,0.0021,0.0001,0.002,0.002
ISIC_0027721,4,mel,2,0,0.9759,0.9955,0.9892,-0.0196,-0.0133,-0.0063,-0.0065
ISIC_0024545,4,mel,4,1,0.9994,0.996,0.9956,0.0035,0.0038,-0.0003,-0.0003
ISIC_0028460,4,mel,4,1,0.9904,0.0346,0.9411,0.9558,0.0493,0.9065,0.9152
ISIC_0034065,4,mel,4,1,0.7448,0.8518,0.819,-0.1069,-0.0742,-0.0327,-0.0439
ISIC_0032244,4,mel,4,1,0.6237,0.7991,0.2292,-0.1754,0.3945,-0.5699,-0.9138
ISIC_0031543,4,mel,4,1,0.738,0.4273,0.1111,0.3107,0.6269,-0.3161,-0.4284
ISIC_0033272,4,mel,2,0,0.9973,0.9888,0.9987,0.0085,-0.0014,0.0099,0.01
ISIC_0027616,4,mel,4,1,0.6862,0.4697,0.9214,0.2165,-0.2351,0.4517,0.6582
ISIC_0032372,4,mel,2,0,0.9806,0.9117,0.0171,0.0689,0.9635,-0.8946,-0.9122
ISIC_0033679,4,mel,4,1,0.9489,0.6294,0.8593,0.3195,0.0897,0.2298,0.2422
ISIC_0033981,4,mel,4,1,0.9803,0.5083,0.9727,0.472,0.0076,0.4644,0.4737
ISIC_0029434,4,mel,4,1,0.9972,0.9964,0.9961,0.0007,0.001,-0.0003,-0.0003
ISIC_0033152,4,mel,5,0,0.5382,0.8161,0.5346,-0.2779,0.0036,-0.2815,-0.5231
ISIC_0028003,4,mel,4,1,0.703,0.3645,0.0721,0.3385,0.631,-0.2924,-0.4159
ISIC_0032684,4,mel,4,1,0.9919,0.9918,0.9938,0.0001,-0.0019,0.002,0.002
ISIC_0029363,4,mel,4,1,0.9752,0.0225,0.9431,0.9527,0.0321,0.9206,0.944
ISIC_0032955,4,mel,4,1,0.722,0.8316,0.7861,-0.1095,-0.0641,-0.0455,-0.063
ISIC_0026596,4,mel,2,0,0.8709,0.4194,0.9449,0.4514,-0.074,0.5255,0.6034
ISIC_0034048,4,mel,4,1,0.9843,0.9394,0.9841,0.0449,0.0001,0.0448,0.0455
ISIC_0027282,4,mel,4,1,0.8829,0.7249,0.2315,0.158,0.6514,-0.4934,-0.5589
ISIC_0033269,4,mel,4,1,1.0,0.9999,1.0,0.0001,0.0,0.0001,0.0001
ISIC_0033593,4,mel,5,0,0.5876,0.4692,0.3581,0.1184,0.2295,-0.1111,-0.189
ISIC_0026853,4,mel,2,0,0.8519,0.9902,0.9476,-0.1382,-0.0956,-0.0426,-0.05
ISIC_0031900,4,mel,4,1,0.6813,0.3097,0.0876,0.3716,0.5936,-0.2221,-0.326
ISIC_0029632,4,mel,4,1,0.9735,0.2303,0.969,0.7431,0.0045,0.7386,0.7588
ISIC_0032751,4,mel,4,1,0.7537,0.6463,0.1076,0.1074,0.6461,-0.5387,-0.7147
ISIC_0032597,4,mel,2,0,0.5712,0.477,0.3008,0.0942,0.2703,-0.1761,-0.3083
ISIC_0034052,4,mel,4,1,0.9967,0.9942,0.9937,0.0026,0.0031,-0.0005,-0.0005
ISIC_0025500,4,mel,2,0,0.9991,0.9992,0.9993,-0.0001,-0.0003,0.0002,0.0002
ISIC_0034269,4,mel,4,1,0.9156,0.6905,0.493,0.2251,0.4226,-0.1975,-0.2157
ISIC_0033141,4,mel,4,1,0.9161,0.9412,0.9943,-0.0251,-0.0782,0.0531,0.058
ISIC_0034262,4,mel,4,1,0.9798,0.9964,0.9751,-0.0166,0.0048,-0.0214,-0.0218
ISIC_0033533,4,mel,4,1,0.9995,0.9576,0.9714,0.0419,0.028,0.0139,0.0139
ISIC_0033619,4,mel,4,1,0.9293,0.9657,0.7405,-0.0364,0.1888,-0.2252,-0.2423
ISIC_0031709,4,mel,0,0,0.3779,0.7415,0.6554,-0.3637,-0.2776,-0.0861,-0.2279
ISIC_0034106,4,mel,4,1,0.9975,0.9823,0.9984,0.0152,-0.0009,0.0161,0.0162
ISIC_0029709,5,nv,5,1,0.9999,1.0,1.0,-0.0,-0.0,-0.0,-0.0
ISIC_0034203,5,nv,1,0,0.9978,0.9955,0.9974,0.0024,0.0005,0.0019,0.0019
ISIC_0028385,5,nv,5,1,0.8518,0.8987,0.7519,-0.0469,0.1,-0.1468,-0.1724
ISIC_0027001,5,nv,5,1,0.9998,0.9999,0.9999,-0.0001,-0.0001,0.0,0.0
ISIC_0030419,5,nv,5,1,0.9999,1.0,1.0,-0.0,-0.0,0.0,0.0
ISIC_0030263,5,nv,5,1,0.9891,0.9914,0.9943,-0.0024,-0.0052,0.0029,0.0029
ISIC_0026521,5,nv,5,1,0.9989,0.9994,0.9997,-0.0004,-0.0007,0.0003,0.0003
ISIC_0028256,5,nv,5,1,0.7047,0.995,0.8964,-0.2904,-0.1918,-0.0986,-0.14
ISIC_0026719,5,nv,5,1,0.9987,0.9997,0.9994,-0.0009,-0.0007,-0.0002,-0.0002
ISIC_0033319,5,nv,5,1,0.6774,0.6842,0.5981,-0.0068,0.0792,-0.086,-0.127
ISIC_0026008,5,nv,4,0,0.6627,0.4981,0.4422,0.1647,0.2205,-0.0559,-0.0843
ISIC_0024788,5,nv,5,1,0.752,0.9209,0.9647,-0.1688,-0.2126,0.0438,0.0582
ISIC_0033650,5,nv,4,0,0.8024,0.7453,0.7984,0.0571,0.004,0.0531,0.0661
ISIC_0032700,5,nv,1,0,0.9357,0.9791,0.583,-0.0434,0.3527,-0.3961,-0.4233
ISIC_0027579,5,nv,5,1,0.9998,0.9999,0.9999,-0.0001,-0.0,-0.0001,-0.0001
ISIC_0029777,5,nv,5,1,0.9991,0.9999,0.9996,-0.0008,-0.0005,-0.0003,-0.0003
ISIC_0027434,5,nv,5,1,0.993,0.9948,0.9935,-0.0018,-0.0006,-0.0013,-0.0013
ISIC_0030269,5,nv,5,1,0.9992,0.9994,0.9995,-0.0002,-0.0003,0.0001,0.0001
ISIC_0027389,5,nv,5,1,0.9944,0.9993,0.9938,-0.0049,0.0006,-0.0055,-0.0056
ISIC_0028199,5,nv,5,1,1.0,0.2285,0.9999,0.7715,0.0,0.7715,0.7715
ISIC_0028668,5,nv,5,1,0.9986,0.9965,0.9975,0.0021,0.001,0.001,0.001
ISIC_0030266,5,nv,5,1,0.9883,0.9937,0.9958,-0.0053,-0.0074,0.0021,0.0021
ISIC_0030982,5,nv,5,1,0.9903,0.9937,0.9885,-0.0033,0.0019,-0.0052,-0.0053
ISIC_0030978,5,nv,2,0,0.5007,0.7159,0.5192,-0.2152,-0.0185,-0.1967,-0.3929
ISIC_0031898,5,nv,5,1,1.0,1.0,0.9999,0.0,0.0,-0.0,-0.0
ISIC_0028154,5,nv,5,1,0.9865,0.9858,0.0063,0.0007,0.9802,-0.9795,-0.9929
ISIC_0030545,5,nv,5,1,0.9979,0.9989,0.9996,-0.001,-0.0017,0.0007,0.0007
ISIC_0029577,5,nv,4,0,0.6951,0.1666,0.5455,0.5284,0.1495,0.3789,0.5452
ISIC_0033743,5,nv,5,1,0.7311,0.904,0.7569,-0.1729,-0.0258,-0.1471,-0.2012
ISIC_0030626,5,nv,2,0,0.9456,0.8991,0.9918,0.0465,-0.0463,0.0928,0.0981
ISIC_0030749,5,nv,5,1,0.9993,0.9995,0.9998,-0.0001,-0.0005,0.0004,0.0004
ISIC_0033213,5,nv,4,0,0.819,0.7765,0.7455,0.0425,0.0735,-0.031,-0.0379
ISIC_0028922,5,nv,5,1,0.9838,0.9887,0.9944,-0.0049,-0.0106,0.0057,0.0058
