image_id,label,dx,pred,correct,p0,p_high,p_rand,drop_high,drop_rand,edas,edas_norm
ISIC_0028063,0,akiec,0,1,0.9999,0.9998,0.9988,0.0001,0.0012,-0.001,-0.001
ISIC_0029831,1,bcc,1,1,0.9989,0.4275,0.8232,0.5713,0.1757,0.3957,0.3961
ISIC_0030511,1,bcc,1,1,1.0,0.6171,0.9999,0.3828,0.0001,0.3827,0.3827
ISIC_0025711,1,bcc,4,0,0.3106,0.4033,0.0,-0.0927,0.3106,-0.4033,-1.2983
ISIC_0030644,1,bcc,0,0,0.7923,0.0,0.3574,0.7923,0.4349,0.3574,0.4511
ISIC_0031413,1,bcc,1,1,0.9997,0.0198,0.3419,0.98,0.6578,0.3222,0.3223
ISIC_0028059,1,bcc,1,1,0.9992,0.9987,0.8474,0.0005,0.1518,-0.1513,-0.1514
ISIC_0027058,1,bcc,1,1,0.9731,0.7543,0.0055,0.2188,0.9676,-0.7487,-0.7694
ISIC_0031552,1,bcc,1,1,1.0,0.9999,0.9982,0.0001,0.0018,-0.0017,-0.0017
ISIC_0031400,1,bcc,1,1,0.9998,1.0,0.9782,-0.0002,0.0216,-0.0218,-0.0218
ISIC_0032384,1,bcc,0,0,0.7706,0.0198,0.3578,0.7508,0.4128,0.338,0.4386
ISIC_0030800,1,bcc,1,1,1.0,1.0,0.9996,-0.0,0.0004,-0.0004,-0.0004
ISIC_0033372,1,bcc,1,1,0.9894,0.9867,0.6523,0.0027,0.337,-0.3343,-0.3379
ISIC_0032461,1,bcc,0,0,0.8973,0.749,0.0005,0.1482,0.8968,-0.7485,-0.8342
ISIC_0033301,1,bcc,4,0,0.9909,0.8874,0.137,0.1035,0.8539,-0.7504,-0.7573
ISIC_0028964,1,bcc,1,1,0.7583,0.8761,0.0327,-0.1178,0.7257,-0.8434,-1.1122
ISIC_0026760,1,bcc,1,1,0.9501,0.993,1.0,-0.0428,-0.0499,0.007,0.0074
ISIC_0027337,1,bcc,2,0,0.5623,0.8489,0.6606,-0.2867,-0.0984,-0.1883,-0.3349
ISIC_0029263,1,bcc,1,1,0.6199,0.96,0.6147,-0.3402,0.0052,-0.3453,-0.5571
ISIC_0027865,1,bcc,1,1,0.6336,0.9892,0.9564,-0.3556,-0.3228,-0.0329,-0.0519
ISIC_0034066,1,bcc,1,1,0.9724,0.9837,0.9966,-0.0113,-0.0242,0.0129,0.0133
ISIC_0025975,1,bcc,0,0,0.548,0.1464,0.0072,0.4016,0.5408,-0.1392,-0.254
ISIC_0024443,1,bcc,1,1,0.6795,0.7171,0.0003,-0.0376,0.6793,-0.7169,-1.055
ISIC_0033483,1,bcc,1,1,0.6312,0.4249,0.0053,0.2063,0.6259,-0.4196,-0.6648
ISIC_0027601,1,bcc,1,1,1.0,1.0,0.9999,-0.0,0.0001,-0.0001,-0.0001
ISIC_0029856,1,bcc,1,1,0.9338,0.9408,0.6039,-0.007,0.3299,-0.3369,-0.3608
ISIC_0027433,1,bcc,4,0,0.9958,0.5043,0.9962,0.4916,-0.0004,0.492,0.494
ISIC_0025576,1,bcc,1,1,0.9998,0.9999,0.9994,-0.0001,0.0004,-0.0005,-0.0005
ISIC_0027788,1,bcc,1,1,0.9999,1.0,0.9998,-0.0,0.0002,-0.0002,-0.0002
ISIC_0025824,1,bcc,1,1,1.0,1.0,1.0,-0.0,0.0,-0.0,-0.0
ISIC_0025601,1,bcc,1,1,0.4313,0.1942,0.3638,0.2371,0.0675,0.1696,0.3933
ISIC_0031943,1,bcc,1,1,0.965,0.9986,0.9941,-0.0336,-0.0291,-0.0045,-0.0047
ISIC_0025971,1,bcc,1,1,0.9998,1.0,0.9999,-0.0001,-0.0001,-0.0,-0.0
ISIC_0031062,1,bcc,1,1,0.9722,0.9378,0.0136,0.0344,0.9586,-0.9242,-0.9507
ISIC_0034015,1,bcc,4,0,0.5998,0.0,0.5357,0.5997,0.0641,0.5357,0.8931
ISIC_0031697,1,bcc,1,1,0.9969,0.999,0.9946,-0.0021,0.0023,-0.0044,-0.0044
ISIC_0025718,1,bcc,1,1,0.9998,0.9999,0.9997,-0.0001,0.0001,-0.0001,-0.0001
ISIC_0028815,1,bcc,1,1,1.0,1.0,0.0001,-0.0,0.9999,-0.9999,-1.0
ISIC_0030755,1,bcc,1,1,0.9999,0.9999,0.9999,0.0001,0.0001,-0.0,-0.0
ISIC_0026350,1,bcc,2,0,0.9988,0.9996,0.9958,-0.0008,0.003,-0.0038,-0.0038
ISIC_0029515,1,bcc,4,0,0.9026,0.8848,0.178,0.0178,0.7245,-0.7068,-0.7831
ISIC_0031712,1,bcc,0,0,0.8644,0.0018,0.7103,0.8626,0.1541,0.7085,0.8197
ISIC_0025617,1,bcc,1,1,0.5994,0.9759,0.5938,-0.3765,0.0056,-0.3821,-0.6375
ISIC_0028747,1,bcc,1,1,0.9989,0.9988,0.992,0.0002,0.007,-0.0068,-0.0068
ISIC_0027120,1,bcc,0,0,0.7954,0.3824,0.4007,0.413,0.3947,0.0183,0.023
ISIC_0032536,1,bcc,0,0,0.7204,0.1491,0.3094,0.5713,0.411,0.1603,0.2225
ISIC_0025383,1,bcc,4,0,0.9602,0.0255,0.5337,0.9347,0.4266,0.5082,0.5292
ISIC_0029337,1,bcc,1,1,0.9578,0.9995,0.0165,-0.0417,0.9413,-0.983,-1.0263
ISIC_0034047,1,bcc,1,1,0.9996,0.9999,0.3112,-0.0003,0.6883,-0.6887,-0.689
ISIC_0031258,1,bcc,1,1,1.0,1.0,1.0,-0.0,0.0,-0.0,-0.0
ISIC_0029647,1,bcc,2,0,0.8746,0.9565,0.9995,-0.0819,-0.1249,0.043,0.0492
ISIC_0033127,2,bkl,4,0,0.9763,0.9553,0.9431,0.021,0.0332,-0.0123,-0.0126
ISIC_0030565,2,bkl,4,0,0.4853,0.1927,0.0,0.2926,0.4853,-0.1927,-0.397
ISIC_0024477,2,bkl,2,1,0.6572,0.7458,0.9939,-0.0886,-0.3368,0.2481,0.3776
ISIC_0025345,2,bkl,4,0,0.7739,0.0001,0.0055,0.7739,0.7684,0.0054,0.007
ISIC_0029100,2,bkl,4,0,0.9759,0.6505,0.9486,0.3254,0.0272,0.2981,0.3055
ISIC_0024893,2,bkl,2,1,0.9751,0.9996,0.9999,-0.0245,-0.0249,0.0003,0.0004
ISIC_0029823,2,bkl,2,1,0.9848,0.9886,0.9953,-0.0038,-0.0105,0.0067,0.0068
ISIC_0029235,2,bkl,2,1,0.9984,0.9192,0.9985,0.0792,-0.0001,0.0793,0.0794
ISIC_0031872,2,bkl,2,1,0.9858,0.9971,0.9233,-0.0114,0.0625,-0.0739,-0.0749
ISIC_0033169,2,bkl,2,1,0.9553,0.6306,0.8992,0.3247,0.0561,0.2686,0.2812
ISIC_0026291,2,bkl,2,1,0.783,0.9197,0.8855,-0.1367,-0.1025,-0.0342,-0.0437
ISIC_0029427,2,bkl,2,1,0.6704,0.9624,0.8821,-0.292,-0.2117,-0.0803,-0.1198
ISIC_0027295,2,bkl,0,0,0.9684,0.813,0.9296,0.1554,0.0388,0.1166,0.1204
ISIC_0032804,2,bkl,2,1,0.5877,0.7915,0.9819,-0.2038,-0.3943,0.1904,0.3241
ISIC_0026443,2,bkl,2,1,0.8635,0.9934,0.9484,-0.1299,-0.0849,-0.045,-0.0521
ISIC_0029070,2,bkl,0,0,0.9879,0.9979,0.2815,-0.01,0.7064,-0.7164,-0.7252
ISIC_0033284,2,bkl,2,1,0.9758,0.9744,0.9924,0.0014,-0.0166,0.0179,0.0184
ISIC_0029789,2,bkl,0,0,0.9849,0.7689,0.9433,0.216,0.0416,0.1743,0.177
ISIC_0024880,2,bkl,2,1,0.8717,0.5811,0.9459,0.2905,-0.0742,0.3648,0.4185
ISIC_0028343,2,bkl,2,1,0.9592,0.9312,0.986,0.028,-0.0267,0.0548,0.0571
ISIC_0031812,2,bkl,2,1,0.913,0.9962,0.9689,-0.0833,-0.0559,-0.0274,-0.03
ISIC_0026493,2,bkl,4,0,0.8691,0.0247,0.109,0.8444,0.7602,0.0842,0.0969
ISIC_0030758,2,bkl,2,1,0.9959,0.9934,0.9974,0.0024,-0.0015,0.004,0.004
ISIC_0034189,2,bkl,4,0,0.9661,0.987,0.0007,-0.021,0.9653,-0.9863,-1.021
ISIC_0033379,2,bkl,2,1,0.9712,0.9894,0.9907,-0.0182,-0.0195,0.0014,0.0014
ISIC_0032829,2,bkl,2,1,0.9936,0.99,0.9694,0.0036,0.0242,-0.0206,-0.0207
ISIC_0026717,2,bkl,4,0,0.8989,0.9081,0.7396,-0.0092,0.1592,-0.1685,-0.1874
ISIC_0031558,2,bkl,2,1,0.9168,0.5691,0.7803,0.3477,0.1366,0.2111,0.2303
ISIC_0028750,2,bkl,2,1,0.9925,0.9943,0.9754,-0.0018,0.0171,-0.0189,-0.019
ISIC_0031436,2,bkl,2,1,0.9049,0.9314,0.844,-0.0265,0.061,-0.0875,-0.0966
ISIC_0026159,2,bkl,2,1,0.8277,0.8151,0.6569,0.0125,0.1707,-0.1582,-0.1911
ISIC_0026139,2,bkl,2,1,0.937,0.9755,0.9948,-0.0385,-0.0578,0.0193,0.0206
ISIC_0028876,2,bkl,4,0,0.6594,0.0,0.0069,0.6594,0.6525,0.0069,0.0104
ISIC_0030789,2,bkl,4,0,0.5011,0.5978,0.7361,-0.0968,-0.2351,0.1383,0.276
ISIC_0030007,2,bkl,2,1,0.9525,0.9459,0.8607,0.0066,0.0918,-0.0852,-0.0895
ISIC_0026923,2,bkl,2,1,0.6965,0.9974,0.4108,-0.3009,0.2857,-0.5866,-0.8421
ISIC_0030700,2,bkl,4,0,0.6562,0.1275,0.6991,0.5287,-0.043,0.5716,0.8712
ISIC_0024708,2,bkl,4,0,0.4989,0.4794,0.1449,0.0196,0.3541,-0.3345,-0.6705
ISIC_0026060,2,bkl,2,1,0.9996,0.9994,0.9984,0.0002,0.0012,-0.001,-0.001
ISIC_0027754,2,bkl,2,1,0.9666,0.5565,0.9991,0.4101,-0.0325,0.4426,0.4579
ISIC_0028622,2,bkl,2,1,0.9949,0.997,0.996,-0.0021,-0.0011,-0.0009,-0.0009
ISIC_0028846,2,bkl,2,1,0.9945,0.9928,0.9989,0.0018,-0.0043,0.0061,0.0061
ISIC_0027064,2,bkl,4,0,0.9978,0.6826,0.9806,0.3152,0.0173,0.298,0.2986
ISIC_0028822,2,bkl,0,0,0.9698,0.9872,0.9955,-0.0174,-0.0257,0.0083,0.0086
ISIC_0025716,2,bkl,4,0,0.9997,0.9986,0.4948,0.0011,0.5049,-0.5038,-0.504
ISIC_0033758,2,bkl,2,1,0.9963,0.9411,0.9998,0.0552,-0.0035,0.0587,0.0589
ISIC_0033378,2,bkl,4,0,0.7222,0.0,0.5393,0.7222,0.1829,0.5393,0.7467
ISIC_0026539,2,bkl,1,0,0.6125,0.6082,0.9821,0.0043,-0.3696,0.374,0.6106
ISIC_0030231,2,bkl,1,0,0.5296,0.9165,0.0038,-0.3869,0.5258,-0.9128,-1.7234
ISIC_0033952,2,bkl,4,0,0.9925,0.0475,0.9595,0.945,0.0331,0.9119,0.9188
ISIC_0030321,3,df,2,0,0.4179,0.3821,0.981,0.0358,-0.5631,0.5989,1.433
ISIC_0032114,3,df,0,0,0.4756,0.0884,0.3418,0.3873,0.1339,0.2534,0.5327
ISIC_0030427,3,df,0,0,0.4834,0.8458,0.1227,-0.3624,0.3608,-0.7232,-1.4959
ISIC_0029039,3,df,0,0,0.6465,0.0001,0.2061,0.6464,0.4404,0.206,0.3187
ISIC_0029962,3,df,3,1,0.9983,1.0,0.9995,-0.0017,-0.0012,-0.0005,-0.0005
ISIC_0029783,3,df,0,0,0.9892,0.9629,0.0778,0.0263,0.9114,-0.8851,-0.8948
ISIC_0025314,3,df,3,1,0.9987,0.9273,0.9906,0.0714,0.0081,0.0633,0.0634
ISIC_0029891,3,df,1,0,0.9596,0.9691,0.6678,-0.0095,0.2918,-0.3014,-0.314
ISIC_0032138,3,df,3,1,0.609,0.9173,0.8491,-0.3083,-0.2401,-0.0682,-0.1119
ISIC_0025954,3,df,1,0,0.3614,0.1768,0.8583,0.1846,-0.4969,0.6815,1.8856
ISIC_0031372,3,df,3,1,0.9999,0.999,0.0,0.0009,0.9999,-0.999,-0.9991
ISIC_0026473,3,df,1,0,0.9491,0.9638,0.0671,-0.0147,0.882,-0.8966,-0.9447
ISIC_0026313,3,df,3,1,0.8337,0.0,0.9713,0.8336,-0.1376,0.9713,1.165
ISIC_0031457,3,df,2,0,0.9679,0.7742,0.9495,0.1937,0.0184,0.1753,0.1811
ISIC_0025504,3,df,2,0,0.9821,0.9916,0.9315,-0.0094,0.0506,-0.0601,-0.0612
ISIC_0027626,3,df,4,0,0.3556,0.1983,0.0,0.1573,0.3556,-0.1983,-0.5577
ISIC_0029297,3,df,3,1,1.0,0.3784,1.0,0.6216,-0.0,0.6216,0.6216
ISIC_0030011,3,df,0,0,0.9993,0.9969,0.9937,0.0023,0.0055,-0.0032,-0.0032
ISIC_0024973,3,df,1,0,0.7396,0.0237,0.9437,0.7159,-0.2041,0.92,1.244
ISIC_0026789,3,df,1,0,0.6929,0.9801,0.1453,-0.2872,0.5476,-0.8348,-1.2048
ISIC_0027598,3,df,2,0,0.9139,0.8976,0.76,0.0163,0.1539,-0.1376,-0.1506
ISIC_0029578,3,df,4,0,0.8233,0.2014,0.027,0.6219,0.7962,-0.1743,-0.2118
ISIC_0026545,4,mel,4,1,0.8677,0.9377,0.8886,-0.07,-0.0209,-0.0492,-0.0567
ISIC_0026475,4,mel,5,0,0.4983,0.5012,0.3548,-0.0028,0.1435,-0.1463,-0.2936
ISIC_0030798,4,mel,4,1,0.8127,0.3683,0.7437,0.4444,0.069,0.3755,0.462
ISIC_0028481,4,mel,4,1,0.7834,0.7704,0.617,0.0131,0.1665,-0.1534,-0.1958
ISIC_0024962,4,mel,4,1,0.5085,0.1266,0.0162,0.3819,0.4923,-0.1104,-0.2171
ISIC_0033261,4,mel,4,1,0.7284,0.879,0.6235,-0.1505,0.1049,-0.2554,-0.3507
ISIC_0033209,4,mel,4,1,0.99,0.9855,0.6977,0.0045,0.2923,-0.2878,-0.2907
ISIC_0024315,4,mel,4,1,0.9949,0.8066,0.9525,0.1883,0.0424,0.1459,0.1467
ISIC_0033717,4,mel,5,0,0.7244,0.5761,0.4475,0.1483,0.2769,-0.1286,-0.1775
ISIC_0032017,4,mel,4,1,0.9894,0.682,0.6289,0.3074,0.3605,-0.0531,-0.0537
ISIC_0032766,4,mel,5,0,0.9087,0.8935,0.6505,0.0152,0.2582,-0.243,-0.2674
ISIC_0027144,4,mel,2,0,0.9267,0.9565,0.9248,-0.0298,0.0019,-0.0317,-0.0342
ISIC_0029740,4,mel,4,1,0.8909,0.814,0.8742,0.0769,0.0166,0.0602,0.0676
ISIC_0032917,4,mel,4,1,0.9971,0.9981,0.9985,-0.0011,-0.0015,0.0004,0.0004
ISIC_0027721,4,mel,2,0,0.6619,0.9833,0.8946,-0.3214,-0.2327,-0.0887,-0.1341
ISIC_0024545,4,mel,4,1,0.9994,0.9994,0.9996,0.0,-0.0001,0.0001,0.0001
ISIC_0028460,4,mel,4,1,0.9213,0.8714,0.673,0.0498,0.2482,-0.1984,-0.2154
ISIC_0034065,4,mel,4,1,0.9803,0.0203,0.843,0.96,0.1373,0.8226,0.8392
ISIC_0032244,4,mel,4,1,0.9942,0.9943,0.954,-0.0,0.0402,-0.0403,-0.0405
ISIC_0031543,4,mel,4,1,0.9765,0.9782,0.8657,-0.0017,0.1109,-0.1126,-0.1153
ISIC_0033272,4,mel,4,1,0.7312,0.2835,0.0077,0.4477,0.7235,-0.2758,-0.3771
ISIC_0027616,4,mel,4,1,0.8195,0.9648,0.9052,-0.1454,-0.0857,-0.0596,-0.0728
ISIC_0032372,4,mel,2,0,0.3656,0.0032,0.0484,0.3624,0.3172,0.0452,0.1237
ISIC_0033679,4,mel,4,1,0.9198,0.0,0.7966,0.9198,0.1233,0.7966,0.866
ISIC_0033981,4,mel,4,1,0.95,0.8718,0.0128,0.0782,0.9372,-0.859,-0.9041
ISIC_0029434,4,mel,4,1,0.9592,0.9677,0.9562,-0.0085,0.003,-0.0116,-0.0121
ISIC_0033152,4,mel,5,0,0.9741,0.9766,0.9863,-0.0025,-0.0122,0.0097,0.0099
ISIC_0028003,4,mel,4,1,0.9285,0.9511,0.9318,-0.0226,-0.0033,-0.0193,-0.0208
ISIC_0032684,4,mel,4,1,0.9589,0.9763,0.7496,-0.0174,0.2093,-0.2267,-0.2364
ISIC_0029363,4,mel,0,0,0.549,0.7394,0.2936,-0.1904,0.2554,-0.4458,-0.812
ISIC_0032955,4,mel,5,0,0.5507,0.358,0.0525,0.1927,0.4982,-0.3054,-0.5547
ISIC_0026596,4,mel,5,0,0.5975,0.2226,0.711,0.3749,-0.1136,0.4884,0.8175
ISIC_0034048,4,mel,4,1,0.9017,0.0004,0.8628,0.9013,0.0389,0.8623,0.9563
ISIC_0027282,4,mel,4,1,0.6549,0.0042,0.793,0.6508,-0.1381,0.7888,1.2045
ISIC_0033269,4,mel,4,1,1.0,1.0,0.9999,-0.0,0.0,-0.0,-0.0
ISIC_0033593,4,mel,4,1,0.7418,0.7476,0.1333,-0.0058,0.6085,-0.6142,-0.828
ISIC_0026853,4,mel,4,1,0.9522,0.1678,0.0035,0.7844,0.9487,-0.1643,-0.1725
ISIC_0031900,4,mel,2,0,0.511,0.7245,0.6309,-0.2136,-0.1199,-0.0937,-0.1833
ISIC_0029632,4,mel,4,1,0.9951,0.9645,0.0505,0.0306,0.9446,-0.914,-0.9185
ISIC_0032751,4,mel,4,1,0.9109,0.8801,0.5495,0.0308,0.3614,-0.3306,-0.363
ISIC_0032597,4,mel,4,1,0.9701,0.4608,0.2915,0.5093,0.6786,-0.1693,-0.1745
ISIC_0034052,4,mel,4,1,0.9912,0.3694,0.9986,0.6218,-0.0075,0.6293,0.6349
ISIC_0025500,4,mel,2,0,0.8083,0.9138,0.996,-0.1055,-0.1878,0.0822,0.1017
ISIC_0034269,4,mel,4,1,0.9764,0.9902,0.0021,-0.0138,0.9743,-0.9881,-1.012
ISIC_0033141,4,mel,5,0,0.7096,0.5475,0.2103,0.1621,0.4993,-0.3372,-0.4752
ISIC_0034262,4,mel,4,1,0.4322,0.5194,0.4108,-0.0872,0.0214,-0.1086,-0.2512
ISIC_0033533,4,mel,4,1,0.9815,0.9769,0.9739,0.0045,0.0076,-0.003,-0.0031
ISIC_0033619,4,mel,4,1,0.9947,0.9982,0.3222,-0.0036,0.6725,-0.6761,-0.6797
ISIC_0031709,4,mel,2,0,0.3317,0.316,0.9273,0.0156,-0.5956,0.6113,1.843
ISIC_0034106,4,mel,2,0,0.5652,0.8245,0.4691,-0.2593,0.0961,-0.3554,-0.6289
ISIC_0029709,5,nv,5,1,0.9999,0.9997,0.9871,0.0002,0.0129,-0.0126,-0.0126
ISIC_0034203,5,nv,1,0,0.9938,0.9973,0.9976,-0.0036,-0.0038,0.0002,0.0002
ISIC_0028385,5,nv,5,1,0.9966,0.9816,0.0127,0.015,0.984,-0.9689,-0.9722
ISIC_0027001,5,nv,5,1,0.9997,0.9949,0.918,0.0048,0.0817,-0.0769,-0.0769
ISIC_0030419,5,nv,5,1,0.9993,0.9969,0.9024,0.0024,0.0969,-0.0945,-0.0946
ISIC_0030263,5,nv,5,1,0.7113,0.9205,0.9659,-0.2093,-0.2546,0.0453,0.0638
ISIC_0026521,5,nv,5,1,0.9989,0.9914,0.0886,0.0075,0.9103,-0.9028,-0.9038
ISIC_0028256,5,nv,5,1,0.9706,0.9685,0.6084,0.0021,0.3621,-0.3601,-0.371
ISIC_0026719,5,nv,5,1,0.9999,0.9976,0.9982,0.0023,0.0017,0.0006,0.0006
ISIC_0033319,5,nv,5,1,0.717,0.5191,0.3976,0.1979,0.3195,-0.1215,-0.1695
ISIC_0026008,5,nv,4,0,0.5161,0.0002,0.262,0.516,0.2541,0.2618,0.5073
ISIC_0024788,5,nv,5,1,0.5899,0.7243,0.8599,-0.1344,-0.27,0.1356,0.2299
ISIC_0033650,5,nv,5,1,0.6848,0.5113,0.1067,0.1735,0.5781,-0.4046,-0.5909
ISIC_0032700,5,nv,1,0,0.8486,0.5022,0.9693,0.3464,-0.1207,0.4671,0.5505
ISIC_0027579,5,nv,5,1,0.9989,0.9948,0.3825,0.0041,0.6164,-0.6123,-0.613
ISIC_0029777,5,nv,5,1,1.0,0.9998,0.968,0.0002,0.0319,-0.0317,-0.0317
ISIC_0027434,5,nv,5,1,0.9951,0.6543,0.8791,0.3408,0.116,0.2249,0.226
ISIC_0030269,5,nv,5,1,0.8162,0.8418,0.8334,-0.0257,-0.0173,-0.0084,-0.0103
ISIC_0027389,5,nv,5,1,0.9202,0.9795,0.5521,-0.0592,0.3681,-0.4274,-0.4644
ISIC_0028199,5,nv,5,1,1.0,1.0,0.658,0.0,0.3419,-0.3419,-0.3419
ISIC_0028668,5,nv,5,1,0.9241,0.9791,0.9042,-0.055,0.0199,-0.0749,-0.0811
ISIC_0030266,5,nv,5,1,0.954,0.9696,0.9949,-0.0155,-0.0408,0.0253,0.0265
ISIC_0030982,5,nv,5,1,0.9471,0.8669,0.6612,0.0802,0.2859,-0.2057,-0.2172
ISIC_0030978,5,nv,4,0,0.9031,0.9209,0.0918,-0.0178,0.8113,-0.8291,-0.9181
ISIC_0031898,5,nv,5,1,0.9998,0.9993,0.8755,0.0005,0.1243,-0.1239,-0.1239
ISIC_0028154,5,nv,5,1,0.9914,0.9925,0.0222,-0.0011,0.9693,-0.9704,-0.9787
ISIC_0030545,5,nv,5,1,0.992,0.7103,0.3837,0.2817,0.6083,-0.3266,-0.3292
ISIC_0029577,5,nv,5,1,0.4923,0.3012,0.469,0.1912,0.0233,0.1679,0.3409
ISIC_0033743,5,nv,2,0,0.7451,0.7458,0.9687,-0.0007,-0.2236,0.2229,0.2991
ISIC_0030626,5,nv,4,0,0.8909,0.9387,0.7041,-0.0479,0.1867,-0.2346,-0.2634
ISIC_0030749,5,nv,5,1,0.9899,0.8685,0.8111,0.1215,0.1789,-0.0574,-0.058
ISIC_0033213,5,nv,5,1,0.6259,0.0161,0.4018,0.6099,0.2242,0.3857,0.6162
