image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0027796,2,2,1,0.764819,0.6005216,0.5882899,0.012231708,0.001086846
ISIC_0029340,2,2,1,0.4595304,0.96548516,0.93156403,0.033921123,0.0031675596
ISIC_0031542,2,0,0,0.67863405,0.70713776,0.69715613,0.009981632,0.0011128653
ISIC_0026728,2,0,0,0.77742356,0.5858587,0.56770027,0.018158436,0.001623537
ISIC_0031812,2,2,1,0.91137654,0.3486013,0.34245208,0.0061492324,0.00021551017
ISIC_0030465,2,2,1,0.56872934,0.7973815,0.7748773,0.02250421,0.0028205526
ISIC_0025032,2,2,1,0.49856555,0.81771064,0.7994279,0.018282712,0.0022312687
ISIC_0026301,2,4,0,0.98639476,0.076250836,0.074892096,0.00135874,1.0613745e-05
ISIC_0030227,2,4,0,0.8988262,0.41752666,0.40951887,0.008007795,0.0002377193
ISIC_0027295,2,0,0,0.96838003,0.14351903,0.1395749,0.0039441288,7.364857e-05
ISIC_0028846,2,2,1,0.9941246,0.04041841,0.03987017,0.0005482398,1.3808234e-06
ISIC_0026159,2,2,1,0.81576544,0.589962,0.5750103,0.014951706,0.0009857108
ISIC_0029100,2,4,0,0.9688602,0.16032954,0.15755746,0.002772078,3.165946e-05
ISIC_0026923,2,2,1,0.681851,1.0080081,0.97339356,0.034614563,0.00226643
ISIC_0024445,2,5,0,0.9982345,0.014386332,0.014079633,0.0003066985,2.1857555e-07
ISIC_0025297,2,0,0,0.79846203,0.5805221,0.56783766,0.012684464,0.0009916227
ISIC_0024676,2,0,0,0.85783786,0.43972084,0.42904508,0.010675758,0.0006590785
ISIC_0026443,2,2,1,0.85284424,0.5473701,0.5382874,0.009082675,0.00038947843
ISIC_0027996,2,2,1,0.6119573,1.0567434,1.0293696,0.02737379,0.0018903889
ISIC_0029051,2,2,1,0.9913081,0.050630715,0.049731817,0.00089889765,4.607278e-06
ISIC_0030208,2,2,1,0.9847238,0.08330756,0.08175097,0.0015565902,1.2796461e-05
ISIC_0028254,2,4,0,0.59262305,1.0529124,1.0257819,0.027130485,0.002136923
ISIC_0031591,2,2,1,0.91172236,0.37803116,0.37155882,0.006472349,0.00017405495
ISIC_0030007,2,2,1,0.94929874,0.2571761,0.25444996,0.0027261376,4.205789e-05
ISIC_0030812,2,1,0,0.84490865,0.4772817,0.46505126,0.012230426,0.0008431293
ISIC_0029802,2,1,0,0.9965294,0.024763882,0.024206344,0.0005575381,1.069677e-06
ISIC_0029789,2,0,0,0.98220277,0.09760789,0.09603682,0.0015710667,1.3256828e-05
ISIC_0030026,2,4,0,0.5657346,0.7958502,0.7826783,0.013171911,0.0016170174
ISIC_0027754,2,2,1,0.96597594,0.17858414,0.17582263,0.002761513,3.5180514e-05
ISIC_0026286,2,0,0,0.75599647,0.57241404,0.55966866,0.01274538,0.0013165454
ISIC_0024880,2,2,1,0.86462647,0.41918126,0.40839928,0.010781974,0.0006789613
ISIC_0026679,2,4,0,0.66445994,0.74773717,0.7355206,0.012216568,0.0012525024
ISIC_0029420,2,2,1,0.5619275,0.76109916,0.7493102,0.011788964,0.0014747597
ISIC_0026044,2,5,0,0.43442136,1.1497474,1.130425,0.019322395,0.0016887578
ISIC_0030346,2,2,1,0.55118483,0.9361354,0.9226965,0.01343894,0.0014286817
ISIC_0026526,2,0,0,0.844053,0.52913994,0.5209121,0.008227825,0.00047587228
ISIC_0024547,2,4,0,0.8647622,0.4158155,0.40609652,0.009718984,0.0006303725
ISIC_0027760,2,2,1,0.9381025,0.2654456,0.2583438,0.007101804,0.00022009366
ISIC_0026538,2,2,1,0.49140823,1.0565569,1.0271043,0.029452682,0.0026398494
ISIC_0024893,2,2,1,0.9718985,0.14993092,0.1464623,0.0034686178,3.5192683e-05
ISIC_0025716,2,4,0,0.99967664,0.0031954136,0.0031666367,2.8776936e-05,3.2421212e-09
ISIC_0028750,2,2,1,0.99221706,0.04958109,0.04914988,0.00043121353,1.2994634e-06
ISIC_0030758,2,2,1,0.9947726,0.03694158,0.03620657,0.00073501095,1.5980265e-06
ISIC_0028550,2,4,0,0.6428985,1.1306173,1.1077543,0.022862911,0.001414248
ISIC_0024477,2,2,1,0.6383647,1.1275793,1.1055785,0.02200079,0.0011445336
ISIC_0026493,2,4,0,0.8684873,0.49519873,0.48647156,0.008727163,0.00038792664
ISIC_0030876,2,2,1,0.5756386,0.8393553,0.8219711,0.017384171,0.0020134023
ISIC_0024982,2,2,1,0.98904735,0.06357696,0.061781067,0.0017958917,1.16663205e-05
ISIC_0024696,2,4,0,0.8924837,0.39311278,0.3863947,0.0067180693,0.00028457653
ISIC_0031352,2,2,1,0.9346578,0.3124749,0.30643675,0.006038159,0.00011440522
ISIC_0026365,2,2,1,0.895149,0.38537216,0.38162744,0.0037447214,0.00015920657
ISIC_0024495,2,5,0,0.5215611,1.0035701,0.9865499,0.017020166,0.001490578
ISIC_0031138,2,0,0,0.7166177,0.81073815,0.79737914,0.01335901,0.0009795773
ISIC_0028710,2,0,0,0.56167716,1.0232264,1.0000923,0.023134112,0.0020683238
ISIC_0027893,2,2,1,0.958999,0.18547334,0.18272875,0.0027445853,5.2567168e-05
ISIC_0027064,2,4,0,0.9975241,0.020388313,0.020070082,0.00031823106,3.3471798e-07
ISIC_0030231,2,1,0,0.5437173,1.370437,1.3470483,0.023388743,0.0015059065
ISIC_0030988,2,5,0,0.37981126,1.2750858,1.2395909,0.035494924,0.002974117
ISIC_0024336,2,2,1,0.76081187,0.6883852,0.68088794,0.007497251,0.0005546321
ISIC_0028995,2,5,0,0.9385879,0.26430535,0.26023,0.0040753484,0.00010458138
ISIC_0026142,2,5,0,0.6818046,0.6844217,0.6722138,0.012207925,0.0013952304
ISIC_0031951,2,2,1,0.5349542,1.1634696,1.1449455,0.01852405,0.001543931
ISIC_0024851,2,4,0,0.96189904,0.18493871,0.18031015,0.004628569,7.9124715e-05
ISIC_0024446,2,2,1,0.99967253,0.002990505,0.002950547,3.995793e-05,7.820904e-09
ISIC_0026139,2,2,1,0.93523234,0.28772488,0.28329515,0.004429728,0.000115092975
ISIC_0027967,2,0,0,0.8730604,0.459539,0.44835246,0.01118654,0.00053677877
ISIC_0024338,2,0,0,0.96104825,0.18468206,0.18113801,0.0035440475,6.276531e-05
ISIC_0030935,2,2,1,0.9491566,0.24132745,0.23734188,0.003985569,7.7040095e-05
ISIC_0029213,2,2,1,0.9791176,0.11074653,0.108608596,0.0021379367,2.1166848e-05
ISIC_0032040,2,2,1,0.9346553,0.27726898,0.27244365,0.004825324,0.0001319781
ISIC_0025292,2,2,1,0.9998917,0.0012064384,0.0011802017,2.6236754e-05,9.878025e-10
ISIC_0024312,2,2,1,0.84271884,0.5751397,0.5630643,0.012075424,0.00047193206
ISIC_0030976,2,1,0,0.6681969,0.9524922,0.9336151,0.018877089,0.0014967492
ISIC_0028376,2,2,1,0.99904925,0.007644863,0.007462091,0.00018277206,1.3078456e-07
ISIC_0026576,2,2,1,0.567922,0.85154796,0.82308584,0.028462112,0.0031149776
ISIC_0026409,2,0,0,0.6109467,0.8967286,0.8834041,0.013324499,0.0013153862
ISIC_0025345,2,4,0,0.7489659,0.7464532,0.72848874,0.017964482,0.0013059011
ISIC_0032303,2,2,1,0.43897063,1.0890538,1.0603834,0.028670311,0.0026500956
ISIC_0032103,2,2,1,0.7093038,0.70989275,0.6926051,0.017287672,0.0017322894
ISIC_0024825,2,0,0,0.55421466,0.8320087,0.8117251,0.02028364,0.0023246424
ISIC_0024881,2,0,0,0.68900526,1.0558165,1.0368124,0.019004107,0.00085932843
ISIC_0027094,2,1,0,0.74919564,0.67737174,0.66254824,0.014823496,0.0013592106
ISIC_0028628,2,2,1,0.90005106,0.40034524,0.3933987,0.006946534,0.0002183269
ISIC_0026539,2,1,0,0.61560756,0.9265543,0.8984169,0.028137445,0.0028110861
ISIC_0029764,2,1,0,0.9715648,0.16209066,0.15832262,0.0037680417,3.5850477e-05
ISIC_0027859,2,0,0,0.94545215,0.25718507,0.2532082,0.0039768815,7.431507e-05
ISIC_0029329,2,2,1,0.9979319,0.0165497,0.016322147,0.00022755377,1.6630716e-07
ISIC_0028343,2,2,1,0.9549325,0.1943768,0.19088204,0.0034947544,7.830659e-05
ISIC_0027239,2,4,0,0.7888006,0.7181137,0.7024346,0.015679121,0.0008860848
ISIC_0030700,2,4,0,0.64350617,0.7662567,0.7482878,0.017968893,0.0020314169
ISIC_0028622,2,2,1,0.994215,0.04035995,0.03981098,0.00054896995,1.1512285e-06
ISIC_0031872,2,2,1,0.9851454,0.09654837,0.09542773,0.0011206418,3.744332e-06
ISIC_0026280,2,2,1,0.9371884,0.27581528,0.27175695,0.0040583313,9.948655e-05
ISIC_0027811,2,2,1,0.9728182,0.15275802,0.15019432,0.0025637,2.4199257e-05
ISIC_0029232,2,2,1,0.9971597,0.020832565,0.020605175,0.00022738986,2.9872606e-07
ISIC_0025470,2,2,1,0.9981604,0.013575959,0.013421083,0.00015487615,1.4948594e-07
ISIC_0029070,2,0,0,0.9821784,0.09672667,0.09262256,0.0041041076,3.832742e-05
ISIC_0028822,2,0,0,0.966509,0.17052832,0.16445105,0.0060772747,8.422361e-05
ISIC_0028876,2,4,0,0.6329773,0.93507797,0.8927945,0.042283475,0.0034664513
ISIC_0029527,2,2,1,0.47850773,1.0222626,0.99835604,0.023906529,0.0024324937
ISIC_0031987,2,2,1,0.6935495,0.8897956,0.86281055,0.02698505,0.0021248388
ISIC_0028623,2,2,1,0.9846566,0.07966723,0.07792029,0.0017469451,1.595328e-05
ISIC_0025515,2,4,0,0.5038957,1.0179507,0.9886093,0.02934134,0.0030263106
ISIC_0029823,2,2,1,0.98154634,0.09321229,0.09005387,0.0031584203,3.6577276e-05
ISIC_0024782,2,4,0,0.9998636,0.0013806911,0.0013399473,4.0743733e-05,3.889678e-09
ISIC_0029872,2,4,0,0.98919636,0.073183954,0.071636416,0.0015475377,5.4400866e-06
ISIC_0029235,2,2,1,0.99817175,0.015287397,0.015059543,0.00022785459,1.118258e-07
ISIC_0029320,2,5,0,0.9625387,0.187546,0.1853811,0.0021649003,2.7342636e-05
ISIC_0029427,2,2,1,0.65856415,0.8873187,0.8743313,0.012987375,0.0010394265
ISIC_0028309,2,2,1,0.4175368,1.0768096,1.056184,0.020625591,0.0019930697
ISIC_0027905,2,2,1,0.6323521,0.7390388,0.7293209,0.009717941,0.0011307882
ISIC_0027831,2,0,0,0.73840886,0.71353817,0.6929478,0.020590365,0.0017530157
ISIC_0026717,2,4,0,0.8985615,0.3856234,0.376174,0.009449393,0.00036198244
ISIC_0027463,2,2,1,0.98255694,0.08817555,0.08559103,0.002584517,2.7372627e-05
ISIC_0025810,2,2,1,0.98441344,0.081355914,0.07820237,0.0031535476,3.4569483e-05
ISIC_0032170,2,2,1,0.77584326,0.5327783,0.50698453,0.02579379,0.0025745071
ISIC_0031428,2,4,0,0.99259263,0.046836093,0.045688864,0.0011472292,5.0293456e-06
ISIC_0032827,2,2,1,0.9979793,0.016135072,0.015802287,0.00033278577,3.0050364e-07
ISIC_0033022,2,2,1,0.9990749,0.007705228,0.007582141,0.00012308685,6.095955e-08
ISIC_0032804,2,2,1,0.5718569,0.99310654,0.9729256,0.02018094,0.0017474521
ISIC_0033924,2,2,1,0.85207355,0.5269076,0.5204297,0.006477952,0.00027107017
ISIC_0033531,2,2,1,0.96026456,0.17186189,0.16798489,0.003876999,8.79224e-05
ISIC_0034167,2,2,1,0.998426,0.012806269,0.012561618,0.000244651,1.6579035e-07
ISIC_0033949,2,2,1,0.99920386,0.0066480925,0.006582161,6.5931585e-05,2.6930193e-08
ISIC_0033553,2,2,1,0.98433816,0.08082082,0.077782765,0.0030380562,2.8826591e-05
ISIC_0033401,2,2,1,0.98636603,0.07226463,0.07008905,0.002175577,1.8626355e-05
ISIC_0033169,2,2,1,0.94167304,0.2278694,0.22080675,0.0070626587,0.00024208029
ISIC_0033490,2,2,1,0.98649126,0.07303918,0.07190575,0.0011334345,7.820912e-06
ISIC_0031601,2,2,1,0.91475254,0.33350348,0.32610506,0.0073984265,0.00025362073
ISIC_0029113,2,5,0,0.64508617,0.6762415,0.66095454,0.015286982,0.0019207046
ISIC_0031897,2,2,1,0.9984973,0.011568946,0.011286722,0.00028222427,2.525701e-07
ISIC_0028681,2,2,1,0.99980724,0.0018777146,0.0018511113,2.6603346e-05,2.8760674e-09
ISIC_0030959,2,2,1,0.9990075,0.008114138,0.008030709,8.342881e-05,4.08073e-08
ISIC_0026046,2,2,1,0.93270475,0.26519156,0.2606468,0.0045447648,0.00013707158
ISIC_0027875,2,2,1,0.9228104,0.3156888,0.30726084,0.008427948,0.00027122628
ISIC_0026291,2,2,1,0.7473385,0.712273,0.6883071,0.023965895,0.0020037591
ISIC_0026907,2,2,1,0.9068538,0.31320447,0.29328832,0.019916147,0.0010977602
ISIC_0030067,2,2,1,0.7157717,0.603097,0.5827581,0.020338893,0.0024310423
ISIC_0031436,2,2,1,0.9203912,0.27953604,0.27530065,0.004235387,0.00016611173
ISIC_0031558,2,2,1,0.8963818,0.33348787,0.3146285,0.018859357,0.0011763016
ISIC_0031577,2,2,1,0.909391,0.31299075,0.30731517,0.005675584,0.0002827778
ISIC_0027710,2,2,1,0.9983165,0.012552669,0.012135155,0.0004175147,5.5154476e-07
ISIC_0025131,2,2,1,0.99657977,0.024014764,0.023514526,0.00050023757,9.1207045e-07
ISIC_0032359,2,2,1,0.9858981,0.07710398,0.075898424,0.0012055561,8.87103e-06
ISIC_0026262,2,2,1,0.886871,0.42641768,0.41679192,0.009625763,0.0004468422
ISIC_0030583,2,2,1,0.88787895,0.3545118,0.3365304,0.01798141,0.0011661748
ISIC_0030789,2,4,0,0.50472426,1.0107015,0.9914082,0.019293308,0.001794042
ISIC_0030321,3,2,0,0.43585107,1.121638,1.0840055,0.037632465,0.003594343
ISIC_0029039,3,0,0,0.6566589,0.9012722,0.8665072,0.034765005,0.0027740768
ISIC_0025504,3,2,0,0.98014855,0.11301251,0.11012577,0.002886735,2.2778173e-05
ISIC_0032138,3,3,1,0.58818084,0.99573797,0.9443664,0.051371574,0.0047345
ISIC_0025954,3,1,0,0.3447252,1.3364534,1.312107,0.02434647,0.0019945647
ISIC_0029783,3,0,0,0.98703367,0.07773849,0.07626699,0.0014715046,7.639851e-06
ISIC_0029578,3,4,0,0.8139926,0.60783464,0.5939838,0.013850808,0.00083375274
ISIC_0030011,3,0,0,0.99907607,0.008178097,0.008011873,0.00016622432,6.447541e-08
ISIC_0030427,3,0,0,0.4979692,0.91936344,0.90115714,0.018206298,0.0019772789
ISIC_0027626,3,4,0,0.33036822,1.3411388,1.2920328,0.049106,0.0038178957
ISIC_0024973,3,1,0,0.7152385,0.6804062,0.6473631,0.033043087,0.0033953856
ISIC_0029891,3,1,0,0.94715714,0.24877234,0.24074219,0.008030146,0.0001812713
ISIC_0026473,3,1,0,0.9422643,0.2318273,0.22370185,0.008125454,0.00023835126
ISIC_0032114,3,0,0,0.4964236,0.9815026,0.9649379,0.016564667,0.0017790919
ISIC_0026789,3,1,0,0.70411575,0.6701719,0.6428815,0.027290404,0.0030230465
ISIC_0029962,3,3,1,0.9983099,0.013945012,0.013630134,0.0003148783,2.2455932e-07
ISIC_0031457,3,2,0,0.96755207,0.17842919,0.17640933,0.0020198524,1.8390538e-05
ISIC_0031372,3,3,1,0.99982154,0.0017923446,0.0016818116,0.00011053297,1.5867451e-08
ISIC_0026313,3,3,1,0.8254097,0.47352237,0.43919364,0.03432873,0.0029903832
ISIC_0027598,3,2,0,0.8876285,0.42094925,0.40551597,0.015433282,0.00051215576
ISIC_0025314,3,3,1,0.9983142,0.012708605,0.012181686,0.00052691903,6.449604e-07
ISIC_0029297,3,3,1,0.9999603,0.00046992544,0.00045752898,1.2396456e-05,2.4850652e-10
ISIC_0026531,4,4,1,0.99956316,0.003947043,0.0038478982,9.914464e-05,3.1186918e-08
ISIC_0032396,4,4,1,0.9845769,0.09230275,0.091014795,0.0012879521,7.4267455e-06
ISIC_0030443,4,2,0,0.6506068,0.7676858,0.75827855,0.009407222,0.0010150886
ISIC_0031499,4,4,1,0.8765793,0.41608086,0.41048622,0.005594641,0.00029776272
ISIC_0029081,4,4,1,0.98216355,0.099741586,0.09817626,0.0015653223,1.1707697e-05
ISIC_0025744,4,4,1,0.9631852,0.1700733,0.16732942,0.002743885,5.1508723e-05
ISIC_0030119,4,4,1,0.99607575,0.030340577,0.029625382,0.00071519427,8.815322e-07
ISIC_0028215,4,4,1,0.9091879,0.35249454,0.34017244,0.012322098,0.00050867954
ISIC_0032400,4,4,1,0.99963605,0.0034882268,0.0034322692,5.5957586e-05,9.227206e-09
ISIC_0024545,4,4,1,0.99931264,0.0059272517,0.005829167,9.8084565e-05,3.5159673e-08
ISIC_0026892,4,4,1,0.9439982,0.25269666,0.24698521,0.005711451,0.00012766091
ISIC_0024987,4,4,1,0.9915327,0.055254318,0.054758564,0.0004957542,1.5129848e-06
ISIC_0029913,4,4,1,0.94354874,0.22802936,0.22357419,0.004455164,0.00012247547
ISIC_0026909,4,4,1,0.83177274,0.46849197,0.4559339,0.012558073,0.00095027155
ISIC_0032308,4,4,1,0.9430571,0.23481692,0.22840194,0.0064149797,0.00021726695
ISIC_0030798,4,4,1,0.8018569,0.5620258,0.55053705,0.011488736,0.0008820884
ISIC_0026596,4,5,0,0.5847903,0.9922719,0.96091676,0.031355143,0.0026124152
ISIC_0028056,4,0,0,0.87518317,0.467743,0.45356077,0.01418224,0.0007139515
ISIC_0032244,4,4,1,0.9931666,0.04336706,0.042239416,0.0011276454,4.367809e-06
ISIC_0029651,4,4,1,0.93628013,0.27816406,0.2731596,0.0050044656,0.0001211165
ISIC_0032044,4,4,1,0.9894469,0.065147504,0.064228155,0.0009193495,3.6399178e-06
ISIC_0027253,4,4,1,0.97637063,0.116730824,0.11534293,0.0013878942,1.7338e-05
ISIC_0032046,4,4,1,0.8850061,0.4215608,0.4153542,0.006206602,0.00026375114
ISIC_0024624,4,4,1,0.6487122,0.7729322,0.7271064,0.04582578,0.0049756174
ISIC_0031941,4,4,1,0.9843605,0.08926642,0.0881228,0.0011436194,8.030025e-06
ISIC_0024315,4,4,1,0.99489087,0.034563612,0.03425097,0.00031264126,6.1473355e-07
ISIC_0025219,4,4,1,0.99041283,0.056474507,0.055451706,0.0010228008,5.659753e-06
ISIC_0026458,4,4,1,0.99665093,0.022952972,0.022727983,0.00022498891,4.0569483e-07
ISIC_0027487,4,4,1,0.97862035,0.1124082,0.109826975,0.0025812238,2.7327487e-05
ISIC_0030089,4,1,0,0.96686935,0.15590811,0.1481885,0.007719606,0.00014556853
ISIC_0027616,4,4,1,0.8236078,0.58183265,0.57114154,0.010691106,0.0005362785
ISIC_0027261,4,1,0,0.60601383,0.79798955,0.76290804,0.035081506,0.0042007216
ISIC_0028505,4,4,1,0.998139,0.014877037,0.014398555,0.00047848187,3.8807298e-07
ISIC_0024675,4,4,1,0.81170964,0.5512565,0.54198396,0.009272516,0.00064058695
ISIC_0025891,4,4,1,0.9403709,0.2608127,0.25606316,0.0047495365,0.00010842166
ISIC_0027693,4,4,1,0.99408245,0.03638471,0.035857107,0.0005276017,1.9900338e-06
ISIC_0029017,4,4,1,0.9907558,0.05383481,0.053032674,0.00080213696,4.8192387e-06
ISIC_0025927,4,4,1,0.9997793,0.0022783487,0.0022536959,2.4652807e-05,1.939429e-09
ISIC_0031189,4,4,1,0.96984977,0.14549161,0.14311835,0.0023732632,3.8165355e-05
ISIC_0032190,4,4,1,0.9876944,0.07520768,0.0737186,0.0014890805,8.5324955e-06
ISIC_0031890,4,4,1,0.9373147,0.27728108,0.2689104,0.008370668,0.00025786742
ISIC_0029242,4,0,0,0.36625433,1.2475214,1.221038,0.026483417,0.0022101153
ISIC_0027263,4,2,0,0.92688715,0.3481513,0.34333324,0.004818052,9.305838e-05
ISIC_0028878,4,4,1,0.98329633,0.09950646,0.09804783,0.00145863,8.391441e-06
ISIC_0033312,4,4,1,0.98177606,0.09855534,0.097261064,0.0012942776,1.076371e-05
ISIC_0027721,4,2,0,0.6678051,0.8497883,0.8314264,0.018361926,0.0015424414
ISIC_0026697,4,4,1,0.7620589,0.7131609,0.7034044,0.009756446,0.0006718769
ISIC_0030552,4,4,1,0.9167328,0.3087555,0.30334145,0.005414039,0.00021122236
ISIC_0030824,4,4,1,0.9776714,0.11791828,0.115416795,0.0025014877,2.347409e-05
ISIC_0028325,4,4,1,0.997018,0.021441307,0.02104863,0.00039267726,6.5009016e-07
ISIC_0024537,4,4,1,0.9992541,0.0061979163,0.006030656,0.00016726041,7.7587735e-08
ISIC_0025489,4,5,0,0.5268624,0.6980019,0.67554677,0.022455156,0.00312669
ISIC_0025265,4,5,0,0.6270042,0.9345365,0.921005,0.013531506,0.0011771083
ISIC_0027260,4,4,1,0.9327876,0.25583068,0.25327733,0.0025533438,8.704575e-05
ISIC_0027604,4,4,1,0.8192871,0.50872296,0.49549714,0.013225824,0.0010521328
ISIC_0029434,4,4,1,0.9589719,0.17624299,0.17363763,0.0026053637,6.0262562e-05
ISIC_0024756,4,5,0,0.5424598,0.8969926,0.88073766,0.016254961,0.0016753289
ISIC_0032888,4,4,1,0.98054945,0.1063125,0.10516176,0.0011507422,9.723685e-06
ISIC_0033968,4,4,1,0.75622725,0.7352668,0.72663385,0.008632958,0.00059261377
ISIC_0033333,4,5,0,0.7732546,0.5698999,0.55544573,0.014454186,0.001393966
ISIC_0033717,4,5,0,0.72881186,0.6318376,0.61702096,0.014816642,0.0015682831
ISIC_0034120,4,5,0,0.58808124,0.71696657,0.70028967,0.016676903,0.002152515
ISIC_0032604,4,4,1,0.99827194,0.013446343,0.013199138,0.00024720468,2.481749e-07
ISIC_0033428,4,4,1,0.99947363,0.0048568402,0.004797535,5.9305225e-05,1.2562722e-08
ISIC_0033975,4,4,1,0.9829832,0.0943774,0.09253414,0.0018432587,1.4918777e-05
ISIC_0033278,4,4,1,0.89544713,0.4296624,0.42152068,0.008141726,0.0002901699
ISIC_0033679,4,4,1,0.9156576,0.3455215,0.3366138,0.008907706,0.00031483299
ISIC_0033152,4,5,0,0.9745004,0.12556589,0.12392567,0.0016402155,2.0451089e-05
ISIC_0032017,4,4,1,0.98669815,0.07823544,0.076611064,0.0016243756,1.0390477e-05
ISIC_0029363,4,0,0,0.54264015,1.2718333,1.2447141,0.02711916,0.0014857043
