image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0026142,2,5,0,0.6372333,0.7195328,0.7023248,0.01720798,0.00211565
ISIC_0031951,2,2,1,0.98264694,0.10955247,0.10897494,0.00057753175,2.7045512e-06
ISIC_0024851,2,2,1,0.94031984,0.24020576,0.23833627,0.0018694997,5.2764117e-05
ISIC_0024446,2,2,1,0.9999796,0.00025872295,0.00025692358,1.7993734e-06,1.4429402e-11
ISIC_0026139,2,2,1,0.9971594,0.021555105,0.021415962,0.00013914332,1.6532258e-07
ISIC_0027967,2,2,1,0.5993852,0.87274826,0.86048204,0.012266219,0.0013878836
ISIC_0024338,2,2,1,0.8943111,0.4201744,0.4169859,0.0031884909,0.00012572583
ISIC_0030935,2,2,1,0.99783987,0.017519837,0.017443473,7.6364726e-05,5.3089074e-08
ISIC_0029213,2,2,1,0.9998286,0.0018015401,0.0017836611,1.7879065e-05,1.2895419e-09
ISIC_0032040,2,2,1,0.9998215,0.0018557702,0.00184904,6.7302026e-06,4.0724338e-10
ISIC_0025292,2,2,1,0.9999286,0.0008034159,0.00079690927,6.506627e-06,2.0587784e-10
ISIC_0024312,2,1,0,0.6877161,0.83822286,0.81708086,0.021142006,0.0017173949
ISIC_0030976,2,3,0,0.9605261,0.22051618,0.21865724,0.0018589348,2.042016e-05
ISIC_0028376,2,2,1,0.99998665,0.00017699074,0.00017588136,1.1093798e-06,5.167412e-12
ISIC_0026576,2,2,1,0.9998748,0.001390952,0.0013804019,1.05501385e-05,4.3802095e-10
ISIC_0026409,2,2,1,0.7697264,0.6991368,0.69075316,0.008383632,0.00066150085
ISIC_0025345,2,2,1,0.994932,0.03737026,0.037080646,0.00028961524,5.3204906e-07
ISIC_0032303,2,2,1,0.949149,0.23727879,0.23527163,0.0020071566,3.9953502e-05
ISIC_0032103,2,2,1,0.5243472,0.998756,0.9879337,0.010822296,0.0010328965
ISIC_0024825,2,2,1,0.98019695,0.10378679,0.10299933,0.0007874593,8.544228e-06
ISIC_0024881,2,1,0,0.99409515,0.043830927,0.04361682,0.00021410733,3.5141156e-07
ISIC_0027094,2,2,1,0.98951983,0.06421064,0.06370629,0.0005043447,2.355564e-06
ISIC_0028628,2,2,1,0.6840175,0.8526854,0.84062314,0.012062252,0.0009247797
ISIC_0026539,2,1,0,0.44300318,1.2074089,1.1942611,0.013147831,0.0011654191
ISIC_0029764,2,1,0,0.9651268,0.18046115,0.17881937,0.0016417801,2.0786652e-05
ISIC_0027859,2,0,0,0.9957004,0.02985203,0.02971574,0.00013629161,2.6848713e-07
ISIC_0029329,2,2,1,0.99314404,0.045320056,0.044793133,0.0005269237,1.7971188e-06
ISIC_0028343,2,2,1,0.9998719,0.0013218294,0.0013097492,1.2080185e-05,8.805759e-10
ISIC_0027239,2,2,1,0.6668817,0.7317902,0.7229267,0.008863509,0.0010215176
ISIC_0030700,2,0,0,0.9891901,0.06575604,0.0654107,0.0003453344,1.7276103e-06
ISIC_0028622,2,2,1,0.9879935,0.07920501,0.07851187,0.00069313496,2.5754084e-06
ISIC_0031872,2,2,1,0.87940913,0.41747156,0.41402018,0.0034513772,0.0001800734
ISIC_0026280,2,2,1,0.9995543,0.0042262245,0.0041974434,2.8781127e-05,4.863968e-09
ISIC_0027811,2,2,1,0.9907819,0.057948764,0.05761987,0.0003288947,1.3020004e-06
ISIC_0029232,2,2,1,0.99969935,0.0028562534,0.0028198967,3.6356738e-05,6.482181e-09
ISIC_0025470,2,2,1,0.9997006,0.0028440675,0.0028206448,2.3422763e-05,3.6096437e-09
ISIC_0029070,2,0,0,0.7939182,0.52515477,0.5074066,0.017748177,0.0016533226
ISIC_0028822,2,2,1,0.99734807,0.019781506,0.0196267,0.0001548063,1.7855406e-07
ISIC_0028876,2,2,1,0.99996865,0.00039267133,0.00038899484,3.6764832e-06,4.388518e-11
ISIC_0029527,2,2,1,0.99992913,0.00079405995,0.00079010875,3.9511942e-06,1.0264768e-10
ISIC_0031987,2,2,1,0.9986812,0.011658169,0.011547104,0.00011106487,5.4055096e-08
ISIC_0028623,2,2,1,0.99928784,0.006530142,0.0064947978,3.5344157e-05,9.4621635e-09
ISIC_0025515,2,2,1,0.99706155,0.021030927,0.020759383,0.00027154386,4.2326093e-07
ISIC_0029823,2,2,1,0.9997119,0.0029895997,0.002970308,1.9291649e-05,1.691304e-09
ISIC_0024782,2,2,1,0.6768197,0.7711661,0.7614972,0.009668887,0.00096344424
ISIC_0029872,2,2,1,0.9985487,0.012348986,0.012267419,8.1567094e-05,4.4821046e-08
ISIC_0029235,2,2,1,0.99995416,0.0005425832,0.00054002064,2.562534e-06,4.7584624e-11
ISIC_0029320,2,2,1,0.9943321,0.03572906,0.03520755,0.00052151084,1.872095e-06
ISIC_0029427,2,2,1,0.99991024,0.001023032,0.0010109927,1.2039323e-05,4.6801146e-10
ISIC_0028309,2,2,1,0.98962945,0.06450656,0.063891806,0.00061475486,2.4703677e-06
ISIC_0027905,2,4,0,0.5297808,0.9175789,0.9050701,0.01250875,0.0012070794
ISIC_0027831,2,2,1,0.99993694,0.000722094,0.0007185795,3.5144622e-06,7.078054e-11
ISIC_0026717,2,2,1,0.9994466,0.004876041,0.004837393,3.8648024e-05,1.09358576e-08
ISIC_0027463,2,2,1,0.9992135,0.0068807285,0.0068360516,4.467694e-05,1.537805e-08
ISIC_0025810,2,2,1,0.9999084,0.0010434367,0.0010353101,8.126604e-06,2.5732433e-10
ISIC_0032170,2,2,1,0.8201351,0.48228487,0.47463787,0.0076470077,0.000652162
ISIC_0031428,2,2,1,0.99990475,0.0010520926,0.0010467551,5.337526e-06,1.8052579e-10
ISIC_0032827,2,2,1,0.9999485,0.0006103219,0.00060615025,4.1716266e-06,7.903057e-11
ISIC_0033022,2,2,1,0.9999879,0.00016022049,0.00015884198,1.3785029e-06,6.903439e-12
ISIC_0032804,2,2,1,0.999938,0.0006962878,0.0006903243,5.9634913e-06,1.9410318e-10
ISIC_0033924,2,2,1,0.9999163,0.00089264294,0.00088737597,5.2669784e-06,2.398923e-10
ISIC_0033531,2,2,1,0.99996835,0.0003908182,0.00038872208,2.096116e-06,2.4572329e-11
ISIC_0034167,2,2,1,0.9985201,0.012481941,0.0123748435,0.00010709744,6.8610056e-08
ISIC_0033949,2,2,1,0.9996901,0.003155693,0.003130224,2.5468878e-05,3.0054215e-09
ISIC_0033553,2,2,1,0.99988776,0.001183348,0.0011695384,1.3809651e-05,9.367713e-10
ISIC_0033401,2,2,1,0.99977815,0.002268546,0.0022461736,2.2372464e-05,2.3770093e-09
ISIC_0033169,2,2,1,0.99999225,0.000102829836,0.0001021829,6.469345e-07,2.7601769e-12
ISIC_0033490,2,2,1,0.99999565,6.1544495e-05,6.0907296e-05,6.3719926e-07,6.0639026e-13
ISIC_0031601,2,2,1,0.9998391,0.0016845294,0.0016751484,9.3809795e-06,6.289435e-10
ISIC_0029113,2,2,1,0.9392243,0.23112674,0.22757651,0.0035502315,0.00011932823
ISIC_0031897,2,2,1,0.79097193,0.5331898,0.5245907,0.0085991025,0.00077582715
ISIC_0028681,2,2,1,0.9539128,0.2061498,0.20358449,0.0025653094,5.2905325e-05
ISIC_0030959,2,2,1,0.97566396,0.14010629,0.1386451,0.001461193,1.2142087e-05
ISIC_0026046,2,2,1,0.9978227,0.017336082,0.017252568,8.351356e-05,5.8978994e-08
ISIC_0027875,2,2,1,0.99915546,0.007465544,0.007408885,5.6659337e-05,1.7968535e-08
ISIC_0026291,2,2,1,0.9998548,0.0015806678,0.0015716574,9.0104295e-06,4.4527113e-10
ISIC_0026907,2,2,1,0.9986264,0.011380308,0.011206261,0.00017404743,1.2548183e-07
ISIC_0030067,2,2,1,0.78394836,0.58175564,0.5702539,0.0115017295,0.0010340816
ISIC_0031436,2,2,1,0.9907834,0.05477493,0.054185156,0.00058977306,2.8862487e-06
ISIC_0031558,2,2,1,0.9949139,0.033305477,0.032775424,0.00053005293,1.7353535e-06
ISIC_0031577,2,2,1,0.8070784,0.49459177,0.48555925,0.009032518,0.0008301704
ISIC_0027710,2,2,1,0.9978886,0.016532177,0.016395558,0.00013661943,1.0301748e-07
ISIC_0025131,2,2,1,0.99997777,0.0002872564,0.00028532447,1.9319414e-06,1.9311863e-11
ISIC_0032359,2,2,1,0.9996086,0.0037923746,0.0037597455,3.262912e-05,5.3695146e-09
ISIC_0026262,2,2,1,0.9886394,0.0737173,0.0732629,0.00045440346,1.5890865e-06
ISIC_0030583,2,2,1,0.99881077,0.009961299,0.00990214,5.915854e-05,2.971451e-08
ISIC_0030789,2,2,1,0.9942424,0.04027128,0.0399816,0.00028967857,6.4052773e-07
ISIC_0030321,3,3,1,0.99808735,0.016152922,0.01604051,0.0001124125,8.3212754e-08
ISIC_0029039,3,2,0,0.82868916,0.64452016,0.641229,0.0032911897,0.00014867714
ISIC_0025504,3,2,0,0.9422169,0.2609862,0.25838283,0.0026033819,5.7498983e-05
ISIC_0032138,3,3,1,0.9992214,0.0073045013,0.007266794,3.770739e-05,9.13657e-09
ISIC_0025954,3,3,1,0.63599044,1.101832,1.0946884,0.0071436167,0.00048665938
ISIC_0029783,3,0,0,0.93925214,0.27629623,0.27432448,0.0019717515,4.829467e-05
ISIC_0029578,3,4,0,0.7418431,0.80458397,0.798992,0.0055919886,0.00038302594
ISIC_0030011,3,0,0,0.94818455,0.23743582,0.23472722,0.002708599,6.287297e-05
ISIC_0030427,3,0,0,0.88875985,0.48995623,0.487182,0.0027742386,7.171724e-05
ISIC_0027626,3,0,0,0.96145904,0.20289184,0.20125389,0.0016379505,2.1071837e-05
ISIC_0024973,3,4,0,0.94178843,0.28495836,0.28186524,0.0030931234,6.53156e-05
ISIC_0029891,3,1,0,0.9555531,0.21060617,0.20825337,0.002352804,4.1535077e-05
ISIC_0026473,3,0,0,0.68284917,0.9217431,0.9109263,0.0108168125,0.0008255938
ISIC_0032114,3,2,0,0.58521205,1.0831468,1.0750556,0.008091211,0.0006046241
ISIC_0026789,3,1,0,0.86529917,0.44275928,0.43749705,0.005262226,0.0003132508
ISIC_0029962,3,2,0,0.996042,0.029608943,0.029356679,0.00025226362,3.7143477e-07
ISIC_0031457,3,3,1,0.547587,0.7514023,0.740265,0.011137307,0.0015076861
ISIC_0031372,3,3,1,0.99814165,0.014819203,0.014663632,0.00015557092,1.5667386e-07
ISIC_0026313,3,3,1,0.99936974,0.0055598426,0.005517389,4.245341e-05,1.3921571e-08
ISIC_0027598,3,3,1,0.8130502,0.58670753,0.5787771,0.007930458,0.0005313215
ISIC_0025314,3,3,1,0.9999379,0.00072588364,0.00072103075,4.852889e-06,1.1465571e-10
ISIC_0029297,3,3,1,0.9999895,0.0001442716,0.00014341835,8.5325155e-07,2.9261062e-12
ISIC_0026531,4,4,1,0.99523485,0.03140525,0.031094203,0.0003110487,7.794216e-07
ISIC_0032396,4,4,1,0.78058696,0.5793941,0.57420504,0.005189061,0.00046301933
ISIC_0030443,4,2,0,0.76127076,0.6230374,0.6159781,0.007059276,0.00059790007
ISIC_0031499,4,4,1,0.9352505,0.26798686,0.26590425,0.002082616,5.5960674e-05
ISIC_0029081,4,4,1,0.9942491,0.03804441,0.03787548,0.00016893074,4.7871714e-07
ISIC_0025744,4,4,1,0.9967689,0.023784881,0.023664616,0.00012026541,1.7740021e-07
ISIC_0030119,4,2,0,0.97797644,0.13358475,0.13246915,0.0011156052,6.644123e-06
ISIC_0028215,4,4,1,0.6109364,0.73570704,0.7258413,0.009865761,0.0012165111
ISIC_0032400,4,4,1,0.99248195,0.05186796,0.051471066,0.00039689243,1.2675113e-06
ISIC_0024545,4,4,1,0.99938816,0.0056256223,0.00559354,3.20822e-05,8.134828e-09
ISIC_0026892,4,4,1,0.65944916,0.90284055,0.88761103,0.015229523,0.001199703
ISIC_0024987,4,2,0,0.7641022,0.69283813,0.68693924,0.005898893,0.00046607194
ISIC_0029913,4,4,1,0.98830456,0.06656949,0.06620707,0.0003624186,2.0951868e-06
ISIC_0026909,4,4,1,0.99731624,0.018796168,0.018673984,0.00012218393,1.9753031e-07
ISIC_0032308,4,4,1,0.9947556,0.033662297,0.033418193,0.00024410337,7.652715e-07
ISIC_0030798,4,4,1,0.8038591,0.52380574,0.517793,0.0060127378,0.0005310522
ISIC_0026596,4,2,0,0.8635205,0.4096437,0.40426114,0.0053825676,0.00036136346
ISIC_0028056,4,2,0,0.98063344,0.113773815,0.11290123,0.0008725822,5.7714e-06
ISIC_0032244,4,4,1,0.6341428,0.8952023,0.88101166,0.014190614,0.0011622766
ISIC_0029651,4,2,0,0.82804745,0.5103828,0.49955374,0.0108290315,0.0007958751
ISIC_0032044,4,2,0,0.5867135,0.7194777,0.71239203,0.007085681,0.0009043963
ISIC_0027253,4,4,1,0.99163955,0.056624763,0.056269847,0.00035491586,1.0263108e-06
ISIC_0032046,4,4,1,0.9733804,0.1459273,0.1448982,0.0010290891,1.0281037e-05
ISIC_0024624,4,2,0,0.9630829,0.1811004,0.17859659,0.0025038123,4.3391214e-05
ISIC_0031941,4,4,1,0.99774766,0.016467487,0.01624634,0.00022114813,3.0305415e-07
ISIC_0024315,4,4,1,0.999787,0.0021188522,0.0021104263,8.425908e-06,8.054086e-10
ISIC_0025219,4,4,1,0.99692917,0.022356395,0.022221778,0.00013461709,1.8826745e-07
ISIC_0026458,4,4,1,0.99874103,0.010430114,0.010374665,5.5449083e-05,2.6830255e-08
ISIC_0027487,4,4,1,0.9887367,0.07591725,0.07544815,0.00046910346,1.6480509e-06
ISIC_0030089,4,5,0,0.48345056,1.1870662,1.1776906,0.009375572,0.0007397152
ISIC_0027616,4,4,1,0.6674115,0.8332359,0.82124823,0.011987686,0.0011786997
ISIC_0027261,4,4,1,0.63674945,0.97199315,0.96169853,0.010294616,0.00086286344
ISIC_0028505,4,4,1,0.9442634,0.23851608,0.23348066,0.0050354153,0.00015945749
ISIC_0024675,4,4,1,0.9198719,0.3137212,0.31148866,0.0022325516,7.746235e-05
ISIC_0025891,4,4,1,0.9912871,0.055379905,0.054978784,0.00040112063,1.4020414e-06
ISIC_0027693,4,4,1,0.9560959,0.18198591,0.18024708,0.0017388314,4.1062634e-05
ISIC_0029017,4,4,1,0.83691776,0.4503179,0.44789216,0.0024257302,0.00018283763
ISIC_0025927,4,4,1,0.999509,0.004979484,0.004932939,4.654471e-05,7.104272e-09
ISIC_0031189,4,2,0,0.9070339,0.3455661,0.34119117,0.0043749213,0.0001962238
ISIC_0032190,4,2,0,0.99229944,0.052208547,0.051788427,0.0004201196,1.0978545e-06
ISIC_0031890,4,2,0,0.94311786,0.22634877,0.22418584,0.0021629333,6.46106e-05
ISIC_0029242,4,4,1,0.92417824,0.29395205,0.2912975,0.0026545525,9.706117e-05
ISIC_0027263,4,4,1,0.98926705,0.074063025,0.07350667,0.0005563572,1.6842856e-06
ISIC_0028878,4,2,0,0.8631007,0.4798009,0.47390896,0.005891949,0.00032836778
ISIC_0033312,4,4,1,0.994972,0.031990577,0.03181576,0.0001748167,4.931879e-07
ISIC_0027721,4,2,0,0.97394234,0.12177139,0.12061773,0.0011536554,1.6555347e-05
ISIC_0026697,4,2,0,0.98146456,0.09811699,0.097198315,0.0009186715,9.019353e-06
ISIC_0030552,4,4,1,0.8963951,0.3499494,0.34738415,0.002565235,0.00012621612
ISIC_0030824,4,4,1,0.9995601,0.0042206217,0.0041964334,2.418831e-05,2.6897389e-09
ISIC_0028325,4,4,1,0.99561536,0.030182939,0.030007802,0.00017513707,3.3541605e-07
ISIC_0024537,4,4,1,0.99973196,0.0025373357,0.002523174,1.4161691e-05,2.1416506e-09
ISIC_0025489,4,4,1,0.73538345,0.5807266,0.5741491,0.0065775514,0.0007427307
ISIC_0025265,4,4,1,0.73605806,0.5947503,0.5884648,0.0062854886,0.0006921753
ISIC_0027260,4,4,1,0.99260783,0.045766372,0.04553003,0.00023634359,8.8144685e-07
ISIC_0027604,4,4,1,0.9945511,0.035971917,0.03572228,0.00024963543,6.6963923e-07
ISIC_0029434,4,4,1,0.99683297,0.022129266,0.02191785,0.00021141581,3.697211e-07
ISIC_0024756,4,4,1,0.7403419,0.82866824,0.82335794,0.005310297,0.0003356107
ISIC_0032888,4,4,1,0.8176966,0.60548717,0.59812737,0.0073598027,0.000338028
ISIC_0033968,4,4,1,0.98357415,0.09012804,0.08965791,0.00047013164,3.507377e-06
