image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0028846,2,2,1,0.9999022,0.0010171506,0.0009955867,2.1563843e-05,1.1804674e-09
ISIC_0026159,2,2,1,0.99993974,0.0006608594,0.00064153376,1.9325642e-05,9.366754e-10
ISIC_0029100,2,4,0,0.9579054,0.17502736,0.1667843,0.008243054,0.00020204508
ISIC_0026923,2,2,1,0.8949517,0.34038803,0.31871095,0.021677077,0.0012232718
ISIC_0024445,2,5,0,0.9960435,0.02652477,0.02557263,0.0009521395,2.5064621e-06
ISIC_0025297,2,2,1,0.9988481,0.009285821,0.009043726,0.00024209451,1.8267333e-07
ISIC_0024676,2,2,1,0.9999768,0.00027670446,0.00026614597,1.0558491e-05,1.9892701e-10
ISIC_0026443,2,5,0,0.80324113,0.5031527,0.48282006,0.020332664,0.00184587
ISIC_0027996,2,2,1,0.9995062,0.0042597074,0.004168586,9.112153e-05,3.0091712e-08
ISIC_0029051,2,2,1,0.99532795,0.02976128,0.0287336,0.0010276809,3.1877412e-06
ISIC_0030208,2,2,1,0.99932027,0.0056385635,0.005450459,0.00018810434,9.022782e-08
ISIC_0028254,2,5,0,0.60298026,1.0920497,1.0507594,0.041290283,0.0029353178
ISIC_0031591,2,4,0,0.91731286,0.30089906,0.29043916,0.0104599,0.00045021457
ISIC_0030007,2,2,1,0.81396806,0.64094424,0.61529356,0.02565068,0.0015363033
ISIC_0030812,2,1,0,0.9621679,0.16673163,0.16274121,0.0039904118,7.60864e-05
ISIC_0029802,2,0,0,0.7681832,0.73400617,0.6912777,0.042728484,0.0027931884
ISIC_0029789,2,2,1,0.99978197,0.0020946646,0.0020233737,7.129088e-05,1.1812011e-08
ISIC_0030026,2,2,1,0.9997112,0.0027749704,0.00267982,9.515043e-05,1.736434e-08
ISIC_0027754,2,2,1,0.9858025,0.09279853,0.090513684,0.0022848472,8.628353e-06
ISIC_0026286,2,2,1,0.99455565,0.034328368,0.033367183,0.0009611845,3.025976e-06
ISIC_0024880,2,2,1,0.94804966,0.21112373,0.2009806,0.010143131,0.00031854378
ISIC_0026679,2,5,0,0.58557487,0.9628434,0.9062866,0.05655682,0.0051529477
ISIC_0029420,2,2,1,0.89204,0.3635103,0.34333596,0.020174354,0.0010948865
ISIC_0026044,2,5,0,0.9999808,0.00023584983,0.0002284448,7.405033e-06,9.313622e-11
ISIC_0030346,2,4,0,0.49083754,1.1752872,1.1463209,0.028966308,0.0023119706
ISIC_0026526,2,0,0,0.74414295,0.6378001,0.6187345,0.019065619,0.0018822042
ISIC_0024547,2,5,0,0.6885215,0.63757116,0.61621726,0.0213539,0.0025540031
ISIC_0027760,2,2,1,0.99397486,0.038676493,0.037330046,0.0013464466,4.296116e-06
ISIC_0026538,2,2,1,0.99990886,0.0009964516,0.0009723646,2.408697e-05,1.0773408e-09
ISIC_0024893,2,2,1,0.99980617,0.0019339719,0.0018779095,5.606236e-05,6.3373733e-09
ISIC_0025716,2,4,0,0.99984133,0.0017686762,0.0017366277,3.2048556e-05,1.4893079e-09
ISIC_0028750,2,2,1,0.97325003,0.15268242,0.14633635,0.0063460767,5.768087e-05
ISIC_0030758,2,2,1,0.9998135,0.0018755777,0.0018244908,5.1086885e-05,4.8636744e-09
ISIC_0028550,2,2,1,0.4149049,1.1724495,1.1295787,0.04287076,0.003801108
ISIC_0024477,2,2,1,0.9294361,0.30772078,0.2980157,0.009705067,0.0002940607
ISIC_0026493,2,2,1,0.66147023,0.9757244,0.95516783,0.02055657,0.0013923139
ISIC_0030876,2,0,0,0.99979097,0.0020216815,0.0019699761,5.17054e-05,6.561163e-09
ISIC_0024982,2,0,0,0.98902893,0.063877776,0.06135021,0.0025275648,1.5070952e-05
ISIC_0024696,2,4,0,0.9901008,0.061253145,0.05975882,0.0014943257,6.8881386e-06
ISIC_0031352,2,2,1,0.99979204,0.0021313096,0.0020635773,6.77323e-05,6.0627414e-09
ISIC_0026365,2,2,1,0.98893464,0.06106165,0.059111796,0.0019498542,1.3802822e-05
ISIC_0024495,2,5,0,0.8613713,0.4992465,0.48539785,0.013848662,0.0006168132
ISIC_0031138,2,2,1,0.57227534,0.9014719,0.8609121,0.04055983,0.0042476607
ISIC_0028710,2,0,0,0.4396002,1.1404419,1.0968678,0.043574095,0.003232345
ISIC_0027893,2,4,0,0.8654552,0.4519533,0.43262,0.019333303,0.0010072945
ISIC_0027064,2,2,1,0.9945742,0.035206933,0.03405999,0.0011469424,3.6848585e-06
ISIC_0030231,2,0,0,0.72796226,0.58939797,0.56496745,0.024430513,0.0028023736
ISIC_0030988,2,4,0,0.79622036,0.5749623,0.5407645,0.034197807,0.002967171
ISIC_0024336,2,2,1,0.9912873,0.050210282,0.04864102,0.0015692636,9.030017e-06
ISIC_0028995,2,5,0,0.9987703,0.009564422,0.009239915,0.00032450724,2.4560083e-07
ISIC_0026142,2,5,0,0.9993007,0.005942884,0.0057672467,0.0001756372,8.147287e-08
ISIC_0031951,2,2,1,0.9746643,0.1332519,0.13031207,0.0029398352,3.1860098e-05
ISIC_0024851,2,4,0,0.9999621,0.00045765075,0.0004464792,1.11715635e-05,2.0689679e-10
ISIC_0024446,2,2,1,0.9999997,7.3137685e-06,7.3164947e-06,-2.7262104e-09,3.070555e-14
ISIC_0026139,2,2,1,0.9850205,0.08436151,0.081172206,0.003189303,2.6108146e-05
ISIC_0027967,2,0,0,0.60393536,0.72638506,0.6923996,0.033985436,0.0043908465
ISIC_0024338,2,2,1,0.5640333,1.0257374,0.9966,0.029137433,0.002378647
ISIC_0030935,2,5,0,0.8780722,0.42836723,0.4178607,0.010506541,0.0005030151
ISIC_0029213,2,2,1,0.41682035,1.040447,0.97741336,0.06303364,0.0061643417
ISIC_0032040,2,2,1,0.9992323,0.0063017383,0.006107146,0.0001945924,9.081367e-08
ISIC_0025292,2,2,1,0.99998844,0.00015995283,0.00015638399,3.5688427e-06,1.2696774e-11
ISIC_0024312,2,2,1,0.7789037,0.7491783,0.71226853,0.03690976,0.002191982
ISIC_0030976,2,3,0,0.74082285,0.7672746,0.73258656,0.034688056,0.0027272236
ISIC_0028376,2,2,1,0.9999999,4.6708747e-06,4.7120993e-06,-4.1224666e-08,2.3226684e-14
ISIC_0026576,2,2,1,0.99792117,0.016623922,0.016179265,0.00044465624,3.6752104e-07
ISIC_0026409,2,1,0,0.44296592,1.1127784,1.0747372,0.038041234,0.003501285
ISIC_0025345,2,2,1,0.9665975,0.17869505,0.17389077,0.0048042834,4.826145e-05
ISIC_0032303,2,2,1,0.6840969,0.8161017,0.7592156,0.056886077,0.0050366144
ISIC_0032103,2,0,0,0.79428226,0.5770272,0.54219353,0.03483367,0.0028383143
ISIC_0024825,2,2,1,0.96614915,0.17466947,0.16529556,0.009373918,0.00012890759
ISIC_0024881,2,1,0,0.5763358,0.83951825,0.8074122,0.032106042,0.003583817
ISIC_0027094,2,2,1,0.9999128,0.0009960447,0.000972967,2.3077708e-05,7.2448275e-10
ISIC_0028628,2,0,0,0.8100349,0.5988399,0.55455154,0.044288337,0.0028430936
ISIC_0026539,2,0,0,0.650078,0.7011838,0.66676754,0.03441626,0.0040310924
ISIC_0029764,2,0,0,0.8003795,0.6488642,0.6324767,0.016387522,0.0008772052
ISIC_0027859,2,0,0,0.99996346,0.00042742759,0.00041664086,1.0786724e-05,2.9434738e-10
ISIC_0029329,2,2,1,0.8857668,0.36510527,0.35225466,0.012850612,0.0007725113
ISIC_0028343,2,2,1,0.99335027,0.043157525,0.041785415,0.0013721101,4.4660896e-06
ISIC_0027239,2,0,0,0.9998078,0.0018843623,0.0018459574,3.840495e-05,4.5755635e-09
ISIC_0030700,2,0,0,0.99999166,0.000110679146,0.00010897624,1.7029088e-06,8.1765246e-12
ISIC_0028622,2,2,1,0.99991,0.0010239817,0.0010085037,1.5478e-05,4.7123333e-10
ISIC_0031872,2,2,1,0.9999967,4.9157294e-05,4.8254635e-05,9.0265894e-07,1.1583633e-12
ISIC_0026280,2,2,1,0.999951,0.0005422938,0.00053246826,9.82557e-06,2.6587016e-10
ISIC_0027811,2,2,1,0.99999166,0.000109536115,0.00010745151,2.0846055e-06,9.513551e-12
ISIC_0029232,2,2,1,0.9999936,8.391717e-05,8.230231e-05,1.6148624e-06,6.069762e-12
ISIC_0025470,2,2,1,0.9999951,6.658469e-05,6.546198e-05,1.1227094e-06,4.0221984e-12
ISIC_0029070,2,0,0,0.75629276,0.6329916,0.6001031,0.03288853,0.0030641735
ISIC_0028822,2,2,1,0.7547742,0.6527978,0.6302388,0.022559047,0.0018381802
ISIC_0028876,2,2,1,0.99977314,0.0022219112,0.0021763393,4.5571942e-05,6.173885e-09
ISIC_0029527,2,2,1,0.9995381,0.004066074,0.0039670668,9.900704e-05,3.2911327e-08
ISIC_0031987,2,2,1,0.99986076,0.0014296059,0.0013977402,3.1865668e-05,2.2969093e-09
ISIC_0028623,2,2,1,0.99997634,0.0002776927,0.0002720032,5.689508e-06,8.373635e-11
ISIC_0025515,2,2,1,0.99963874,0.0033339004,0.0032169693,0.00011693104,2.8907769e-08
ISIC_0029823,2,2,1,0.9999986,2.249637e-05,2.2132994e-05,3.6337588e-07,5.5838895e-13
ISIC_0024782,2,5,0,0.9760692,0.12128701,0.1173034,0.0039836094,5.323973e-05
ISIC_0029872,2,2,1,0.97637874,0.12548958,0.11793146,0.007558115,0.00012433062
ISIC_0029235,2,2,1,0.99637294,0.024901537,0.023892798,0.0010087397,2.5213683e-06
ISIC_0029320,2,2,1,0.97906286,0.10223471,0.09463943,0.0075952783,0.00013817848
ISIC_0029427,2,2,1,0.9971373,0.021563971,0.020862218,0.0007017534,8.889092e-07
ISIC_0028309,2,2,1,0.9657441,0.14945824,0.13119568,0.018262565,0.00047341487
ISIC_0027905,2,2,1,0.99087846,0.051974945,0.050480388,0.0014945567,7.903247e-06
ISIC_0027831,2,2,1,0.9994156,0.0050519686,0.0048785275,0.00017344113,7.86271e-08
ISIC_0026717,2,2,1,0.9999785,0.00025760685,0.00025201813,5.5887213e-06,7.0245795e-11
ISIC_0027463,2,2,1,0.9999628,0.00041996074,0.00040788404,1.2076693e-05,3.790003e-10
ISIC_0025810,2,2,1,0.99999523,6.3807216e-05,6.226448e-05,1.5427358e-06,4.4712892e-12
ISIC_0032170,2,5,0,0.59246224,0.6761732,0.6264096,0.04976362,0.0066249645
ISIC_0031428,2,2,1,0.9986288,0.0112164505,0.010710874,0.00050557684,3.6749074e-07
ISIC_0032827,2,2,1,0.99998814,0.00015956606,0.00015484588,4.7201756e-06,3.06135e-11
ISIC_0033022,2,2,1,0.9999981,2.9285711e-05,2.7992757e-05,1.292954e-06,2.6623586e-12
ISIC_0032804,2,2,1,0.9995392,0.004004136,0.0039130356,9.110058e-05,2.618369e-08
ISIC_0033924,2,2,1,0.99999446,7.2678646e-05,7.129657e-05,1.3820754e-06,4.424111e-12
ISIC_0033531,2,2,1,0.9999941,7.8588026e-05,7.650578e-05,2.082248e-06,9.181786e-12
ISIC_0034167,2,2,1,0.99999344,8.4804255e-05,8.203886e-05,2.765395e-06,1.5054282e-11
ISIC_0033949,2,2,1,0.9999993,1.265605e-05,1.2487631e-05,1.6841932e-07,1.6463617e-13
ISIC_0033553,2,2,1,0.9998666,0.0013272611,0.0012303062,9.695487e-05,1.6984087e-08
ISIC_0033401,2,2,1,0.99679273,0.02163493,0.020788098,0.000846833,2.1162534e-06
ISIC_0033169,2,2,1,0.9999743,0.0002984971,0.00029015722,8.339877e-06,1.6424893e-10
ISIC_0033490,2,2,1,0.99999976,6.1880073e-06,6.0888833e-06,9.912401e-08,9.712097e-14
ISIC_0031601,2,2,1,0.99995106,0.00053607905,0.00052463583,1.1443219e-05,3.641704e-10
ISIC_0029113,2,2,1,0.93882316,0.23021223,0.21355313,0.016659096,0.0006123954
ISIC_0031897,2,2,1,0.99999726,3.8813894e-05,3.8100046e-05,7.1384784e-07,1.2992039e-12
ISIC_0028681,2,2,1,0.9999856,0.0001793706,0.0001762011,3.169509e-06,1.9497922e-11
ISIC_0030959,2,2,1,0.9999921,0.000106123014,0.000103497085,2.6259295e-06,1.1286765e-11
ISIC_0026046,2,2,1,0.99999213,0.000100300684,9.795827e-05,2.3424145e-06,1.11777115e-11
ISIC_0027875,2,2,1,0.99927986,0.0059366096,0.0058212853,0.00011532428,4.7666393e-08
ISIC_0026291,2,2,1,0.9999997,6.8505165e-06,6.7979336e-06,5.258289e-08,5.2930757e-14
ISIC_0026907,2,2,1,0.9839096,0.082509816,0.07421601,0.0082938075,0.00012638776
ISIC_0030067,2,2,1,0.9999503,0.00054709316,0.00053076615,1.6327016e-05,6.32919e-10
ISIC_0031436,2,2,1,0.8220733,0.4685364,0.4367619,0.03177452,0.0026193014
ISIC_0031558,2,5,0,0.9986517,0.010261893,0.009908916,0.00035297684,3.4825172e-07
ISIC_0031577,2,5,0,0.9687894,0.13899967,0.12998967,0.009010002,0.00020973108
ISIC_0027710,2,2,1,0.98555535,0.0755556,0.0703584,0.005197197,5.266975e-05
ISIC_0025131,2,2,1,0.99999994,2.1026576e-06,2.1320461e-06,-2.9388502e-08,2.541489e-15
ISIC_0032359,2,2,1,0.999997,4.0835766e-05,3.9664257e-05,1.1715092e-06,2.4376434e-12
ISIC_0026262,2,2,1,0.9984672,0.011515541,0.011002883,0.0005126577,5.693518e-07
ISIC_0030583,2,2,1,0.9320061,0.24843168,0.22424248,0.024189204,0.0011043781
ISIC_0030789,2,2,1,0.7447653,0.5784805,0.5476707,0.03080976,0.0030568666
ISIC_0030321,3,3,1,0.4829365,0.9805594,0.9394117,0.04114771,0.0041596596
ISIC_0029039,3,2,0,0.7850314,0.5604683,0.5358232,0.02464509,0.0021583852
ISIC_0025504,3,2,0,0.9823786,0.095823765,0.09296162,0.002862148,3.815902e-05
ISIC_0032138,3,3,1,0.99855477,0.012129611,0.011863098,0.0002665138,1.4540113e-07
ISIC_0025954,3,0,0,0.96306133,0.17929325,0.17189714,0.007396102,0.00012924531
ISIC_0029783,3,0,0,0.9593712,0.20225553,0.19392945,0.008326083,0.00011012535
ISIC_0029578,3,4,0,0.9998055,0.0020355561,0.0019620718,7.348438e-05,7.639698e-09
ISIC_0030011,3,0,0,0.9978086,0.01594502,0.015463808,0.00048121158,6.316842e-07
ISIC_0030427,3,0,0,0.9217039,0.32379982,0.3098105,0.013989329,0.00051187584
ISIC_0027626,3,2,0,0.5540752,1.0030022,0.93670976,0.066292405,0.0056852098
ISIC_0024973,3,4,0,0.8978498,0.3493094,0.33445466,0.014854759,0.0008056705
ISIC_0029891,3,1,0,0.9673558,0.17498906,0.16879573,0.006193325,7.685943e-05
ISIC_0026473,3,0,0,0.933548,0.29970467,0.2929556,0.0067490637,0.00015412
ISIC_0032114,3,2,0,0.9611288,0.16795485,0.16527864,0.0026762038,5.9852493e-05
ISIC_0026789,3,0,0,0.73635685,0.6844487,0.66708374,0.017364979,0.0014329465
ISIC_0029962,3,2,0,0.88613826,0.3597901,0.3436858,0.016104281,0.00097303063
ISIC_0031457,3,3,1,0.97397995,0.12949884,0.1244578,0.0050410405,7.018236e-05
ISIC_0031372,3,3,1,0.9999598,0.0004743672,0.00045555524,1.881196e-05,4.581093e-10
ISIC_0026313,3,3,1,0.9974639,0.01816828,0.017491894,0.00067638606,1.0132455e-06
ISIC_0027598,3,5,0,0.9324324,0.29334003,0.2742152,0.019124836,0.0005447088
ISIC_0025314,3,3,1,0.9994593,0.0046531917,0.0044453735,0.00020781811,8.842127e-08
ISIC_0029297,3,3,1,0.99999326,9.724073e-05,9.499184e-05,2.2488894e-06,6.867603e-12
ISIC_0026531,4,4,1,0.9999923,0.00010200048,9.927745e-05,2.7230271e-06,1.164339e-11
ISIC_0032396,4,4,1,0.9934264,0.044784587,0.043711983,0.0010726042,2.718394e-06
ISIC_0030443,4,5,0,0.66957664,0.8103409,0.78338355,0.026957333,0.002590161
ISIC_0031499,4,4,1,0.7454778,0.5725761,0.5390772,0.033498883,0.0035766116
ISIC_0029081,4,5,0,0.68000406,0.62751865,0.5990801,0.028438568,0.0034594499
ISIC_0025744,4,5,0,0.7223176,0.59125376,0.5725121,0.018741667,0.002192822
ISIC_0030119,4,2,0,0.9980212,0.016051346,0.01572755,0.00032379664,2.6760696e-07
ISIC_0028215,4,4,1,0.7969411,0.6692532,0.6344354,0.034817755,0.0020759392
ISIC_0032400,4,4,1,0.9999236,0.0008295504,0.00079818175,3.1368632e-05,2.2510118e-09
ISIC_0024545,4,4,1,0.9999515,0.0005304887,0.0005163787,1.41099445e-05,4.661449e-10
ISIC_0026892,4,4,1,0.91399753,0.3829283,0.3657751,0.017153203,0.0004272735
ISIC_0024987,4,4,1,0.595579,0.7050637,0.66866976,0.03639394,0.004767239
ISIC_0029913,4,4,1,0.93839526,0.23835915,0.22417013,0.01418902,0.0005087294
ISIC_0026909,4,4,1,0.9823869,0.089209616,0.08470824,0.0045013726,5.8941652e-05
ISIC_0032308,4,4,1,0.9999986,2.3033237e-05,2.264603e-05,3.8720646e-07,3.2056787e-13
ISIC_0030798,4,4,1,0.999543,0.004538524,0.0044517615,8.676248e-05,1.02656355e-08
ISIC_0026596,4,5,0,0.99999005,0.00012832043,0.00012457474,3.745692e-06,2.6821557e-11
ISIC_0028056,4,5,0,0.99913687,0.0073104873,0.0070719034,0.00023858389,1.3889357e-07
ISIC_0032244,4,4,1,0.9991691,0.0067339027,0.006554355,0.00017954782,8.878559e-08
ISIC_0029651,4,4,1,0.56286305,0.9489145,0.9139908,0.034923732,0.0030189657
ISIC_0032044,4,4,1,0.9710673,0.13435423,0.12817603,0.0061782002,0.00012314247
ISIC_0027253,4,4,1,0.9986692,0.010206463,0.009826597,0.000379866,3.604877e-07
ISIC_0032046,4,4,1,0.74553496,0.5689919,0.53310394,0.035887957,0.0038570296
ISIC_0024624,4,2,0,0.99104035,0.053861476,0.051405642,0.0024558343,1.2480197e-05
ISIC_0031941,4,4,1,0.9999568,0.00047814933,0.00046921722,8.932111e-06,2.7447838e-10
ISIC_0024315,4,4,1,0.9999379,0.0006654701,0.0006478764,1.7593673e-05,8.6532753e-10
ISIC_0025219,4,4,1,0.9998434,0.0015354629,0.0015033706,3.209233e-05,3.4875962e-09
ISIC_0026458,4,4,1,0.9999964,4.8060356e-05,4.7320464e-05,7.3989213e-07,1.601228e-12
ISIC_0027487,4,4,1,0.998227,0.014062124,0.013609761,0.00045236293,3.708541e-07
ISIC_0030089,4,1,0,0.62959325,0.79249513,0.7450537,0.047441423,0.0051506534
ISIC_0027616,4,5,0,0.8525226,0.54594505,0.5252281,0.020716965,0.00088504347
ISIC_0027261,4,1,0,0.9973672,0.018749591,0.017962258,0.00078733265,1.361229e-06
ISIC_0028505,4,4,1,0.99996275,0.00047146075,0.0004610916,1.0369142e-05,1.3856959e-10
ISIC_0024675,4,4,1,0.9987591,0.009570928,0.009307835,0.00026309304,1.9597921e-07
ISIC_0025891,4,4,1,0.8563621,0.416366,0.3973953,0.018970698,0.0014358958
ISIC_0027693,4,4,1,0.95268184,0.19057468,0.18155509,0.009019583,0.00026497594
ISIC_0029017,4,5,0,0.7165785,0.59642065,0.56734926,0.02907139,0.0035461916
ISIC_0025927,4,4,1,0.999993,9.38394e-05,9.0013506e-05,3.825895e-06,1.9999155e-11
ISIC_0031189,4,4,1,0.9860252,0.0746882,0.0720204,0.002667807,2.115542e-05
ISIC_0032190,4,2,0,0.9009224,0.3329572,0.3180359,0.014921308,0.000769417
ISIC_0031890,4,2,0,0.9937006,0.04265191,0.041702308,0.0009496026,2.0635516e-06
ISIC_0029242,4,4,1,0.5858148,1.0504597,0.98521286,0.06524688,0.0056936527
ISIC_0027263,4,4,1,0.9649876,0.19810818,0.19180244,0.0063057393,5.717133e-05
ISIC_0028878,4,2,0,0.9296072,0.3261389,0.31763712,0.008501798,0.0001889932
ISIC_0033312,4,4,1,0.8493757,0.4238551,0.39920953,0.024645567,0.0019051553
ISIC_0027721,4,4,1,0.9980556,0.014462786,0.01415178,0.00031100586,3.6071927e-07
ISIC_0026697,4,4,1,0.9999192,0.00087213883,0.0008536376,1.8501247e-05,7.3297846e-10
ISIC_0030552,4,5,0,0.9912592,0.050460946,0.048646137,0.0018148087,1.0962083e-05
ISIC_0030824,4,4,1,0.9999493,0.0005806887,0.0005664932,1.419551e-05,3.7713357e-10
ISIC_0028325,4,4,1,0.976408,0.111791134,0.10810115,0.003689982,6.013381e-05
ISIC_0024537,4,4,1,0.9879904,0.06506071,0.06261125,0.0024494603,1.7104685e-05
ISIC_0025489,4,5,0,0.88945335,0.34767973,0.32836398,0.01931575,0.0011651971
ISIC_0025265,4,5,0,0.98314774,0.085750595,0.08229313,0.0034574643,3.3012242e-05
ISIC_0027260,4,4,1,0.997051,0.020180378,0.019880332,0.00030004606,5.1631844e-07
ISIC_0027604,4,4,1,0.99826837,0.01275815,0.012438834,0.00031931605,3.5220995e-07
ISIC_0029434,4,4,1,0.999943,0.0006155012,0.0006040836,1.1417607e-05,4.0451575e-10
ISIC_0024756,4,4,1,0.99343085,0.04031315,0.039431315,0.0008818358,3.6215465e-06
ISIC_0032888,4,5,0,0.83535385,0.56220454,0.5329598,0.029244721,0.0015364267
ISIC_0033968,4,4,1,0.97141373,0.13695158,0.13372983,0.0032217503,4.298779e-05
