image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0030465,2,2,1,0.9999929,8.983912e-05,8.954108e-05,2.9804505e-07,1.2688263e-14
ISIC_0025032,2,2,1,0.9999372,0.0006885407,0.00068818335,3.5733683e-07,1.8271099e-14
ISIC_0026301,2,5,0,0.9299436,0.26950657,0.26950642,1.4901161e-07,4.639425e-15
ISIC_0030227,2,5,0,0.95838535,0.20344242,0.20344262,-1.937151e-07,8.152496e-15
ISIC_0027295,2,0,0,0.99234825,0.04897619,0.048975784,4.0605664e-07,2.4869031e-14
ISIC_0028846,2,2,1,0.99998146,0.00023725093,0.00023695281,2.981251e-07,1.2688263e-14
ISIC_0026159,2,2,1,0.91147846,0.30476096,0.30476084,1.1920929e-07,8.12842e-15
ISIC_0029100,2,2,1,0.9999308,0.00079555245,0.00079573126,-1.7881393e-07,4.5677747e-15
ISIC_0026923,2,2,1,0.8483752,0.47285637,0.47285655,-1.7881393e-07,1.2720481e-14
ISIC_0024445,2,5,0,0.9988843,0.00991087,0.009910692,1.7788261e-07,4.5677747e-15
ISIC_0025297,2,0,0,0.992035,0.05612648,0.05612647,7.450581e-09,2.1142548e-19
ISIC_0024676,2,2,1,0.5574447,1.029138,1.0291382,-2.3841858e-07,1.0512449e-15
ISIC_0026443,2,2,1,0.6680386,0.8400291,0.8400289,2.3841858e-07,5.0777834e-15
ISIC_0027996,2,0,0,0.7749996,0.77939487,0.7793948,5.9604645e-08,4.9567888e-17
ISIC_0029051,2,2,1,0.7028668,0.69082165,0.6908219,-2.3841858e-07,5.079766e-15
ISIC_0030208,2,2,1,0.8946604,0.3516023,0.35160258,-2.9802322e-07,1.8279064e-14
ISIC_0028254,2,2,1,0.86472327,0.49169797,0.491698,-2.9802322e-08,1.03092744e-16
ISIC_0031591,2,2,1,0.9669891,0.15828203,0.15828227,-2.3841858e-07,8.124953e-15
ISIC_0030007,2,2,1,0.9987163,0.01078458,0.010784764,-1.8347055e-07,4.5677836e-15
ISIC_0030812,2,1,0,0.9938188,0.03861678,0.038616423,3.5762787e-07,1.8271378e-14
ISIC_0029802,2,1,0,0.9992352,0.007396447,0.0073962663,1.8067658e-07,4.5677755e-15
ISIC_0029789,2,0,0,0.90186703,0.39364865,0.39364824,4.172325e-07,1.2727919e-14
ISIC_0030026,2,2,1,0.47213727,0.91047007,0.9104704,-3.5762787e-07,5.202188e-15
ISIC_0027754,2,2,1,0.9970814,0.023340914,0.023341099,-1.8440187e-07,4.5677844e-15
ISIC_0026286,2,5,0,0.8992692,0.33473697,0.33473682,1.4901161e-07,4.5677747e-15
ISIC_0024880,2,5,0,0.75755495,0.5729879,0.5729878,1.1920929e-07,1.6494882e-15
ISIC_0026679,2,2,1,0.9951724,0.03383999,0.033840176,-1.8626451e-07,4.5678e-15
ISIC_0029420,2,2,1,0.99996364,0.00042602146,0.00042637906,-3.5759876e-07,1.8271099e-14
ISIC_0026044,2,5,0,0.9939428,0.0371875,0.03718715,3.501773e-07,1.8271378e-14
ISIC_0030346,2,2,1,0.8891831,0.41736105,0.417361,5.9604645e-08,5.3975724e-16
ISIC_0026526,2,2,1,0.99678236,0.02566553,0.025665345,1.8440187e-07,4.567789e-15
ISIC_0024547,2,5,0,0.7390501,0.5834536,0.5834534,1.7881393e-07,9.26244e-15
ISIC_0027760,2,0,0,0.9784407,0.11645475,0.11645506,-3.1292439e-07,1.2688778e-14
ISIC_0026538,2,2,1,0.9417573,0.22464237,0.22464225,1.1920929e-07,4.5757054e-15
ISIC_0024893,2,0,0,0.7085455,0.69182897,0.6918291,-1.1920929e-07,4.5682795e-15
ISIC_0025716,2,4,0,0.9822272,0.10003537,0.10003565,-2.8312206e-07,8.1216424e-15
ISIC_0028750,2,2,1,0.9872283,0.08155817,0.08155839,-2.2351742e-07,8.121011e-15
ISIC_0030758,2,2,1,0.9991325,0.008044104,0.008043927,1.7695129e-07,4.567775e-15
ISIC_0028550,2,2,1,0.9250074,0.38485944,0.38485914,2.9802322e-07,4.578222e-15
ISIC_0024477,2,4,0,0.970604,0.15814383,0.15814371,1.1920929e-07,2.0321189e-15
ISIC_0026493,2,2,1,0.9987759,0.010559171,0.010558934,2.3748726e-07,8.120491e-15
ISIC_0030876,2,0,0,0.6882858,0.6213721,0.62137216,-5.9604645e-08,3.7939524e-23
ISIC_0024982,2,0,0,0.9468002,0.24833007,0.2483301,-2.9802322e-08,3.286757e-17
ISIC_0024696,2,4,0,0.98699373,0.07331013,0.07331013,0.0,5.0337957e-19
ISIC_0031352,2,2,1,0.98197734,0.105526514,0.10552691,-3.9488077e-07,1.82711e-14
ISIC_0026365,2,1,0,0.6134414,0.89788854,0.8978883,2.3841858e-07,6.443963e-16
ISIC_0024495,2,5,0,0.9810425,0.105499186,0.10549943,-2.4586916e-07,8.125073e-15
ISIC_0031138,2,0,0,0.8722418,0.4568975,0.4568977,-2.0861626e-07,1.2721107e-14
ISIC_0028710,2,0,0,0.9371533,0.28248572,0.2824855,2.0861626e-07,4.5709053e-15
ISIC_0027893,2,2,1,0.97924054,0.108495146,0.10849483,3.1292439e-07,1.268879e-14
ISIC_0027064,2,4,0,0.7476062,0.76277196,0.7627718,1.7881393e-07,1.9825523e-16
ISIC_0030231,2,2,1,0.85051304,0.57870793,0.57870793,0.0,8.35099e-15
ISIC_0030988,2,4,0,0.947658,0.24640958,0.24640986,-2.8312206e-07,8.125571e-15
ISIC_0024336,2,2,1,0.9985508,0.0117714545,0.011771281,1.73226e-07,4.5677768e-15
ISIC_0028995,2,5,0,0.99496424,0.03242024,0.03242047,-2.30968e-07,8.120489e-15
ISIC_0026142,2,5,0,0.9990047,0.0083332285,0.008333053,1.7508864e-07,4.5677747e-15
ISIC_0031951,2,2,1,0.80116075,0.5977199,0.59771997,-5.9604645e-08,2.1748573e-15
ISIC_0024851,2,5,0,0.994825,0.0343059,0.034306154,-2.5331974e-07,8.120624e-15
ISIC_0024446,2,2,1,0.99867004,0.011064667,0.011064965,-2.9802322e-07,1.2688271e-14
ISIC_0026139,2,2,1,0.9408531,0.28398463,0.2839847,-5.9604645e-08,2.6330685e-18
ISIC_0027967,2,1,0,0.9478947,0.26346397,0.2634641,-1.1920929e-07,8.12656e-15
ISIC_0024338,2,2,1,0.68289375,0.95775753,0.95775783,-2.9802322e-07,1.8883898e-16
ISIC_0030935,2,5,0,0.8661688,0.47553992,0.47554016,-2.3841858e-07,1.27199836e-14
ISIC_0029213,2,2,1,0.99999815,2.7692831e-05,2.7633227e-05,5.9604645e-08,5.0753055e-16
ISIC_0032040,2,2,1,0.9847532,0.08634637,0.086346075,2.9802322e-07,1.2688763e-14
ISIC_0025292,2,0,0,0.70744836,0.6871963,0.68719614,1.7881393e-07,5.087251e-16
ISIC_0024312,2,2,1,0.9562455,0.23151602,0.23151599,2.9802322e-08,1.9206288e-18
ISIC_0030976,2,6,0,0.8103065,0.6146754,0.61467546,-5.9604645e-08,1.5860571e-16
ISIC_0028376,2,2,1,0.9998833,0.0012472273,0.0012474657,-2.3841858e-07,8.120489e-15
ISIC_0026576,2,2,1,0.9358922,0.24640617,0.24640594,2.2351742e-07,1.2688263e-14
ISIC_0026409,2,0,0,0.9962774,0.027367458,0.027367232,2.2538006e-07,8.1206065e-15
ISIC_0025345,2,0,0,0.6820595,0.62634236,0.6263426,-2.3841858e-07,1.6494742e-15
ISIC_0032303,2,0,0,0.9557571,0.18121803,0.1812181,-7.4505806e-08,4.9563527e-17
ISIC_0032103,2,0,0,0.5044765,0.7693255,0.76932544,5.9604645e-08,3.1720967e-15
ISIC_0024825,2,2,1,0.92415756,0.2948233,0.29482362,-3.2782555e-07,1.27607496e-14
ISIC_0024881,2,6,0,0.9788002,0.10531889,0.10531876,1.2665987e-07,4.56827e-15
ISIC_0027094,2,2,1,0.9881574,0.0781697,0.07816937,3.3527613e-07,1.268879e-14
ISIC_0028628,2,2,1,0.9154302,0.3801247,0.38012442,2.682209e-07,8.123462e-15
ISIC_0026539,2,6,0,0.6635322,1.1366313,1.1366311,1.1920929e-07,1.0354131e-15
ISIC_0029764,2,1,0,0.74594694,0.6315856,0.6315854,1.7881393e-07,5.3608364e-15
ISIC_0027859,2,0,0,0.9999901,0.00013892271,0.00013916107,-2.3836037e-07,8.120489e-15
ISIC_0029329,2,1,0,0.8394247,0.5278185,0.52781844,5.9604645e-08,8.152705e-15
ISIC_0028343,2,4,0,0.9736876,0.13182765,0.13182782,-1.6391277e-07,4.5683943e-15
ISIC_0027239,2,0,0,0.9921855,0.055410616,0.0554109,-2.8312206e-07,1.2688314e-14
ISIC_0030700,2,0,0,0.9913692,0.050585892,0.050585877,1.4901161e-08,1.240083e-19
ISIC_0028622,2,2,1,0.99052244,0.05966106,0.05966104,2.2351742e-08,5.0340087e-19
ISIC_0031872,2,4,0,0.93540424,0.2740595,0.27405933,1.7881393e-07,8.154192e-15
ISIC_0026280,2,2,1,0.98347145,0.0850516,0.08505145,1.5646219e-07,4.56827e-15
ISIC_0027811,2,2,1,0.9998379,0.0016446857,0.001644686,-2.3283064e-10,2.7415176e-22
ISIC_0029232,2,2,1,0.99999946,1.3312135e-05,1.3610153e-05,-2.9801777e-07,1.2688263e-14
ISIC_0025470,2,2,1,0.99999183,0.000110562236,0.00011086023,-2.9799412e-07,1.2688263e-14
ISIC_0029070,2,4,0,0.4658893,1.1217164,1.121716,3.5762787e-07,3.306927e-15
ISIC_0028822,2,2,1,0.5564937,0.6929371,0.69293714,-5.9604645e-08,7.7398415e-15
ISIC_0028876,2,2,1,0.9999524,0.0005458366,0.0005456575,1.7910497e-07,4.5677747e-15
ISIC_0029527,2,2,1,0.9962212,0.02603589,0.026036078,-1.8812716e-07,4.5677747e-15
ISIC_0031987,2,2,1,0.73559815,0.8564276,0.8564277,-1.1920929e-07,6.681478e-16
ISIC_0028623,2,5,0,0.8223897,0.5294071,0.5294068,2.9802322e-07,4.600272e-15
ISIC_0025515,2,4,0,0.9942073,0.03847483,0.038475025,-1.937151e-07,4.5678102e-15
ISIC_0029823,2,2,1,0.99684334,0.023532303,0.02353231,-7.450581e-09,3.206666e-20
ISIC_0024782,2,2,1,0.8126716,0.6161632,0.6161632,0.0,8.0196915e-16
ISIC_0029872,2,2,1,0.94232976,0.25314423,0.25314415,8.940697e-08,4.5762005e-15
ISIC_0029235,2,2,1,0.86456305,0.3977934,0.39779347,-5.9604645e-08,1.2688264e-16
ISIC_0029320,2,2,1,0.9893488,0.06219382,0.062193986,-1.6763806e-07,4.567899e-15
ISIC_0029427,2,2,1,0.84798235,0.42688,0.42687994,5.9604645e-08,5.075307e-16
ISIC_0028309,2,5,0,0.73844856,0.6174035,0.6174037,-1.7881393e-07,1.0161762e-15
ISIC_0027905,2,4,0,0.6318771,0.84776396,0.8477644,-4.172325e-07,4.0602444e-15
ISIC_0027831,2,2,1,0.9932424,0.045449622,0.04544945,1.7136335e-07,4.5677747e-15
ISIC_0026717,2,2,1,0.99938595,0.005384851,0.0053846138,2.370216e-07,8.120489e-15
ISIC_0027463,2,2,1,0.9980393,0.014662597,0.0146625955,1.8626451e-09,1.7493852e-20
ISIC_0025810,2,2,1,0.9997443,0.002621275,0.0026214542,-1.792796e-07,4.5677747e-15
ISIC_0032170,2,5,0,0.88512623,0.36092824,0.36092797,2.682209e-07,1.2759635e-14
ISIC_0031428,2,2,1,0.9974199,0.020719849,0.02071967,1.7881393e-07,4.5677776e-15
ISIC_0032827,2,2,1,0.99999845,1.9529263e-05,1.9290836e-05,2.3842767e-07,8.120489e-15
ISIC_0033022,2,2,1,0.9999443,0.00067613425,0.00067637285,-2.385932e-07,8.120489e-15
ISIC_0032804,2,2,1,0.79796916,0.5981187,0.5981189,-1.7881393e-07,4.8611907e-15
ISIC_0033924,2,2,1,0.9185396,0.3389776,0.33897746,1.4901161e-07,8.122471e-15
ISIC_0033531,2,2,1,0.7276568,0.7136163,0.7136162,1.1920929e-07,1.0646248e-15
ISIC_0034167,2,2,1,0.9999861,0.00017314154,0.00017332035,-1.7881393e-07,4.5677747e-15
ISIC_0033949,2,2,1,0.9999999,7.435691e-06,7.793321e-06,-3.5763014e-07,1.8271099e-14
ISIC_0033553,2,2,1,0.6572228,0.67271584,0.67271596,-1.1920929e-07,2.030401e-15
ISIC_0033401,2,2,1,0.6712473,0.6415241,0.6415241,0.0,5.202193e-15
ISIC_0033169,2,2,1,0.99977124,0.0021502357,0.0021499388,2.9685907e-07,1.2688263e-14
ISIC_0033490,2,2,1,0.99891466,0.0090817595,0.009081822,-6.239861e-08,5.075427e-16
ISIC_0031601,2,2,1,0.9992827,0.005913309,0.005913609,-3.0035153e-07,1.2688271e-14
ISIC_0029113,2,5,0,0.9996754,0.0029578449,0.0029580824,-2.3748726e-07,8.120489e-15
ISIC_0031897,2,2,1,0.8448624,0.4347902,0.43478987,3.2782555e-07,8.15221e-15
ISIC_0028681,2,2,1,0.6989916,0.6197598,0.61975986,-5.9604645e-08,4.6946695e-15
ISIC_0030959,2,2,1,0.9999319,0.0007888877,0.0007885899,2.977904e-07,1.2688263e-14
ISIC_0026046,2,2,1,0.9225389,0.28355616,0.28355595,2.0861626e-07,1.2815163e-14
ISIC_0027875,2,2,1,0.9977321,0.01640135,0.01640141,-5.9604645e-08,5.0753055e-16
ISIC_0026291,2,2,1,0.99860156,0.012037467,0.012037644,-1.7695129e-07,4.567784e-15
ISIC_0026907,2,2,1,0.8662835,0.40094855,0.4009485,5.9604645e-08,2.1570048e-15
ISIC_0030067,2,2,1,0.76094,0.55162543,0.55162543,0.0,1.3005472e-15
ISIC_0031436,2,2,1,0.82719404,0.48853946,0.48853973,-2.682209e-07,1.3196073e-14
ISIC_0031558,2,5,0,0.98109233,0.10855586,0.108556055,-1.937151e-07,8.120984e-15
ISIC_0031577,2,5,0,0.9991189,0.007265239,0.0072650607,1.7834827e-07,4.5677747e-15
ISIC_0027710,2,5,0,0.9143987,0.29229727,0.29229724,2.9802322e-08,4.575705e-15
ISIC_0025131,2,2,1,0.9999982,2.2184111e-05,2.1826478e-05,3.5763333e-07,1.8271099e-14
ISIC_0032359,2,2,1,0.9860765,0.0735147,0.07351447,2.30968e-07,8.124949e-15
ISIC_0026262,2,2,1,0.98336226,0.085239716,0.085239574,1.4156103e-07,2.0380523e-15
ISIC_0030583,2,2,1,0.5678518,0.684376,0.68437594,5.9604645e-08,2.0301222e-15
ISIC_0030789,2,2,1,0.99592155,0.026715925,0.02671611,-1.8440187e-07,4.5677747e-15
ISIC_0030321,3,3,1,0.85917866,0.5274252,0.5274249,3.5762787e-07,8.194136e-15
ISIC_0029039,3,3,1,0.7217713,0.69310635,0.6931063,5.9604645e-08,5.083127e-16
ISIC_0025504,3,5,0,0.8685647,0.52522135,0.5252211,2.3841858e-07,8.202892e-15
ISIC_0032138,3,3,1,0.9526271,0.20342706,0.20342728,-2.2351742e-07,4.585627e-15
ISIC_0025954,3,5,0,0.7652742,0.6725792,0.672579,2.3841858e-07,1.2991596e-14
ISIC_0029783,3,1,0,0.85393566,0.53113943,0.5311393,1.1920929e-07,4.8547803e-15
ISIC_0029578,3,5,0,0.5795154,0.74477786,0.74477774,1.1920929e-07,3.1751642e-15
ISIC_0030011,3,0,0,0.9997234,0.0029150054,0.002915005,4.656613e-10,4.1858292e-22
ISIC_0030427,3,4,0,0.6794332,0.91706437,0.91706455,-1.7881393e-07,6.6818845e-16
ISIC_0027626,3,0,0,0.62603194,0.93995327,0.93995297,2.9802322e-07,6.505213e-19
ISIC_0024973,3,4,0,0.9607015,0.20421767,0.20421742,2.5331974e-07,1.2693258e-14
ISIC_0029891,3,0,0,0.98013294,0.10555477,0.105555005,-2.3841858e-07,8.1210326e-15
ISIC_0026473,3,0,0,0.8615743,0.5478177,0.5478173,4.172325e-07,1.27222816e-14
ISIC_0032114,3,2,0,0.99165523,0.05908364,0.059083972,-3.3155084e-07,1.8271133e-14
ISIC_0026789,3,1,0,0.9382495,0.24079752,0.24079761,-8.940697e-08,4.5995033e-15
ISIC_0029962,3,0,0,0.7944922,0.7334525,0.7334525,0.0,2.1748966e-15
ISIC_0031457,3,3,1,0.9843425,0.08627324,0.08627336,-1.1920929e-07,2.0302482e-15
ISIC_0031372,3,3,1,0.8140106,0.48117366,0.48117357,8.940697e-08,1.2688264e-16
ISIC_0026313,3,3,1,0.9987203,0.009890291,0.009889991,2.9988587e-07,1.2688263e-14
ISIC_0027598,3,5,0,0.9934711,0.039515078,0.039515253,-1.7508864e-07,4.5680533e-15
ISIC_0025314,3,3,1,0.9930514,0.044667505,0.044667844,-3.3900142e-07,1.8271133e-14
ISIC_0029297,3,3,1,1.0,3.5320557e-08,3.5320564e-08,-7.1054274e-15,1.8299828e-33
ISIC_0026531,4,4,1,0.99935114,0.005451417,0.0054515945,-1.7741695e-07,4.5677823e-15
ISIC_0032396,4,4,1,0.9601936,0.16816434,0.1681643,4.4703484e-08,1.9825714e-18
ISIC_0030443,4,2,0,0.9382109,0.27544755,0.27544782,-2.682209e-07,8.124454e-15
ISIC_0031499,4,2,0,0.99225247,0.045918707,0.045918424,2.8312206e-07,1.2688542e-14
ISIC_0029081,4,5,0,0.56525904,0.6850742,0.68507403,1.7881393e-07,2.5376527e-15
ISIC_0025744,4,5,0,0.7166006,0.5962476,0.5962475,1.1920929e-07,1.2815146e-14
ISIC_0030119,4,2,0,0.95615584,0.18941015,0.18941002,1.3411045e-07,4.5697576e-15
ISIC_0028215,4,2,0,0.6817321,0.8693585,0.8693582,2.9802322e-07,8.4307757e-16
ISIC_0032400,4,4,1,0.99995387,0.00052566594,0.00052590464,-2.3870962e-07,8.120489e-15
ISIC_0024545,4,4,1,0.99987465,0.0014115168,0.0014112185,2.9825605e-07,1.2688263e-14
ISIC_0026892,4,5,0,0.7275327,0.5984199,0.59841996,-5.9604645e-08,6.3441317e-16
ISIC_0024987,4,5,0,0.9073523,0.3110774,0.31107768,-2.9802322e-07,8.318743e-15
ISIC_0029913,4,5,0,0.9998859,0.0011606526,0.0011604145,2.3806933e-07,8.120489e-15
ISIC_0026909,4,5,0,0.85326135,0.41717327,0.41717342,-1.4901161e-07,8.152209e-15
ISIC_0032308,4,4,1,0.9999791,0.00025828075,0.000258102,1.7875573e-07,4.5677747e-15
ISIC_0030798,4,4,1,0.88147795,0.42244858,0.42244837,2.0861626e-07,4.6946594e-15
ISIC_0026596,4,5,0,0.92754596,0.27096674,0.27096656,1.7881393e-07,2.0618506e-15
ISIC_0028056,4,2,0,0.8472386,0.5525629,0.5525628,1.1920929e-07,2.0381142e-15
ISIC_0032244,4,2,0,0.94798034,0.2268437,0.22684385,-1.4901161e-07,4.5762005e-15
ISIC_0029651,4,4,1,0.99924415,0.0067690345,0.0067692115,-1.7695129e-07,4.5677768e-15
ISIC_0032044,4,4,1,0.9999791,0.00026590185,0.00026584227,5.957554e-08,5.0753055e-16
ISIC_0027253,4,4,1,0.97408867,0.12212173,0.122121796,-6.7055225e-08,1.2391971e-17
ISIC_0032046,4,4,1,0.76570696,0.6968933,0.69689363,-3.5762787e-07,4.6946577e-15
ISIC_0024624,4,4,1,0.90637004,0.3206028,0.32060307,-2.682209e-07,1.28151765e-14
ISIC_0031941,4,5,0,0.6108559,0.6686237,0.6686237,0.0,1.1419437e-15
ISIC_0024315,4,4,1,0.9837051,0.08342014,0.083420366,-2.2351742e-07,8.122471e-15
ISIC_0025219,4,4,1,0.9987597,0.009543852,0.00954427,-4.1816384e-07,2.4868996e-14
ISIC_0026458,4,4,1,0.99937284,0.005255095,0.0052549182,1.7695129e-07,4.5677768e-15
ISIC_0027487,4,5,0,0.5150254,0.70824045,0.70824045,0.0,2.1570137e-15
ISIC_0030089,4,5,0,0.99059623,0.056254096,0.05625451,-4.1350722e-07,2.4870978e-14
ISIC_0027616,4,5,0,0.9979652,0.016401157,0.016400926,2.30968e-07,8.1205066e-15
ISIC_0027261,4,4,1,0.76034033,0.7814198,0.78141975,5.9604645e-08,8.015739e-16
ISIC_0028505,4,2,0,0.666895,0.8263845,0.8263842,2.9802322e-07,2.1590599e-15
ISIC_0024675,4,5,0,0.83015436,0.46162364,0.46162388,-2.3841858e-07,6.344175e-16
ISIC_0025891,4,5,0,0.998684,0.0110440245,0.011044023,1.8626451e-09,1.9856589e-20
ISIC_0027693,4,4,1,0.9733239,0.12299239,0.12299232,6.7055225e-08,5.1199124e-16
ISIC_0029017,4,4,1,0.8544349,0.41496593,0.41496593,0.0,6.3441317e-16
ISIC_0025927,4,4,1,0.99981314,0.0020137944,0.0020136756,1.1874363e-07,2.0301222e-15
ISIC_0031189,4,4,1,0.9985181,0.011834472,0.011834295,1.7788261e-07,4.567777e-15
ISIC_0032190,4,2,0,0.9243913,0.32291996,0.32291982,1.4901161e-07,4.5900957e-15
ISIC_0031890,4,4,1,0.8637653,0.49255374,0.49255377,-2.9802322e-08,8.22358e-15
ISIC_0029242,4,4,1,0.9997483,0.0024059643,0.002405964,2.3283064e-10,4.8417395e-22
ISIC_0027263,4,4,1,0.9996008,0.0037218835,0.0037221233,-2.3981556e-07,8.12049e-15
ISIC_0028878,4,2,0,0.807291,0.53569907,0.53569895,1.1920929e-07,5.106294e-16
ISIC_0033312,4,5,0,0.9660703,0.14850046,0.14850028,1.7881393e-07,4.5856174e-15
ISIC_0027721,4,4,1,0.9663368,0.14753987,0.14754008,-2.0861626e-07,8.128419e-15
ISIC_0026697,4,2,0,0.99647343,0.026386274,0.026386086,1.8812716e-07,4.5678136e-15
