ssim,cosine,spearman,iou_p20,run,image_id,family,severity,pred_unchanged
0.4020471274573962,0.737280011177063,0.33099578803580537,0.28345802161263506,convnext_tiny_seed42,ISIC_0029573,gaussian_noise,4,0
0.9278927992243285,0.9817001223564148,0.9393661039446386,0.6965598850477559,convnext_tiny_seed42,ISIC_0029573,gaussian_blur,2,1
0.7186179712382024,0.9041486382484436,0.7467014853707888,0.43463655206918733,convnext_tiny_seed42,ISIC_0029573,gaussian_blur,4,1
0.8617280198289518,0.9678927659988403,0.8672206247510941,0.6603804797353184,convnext_tiny_seed42,ISIC_0029573,brightness,2,1
0.5897420863350818,0.8820844888687134,0.5358410368362956,0.4260746003552398,convnext_tiny_seed42,ISIC_0029573,brightness,4,0
0.9531514195085836,0.9876893758773804,0.9528186332144944,0.7907038986528683,convnext_tiny_seed42,ISIC_0029573,contrast,2,1
0.8223447903447363,0.9513627290725708,0.8421636801747933,0.6252631578947369,convnext_tiny_seed42,ISIC_0029573,contrast,4,1
0.8853047183242052,0.968704879283905,0.9131452813343887,0.667109634551495,convnext_tiny_seed42,ISIC_0026171,gaussian_noise,2,1
0.5956380843340605,0.8768015503883362,0.6964006374252552,0.45872093023255817,convnext_tiny_seed42,ISIC_0026171,gaussian_noise,4,1
0.7980598264244735,0.9411240816116333,0.8392874131130752,0.597834739691132,convnext_tiny_seed42,ISIC_0026171,gaussian_blur,2,1
0.5513312523612268,0.8474821448326111,0.5760743849868265,0.39260953965612866,convnext_tiny_seed42,ISIC_0026171,gaussian_blur,4,0
0.8464493886691112,0.9599781036376953,0.9064322829641636,0.6954134639749979,convnext_tiny_seed42,ISIC_0026171,brightness,2,1
0.7015689240188047,0.9062262773513794,0.7621194516920643,0.543525069209474,convnext_tiny_seed42,ISIC_0026171,brightness,4,1
0.9417654989697538,0.9839267134666443,0.9509660831632354,0.7787618457178284,convnext_tiny_seed42,ISIC_0026171,contrast,2,1
0.7937705052682933,0.9395800828933716,0.835274699616305,0.6102687525070196,convnext_tiny_seed42,ISIC_0026171,contrast,4,1
0.7438301299993902,0.9261447191238403,0.8070273949047038,0.5298331174274176,convnext_tiny_seed42,ISIC_0029634,gaussian_noise,2,0
0.2925636991816328,0.7196569442749023,0.337892058155053,0.23696857670979668,convnext_tiny_seed42,ISIC_0029634,gaussian_noise,4,0
0.8575510125058226,0.9584441184997559,0.8885777728894548,0.6724669053367747,convnext_tiny_seed42,ISIC_0029634,gaussian_blur,2,1
0.6449469313389142,0.8812032341957092,0.7303404334317709,0.485021081440935,convnext_tiny_seed42,ISIC_0029634,gaussian_blur,4,1
0.867027152343166,0.9638954401016235,0.9039391737675422,0.6802812186139939,convnext_tiny_seed42,ISIC_0029634,brightness,2,0
0.5742550823486466,0.8564340472221375,0.6303453209479952,0.4257510120019885,convnext_tiny_seed42,ISIC_0029634,brightness,4,0
0.951559106173183,0.9872047901153564,0.966354816810574,0.8227710187034684,convnext_tiny_seed42,ISIC_0029634,contrast,2,1
0.7251930526038,0.9235241413116455,0.8080636667402521,0.5791709273971525,convnext_tiny_seed42,ISIC_0029634,contrast,4,1
0.5126279892269698,0.8381167650222778,0.4539384164941926,0.328391793514229,convnext_tiny_seed42,ISIC_0029831,gaussian_noise,2,0
0.4070364685882826,0.7509192228317261,0.27871082954233867,0.2352,convnext_tiny_seed42,ISIC_0029831,gaussian_noise,4,0
0.8910556272955924,0.9761894941329956,0.9097462165896251,0.727069351230425,convnext_tiny_seed42,ISIC_0029831,gaussian_blur,2,1
0.7031304054425443,0.9180184602737427,0.7277505365777358,0.535613189503481,convnext_tiny_seed42,ISIC_0029831,gaussian_blur,4,1
0.8279100084571829,0.9572398662567139,0.8299964737627765,0.6175356596019018,convnext_tiny_seed42,ISIC_0029831,brightness,2,0
0.4946609011330095,0.8360702395439148,0.4211024482791903,0.3262678288431062,convnext_tiny_seed42,ISIC_0029831,brightness,4,0
0.9218726016367217,0.9822033047676086,0.9176841532494484,0.7136514983351832,convnext_tiny_seed42,ISIC_0029831,contrast,2,0
0.7281886918675772,0.9269865155220032,0.7038064765557314,0.5020579211254957,convnext_tiny_seed42,ISIC_0029831,contrast,4,0
0.8050285133844535,0.9388301968574524,0.848990438487394,0.6123383404289501,convnext_tiny_seed42,ISIC_0030511,gaussian_noise,2,1
0.3873404465971884,0.7487066984176636,0.37324136510307476,0.29155138022006305,convnext_tiny_seed42,ISIC_0030511,gaussian_noise,4,1
0.9398096728611851,0.9846869707107544,0.9562044335436569,0.7955094373378656,convnext_tiny_seed42,ISIC_0030511,gaussian_blur,2,1
0.7247430470869823,0.9140188694000244,0.807738495284832,0.5608087091757388,convnext_tiny_seed42,ISIC_0030511,gaussian_blur,4,1
0.9539436668962774,0.9876962900161743,0.9661634916491437,0.81743301955105,convnext_tiny_seed42,ISIC_0030511,brightness,2,1
0.7702106647649941,0.9278340935707092,0.8164407832801187,0.5735340232047664,convnext_tiny_seed42,ISIC_0030511,brightness,4,1
0.9677411466510837,0.9907691478729248,0.9794182808245592,0.8445138761257122,convnext_tiny_seed42,ISIC_0030511,contrast,2,1
0.8583678247744302,0.9568825960159302,0.9111862620837461,0.707528711186729,convnext_tiny_seed42,ISIC_0030511,contrast,4,1
0.5660517553920286,0.8333925604820251,0.5969746422209969,0.394082511459925,convnext_tiny_seed42,ISIC_0025711,gaussian_noise,2,0
0.2678730767965554,0.6467502117156982,0.2356197119501071,0.23939487496140785,convnext_tiny_seed42,ISIC_0025711,gaussian_noise,4,0
0.8458267117049126,0.9566428065299988,0.8650711462984636,0.6942685912045243,convnext_tiny_seed42,ISIC_0025711,gaussian_blur,2,0
0.5023930790899628,0.7967644929885864,0.5535643658916058,0.3736654804270463,convnext_tiny_seed42,ISIC_0025711,gaussian_blur,4,0
0.8513998071141099,0.9546072483062744,0.8562336579520001,0.6151556592389993,convnext_tiny_seed42,ISIC_0025711,brightness,2,0
0.565647094629018,0.827532947063446,0.5706907350933991,0.39137668099265216,convnext_tiny_seed42,ISIC_0025711,brightness,4,0
0.885465165803518,0.9667292833328247,0.8944660056813248,0.7287055378520368,convnext_tiny_seed42,ISIC_0025711,contrast,2,1
0.6990485340382786,0.8924775719642639,0.6832817540455712,0.5282472970915182,convnext_tiny_seed42,ISIC_0025711,contrast,4,0
0.5728808509587497,0.8571420907974243,0.4733745324244887,0.3795189003436426,convnext_tiny_seed42,ISIC_0030644,gaussian_noise,2,0
0.4082812534611093,0.7968742847442627,0.2631824865404584,0.2321669736034377,convnext_tiny_seed42,ISIC_0030644,gaussian_noise,4,0
0.9669164338102646,0.99256831407547,0.9681842942440395,0.8167994207096307,convnext_tiny_seed42,ISIC_0030644,gaussian_blur,2,1
0.789113585974442,0.9425152540206909,0.7902098471085824,0.5338529726425187,convnext_tiny_seed42,ISIC_0030644,gaussian_blur,4,1
0.8834281577417098,0.9726356267929077,0.8645668310324776,0.6688268527750083,convnext_tiny_seed42,ISIC_0030644,brightness,2,1
0.5396312987294849,0.8763482570648193,0.4209674890887115,0.33644050868899394,convnext_tiny_seed42,ISIC_0030644,brightness,4,0
0.925097869401071,0.9824859499931335,0.9277828271882891,0.7238062521470285,convnext_tiny_seed42,ISIC_0030644,contrast,2,1
0.7151096549352336,0.9272162914276123,0.6981994963191795,0.45639239587868236,convnext_tiny_seed42,ISIC_0030644,contrast,4,0
0.7662292810916588,0.9267235994338989,0.7634063161529914,0.5779874213836478,convnext_tiny_seed42,ISIC_0031413,gaussian_noise,2,1
0.4605087370438185,0.8195644617080688,0.417370924238713,0.3149033737307566,convnext_tiny_seed42,ISIC_0031413,gaussian_noise,4,0
0.89233615669051,0.9689399600028992,0.9083918189773124,0.7506758524461499,convnext_tiny_seed42,ISIC_0031413,gaussian_blur,2,1
0.7268574984503449,0.8974078893661499,0.7281571354350516,0.5313954375524529,convnext_tiny_seed42,ISIC_0031413,gaussian_blur,4,1
0.8279298639633423,0.9589276909828186,0.8406685111800544,0.6429565359744618,convnext_tiny_seed42,ISIC_0031413,brightness,2,0
0.5743078783942289,0.8598288893699646,0.5459609736019612,0.3570414441214252,convnext_tiny_seed42,ISIC_0031413,brightness,4,0
0.8814901926922142,0.9602593779563904,0.8820058217905594,0.6791032290446712,convnext_tiny_seed42,ISIC_0031413,contrast,2,1
0.6443366242558095,0.8751549124717712,0.6555540097149949,0.4556530567843934,convnext_tiny_seed42,ISIC_0031413,contrast,4,0
0.6516125094775864,0.8960396647453308,0.6312354760631882,0.4414362657091562,convnext_tiny_seed42,ISIC_0028059,gaussian_noise,2,1
0.3502016694470216,0.7626138925552368,0.1795066154488516,0.25969624701895316,convnext_tiny_seed42,ISIC_0028059,gaussian_noise,4,0
0.8945765338308828,0.9796567559242249,0.9470310621027118,0.7701737366610812,convnext_tiny_seed42,ISIC_0028059,gaussian_blur,2,1
0.590384403326686,0.8844851851463318,0.5847661384826455,0.41312306392565473,convnext_tiny_seed42,ISIC_0028059,gaussian_blur,4,0
0.9211153025951246,0.9828701019287109,0.9385362179275342,0.7346815314147438,convnext_tiny_seed42,ISIC_0028059,brightness,2,1
0.6989413628389707,0.9160797595977783,0.7142331689312919,0.49400818756978043,convnext_tiny_seed42,ISIC_0028059,brightness,4,1
0.9562764508539494,0.9893985986709595,0.9607495386012266,0.8003408377432953,convnext_tiny_seed42,ISIC_0028059,contrast,2,1
0.824973158466852,0.9548565149307251,0.8553124352642855,0.6264484239526781,convnext_tiny_seed42,ISIC_0028059,contrast,4,1
0.9507145212963066,0.9894508123397827,0.9250527053742376,0.7218838466157673,convnext_tiny_seed42,ISIC_0027058,gaussian_noise,2,1
0.7758951513012815,0.9450604319572449,0.7079234516460828,0.49835771872200657,convnext_tiny_seed42,ISIC_0027058,gaussian_noise,4,1
0.9841023138509878,0.9967278242111206,0.969825504285252,0.894836212593222,convnext_tiny_seed42,ISIC_0027058,gaussian_blur,2,1
0.89815160363078,0.9799085855484009,0.8531800384509407,0.6522884425419823,convnext_tiny_seed42,ISIC_0027058,gaussian_blur,4,0
0.9800475274056119,0.9959136247634888,0.9659292649662874,0.8404547955253988,convnext_tiny_seed42,ISIC_0027058,brightness,2,1
0.8842525478634616,0.9778788685798645,0.8363087678885072,0.6257897294670338,convnext_tiny_seed42,ISIC_0027058,brightness,4,0
0.9756790614809896,0.9952257871627808,0.963211820278533,0.8462104488594555,convnext_tiny_seed42,ISIC_0027058,contrast,2,1
0.8630830882943827,0.9729608297348022,0.8226716523644049,0.6113028819137835,convnext_tiny_seed42,ISIC_0027058,contrast,4,0
0.711174656234439,0.9252663254737854,0.7830500948497596,0.5254597963216294,convnext_tiny_seed42,ISIC_0031552,gaussian_noise,2,1
0.4453084712860275,0.8260563015937805,0.5016397108888105,0.35851099830795263,convnext_tiny_seed42,ISIC_0031552,gaussian_noise,4,1
0.9559753356497854,0.9886921048164368,0.9658033033042582,0.7903844438497903,convnext_tiny_seed42,ISIC_0031552,gaussian_blur,2,1
0.5688287253485182,0.8801358342170715,0.6283508972163085,0.4144175886125009,convnext_tiny_seed42,ISIC_0031552,gaussian_blur,4,0
0.8889107079175463,0.9750692248344421,0.910124924197332,0.6578838688362104,convnext_tiny_seed42,ISIC_0031552,brightness,2,1
0.646701545628546,0.8979429006576538,0.6553437844355474,0.4354262013729977,convnext_tiny_seed42,ISIC_0031552,brightness,4,1
0.9443841228083963,0.986037015914917,0.954763964850525,0.7539321915414191,convnext_tiny_seed42,ISIC_0031552,contrast,2,1
0.7768477125011191,0.9335692524909973,0.7997187304385847,0.5590679611650485,convnext_tiny_seed42,ISIC_0031552,contrast,4,1
0.8240449855023898,0.9444872140884399,0.8899636736660067,0.5897354664977031,convnext_tiny_seed42,ISIC_0033127,gaussian_noise,2,1
0.6233450613141744,0.8552979230880737,0.7044094867855353,0.4139194139194139,convnext_tiny_seed42,ISIC_0033127,gaussian_noise,4,1
0.9160591967005053,0.9721731543540955,0.938995071059627,0.7364823946708193,convnext_tiny_seed42,ISIC_0033127,gaussian_blur,2,1
0.6384897510287121,0.8543301224708557,0.7019044668946324,0.47468958930276983,convnext_tiny_seed42,ISIC_0033127,gaussian_blur,4,0
0.9309473794134575,0.9800490140914917,0.9473672671059548,0.7496513249651325,convnext_tiny_seed42,ISIC_0033127,brightness,2,1
0.6992217813467112,0.907206654548645,0.788331787439428,0.5309282282053238,convnext_tiny_seed42,ISIC_0033127,brightness,4,1
0.8975113591386351,0.9654009342193604,0.9255164534394208,0.7217361468519472,convnext_tiny_seed42,ISIC_0033127,contrast,2,1
0.7991270956648564,0.9268376231193542,0.8541871855815103,0.626580226904376,convnext_tiny_seed42,ISIC_0033127,contrast,4,1
0.6857938799223369,0.8939910531044006,0.7594667377338797,0.49400818756978043,convnext_tiny_seed42,ISIC_0030565,gaussian_noise,2,1
0.4646106930237481,0.7937369346618652,0.5060366840650932,0.3331562167906483,convnext_tiny_seed42,ISIC_0030565,gaussian_noise,4,1
0.9146906116044679,0.9752452373504639,0.9453219367369639,0.7211456010975819,convnext_tiny_seed42,ISIC_0030565,gaussian_blur,2,0
0.8095717387664356,0.9450283646583557,0.8785680217622692,0.6100417067693295,convnext_tiny_seed42,ISIC_0030565,gaussian_blur,4,0
0.9089511191409231,0.9760438203811646,0.9383051291269999,0.7225795386330504,convnext_tiny_seed42,ISIC_0030565,brightness,2,1
0.6830811681953067,0.9086877107620239,0.7575829485381667,0.485164631890492,convnext_tiny_seed42,ISIC_0030565,brightness,4,1
0.9518810641711914,0.9894708395004272,0.9699357323676435,0.8036837376460018,convnext_tiny_seed42,ISIC_0030565,contrast,2,1
0.773492166175228,0.9445950388908386,0.8516322131832686,0.5839577253726634,convnext_tiny_seed42,ISIC_0030565,contrast,4,1
0.6699177798110683,0.8944736123085022,0.6827266061678624,0.4508131550415613,convnext_tiny_seed42,ISIC_0024477,gaussian_noise,2,1
0.483746122353404,0.7813193202018738,0.43353723577568926,0.286876842240164,convnext_tiny_seed42,ISIC_0024477,gaussian_noise,4,0
0.8735938029870998,0.9631534218788147,0.8848364381290175,0.6592543605852691,convnext_tiny_seed42,ISIC_0024477,gaussian_blur,2,1
0.6107339426758579,0.8784131407737732,0.6245460732702359,0.42223481896124143,convnext_tiny_seed42,ISIC_0024477,gaussian_blur,4,0
0.8853135637147235,0.9694146513938904,0.8965644226667305,0.6792137181095775,convnext_tiny_seed42,ISIC_0024477,brightness,2,1
0.7099726268158432,0.9169088006019592,0.705660952209009,0.502207588116441,convnext_tiny_seed42,ISIC_0024477,brightness,4,1
0.912373987876469,0.9786708950996399,0.9178998359020992,0.716582570768836,convnext_tiny_seed42,ISIC_0024477,contrast,2,0
0.682176598303165,0.9046505689620972,0.6835025269756505,0.48747591522157996,convnext_tiny_seed42,ISIC_0024477,contrast,4,0
0.6316005789952591,0.8706703782081604,0.6315781542435113,0.4624408014571949,convnext_tiny_seed42,ISIC_0025345,gaussian_noise,2,1
0.4825586043344206,0.8009241819381714,0.45385343743446255,0.3342196224408402,convnext_tiny_seed42,ISIC_0025345,gaussian_noise,4,1
0.7304272438645553,0.9240202903747559,0.786760823062575,0.56727017324801,convnext_tiny_seed42,ISIC_0025345,gaussian_blur,2,0
0.5093267448733658,0.8290294408798218,0.491650021024396,0.3322713394397982,convnext_tiny_seed42,ISIC_0025345,gaussian_blur,4,0
0.8137842230181027,0.9600762724876404,0.8460730325613435,0.6484888304862023,convnext_tiny_seed42,ISIC_0025345,brightness,2,1
0.6711868209203803,0.8991803526878357,0.67042763895997,0.44934652321467256,convnext_tiny_seed42,ISIC_0025345,brightness,4,1
0.8779764518760381,0.9704582095146179,0.8863169788098311,0.6761586638830898,convnext_tiny_seed42,ISIC_0025345,contrast,2,1
0.730199273485899,0.9263466000556946,0.7387224103649114,0.5039712273340327,convnext_tiny_seed42,ISIC_0025345,contrast,4,1
0.7882233702376743,0.92384272813797,0.8357340627843938,0.5677575568226197,convnext_tiny_seed42,ISIC_0029100,gaussian_noise,2,1
0.31422572093248874,0.6942196488380432,0.34632922683248446,0.25906410738928615,convnext_tiny_seed42,ISIC_0029100,gaussian_noise,4,0
0.8781983174929845,0.9676045775413513,0.9145548737124299,0.7676794363716425,convnext_tiny_seed42,ISIC_0029100,gaussian_blur,2,1
0.5765663068167579,0.8609091639518738,0.6475770298745647,0.47609942638623326,convnext_tiny_seed42,ISIC_0029100,gaussian_blur,4,0
0.9284053646932948,0.979465901851654,0.949708366323926,0.7585421412300684,convnext_tiny_seed42,ISIC_0029100,brightness,2,1
0.8094968545294168,0.9400237202644348,0.8554880859237375,0.6115616218386191,convnext_tiny_seed42,ISIC_0029100,brightness,4,1
0.9052443433602835,0.9695022106170654,0.93082750489527,0.7217361468519472,convnext_tiny_seed42,ISIC_0029100,contrast,2,1
0.7878202843744034,0.9267218708992004,0.8225155236412255,0.595802194307521,convnext_tiny_seed42,ISIC_0029100,contrast,4,1
0.7664268057354521,0.927911102771759,0.8289516646968891,0.6151927255170194,convnext_tiny_seed42,ISIC_0024893,gaussian_noise,2,1
0.5198261392682154,0.8430525660514832,0.6314376889188111,0.4223356009070295,convnext_tiny_seed42,ISIC_0024893,gaussian_noise,4,1
0.8629258656610133,0.9633561968803406,0.9202545625843545,0.7295993106419647,convnext_tiny_seed42,ISIC_0024893,gaussian_blur,2,1
0.26439624333865713,0.6788522005081177,0.30689818432014093,0.2532467532467532,convnext_tiny_seed42,ISIC_0024893,gaussian_blur,4,0
0.9059585479844019,0.9766288995742798,0.927388516105965,0.7672125374185597,convnext_tiny_seed42,ISIC_0024893,brightness,2,1
0.674902176491853,0.8914725184440613,0.7444913523395501,0.531538402867821,convnext_tiny_seed42,ISIC_0024893,brightness,4,1
0.9666829422528912,0.9919551014900208,0.971960413080725,0.8583464494028331,convnext_tiny_seed42,ISIC_0024893,contrast,2,1
0.8822725826207924,0.9669947624206543,0.9046468195303178,0.7073834637631847,convnext_tiny_seed42,ISIC_0024893,contrast,4,1
0.772063772631799,0.9370608925819397,0.8721466774772919,0.6814945128591774,convnext_tiny_seed42,ISIC_0029823,gaussian_noise,2,1
0.512908961150321,0.8366889357566833,0.6724234592725802,0.49400818756978043,convnext_tiny_seed42,ISIC_0029823,gaussian_noise,4,1
0.9168819236079105,0.9771909713745117,0.9476609047158104,0.7490414778668526,convnext_tiny_seed42,ISIC_0029823,gaussian_blur,2,1
0.60610936831493,0.828050434589386,0.712277637807654,0.49189832020217034,convnext_tiny_seed42,ISIC_0029823,gaussian_blur,4,1
0.934940628055538,0.9826388955116272,0.956606831734753,0.8222423967317295,convnext_tiny_seed42,ISIC_0029823,brightness,2,1
0.8038207202601443,0.9370266199111938,0.8598295017105192,0.6964164976335362,convnext_tiny_seed42,ISIC_0029823,brightness,4,1
0.9638734986139722,0.9916743636131287,0.9721933235538895,0.8815148106486689,convnext_tiny_seed42,ISIC_0029823,contrast,2,1
0.8770555849986176,0.9639134407043457,0.9063620921496042,0.7357315807679004,convnext_tiny_seed42,ISIC_0029823,contrast,4,1
0.8950928005040025,0.9713393449783325,0.9089388805077363,0.7224748991675963,convnext_tiny_seed42,ISIC_0029235,gaussian_noise,2,1
0.701301578509447,0.9096600413322449,0.7655070232144094,0.5115596053919723,convnext_tiny_seed42,ISIC_0029235,gaussian_noise,4,1
0.930947004651323,0.9811038970947266,0.944511197584051,0.7819602272727273,convnext_tiny_seed42,ISIC_0029235,gaussian_blur,2,1
0.7181146131313226,0.8997989296913147,0.7762107584346462,0.5324477019392274,convnext_tiny_seed42,ISIC_0029235,gaussian_blur,4,1
0.9543472829014351,0.9880860447883606,0.966198570173227,0.7903844438497903,convnext_tiny_seed42,ISIC_0029235,brightness,2,1
0.8741499964583954,0.964525580406189,0.905852825178724,0.6723879353441093,convnext_tiny_seed42,ISIC_0029235,brightness,4,1
0.9540247318194015,0.988582193851471,0.9616565088716054,0.8380010982976387,convnext_tiny_seed42,ISIC_0029235,contrast,2,1
0.8729688813085006,0.9624971747398376,0.8875960800977908,0.725732955033961,convnext_tiny_seed42,ISIC_0029235,contrast,4,1
0.6993404684276516,0.9176927804946899,0.5638337317321613,0.4074749316317229,convnext_tiny_seed42,ISIC_0030321,gaussian_noise,2,1
0.3933022788207394,0.7379700541496277,0.23353752626920818,0.23149567670325627,convnext_tiny_seed42,ISIC_0030321,gaussian_noise,4,0
0.9143970275482599,0.9829720854759216,0.9069799262428296,0.7079646017699115,convnext_tiny_seed42,ISIC_0030321,gaussian_blur,2,1
0.5780352646780919,0.8691359758377075,0.4000030890338039,0.2879876796714579,convnext_tiny_seed42,ISIC_0030321,gaussian_blur,4,0
0.7879425936555929,0.9542641639709473,0.6770939370927137,0.5103085026335591,convnext_tiny_seed42,ISIC_0030321,brightness,2,1
0.4500129212766787,0.8389039039611816,0.29746331696925027,0.257880553988845,convnext_tiny_seed42,ISIC_0030321,brightness,4,0
0.9515234288055531,0.9910858869552612,0.9206256509749939,0.772069209039548,convnext_tiny_seed42,ISIC_0030321,contrast,2,1
0.7819918660553138,0.9541010856628418,0.6912326259899833,0.501758060896237,convnext_tiny_seed42,ISIC_0030321,contrast,4,1
0.6595764345966495,0.8999461531639099,0.6250450228744517,0.4275151084251689,convnext_tiny_seed42,ISIC_0032114,gaussian_noise,2,1
0.5006682968587562,0.8497462272644043,0.41884105771487173,0.32148265191915204,convnext_tiny_seed42,ISIC_0032114,gaussian_noise,4,1
0.8159360278256196,0.9620323777198792,0.8359374608717576,0.5813440479004176,convnext_tiny_seed42,ISIC_0032114,gaussian_blur,2,0
0.5757877833952932,0.8697214126586914,0.5606271074159493,0.3608135593220339,convnext_tiny_seed42,ISIC_0032114,gaussian_blur,4,0
0.6675236975374351,0.9115597605705261,0.6180429731829932,0.4533342987473753,convnext_tiny_seed42,ISIC_0032114,brightness,2,1
0.44418034267447054,0.83246248960495,0.3514771862164652,0.2689341256796055,convnext_tiny_seed42,ISIC_0032114,brightness,4,1
0.7767652866424545,0.9523889422416687,0.79704239540323,0.5637270177625429,convnext_tiny_seed42,ISIC_0032114,contrast,2,1
0.5236387019214143,0.8683609366416931,0.5166963962991867,0.378476752970263,convnext_tiny_seed42,ISIC_0032114,contrast,4,0
0.6409312812149157,0.8916330337524414,0.5974158746128311,0.4533342987473753,convnext_tiny_seed42,ISIC_0030427,gaussian_noise,2,0
