ssim,cosine,spearman,iou_p20,run,image_id,family,severity,pred_unchanged
0.9421225125986765,0.9941061735153198,0.9862290194419978,0.850124435431837,efficientnet_b3_seed42,ISIC_0025069,brightness,2,1
0.9181465073133165,0.9862308502197266,0.9812498758214198,0.7519420441651392,efficientnet_b3_seed42,ISIC_0025069,brightness,4,0
0.9153331540152697,0.98884117603302,0.9804677179661226,0.7873552983081032,efficientnet_b3_seed42,ISIC_0025069,contrast,2,0
0.856644863634016,0.9819069504737854,0.9660377261389985,0.7627118644067796,efficientnet_b3_seed42,ISIC_0025069,contrast,4,0
0.7643458380987501,0.956730842590332,0.9153069847356219,0.458191064293498,efficientnet_b3_seed42,ISIC_0029371,gaussian_noise,2,0
0.6263989564419136,0.9454319477081299,0.8352595444927938,0.6588429752066116,efficientnet_b3_seed42,ISIC_0029371,gaussian_noise,4,0
0.9443225442182909,0.996583104133606,0.9888775553163957,0.784971098265896,efficientnet_b3_seed42,ISIC_0029371,gaussian_blur,2,1
0.7499723111343254,0.948357880115509,0.865475282203883,0.401578102087843,efficientnet_b3_seed42,ISIC_0029371,gaussian_blur,4,0
0.9309326928531753,0.9962959289550781,0.9875162274728949,0.8878856282919488,efficientnet_b3_seed42,ISIC_0029371,brightness,2,1
0.8428516985566195,0.9814620614051819,0.9613540303850844,0.6325335502236682,efficientnet_b3_seed42,ISIC_0029371,brightness,4,0
0.9096902548977095,0.9895825982093811,0.9754392080176055,0.6990011850347045,efficientnet_b3_seed42,ISIC_0029371,contrast,2,0
0.814518617815975,0.9676193594932556,0.9222594156304316,0.5438812399046227,efficientnet_b3_seed42,ISIC_0029371,contrast,4,0
0.5863072199359264,0.8991620540618896,0.7241920216543454,0.4942306260701258,efficientnet_b3_seed42,ISIC_0029573,gaussian_noise,2,0
0.5944480158316398,0.9012261033058167,0.7503360633998706,0.4407120298593167,efficientnet_b3_seed42,ISIC_0029573,gaussian_noise,4,0
0.8712522261562032,0.988180935382843,0.9674760248374643,0.7528600122260065,efficientnet_b3_seed42,ISIC_0029573,gaussian_blur,2,1
0.7526906653935145,0.9759166240692139,0.9356619423878322,0.5017207840790064,efficientnet_b3_seed42,ISIC_0029573,gaussian_blur,4,1
0.9641185776361807,0.9952495694160461,0.9874065550205716,0.7458467426285118,efficientnet_b3_seed42,ISIC_0029573,brightness,2,1
0.8670245362238744,0.9795717597007751,0.9348401030341399,0.5208364903773299,efficientnet_b3_seed42,ISIC_0029573,brightness,4,0
0.9778166565529556,0.997291088104248,0.9946620242738868,0.8566275090185922,efficientnet_b3_seed42,ISIC_0029573,contrast,2,1
0.8993976865183125,0.9812243580818176,0.9451933209674102,0.6847406412623804,efficientnet_b3_seed42,ISIC_0029573,contrast,4,0
0.6925466492390825,0.9374540448188782,0.8679917938662383,0.5142964918898529,efficientnet_b3_seed42,ISIC_0026171,gaussian_noise,2,1
0.6595958965242765,0.9387226104736328,0.8472044716897479,0.6366601435094585,efficientnet_b3_seed42,ISIC_0026171,gaussian_noise,4,0
0.9184722214224353,0.9916712045669556,0.9832110996191297,0.7251396648044692,efficientnet_b3_seed42,ISIC_0026171,gaussian_blur,2,1
0.8112813659625426,0.9532610177993774,0.9413658443937103,0.6070456365092074,efficientnet_b3_seed42,ISIC_0026171,gaussian_blur,4,1
0.9629517105408718,0.9962270855903625,0.9913501888383291,0.894478527607362,efficientnet_b3_seed42,ISIC_0026171,brightness,2,1
0.925490645904026,0.9883999228477478,0.9839624151938356,0.8118794006138292,efficientnet_b3_seed42,ISIC_0026171,brightness,4,1
0.9594790209776127,0.9974551796913147,0.9904858265479008,0.870294446515095,efficientnet_b3_seed42,ISIC_0026171,contrast,2,1
0.9259578427502881,0.9903573989868164,0.9823965534677469,0.7018823130405291,efficientnet_b3_seed42,ISIC_0026171,contrast,4,1
0.38482762867712444,0.5599708557128906,0.4220704774002439,0.14408663436876604,efficientnet_b3_seed42,ISIC_0029634,gaussian_noise,2,0
0.4365958792598379,0.7932315468788147,0.45628331792069327,0.3330676761639105,efficientnet_b3_seed42,ISIC_0029634,gaussian_noise,4,0
0.86710167822121,0.9909741878509521,0.9724014772287257,0.7565415244596132,efficientnet_b3_seed42,ISIC_0029634,gaussian_blur,2,1
0.7321317993574362,0.9625371694564819,0.9107144970776967,0.6680794481841602,efficientnet_b3_seed42,ISIC_0029634,gaussian_blur,4,1
0.882588830448931,0.981066882610321,0.9651721018611656,0.6798058414930119,efficientnet_b3_seed42,ISIC_0029634,brightness,2,0
0.9052940450245639,0.9854615330696106,0.9742656922146539,0.6847406412623804,efficientnet_b3_seed42,ISIC_0029634,brightness,4,0
0.9427266249763622,0.995448887348175,0.9809641224719948,0.7818020417221483,efficientnet_b3_seed42,ISIC_0029634,contrast,2,1
0.9105403166357263,0.9939271807670593,0.9709887565709604,0.7748695729065346,efficientnet_b3_seed42,ISIC_0029634,contrast,4,0
0.6311267593844703,0.943969190120697,0.8792740148045841,0.48340846944054394,efficientnet_b3_seed42,ISIC_0029831,gaussian_noise,2,0
0.3709565729491305,0.662929892539978,0.33844516199913544,0.2581959506049019,efficientnet_b3_seed42,ISIC_0029831,gaussian_noise,4,0
0.9396748943515382,0.9898403286933899,0.9838496881492433,0.8073113632270844,efficientnet_b3_seed42,ISIC_0029831,gaussian_blur,2,0
0.7176090773930519,0.9278225302696228,0.8788370365574429,0.48714529154626957,efficientnet_b3_seed42,ISIC_0029831,gaussian_blur,4,0
0.984824067278762,0.9982531666755676,0.9971896287626327,0.847910145461241,efficientnet_b3_seed42,ISIC_0029831,brightness,2,1
0.8598136786783984,0.9638440608978271,0.9112083474425866,0.7214408233276158,efficientnet_b3_seed42,ISIC_0029831,brightness,4,0
0.9853648891448774,0.997810959815979,0.995683950809286,0.8143360752056404,efficientnet_b3_seed42,ISIC_0029831,contrast,2,1
0.8489087841494988,0.9671624898910522,0.9349477988295072,0.6014041806286899,efficientnet_b3_seed42,ISIC_0029831,contrast,4,0
0.43868156951614556,0.5821754932403564,0.5204053172630599,0.14572749586163594,efficientnet_b3_seed42,ISIC_0030511,gaussian_noise,2,0
0.37211407592017676,0.5959227681159973,0.347749573224786,0.16170853107998612,efficientnet_b3_seed42,ISIC_0030511,gaussian_noise,4,0
0.9361380773835782,0.9932026267051697,0.9910177125057359,0.8786971171845751,efficientnet_b3_seed42,ISIC_0030511,gaussian_blur,2,1
0.7930300925388634,0.9647678136825562,0.9392100112413193,0.6429565359744618,efficientnet_b3_seed42,ISIC_0030511,gaussian_blur,4,1
0.9609323763992086,0.9980736374855042,0.9968348795971467,0.9163643307236967,efficientnet_b3_seed42,ISIC_0030511,brightness,2,1
0.8791290124497187,0.9798941016197205,0.9468259462166954,0.8225733224371198,efficientnet_b3_seed42,ISIC_0030511,brightness,4,1
0.9557930624091949,0.9961766004562378,0.9950585726253611,0.9083475945997338,efficientnet_b3_seed42,ISIC_0030511,contrast,2,1
0.8572603887579077,0.9763127565383911,0.940725562111709,0.8448529411764706,efficientnet_b3_seed42,ISIC_0030511,contrast,4,1
0.6210973196768209,0.8720617890357971,0.7549061837019317,0.3859964093357271,efficientnet_b3_seed42,ISIC_0025711,gaussian_noise,2,0
0.2219222049961617,0.26868075132369995,-0.19799521857846972,0.015583889900829791,efficientnet_b3_seed42,ISIC_0025711,gaussian_noise,4,0
0.9368286943502894,0.9884324073791504,0.9762176040062978,0.7972779369627507,efficientnet_b3_seed42,ISIC_0025711,gaussian_blur,2,1
0.6769856968847818,0.8875173926353455,0.7875986230237785,0.590743382469488,efficientnet_b3_seed42,ISIC_0025711,gaussian_blur,4,0
0.9376026595158878,0.9918829202651978,0.9822216811469442,0.7630215195432587,efficientnet_b3_seed42,ISIC_0025711,brightness,2,1
0.8230500684555438,0.957872211933136,0.9098344445153307,0.6172749979856579,efficientnet_b3_seed42,ISIC_0025711,brightness,4,0
0.9492716536499035,0.9951637983322144,0.9879449056422955,0.8497834300986085,efficientnet_b3_seed42,ISIC_0025711,contrast,2,1
0.8161147697378839,0.9756951332092285,0.9347344394019542,0.6982824266012353,efficientnet_b3_seed42,ISIC_0025711,contrast,4,1
0.7059178309888628,0.9314952492713928,0.8693765370771579,0.4227388715622342,efficientnet_b3_seed42,ISIC_0030644,gaussian_noise,2,0
0.20855560171726348,0.446637898683548,-0.08907310380658325,0.03240407365497377,efficientnet_b3_seed42,ISIC_0030644,gaussian_noise,4,0
0.9140025478451516,0.992390513420105,0.9770697358710007,0.670995670995671,efficientnet_b3_seed42,ISIC_0030644,gaussian_blur,2,0
0.8257363354751439,0.9640665650367737,0.914979640781442,0.6349270994542641,efficientnet_b3_seed42,ISIC_0030644,gaussian_blur,4,0
0.9626913243600096,0.9971215724945068,0.9938086196488144,0.8429896244605638,efficientnet_b3_seed42,ISIC_0030644,brightness,2,1
0.9260434324051766,0.9926854372024536,0.9761400362645615,0.6424187873332787,efficientnet_b3_seed42,ISIC_0030644,brightness,4,1
0.9750389800149176,0.9965028762817383,0.9933442219758285,0.7723620309050773,efficientnet_b3_seed42,ISIC_0030644,contrast,2,1
0.8840415520717396,0.9837248921394348,0.9533061520421034,0.5753865473667688,efficientnet_b3_seed42,ISIC_0030644,contrast,4,1
0.6031176115170354,0.8874905705451965,0.7930548073007709,0.4993650556510047,efficientnet_b3_seed42,ISIC_0031413,gaussian_noise,2,0
0.3150414514238968,0.678580105304718,0.19280882272646518,0.13632246376811594,efficientnet_b3_seed42,ISIC_0031413,gaussian_noise,4,0
0.8913977845711631,0.9848064184188843,0.9700791420819354,0.7487367137131905,efficientnet_b3_seed42,ISIC_0031413,gaussian_blur,2,1
0.7586441293480392,0.9638625383377075,0.9248825949705998,0.4948983391673494,efficientnet_b3_seed42,ISIC_0031413,gaussian_blur,4,1
0.892100822509267,0.9731778502464294,0.9504441691886643,0.5412731321508101,efficientnet_b3_seed42,ISIC_0031413,brightness,2,0
0.6748771289674584,0.9258614778518677,0.8568915023349613,0.34431719241845826,efficientnet_b3_seed42,ISIC_0031413,brightness,4,0
0.8650896734589675,0.9819848537445068,0.9588231825230433,0.6285598377281947,efficientnet_b3_seed42,ISIC_0031413,contrast,2,1
0.730188914551807,0.9363355040550232,0.8852985794072596,0.5023952095808383,efficientnet_b3_seed42,ISIC_0031413,contrast,4,1
0.39068796139740686,0.6841825842857361,0.5570775506731205,0.14201183431952663,efficientnet_b3_seed42,ISIC_0028059,gaussian_noise,2,0
0.34240872118279975,0.7622674703598022,0.47942762297740027,0.13786848072562358,efficientnet_b3_seed42,ISIC_0028059,gaussian_noise,4,0
0.8872503630868516,0.9774227142333984,0.9634978261464815,0.6945546644153652,efficientnet_b3_seed42,ISIC_0028059,gaussian_blur,2,1
0.5362972427906495,0.8027481436729431,0.7706147189234819,0.21398330712471272,efficientnet_b3_seed42,ISIC_0028059,gaussian_blur,4,0
0.9618302666368248,0.9897398352622986,0.9872467457278455,0.8079625292740047,efficientnet_b3_seed42,ISIC_0028059,brightness,2,1
0.8422211276535997,0.9674694538116455,0.952018560118051,0.6432255423659435,efficientnet_b3_seed42,ISIC_0028059,brightness,4,1
0.8865090421431834,0.9708704352378845,0.9507423873243541,0.7585421412300684,efficientnet_b3_seed42,ISIC_0028059,contrast,2,1
0.6974439101826292,0.9098001718521118,0.8712904686164101,0.37771981604777266,efficientnet_b3_seed42,ISIC_0028059,contrast,4,1
0.6583897789269206,0.8577924966812134,0.7221491049750619,0.2933823055609253,efficientnet_b3_seed42,ISIC_0027058,gaussian_noise,2,0
0.504119136060393,0.7544188499450684,0.6874234140279268,0.2192188544007775,efficientnet_b3_seed42,ISIC_0027058,gaussian_noise,4,0
0.885059764066512,0.97066330909729,0.9392139260719053,0.6111735431048322,efficientnet_b3_seed42,ISIC_0027058,gaussian_blur,2,1
0.3993001927078691,0.5574166774749756,0.6944682809720917,0.2836221781671676,efficientnet_b3_seed42,ISIC_0027058,gaussian_blur,4,0
0.8856300064060775,0.9794749617576599,0.9400716365160983,0.6982824266012353,efficientnet_b3_seed42,ISIC_0027058,brightness,2,1
0.8097844173063861,0.9488126635551453,0.8820000883466015,0.47827367800854326,efficientnet_b3_seed42,ISIC_0027058,brightness,4,1
0.855162170294981,0.9706352949142456,0.921215762288463,0.6339954412243569,efficientnet_b3_seed42,ISIC_0027058,contrast,2,1
0.7104611067588634,0.8936111927032471,0.759895464089981,0.36442118142886276,efficientnet_b3_seed42,ISIC_0027058,contrast,4,1
0.5970839806959581,0.8705827593803406,0.8850374413255617,0.5809703843730308,efficientnet_b3_seed42,ISIC_0031552,gaussian_noise,2,0
0.5725274968542419,0.8417771458625793,0.631197365369933,0.33635153129161116,efficientnet_b3_seed42,ISIC_0031552,gaussian_noise,4,0
0.9709486605522859,0.996973991394043,0.9950118808409879,0.8778183178969033,efficientnet_b3_seed42,ISIC_0031552,gaussian_blur,2,1
0.6576174628066601,0.9351863265037537,0.9009982212334275,0.3148172409275514,efficientnet_b3_seed42,ISIC_0031552,gaussian_blur,4,1
0.9227061417948854,0.991694986820221,0.9782988514113081,0.9079847908745247,efficientnet_b3_seed42,ISIC_0031552,brightness,2,1
0.8704079106264616,0.9878895878791809,0.9799863543532428,0.7461505002174859,efficientnet_b3_seed42,ISIC_0031552,brightness,4,1
0.9631529954724486,0.9973042011260986,0.9928795542585321,0.9005775968184832,efficientnet_b3_seed42,ISIC_0031552,contrast,2,1
0.8753196018076282,0.9758503437042236,0.9562653595961921,0.7375346260387812,efficientnet_b3_seed42,ISIC_0031552,contrast,4,1
0.5316287059634389,0.9035329222679138,0.797418404345195,0.36814123099993185,efficientnet_b3_seed42,ISIC_0033127,gaussian_noise,2,0
0.5426787152173582,0.9098591804504395,0.8294922069193691,0.4522827581216989,efficientnet_b3_seed42,ISIC_0033127,gaussian_noise,4,0
0.9293198333419004,0.990690290927887,0.9825774499739715,0.8440055121727148,efficientnet_b3_seed42,ISIC_0033127,gaussian_blur,2,1
0.8308694975139985,0.9734774827957153,0.9493461123819659,0.6495726495726496,efficientnet_b3_seed42,ISIC_0033127,gaussian_blur,4,0
0.9554661870963465,0.9949995875358582,0.9873679872732062,0.8823970739941855,efficientnet_b3_seed42,ISIC_0033127,brightness,2,1
0.8994078307141383,0.9876781702041626,0.9733146923403668,0.7709546497264866,efficientnet_b3_seed42,ISIC_0033127,brightness,4,0
0.974289295453208,0.9980573654174805,0.9946653117829509,0.9318575553416747,efficientnet_b3_seed42,ISIC_0033127,contrast,2,1
0.9055624848006936,0.9881320595741272,0.9739472904888151,0.7996951492871873,efficientnet_b3_seed42,ISIC_0033127,contrast,4,1
0.34242621482937446,0.6767382025718689,0.4298014037455791,0.1780725437257894,efficientnet_b3_seed42,ISIC_0030565,gaussian_noise,2,0
0.5188928912555901,0.8978518843650818,0.7436307561567818,0.5616587567104956,efficientnet_b3_seed42,ISIC_0030565,gaussian_noise,4,0
0.8318270180530541,0.9718135595321655,0.9526321284529944,0.6096230954290297,efficientnet_b3_seed42,ISIC_0030565,gaussian_blur,2,0
0.705846111804345,0.9536541104316711,0.9114855977668598,0.5527191150305562,efficientnet_b3_seed42,ISIC_0030565,gaussian_blur,4,0
0.9290514382843046,0.9890070557594299,0.9840136942189064,0.8332267787012513,efficientnet_b3_seed42,ISIC_0030565,brightness,2,1
0.7036291553650008,0.9533033967018127,0.9073764352857913,0.5774913549198365,efficientnet_b3_seed42,ISIC_0030565,brightness,4,1
0.9404228560882991,0.9954255223274231,0.9916581987759793,0.8250591016548463,efficientnet_b3_seed42,ISIC_0030565,contrast,2,1
0.7772460059286652,0.9614924192428589,0.9037655964970077,0.7301956727868287,efficientnet_b3_seed42,ISIC_0030565,contrast,4,1
0.13212366523263233,0.315684974193573,-0.2483049351342244,0.06015315553208345,efficientnet_b3_seed42,ISIC_0024477,gaussian_noise,2,0
0.42391910424050483,0.8795107007026672,0.6990223853801213,0.5757575757575758,efficientnet_b3_seed42,ISIC_0024477,gaussian_noise,4,0
0.9199680041081406,0.9947905540466309,0.9832321451603088,0.7543920985927803,efficientnet_b3_seed42,ISIC_0024477,gaussian_blur,2,1
0.776875433102371,0.9604697823524475,0.8982380874251816,0.598216418504658,efficientnet_b3_seed42,ISIC_0024477,gaussian_blur,4,0
0.9799628096599188,0.9967817068099976,0.9926239904698267,0.7505668934240363,efficientnet_b3_seed42,ISIC_0024477,brightness,2,1
0.8724063055129376,0.9897667169570923,0.968432267867977,0.6488950957036064,efficientnet_b3_seed42,ISIC_0024477,brightness,4,1
0.9562402100597565,0.9967500567436218,0.9909931741782628,0.8312197792172247,efficientnet_b3_seed42,ISIC_0024477,contrast,2,1
0.9541322642728949,0.9944465756416321,0.9904365746742669,0.7927831368345838,efficientnet_b3_seed42,ISIC_0024477,contrast,4,1
0.2209620285261486,0.5149351358413696,-0.060667708021331486,0.016406724731618392,efficientnet_b3_seed42,ISIC_0025345,gaussian_noise,2,0
0.5142705526473632,0.864802360534668,0.746529508644465,0.37281991655837493,efficientnet_b3_seed42,ISIC_0025345,gaussian_noise,4,0
0.9664072202127115,0.9917778968811035,0.9884428019199734,0.7722055447642592,efficientnet_b3_seed42,ISIC_0025345,gaussian_blur,2,1
0.7165487527088422,0.946067750453949,0.9303596538043838,0.5698420147035821,efficientnet_b3_seed42,ISIC_0025345,gaussian_blur,4,1
0.9408965356815404,0.9927145838737488,0.9915258581081315,0.8205895691609977,efficientnet_b3_seed42,ISIC_0025345,brightness,2,0
0.8868963119206881,0.9850760102272034,0.9805029428484445,0.7736149156136786,efficientnet_b3_seed42,ISIC_0025345,brightness,4,0
0.9268357443175888,0.9899756908416748,0.986207683977538,0.784019198293485,efficientnet_b3_seed42,ISIC_0025345,contrast,2,0
0.8879987099539909,0.986351490020752,0.977375232477452,0.7470624075202368,efficientnet_b3_seed42,ISIC_0025345,contrast,4,0
0.5895586513904019,0.7982051372528076,0.7198298733713807,0.22390243902439025,efficientnet_b3_seed42,ISIC_0029100,gaussian_noise,2,0
0.15817341833855075,0.1615956425666809,-0.2939971314546409,0.028278688524590163,efficientnet_b3_seed42,ISIC_0029100,gaussian_noise,4,0
0.658267655793335,0.8139219880104065,0.8138825022711573,0.3009268261066822,efficientnet_b3_seed42,ISIC_0029100,gaussian_blur,2,0
0.6803972970110883,0.8442175388336182,0.8116027012978615,0.23444034440344402,efficientnet_b3_seed42,ISIC_0029100,gaussian_blur,4,0
0.7501502017326557,0.8633522391319275,0.8661594382547404,0.37310165549322755,efficientnet_b3_seed42,ISIC_0029100,brightness,2,0
0.7540355902912441,0.8598936200141907,0.8593252024954938,0.37411007667031765,efficientnet_b3_seed42,ISIC_0029100,brightness,4,0
0.7923659545578506,0.8952638506889343,0.9096877077813278,0.45797922568460814,efficientnet_b3_seed42,ISIC_0029100,contrast,2,0
0.7493387217448216,0.8576638698577881,0.8705016725058835,0.3690744151149308,efficientnet_b3_seed42,ISIC_0029100,contrast,4,0
0.2165491539311087,0.5595564842224121,0.3797057188047469,0.18140082401412597,efficientnet_b3_seed42,ISIC_0024893,gaussian_noise,2,0
0.23857255447270767,0.6816993951797485,0.679153007685147,0.3229633535460058,efficientnet_b3_seed42,ISIC_0024893,gaussian_noise,4,0
0.9011733475559895,0.9880450367927551,0.9486622468005022,0.40196968638681285,efficientnet_b3_seed42,ISIC_0024893,gaussian_blur,2,1
0.7545246174415211,0.9740722179412842,0.9041924407775698,0.5223359878649981,efficientnet_b3_seed42,ISIC_0024893,gaussian_blur,4,0
0.9473435988109008,0.9937213659286499,0.9784654722630984,0.6904160350345292,efficientnet_b3_seed42,ISIC_0024893,brightness,2,1
0.9116784181699342,0.9884282946586609,0.9623385886654598,0.6292207792207792,efficientnet_b3_seed42,ISIC_0024893,brightness,4,1
0.9521117380109788,0.9952968955039978,0.9819608925123224,0.6860142797144058,efficientnet_b3_seed42,ISIC_0024893,contrast,2,1
0.917586164876418,0.9884344339370728,0.964317065275967,0.5945344772799491,efficientnet_b3_seed42,ISIC_0024893,contrast,4,1
0.37022160379184565,0.6459633111953735,0.5587246152412164,0.17952635599694422,efficientnet_b3_seed42,ISIC_0029823,gaussian_noise,2,0
0.20743158471290615,0.5146558880805969,-0.21632391485862612,0.0729673384294649,efficientnet_b3_seed42,ISIC_0029823,gaussian_noise,4,0
0.9276580518236537,0.992509126663208,0.9856718931390037,0.8076368876080692,efficientnet_b3_seed42,ISIC_0029823,gaussian_blur,2,1
0.8376001124229107,0.971717119216919,0.9491744745043142,0.6860142797144058,efficientnet_b3_seed42,ISIC_0029823,gaussian_blur,4,0
0.9107969203051758,0.9854926466941833,0.9767509276505799,0.7857651245551601,efficientnet_b3_seed42,ISIC_0029823,brightness,2,1
0.9087874645966303,0.9793086051940918,0.9693690803950205,0.6648971466489715,efficientnet_b3_seed42,ISIC_0029823,brightness,4,1
0.9458197361406564,0.9931504130363464,0.987599391076021,0.8040625561747259,efficientnet_b3_seed42,ISIC_0029823,contrast,2,1
0.9053702378049323,0.9837362766265869,0.9766441271988238,0.7525539160045402,efficientnet_b3_seed42,ISIC_0029823,contrast,4,1
0.5877142287267489,0.9271814227104187,0.7911774673422636,0.651336898395722,efficientnet_b3_seed42,ISIC_0029235,gaussian_noise,2,0
0.34966972977841454,0.67879319190979,0.2771572532383022,0.22226281817074656,efficientnet_b3_seed42,ISIC_0029235,gaussian_noise,4,0
0.8652552049195578,0.9887233376502991,0.9641534144963173,0.828217506148101,efficientnet_b3_seed42,ISIC_0029235,gaussian_blur,2,1
0.6539198796509529,0.9476842880249023,0.8623397169525876,0.3869541182974019,efficientnet_b3_seed42,ISIC_0029235,gaussian_blur,4,0
0.9470261523604183,0.9968643188476562,0.9891215715638149,0.8293838862559242,efficientnet_b3_seed42,ISIC_0029235,brightness,2,1
0.8273949983627182,0.9789214134216309,0.9513419146592599,0.5893578272230581,efficientnet_b3_seed42,ISIC_0029235,brightness,4,1
0.9509194684642495,0.997236430644989,0.9929116671900944,0.7926230240242922,efficientnet_b3_seed42,ISIC_0029235,contrast,2,1
0.8381506079304943,0.9738266468048096,0.9440976492131853,0.590743382469488,efficientnet_b3_seed42,ISIC_0029235,contrast,4,1
0.687607469239289,0.8967407941818237,0.8410885708089668,0.49564764526448923,efficientnet_b3_seed42,ISIC_0030321,gaussian_noise,2,0
0.3339335836288082,0.6464027762413025,0.24933973517923114,0.17623310514305776,efficientnet_b3_seed42,ISIC_0030321,gaussian_noise,4,0
0.9590090407951745,0.9895285367965698,0.9911422541310736,0.8622510421491432,efficientnet_b3_seed42,ISIC_0030321,gaussian_blur,2,1
0.8380224314424913,0.9777670502662659,0.9631719888054746,0.8199348180336774,efficientnet_b3_seed42,ISIC_0030321,gaussian_blur,4,0
0.8384405360350025,0.9716952443122864,0.9564463211221955,0.7179114681251069,efficientnet_b3_seed42,ISIC_0030321,brightness,2,0
0.8150762993480022,0.9592223763465881,0.9437384408111789,0.6597589167767504,efficientnet_b3_seed42,ISIC_0030321,brightness,4,0
0.8686975042745108,0.9798786044120789,0.9733379023003725,0.8063617575703118,efficientnet_b3_seed42,ISIC_0030321,contrast,2,0
0.8615682312458858,0.9780504107475281,0.9641646964138976,0.8416086478563577,efficientnet_b3_seed42,ISIC_0030321,contrast,4,0
0.33883529503276233,0.47723227739334106,0.34720074779400556,0.19525992973262668,efficientnet_b3_seed42,ISIC_0032114,gaussian_noise,2,0
0.5503434228332512,0.9181278347969055,0.8429451716244151,0.41961949218473726,efficientnet_b3_seed42,ISIC_0032114,gaussian_noise,4,0
0.950395321953995,0.9966119527816772,0.9918367267368557,0.813680310834011,efficientnet_b3_seed42,ISIC_0032114,gaussian_blur,2,1
0.7315542031144047,0.9294888973236084,0.8409008777267069,0.26917483401833703,efficientnet_b3_seed42,ISIC_0032114,gaussian_blur,4,0
0.9144751886013841,0.9906551241874695,0.9775703345189735,0.8932276928881343,efficientnet_b3_seed42,ISIC_0032114,brightness,2,1
