ssim,cosine,spearman,iou_p20,run,image_id,family,severity,pred_unchanged
0.9749433889759479,0.0,0.0,1.0,vit_b16_seed42,ISIC_0029573,gaussian_blur,2,1
0.9498867780593123,0.0,-0.020830381379910373,1.0,vit_b16_seed42,ISIC_0029573,gaussian_blur,4,1
0.7479298792539846,0.019974708557128906,0.002805955474393481,0.20005580357142858,vit_b16_seed42,ISIC_0029573,brightness,2,1
0.9749433889759479,0.0,0.0,1.0,vit_b16_seed42,ISIC_0029573,brightness,4,0
0.9749433889759479,0.0,0.0,1.0,vit_b16_seed42,ISIC_0029573,contrast,2,1
0.9559766955510454,0.06286710500717163,0.23431247668232827,1.0,vit_b16_seed42,ISIC_0029573,contrast,4,0
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0026171,gaussian_noise,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0026171,gaussian_noise,4,1
0.951904067179746,0.0,0.0,1.0,vit_b16_seed42,ISIC_0026171,gaussian_blur,2,1
0.8093920370636756,0.0,0.0,1.0,vit_b16_seed42,ISIC_0026171,gaussian_blur,4,0
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0026171,brightness,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0026171,brightness,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0026171,contrast,2,1
0.9540145285144441,0.0,0.0,1.0,vit_b16_seed42,ISIC_0026171,contrast,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0029634,gaussian_noise,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0029634,gaussian_noise,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0029634,gaussian_blur,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0029634,gaussian_blur,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0029634,brightness,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0029634,brightness,4,0
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0029634,contrast,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0029634,contrast,4,1
0.889906683540061,0.5067122578620911,0.5837665998255535,1.0,vit_b16_seed42,ISIC_0029831,gaussian_noise,2,1
0.9129195720217624,0.0,0.0,1.0,vit_b16_seed42,ISIC_0029831,gaussian_noise,4,0
0.9326910933828995,0.8021333813667297,0.5045830528270681,1.0,vit_b16_seed42,ISIC_0029831,gaussian_blur,2,1
0.8760586386225688,0.22393229603767395,0.31242705895722983,1.0,vit_b16_seed42,ISIC_0029831,gaussian_blur,4,1
0.37414194826700686,0.15877823531627655,0.004811385930493494,0.20001594387755103,vit_b16_seed42,ISIC_0029831,brightness,2,0
0.7701403703402537,0.27473798394203186,0.45835965317870975,0.20001594387755103,vit_b16_seed42,ISIC_0029831,brightness,4,0
0.8884549004359065,0.0,-0.04297815425430364,1.0,vit_b16_seed42,ISIC_0029831,contrast,2,1
0.7015419893883469,0.3649286925792694,0.2093564755034265,0.20007573341836735,vit_b16_seed42,ISIC_0029831,contrast,4,0
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0030511,gaussian_noise,2,1
0.904307932542351,0.0,0.0,1.0,vit_b16_seed42,ISIC_0030511,gaussian_noise,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0030511,gaussian_blur,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0030511,gaussian_blur,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0030511,brightness,2,1
0.9105940005521789,0.0,0.0,1.0,vit_b16_seed42,ISIC_0030511,brightness,4,0
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0030511,contrast,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0030511,contrast,4,1
0.9230396739970349,0.9275109767913818,0.5289449536437196,1.0,vit_b16_seed42,ISIC_0025711,gaussian_noise,2,1
0.7989366376587588,0.28376534581184387,0.3513902231353693,0.20007573341836735,vit_b16_seed42,ISIC_0025711,gaussian_noise,4,0
0.965471338504776,0.9788562655448914,0.6249356543286049,1.0,vit_b16_seed42,ISIC_0025711,gaussian_blur,2,1
0.44134721682264083,0.3571137487888336,0.24223506040652004,0.20001594387755103,vit_b16_seed42,ISIC_0025711,gaussian_blur,4,0
0.9845677728704388,0.8971827626228333,0.8159953366588275,1.0,vit_b16_seed42,ISIC_0025711,brightness,2,1
0.9637685933902232,0.0,0.0,1.0,vit_b16_seed42,ISIC_0025711,brightness,4,1
0.9637685933902232,0.0,0.0,1.0,vit_b16_seed42,ISIC_0025711,contrast,2,1
0.9637685933902232,0.0,0.0,1.0,vit_b16_seed42,ISIC_0025711,contrast,4,0
0.6749488856854019,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0030644,gaussian_noise,2,1
0.14697033289423758,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0030644,gaussian_noise,4,0
0.846326832205046,0.0,0.0,1.0,vit_b16_seed42,ISIC_0030644,gaussian_blur,2,1
0.7399458989418556,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0030644,gaussian_blur,4,1
0.0033693497628555767,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0030644,brightness,2,0
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0030644,brightness,4,0
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0030644,contrast,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0030644,contrast,4,0
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0031413,gaussian_noise,2,1
0.9749433890633721,0.0,0.0,1.0,vit_b16_seed42,ISIC_0031413,gaussian_noise,4,0
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0031413,gaussian_blur,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0031413,gaussian_blur,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0031413,brightness,2,1
0.925960125379207,0.0,0.0,1.0,vit_b16_seed42,ISIC_0031413,brightness,4,0
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0031413,contrast,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0031413,contrast,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0028059,gaussian_noise,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0028059,gaussian_noise,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0028059,gaussian_blur,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0028059,gaussian_blur,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0028059,brightness,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0028059,brightness,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0028059,contrast,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0028059,contrast,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0027058,gaussian_noise,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0027058,gaussian_noise,4,1
0.9749433891255793,0.0,0.0,1.0,vit_b16_seed42,ISIC_0027058,gaussian_blur,2,1
0.9660337534040496,0.0,0.0,1.0,vit_b16_seed42,ISIC_0027058,gaussian_blur,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0027058,brightness,2,1
0.974943388953706,0.0,0.0,1.0,vit_b16_seed42,ISIC_0027058,brightness,4,0
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0027058,contrast,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0027058,contrast,4,1
0.9296155031845282,0.0,0.0,1.0,vit_b16_seed42,ISIC_0031552,gaussian_noise,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0031552,gaussian_noise,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0031552,gaussian_blur,2,1
0.724138064678543,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0031552,gaussian_blur,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0031552,brightness,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0031552,brightness,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0031552,contrast,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0031552,contrast,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0033127,gaussian_noise,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0033127,gaussian_noise,4,1
0.8403613208114916,0.0,0.0,1.0,vit_b16_seed42,ISIC_0033127,gaussian_blur,2,1
0.5284821333054169,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0033127,gaussian_blur,4,0
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0033127,brightness,2,1
0.0027556068194322207,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0033127,brightness,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0033127,contrast,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0033127,contrast,4,1
0.07698802408718872,0.09297741949558258,0.04563027785331293,0.20001594387755103,vit_b16_seed42,ISIC_0030565,gaussian_noise,2,0
0.11192742380280442,0.2383114993572235,0.07643348514320576,0.20001594387755103,vit_b16_seed42,ISIC_0030565,gaussian_noise,4,0
0.07651340947670415,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0030565,gaussian_blur,2,1
0.0957896334826538,0.10230381041765213,-0.08644844732868329,0.20001594387755103,vit_b16_seed42,ISIC_0030565,gaussian_blur,4,0
0.6596464717582231,0.9215668439865112,0.7900955582231038,0.5950413223140496,vit_b16_seed42,ISIC_0030565,brightness,2,0
0.07651340947670415,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0030565,brightness,4,0
0.07651340947670415,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0030565,contrast,2,1
0.07651340947670415,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0030565,contrast,4,0
0.9588600731504298,0.0,0.0,1.0,vit_b16_seed42,ISIC_0024477,gaussian_noise,2,1
0.9588600731504298,0.0,0.0,1.0,vit_b16_seed42,ISIC_0024477,gaussian_noise,4,0
0.8719546475525066,0.6248211860656738,0.519461126928872,1.0,vit_b16_seed42,ISIC_0024477,gaussian_blur,2,1
0.33764732410622755,0.27435073256492615,0.25474625103419435,0.20001594387755103,vit_b16_seed42,ISIC_0024477,gaussian_blur,4,1
0.9588600731504298,0.0,0.0,1.0,vit_b16_seed42,ISIC_0024477,brightness,2,0
0.6970227275411254,0.06538534164428711,0.13040043302815282,0.20001594387755103,vit_b16_seed42,ISIC_0024477,brightness,4,0
0.5143184080707285,0.10782571882009506,0.23344733493856773,0.20001594387755103,vit_b16_seed42,ISIC_0024477,contrast,2,0
0.6309639876090095,0.08628284931182861,0.2521953916262573,0.20001594387755103,vit_b16_seed42,ISIC_0024477,contrast,4,0
0.9083545068784178,0.6340454816818237,0.6206083235969828,1.0,vit_b16_seed42,ISIC_0025345,gaussian_noise,2,1
0.9598207275939689,0.0,0.0,1.0,vit_b16_seed42,ISIC_0025345,gaussian_noise,4,1
0.7977173531483088,0.07692655175924301,0.17658012301123882,1.0,vit_b16_seed42,ISIC_0025345,gaussian_blur,2,0
0.9598207275939689,0.0,0.0,1.0,vit_b16_seed42,ISIC_0025345,gaussian_blur,4,0
0.9598207275939689,0.0,0.0,1.0,vit_b16_seed42,ISIC_0025345,brightness,2,1
0.9598207275939689,0.0,0.0,1.0,vit_b16_seed42,ISIC_0025345,brightness,4,1
0.0009117708485314877,0.07969030737876892,-0.16877460113353407,0.2000358737244898,vit_b16_seed42,ISIC_0025345,contrast,2,1
0.9598207275939689,0.0,0.0,1.0,vit_b16_seed42,ISIC_0025345,contrast,4,1
0.8538188664163184,0.9321155548095703,0.7675716756964744,0.20015545280612246,vit_b16_seed42,ISIC_0029100,gaussian_noise,2,1
0.7209416579063197,0.7345389127731323,0.660057953338048,0.4460607806423736,vit_b16_seed42,ISIC_0029100,gaussian_noise,4,1
0.8608173413557773,0.934965193271637,0.879863834725862,0.7704787937571643,vit_b16_seed42,ISIC_0029100,gaussian_blur,2,1
0.6450100981747471,0.5157625675201416,0.6032587332974446,0.38094910591471803,vit_b16_seed42,ISIC_0029100,gaussian_blur,4,1
0.23100114232505112,0.44610005617141724,0.45823220669395825,0.3304399681950702,vit_b16_seed42,ISIC_0029100,brightness,2,1
0.24154315702271367,0.36102256178855896,0.26187773832333944,0.1805620884289746,vit_b16_seed42,ISIC_0029100,brightness,4,1
0.7341605732412156,0.0,0.0,0.20015545280612246,vit_b16_seed42,ISIC_0029100,contrast,2,0
0.7341605732412156,0.0,0.0,0.20015545280612246,vit_b16_seed42,ISIC_0029100,contrast,4,0
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0024893,gaussian_noise,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0024893,gaussian_noise,4,1
0.0014131818220387764,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0024893,gaussian_blur,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0024893,gaussian_blur,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0024893,brightness,2,1
0.9749433891854307,0.0,0.0,1.0,vit_b16_seed42,ISIC_0024893,brightness,4,1
0.009939898704745298,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0024893,contrast,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0024893,contrast,4,1
0.8657263759988247,0.9907516837120056,0.9599269236340485,0.6020432596376407,vit_b16_seed42,ISIC_0029823,gaussian_noise,2,1
0.15012224513895706,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0029823,gaussian_noise,4,1
0.22389926331839835,0.2610640227794647,-0.016464233449650638,0.20001594387755103,vit_b16_seed42,ISIC_0029823,gaussian_blur,2,1
0.15012224513895706,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0029823,gaussian_blur,4,1
0.1332444038050076,0.07254333794116974,-0.14079984219381209,0.20001594387755103,vit_b16_seed42,ISIC_0029823,brightness,2,1
0.15012224513895706,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0029823,brightness,4,1
0.15012224513895706,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0029823,contrast,2,1
0.15012224513895706,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0029823,contrast,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0029235,gaussian_noise,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0029235,gaussian_noise,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0029235,gaussian_blur,2,1
0.07081872767905391,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0029235,gaussian_blur,4,0
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0029235,brightness,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0029235,brightness,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0029235,contrast,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0029235,contrast,4,1
0.7972970513658829,0.7900923490524292,0.8215738811937562,0.20005580357142858,vit_b16_seed42,ISIC_0030321,gaussian_noise,2,1
0.8552383503727627,0.6629096865653992,0.7757068719467894,1.0,vit_b16_seed42,ISIC_0030321,gaussian_noise,4,1
0.9386004404281016,0.9583430290222168,0.9313593482861827,0.20001594387755103,vit_b16_seed42,ISIC_0030321,gaussian_blur,2,1
0.016898583645579803,0.21912680566310883,-0.38161706940009676,0.20001594387755103,vit_b16_seed42,ISIC_0030321,gaussian_blur,4,0
0.65781128294498,0.6644705533981323,0.7606949433143112,0.20001594387755103,vit_b16_seed42,ISIC_0030321,brightness,2,1
0.824602872370669,0.0,0.0,1.0,vit_b16_seed42,ISIC_0030321,brightness,4,1
0.8470272209130497,0.716926097869873,0.5402918745076937,1.0,vit_b16_seed42,ISIC_0030321,contrast,2,0
0.8778698517054778,0.8695603013038635,0.6915441446068085,1.0,vit_b16_seed42,ISIC_0030321,contrast,4,0
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0032114,gaussian_noise,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0032114,gaussian_noise,4,0
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0032114,gaussian_blur,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0032114,gaussian_blur,4,1
0.02563330728117936,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0032114,brightness,2,0
0.29090635521478997,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0032114,brightness,4,0
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0032114,contrast,2,0
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0032114,contrast,4,0
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0030427,gaussian_noise,2,1
0.8144068333209661,0.0,0.0,1.0,vit_b16_seed42,ISIC_0030427,gaussian_noise,4,0
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0030427,gaussian_blur,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0030427,gaussian_blur,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0030427,brightness,2,1
0.9749433891382808,0.0,0.0,1.0,vit_b16_seed42,ISIC_0030427,brightness,4,0
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0030427,contrast,2,1
0.6063398400910556,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0030427,contrast,4,1
0.9120880276820459,0.9757139086723328,0.960259085881079,0.894478527607362,vit_b16_seed42,ISIC_0029039,gaussian_noise,2,0
0.6901264224301404,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0029039,gaussian_noise,4,0
0.9984644622566342,0.9996238350868225,0.999960878403552,0.9799763266916551,vit_b16_seed42,ISIC_0029039,gaussian_blur,2,1
0.9298389637778018,0.9789668321609497,0.9526176700553431,0.8654275092936803,vit_b16_seed42,ISIC_0029039,gaussian_blur,4,1
0.8818614391301941,0.9510543346405029,0.954900210359107,0.8108254397834912,vit_b16_seed42,ISIC_0029039,brightness,2,0
0.6901264224301404,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0029039,brightness,4,0
0.016324845262371247,0.19640253484249115,-0.6184733540196883,0.0007476821852258,vit_b16_seed42,ISIC_0029039,contrast,2,0
0.693462180902046,0.41204607486724854,0.47571629140986305,0.20001594387755103,vit_b16_seed42,ISIC_0029039,contrast,4,0
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0029962,gaussian_noise,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0029962,gaussian_noise,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0029962,gaussian_blur,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0029962,gaussian_blur,4,0
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0029962,brightness,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0029962,brightness,4,0
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0029962,contrast,2,1
0.9836953345836964,0.0,0.0,1.0,vit_b16_seed42,ISIC_0029962,contrast,4,1
0.9347469279071485,0.8103180527687073,0.8201081819632293,1.0,vit_b16_seed42,ISIC_0029783,gaussian_noise,2,1
0.8091512139539287,0.609575092792511,0.6313574893981251,0.20001594387755103,vit_b16_seed42,ISIC_0029783,gaussian_noise,4,1
0.7543528524393668,0.5694372057914734,0.5808800796358377,0.20001594387755103,vit_b16_seed42,ISIC_0029783,gaussian_blur,2,1
0.6754651140227703,0.42286568880081177,0.5195930878733582,0.20001594387755103,vit_b16_seed42,ISIC_0029783,gaussian_blur,4,1
0.9092985905577787,0.0,0.0,1.0,vit_b16_seed42,ISIC_0029783,brightness,2,1
0.7817096777152964,0.3750811517238617,0.5868098988350403,0.20001594387755103,vit_b16_seed42,ISIC_0029783,brightness,4,0
0.9342538066608346,0.8199889659881592,0.4731810323545101,1.0,vit_b16_seed42,ISIC_0029783,contrast,2,1
0.9092985905577787,0.0,0.0,1.0,vit_b16_seed42,ISIC_0029783,contrast,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0025314,gaussian_noise,2,0
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0025314,gaussian_noise,4,0
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0025314,gaussian_blur,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0025314,gaussian_blur,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0025314,brightness,2,0
0.00027099214004796813,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0025314,brightness,4,0
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0025314,contrast,2,0
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0025314,contrast,4,0
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0029891,gaussian_noise,2,1
0.7874870393654853,0.0,0.0,0.20009566326530612,vit_b16_seed42,ISIC_0029891,gaussian_noise,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0029891,gaussian_blur,2,1
0.8169404387420134,0.0,0.0,1.0,vit_b16_seed42,ISIC_0029891,gaussian_blur,4,1
0.28713799689914254,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0029891,brightness,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0029891,brightness,4,1
0.5271735915689268,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0029891,contrast,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0029891,contrast,4,1
0.7834208134612792,0.9703964591026306,0.9696499428200376,0.8343995613233413,vit_b16_seed42,ISIC_0026545,gaussian_noise,2,1
0.6816341228320686,0.9188521504402161,0.921406644597317,0.6142834164387968,vit_b16_seed42,ISIC_0026545,gaussian_noise,4,1
0.7439864610902723,0.9399567246437073,0.9181281594343589,0.7423611111111111,vit_b16_seed42,ISIC_0026545,gaussian_blur,2,1
0.6057169156008806,0.8027468919754028,0.8046872360344993,0.5518361035948975,vit_b16_seed42,ISIC_0026545,gaussian_blur,4,1
0.3797646822990839,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0026545,brightness,2,1
0.40183110408920236,0.3099912106990814,0.28981025887375245,0.20001594387755103,vit_b16_seed42,ISIC_0026545,brightness,4,0
0.6817621917902164,0.8997536301612854,0.9131176597666274,0.6482180982098866,vit_b16_seed42,ISIC_0026545,contrast,2,1
0.42644416435827653,0.42744678258895874,0.39163363011190994,0.20001594387755103,vit_b16_seed42,ISIC_0026545,contrast,4,0
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0026475,gaussian_noise,2,0
