ssim,cosine,spearman,iou_p20,run,image_id,family,severity,pred_unchanged
0.06299158707345809,0.2866860330104828,-0.36772125633062935,0.02928054971539921,swin_tiny_seed42,ISIC_0029371,gaussian_noise,2,1
0.33688886870817053,0.7170803546905518,0.313959360563544,0.18307202640575268,swin_tiny_seed42,ISIC_0029371,gaussian_noise,4,0
0.0206152963761994,0.4680464565753937,-0.18198795886049923,0.07592969670989176,swin_tiny_seed42,ISIC_0029371,gaussian_blur,2,1
0.5073941252888649,0.8901523351669312,0.5115485524776195,0.3058356645631384,swin_tiny_seed42,ISIC_0029371,gaussian_blur,4,1
0.36577896794790044,0.7898263931274414,0.3205163259098104,0.36414299306782655,swin_tiny_seed42,ISIC_0029371,brightness,2,1
0.7314461068554461,0.9451144933700562,0.8121241186848855,0.4517575582236366,swin_tiny_seed42,ISIC_0029371,brightness,4,1
0.01952087001898264,0.47283610701560974,-0.17823374440883627,0.08825283243887895,swin_tiny_seed42,ISIC_0029371,contrast,2,1
0.08715838574186535,0.5263351202011108,-0.31215807887214575,0.025337147527584796,swin_tiny_seed42,ISIC_0029371,contrast,4,1
0.18167138264293206,0.6414991617202759,0.05633902338869724,0.11573096164535854,swin_tiny_seed42,ISIC_0029573,gaussian_noise,2,0
0.10725035226974326,0.566383957862854,-0.007189505195593814,0.1095632946379215,swin_tiny_seed42,ISIC_0029573,gaussian_noise,4,0
0.6930191497631292,0.9357965588569641,0.7638818148864251,0.4366902870231193,swin_tiny_seed42,ISIC_0029573,gaussian_blur,2,1
0.6619940067732916,0.8987119197845459,0.7028969573925145,0.3218307540335858,swin_tiny_seed42,ISIC_0029573,gaussian_blur,4,1
0.4954681782755565,0.8243451118469238,0.3351876410889655,0.18174860170738888,swin_tiny_seed42,ISIC_0029573,brightness,2,1
0.4572094665968758,0.8203321099281311,0.7431156911969837,0.2917176137460583,swin_tiny_seed42,ISIC_0029573,brightness,4,1
0.9389448445731648,0.9923836588859558,0.965914588498829,0.6452459016393443,swin_tiny_seed42,ISIC_0029573,contrast,2,1
0.8284267108944187,0.9646873474121094,0.8280683830908727,0.4024449877750611,swin_tiny_seed42,ISIC_0029573,contrast,4,1
0.20848699104152008,0.5940059423446655,0.506459798736078,0.2622940510627594,swin_tiny_seed42,ISIC_0026171,gaussian_noise,2,1
0.1987036037551283,0.40767595171928406,-0.2750507810718751,0.07079221125633502,swin_tiny_seed42,ISIC_0026171,gaussian_noise,4,0
0.49450436649435575,0.8259087800979614,0.5750750775928358,0.2855130011528116,swin_tiny_seed42,ISIC_0026171,gaussian_blur,2,1
0.3973485287154234,0.6936227679252625,0.0025817801806632497,0.1368373357498867,swin_tiny_seed42,ISIC_0026171,gaussian_blur,4,0
0.45886393372976536,0.7805269360542297,0.34233019013457827,0.2983182406209573,swin_tiny_seed42,ISIC_0026171,brightness,2,1
0.5850293571073198,0.8134911060333252,0.3135383587241204,0.38513560140777037,swin_tiny_seed42,ISIC_0026171,brightness,4,1
0.6272279687216451,0.8123016953468323,0.35750848299474025,0.25811708662404415,swin_tiny_seed42,ISIC_0026171,contrast,2,1
0.421621251499492,0.6307633519172668,-0.09228549080285907,0.09929349909633606,swin_tiny_seed42,ISIC_0026171,contrast,4,1
0.3614964088923578,0.8017443418502808,0.6321916681978893,0.6665559614745932,swin_tiny_seed42,ISIC_0029634,gaussian_noise,2,1
0.08569919526877509,0.3160404562950134,-0.22481780180695743,0.03501082809116222,swin_tiny_seed42,ISIC_0029634,gaussian_noise,4,0
0.8535875108788086,0.9609280824661255,0.8082152158336365,0.34630089207861026,swin_tiny_seed42,ISIC_0029634,gaussian_blur,2,1
0.7558095239545103,0.9491463899612427,0.7524955945774007,0.44350952894642215,swin_tiny_seed42,ISIC_0029634,gaussian_blur,4,1
0.6863598036757728,0.9325140714645386,0.8457649656107755,0.8099188458070333,swin_tiny_seed42,ISIC_0029634,brightness,2,1
0.5999020686734021,0.9083738923072815,0.8341801912844014,0.6990011850347045,swin_tiny_seed42,ISIC_0029634,brightness,4,1
0.9091334915136723,0.9838276505470276,0.9309602681452378,0.6729454909151525,swin_tiny_seed42,ISIC_0029634,contrast,2,1
0.7913058279959814,0.9349364638328552,0.6597370679275374,0.3716003826704934,swin_tiny_seed42,ISIC_0029634,contrast,4,1
0.7507595900574849,0.9753836393356323,0.9244201914920094,0.5393758147381336,swin_tiny_seed42,ISIC_0029831,gaussian_noise,2,0
0.042898135162772334,0.17786364257335663,-0.5001704297911552,0.0,swin_tiny_seed42,ISIC_0029831,gaussian_noise,4,0
0.024179645148865718,0.2082061916589737,-0.3926880584433022,0.002695283254304966,swin_tiny_seed42,ISIC_0029831,gaussian_blur,2,1
0.3381602186688051,0.5263268947601318,0.027787960121495755,0.09360357415277323,swin_tiny_seed42,ISIC_0029831,gaussian_blur,4,1
0.6373758426778463,0.9107235670089722,0.7059917311207817,0.22270955165692008,swin_tiny_seed42,ISIC_0029831,brightness,2,1
0.692926117665779,0.9298021793365479,0.7531021143273554,0.409394088324089,swin_tiny_seed42,ISIC_0029831,brightness,4,1
0.5855627732620539,0.8636305332183838,0.49076864781481333,0.35768398268398266,swin_tiny_seed42,ISIC_0029831,contrast,2,1
0.5428797193206774,0.8283364176750183,0.30950067938342435,0.13320539594739517,swin_tiny_seed42,ISIC_0029831,contrast,4,1
0.41259578576613815,0.5823100209236145,0.21127411981638528,0.11560051130995387,swin_tiny_seed42,ISIC_0030511,gaussian_noise,2,1
0.6237268074425126,0.6912334561347961,0.5166101710970082,0.4268552743815752,swin_tiny_seed42,ISIC_0030511,gaussian_noise,4,1
-0.06322054578703969,0.3039361238479614,-0.7239564515500276,0.0,swin_tiny_seed42,ISIC_0030511,gaussian_blur,2,1
0.04214365035379649,0.38070419430732727,-0.5619310046752796,0.007630139049244516,swin_tiny_seed42,ISIC_0030511,gaussian_blur,4,1
-0.004891799783650104,0.2957685589790344,-0.40646531802653374,0.001047277079593058,swin_tiny_seed42,ISIC_0030511,brightness,2,1
0.3332156433194631,0.41003677248954773,-0.0026515290132724553,0.14167898987600955,swin_tiny_seed42,ISIC_0030511,brightness,4,1
0.11014205883775399,0.19752362370491028,-0.45853980270764183,0.0017966761491241205,swin_tiny_seed42,ISIC_0030511,contrast,2,1
0.10170861457956135,0.19679677486419678,-0.4628530684161492,0.0018966808085849763,swin_tiny_seed42,ISIC_0030511,contrast,4,1
0.34784750399392955,0.39793139696121216,0.1648688124511419,0.15968571263504536,swin_tiny_seed42,ISIC_0025711,gaussian_noise,2,0
0.04514614021772795,0.45971447229385376,-0.14924160899410346,0.19911583726626442,swin_tiny_seed42,ISIC_0025711,gaussian_noise,4,0
0.9179071857349941,0.9534406065940857,0.9376819735181329,0.7545454545454545,swin_tiny_seed42,ISIC_0025711,gaussian_blur,2,1
0.693317841589313,0.83271723985672,0.8302939747426031,0.4807905021753558,swin_tiny_seed42,ISIC_0025711,gaussian_blur,4,1
0.020593363964645523,0.26869866251945496,-0.11872153352128269,0.004956195244055069,swin_tiny_seed42,ISIC_0025711,brightness,2,0
0.49107212411880186,0.6311468482017517,0.43555935924655537,0.466286799620133,swin_tiny_seed42,ISIC_0025711,brightness,4,0
-0.03707339955293667,0.17742690443992615,-0.4834087046417432,0.003449482577613358,swin_tiny_seed42,ISIC_0025711,contrast,2,0
-0.039889091522274364,0.18006043136119843,-0.5764622293627872,0.0016967761253618126,swin_tiny_seed42,ISIC_0025711,contrast,4,0
0.3839106042163514,0.7296587824821472,0.23738488175748296,0.12802068112847026,swin_tiny_seed42,ISIC_0030644,gaussian_noise,2,0
0.4364162346288565,0.8586337566375732,0.5834055067301543,0.378950261060731,swin_tiny_seed42,ISIC_0030644,gaussian_noise,4,0
0.47151724855011523,0.8494930863380432,0.5392079100714507,0.3546601876223257,swin_tiny_seed42,ISIC_0030644,gaussian_blur,2,1
0.4668309849454119,0.8490936756134033,0.5722149248519413,0.3122384937238494,swin_tiny_seed42,ISIC_0030644,gaussian_blur,4,1
0.022563860802383567,0.34401941299438477,-0.025245901976955414,0.056476656666140324,swin_tiny_seed42,ISIC_0030644,brightness,2,1
0.1718348184469995,0.4726204574108124,-0.32960848848873103,0.0,swin_tiny_seed42,ISIC_0030644,brightness,4,0
-0.010068696587067332,0.303522527217865,-0.3345961810598159,0.0054097375275495895,swin_tiny_seed42,ISIC_0030644,contrast,2,1
0.03908889427736517,0.2091643363237381,-0.06048818012726761,0.011576404268169922,swin_tiny_seed42,ISIC_0030644,contrast,4,1
0.34604025794424864,0.19053839147090912,-0.0219642751614168,0.004352829339070396,swin_tiny_seed42,ISIC_0031413,gaussian_noise,2,0
0.23425327755006323,0.20016765594482422,-0.11514797135883334,0.024706482899438487,swin_tiny_seed42,ISIC_0031413,gaussian_noise,4,0
0.6737416506081547,0.8570576310157776,0.7838033724735054,0.6440622440622441,swin_tiny_seed42,ISIC_0031413,gaussian_blur,2,1
0.6114676016227034,0.7434335350990295,0.7327215208958079,0.4423449960485667,swin_tiny_seed42,ISIC_0031413,gaussian_blur,4,1
0.7487575111258973,0.9098247289657593,0.7276043318442571,0.6413736713000817,swin_tiny_seed42,ISIC_0031413,brightness,2,1
0.6740258175592241,0.9213612675666809,0.7796177642004274,0.7021691238773089,swin_tiny_seed42,ISIC_0031413,brightness,4,1
0.5396385619649763,0.7024332880973816,0.4659906081915076,0.4005441987022954,swin_tiny_seed42,ISIC_0031413,contrast,2,1
0.5084849956816754,0.8316129446029663,0.6846153504652479,0.5050209832134293,swin_tiny_seed42,ISIC_0031413,contrast,4,1
0.5361905582971801,0.6163855195045471,0.666568112901597,0.4513191181785327,swin_tiny_seed42,ISIC_0028059,gaussian_noise,2,0
0.5227421487569863,0.09124869108200073,0.1379955191034634,0.11765360641139803,swin_tiny_seed42,ISIC_0028059,gaussian_noise,4,0
0.9830872880624304,0.9964420199394226,0.956046290645369,0.9827313992500494,swin_tiny_seed42,ISIC_0028059,gaussian_blur,2,1
0.09825480273986416,0.41567766666412354,0.44887234126111597,0.15996533795493934,swin_tiny_seed42,ISIC_0028059,gaussian_blur,4,1
0.8390919399968223,0.899977445602417,0.6404057277033343,0.6016590890962751,swin_tiny_seed42,ISIC_0028059,brightness,2,1
0.2481033052450887,0.18570634722709656,0.12429401895618288,0.012761020881670533,swin_tiny_seed42,ISIC_0028059,brightness,4,0
0.9225423791846064,0.9858487844467163,0.9045718143413329,0.769786708972325,swin_tiny_seed42,ISIC_0028059,contrast,2,1
0.7758529902177165,0.9340330362319946,0.786901722175676,0.6636838180462341,swin_tiny_seed42,ISIC_0028059,contrast,4,1
0.556868479334659,0.8851496577262878,0.38768102264388427,0.20328517474971525,swin_tiny_seed42,ISIC_0027058,gaussian_noise,2,1
0.48622705040794245,0.8514791131019592,0.25626608160393116,0.09557338573221985,swin_tiny_seed42,ISIC_0027058,gaussian_noise,4,1
0.37937352102317323,0.8200719356536865,0.6090024459914204,0.3779089723347292,swin_tiny_seed42,ISIC_0027058,gaussian_blur,2,1
0.39110406219861615,0.8488144874572754,0.6308867225711523,0.36553507041295324,swin_tiny_seed42,ISIC_0027058,gaussian_blur,4,1
0.7161256579614661,0.9533833861351013,0.725742412352268,0.5139538391914316,swin_tiny_seed42,ISIC_0027058,brightness,2,1
-0.03130464117557121,0.3317611813545227,-0.4085137330979106,0.0,swin_tiny_seed42,ISIC_0027058,brightness,4,1
0.31086439890008544,0.8201549053192139,0.525698119228918,0.3701959178100894,swin_tiny_seed42,ISIC_0027058,contrast,2,1
0.6616819005570622,0.9245332479476929,0.8331899420984933,0.5705790297339594,swin_tiny_seed42,ISIC_0027058,contrast,4,1
0.7715062605044777,0.9674089550971985,0.7905767700807582,0.3557880526493419,swin_tiny_seed42,ISIC_0031552,gaussian_noise,2,1
0.39691873604405636,0.7402805685997009,-0.1963204356006,0.031002977107073195,swin_tiny_seed42,ISIC_0031552,gaussian_noise,4,1
0.18484396964252114,0.6971564292907715,-0.6756656183424355,0.00019918334827208445,swin_tiny_seed42,ISIC_0031552,gaussian_blur,2,1
-0.10194403724363363,0.24966470897197723,-0.2631421528374644,0.004249787510624469,swin_tiny_seed42,ISIC_0031552,gaussian_blur,4,1
0.4412666982601134,0.8187044262886047,0.21223527256825503,0.06653215101152232,swin_tiny_seed42,ISIC_0031552,brightness,2,1
0.19836108811062425,0.6076217889785767,-0.5606585264487979,0.002245396936280625,swin_tiny_seed42,ISIC_0031552,brightness,4,1
0.8744827384628809,0.9776718020439148,0.8490106865939575,0.5777080062794349,swin_tiny_seed42,ISIC_0031552,contrast,2,1
0.6506106183750692,0.9313282370567322,0.4342737274804945,0.1023544262115142,swin_tiny_seed42,ISIC_0031552,contrast,4,1
0.35679823893057633,0.8053646683692932,0.5696492684614193,0.3684210526315789,swin_tiny_seed42,ISIC_0033127,gaussian_noise,2,1
0.31894391243479747,0.6812015771865845,0.504935765697756,0.24454365079365079,swin_tiny_seed42,ISIC_0033127,gaussian_noise,4,1
-0.0003549486378531394,0.13134180009365082,-0.3606149777926689,0.03640212732999432,swin_tiny_seed42,ISIC_0033127,gaussian_blur,2,1
0.16602088980883023,0.4398862421512604,-0.11834466986883795,0.05039246467817896,swin_tiny_seed42,ISIC_0033127,gaussian_blur,4,1
0.2511035326271487,0.6362591981887817,0.4034531494045346,0.3438671665773969,swin_tiny_seed42,ISIC_0033127,brightness,2,1
0.11280724649868797,0.43089643120765686,-0.011940547102748382,0.022202984162550288,swin_tiny_seed42,ISIC_0033127,brightness,4,1
0.5931916947851801,0.9292502403259277,0.8311243228006973,0.664180959482973,swin_tiny_seed42,ISIC_0033127,contrast,2,1
0.04570423508426714,0.04114500433206558,-0.375277184221919,0.20001594387755103,swin_tiny_seed42,ISIC_0033127,contrast,4,1
0.10487137344773977,0.6329712867736816,-0.3161108941032548,0.0556432102661197,swin_tiny_seed42,ISIC_0030565,gaussian_noise,2,0
0.39299233056737454,0.7381486296653748,0.44924333894466567,0.41891700834158063,swin_tiny_seed42,ISIC_0030565,gaussian_noise,4,0
0.7528838448073802,0.9587129354476929,0.9073998060987327,0.7070930430345297,swin_tiny_seed42,ISIC_0030565,gaussian_blur,2,1
0.2328745693447799,0.4535517692565918,-0.12090059763356209,0.05234751624397401,swin_tiny_seed42,ISIC_0030565,gaussian_blur,4,1
0.13833263453184252,0.5165603160858154,0.4458915260411676,0.20001594387755103,swin_tiny_seed42,ISIC_0030565,brightness,2,0
0.23715842344174148,0.594257652759552,0.3735818577623277,0.2869036183157221,swin_tiny_seed42,ISIC_0030565,brightness,4,0
0.10845975023153147,0.39535415172576904,0.24806270623136667,0.20001594387755103,swin_tiny_seed42,ISIC_0030565,contrast,2,0
0.19485942168084755,0.49298349022865295,0.19348469208429744,0.21801637852593267,swin_tiny_seed42,ISIC_0030565,contrast,4,0
0.11029808760039972,0.3013606369495392,-0.37752899293457837,0.036241610738255034,swin_tiny_seed42,ISIC_0024477,gaussian_noise,2,1
0.35698959241798456,0.24267621338367462,-0.08124982783561954,0.14214180038693525,swin_tiny_seed42,ISIC_0024477,gaussian_noise,4,1
0.33246746630118135,0.3244112730026245,0.18167153925979526,0.19142874102214044,swin_tiny_seed42,ISIC_0024477,gaussian_blur,2,0
0.5045898021362566,0.5300003290176392,0.32322041312843514,0.30278444862724735,swin_tiny_seed42,ISIC_0024477,gaussian_blur,4,0
0.5823024840868418,0.6278684139251709,0.6127555362416893,0.39667408850542724,swin_tiny_seed42,ISIC_0024477,brightness,2,1
0.33916351355528607,0.38682907819747925,0.16885513163570068,0.1999043519846963,swin_tiny_seed42,ISIC_0024477,brightness,4,1
0.09675084169748772,0.5780893564224243,0.22359893557789703,0.40412731724379153,swin_tiny_seed42,ISIC_0024477,contrast,2,1
0.5604553724548671,0.7031914591789246,0.5136955932470062,0.46163366336633666,swin_tiny_seed42,ISIC_0024477,contrast,4,1
0.415172760306723,0.5934911370277405,0.37963861849957936,0.30149776308111265,swin_tiny_seed42,ISIC_0025345,gaussian_noise,2,1
0.21805534500107385,0.5923061966896057,0.07929855668075031,0.17876438806671366,swin_tiny_seed42,ISIC_0025345,gaussian_noise,4,1
0.2764374125959969,0.7608881592750549,0.6731105336921492,0.3119811752402118,swin_tiny_seed42,ISIC_0025345,gaussian_blur,2,0
0.2278924945735104,0.6667423844337463,0.42220190262553453,0.2544865403788634,swin_tiny_seed42,ISIC_0025345,gaussian_blur,4,0
0.8249945906547481,0.951436460018158,0.9277657870559838,0.6697446135928792,swin_tiny_seed42,ISIC_0025345,brightness,2,1
0.6420695508325476,0.9198262691497803,0.8065297081230764,0.6613143519284886,swin_tiny_seed42,ISIC_0025345,brightness,4,1
0.29850463896075813,0.02294752560555935,-0.19749869311007065,0.0,swin_tiny_seed42,ISIC_0025345,contrast,2,1
0.3861296542990661,0.5771623849868774,0.27954121441993085,0.23960518198642813,swin_tiny_seed42,ISIC_0025345,contrast,4,1
0.0730254871527087,0.08516230434179306,-0.38066768678839885,0.001646788761914267,swin_tiny_seed42,ISIC_0029100,gaussian_noise,2,0
0.17187320330181527,0.20331333577632904,-0.1337849788326029,0.01914191419141914,swin_tiny_seed42,ISIC_0029100,gaussian_noise,4,0
0.5346646834019263,0.8402845859527588,0.6904637995370362,0.40767234728943125,swin_tiny_seed42,ISIC_0029100,gaussian_blur,2,1
0.1818418187340429,0.3131583631038666,0.09588164558975651,0.09899255365746824,swin_tiny_seed42,ISIC_0029100,gaussian_blur,4,1
0.7850129872232214,0.9684125781059265,0.9209278358796675,0.7733015284035692,swin_tiny_seed42,ISIC_0029100,brightness,2,1
0.04363880879163016,0.07156585901975632,-0.3420829237123025,0.20001594387755103,swin_tiny_seed42,ISIC_0029100,brightness,4,1
0.8258299831346909,0.9768457412719727,0.9247262204474482,0.8255930200854312,swin_tiny_seed42,ISIC_0029100,contrast,2,1
0.663088103516423,0.9162744879722595,0.805155300002027,0.5684926154567477,swin_tiny_seed42,ISIC_0029100,contrast,4,1
0.12371901639414296,0.4957265257835388,3.4461763857654694e-05,0.09845126689651398,swin_tiny_seed42,ISIC_0024893,gaussian_noise,2,1
0.24691234006587168,0.6786351203918457,0.40789685195041187,0.37923452209166497,swin_tiny_seed42,ISIC_0024893,gaussian_noise,4,1
0.6257348226536268,0.9300544857978821,0.856302597895486,0.6882832870720834,swin_tiny_seed42,ISIC_0024893,gaussian_blur,2,1
0.38612197242720814,0.6582987904548645,0.48971226440441745,0.34566908018235454,swin_tiny_seed42,ISIC_0024893,gaussian_blur,4,1
0.6781817679351656,0.8836333155632019,0.7632037653983113,0.4533342987473753,swin_tiny_seed42,ISIC_0024893,brightness,2,1
0.6999429021786362,0.9516546130180359,0.8455611460949514,0.7680394227384724,swin_tiny_seed42,ISIC_0024893,brightness,4,1
0.7331143632654548,0.9442630410194397,0.8793454929027229,0.7375346260387812,swin_tiny_seed42,ISIC_0024893,contrast,2,1
0.610927767798683,0.9129838943481445,0.8131610581962694,0.7030375021211607,swin_tiny_seed42,ISIC_0024893,contrast,4,1
0.831253524280838,0.8679649829864502,0.9313774358993054,0.5176168153636777,swin_tiny_seed42,ISIC_0029823,gaussian_noise,2,1
0.5607496525725719,0.664237916469574,0.6608629146444331,0.2346681429538045,swin_tiny_seed42,ISIC_0029823,gaussian_noise,4,1
0.7575234064935424,0.9027660489082336,0.8496616141198178,0.5673144462655116,swin_tiny_seed42,ISIC_0029823,gaussian_blur,2,1
0.44261376687174386,0.7668764591217041,0.28378583018442394,0.44554027787776257,swin_tiny_seed42,ISIC_0029823,gaussian_blur,4,1
0.843753795366456,0.9545441269874573,0.8950102437685526,0.7158488630535135,swin_tiny_seed42,ISIC_0029823,brightness,2,1
0.8560310792111157,0.9169191718101501,0.9073267178632973,0.6002228944435599,swin_tiny_seed42,ISIC_0029823,brightness,4,1
0.9826931509405422,0.9959665536880493,0.997008080879472,0.881266985287227,swin_tiny_seed42,ISIC_0029823,contrast,2,1
0.7774095676937143,0.8663259148597717,0.8663632993119622,0.47004540793906546,swin_tiny_seed42,ISIC_0029823,contrast,4,1
0.2599440355866097,0.396039217710495,-0.05800813243148098,0.147090732598641,swin_tiny_seed42,ISIC_0029235,gaussian_noise,2,1
0.267066162724197,0.18154805898666382,-0.05269664793666597,0.20001594387755103,swin_tiny_seed42,ISIC_0029235,gaussian_noise,4,1
0.47697362108811403,0.8010488748550415,0.497810413899616,0.4615888735163475,swin_tiny_seed42,ISIC_0029235,gaussian_blur,2,1
0.24445138345887632,0.2978568375110626,-0.09187722813389017,0.1451125676831006,swin_tiny_seed42,ISIC_0029235,gaussian_blur,4,1
0.44470037049301286,0.8324655294418335,0.6639257601174138,0.35964793500338527,swin_tiny_seed42,ISIC_0029235,brightness,2,1
0.2051039778881505,0.4293762445449829,-0.025204079369417307,0.19405999405999405,swin_tiny_seed42,ISIC_0029235,brightness,4,1
0.25222827579499923,0.11809439957141876,-0.017521835383893215,0.10632326234109295,swin_tiny_seed42,ISIC_0029235,contrast,2,1
0.2548458598165112,0.43672657012939453,0.059446879315619976,0.16962570580359743,swin_tiny_seed42,ISIC_0029235,contrast,4,1
6.748082955375404e-05,0.2489914894104004,-0.49334970961273406,0.01184595221292469,swin_tiny_seed42,ISIC_0030321,gaussian_noise,2,0
0.6040312444287331,0.5427770018577576,0.48835088311669667,0.2528156306390393,swin_tiny_seed42,ISIC_0030321,gaussian_noise,4,0
0.34558878333593535,0.33895668387413025,-0.07326058570232431,0.16162259128522655,swin_tiny_seed42,ISIC_0030321,gaussian_blur,2,1
0.4753681561656739,0.23903369903564453,0.22279234124378397,0.15528057553956834,swin_tiny_seed42,ISIC_0030321,gaussian_blur,4,0
0.4092512868352106,0.4417818784713745,0.27277269655394437,0.20384915162779543,swin_tiny_seed42,ISIC_0030321,brightness,2,1
0.3216113081017839,0.23935627937316895,0.07411877099882297,0.1735904177621969,swin_tiny_seed42,ISIC_0030321,brightness,4,0
0.47054363779958913,0.4934851825237274,0.4409412411599428,0.19375557537912577,swin_tiny_seed42,ISIC_0030321,contrast,2,1
0.6201603813795615,0.3988852798938751,0.49877917250666515,0.31050466801593,swin_tiny_seed42,ISIC_0030321,contrast,4,0
0.12651134636751332,0.4330255091190338,0.21605281147835068,0.1613276280791026,swin_tiny_seed42,ISIC_0032114,gaussian_noise,2,0
0.10308514890112869,0.4317701756954193,0.0424377293358611,0.17446758717528668,swin_tiny_seed42,ISIC_0032114,gaussian_noise,4,0
0.617317131648349,0.9309082627296448,0.7591166632419718,0.3371527546465925,swin_tiny_seed42,ISIC_0032114,gaussian_blur,2,1
0.5064371096261632,0.8801034688949585,0.4598676879581575,0.26493571968742125,swin_tiny_seed42,ISIC_0032114,gaussian_blur,4,1
0.47167804703543853,0.8853422999382019,0.3266280567359656,0.2594591202861266,swin_tiny_seed42,ISIC_0032114,brightness,2,0
0.12819070349947823,0.5455049872398376,0.12554337945671346,0.10447843309859155,swin_tiny_seed42,ISIC_0032114,brightness,4,0
0.664970478460275,0.9432832598686218,0.8239345038964051,0.3620514212061597,swin_tiny_seed42,ISIC_0032114,contrast,2,1
0.26418989585591535,0.6828541159629822,0.23103065954846003,0.14420062695924765,swin_tiny_seed42,ISIC_0032114,contrast,4,0
0.23653048326282522,0.3530559539794922,-0.061221584875071906,0.09845126689651398,swin_tiny_seed42,ISIC_0030427,gaussian_noise,2,0
0.04252898042683573,0.4552049934864044,-0.24209241430899958,0.04394861392832995,swin_tiny_seed42,ISIC_0030427,gaussian_noise,4,0
0.5829393466089069,0.8049795627593994,0.7463382251419391,0.31731968235216906,swin_tiny_seed42,ISIC_0030427,gaussian_blur,2,1
