image_id,correct,confidence,predictive_entropy,certainty,conf_n,TS_light,loc_score,edas_n,TS_full
ISIC_0024962,1,0.46443275,0.9606482,0.3675934123108445,0.2088012601808446,0.28819733624584454,0.6687848792633517,0.3618,0.4017448879387602
ISIC_0027144,0,0.80072725,0.5063054,0.6666939267418462,0.705612471876081,0.6861531993089636,0.00181256186492155,0.23249999999999998,0.4016547401207122
ISIC_0028003,0,0.58360493,0.67978007,0.5524930127232941,0.38485550771139543,0.46867426021734476,0.0,0.2546,0.2979871301086724
ISIC_0028481,1,0.8746097,0.4507577,0.7032617905782688,0.8147597505485327,0.7590107705634007,1.0,1.0,0.8795053852817003
ISIC_0031543,1,0.5419441,0.91853946,0.3953142121035149,0.3233095489385661,0.3593118805210405,0.5473189353647483,0.8219000000000001,0.5219606741017073
ISIC_0032372,0,0.61886925,0.936769,0.38331343913684635,0.4369518386023513,0.41013263886959883,0.11989788372890564,1.0,0.48504079036702585
ISIC_0026853,1,0.9603361,0.20388027,0.8657848157354928,0.9414042144284668,0.9035945150819797,0.5843792784889486,1.0,0.847892077163227
ISIC_0031900,0,0.4998704,0.95463276,0.3715534644972748,0.26115365320580247,0.3163535588515386,0.06494392671190902,0.8074,0.37626276110374657
ISIC_0026475,0,0.65337974,0.7872396,0.4817508314814791,0.487934528932096,0.48484268020678756,0.023546029634660764,0.2471,0.31008284751205895
ISIC_0025500,0,0.9428294,0.24400815,0.8393680450702032,0.9155413922895825,0.8774547186798929,0.6974165118716346,0.7798,0.8080314873078551
ISIC_0026092,1,0.99811393,0.0143984305,0.9905234836967381,0.9972137786571909,0.9938686311769644,0.03892432052827337,0.4593,0.6214903957205505
ISIC_0024904,1,0.92024815,0.2847094,0.81257381654279,0.8821818869331374,0.8473778517379638,0.2934226277790515,0.4535,0.6104195828137448
ISIC_0031217,1,0.9914543,0.04965905,0.9673109018497147,0.9873754409807138,0.9773431714152143,0.01318664307405137,0.5065,0.6185932464761199
ISIC_0025599,1,0.99846286,0.012090099,0.9920430921050309,0.9977292564187861,0.9948861742619085,0.8552381382614322,0.5323,0.8443276216963123
ISIC_0025578,1,0.9970232,0.02164344,0.9857539879140218,0.9956024323731084,0.9906782101435652,0.03541843351661827,0.0,0.5041937134509371
ISIC_0029448,1,0.9947247,0.036721487,0.9758278889105495,0.9922068354481468,0.9840173621793482,0.7159818353239555,0.5435,0.806879139920663
ISIC_0031759,1,0.99997336,0.00033067897,0.9997844904068929,0.9999607331014724,0.9998726117541826,0.026079559397788287,0.5,0.6314561957265384
ISIC_0026456,1,0.9823272,0.10485819,0.9309725001623789,0.9738918853166647,0.9524321927395218,0.7031131417521592,0.861,0.8672443818078006
ISIC_0033031,0,0.8824131,0.3879373,0.7446173792588009,0.8262877910289523,0.7854525851438766,0.8942073785333201,0.4064,0.7178781372052684
ISIC_0032775,0,0.98390293,0.084872596,0.9441293091766498,0.976219726927528,0.9601745180520889,0.6043833350614315,0.5168,0.7603830927914023
ISIC_0033458,0,0.5156247,0.7379892,0.5141730905685222,0.28442763738458116,0.39930036397655166,0.10899124174376111,0.2754,0.2957479924242161
ISIC_0033135,1,0.9986183,0.010959812,0.9927871765785928,0.9979588894777444,0.9953730330281686,0.026481171180153452,0.5014,0.6296568093091226
ISIC_0032538,1,0.99979013,0.0020746822,0.9986363875575414,0.9996900455989444,0.9991632165782429,0.7960014762959724,0.5009,0.8238069773631146
ISIC_0033591,1,0.99969566,0.0029464022,0.9980625215241415,0.9995504841277669,0.9988065028259543,0.1570146613409314,0.5006,0.66380691674821
ISIC_0031648,1,0.9904056,0.054275617,0.964271748231334,0.9858261860339194,0.9750489671326267,0.03393265307089383,0.506,0.6225076468340368
ISIC_0033565,1,0.9997582,0.0022702033,0.99850767315601,0.9996428750921729,0.9990752741240914,0.0,0.5002,0.6245876370620457
ISIC_0033123,1,0.99995244,0.000554179,0.999637357066278,0.999929827777274,0.999783592421776,0.7159556956737423,0.5,0.8038807201293235
ISIC_0024747,1,0.9999674,0.00040865125,0.9997331601138645,0.9999519283341577,0.9998425442240111,0.7763787250048836,0.5013,0.8193409533632264
ISIC_0031346,1,0.99999523,6.892955e-05,0.9999568038807148,0.9999930418701255,0.9999749228754202,0.7026141050612955,1.0,0.925640987703034
ISIC_0031719,0,0.9110469,0.31653294,0.7916239144313985,0.868588788736138,0.8301063515837682,0.04433178755670174,0.5179,0.5556111226810596
ISIC_0030070,0,0.9555239,0.22207595,0.8538063333023567,0.9342951034768457,0.8940507183896012,0.1864879080687834,1.0,0.7436473362119964
ISIC_0031093,1,0.99999267,9.833937e-05,0.9999374429658037,0.999989259956648,0.9999633514612258,0.675815286769475,1.0,0.9189354974229816
ISIC_0029608,1,0.9999824,0.00022282347,0.9998554932609807,0.9999740879834398,0.9999147906222102,0.6333963024321134,0.5,0.7833064709191335
ISIC_0029439,1,0.9999905,0.00012396018,0.9999205764116267,0.9999860541940517,0.9999533153028393,0.7602765502842623,0.5007,0.8152207952224853
ISIC_0028406,1,0.99998885,0.00014103403,0.9999093364463002,0.9999836166326308,0.9999464765394654,0.9739461514170344,0.5004,0.8685597761239914
ISIC_0026393,1,0.9999924,9.882317e-05,0.9999371244731834,0.9999888610829608,0.9999629927780721,0.02254683333380248,0.5,0.6306182047224866
ISIC_0031215,1,0.99998283,0.00022676605,0.999852897802868,0.9999747232267189,0.9999138105147934,0.7922324994149612,0.5,0.823015030111137
ISIC_0031065,1,0.99999005,0.0001353875,0.9999130536396348,0.9999853894045734,0.9999492215221041,0.19374932627772415,0.5,0.6734119423304831
ISIC_0031955,1,0.99773055,0.017584147,0.9884262799026396,0.9966474075677446,0.9925368437351921,0.5910321996748673,1.0,0.8940264717863129
ISIC_0024867,1,0.99999005,0.00012984294,0.9999167037046259,0.9999853894045734,0.9999510465545997,0.7550480071039689,0.5,0.8137375250532921
ISIC_0025425,1,0.99998677,0.00016326435,0.9998947019013091,0.9999805438279303,0.9999376228646197,0.017140634053926015,0.5,0.6292539699457914
ISIC_0024706,1,0.99999434,7.626699e-05,0.9999519735365814,0.9999917270642679,0.9999718503004247,0.5916897393759517,0.5,0.7729083599942003
ISIC_0026467,1,0.99811906,0.013769463,0.9909375422067671,0.9972213572572451,0.9940794497320061,0.12947817734367434,0.501,0.6546592692019216
ISIC_0026068,1,0.99998087,0.00023673175,0.9998463372367125,0.9999718276992129,0.9999090824679626,0.16734766182072774,0.5,0.6667914566891633
ISIC_0032384,1,0.89119536,0.3610786,0.7622988545390252,0.8392619111291104,0.8007803828340678,0.5353818441536441,0.14539999999999997,0.5705856524554449
ISIC_0026760,1,0.99988806,0.0012418083,0.9991846806348085,0.9998347185625559,0.9995096995986822,0.5715111822915763,0.5,0.7676326453722352
ISIC_0025718,1,0.9998521,0.0015541066,0.9989790900935126,0.9997815944966775,0.9993803422950951,0.08467513910033682,0.4527,0.6340339559226318
ISIC_0028747,1,0.99998534,0.00019626322,0.9998729782622581,0.9999784312746989,0.9999257047684784,0.0127652004004599,0.5,0.6281541524843541
ISIC_0025824,1,0.9997769,0.0024441178,0.9983931826954656,0.9996705007882777,0.9990318417418717,0.07791231050232122,0.4995,0.6438689984965161
ISIC_0031400,1,0.9959473,0.027101923,0.9821605886716153,0.994012994595616,0.9880867916336156,0.5410995274625648,0.5204,0.759418277682449
ISIC_0031943,1,0.9997386,0.0027574522,0.9981869100743765,0.9996139198171113,0.9989004149457439,0.07899867496850296,0.4995,0.6440748762149976
ISIC_0027865,1,0.9713933,0.13291119,0.9125047997138784,0.9577391260311143,0.9351219628724964,0.033975244178396834,0.5389,0.6107797924808475
ISIC_0029647,0,0.99962145,0.0037194302,0.9975536258786739,0.9994408529562196,0.9984972394174467,0.0,0.4965,0.6233736197087234
ISIC_0027433,0,0.65366834,0.65794814,0.5668652917470216,0.4883608805842795,0.5276130861656505,1.0,0.4145,0.6174315430828252
ISIC_0029515,1,0.5343431,0.7259936,0.5220699696010689,0.3120805159924563,0.41707524279676256,0.549260025136471,0.7679,0.537827627682499
ISIC_0030800,1,0.99999404,8.206392e-05,0.9999481573327257,0.9999912838712823,0.999969720602004,0.0907975926926736,0.5,0.6476842584741703
ISIC_0025383,1,0.9989966,0.008828867,0.9941900088579294,0.9985177558326339,0.9963538823452817,0.6707338966456619,0.5528,0.8040604153340563
ISIC_0027058,1,0.9999887,0.00014897434,0.9999041092240228,0.999983395036138,0.9999437521300805,0.05876541914242146,0.5,0.6396632308506456
ISIC_0034047,1,0.99881154,0.009263388,0.9939039573245254,0.9982443648528935,0.9960741610887094,0.051790381223793445,0.501,0.636234675850303
ISIC_0033483,0,0.32309392,1.5190338,0.0,0.0,0.0,0.20986723046453068,0.8869,0.27419180761613265
ISIC_0032536,1,0.6675429,0.9172902,0.3961366182441165,0.5088579061536489,0.4524972621988827,0.0015627692925020398,0.415,0.3303893234225668
ISIC_0034015,0,0.83589333,0.57044923,0.6244671047242535,0.75756367183734,0.6910153882807968,0.6605383742842371,0.5328,0.6438422877114577
ISIC_0033372,1,0.9999973,4.001986e-05,0.9999758355527278,0.9999960999017261,0.9999859677272269,0.6314656770152796,0.5,0.7828594031174334
ISIC_0034066,1,0.9999992,1.3738611e-05,0.999993136883564,0.9999989067906352,0.9999960218370996,0.046226337910322164,0.5,0.6365545953961304
ISIC_0033301,1,0.9998448,0.0016404996,0.9989222163172731,0.9997708101340269,0.99934651322565,0.08392347313492245,0.5003,0.6457291248965555
ISIC_0025617,1,0.96471,0.15557243,0.8975865737804106,0.9478658204280704,0.9227261971042405,0.007515112395009051,0.5315,0.5961168766508725
ISIC_0026350,0,0.49940842,0.86340946,0.4316070979170046,0.2604711655541193,0.34603913173556194,0.015103913872887583,0.5766,0.32094554433600286
ISIC_0028059,1,0.999791,0.0021883217,0.9985615770116063,0.9996913308586027,0.9991264539351046,0.0,0.4703,0.6171382269675523
ISIC_0025576,1,0.9999845,0.00020729982,0.9998657127069602,0.9999771903343391,0.9999214515206496,0.6040503974240872,0.5002,0.7760233251163465
ISIC_0027601,1,0.99999994,3.3133279e-06,1.0,1.0,1.0,0.03681106789637689,0.5,0.6342027669740942
ISIC_0031413,1,0.9999964,5.1619103e-05,0.999968199601309,0.9999947703227694,0.9999814849620392,0.5234786266573008,0.5,0.7558603991453448
ISIC_0030644,0,0.9989286,0.009225322,0.9939290167294117,0.9984172987558894,0.9961731577426505,0.009410247978595696,0.4991,0.6252141408659742
ISIC_0025971,1,0.9999978,3.4848068e-05,0.9999792402190892,0.9999968385567023,0.9999880393878957,0.6533401363394064,0.5001,0.7883540537787994
ISIC_0031712,0,0.7045679,0.90265477,0.4057713359989018,0.563555307131114,0.4846633215650079,0.03869986648266207,0.0,0.2520066274031695
ISIC_0030511,1,0.9999065,0.0010939324,0.9992820295039047,0.9998619601580732,0.9995719948309889,0.7669346997182978,0.4621,0.8070446723450689
ISIC_0025975,1,0.99931806,0.0058961906,0.9961206326510206,0.9989926518898441,0.9975566422704323,0.0,0.498,0.6232783211352162
ISIC_0031258,1,0.99999624,5.493566e-05,0.999966016263299,0.999994533953177,0.999980275108238,0.5689623092455861,0.5001,0.7672557148655155
ISIC_0030755,1,0.99999636,5.70913e-05,0.9999645971739397,0.9999947112303714,0.9999796542021555,0.002731608098781425,0.5,0.6256727291257731
ISIC_0028815,1,0.99997133,0.00037266943,0.9997568474725552,0.9999577341622697,0.9998572908174125,0.05444450943378547,0.4979,0.6380147727671526
ISIC_0029856,1,0.9998122,0.0020481597,0.9986538477074415,0.9997226498295877,0.9991882487685146,0.544829933077338,0.4999,0.7607766076535918
