image_id,correct,confidence,predictive_entropy,certainty,conf_n,TS_light,loc_score,edas_n,TS_full
ISIC_0033269,1,0.99999636,5.3339976e-05,0.9999654427328668,0.9999940253129436,0.9999797340229052,0.6615490661870062,0.5,0.7903771335582042
ISIC_0032917,1,0.99997646,0.00028161728,0.999814160564758,0.999961361501838,0.999887761033298,0.17730443585357453,0.5,0.6692699894800427
ISIC_0031709,1,0.9381751,0.28068373,0.813988242651489,0.8985207610444759,0.8562545018479824,0.7126788704368137,1.0,0.8562969685331946
ISIC_0032684,1,0.99827325,0.01314718,0.991287994414569,0.9971657167926442,0.9942268556036067,0.7545470785481427,0.4997,0.810675197438839
ISIC_0034052,1,0.9950823,0.03114319,0.9793618179511068,0.9919280993028442,0.9856449586269755,0.7671371341877979,0.4994,0.8094567628604373
ISIC_0033141,0,0.9839781,0.08237786,0.9454079739897365,0.9737016927059887,0.9595548333478626,0.6420896653793473,0.8659,0.8567748330187681
ISIC_0033261,1,0.5765596,0.6821864,0.5479075006997302,0.30496596783783275,0.4264367342687815,0.15430792039086513,0.5047,0.377970347232107
ISIC_0032766,0,0.85136265,0.42212653,0.7202523649604782,0.7560270189136433,0.7381396919370607,0.2404145822726364,0.3957,0.5280984915366895
ISIC_0032751,1,0.9768183,0.12580937,0.9166253798294406,0.9619496145776981,0.9392874972035694,0.2413086479813986,0.0,0.5299709105971343
ISIC_0032597,1,0.99464697,0.03703423,0.9754577535171953,0.991213549710455,0.9833356516138252,0.18730899594997008,0.4995,0.663370074794405
ISIC_0029740,0,0.7067509,0.60615295,0.5982958002075565,0.518661647776342,0.5584787239919493,0.7157184674149535,0.9775,0.702543978849713
ISIC_0033593,0,0.9064174,0.31112278,0.7938159110246366,0.8463937502935025,0.8201048306590695,0.24851977171827153,1.0,0.7221823582591026
ISIC_0033533,1,0.9999982,2.7209522e-05,0.9999827597050998,0.9999970454844226,0.9999899025947612,0.6974271505891805,0.5,0.7993517389446757
ISIC_0026545,1,0.96284986,0.15892589,0.8946786560070056,0.9390218514823124,0.916850253744659,0.2101146352043647,0.5131,0.6392287856734207
ISIC_0027282,1,0.83496416,0.44845998,0.7028008647895092,0.729110577718918,0.7159557212542136,0.8265873274891702,0.7265,0.7462496924993994
ISIC_0024962,0,0.7116943,0.63599193,0.5785211423267416,0.5267757323903527,0.5526484373585472,0.09757438573891171,0.0,0.30071781511400153
ISIC_0027144,0,0.978532,0.1172203,0.9223174618230063,0.9647624775471177,0.943539969685062,0.2524234830471443,0.6858,0.706325855604317
ISIC_0028003,0,0.9528969,0.18993768,0.8741267625601895,0.9226850873928474,0.8984059249765184,0.2222449947094818,0.5493,0.6420892111656297
ISIC_0028481,1,0.9360161,0.24535564,0.8374006010274333,0.8949769837491631,0.8661887923882983,0.21457675080401095,0.4729,0.6049635838951519
ISIC_0031543,1,0.91825825,0.2890409,0.8084498436310865,0.8658292923904006,0.8371395680107436,0.7145676359810516,0.0,0.5972116930006347
ISIC_0032372,0,0.919604,0.31858566,0.7888701689514969,0.8680382031338776,0.8284541860426873,0.1758579294799182,0.5356,0.5920915753913232
ISIC_0026853,1,0.8825899,0.40454015,0.7319070746007543,0.8072833503379384,0.7695952124693464,0.7490683672499097,1.0,0.8220646980471507
ISIC_0031900,1,0.996779,0.023737721,0.9842695130506705,0.9947130585140332,0.9894912857823519,0.75473247908525,1.0,0.9334287626624884
ISIC_0026475,1,0.5750659,0.7171598,0.5247301997353913,0.30251421232787057,0.4136222060316309,0.3698781413791951,1.0,0.5492806383606142
ISIC_0025500,0,0.97005624,0.14632133,0.9030318524546791,0.9508503859081556,0.9269411191814174,0.6508256679608202,0.1839,0.6721519765809137
ISIC_0026092,1,0.9999925,9.772077e-05,0.9999360310365611,0.9999876895184275,0.9999618602774943,0.11206944086714665,0.5,0.6529982903555338
ISIC_0024904,1,0.99999374,8.4983076e-05,0.9999444724625429,0.9999897248513808,0.9999670986569619,0.15056424421464398,0.4983,0.6621996103821419
ISIC_0031217,1,0.999424,0.004874614,0.9967703253269012,0.9990545550152384,0.9979124401710698,0.029726239064685946,0.4032,0.6071877798517064
ISIC_0025599,1,0.9990313,0.007697688,0.9948994395753701,0.9984099782001067,0.9966547088877384,0.11486809102583108,0.4994,0.6518943772003271
ISIC_0025578,1,0.99300873,0.045387972,0.9699216262744211,0.9885245465996292,0.9792230864370252,0.1298786873847506,0.4387,0.6317562150647003
ISIC_0029448,1,0.80205256,0.658094,0.5638738295597563,0.67508955834309,0.6194816939514232,0.12226146419342894,0.6134,0.4936562130240688
ISIC_0031759,1,0.9999724,0.00031983486,0.999788833305933,0.9999546974278135,0.9998717653668733,0.10566101925726373,0.5,0.6513511374977525
ISIC_0026456,1,0.93014807,0.25829655,0.8288245013110082,0.8853452137249789,0.8570848575179935,0.20945403163317816,0.5291,0.6131809366672912
ISIC_0033031,1,0.5099227,0.8929074,0.4082601104972774,0.1955883239054467,0.30192421720136203,0.13548735915397644,0.0,0.18483394838917513
ISIC_0032775,0,0.98302335,0.088657714,0.9412462377510492,0.9721345684018202,0.9566904030764347,0.11105950530314473,0.591,0.6538600778640036
ISIC_0033458,1,0.9740747,0.13178909,0.9126625460722858,0.9574462762787541,0.9350544111755199,0.15442353497651382,0.4983,0.6307080893318884
ISIC_0033135,0,0.60982835,0.8048279,0.46663147502827784,0.3595732123461393,0.41310234368720855,0.19668887548277483,0.2289,0.31294839071429803
ISIC_0032538,1,0.9845486,0.08130709,0.9461175863966969,0.9746381100042638,0.9603778482004803,0.6879871849942513,1.0,0.902185720348803
ISIC_0033591,1,0.8488648,0.44928202,0.702256088803053,0.7519270540608889,0.727091571431971,0.24632884292165055,0.030299999999999994,0.43270299644639815
ISIC_0031648,1,0.9995861,0.0038478463,0.9974507768701701,0.999320625556957,0.9983857012135635,0.11735253888462793,0.5,0.6535309853279387
ISIC_0033565,1,0.9999937,8.508752e-05,0.9999444032462236,0.9999896591954791,0.9999670312208513,0.10724347903846147,0.5,0.651794385370041
ISIC_0033123,1,0.99999803,2.6940235e-05,0.9999829381648963,0.9999967664468403,0.9999898523058683,0.12858007120040751,0.5,0.6571399439530361
ISIC_0024747,1,0.99999046,0.000120784614,0.9999207463443728,0.9999843410674399,0.9999525437059064,0.11430017623226653,0.5,0.6535513159110198
ISIC_0031346,1,0.9999244,0.0008634958,0.9994285425355494,0.9998759103457501,0.9996522264406498,0.15479637719230963,0.5,0.6635252075184023
ISIC_0031719,0,0.9614168,0.16354273,0.891619019535167,0.936669630319357,0.914144324927262,0.23311381269495404,0.4925,0.6384756156373695
ISIC_0030070,0,0.64205295,0.8635478,0.4277170773747502,0.41246659160993404,0.4200918344923421,0.06565392734139937,0.0,0.2264593990815209
ISIC_0031093,1,0.9999985,2.2204425e-05,0.9999860766442457,0.9999975379036855,0.9999918072739655,0.18811542859360728,0.5,0.6720247607853845
ISIC_0029608,1,0.9999916,0.00010673825,0.9999300550420082,0.9999862122606389,0.9999581336513235,0.1046162875087396,0.5,0.6511331387028466
ISIC_0029439,1,0.99999964,8.559307e-06,0.9999951194312375,0.9999994090968845,0.999997264264061,0.20102207185421664,0.5,0.6752541500955846
ISIC_0028406,1,0.999996,5.5542132e-05,0.9999639833370865,0.999993434409828,0.9999787088734573,0.10658805784436558,0.0,0.5266363688978201
ISIC_0026393,1,0.99999774,3.2060896e-05,0.9999795446400707,0.9999962904415528,0.9999879175408117,0.1394728616782767,0.5,0.6598621741899751
ISIC_0031215,1,0.99999547,6.500027e-05,0.9999577153130743,0.9999925644691302,0.9999751398911023,0.1731622583432025,0.5,0.6682781345313518
ISIC_0031065,1,0.9999986,2.2282e-05,0.9999860252343421,0.9999977020434397,0.9999918636388909,0.1644011888198563,0.5,0.6660962290244096
ISIC_0031955,0,0.7814328,0.5757524,0.6184426174123874,0.6412443349420726,0.62984347617723,0.8205633824928432,0.0,0.5200625837118258
ISIC_0024867,1,0.99999624,5.354759e-05,0.9999653051445236,0.9999938283452383,0.999979566744881,0.17558097667112943,0.5,0.6688850275402228
ISIC_0025425,1,0.99999636,5.1042447e-05,0.9999669653335035,0.9999940253129436,0.9999804953232235,0.1401652886141931,0.5,0.6600315698151601
ISIC_0024706,1,0.9999983,2.427546e-05,0.9999847041439597,0.9999972096241769,0.9999909568840684,0.10497051043331548,0.5,0.651238106050363
ISIC_0026467,1,0.9999416,0.00062924303,0.9995837847182374,0.9999041423834895,0.9997439635508634,0.23582658150769237,0.5,0.6838286271523548
ISIC_0026068,1,0.99999815,2.680098e-05,0.999983030450892,0.9999969634145455,0.9999899969327187,0.12021300989985834,0.4999,0.6550232509413239
ISIC_0032384,1,0.9819524,0.090458475,0.940052851358481,0.9703767137031564,0.9552147825308187,0.2671057642549464,0.6505,0.707008832329146
ISIC_0026760,1,0.8588172,0.46953395,0.6888348864973372,0.7682628989677299,0.7285488927325335,0.8858603247848931,0.7314,0.7685895275624901
ISIC_0025718,1,0.4796932,1.5089517,0.0,0.1459696968796688,0.0729848484398344,0.2619644335391732,0.2269,0.1587085326047105
ISIC_0028747,1,0.9873046,0.06814039,0.9548433199143749,0.9791618016327408,0.9670025607735578,0.651731254041152,0.5774,0.7907840938970669
ISIC_0025824,1,0.9999977,3.6704645e-05,0.9999764671706747,0.9999962247856511,0.9999863459781628,0.33238264733693257,0.5,0.7080888348233145
ISIC_0031400,1,0.99996537,0.0004290257,0.9997164711975527,0.9999431584030862,0.9998298148003195,0.227466435459267,0.5,0.6817815162649765
ISIC_0031943,1,0.7885667,0.6631699,0.5605099683977048,0.6529539008739998,0.6067319346358524,0.16535719179942368,0.4904,0.4673052652677821
ISIC_0027865,0,0.9911077,0.052739527,0.9650496606436592,0.9854042006284813,0.9752269306360702,0.16676806467284716,0.5543,0.6678804814862469
ISIC_0029647,1,0.99424344,0.042653307,0.9717339222977315,0.9905511965599327,0.9811425594288321,0.6389758825058396,0.4989,0.775040250340876
ISIC_0027433,0,0.9957376,0.030220184,0.9799735053436363,0.9930037071127649,0.9864886062282006,0.0772678869239554,0.5198,0.6425112748450892
ISIC_0029515,0,0.7035466,0.6523513,0.567679587256975,0.5134021176293434,0.5405408524431592,0.12076664540953995,0.598,0.4499620875739646
ISIC_0030800,1,0.9999799,0.00026527533,0.9998249905753802,0.999967007909386,0.999895999242383,0.334050610349208,0.5,0.7084606522084935
ISIC_0025383,1,0.9943832,0.03645985,0.9758384021852657,0.9907805982805409,0.9833095002329033,0.6405117308666884,0.5014,0.7771326828331238
ISIC_0027058,1,0.9948188,0.032512866,0.9784541168732696,0.9914955910502667,0.9849748539617682,0.09091549601538415,0.9763,0.7592913009847302
ISIC_0034047,1,0.99999315,9.6550364e-05,0.9999368066789669,0.9999887564268305,0.9999627815528986,0.13729604837898957,0.5,0.6593054028711967
ISIC_0033483,0,0.90655047,0.3590248,0.7620706550775516,0.8466121710645479,0.8043414130710498,0.18504585487087932,0.0,0.4484321702532447
ISIC_0032536,0,0.92740387,0.2690729,0.8216828820447357,0.8808408905875093,0.8512618863161225,0.5823964793256244,0.6842,0.7422800629894674
ISIC_0034015,0,0.4872436,0.9802538,0.35037458032430224,0.15836290488825097,0.2543687426062766,0.2517786966608322,0.5355,0.3240040454683464
ISIC_0033372,1,0.99963355,0.0033473587,0.9977824561388178,0.9993985098703717,0.9985904830045947,0.26544398708955014,0.5002,0.6907062382746849
ISIC_0034066,1,0.99786687,0.016698942,0.9889341981915052,0.9964986856591244,0.9927164419253147,0.1078229832024025,0.4995,0.648188966763258
ISIC_0033301,1,0.8853814,0.4065269,0.7305904310176053,0.8118653115791914,0.7712278712983984,0.28373993391002417,0.5206,0.5866989191267052
ISIC_0025617,0,0.55481356,0.6874238,0.5444366115076404,0.2692720712120981,0.4068543413598693,0.7417219364238026,0.4566,0.5030076547858853
ISIC_0026350,0,0.9998247,0.001855233,0.9987713061341149,0.9997122630107141,0.9992417845724145,0.7568179851917296,0.5014,0.8141753885841396
ISIC_0028059,1,0.99994767,0.0005896886,0.9996099979239476,0.9999141056665753,0.9997620517952615,0.7644649885737176,0.5003,0.8160722730410601
ISIC_0025576,1,0.9981383,0.014198602,0.990591204164421,0.996944210194218,0.9937677071793195,0.8210743228824993,0.5099,0.8296274343102845
ISIC_0027601,1,0.99999785,3.2709228e-05,0.9999791149825056,0.9999964709952825,0.9999877929888941,0.24942242380295768,0.5,0.6873495024451864
ISIC_0031413,1,0.99543506,0.032623336,0.9783809070498743,0.9925071187001091,0.9854440128749917,0.6850792883868856,0.5003,0.7890668285342173
ISIC_0030644,0,0.9928982,0.043117564,0.9714262534919019,0.9883431229292026,0.9798846882105523,0.3891098231585566,0.488,0.7092197998949153
ISIC_0025971,1,0.9997113,0.002830924,0.9981247037461516,0.9995261285293391,0.9988254161377453,0.37012426989156044,0.4999,0.7169187755417628
ISIC_0031712,1,0.9125036,0.34081423,0.7741390230835836,0.8563836240196404,0.815261323551612,0.3695279802477809,0.07290000000000002,0.5182376568377512
ISIC_0030511,1,0.99995196,0.0005353409,0.9996460148110566,0.9999211472620347,0.9997835810365456,0.19430683853230385,0.4783,0.6680435001513487
ISIC_0025975,0,0.84418553,0.43779874,0.7098661992474986,0.744246511779908,0.7270563555137033,0.28487412998541356,0.0,0.43474671025320505
ISIC_0031258,1,0.9999924,0.000104057195,0.9999318318100272,0.9999875253786733,0.9999596785943503,0.2937413716220888,0.5003,0.6984901822026974
ISIC_0030755,0,0.8993883,0.32700685,0.78328934309219,0.8348562028240804,0.8090727729581352,0.777866652643856,0.5326,0.7321530496400316
ISIC_0028815,1,0.99993724,0.00074000796,0.9995103794411152,0.9998969858902019,0.9997036826656586,0.5,0.0,0.6248518413328292
