image_id,correct,confidence,predictive_entropy,certainty,conf_n,TS_light,loc_score,edas_n,TS_full
ISIC_0026443,1,0.85118234,0.5191889,0.6194723085146021,0.7688450153840396,0.6941586619493209,0.6284725212763131,1.0,0.7541974612937388
ISIC_0030007,1,0.995357,0.032882676,0.9758993907969642,0.9927881368812552,0.9843437638391097,0.12305261841244652,0.5427,0.6586100365226665
ISIC_0029789,1,0.8184237,0.5792787,0.5754308567874067,0.717961787377096,0.6466963220822514,0.11168657216310435,0.9573,0.5905948040819018
ISIC_0027754,1,0.99963766,0.003463365,0.9974616054366177,0.9994371857672957,0.9984493956019567,0.6810759600417627,0.5055,0.7958686878114191
ISIC_0024880,1,0.8093706,0.49815387,0.6348894551572122,0.703899819252972,0.6693946372050921,0.059759962901435745,0.20329999999999998,0.400462309327905
ISIC_0024893,1,0.988243,0.072099194,0.9471565361959222,0.9817381273557866,0.9644473317758544,0.6228639784871048,0.4384,0.7475396605097034
ISIC_0025716,0,0.9995231,0.004435698,0.9967489560871063,0.999259242403332,0.9980040992452192,0.6967072297049721,0.5013,0.7985038570488526
ISIC_0028750,1,0.6415388,0.88216996,0.35343359925152884,0.443210616458969,0.3983221078552489,0.7999356946118186,0.1874,0.4459949775805791
ISIC_0030758,1,0.9993571,0.0061674356,0.9954797184142473,0.9990013984925606,0.997240558453404,0.7140876516618989,0.4356,0.7860421921421767
ISIC_0024477,0,0.9966894,0.026584515,0.9805154846040929,0.9948577225843384,0.9876866035942156,0.6441432112903241,0.29359999999999997,0.7282791046196888
ISIC_0026493,0,0.75116855,0.5845866,0.5715405522494854,0.6134959386089182,0.5925182454292017,0.1294226912480066,0.6077,0.48053979552660253
ISIC_0027064,1,0.89927727,0.41554138,0.6954384000762901,0.8435497433326963,0.7694940717044931,0.11871321945008625,0.29569999999999996,0.4883503407147681
ISIC_0030231,1,0.92280823,0.2722547,0.8004571120768309,0.8800998321917657,0.8402784721342983,0.6535280606842152,0.42110000000000003,0.688796251238203
ISIC_0026139,1,0.96356004,0.1811869,0.8672031840824272,0.9433986638870264,0.9053009239847268,0.6428769904369971,0.7714,0.8062197096016126
ISIC_0025345,0,0.50936323,0.7087759,0.4805188304101019,0.2379054003310187,0.3592121153705603,0.7012816758233535,0.5122,0.48297647664111854
ISIC_0026539,1,0.99457353,0.04090563,0.9700191492035405,0.9915711912862427,0.9807951702448916,0.6129796575429907,0.6553,0.8074674995081935
ISIC_0028343,1,0.81924194,0.4968344,0.6358565306726986,0.7192327403984791,0.6775446355355889,0.6619446331347489,0.5126,0.6324084760514816
ISIC_0030700,0,0.5698251,0.7330063,0.46275971002809635,0.331819406435551,0.39728955823182366,0.762523571897767,0.5129,0.5175006720903536
ISIC_0028622,0,0.8513436,0.5293525,0.6120231291401571,0.7690954967638647,0.6905593129520109,0.7726087825804977,1.0,0.7884318521211299
ISIC_0031872,0,0.9342899,0.2913768,0.7864420039541112,0.8979340411977098,0.8421880225759105,0.5971204490465504,1.0,0.8203741235495928
ISIC_0029070,0,0.97946537,0.11750208,0.9138795239235505,0.9681040403286516,0.9409917821261011,0.6530889056089084,0.5337,0.7671931174652776
ISIC_0028822,1,0.7173653,0.7322032,0.46334832390070213,0.5609901423632342,0.5121692331319682,0.6085438969321907,0.7622,0.5987705907990317
ISIC_0028876,1,0.9752408,0.118386894,0.9132310196338285,0.9615421147254736,0.9373865671796511,0.6342556612169222,0.4984,0.7518571988940561
ISIC_0029823,1,0.9992823,0.006063645,0.9955557893730396,0.9988852134050563,0.9972205013890479,0.12545797889495564,0.4891,0.6522497454182629
ISIC_0029235,1,0.997095,0.021586517,0.9841786535221059,0.9954877315615003,0.9898331925418031,0.6166499740640342,0.4993,0.77390408978691
ISIC_0029427,0,0.99979436,0.0021053844,0.9984569064201684,0.9996805842059576,0.999068745313063,0.11835798402396057,0.4882,0.6511738686625216
ISIC_0026717,1,0.6337947,0.6593841,0.5167194264416961,0.4311818873661688,0.47395065690393245,0.6326229634470747,0.3988,0.4948310693137349
ISIC_0032804,1,0.9998894,0.0011332724,0.9991693937927578,0.9998282076112572,0.9994988007020076,0.11314518700393965,0.5,0.6530356971019887
ISIC_0033169,1,0.9999986,1.6354701e-05,0.9999880132077626,0.9999978254128007,0.9999929193102817,0.09190864533921972,0.5,0.6479736209899458
ISIC_0026291,1,0.98698795,0.07749523,0.9432016343821,0.9797886875954633,0.9614951609887816,0.6503805086489222,0.5217,0.7737677076566214
ISIC_0031436,1,0.67481875,0.6356707,0.5340996234366548,0.4949035830750947,0.5145016032558748,0.7201407359655446,0.4208,0.5424859856193235
ISIC_0031558,0,0.9967231,0.022364303,0.9836085929698477,0.9949100680047781,0.989259330487313,0.6210472261911564,0.6989,0.8246164717914456
ISIC_0030789,1,0.9970647,0.021927714,0.9839285809439817,0.9954406672814018,0.9896846241126918,0.7685964972939159,0.4994,0.8118414363798249
ISIC_0030321,1,0.70434195,0.7628737,0.4408690787509606,0.5407612779334463,0.49081517834220345,0.6452562830289563,0.8827,0.6273966599283408
ISIC_0029039,0,0.43895912,1.0725574,0.21389345686090167,0.12854834577210156,0.1712209013165016,0.6949140948123163,0.0,0.25933897436132985
ISIC_0025504,0,0.70009875,0.9523142,0.30202297448824433,0.5341704147877522,0.41809669463799826,0.6784348025958988,0.9647,0.6198320479679739
ISIC_0032138,1,0.9507774,0.23280898,0.8293679550688939,0.9235436886606229,0.8764558218647585,0.632344315097655,1.0,0.846313989706793
ISIC_0025954,0,0.63520604,0.74562776,0.4535090980886869,0.43337408872175986,0.4434415934052234,0.6161714415109633,1.0,0.6257636570803525
ISIC_0029783,0,0.99912065,0.0075027156,0.994501055318975,0.9986341262473686,0.9965675907831718,0.6508338637999171,0.4997,0.7859172613415651
ISIC_0029578,0,0.7702485,0.800808,0.4130659966595749,0.6431323779180922,0.5280991872888335,0.6968537085232319,0.5082,0.5653130207752247
ISIC_0030011,0,0.5565326,1.0420946,0.23622047302130178,0.31117247761670225,0.273696475319002,0.6793267797180478,0.4887,0.42885493258901297
ISIC_0030427,0,0.37738767,1.1690781,0.14315080586647155,0.032910855050016716,0.08803083045824414,0.7445212632480199,0.1871,0.2769207310411271
ISIC_0027626,0,0.64778006,1.0723844,0.21402025327474905,0.45290501938993977,0.3334626363323444,0.7877721871850036,0.549,0.5009243649624231
ISIC_0024973,0,0.8095221,0.7556491,0.44616418494449583,0.704135140653465,0.5751496627989805,0.07300314765310886,0.73,0.48832561831276744
ISIC_0029891,0,0.7378615,0.746715,0.4527122302679274,0.5928264096159624,0.522769319941945,1.0,0.8232999999999999,0.7172096599709725
ISIC_0026473,0,0.96239483,0.20787771,0.8476407621709757,0.941588770493834,0.8946147663324049,0.7732905493118214,0.5027,0.7663050204941577
ISIC_0032114,0,0.9484691,0.2505435,0.8163698421364998,0.9199582603519864,0.868164051244243,0.8135003889046057,0.6422,0.7980071228482729
ISIC_0026789,0,0.8783289,0.46125397,0.6619343973036054,0.8110111310128986,0.736472764158252,0.7581408696846901,1.0,0.8077715995002985
ISIC_0029962,0,0.46363285,1.2650908,0.07278048191385889,0.16687347249811219,0.11982697720598554,0.6634828356227951,1.0,0.47578419750869155
ISIC_0031457,1,0.62927884,1.1253848,0.17517481597720352,0.4241675078306497,0.2996711619039266,0.6623947650504883,0.7404,0.5005342722145854
ISIC_0031372,0,0.9681531,0.17675151,0.8704540022674818,0.95053295637382,0.910493479320651,0.05787255932843736,0.4752,0.5885148794924348
ISIC_0026313,1,0.99023384,0.057588886,0.9577915363012435,0.9848304524842213,0.9713109943927324,0.14173043260519158,0.4227,0.6267631053476641
ISIC_0027598,0,0.9987646,0.010068877,0.9926202457069895,0.9980810821242952,0.9953506639156424,0.6808756274639762,0.9982,0.9174442388238153
ISIC_0025314,1,0.99945223,0.0051434124,0.9962302529197762,0.9991491616927516,0.9976897073062638,0.601248105986199,0.4983,0.7737318801496816
ISIC_0029297,1,0.999859,0.0015475597,0.9988657513422231,0.9997809880035015,0.9993233696728623,0.6647022910496196,0.5009,0.7910622575988361
ISIC_0024545,1,0.7888204,0.52126414,0.6179513085731421,0.6719796750654142,0.6449654918192782,0.14370556469418594,1.0,0.6084091370831856
ISIC_0030798,1,0.9963244,0.026332531,0.9807001705436704,0.9942907766359556,0.9874954735898129,0.7349283295025772,0.4608,0.7926798191705507
ISIC_0026596,0,0.9130129,0.29966736,0.7803656266316469,0.8648849755984134,0.8226253011150302,0.04041273221391771,0.6872,0.5932158336109945
ISIC_0032244,0,0.7895125,0.6492357,0.5241574653219765,0.6730546977801425,0.5986060815510594,0.7111612129057545,0.5675,0.6189683440019683
ISIC_0024315,1,0.9023055,0.34378335,0.7480318155025961,0.8482534220430293,0.7981426187728127,0.03433304482300834,0.3972,0.5069545705921584
ISIC_0027616,0,0.726778,0.60427815,0.5571080787055787,0.5756106687422584,0.5663593737239185,0.6862174178902536,0.0247,0.46090904133452265
ISIC_0027721,1,0.9405809,0.22552405,0.8347072787632812,0.9077057041053178,0.8712064914342995,0.6904730392178284,1.0,0.8582215055216069
ISIC_0029434,1,0.82404387,0.4745872,0.65216210973712,0.726691465762639,0.6894267877498794,0.13655623208952514,1.0,0.628852451897321
ISIC_0033717,0,0.9799157,0.10035981,0.9264435606935107,0.9688035273668303,0.9476235440301706,0.030844090468226875,0.0,0.481522794632142
ISIC_0033679,0,0.62164956,0.7696546,0.43589917237721765,0.4123171259537216,0.42410814916546963,0.6713031575927021,0.5987,0.5295548639809103
ISIC_0033152,0,0.8055192,0.5577873,0.5911824894380371,0.697917529867761,0.6445500096528991,0.02908532100175107,0.30469999999999997,0.4057213350768873
ISIC_0032017,1,0.98730797,0.08206838,0.9398498481394062,0.9802857671636868,0.9600678076515465,0.6851951064878447,0.4957,0.7752576804477344
ISIC_0029363,1,0.4669991,1.2696214,0.06945988172555373,0.172102189754945,0.12078103574024937,0.6171726965883226,0.4918,0.33763369201720533
ISIC_0034262,1,0.7978821,0.536408,0.6068519609442034,0.6860550013680484,0.6464534811561259,0.5921726926094943,1.0,0.7212699137304366
ISIC_0034106,1,0.99994457,0.00063129957,0.9995373033574562,0.9999139018796744,0.9997256026185652,0.7074787536618203,0.5002,0.8017824897247378
ISIC_0029632,1,0.9995875,0.004181558,0.9969352222178299,0.9993592734144987,0.9981472478161644,0.832882378789102,0.4988,0.8319942186053577
ISIC_0033272,1,0.95431364,0.22433469,0.8355789931145732,0.929036447401745,0.8823077202581591,0.7625742599891367,0.30410000000000004,0.7078224251263637
ISIC_0034269,0,0.49491426,0.8201844,0.39886450513777194,0.2154621537562072,0.30716332944698954,0.05519835039805511,0.432,0.27538125232300853
ISIC_0032955,0,0.5830305,0.70936114,0.48008989206767405,0.3523310448650735,0.4162104684663738,0.13576055154441294,0.4454,0.3533953721192901
ISIC_0033619,1,0.50093263,0.6952863,0.49040572581030584,0.22481034687228735,0.35760803634129656,0.1412281271112811,0.385,0.3103610499484686
ISIC_0034065,0,0.7197344,0.59622717,0.5630088613180455,0.564670009887382,0.5638394356027138,0.06570498391338733,0.0,0.29834596377970374
ISIC_0033209,1,0.99125046,0.059195526,0.9566139860680428,0.986409544511742,0.9715117652898924,0.7049663275256859,0.664,0.8279974645263677
ISIC_0028460,1,0.9989391,0.008404009,0.9938404728279676,0.9983521288859193,0.9960963008569435,0.09171267649341146,0.4954,0.6448263195518246
ISIC_0034048,1,0.9267908,0.2962832,0.7828459697061305,0.886285864864783,0.8345659172854567,0.7211807017931391,0.5877,0.7445031340910131
ISIC_0033981,1,0.984487,0.08293262,0.9392164230948777,0.9759040205554408,0.9575602218251593,0.6969793477351414,0.4936,0.776424947846365
ISIC_0033269,1,1.0,1.7656345e-07,0.9999998706055897,1.0,0.9999999353027949,0.7609023918780307,0.5,0.8152255656209051
ISIC_0032917,1,0.9999603,0.00047058138,0.9996550980981038,0.9999383349201348,0.9997967165091193,0.9298160065245249,0.5001,0.8573773598856909
ISIC_0031709,0,0.4833277,0.8941215,0.3446739899338801,0.19746502157074014,0.27106950575231015,0.6446316955848985,0.5925,0.4448176767723797
ISIC_0032684,0,0.56345344,0.6886525,0.4952678185859162,0.3219224562397333,0.4085951374128247,0.5775445656783356,0.4672,0.46548371012599626
ISIC_0034052,0,0.9976958,0.017771272,0.9869749505391524,0.9964209401253044,0.9916979453322283,0.09764013466356813,1.0,0.7702590063320062
ISIC_0033141,1,0.9981366,0.013651247,0.9899946291227446,0.9971056244377625,0.9935501267802536,0.0947430695511082,0.4877,0.6423858307779038
ISIC_0033261,1,0.65065974,0.6647469,0.5127888841978776,0.45737795886566396,0.48508342153177075,0.6826966156658677,0.8899,0.6356908646823523
ISIC_0032766,1,0.93252224,0.27840272,0.795951060699595,0.8951883763343713,0.8455697185169831,0.08471323242722867,0.9334,0.6773131673652988
ISIC_0032751,1,0.99796665,0.014722219,0.9892096845624503,0.9968416450845359,0.9930256648234931,0.15335690650448175,0.5265,0.6664770590378669
ISIC_0032597,1,0.9841367,0.09279768,0.931986051820953,0.9753599077726502,0.9536729797968015,0.9020681047967978,0.4736,0.8207535160976003
ISIC_0029740,0,0.9988646,0.008865985,0.9935018780297968,0.9982364097813864,0.9958691439055916,0.24493061725956006,0.4999,0.6841422262676857
ISIC_0033593,0,0.9994773,0.0047023743,0.9965535017605279,0.9991881023363842,0.9978708020484561,0.13847740594650643,0.7716000000000001,0.7264547525108547
ISIC_0033533,1,0.9999374,0.00071566127,0.9994754723688661,0.9999027648866609,0.9996891186277634,0.873985570526786,0.5025,0.8439659519455782
ISIC_0026545,1,0.99669075,0.022276131,0.9836732166311294,0.9948598195077091,0.9892665180694192,0.6794808963845912,0.6011,0.8147784831308573
ISIC_0027282,0,0.99387157,0.03904257,0.9713846366415894,0.9904808532645253,0.9809327449530574,0.12592812419536994,0.4871,0.6437234035253712
ISIC_0024962,0,0.89708704,0.3777823,0.7231130586553387,0.8401477103887873,0.781630384522063,0.10873619195735329,0.3208,0.4981992402503698
ISIC_0027144,0,0.8211307,0.50785947,0.6277759564622012,0.722166507054555,0.674971231758378,0.04318845198624057,0.6198,0.5032327288757492
ISIC_0028003,1,0.96757275,0.1433046,0.8949681539569341,0.949631512315891,0.9222998331364125,0.6661033068673967,0.5214,0.7580257432850555
ISIC_0028481,1,0.7523344,0.70062816,0.4864905310630536,0.6153068260991159,0.5508986785810848,0.613341461808665,0.4321,0.5368097047427086
ISIC_0031543,1,0.9853269,0.08925293,0.9345840956821403,0.9772086175473499,0.9558963566147451,0.720214855032344,0.7118,0.8359518920654585
ISIC_0032372,1,0.9869562,0.077797934,0.9429797743725206,0.9797393710643368,0.9613595727184288,0.6259411368083561,0.79,0.8346650705613035
ISIC_0026853,1,0.8842682,0.4318493,0.6834858811554256,0.8202365065505167,0.7518611938529711,0.21093459507261514,1.0,0.6786642456946393
ISIC_0031900,1,0.5094777,1.315421,0.0358921069530489,0.23808320390009116,0.13698765542657004,0.6947848994628375,0.9178999999999999,0.4716650525789944
ISIC_0026475,0,0.9936694,0.038468428,0.9718054409574226,0.990166827340184,0.9809861341488033,0.12084556423716244,0.4786,0.6403544581336923
ISIC_0025500,0,0.98904365,0.06129874,0.9550724832197565,0.9829817582422875,0.9690271207310219,0.6237658270878425,0.5629,0.7811800171374715
ISIC_0026092,1,0.9999961,5.48409e-05,0.9999598056238562,0.9999939422213735,0.9999768739226149,0.06864764720537096,0.8995,0.7420253487626502
ISIC_0024904,1,0.99915123,0.007031078,0.9948467313670419,0.9986816254449069,0.9967641784059744,0.5733172231885084,0.8419,0.8521863950001143
ISIC_0031217,1,0.999998,3.2322525e-05,0.9999763099544671,0.9999968934468583,0.9999866017006627,0.11095174657846808,0.5,0.6527312374949483
ISIC_0025599,1,1.0,7.905162e-09,0.9999999942198445,1.0,0.9999999971099223,0.13894766664246508,0.5,0.6597369152155774
ISIC_0025578,1,0.99890465,0.009305973,0.9931793988359479,0.9982986185080513,0.9957390086719996,0.05458892618465735,1.0,0.7615167358821642
ISIC_0029448,1,0.99946266,0.0049922056,0.9963410765035295,0.9991653623673861,0.9977532194354578,0.0855649917581765,0.5003,0.6453428576572731
ISIC_0031759,1,0.99999994,2.7946128e-06,0.9999979517658854,0.9999999068034058,0.9999989292846456,0.12499451686153681,0.5036,0.657148093857707
ISIC_0026456,0,0.83867705,0.47471082,0.6520715052707626,0.7494208414145783,0.7007461733426705,0.6085896898185383,0.6486000000000001,0.6646705091259699
ISIC_0033031,1,0.9769591,0.11119066,0.9185053356130563,0.9642111098572717,0.941358222735164,0.13415036281664816,0.0,0.5042167020717441
ISIC_0032775,0,0.7814611,0.52696174,0.6137753822868028,0.660548646797101,0.6371620145419519,0.7327279472711387,0.5095,0.6291379940887606
ISIC_0033458,0,0.73704463,0.7887466,0.4219061253646529,0.5915575845834815,0.5067318549740671,0.034361787718052414,0.4936,0.3853563744165467
ISIC_0033135,1,0.99997705,0.00028235384,0.9997930551909322,0.9999643523026976,0.9998787037468149,0.10807228555047484,0.4691,0.6442324232610261
ISIC_0032538,1,0.99999994,2.922864e-06,0.9999978577670863,0.9999999068034058,0.999998882285246,0.1318875424765126,0.597,0.6822213267617512
ISIC_0033591,1,0.9997248,0.0026694455,0.9980434906706261,0.999572538287685,0.9988080144791556,0.06713578500378213,0.5404,0.6512879534905233
ISIC_0031648,1,1.0,3.0028104e-08,0.9999999780053375,1.0,0.9999999890026687,0.6314386044575004,0.5,0.7828596456157095
ISIC_0033565,1,1.0,2.850743e-07,0.999999791075031,1.0,0.9999998955375156,0.12622628430520383,0.5,0.6565565188450587
ISIC_0033123,1,1.0,8.3670193e-07,0.9999993867721104,1.0,0.9999996933860552,0.11834910228581329,0.5008,0.6547871222644809
ISIC_0024747,1,1.0,6.05216e-08,0.9999999556558234,1.0,0.9999999778279117,0.04814940936610807,0.5,0.6370373412554828
ISIC_0031346,1,0.9999981,2.8138695e-05,0.9999793763974737,0.9999970487745152,0.9999882125859945,0.008492091028830497,0.4997,0.6270421290502048
ISIC_0031719,0,0.9999981,2.8515798e-05,0.9999791000084098,0.9999970487745152,0.9999880743914625,0.11399165884444717,0.5,0.6534919519068431
ISIC_0030070,1,0.74919885,0.59208477,0.5660449391488043,0.6104364497471926,0.5882406944479984,0.03238229901643664,0.2395,0.3620909219781084
ISIC_0031093,1,1.0,8.5925755e-10,0.9999999993839799,1.0,0.9999999996919899,0.1358501322259228,0.5,0.6589625329024756
ISIC_0029608,1,1.0,3.3530656e-09,0.9999999975562,1.0,0.9999999987781,0.10569282845686795,0.5,0.651423206503267
ISIC_0029439,1,1.0,3.3738776e-09,0.9999999975409463,1.0,0.9999999987704731,0.6121853546871627,0.5,0.7780463380570273
ISIC_0028406,1,1.0,9.712102e-10,0.9999999993019267,1.0,0.9999999996509634,0.034626241647483715,0.0,0.5086565602373526
ISIC_0026393,1,1.0,3.1198752e-08,0.9999999771473377,1.0,0.9999999885736688,0.10799598051640119,0.5,0.6519989894159347
ISIC_0031215,1,1.0,1.139935e-07,0.9999999164648109,1.0,0.9999999582324055,0.10159875201793767,0.5,0.6503996671206872
ISIC_0031065,1,1.0,5.372449e-10,0.9999999996199918,1.0,0.9999999998099959,0.07094221945029038,0.5,0.6427355547675705
ISIC_0031955,1,0.97899383,0.11311301,0.9170963929184929,0.9673716082944036,0.9422340006064482,0.6622399435237062,0.7927,0.8348519861841507
ISIC_0024867,1,1.0,7.119237e-09,0.9999999947958703,1.0,0.9999999973979352,0.10375088212837755,0.5,0.650937719231062
ISIC_0025425,1,1.0,9.780532e-11,0.9999999999420689,1.0,0.9999999999710345,0.10906006098849257,0.5001,0.6522900152326403
ISIC_0024706,1,1.0,7.5101836e-10,0.9999999994633113,1.0,0.9999999997316557,0.15478038693036453,0.5,0.663695096598419
ISIC_0026467,1,1.0,1.4339336e-07,0.9999998949168525,1.0,0.9999999474584262,0.04487678836206016,0.4996,0.6361191708197281
ISIC_0026068,1,1.0,6.1088823e-10,0.9999999995660165,1.0,0.9999999997830082,0.03220398467221523,0.5,0.633050996059558
ISIC_0032384,1,0.98828834,0.064441666,0.9527689471169378,0.9818085529155117,0.9672887500162248,0.7322584930762026,0.5131,0.794983998277163
ISIC_0026760,1,0.99997914,0.00024966328,0.9998170149930978,0.9999675986507307,0.9998923068219143,0.6157690349065819,0.5,0.7788884121376026
ISIC_0025718,1,0.99821097,0.013321595,0.9902362400557944,0.9972211416163412,0.9937286908360679,0.10168931034082329,1.0,0.7722866730032397
ISIC_0028747,1,0.9998609,0.0015132842,0.9988908727901007,0.9997839392289862,0.9993374060095435,0.7176458486213684,0.5112,0.8068801651601138
ISIC_0025824,1,0.82306296,0.47007543,0.6554689089053516,0.7251678412414656,0.6903183750734085,0.691412258896104,0.7036,0.6939122522607302
ISIC_0031400,1,0.9983229,0.014208009,0.989586563082476,0.9973949998629233,0.9934907814726996,0.702811787678677,0.5175,0.8018233376560191
ISIC_0031943,0,0.9765969,0.13631839,0.9000885376238966,0.9636485130832874,0.931868525353592,0.6358631795670942,0.5546,0.7635500575685694
ISIC_0027865,0,0.61188996,0.7206627,0.4718066708024675,0.3971577679322479,0.4344822193673577,0.7084870673621073,0.5572,0.5336628765242056
ISIC_0029647,0,0.8661486,0.42958066,0.6851486292265856,0.7920917563962182,0.7386201928114019,0.6515649980946051,0.2062,0.5837513459293522
ISIC_0027433,0,0.99966055,0.0032218508,0.9976386177744975,0.9994727402680038,0.9985556790212506,1.0,0.638,0.9087778395106253
ISIC_0029515,0,0.99989325,0.0011454433,0.9991604734085191,0.999834187726055,0.9994973305672871,0.7790672597755305,0.507,0.8212654802275262
ISIC_0030800,1,0.9913596,0.05060093,0.9629131996591805,0.9865790691166912,0.9747461343879359,0.6461246734274961,1.0,0.898904235550842
ISIC_0025383,1,0.998972,0.008902361,0.9934752170682355,0.9984032316851024,0.9959392243766689,0.6547556186283687,1.0,0.9116585168454266
ISIC_0027058,1,0.9996299,0.003484549,0.997446079105803,0.9994251323411054,0.9984356057234542,0.02229666229254412,0.6007,0.6549669684348631
ISIC_0034047,0,0.79591006,0.53073853,0.6110072699870654,0.6829918778391468,0.6469995739131061,0.059143790465217366,1.0,0.5882857345728574
ISIC_0033483,0,0.6778635,0.83166105,0.39045295564077054,0.49963292191437914,0.44504293877757484,0.08889181819519723,0.8272999999999999,0.4515694239375867
ISIC_0032536,1,0.9586657,0.21372426,0.8433556663710956,0.9357964002349486,0.889576033303022,0.8947282058093579,0.5391,0.8032450681038504
ISIC_0034015,0,0.7800012,0.7737502,0.43289739554164974,0.6582810183312264,0.5455892069364381,0.637723800747177,1.0,0.6822255536550133
ISIC_0033372,1,0.99999464,7.1915725e-05,0.9999472910193645,0.99999167443758,0.9999694827284722,0.5991888251535844,0.4994,0.7746319476526322
ISIC_0034066,1,0.99999994,2.12713e-06,0.9999984409822168,0.9999999068034058,0.9999991738928113,0.6266455901233198,0.5,0.7816609844772356
ISIC_0033301,0,0.6370793,0.9103291,0.3327949982745021,0.4362837795909866,0.3845393889327443,0.6675979158436749,1.0,0.6091691734272908
ISIC_0025617,0,0.98638207,0.07359676,0.9460589292693342,0.9788475883866792,0.9624532588280067,0.6292462246422144,0.7576,0.8279381855745569
ISIC_0026350,1,0.6374914,0.71198934,0.4781636126753409,0.4369238848658595,0.4575437487706002,0.11152246759024953,0.5145,0.3852774912828625
ISIC_0028059,1,0.99071556,0.058027916,0.9574697592516979,0.985578696873961,0.9715242280628295,0.05632270154151979,0.6989,0.6745677894167946
ISIC_0025576,0,0.52172446,1.1372006,0.166514694204154,0.2571058092776743,0.21181025174091414,0.6194819314683989,0.4948,0.3844756087375568
ISIC_0027601,1,1.0,9.973398e-08,0.9999999269160017,1.0,0.9999999634580008,0.6746589891100067,0.5,0.7936647290065021
ISIC_0031413,1,0.6781814,0.8117135,0.4050730585600816,0.5001267085362723,0.45259988354817693,0.7426992606383754,0.6141,0.5654997569336824
ISIC_0030644,1,0.8759666,0.3841087,0.7184762677156629,0.8073418257694331,0.762909046742548,0.6695229146994999,0.31889999999999996,0.6285602520461491
ISIC_0025971,1,0.99999654,4.737305e-05,0.9999652790146027,0.9999946256630647,0.9999799523388337,0.1702204208774629,0.5004,0.6676450813887825
ISIC_0031712,0,0.8624433,0.5469794,0.5991038938381574,0.7863364007180177,0.6927201472780875,0.006064941394371268,0.4945,0.47150130898763654
ISIC_0030511,1,0.99948555,0.0045202575,0.9966869801255068,0.9992009168680942,0.9979439484968005,0.6754301974738475,0.9393,0.9026545236168622
ISIC_0025975,1,0.9993853,0.005482339,0.9959818443796751,0.9990452008918604,0.9975135226357678,0.6363987027583737,0.4915,0.7807314370074773
ISIC_0031258,1,0.9999981,2.7985858e-05,0.9999794884158755,0.9999970487745152,0.9999882685951953,0.6087630712608297,0.5,0.7771849021128051
ISIC_0030755,1,0.99999624,5.027493e-05,0.9999631521476813,0.9999941596800933,0.9999786559138872,0.1259824081185424,0.5,0.6564849299865793
ISIC_0028815,1,0.9997197,0.0025949425,0.9980980959493595,0.9995646165771733,0.9988313562632665,0.1286623162657935,0.502,0.6570812571980815
ISIC_0029856,1,0.9999696,0.00037575632,0.9997245979683399,0.9999527803922443,0.9998386891802922,0.6987580785094336,0.5023,0.8001838642175045
