image_id,correct,confidence,predictive_entropy,certainty,conf_n,TS_light,loc_score,edas_n,TS_full
ISIC_0030007,1,0.91719013,0.3601435,0.7774335923720277,0.8848587045555005,0.8311461484637641,0.0,0.5354,0.5494230742318821
ISIC_0029789,0,0.9464211,0.23105587,0.8572109944363095,0.925502507165266,0.8913567508007878,0.049606855922847484,0.6144000000000001,0.6116800893811059
ISIC_0027754,1,0.63009316,0.81331277,0.4973706068174314,0.48566864762130413,0.49151962721936776,0.0,0.9579,0.4852348136096839
ISIC_0024880,0,0.98176235,0.105251215,0.9349594862437217,0.9746422650652734,0.9548008756544976,0.0,0.506,0.6039004378272488
ISIC_0024893,1,0.9468973,0.24887438,0.8461989831656987,0.9261646329449706,0.8861818080553348,0.0,0.5593,0.5829159040276674
ISIC_0025716,0,0.99990386,0.0011064676,0.9993219459636257,0.9998668796258947,0.9995944127947602,0.8951355078148037,0.5612,0.863881083351081
ISIC_0028750,1,0.80285203,0.6677978,0.5873002636564477,0.7258788565663425,0.6565895601113951,0.0,0.4813,0.4486197800556976
ISIC_0030758,1,0.92917275,0.31149986,0.8074958316907771,0.9015197747159442,0.8545078032033606,0.0,0.5066,0.5539039016016803
ISIC_0024477,0,0.5284621,1.1779412,0.2720267155074908,0.34435712967779286,0.30819192259264183,1.0,0.5331,0.5373709612963209
ISIC_0026493,0,0.97033703,0.15948704,0.9014412225858249,0.9587560850707879,0.9300986538283065,1.0,1.0,0.9650493269141532
ISIC_0027064,0,0.68289876,0.9939421,0.38573993636502757,0.5590914722176222,0.4724157042913249,0.8653820187927125,1.0,0.7025533568438406
ISIC_0030231,0,0.32785857,1.455437,0.10053163106175789,0.06543069390976373,0.08298116248576082,0.00256055222426659,0.8008,0.24233071929894706
ISIC_0026139,1,0.55190223,0.8887932,0.45072297208980594,0.37694913797814156,0.41383605503397375,0.0,0.4561,0.3209430275169869
ISIC_0025345,1,0.48714337,0.9776469,0.39581052734355815,0.28690606643198885,0.3413582968877735,1.0,0.1714,0.46352914844388676
ISIC_0026539,0,0.7898959,0.6513417,0.5974702923889453,0.7078641827355917,0.6526672375622685,0.12851514194055214,0.4376,0.4678624042662723
ISIC_0028343,1,0.55474675,0.7563358,0.5325829245592206,0.3809042619237214,0.456743593241471,0.0,0.5978,0.3778217966207355
ISIC_0030700,0,0.70632786,0.8663557,0.4645895637904772,0.5916681440052659,0.5281288538978716,0.0,0.0,0.2640644269489358
ISIC_0028622,1,0.72447735,0.86983436,0.4624397183136879,0.6169038542477899,0.539671786280739,1.0,0.27949999999999997,0.5897108931403695
ISIC_0031872,1,0.8750319,0.4685937,0.7104103213633975,0.8262403700117923,0.7683253456875949,0.0,0.5586,0.5238126728437975
ISIC_0029070,0,0.99374205,0.0416401,0.9742717696678752,0.9912992751516376,0.9827855224097564,0.0,0.0,0.4913927612048782
ISIC_0028822,0,0.95589054,0.19480954,0.8796115764422278,0.9386691605532657,0.9091403684977467,0.0,0.0736,0.4729701842488734
ISIC_0028876,0,0.6316211,0.8437413,0.47856548139964306,0.48779315090530617,0.4831793161524746,0.0,0.1426,0.2772396580762373
ISIC_0029823,1,0.991668,0.057271667,0.9646113102926914,0.9884154406841948,0.9765133754884432,0.006228981471452135,0.503,0.6155639331120847
ISIC_0029235,1,0.9628893,0.18799274,0.8838244246786684,0.9484004907127891,0.9161124576957287,0.0,0.5261,0.5895812288478643
ISIC_0029427,1,0.78497136,0.655902,0.5946519829457111,0.701016923417687,0.6478344531816991,0.0,0.4984,0.4485172265908495
ISIC_0026717,1,0.77860445,0.56760734,0.649218935572768,0.6921641404524229,0.6706915380125955,0.0,0.7303999999999999,0.5179457690062977
ISIC_0032804,1,0.5256554,1.0113468,0.3749836636709808,0.34045459203416245,0.35771912785257165,0.05973698570766348,0.6828,0.3644938103532017
ISIC_0033169,1,0.994778,0.03335563,0.9793916521390267,0.9927396976663057,0.9860656749026662,0.0,0.5017,0.6184578374513331
ISIC_0026291,1,0.7361967,0.6048109,0.6262267761819523,0.6331988642359894,0.6297128202089708,0.0,0.4828,0.4355564101044854
ISIC_0031436,1,0.9314759,0.27366412,0.8308786844271674,0.9047221581462814,0.8678004212867244,0.0,0.4213,0.5392252106433622
ISIC_0031558,0,0.7775676,0.55093586,0.6595220712253989,0.6907224665450591,0.675122268885229,1.0,0.2973,0.6618861344426145
ISIC_0030789,1,0.954202,0.21107969,0.8695564666056294,0.9363213531948821,0.9029389099002557,0.0,0.5254,0.5828194549501279
ISIC_0030321,0,0.70821893,0.9592311,0.407191669602777,0.5942975564332917,0.5007446130180344,1.0,0.6835,0.6712473065090172
ISIC_0029039,1,0.2808009,1.618107,0.0,0.0,0.0,1.0,0.652,0.41300000000000003
ISIC_0025504,0,0.43776906,1.207598,0.2536985266830466,0.2182542321058144,0.2359763793944305,0.02279365151262139,0.5186,0.2533366025753706
ISIC_0032138,0,0.8116144,0.58089966,0.6410041534359583,0.7380623741394415,0.6895332637876999,0.03879473905242227,0.6424,0.5150653166569555
ISIC_0025954,0,0.5481628,1.0662975,0.3410236003588438,0.3717496986576866,0.3563866495082652,0.8664882483107657,0.01319999999999999,0.398115386831824
ISIC_0029783,0,0.9675411,0.18641995,0.8847964240886249,0.9548685224264172,0.919832473257521,0.8838513124501189,1.0,0.9308790647412902
ISIC_0029578,0,0.59724486,1.1145048,0.31123102337425246,0.4399951779668122,0.37561310067053233,0.0,0.9049,0.4140315503352662
ISIC_0030011,0,0.99627393,0.027949555,0.9827326587007295,0.9948196930834274,0.9887761758920784,0.014556468700566866,0.495,0.621777205121181
ISIC_0030427,0,0.99590683,0.030543763,0.9811294131019499,0.994309263907179,0.9877193385045644,0.0,0.4765,0.6129846692522822
ISIC_0027626,0,0.97444206,0.14911708,0.9078499580185734,0.9644638679129982,0.9361569129657858,0.0,0.0,0.4680784564828929
ISIC_0024973,0,0.66123813,0.9464776,0.4150734557756799,0.5289737453641115,0.4720236005698957,0.6205065061198239,0.8153,0.5949634268149039
ISIC_0029891,0,0.9952417,0.035989366,0.977763977854487,0.993384442991902,0.9855742104231945,0.0,0.5047,0.6189621052115972
ISIC_0026473,0,0.9002338,0.3585582,0.7784133230828054,0.861282007322872,0.8198476652028387,0.0,0.0,0.40992383260141935
ISIC_0032114,0,0.7354881,0.7097232,0.5613899615422495,0.6322136010535058,0.5968017812978776,0.0,0.0,0.2984008906489388
ISIC_0026789,0,0.6946448,0.7508899,0.535948543355552,0.5754235929514332,0.5556860681534925,0.015290777417162485,0.9259999999999999,0.5131657284310369
ISIC_0029962,0,0.8329996,0.5009691,0.6904020114827998,0.7677971331149513,0.7290995722988756,0.0,0.5717,0.5074747861494378
ISIC_0031457,0,0.40705976,1.2801747,0.20884542513955429,0.17555490575831126,0.19220016544893276,0.10959032093808327,0.6481,0.2855226629589872
ISIC_0031372,1,0.91530555,0.3629247,0.7757147839112853,0.8822383160592476,0.8289765499852665,0.0,0.4609,0.5297132749926332
ISIC_0026313,1,0.62354624,0.9203986,0.43119052964584403,0.47656557221251933,0.45387805092918165,0.5,0.6554,0.5157890254645908
ISIC_0027598,0,0.5708987,0.98999125,0.388181599822213,0.40336251998230804,0.3957720599022605,0.0,0.33240000000000003,0.28098602995113026
ISIC_0025314,1,0.6289213,0.7079734,0.562471354841763,0.48403925090520883,0.5232553028734859,0.0,0.2814,0.33197765143674296
ISIC_0029297,1,0.9994243,0.005084067,0.9968637511188954,0.999200081980126,0.9980319165495106,1.0,0.6199,0.9039909582747553
ISIC_0024545,1,0.99991393,0.0009125972,0.9994417597432199,0.9998808813197243,0.9996613205314722,0.8444322564898707,0.5005,0.8360637243882036
ISIC_0030798,1,0.9078501,0.37279993,0.7696117963966237,0.8718719875327917,0.8207418919647077,0.0,0.20629999999999998,0.46194594598235383
ISIC_0026596,0,0.89930534,0.41294554,0.7448014216915815,0.8599910428091707,0.8023962322503762,0.6585414342851927,0.4998,0.6907834746964863
ISIC_0032244,1,0.964201,0.17771257,0.8901776690242278,0.9502243260450832,0.9202009975346555,1.0,0.6432,0.8709004987673277
ISIC_0024315,1,0.92929137,0.2607989,0.8388295146390586,0.9016847082732491,0.8702571114561539,0.0,0.0,0.43512855572807696
ISIC_0027616,0,0.58459,0.9921994,0.3868169417959696,0.4223994008887948,0.4046081713423822,0.0,0.6569,0.36652908567119113
ISIC_0027721,1,0.5977901,0.76583683,0.5267111962585709,0.44075329947064695,0.4837322478646089,1.0,1.0,0.7418661239323044
ISIC_0029434,1,0.8931297,0.34348938,0.7877259993769963,0.8514042086004884,0.8195651039887424,0.06526327560136688,0.48,0.5460983708947129
ISIC_0033717,1,0.55125064,0.75268245,0.5348407301431604,0.3760431435707545,0.45544193685695744,0.0,0.1261,0.2592459684284787
ISIC_0033679,1,0.76321757,0.9199146,0.43148964632030073,0.6707696635157989,0.5511296549180498,1.0,1.0,0.7755648274590249
ISIC_0033152,0,0.7786216,0.65966004,0.5923294779306785,0.6921879864354594,0.642258732183069,0.0,0.5389,0.4558543660915345
ISIC_0032017,1,0.97907233,0.12872298,0.9204537087841516,0.9709019635324703,0.9456778361583109,0.0,0.4961,0.5968639180791555
ISIC_0029363,1,0.4746169,1.2060403,0.25466120032726436,0.26948880747420706,0.2620750039007357,0.5707287802120248,0.658,0.43821969700337404
ISIC_0034262,0,0.97245157,0.14668392,0.9093536743979563,0.9616962183051778,0.9355249463515671,0.18529243745472956,0.5336,0.6474855825394659
ISIC_0034106,0,0.49063066,1.0137167,0.3735190425825611,0.29175492113653706,0.33263698185954904,1.0,0.775,0.6100684909297746
ISIC_0029632,1,0.9977629,0.018019304,0.9888696497247822,0.9968900110637019,0.9928798303942421,0.7563344742985053,0.4774,0.8048735337717473
ISIC_0033272,1,0.61025923,0.785349,0.514652486750645,0.4580908308093438,0.48637165877999444,0.0,0.1265,0.27481082938999724
ISIC_0034269,1,0.98110706,0.10171848,0.9371427505927655,0.9737311260434703,0.9554369383181179,0.0,0.4849,0.5989434691590589
ISIC_0032955,0,0.67803997,0.64262384,0.6028580140657638,0.5523356340883264,0.577596824077045,0.2010754813435173,0.7381,0.5235922823744019
ISIC_0033619,1,0.9508315,0.20822206,0.8713225095445303,0.9316348875491572,0.9014786985468437,0.0,0.0,0.45073934927342185
ISIC_0034065,1,0.71243423,0.60950327,0.62332684620319,0.6001586626894625,0.6117427544463263,0.0,0.0,0.30587137722316315
ISIC_0033209,1,0.939646,0.2735717,0.8309358008797568,0.9160821619950091,0.873508981437383,0.6901061416904839,0.2804,0.6793810261413125
ISIC_0028460,1,0.9368609,0.27541068,0.8297992934789457,0.9122096577760778,0.8710044756275117,0.0,0.4818,0.5559522378137558
ISIC_0034048,1,0.98718613,0.07332773,0.9546885082897385,0.9821836858158949,0.9684360970528167,0.0,0.4442,0.5952680485264084
ISIC_0033981,1,0.9919404,0.048809357,0.969841099601416,0.9887941955401199,0.9793176475707679,0.7884284555165239,0.6871,0.8585409376645149
ISIC_0033269,1,0.99765575,0.018148983,0.9887895068503464,0.9967410258110867,0.9927652663307165,0.12384041141817057,0.4991,0.6521177360199009
ISIC_0032917,1,0.9966759,0.02297834,0.9858049175825679,0.995378606774456,0.990591762178512,1.0,0.5082,0.872345881089256
ISIC_0031709,0,0.57535905,0.9240943,0.42890655135288924,0.4095643526608154,0.4192354520068523,0.0,0.3191,0.28939272600342614
ISIC_0032684,1,0.97615916,0.11549615,0.9286280174684608,0.9668513861329283,0.9477397018006946,0.0,0.3588,0.5635698509003473
ISIC_0034052,1,0.98457086,0.08271332,0.9488881230240047,0.9785473193986586,0.9637177212113317,0.0,0.4547,0.5955338606056658
ISIC_0033141,0,0.59404033,0.6982245,0.5684962691963333,0.4355394830385539,0.5020178761174436,0.08089901636932373,0.34099999999999997,0.35648369215105274
ISIC_0033261,1,0.6499967,0.653854,0.5959176667252307,0.5133432527061019,0.5546304597156664,0.1277016668462672,0.4902,0.43179064656939997
ISIC_0032766,0,0.84513843,0.47319102,0.7075691332026252,0.7846754033342941,0.7461222682684596,0.49244903875667145,0.5105,0.6237983938233976
ISIC_0032751,1,0.9145528,0.30633038,0.8106906202574529,0.8811916651128542,0.8459411426851535,0.7001244236795281,0.4788,0.7177016772624588
ISIC_0032597,1,0.9862223,0.083610795,0.9483334748062193,0.9808435415692492,0.9645885081877343,0.5560223437819429,0.4152,0.7250998400393529
ISIC_0029740,1,0.5910489,0.8790985,0.45671439032091443,0.43138009009193146,0.44404724020642294,0.1445099337847793,0.7978000000000001,0.4576011035494063
ISIC_0033593,1,0.72363067,0.7138039,0.5588680495309768,0.6157265996170461,0.5872973245740114,0.0645937533649412,0.8294,0.517147100628241
ISIC_0033533,1,0.9999361,0.00072298665,0.9995589408943726,0.9999117072931305,0.9997353240937515,1.0,0.5005,0.8749926620468758
ISIC_0026545,1,0.72617173,0.63682437,0.6064421425368631,0.619259781754333,0.6128509621455981,0.644139338268593,0.6314,0.6253103156399473
ISIC_0027282,0,0.60942525,0.87212616,0.46102336377955544,0.4569312347199738,0.4589772992497646,0.9332618146983902,0.6948,0.6365041032994798
ISIC_0024962,0,0.8388284,0.5742269,0.6451279835612651,0.775901708387404,0.7105148459743346,0.6644301535895034,0.6569,0.6855899613845431
ISIC_0027144,0,0.56921476,0.9868314,0.39013441763994516,0.40102110863103624,0.3955777631354907,0.02136205286869538,0.7202,0.3831793947849192
ISIC_0028003,0,0.5575487,0.6898909,0.5736465144819809,0.38480019499479073,0.47922335473838584,0.6389303662966108,0.3669,0.4910692689433456
ISIC_0028481,1,0.9681112,0.16720068,0.8966741185677317,0.955661210177382,0.9261676643725569,0.0,0.5131,0.5913588321862785
ISIC_0031543,1,0.99386716,0.043573726,0.973076770124976,0.9914732326407153,0.9822750013828456,0.7307315567935637,0.7052,0.8501203898898138
ISIC_0032372,1,0.9811813,0.116379894,0.9280818551412889,0.9738343520365096,0.9509581035888992,1.0,0.7585,0.9151040517944495
ISIC_0026853,1,0.8994772,0.40421736,0.7501955212280701,0.8602300031966131,0.8052127622123416,0.0,0.0,0.4026063811061708
ISIC_0031900,0,0.53896135,1.035776,0.3598861821345335,0.35895566830140263,0.3594209252179681,0.0,0.472,0.29771046260898404
ISIC_0026475,0,0.5560191,0.80768186,0.5008505635805836,0.3826733835864831,0.4417619735835333,0.0,0.7101,0.39840598679176664
ISIC_0025500,1,0.68415946,0.7703307,0.5239339411969154,0.5608443952971551,0.5423891682470352,0.8332864641646736,1.0,0.729516200164686
ISIC_0026092,1,0.9997313,0.0026075465,0.9983942647060527,0.9996269459330224,0.9990106053195376,1.0,0.5003,0.8745803026597687
ISIC_0024904,1,0.99718297,0.020110466,0.9875772914124051,0.9960836553236262,0.9918304733680157,1.0,0.5203,0.8759902366840078
ISIC_0031217,1,0.99320644,0.044446778,0.9725372155570672,0.9905545435496478,0.9815458795533575,0.004097006067918335,0.5075,0.6186721912936584
ISIC_0025599,1,0.8545348,0.50021666,0.6908670266698418,0.7977404575397592,0.7443037421048004,1.0,0.523,0.7529018710524003
ISIC_0025578,1,0.7921513,0.576362,0.6438084711405363,0.7110001728312356,0.677404321985886,0.800757826064656,1.0,0.788891617509107
ISIC_0029448,0,0.9773915,0.12560469,0.9223808421204985,0.9685648764381805,0.9454728592793396,0.5,0.2938,0.6711864296396698
ISIC_0031759,1,0.97589964,0.13460459,0.9168188169997465,0.9664905400969162,0.9416546785483313,0.0,0.4952,0.5946273392741657
ISIC_0026456,1,0.5324389,0.7579874,0.5315622198081197,0.34988661686958006,0.4407244183388499,0.0,0.1921,0.26838720916942493
ISIC_0033031,0,0.6391353,0.70012486,0.5673218283627162,0.49824116756607034,0.5327814979643932,1.0,0.9586,0.7560407489821966
ISIC_0032775,0,0.98865837,0.066848814,0.9586925409509061,0.9842307417963909,0.9714616413736485,1.0,0.6511,0.8985058206868243
ISIC_0033458,0,0.73813045,0.62899137,0.6112830121877315,0.635887620486522,0.6235853163371268,2.2570212874485e-05,0.0,0.311798300721782
ISIC_0033135,1,0.99861646,0.011273176,0.9930388219826748,0.998076831896387,0.9955578269395309,0.8838195464065685,0.5017,0.8441588000714075
ISIC_0032538,1,0.975856,0.13194233,0.9184641193917702,0.9664298614555337,0.9424469904236519,0.0,0.0,0.47122349521182594
ISIC_0033591,1,0.9316529,0.27918229,0.8274684020728545,0.904968265376453,0.8662183337246538,0.03375409917869413,0.5257000000000001,0.5729726916570005
ISIC_0031648,1,0.9997917,0.0021178885,0.9986968780791543,0.999710928287273,0.9992039031832136,0.7160648982874062,0.4992,0.8034181761634583
ISIC_0033565,1,0.9991332,0.007501244,0.9953699123878758,0.9987953259648551,0.9970826191763654,1.0,0.498,0.8730413095881828
ISIC_0033123,1,0.9414024,0.25597048,0.8418135248317875,0.9185243243626553,0.8801689245972214,0.010223479639902194,0.5635,0.5835153322085862
ISIC_0024747,1,0.99996316,0.0004438061,0.9997314771705896,0.9999493325001838,0.9998404048353867,0.5,0.5,0.7499202024176934
ISIC_0031346,1,0.99997324,0.00033880648,0.9997963679498326,0.9999633480983767,0.9998798580241046,0.003249856918344765,0.5,0.6257523932416384
ISIC_0031719,0,0.617511,0.69738674,0.5690140129673933,0.46817395526437966,0.5185939841158864,0.11080009245865738,0.178,0.33149701517260755
ISIC_0030070,0,0.97973603,0.11219531,0.9306679684678699,0.9718247961237972,0.9512463822958336,0.5,1.0,0.8506231911479167
ISIC_0031093,1,0.9999969,4.4616874e-05,0.9999781799676146,0.9999962458219126,0.9999872128947636,1.0,1.0,0.9999936064473818
ISIC_0029608,1,0.9999955,6.3073225e-05,0.9999667737644458,0.9999942992110525,0.9999805364877492,0.36862440262816865,0.5,0.7171463689009168
ISIC_0029439,1,0.9999996,9.30993e-06,1.0,1.0,1.0,1.0,0.5,0.875
ISIC_0028406,1,0.99999917,1.4338418e-05,0.999996892345851,0.9999994021123788,0.9999981472291148,0.001276796099121675,0.5,0.6253182726393378
ISIC_0026393,1,0.99999917,1.370815e-05,0.9999972818575621,0.9999994021123788,0.9999983419849705,1.0,0.506,0.8764991709924852
ISIC_0031215,1,0.9997634,0.002367306,0.998542735655288,0.9996715789391721,0.9991071572972301,1.0,0.4998,0.874503578648615
ISIC_0031065,1,0.9999964,5.204599e-05,0.9999735887021765,0.9999955506037483,0.9999845696529623,0.5,0.5,0.7499922848264812
ISIC_0031955,1,0.99017656,0.0647063,0.9600166352952391,0.9863416883261885,0.9731791618107137,0.0,0.4991,0.6113645809053568
ISIC_0024867,1,0.9999978,3.1833857e-05,0.9999860799955786,0.9999974972146085,0.9999917886050935,1.0,0.5,0.8749958943025468
ISIC_0025425,1,0.99997056,0.00033968312,0.9997958261778461,0.9999596217290159,0.999877723953431,1.0,1.0,0.9999388619767156
ISIC_0024706,1,0.99999464,7.3056086e-05,0.9999606042599336,0.9999931034358099,0.9999768538478717,0.850993748033494,0.5,0.8377368639323094
ISIC_0026467,1,0.99972576,0.0025581187,0.9984248115638248,0.9996192429157618,0.9990220272397933,0.0,0.5,0.6245110136198966
ISIC_0026068,1,0.9999993,1.43221e-05,0.9999969024305326,0.9999995828691015,0.9999982426498171,0.13098206506928134,0.5,0.6577446375922289
ISIC_0032384,0,0.42844513,1.3556856,0.1621789596576505,0.205289901107997,0.18373443038282375,0.0,0.5771,0.23614221519141187
ISIC_0026760,1,0.959351,0.19064014,0.8821883059101622,0.9434807098511162,0.9128345078806392,0.0,0.4112,0.5592172539403196
ISIC_0025718,1,0.9898209,0.06699249,0.9586037477952878,0.9858471657415399,0.9722254567684139,0.11155306494676906,0.0,0.5140009946208992
ISIC_0028747,1,0.99377435,0.0450813,0.9721450748328736,0.991344186245053,0.9817446305389633,0.0,0.5008,0.6160723152694817
ISIC_0025824,1,0.9973763,0.022403201,0.9861603590392424,0.9963524683790447,0.9912564137091435,1.0,1.0,0.9956282068545718
ISIC_0031400,1,0.6720346,0.80221987,0.5042261261523118,0.5439855494733237,0.5241058378128177,0.0,0.2756,0.3309529189064089
ISIC_0031943,1,0.9946558,0.035960097,0.9777820663791661,0.9925697863469441,0.9851759263630551,0.0,0.4834,0.6134379631815275
ISIC_0027865,1,0.69379026,0.6283106,0.6117037346225868,0.5742354094911462,0.5929695720568664,0.0,0.5425,0.4321097860284332
ISIC_0029647,0,0.95773005,0.2210263,0.863409365561582,0.9412268820841863,0.9023181238228841,0.0,0.5088,0.578359061911442
ISIC_0027433,0,0.8793272,0.41297412,0.7447837589755567,0.8322127111742554,0.7884982350749061,0.5368694729243956,0.5327,0.661641485768552
ISIC_0029515,0,0.97913826,0.10588559,0.9345674363669478,0.9709936349996184,0.9527805356832831,0.602403660125473,0.4908,0.7496911828730098
ISIC_0030800,1,0.99866235,0.01208859,0.9925348882554319,0.9981406390195089,0.9953377636374704,0.0,0.5007,0.6228438818187352
ISIC_0025383,1,0.8939856,0.48209423,0.7020668634357022,0.8525942830541825,0.7773305732449424,1.0,0.4931,0.7619402866224712
ISIC_0027058,1,0.9810255,0.113845505,0.9296481320203385,0.9736177220565054,0.951632927038422,0.0,0.5016,0.601216463519211
ISIC_0034047,1,0.99978095,0.0022032475,0.9986441253927597,0.9996959810967401,0.9991700532447498,0.0,0.4909,0.6223100266223749
ISIC_0033483,1,0.6897114,0.9391058,0.4196292993722931,0.5685640143676566,0.49409665686997484,0.007696609496530114,0.6329,0.40719748080911994
ISIC_0032536,1,0.64573175,0.7832757,0.5159338061745113,0.5074131112862135,0.5116734587303624,0.04736638587953258,0.502,0.39317832583506435
ISIC_0034015,0,0.5585547,1.0735044,0.33656966655482967,0.38619897394141556,0.3613843202481226,0.0,0.6091,0.3329671601240613
ISIC_0033372,1,0.7831602,0.57552105,0.6443281863624051,0.6984986207566838,0.6714134035595445,0.0,0.463,0.45145670177977226
ISIC_0034066,1,0.9741606,0.1530033,0.9054482365255825,0.9640725157039356,0.934760376114759,0.0,0.5101,0.5949051880573795
ISIC_0033301,0,0.48677388,0.89945793,0.44413206595017807,0.2863923141129148,0.3652621900315465,1.0,0.9796,0.6775310950157732
ISIC_0025617,1,0.8429907,0.50404996,0.6884980102479505,0.7816891215181563,0.7350935658830534,0.0,0.5471,0.5043217829415267
ISIC_0026350,0,0.91165125,0.38162094,0.7641603270235857,0.877157244583451,0.8206587858035184,0.0,0.583,0.5560793929017591
ISIC_0028059,1,0.9997304,0.0028113527,0.9982683105060988,0.9996256945403267,0.9989470025232128,0.0,0.4985,0.6240985012616064
ISIC_0025576,1,0.98398083,0.08638861,0.9466167583081692,0.9777269202516635,0.9621718392799163,0.0,0.5051,0.6073609196399582
ISIC_0027601,1,0.99797535,0.016233256,0.9899734446383777,0.9971854092617243,0.993579426950051,1.0,0.704,0.9227897134750254
ISIC_0031413,1,0.9927958,0.045902383,0.9716376376088797,0.9899835747756497,0.9808106061922647,0.0,0.4963,0.6144803030961323
ISIC_0030644,0,0.9717458,0.15802956,0.902341959302121,0.9607148900575043,0.9315284246798127,0.0,0.0812,0.4860642123399063
ISIC_0025971,1,0.99887043,0.0096609285,0.9940352065087106,0.9984299610107749,0.9962325837597428,0.02189784457519069,0.4786,0.6232407530236691
ISIC_0031712,0,0.80680686,0.7148905,0.5581965202366281,0.7313777958719893,0.6447871580543088,0.04414724933873492,0.6007,0.4836053913618381
ISIC_0030511,1,0.99929106,0.0066492655,0.9958964433292573,0.9990148202436963,0.9974556317864768,0.0,0.4999,0.6237028158932384
ISIC_0025975,1,0.48082015,1.1388935,0.2961585712289527,0.27811403162992365,0.2871363014294382,0.030033427811986035,1.0,0.40107650766771563
ISIC_0031258,1,0.99873763,0.011220311,0.9930714930632433,0.9982453110663299,0.9956584020647865,0.0,0.0,0.49782920103239325
ISIC_0030755,1,0.99702305,0.02296275,0.9858145523531358,0.995861296745948,0.9908379245495419,0.0,0.5005,0.6205439622747709
ISIC_0028815,1,0.99898154,0.009040915,0.9944183808397815,0.9985844523912515,0.9965014166155165,0.026450431986920105,0.4674,0.6217133163044883
ISIC_0029856,1,0.83657324,0.45508462,0.7187590632736685,0.7727660519964789,0.7457625576350737,0.8913821787983318,0.5165,0.7248518235171197
ISIC_0025711,0,0.655832,1.0212379,0.3688708683430473,0.5214568658146906,0.44516386707886896,1.0,0.8808,0.6927819335394345
ISIC_0025601,0,0.76825553,0.83549625,0.48366100193007733,0.6777746261220995,0.5807178140260885,0.0,0.0,0.29035890701304423
ISIC_0032461,0,0.7425726,0.7082823,0.5622804516584164,0.6420641472238479,0.6021722994411322,0.0,0.4394,0.4109361497205661
ISIC_0027337,0,0.89160895,0.37292063,0.7695372026309069,0.8492897025536892,0.809413452592298,0.0,0.0,0.404706726296149
ISIC_0029263,0,0.907322,0.32302126,0.8003754952174573,0.87113769810763,0.8357565966625436,0.0,0.0,0.4178782983312718
ISIC_0031552,1,0.99996847,0.00039343894,0.999762604561914,0.999956715717089,0.9998596601395016,0.0,0.0,0.4999298300697508
ISIC_0029337,1,0.80496305,0.5012968,0.6901994897178836,0.7288140954648555,0.7095067925913696,0.5968339881508867,0.5044,0.6300618933334065
ISIC_0029831,1,0.66434443,1.0720178,0.33748839971236577,0.5332928577318062,0.435390628722086,1.0,1.0,0.717695314361043
